drug	cell	resp	prediction	fold
LY2109761	SIDM00367	3.935977	3.1475400924682617	1
Fulvestrant	SIDM00789	3.274134	1.2552262544631958	1
WIKI4	SIDM00113	6.579119	5.101348876953125	1
LY2109761	SIDM00808	4.954051	2.443267822265625	1
MIRA-1	SIDM00688	1.941842	1.549375057220459	1
Cisplatin	SIDM00923	2.580521	1.9139941930770874	1
Fulvestrant	SIDM00267	4.583618	-0.33759748935699463	1
LY2109761	SIDM00243	4.132379	1.9132657051086426	1
LGK974	SIDM00487	2.7770725	0.6184688806533813	1
LY2109761	SIDM00287	4.325631	1.9761265516281128	1
GDC0810	SIDM00410	4.523499	1.3223155736923218	1
WIKI4	SIDM00289	2.416236	2.4705967903137207	1
Bortezomib	SIDM01140	-5.017031	1.9990726709365845	1
BMS-536924	SIDM00121	2.7098596666666666	1.8472554683685303	1
Oxaliplatin	SIDM00917	2.188653	1.9847753047943115	1
Fulvestrant	SIDM01073	3.739105666666666	1.189448595046997	1
MIM1	SIDM00120	3.378693	2.3622941970825195	1
MK-1775	SIDM00632	-0.96393	-4.579092979431152	1
LGK974	SIDM00317	4.72747	4.917233467102051	1
Cisplatin	SIDM00668	0.237485	1.9259358644485474	1
Sorafenib	SIDM00964	3.012335	-3.4273033142089844	1
Sorafenib	SIDM01114	2.613168	1.0566085577011108	1
GDC0810	SIDM01102	5.000745	2.0929975509643555	1
GDC0810	SIDM00323	4.604251	2.9894323348999023	1
LY2109761	SIDM00488	5.672061	3.634997844696045	1
WIKI4	SIDM00374	3.552694	2.703305721282959	1
MIM1	SIDM00375	2.802578	-0.9169849157333374	1
GDC0810	SIDM00064	5.288375	2.627591609954834	1
MIRA-1	SIDM00623	4.466915	4.479565620422363	1
Oxaliplatin	SIDM01093	5.6005405	5.0746026039123535	1
MIRA-1	SIDM00410	3.986948	3.6150193214416504	1
MIRA-1	SIDM00488	5.710343	4.03497838973999	1
LY2109761	SIDM00127	4.489238	1.4847607612609863	1
Entospletinib	SIDM00023	2.919166	4.064917087554932	1
MK-1775	SIDM00276	0.69313	-1.9062951803207397	1
WIKI4	SIDM01064	1.942038	3.7218332290649414	1
MIM1	SIDM00371	4.433738	2.6785473823547363	1
MK-1775	SIDM00974	1.757535	-2.5217413902282715	1
LGK974	SIDM00517	3.0865375000000004	0.19810593128204346	1
Bortezomib	SIDM00198	-4.8653945	2.9137539863586426	1
Oxaliplatin	SIDM00923	5.6810165	1.7954010963439941	1
GDC0810	SIDM00659	5.657819	1.6163849830627441	1
Sorafenib	SIDM00969	-0.634442	0.7458834648132324	1
GDC0810	SIDM00261	3.590424	-0.2468339204788208	1
BMS-536924	SIDM00783	0.97368	1.7147531509399414	1
MIM1	SIDM00276	3.824701	2.5720486640930176	1
MIM1	SIDM00659	4.0376355	1.1650408506393433	1
Cisplatin	SIDM00544	1.00041	-41.397972106933594	1
Sorafenib	SIDM01149	1.692076	0.7669700384140015	1
LGK974	SIDM01229	3.6020445	3.9242777824401855	1
LY2109761	SIDM00323	4.635486	3.318455696105957	1
MIRA-1	SIDM00621	5.842539	5.058157920837402	1
BMS-536924	SIDM00154	1.0831485	0.609149158000946	1
MK-1775	SIDM00905	-0.809225	-1.3157070875167847	1
Sorafenib	SIDM00441	1.4867635	-3.843392848968506	1
MIM1	SIDM00195	4.0748295	0.7247211933135986	1
GDC0810	SIDM00964	5.254574	0.8226580023765564	1
WIKI4	SIDM01168	4.326807	3.9196696281433105	1
LY2109761	SIDM00111	5.29823	3.455878257751465	1
GDC0810	SIDM00367	5.462093	0.23268842697143555	1
WIKI4	SIDM00424	3.460579	2.659003734588623	1
MIM1	SIDM00412	3.561153	-1.4556232690811157	1
LY2109761	SIDM00810	5.12887	2.4649176597595215	1
Sorafenib	SIDM00118	1.4481305	-4.067653656005859	1
GDC0810	SIDM00948	5.184961	2.1119322776794434	1
Bortezomib	SIDM00381	-3.554851	4.355241775512695	1
Sorafenib	SIDM00317	6.734952	3.1865668296813965	1
LY2109761	SIDM01122	5.96758	3.977597713470459	1
MIRA-1	SIDM00599	5.135566	3.582371711730957	1
WIKI4	SIDM00064	3.773458	4.53351354598999	1
Bortezomib	SIDM00269	-5.116107	2.6643576622009277	1
Bortezomib	SIDM01122	-3.460006	4.122652053833008	1
Entospletinib	SIDM01251	2.929965	2.2630741596221924	1
GDC0810	SIDM00234	5.0627	1.0455931425094604	1
WIKI4	SIDM00261	3.322092	2.2307286262512207	1
LY2109761	SIDM00964	1.956833	1.6174626350402832	1
LGK974	SIDM00371	3.5872545	4.07001256942749	1
BMS-536924	SIDM00489	1.1514535	2.1672425270080566	1
MK-1775	SIDM00565	2.115071	-2.831991672515869	1
Oxaliplatin	SIDM00082	6.118583	4.650799751281738	1
LGK974	SIDM00875	2.6257815	2.38258695602417	1
BMS-536924	SIDM00659	2.699304	2.763075590133667	1
Entospletinib	SIDM00863	1.932062	1.8894686698913574	1
MK-1775	SIDM00900	-1.399658	-4.63129186630249	1
MIRA-1	SIDM00120	6.416831	5.402050018310547	1
LY2109761	SIDM00535	6.795691	4.399898529052734	1
MIM1	SIDM00350	3.710919	-0.6477576494216919	1
GDC0810	SIDM00289	4.528267	-0.7202409505844116	1
Sorafenib	SIDM01251	2.0338955	-4.604492664337158	1
MIRA-1	SIDM00287	2.006098	3.054497241973877	1
Oxaliplatin	SIDM00374	4.316079	3.576262950897217	1
MIM1	SIDM00045	3.545006	-0.6673439741134644	1
Bortezomib	SIDM00242	-5.328541	1.7505720853805542	1
Sorafenib	SIDM00251	2.848261	-0.28901422023773193	1
GDC0810	SIDM00291	5.977976	2.0230555534362793	1
LY2109761	SIDM00201	4.958346	2.3157315254211426	1
Entospletinib	SIDM00420	3.211793	3.5738720893859863	1
Cisplatin	SIDM00367	1.0297813333333332	-15.683115005493164	1
LGK974	SIDM00591	3.6798495	1.3209567070007324	1
Bortezomib	SIDM00292	-2.1060805	5.727607250213623	1
BMS-536924	SIDM00316	2.9585265	2.874089241027832	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.7662267684936523	1
Bortezomib	SIDM00233	-6.017464	2.5301566123962402	1
GDC0810	SIDM00905	4.622325	3.264112949371338	1
LGK974	SIDM00323	3.2537510000000003	2.699234962463379	1
MK-1775	SIDM00599	-0.690052	-2.494629383087158	1
WIKI4	SIDM00970	3.245166	2.1104366779327393	1
Cisplatin	SIDM00968	2.8316836666666667	-1.774213194847107	1
GDC0810	SIDM00889	4.506215	0.9581217765808105	1
Entospletinib	SIDM00758	3.191785	3.786220073699951	1
LGK974	SIDM01237	3.22636	4.258047103881836	1
Cisplatin	SIDM00293	3.567376	3.991015911102295	1
Oxaliplatin	SIDM00540	4.6040945	3.325018882751465	1
Fulvestrant	SIDM00612	5.076758000000001	2.3920679092407227	1
MK-1775	SIDM00362	-1.417054	-3.5615954399108887	1
LGK974	SIDM01098	3.26949	2.8178534507751465	1
MIM1	SIDM00364	3.070261	-2.3757686614990234	1
Cisplatin	SIDM00227	1.858455333333333	2.66678524017334	1
LY2109761	SIDM00156	5.494366	3.9142961502075195	1
MIM1	SIDM00199	3.6526725	1.8000550270080566	1
WIKI4	SIDM00606	4.694425	3.378981113433838	1
LY2109761	SIDM00309	5.366565	3.1394777297973633	1
GDC0810	SIDM01122	4.562704	4.2329421043396	1
Fulvestrant	SIDM00466	4.849615	4.316859245300293	1
Oxaliplatin	SIDM00091	4.0598405	4.589466094970703	1
MIM1	SIDM00929	3.4975985	-0.22598516941070557	1
GDC0810	SIDM00103	6.228486	3.2669615745544434	1
Sorafenib	SIDM00211	-1.6481095	0.43818727135658264	1
LY2109761	SIDM00631	5.34662	4.059447765350342	1
GDC0810	SIDM00100	5.697805	4.077109336853027	1
Entospletinib	SIDM00091	3.019135	2.7910776138305664	1
MIM1	SIDM00103	3.2410370000000004	-0.6738008260726929	1
MIRA-1	SIDM00262	5.216181	5.00597620010376	1
Oxaliplatin	SIDM00102	5.910664499999999	5.95065450668335	1
Fulvestrant	SIDM00260	2.947950666666667	2.695314407348633	1
MIRA-1	SIDM00448	4.883614	4.5422258377075195	1
BMS-536924	SIDM00047	1.353705	2.655439853668213	1
MIRA-1	SIDM00202	5.16672	4.3714165687561035	1
Sorafenib	SIDM00627	2.574094	-0.04170966148376465	1
MK-1775	SIDM00833	0.338265	-0.15988647937774658	1
LGK974	SIDM00197	3.5666720000000005	3.795149326324463	1
Fulvestrant	SIDM00520	4.129599	2.51289439201355	1
Sorafenib	SIDM00817	2.949706	0.6358115673065186	1
Fulvestrant	SIDM00241	2.439188	-0.6441389322280884	1
LY2109761	SIDM00285	4.799936	3.104494571685791	1
Bortezomib	SIDM00834	-4.487714	5.044915199279785	1
LGK974	SIDM00596	3.4252845	4.362741947174072	1
Fulvestrant	SIDM00127	4.507226666666667	0.5806480646133423	1
Oxaliplatin	SIDM01247	3.626215	3.747819423675537	1
Entospletinib	SIDM00096	1.870177	1.611867904663086	1
BMS-536924	SIDM00465	2.3131505	0.18011051416397095	1
Oxaliplatin	SIDM00837	2.5972415	-38.791595458984375	1
Entospletinib	SIDM00098	4.652878	2.9055843353271484	1
Fulvestrant	SIDM01093	3.69158	2.629380941390991	1
Fulvestrant	SIDM00967	4.536540333333334	-0.3562277555465698	1
LY2109761	SIDM00205	5.079471	2.7165167331695557	1
Entospletinib	SIDM00310	3.800207	3.416952610015869	1
MIRA-1	SIDM00537	4.61754	3.7142138481140137	1
Sorafenib	SIDM00561	2.2465615000000003	0.4685709476470947	1
Cisplatin	SIDM00973	1.756971	2.35390043258667	1
Sorafenib	SIDM00285	1.575171	1.159708857536316	1
MIRA-1	SIDM00367	5.05893	3.4222021102905273	1
BMS-536924	SIDM01206	2.814258333333333	3.297339916229248	1
MIRA-1	SIDM01248	4.623485	4.421395778656006	1
LY2109761	SIDM01237	6.275652	4.03407096862793	1
GDC0810	SIDM00900	4.710442	2.2655773162841797	1
MIM1	SIDM00381	4.2348125	0.22544431686401367	1
Fulvestrant	SIDM00293	4.014380666666667	2.248959541320801	1
LGK974	SIDM01093	2.786494	3.987083911895752	1
Bortezomib	SIDM00251	-5.080536	4.005181789398193	1
MK-1775	SIDM00242	0.031211	-2.7479453086853027	1
Fulvestrant	SIDM00364	3.209334666666667	1.621498703956604	1
Bortezomib	SIDM01126	-4.571586	4.184738636016846	1
Cisplatin	SIDM00606	2.3898553333333337	3.4038095474243164	1
Entospletinib	SIDM00114	5.761527	4.341388702392578	1
Entospletinib	SIDM00195	3.861656	3.6577792167663574	1
MIRA-1	SIDM00864	5.762342	2.6384034156799316	1
Oxaliplatin	SIDM00968	3.9495775	4.38352108001709	1
Sorafenib	SIDM00234	1.451633	-0.037833571434020996	1
MIM1	SIDM00417	4.2543975000000005	0.5689198970794678	1
Bortezomib	SIDM00935	-4.784417	1.6005239486694336	1
LY2109761	SIDM00346	3.422311	2.2752795219421387	1
Fulvestrant	SIDM01098	3.5705385	1.0856401920318604	1
LY2109761	SIDM00180	6.067447	1.9298588037490845	1
Sorafenib	SIDM00424	0.607177	1.3988258838653564	1
Bortezomib	SIDM00201	-4.888302	2.255309581756592	1
Bortezomib	SIDM01090	-6.2005365	2.8919644355773926	1
Fulvestrant	SIDM00244	2.895194	-1.1539357900619507	1
WIKI4	SIDM00350	5.588529	3.7843260765075684	1
WIKI4	SIDM00814	3.783762	2.506956100463867	1
BMS-536924	SIDM00422	1.0158120000000002	2.154965877532959	1
MIM1	SIDM00302	3.5503815000000003	-0.20140421390533447	1
Fulvestrant	SIDM01233	5.063861666666667	1.2283422946929932	1
MIRA-1	SIDM00591	4.878254	0.5652976036071777	1
Sorafenib	SIDM00364	1.679194	1.6887903213500977	1
LGK974	SIDM00427	1.8315185	1.9266036748886108	1
LY2109761	SIDM00082	4.417486	3.746973991394043	1
Sorafenib	SIDM00789	2.398746	0.7079768180847168	1
LGK974	SIDM00311	3.988596	3.369324207305908	1
MIM1	SIDM00612	4.0305	2.898164749145508	1
Bortezomib	SIDM00846	-3.881372	3.0481061935424805	1
Fulvestrant	SIDM00056	4.137465	-0.7542465925216675	1
WIKI4	SIDM01126	4.371902	2.9298505783081055	1
Bortezomib	SIDM00261	-6.493978500000001	2.1140546798706055	1
LY2109761	SIDM00885	3.579169	3.5890207290649414	1
MIRA-1	SIDM00218	7.626359	6.217347621917725	1
Sorafenib	SIDM01205	2.7394455	0.18017637729644775	1
Cisplatin	SIDM00483	4.212308	4.431332588195801	1
MIM1	SIDM00244	2.4808775	-0.3760462999343872	1
MIM1	SIDM00530	3.940406	3.1076321601867676	1
WIKI4	SIDM01198	4.788044	2.7102527618408203	1
Sorafenib	SIDM01145	0.8958299999999999	1.0518721342086792	1
MK-1775	SIDM00197	0.137417	-2.8189148902893066	1
Bortezomib	SIDM00496	-6.106472	3.5722522735595703	1
LY2109761	SIDM00100	6.055844	4.107919216156006	1
Fulvestrant	SIDM00465	3.957639666666666	-0.1567016839981079	1
MIM1	SIDM00047	3.25604	-1.0806407928466797	1
Cisplatin	SIDM00543	3.4075426666666666	3.316659450531006	1
Fulvestrant	SIDM00549	3.198650666666667	0.7685263156890869	1
GDC0810	SIDM01245	4.596039	-1.1473358869552612	1
LGK974	SIDM00214	3.395594	2.911508560180664	1
Entospletinib	SIDM00584	2.806703	3.494884490966797	1
BMS-536924	SIDM00976	1.9572185	3.2610745429992676	1
LGK974	SIDM00302	4.576222	2.8013033866882324	1
Sorafenib	SIDM01102	0.577125	0.9074485898017883	1
