drug	cell	resp	prediction	fold
MIM1	SIDM00929	3.4975985	2.532202959060669	1
GDC0810	SIDM00103	6.228486	3.925684928894043	1
Sorafenib	SIDM00211	-1.6481095	-2.5327048301696777	1
LY2109761	SIDM00631	5.34662	4.656759262084961	1
GDC0810	SIDM00100	5.697805	4.384416580200195	1
Entospletinib	SIDM00091	3.019135	4.137612819671631	1
MIM1	SIDM00103	3.2410370000000004	2.4636178016662598	1
MIRA-1	SIDM00262	5.216181	4.642104625701904	1
Oxaliplatin	SIDM00102	5.910664499999999	5.241603374481201	1
Fulvestrant	SIDM00260	2.947950666666667	3.4102296829223633	1
MIRA-1	SIDM00448	4.883614	3.6109275817871094	1
BMS-536924	SIDM00047	1.353705	1.6871174573898315	1
MIRA-1	SIDM00202	5.16672	0.4771726727485657	1
Sorafenib	SIDM00627	2.574094	0.8983460068702698	1
MK-1775	SIDM00833	0.338265	2.742818593978882	1
LGK974	SIDM00197	3.5666720000000005	3.679917812347412	1
Fulvestrant	SIDM00520	4.129599	4.652887344360352	1
Sorafenib	SIDM00817	2.949706	0.8522413969039917	1
Fulvestrant	SIDM00241	2.439188	0.08968037366867065	1
LY2109761	SIDM00285	4.799936	3.858584403991699	1
Bortezomib	SIDM00834	-4.487714	5.034209251403809	1
LGK974	SIDM00596	3.4252845	4.396387577056885	1
Fulvestrant	SIDM00127	4.507226666666667	2.5946104526519775	1
Oxaliplatin	SIDM01247	3.626215	2.5153536796569824	1
Entospletinib	SIDM00096	1.870177	1.5864527225494385	1
BMS-536924	SIDM00465	2.3131505	0.6223535537719727	1
Oxaliplatin	SIDM00837	2.5972415	3.39595627784729	1
Entospletinib	SIDM00098	4.652878	4.147852420806885	1
Fulvestrant	SIDM01093	3.69158	3.9449644088745117	1
Fulvestrant	SIDM00967	4.536540333333334	3.583447217941284	1
LY2109761	SIDM00205	5.079471	3.6281309127807617	1
Entospletinib	SIDM00310	3.800207	3.8096494674682617	1
MIRA-1	SIDM00537	4.61754	1.456453561782837	1
Sorafenib	SIDM00561	2.2465615000000003	0.8046761155128479	1
Cisplatin	SIDM00973	1.756971	3.49808931350708	1
Sorafenib	SIDM00285	1.575171	2.7391180992126465	1
MIRA-1	SIDM00367	5.05893	0.02561861276626587	1
BMS-536924	SIDM01206	2.814258333333333	2.263087034225464	1
MIRA-1	SIDM01248	4.623485	4.345947742462158	1
LY2109761	SIDM01237	6.275652	4.215959072113037	1
GDC0810	SIDM00900	4.710442	2.6647465229034424	1
MIM1	SIDM00381	4.2348125	3.5398547649383545	1
Fulvestrant	SIDM00293	4.014380666666667	2.7926113605499268	1
LGK974	SIDM01093	2.786494	3.996164560317993	1
Bortezomib	SIDM00251	-5.080536	3.6690187454223633	1
MK-1775	SIDM00242	0.031211	1.6201002597808838	1
Fulvestrant	SIDM00364	3.209334666666667	1.50557541847229	1
Bortezomib	SIDM01126	-4.571586	2.830662488937378	1
Cisplatin	SIDM00606	2.3898553333333337	3.5581326484680176	1
Entospletinib	SIDM00114	5.761527	4.655654430389404	1
Entospletinib	SIDM00195	3.861656	4.4623517990112305	1
MIRA-1	SIDM00864	5.762342	2.7901220321655273	1
Oxaliplatin	SIDM00968	3.9495775	4.538867473602295	1
Sorafenib	SIDM00234	1.451633	0.8667588829994202	1
MIM1	SIDM00417	4.2543975000000005	1.4349548816680908	1
Bortezomib	SIDM00935	-4.784417	0.23104870319366455	1
LY2109761	SIDM00346	3.422311	2.188066005706787	1
Fulvestrant	SIDM01098	3.5705385	1.8818023204803467	1
LY2109761	SIDM00180	6.067447	2.6298460960388184	1
Sorafenib	SIDM00424	0.607177	1.5706146955490112	1
Bortezomib	SIDM00201	-4.888302	0.999017059803009	1
Bortezomib	SIDM01090	-6.2005365	2.729078531265259	1
Fulvestrant	SIDM00244	2.895194	-0.40603572130203247	1
WIKI4	SIDM00350	5.588529	3.829984664916992	1
WIKI4	SIDM00814	3.783762	2.907332420349121	1
BMS-536924	SIDM00422	1.0158120000000002	2.7343220710754395	1
MIM1	SIDM00302	3.5503815000000003	1.456977128982544	1
Fulvestrant	SIDM01233	5.063861666666667	3.5575685501098633	1
MIRA-1	SIDM00591	4.878254	-0.26177746057510376	1
Sorafenib	SIDM00364	1.679194	1.6950304508209229	1
LGK974	SIDM00427	1.8315185	3.013606071472168	1
LY2109761	SIDM00082	4.417486	4.22163200378418	1
Sorafenib	SIDM00789	2.398746	1.411860466003418	1
LGK974	SIDM00311	3.988596	4.145368576049805	1
MIM1	SIDM00612	4.0305	2.5491981506347656	1
Bortezomib	SIDM00846	-3.881372	3.308899402618408	1
Fulvestrant	SIDM00056	4.137465	1.8863708972930908	1
WIKI4	SIDM01126	4.371902	3.535179615020752	1
Bortezomib	SIDM00261	-6.493978500000001	1.347233533859253	1
LY2109761	SIDM00885	3.579169	3.763706684112549	1
MIRA-1	SIDM00218	7.626359	5.793155193328857	1
Sorafenib	SIDM01205	2.7394455	1.4200892448425293	1
Cisplatin	SIDM00483	4.212308	3.4680042266845703	1
MIM1	SIDM00244	2.4808775	0.358187198638916	1
MIM1	SIDM00530	3.940406	3.140841484069824	1
WIKI4	SIDM01198	4.788044	2.51166033744812	1
Sorafenib	SIDM01145	0.8958299999999999	1.1209462881088257	1
MK-1775	SIDM00197	0.137417	0.7532057762145996	1
Bortezomib	SIDM00496	-6.106472	3.727811574935913	1
LY2109761	SIDM00100	6.055844	4.143472194671631	1
Fulvestrant	SIDM00465	3.957639666666666	3.473081588745117	1
MIM1	SIDM00047	3.25604	1.7475461959838867	1
Cisplatin	SIDM00543	3.4075426666666666	4.021541118621826	1
Fulvestrant	SIDM00549	3.198650666666667	2.461524248123169	1
GDC0810	SIDM01245	4.596039	3.0906357765197754	1
LGK974	SIDM00214	3.395594	2.810544729232788	1
Entospletinib	SIDM00584	2.806703	4.1770100593566895	1
BMS-536924	SIDM00976	1.9572185	3.219229221343994	1
LGK974	SIDM00302	4.576222	3.618751049041748	1
Sorafenib	SIDM01102	0.577125	0.23443132638931274	1
MIM1	SIDM00483	5.4178315	2.647792339324951	1
Entospletinib	SIDM00422	2.728865	2.527829885482788	1
LGK974	SIDM00201	2.822618	3.4285383224487305	1
