drug	cell	resp	prediction	fold
LGK974	SIDM00230	3.741282	3.8500030040740967	1
Entospletinib	SIDM00407	0.132074	0.4125814437866211	1
GDC0810	SIDM00091	6.973783	3.1882259845733643	1
Fulvestrant	SIDM00196	3.572019	0.6231851577758789	1
Sorafenib	SIDM00377	3.169837	3.802963972091675	1
Entospletinib	SIDM01161	3.186478	4.225888729095459	1
MK-1775	SIDM00792	0.563692	2.172182559967041	1
Oxaliplatin	SIDM00550	5.7256415	5.242335796356201	1
Oxaliplatin	SIDM00287	1.0486	1.9001665115356445	1
MK-1775	SIDM01140	-0.266866	0.09120231866836548	1
LY2109761	SIDM00317	7.386086	5.829609394073486	1
Fulvestrant	SIDM00565	4.029576	2.644399642944336	1
BMS-536924	SIDM01146	2.37877	4.053116321563721	1
Cisplatin	SIDM00003	2.935488	-487.2358093261719	1
WIKI4	SIDM00842	3.679508	4.038365364074707	1
Fulvestrant	SIDM01197	4.279625	1.2860150337219238	1
LY2109761	SIDM00835	6.28493	5.0569682121276855	1
LY2109761	SIDM00688	3.231947	2.2998158931732178	1
Fulvestrant	SIDM00154	3.223622	-0.22489911317825317	1
Oxaliplatin	SIDM00953	3.4108355	3.6494839191436768	1
MIRA-1	SIDM00793	4.095742	3.6844379901885986	1
Sorafenib	SIDM00974	1.369742	3.4825127124786377	1
LGK974	SIDM00346	2.627018	2.8327884674072266	1
Cisplatin	SIDM00216	2.102376	-0.5730336308479309	1
Sorafenib	SIDM01175	4.981486	3.6062495708465576	1
Sorafenib	SIDM00324	1.9494	3.351107358932495	1
MIRA-1	SIDM01205	4.267002	2.810368776321411	1
GDC0810	SIDM00834	4.574205	4.214383602142334	1
Bortezomib	SIDM00411	-3.866131	5.173520565032959	1
Entospletinib	SIDM00182	3.681224	5.306789875030518	1
Bortezomib	SIDM00328	-3.203942	0.6964709758758545	1
LY2109761	SIDM01064	5.144615	2.8077151775360107	1
Oxaliplatin	SIDM00252	5.741103	5.6720075607299805	1
MK-1775	SIDM00719	2.743954	4.378141403198242	1
LY2109761	SIDM00195	6.166521	3.9494454860687256	1
Cisplatin	SIDM01140	1.361692	-11.467852592468262	1
LGK974	SIDM00655	2.685651	3.9188945293426514	1
Oxaliplatin	SIDM00251	3.969453	1.3621199131011963	1
Oxaliplatin	SIDM00309	4.0868735	3.8507909774780273	1
BMS-536924	SIDM00606	4.077521	4.399620532989502	1
LGK974	SIDM00156	3.474485	4.4860358238220215	1
MIM1	SIDM00077	4.61823	1.5860135555267334	1
WIKI4	SIDM00121	3.710353	2.891211748123169	1
Sorafenib	SIDM00631	3.021151	0.3011690378189087	1
Cisplatin	SIDM00577	1.12493	-541.2399291992188	1
Cisplatin	SIDM00530	4.478556	5.150180339813232	1
GDC0810	SIDM00444	5.8931	3.2339086532592773	1
Cisplatin	SIDM00316	2.563536	-534.4517822265625	1
GDC0810	SIDM00375	5.476823	2.738591194152832	1
LGK974	SIDM00438	3.075423	4.02764368057251	1
Bortezomib	SIDM00266	-4.999663	1.9203824996948242	1
WIKI4	SIDM00472	3.497884	5.072412014007568	1
Oxaliplatin	SIDM00003	4.0931755	-3.8051769733428955	1
Entospletinib	SIDM00577	4.895605	5.4557719230651855	1
Fulvestrant	SIDM00813	3.575889	0.0971558690071106	1
Sorafenib	SIDM00976	4.695765	3.0845158100128174	1
MK-1775	SIDM00543	0.342718	2.892482280731201	1
LY2109761	SIDM00975	3.761119	3.4315273761749268	1
LGK974	SIDM00496	3.351976	4.596573829650879	1
Oxaliplatin	SIDM00488	6.628916	3.118152141571045	1
Oxaliplatin	SIDM00832	4.5897575	3.9403741359710693	1
Entospletinib	SIDM00056	2.671582	4.326923847198486	1
WIKI4	SIDM00418	3.522113	5.923336982727051	1
MK-1775	SIDM01163	1.949721	3.904480218887329	1
Sorafenib	SIDM00094	4.49228	3.7320215702056885	1
WIKI4	SIDM00813	4.115607	3.2781991958618164	1
BMS-536924	SIDM00156	3.167851	4.689372539520264	1
LY2109761	SIDM00393	5.61415	2.471128463745117	1
WIKI4	SIDM00205	3.654025	4.058254718780518	1
Entospletinib	SIDM00833	5.575384	5.578807353973389	1
LGK974	SIDM00343	4.56073	5.311253547668457	1
GDC0810	SIDM00302	5.208002	0.969758152961731	1
LGK974	SIDM00612	5.254273	6.453284740447998	1
BMS-536924	SIDM00203	0.545608	4.203054428100586	1
Sorafenib	SIDM00277	-5.767339	-2.097935438156128	1
Cisplatin	SIDM00326	4.421932	-681.2647705078125	1
Cisplatin	SIDM00905	3.466222	2.9556424617767334	1
WIKI4	SIDM01247	3.411874	3.755298137664795	1
MIM1	SIDM00113	6.412095	5.5050787925720215	1
Entospletinib	SIDM00929	3.289124	4.806186199188232	1
LGK974	SIDM00137	5.17185	5.308868885040283	1
MK-1775	SIDM01146	0.603677	1.7061800956726074	1
MIRA-1	SIDM00964	6.366225	3.7260658740997314	1
LGK974	SIDM00534	3.389348	4.171905517578125	1
Entospletinib	SIDM00154	2.0514	4.319180488586426	1
Oxaliplatin	SIDM00064	5.8683425	4.37761926651001	1
Cisplatin	SIDM01007	4.28467	3.6325385570526123	1
GDC0810	SIDM00181	5.745348	3.4014246463775635	1
Bortezomib	SIDM00465	-3.646512	1.8700330257415771	1
Fulvestrant	SIDM00864	4.4969365	2.0720632076263428	1
Sorafenib	SIDM00393	2.603132	-1.3120179176330566	1
Oxaliplatin	SIDM00111	5.434399	4.780487537384033	1
BMS-536924	SIDM00291	2.038875	3.2420337200164795	1
Entospletinib	SIDM00551	2.279325	3.3533737659454346	1
Cisplatin	SIDM00976	1.514224	-155.81727600097656	1
GDC0810	SIDM00195	4.988147	4.245162010192871	1
MIRA-1	SIDM01155	6.700481	5.111387729644775	1
Bortezomib	SIDM00808	-5.676716	2.294412851333618	1
Bortezomib	SIDM00813	-5.580986	2.1155166625976562	1
LY2109761	SIDM00190	5.476123	5.077816009521484	1
WIKI4	SIDM00659	3.038173	4.4369096755981445	1
Bortezomib	SIDM01174	-3.799552	5.372828483581543	1
MIRA-1	SIDM00905	4.905862	3.8640263080596924	1
Cisplatin	SIDM00077	4.931738	-697.2512817382812	1
GDC0810	SIDM00214	4.293846	2.7026889324188232	1
Entospletinib	SIDM00973	4.424175	4.475000858306885	1
LGK974	SIDM00576	3.030382	3.6394355297088623	1
LY2109761	SIDM00968	4.330641	4.809443950653076	1
MIRA-1	SIDM00044	5.696241	5.023509502410889	1
MK-1775	SIDM00591	-0.424053	0.5390070676803589	1
LGK974	SIDM00859	3.206486	2.792027235031128	1
WIKI4	SIDM00540	0.749129	3.053595781326294	1
WIKI4	SIDM01206	2.258782	4.2208356857299805	1
MIRA-1	SIDM00195	4.286122	5.06867790222168	1
MIRA-1	SIDM00483	7.397263	5.619511127471924	1
Bortezomib	SIDM00537	-4.834036	2.5600032806396484	1
Entospletinib	SIDM00417	4.277612	4.224475860595703	1
LGK974	SIDM00176	5.691093	4.158262252807617	1
MIRA-1	SIDM00064	5.214936	4.324892520904541	1
Sorafenib	SIDM00875	2.771465	1.339667797088623	1
Oxaliplatin	SIDM00190	5.759866	-55.80595779418945	1
MIRA-1	SIDM01114	5.219343	4.054605960845947	1
GDC0810	SIDM00094	5.804134	5.062031269073486	1
WIKI4	SIDM00623	4.018454	4.678821563720703	1
Bortezomib	SIDM01092	-4.015671	3.6511082649230957	1
Sorafenib	SIDM00323	2.290167	4.063867092132568	1
MIRA-1	SIDM00251	5.964001	4.84237813949585	1
WIKI4	SIDM00837	2.846574	4.131589889526367	1
Cisplatin	SIDM00967	5.315558	3.558729410171509	1
Entospletinib	SIDM00111	5.177424	5.559316158294678	1
MIRA-1	SIDM01183	6.054691	4.701625347137451	1
MIM1	SIDM00180	4.182915	2.1589059829711914	1
Sorafenib	SIDM00841	2.724399	4.474786758422852	1
LY2109761	SIDM00407	3.715375	1.505802869796753	1
Oxaliplatin	SIDM00121	2.3998195	2.2102696895599365	1
LGK974	SIDM01114	4.688449	3.979565143585205	1
BMS-536924	SIDM00974	0.826502	3.76977801322937	1
MK-1775	SIDM00096	-1.671943	-1.0243663787841797	1
LGK974	SIDM00623	3.12205	4.778025150299072	1
MIRA-1	SIDM00241	3.97239	4.472362041473389	1
Entospletinib	SIDM00677	4.500123	3.9855716228485107	1
MIRA-1	SIDM00411	7.413594	5.622310161590576	1
WIKI4	SIDM00211	2.230729	1.8963537216186523	1
GDC0810	SIDM00377	6.284406	4.497527599334717	1
BMS-536924	SIDM00294	2.672787	4.040350437164307	1
GDC0810	SIDM00758	5.455362	3.998903512954712	1
MIM1	SIDM00576	3.380945	-0.7444801926612854	1
MIM1	SIDM00258	3.548737	0.8851019144058228	1
WIKI4	SIDM00826	3.667908	4.6670074462890625	1
Bortezomib	SIDM00627	-4.092524	2.837421178817749	1
Bortezomib	SIDM00659	-5.482082	3.569061517715454	1
LY2109761	SIDM01259	5.708691	2.666257381439209	1
Oxaliplatin	SIDM01168	4.864938	4.528051853179932	1
Fulvestrant	SIDM00203	3.6794695	0.5770395994186401	1
GDC0810	SIDM00958	4.048886	-0.2808953523635864	1
GDC0810	SIDM00256	3.788929	0.4534275531768799	1
MIM1	SIDM00230	3.018346	-0.03051924705505371	1
BMS-536924	SIDM00003	1.366292	3.826483964920044	1
Cisplatin	SIDM00308	1.283613	-137.43246459960938	1
BMS-536924	SIDM01168	2.64852	5.2690606117248535	1
Fulvestrant	SIDM01042	2.5168675	-0.8287895321846008	1
Fulvestrant	SIDM01095	3.8925645	1.1875674724578857	1
Fulvestrant	SIDM01145	1.96046	-2.027742385864258	1
Cisplatin	SIDM00114	2.860539	-69.88285827636719	1
Oxaliplatin	SIDM00332	7.4651165	5.866549968719482	1
LY2109761	SIDM00472	6.55587	4.849503993988037	1
MK-1775	SIDM00783	0.757976	1.4435644149780273	1
MK-1775	SIDM01228	0.113128	1.9201221466064453	1
Entospletinib	SIDM00808	1.689908	2.5486621856689453	1
Cisplatin	SIDM00104	5.127724	5.033961296081543	1
Cisplatin	SIDM00101	5.579661	-444.4967956542969	1
BMS-536924	SIDM00420	2.935177	4.310998439788818	1
LGK974	SIDM00584	4.829471	4.534465789794922	1
MK-1775	SIDM00427	-1.917003	-0.05742841958999634	1
MIRA-1	SIDM00584	5.29915	4.97413969039917	1
Cisplatin	SIDM00379	4.399375	-675.4868774414062	1
Oxaliplatin	SIDM00534	4.912083	2.089909791946411	1
Bortezomib	SIDM00835	-3.574759	4.7010674476623535	1
Bortezomib	SIDM00394	-5.112275	4.398441791534424	1
Cisplatin	SIDM00501	3.905956	-139.0886993408203	1
LY2109761	SIDM00316	5.699664	3.905240535736084	1
LGK974	SIDM00532	6.24981	4.313652038574219	1
MIM1	SIDM00264	2.722492	1.587121605873108	1
BMS-536924	SIDM00262	1.725728	4.299686431884766	1
WIKI4	SIDM01233	2.965499	4.830037593841553	1
MIRA-1	SIDM00299	5.658231	6.154547214508057	1
LGK974	SIDM00262	5.800789	4.383536338806152	1
WIKI4	SIDM00896	4.151501	2.0021119117736816	1
BMS-536924	SIDM00655	2.012576	3.7774527072906494	1
GDC0810	SIDM00393	4.588456	0.9893536567687988	1
MIM1	SIDM00091	4.894067	3.9894120693206787	1
Cisplatin	SIDM00375	1.554805	4.300164699554443	1
Sorafenib	SIDM00156	2.466569	3.3858790397644043	1
Fulvestrant	SIDM01146	3.180864	1.666257381439209	1
GDC0810	SIDM00202	4.803162	3.940368413925171	1
Oxaliplatin	SIDM00623	4.2083035	4.431601524353027	1
Oxaliplatin	SIDM00842	4.168295	-49.02906036376953	1
Oxaliplatin	SIDM00677	1.7760415	1.7170464992523193	1
LY2109761	SIDM00490	5.87794	4.720724582672119	1
MK-1775	SIDM00584	0.902446	3.5176124572753906	1
Cisplatin	SIDM00388	3.142613	2.137387275695801	1
WIKI4	SIDM00948	2.775125	4.281911849975586	1
MK-1775	SIDM00837	0.306495	-0.6810689568519592	1
Cisplatin	SIDM00180	0.399386	-127.16251373291016	1
LY2109761	SIDM00367	3.935977	3.559438467025757	1
Fulvestrant	SIDM00789	3.039187	0.7735790610313416	1
WIKI4	SIDM00113	6.579119	5.41715669631958	1
LY2109761	SIDM00808	4.954051	1.9848885536193848	1
MIRA-1	SIDM00688	1.941842	1.3975632190704346	1
Cisplatin	SIDM00923	2.865138	-52.8153076171875	1
Fulvestrant	SIDM00267	4.6613105	-0.45237523317337036	1
LY2109761	SIDM00243	4.132379	2.463005542755127	1
LGK974	SIDM00487	2.497065	3.6155059337615967	1
LY2109761	SIDM00287	4.325631	2.3340189456939697	1
GDC0810	SIDM00410	4.523499	1.6388130187988281	1
WIKI4	SIDM00289	2.416236	3.6628966331481934	1
Bortezomib	SIDM01140	-5.017031	2.230499267578125	1
BMS-536924	SIDM00121	2.412586	2.5983824729919434	1
Oxaliplatin	SIDM00917	2.188653	1.6497676372528076	1
Fulvestrant	SIDM01073	3.476323	1.532726764678955	1
MIM1	SIDM00120	3.549022	5.385751724243164	1
MK-1775	SIDM00632	-0.96393	-0.8152931332588196	1
LGK974	SIDM00317	6.399434	6.693052768707275	1
Cisplatin	SIDM00668	0.126756	0.6341848969459534	1
Sorafenib	SIDM00964	3.012335	-1.055434226989746	1
Sorafenib	SIDM01114	2.613168	3.126051664352417	1
GDC0810	SIDM01102	5.000745	3.256291627883911	1
GDC0810	SIDM00323	4.604251	3.825505495071411	1
LY2109761	SIDM00488	5.672061	3.251988649368286	1
WIKI4	SIDM00374	3.552694	4.093515872955322	1
MIM1	SIDM00375	3.168057	2.7797625064849854	1
GDC0810	SIDM00064	5.288375	3.029141664505005	1
MIRA-1	SIDM00623	4.466915	4.872855186462402	1
Oxaliplatin	SIDM01093	5.6005405	4.6804280281066895	1
MIRA-1	SIDM00410	3.986948	1.9670159816741943	1
MIRA-1	SIDM00488	5.710343	4.491519451141357	1
LY2109761	SIDM00127	4.489238	2.5356264114379883	1
Entospletinib	SIDM00023	2.919166	5.547759532928467	1
MK-1775	SIDM00276	0.69313	0.07861500978469849	1
WIKI4	SIDM01064	1.942038	4.424144744873047	1
MIM1	SIDM00371	4.982668	4.703646659851074	1
MK-1775	SIDM00974	1.757535	3.672964334487915	1
LGK974	SIDM00517	3.5708	4.993316173553467	1
Bortezomib	SIDM00198	-3.951397	3.1085755825042725	1
Oxaliplatin	SIDM00923	5.6810165	3.359837293624878	1
GDC0810	SIDM00659	5.657819	3.1292831897735596	1
Sorafenib	SIDM00969	-0.634442	1.856205940246582	1
GDC0810	SIDM00261	3.590424	1.5115762948989868	1
BMS-536924	SIDM00783	1.594542	3.3846688270568848	1
MIM1	SIDM00276	4.487093	4.706533432006836	1
MIM1	SIDM00659	3.859063	1.8560407161712646	1
Cisplatin	SIDM00544	1.79822	-127.76002502441406	1
Sorafenib	SIDM01149	1.862831	1.4909234046936035	1
LGK974	SIDM01229	4.984733	5.158066749572754	1
LY2109761	SIDM00323	4.635486	3.4108564853668213	1
MIRA-1	SIDM00621	5.842539	5.332546710968018	1
BMS-536924	SIDM00154	0.817644	3.338019847869873	1
MK-1775	SIDM00905	-0.809225	1.2378478050231934	1
Sorafenib	SIDM00441	1.640009	1.3073394298553467	1
MIM1	SIDM00195	4.428222	2.752725839614868	1
GDC0810	SIDM00964	5.254574	1.2301486730575562	1
WIKI4	SIDM01168	4.326807	4.298645973205566	1
LY2109761	SIDM00111	5.29823	3.645538091659546	1
GDC0810	SIDM00367	5.462093	3.079686164855957	1
WIKI4	SIDM00424	3.460579	3.1396334171295166	1
MIM1	SIDM00412	2.686866	0.8207393288612366	1
LY2109761	SIDM00810	5.12887	2.348938226699829	1
Sorafenib	SIDM00118	2.088895	1.6604526042938232	1
GDC0810	SIDM00948	5.184961	2.0815603733062744	1
Bortezomib	SIDM00381	-3.554851	3.938392162322998	1
Sorafenib	SIDM00317	6.734952	6.497620582580566	1
LY2109761	SIDM01122	5.96758	3.843256950378418	1
MIRA-1	SIDM00599	5.135566	3.8299965858459473	1
WIKI4	SIDM00064	3.773458	4.648913860321045	1
Bortezomib	SIDM00269	-5.116107	3.027789831161499	1
Bortezomib	SIDM01122	-3.460006	4.471543788909912	1
Entospletinib	SIDM01251	2.929965	2.195380210876465	1
GDC0810	SIDM00234	5.0627	1.2872934341430664	1
WIKI4	SIDM00261	3.322092	3.5631964206695557	1
LY2109761	SIDM00964	1.956833	2.1650888919830322	1
LGK974	SIDM00371	4.888525	5.753223419189453	1
BMS-536924	SIDM00489	0.83153	4.299556255340576	1
MK-1775	SIDM00565	2.115071	3.556473970413208	1
Oxaliplatin	SIDM00082	6.118583	4.784338474273682	1
LGK974	SIDM00875	4.60687	3.512833833694458	1
BMS-536924	SIDM00659	2.401788	4.3431315422058105	1
Entospletinib	SIDM00863	1.932062	2.726297378540039	1
MK-1775	SIDM00900	-1.399658	0.18022620677947998	1
MIRA-1	SIDM00120	6.416831	5.8617634773254395	1
LY2109761	SIDM00535	6.795691	4.065345287322998	1
MIM1	SIDM00350	5.109465	2.886017084121704	1
GDC0810	SIDM00289	4.528267	0.4803861081600189	1
Sorafenib	SIDM01251	2.13068	1.8297665119171143	1
MIRA-1	SIDM00287	2.006098	2.2602171897888184	1
Oxaliplatin	SIDM00374	4.316079	1.9109492301940918	1
MIM1	SIDM00045	4.275298	-1.1305842399597168	1
Bortezomib	SIDM00242	-3.904343	2.482757568359375	1
Sorafenib	SIDM00251	2.848261	2.315338134765625	1
GDC0810	SIDM00291	5.977976	3.410015821456909	1
LY2109761	SIDM00201	4.958346	2.706864595413208	1
Entospletinib	SIDM00420	3.211793	5.106086254119873	1
Cisplatin	SIDM00367	1.063373	-555.4126586914062	1
LGK974	SIDM00591	4.538964	2.602045774459839	1
Bortezomib	SIDM00292	-1.103891	5.864552974700928	1
BMS-536924	SIDM00316	2.781593	4.269552230834961	1
Oxaliplatin	SIDM01114	4.4099485	4.452505111694336	1
Bortezomib	SIDM00233	-5.856797	2.1814613342285156	1
GDC0810	SIDM00905	4.622325	2.738337755203247	1
LGK974	SIDM00323	3.508772	3.938462018966675	1
MK-1775	SIDM00599	-0.690052	-0.1938348412513733	1
WIKI4	SIDM00970	3.245166	2.129542350769043	1
Cisplatin	SIDM00968	4.406222	-230.53939819335938	1
GDC0810	SIDM00889	4.506215	2.0470407009124756	1
Entospletinib	SIDM00758	3.191785	4.650629997253418	1
LGK974	SIDM01237	3.508335	5.547248840332031	1
Cisplatin	SIDM00293	3.12021	6.24113130569458	1
Oxaliplatin	SIDM00540	4.6040945	5.195645809173584	1
Fulvestrant	SIDM00612	5.185035	2.860607624053955	1
MK-1775	SIDM00362	-1.417054	0.21581894159317017	1
LGK974	SIDM01098	4.2411	3.8555748462677	1
MIM1	SIDM00364	3.910815	0.32820937037467957	1
Cisplatin	SIDM00227	2.993944	-68.91407775878906	1
LY2109761	SIDM00156	5.494366	4.041726112365723	1
MIM1	SIDM00199	4.444565	2.0201594829559326	1
WIKI4	SIDM00606	4.694425	3.6401846408843994	1
LY2109761	SIDM00309	5.366565	4.0699567794799805	1
GDC0810	SIDM01122	4.562704	4.23855447769165	1
Fulvestrant	SIDM00466	4.90492	3.8120033740997314	1
Oxaliplatin	SIDM00091	4.0598405	-12.68126392364502	1
MIM1	SIDM00929	4.407596	4.076625823974609	1
GDC0810	SIDM00103	6.228486	4.03813362121582	1
Sorafenib	SIDM00211	-0.295494	1.348930835723877	1
LY2109761	SIDM00631	5.34662	4.037818431854248	1
GDC0810	SIDM00100	5.697805	4.741926670074463	1
Entospletinib	SIDM00091	3.019135	5.327526569366455	1
MIM1	SIDM00103	3.732556	3.2807464599609375	1
MIRA-1	SIDM00262	5.216181	4.992758750915527	1
Oxaliplatin	SIDM00102	5.9106645	4.061620712280273	1
Fulvestrant	SIDM00260	3.491989	2.9380786418914795	1
MIRA-1	SIDM00448	4.883614	2.5993168354034424	1
BMS-536924	SIDM00047	1.176373	4.217901706695557	1
MIRA-1	SIDM00202	5.16672	4.2667236328125	1
Sorafenib	SIDM00627	2.574094	1.036222219467163	1
MK-1775	SIDM00833	0.338265	2.7605926990509033	1
LGK974	SIDM00197	4.275318	4.658580780029297	1
Fulvestrant	SIDM00520	3.806532	2.2556934356689453	1
Sorafenib	SIDM00817	2.949706	1.1888325214385986	1
Fulvestrant	SIDM00241	2.4057615	2.328824520111084	1
LY2109761	SIDM00285	4.799936	3.760040521621704	1
Bortezomib	SIDM00834	-4.487714	4.362370491027832	1
LGK974	SIDM00596	3.961272	5.662973880767822	1
Fulvestrant	SIDM00127	5.12975	0.29450514912605286	1
Oxaliplatin	SIDM01247	3.626215	3.58807373046875	1
Entospletinib	SIDM00096	1.870177	1.9190456867218018	1
BMS-536924	SIDM00465	2.701484	5.541383266448975	1
Oxaliplatin	SIDM00837	2.5972415	2.401169776916504	1
Entospletinib	SIDM00098	4.652878	4.956471920013428	1
Fulvestrant	SIDM01093	3.3770335	2.4783945083618164	1
Fulvestrant	SIDM00967	4.8652395	0.7300080060958862	1
LY2109761	SIDM00205	5.079471	3.1751694679260254	1
Entospletinib	SIDM00310	3.800207	4.489664554595947	1
MIRA-1	SIDM00537	4.61754	3.3217623233795166	1
Sorafenib	SIDM00561	2.195663	1.6825225353240967	1
Cisplatin	SIDM00973	2.146715	2.21258282661438	1
Sorafenib	SIDM00285	1.575171	3.3278896808624268	1
MIRA-1	SIDM00367	5.05893	3.0909969806671143	1
BMS-536924	SIDM01206	4.216102	3.2834160327911377	1
MIRA-1	SIDM01248	4.623485	5.11824893951416	1
LY2109761	SIDM01237	6.275652	5.320873737335205	1
GDC0810	SIDM00900	4.710442	2.3013503551483154	1
MIM1	SIDM00381	5.340568	3.1101646423339844	1
Fulvestrant	SIDM00293	3.4017855	2.045081377029419	1
LGK974	SIDM01093	3.148324	4.757997512817383	1
Bortezomib	SIDM00251	-5.080536	3.098653554916382	1
MK-1775	SIDM00242	0.031211	0.1798032820224762	1
Fulvestrant	SIDM00364	2.7741885	0.8108431696891785	1
Bortezomib	SIDM01126	-3.198257	4.2147321701049805	1
Cisplatin	SIDM00606	3.443067	-223.60658264160156	1
Entospletinib	SIDM00114	5.761527	5.001883029937744	1
Entospletinib	SIDM00195	3.861656	4.173117160797119	1
MIRA-1	SIDM00864	5.762342	2.646733522415161	1
Oxaliplatin	SIDM00968	3.9495775	4.174777030944824	1
Sorafenib	SIDM00234	1.451633	2.4077610969543457	1
MIM1	SIDM00417	5.678766	2.4489047527313232	1
Bortezomib	SIDM00935	-4.784417	0.39809852838516235	1
LY2109761	SIDM00346	3.422311	2.2505340576171875	1
Fulvestrant	SIDM01098	3.097079	0.7949697971343994	1
LY2109761	SIDM00180	6.067447	2.367471694946289	1
Sorafenib	SIDM00424	0.607177	1.9271416664123535	1
Bortezomib	SIDM00201	-4.888302	1.7292842864990234	1
Bortezomib	SIDM01090	-5.432774	2.922678232192993	1
Fulvestrant	SIDM00244	3.187326	-0.6577785611152649	1
WIKI4	SIDM00350	5.588529	3.9915215969085693	1
WIKI4	SIDM00814	3.783762	2.860278844833374	1
BMS-536924	SIDM00422	0.986234	3.703974485397339	1
MIM1	SIDM00302	4.509525	1.9184861183166504	1
Fulvestrant	SIDM01233	4.998894	2.920612335205078	1
MIRA-1	SIDM00591	4.878254	4.154955863952637	1
Sorafenib	SIDM00364	1.436877	1.7687039375305176	1
LGK974	SIDM00427	3.193262	3.2423927783966064	1
LY2109761	SIDM00082	4.417486	4.708932399749756	1
Sorafenib	SIDM00789	2.398746	1.6213569641113281	1
LGK974	SIDM00311	4.709136	4.2550048828125	1
MIM1	SIDM00612	4.563884	3.317563772201538	1
Bortezomib	SIDM00846	-3.881372	3.621737003326416	1
Fulvestrant	SIDM00056	4.2489605	0.058909475803375244	1
WIKI4	SIDM01126	4.371902	4.149237632751465	1
Bortezomib	SIDM00261	-5.263123	2.118612051010132	1
LY2109761	SIDM00885	3.579169	3.4001688957214355	1
MIRA-1	SIDM00218	7.626359	7.213039875030518	1
Sorafenib	SIDM01205	1.839013	1.8666012287139893	1
Cisplatin	SIDM00483	7.070161	-241.179931640625	1
MIM1	SIDM00244	3.33549	1.1682474613189697	1
MIM1	SIDM00530	4.312915	2.857585906982422	1
WIKI4	SIDM01198	4.788044	3.3803765773773193	1
Sorafenib	SIDM01145	0.664252	0.7470831871032715	1
MK-1775	SIDM00197	0.137417	0.6000868678092957	1
Bortezomib	SIDM00496	-6.106472	3.1056182384490967	1
LY2109761	SIDM00100	6.055844	4.237252712249756	1
Fulvestrant	SIDM00465	4.640447	1.1615545749664307	1
MIM1	SIDM00047	3.130313	3.0741970539093018	1
Cisplatin	SIDM00543	3.588334	-290.32330322265625	1
Fulvestrant	SIDM00549	2.321098	0.45958632230758667	1
GDC0810	SIDM01245	4.596039	0.23715263605117798	1
LGK974	SIDM00214	3.636194	3.954019784927368	1
Entospletinib	SIDM00584	2.806703	4.833791732788086	1
BMS-536924	SIDM00976	1.966441	4.783658504486084	1
LGK974	SIDM00302	6.06964	3.938767671585083	1
Sorafenib	SIDM01102	1.898215	1.4429898262023926	1
MIM1	SIDM00483	7.316688	3.856369733810425	1
Entospletinib	SIDM00422	2.728865	3.370652914047241	1
LGK974	SIDM00201	3.597901	3.16814923286438	1
WIKI4	SIDM01183	2.626861	4.530434608459473	1
Oxaliplatin	SIDM00680	2.278583	3.566110134124756	1
LGK974	SIDM00091	4.469607	5.481044292449951	1
MIRA-1	SIDM00113	5.520133	6.128507137298584	1
GDC0810	SIDM00201	4.379159	2.695598840713501	1
MIRA-1	SIDM00289	2.231396	2.876634359359741	1
GDC0810	SIDM00638	3.078861	3.8942220211029053	1
Oxaliplatin	SIDM01259	2.422956	2.2802088260650635	1
Cisplatin	SIDM00343	5.578354	-426.3287048339844	1
