drug	cell	resp	prediction	fold
Cisplatin	SIDM00530	3.6627673333333335	-24.698139190673828	1
GDC0810	SIDM00444	5.8931	3.4169423580169678	1
Cisplatin	SIDM00316	2.198929	-106.83319091796875	1
GDC0810	SIDM00375	5.476823	3.2151272296905518	1
LGK974	SIDM00438	3.2050435	3.9337313175201416	1
Bortezomib	SIDM00266	-4.999663	1.7219538688659668	1
WIKI4	SIDM00472	3.497884	4.643628120422363	1
Oxaliplatin	SIDM00003	4.0931755	4.279682636260986	1
Entospletinib	SIDM00577	4.895605	3.208738088607788	1
Fulvestrant	SIDM00813	3.984098	1.2995448112487793	1
Sorafenib	SIDM00976	4.695765	2.9929237365722656	1
MK-1775	SIDM00543	0.342718	1.3312711715698242	1
LY2109761	SIDM00975	3.761119	2.789940118789673	1
LGK974	SIDM00496	3.1396395000000004	4.22612190246582	1
Oxaliplatin	SIDM00488	6.628916	4.6902337074279785	1
Oxaliplatin	SIDM00832	4.5897575	4.8700408935546875	1
Entospletinib	SIDM00056	2.671582	2.297905445098877	1
WIKI4	SIDM00418	3.522113	5.568293571472168	1
MK-1775	SIDM01163	1.949721	2.006105899810791	1
Sorafenib	SIDM00094	4.49228	4.482783317565918	1
WIKI4	SIDM00813	4.115607	1.9945733547210693	1
BMS-536924	SIDM00156	3.0951350000000004	1.9717750549316406	1
LY2109761	SIDM00393	5.61415	2.442384719848633	1
WIKI4	SIDM00205	3.654025	3.033055543899536	1
Entospletinib	SIDM00833	5.575384	5.1026835441589355	1
LGK974	SIDM00343	4.0447195	4.784085750579834	1
GDC0810	SIDM00302	5.208002	2.216063976287842	1
LGK974	SIDM00612	4.5903875	4.614407062530518	1
BMS-536924	SIDM00203	1.302424	0.8286261558532715	1
Sorafenib	SIDM00277	-1.4240849999999998	0.5804916024208069	1
Cisplatin	SIDM00326	2.638646	3.3412013053894043	1
Cisplatin	SIDM00905	2.185283333333333	4.447140693664551	1
WIKI4	SIDM01247	3.411874	3.079413652420044	1
MIM1	SIDM00113	5.236097	5.137482166290283	1
Entospletinib	SIDM00929	3.289124	3.2730324268341064	1
LGK974	SIDM00137	4.3079575000000006	3.747063636779785	1
MK-1775	SIDM01146	0.603677	2.0089025497436523	1
MIRA-1	SIDM00964	6.366225	2.655052661895752	1
LGK974	SIDM00534	2.602404	2.6561837196350098	1
Entospletinib	SIDM00154	2.0514	0.6093888878822327	1
Oxaliplatin	SIDM00064	5.8683425	4.762755393981934	1
Cisplatin	SIDM01007	3.553252333333333	2.863462209701538	1
GDC0810	SIDM00181	5.745348	3.799025774002075	1
Bortezomib	SIDM00465	-3.646512	4.7942705154418945	1
Fulvestrant	SIDM00864	4.1038293333333336	2.184404134750366	1
Sorafenib	SIDM00393	2.603132	1.8188414573669434	1
Oxaliplatin	SIDM00111	5.434399	4.552282810211182	1
BMS-536924	SIDM00291	1.9841015	2.317373037338257	1
Entospletinib	SIDM00551	2.279325	1.8154401779174805	1
Cisplatin	SIDM00976	1.8721083333333333	4.482348442077637	1
GDC0810	SIDM00195	4.988147	3.57051682472229	1
MIRA-1	SIDM01155	6.700481	4.597934246063232	1
Bortezomib	SIDM00808	-5.6939755000000005	2.1644997596740723	1
Bortezomib	SIDM00813	-5.087346	2.034331798553467	1
LY2109761	SIDM00190	5.476123	3.5862600803375244	1
WIKI4	SIDM00659	3.038173	3.848663806915283	1
Bortezomib	SIDM01174	-3.799552	5.081668376922607	1
MIRA-1	SIDM00905	4.905862	4.811511039733887	1
Cisplatin	SIDM00077	3.380304666666667	-267.1056213378906	1
GDC0810	SIDM00214	4.293846	2.8639042377471924	1
Entospletinib	SIDM00973	4.424175	2.9076454639434814	1
LGK974	SIDM00576	2.508788	1.9145474433898926	1
LY2109761	SIDM00968	4.330641	3.7468154430389404	1
MIRA-1	SIDM00044	5.696241	4.105980396270752	1
MK-1775	SIDM00591	-0.424053	-1.2884442806243896	1
LGK974	SIDM00859	2.171331	1.9678409099578857	1
WIKI4	SIDM00540	0.749129	2.6426186561584473	1
WIKI4	SIDM01206	2.258782	3.037545919418335	1
MIRA-1	SIDM00195	4.286122	4.6557207107543945	1
MIRA-1	SIDM00483	7.397263	5.00853157043457	1
Bortezomib	SIDM00537	-4.834036	2.2844624519348145	1
Entospletinib	SIDM00417	4.277612	2.5830509662628174	1
LGK974	SIDM00176	4.662872	3.344838857650757	1
MIRA-1	SIDM00064	5.214936	4.566158771514893	1
Sorafenib	SIDM00875	2.771465	2.4585044384002686	1
Oxaliplatin	SIDM00190	5.759866	3.991981267929077	1
MIRA-1	SIDM01114	5.219343	4.356154918670654	1
GDC0810	SIDM00094	5.804134	4.634677886962891	1
WIKI4	SIDM00623	4.018454	3.369755268096924	1
Bortezomib	SIDM01092	-4.902234	3.869514226913452	1
Sorafenib	SIDM00323	1.950347	3.8118371963500977	1
MIRA-1	SIDM00251	5.964001	4.889562129974365	1
WIKI4	SIDM00837	2.846574	1.9370570182800293	1
Cisplatin	SIDM00967	4.0666226666666665	-34.0205078125	1
Entospletinib	SIDM00111	5.177424	3.4914557933807373	1
MIRA-1	SIDM01183	6.054691	4.627179145812988	1
MIM1	SIDM00180	4.132666	3.2385027408599854	1
Sorafenib	SIDM00841	2.724399	4.576606750488281	1
LY2109761	SIDM00407	3.715375	0.6217604875564575	1
Oxaliplatin	SIDM00121	2.3998195	2.4679532051086426	1
LGK974	SIDM01114	3.508401	3.669978380203247	1
BMS-536924	SIDM00974	0.7108304999999999	-1.6467316150665283	1
MK-1775	SIDM00096	-1.671943	-1.2602746486663818	1
LGK974	SIDM00623	2.8612335	4.382649898529053	1
MIRA-1	SIDM00241	3.97239	3.6486737728118896	1
Entospletinib	SIDM00677	4.500123	2.3833274841308594	1
MIRA-1	SIDM00411	7.413594	5.650212287902832	1
WIKI4	SIDM00211	2.230729	1.8417179584503174	1
GDC0810	SIDM00377	6.284406	3.174013376235962	1
BMS-536924	SIDM00294	2.805907	1.8481183052062988	1
GDC0810	SIDM00758	5.455362	3.800943613052368	1
MIM1	SIDM00576	2.5892565000000003	0.835511326789856	1
MIM1	SIDM00258	2.9081725	0.11815512180328369	1
WIKI4	SIDM00826	3.667908	4.28368616104126	1
Bortezomib	SIDM00627	-4.092524	1.656883955001831	1
Bortezomib	SIDM00659	-5.482082	2.970773935317993	1
LY2109761	SIDM01259	5.708691	1.8694994449615479	1
Oxaliplatin	SIDM01168	4.864938	5.183208465576172	1
Fulvestrant	SIDM00203	4.209584666666667	1.337204933166504	1
GDC0810	SIDM00958	4.048886	2.8158717155456543	1
GDC0810	SIDM00256	3.788929	1.9740879535675049	1
MIM1	SIDM00230	2.681586	0.7309429049491882	1
BMS-536924	SIDM00003	1.293377	1.3254199028015137	1
Cisplatin	SIDM00308	2.5013756666666667	2.7505381107330322	1
BMS-536924	SIDM01168	2.2822940000000003	1.5848357677459717	1
Fulvestrant	SIDM01042	2.528035	1.0649745464324951	1
Fulvestrant	SIDM01095	3.891611	1.3699274063110352	1
Fulvestrant	SIDM01145	2.6778145	0.5599960088729858	1
Cisplatin	SIDM00114	2.277400333333333	4.459796905517578	1
Oxaliplatin	SIDM00332	7.465116500000001	4.226499080657959	1
LY2109761	SIDM00472	6.55587	4.417094707489014	1
MK-1775	SIDM00783	0.757976	-0.8719999194145203	1
MK-1775	SIDM01228	0.113128	0.3628759980201721	1
Entospletinib	SIDM00808	1.689908	0.5168870091438293	1
Cisplatin	SIDM00104	2.6749336666666665	5.391383171081543	1
Cisplatin	SIDM00101	4.437650666666666	3.9812121391296387	1
BMS-536924	SIDM00420	2.764048	2.114960193634033	1
LGK974	SIDM00584	4.009641	4.395557403564453	1
MK-1775	SIDM00427	-1.917003	-0.2991967797279358	1
MIRA-1	SIDM00584	5.29915	5.245298385620117	1
Cisplatin	SIDM00379	2.529134	4.010829925537109	1
Oxaliplatin	SIDM00534	4.912083	3.212606191635132	1
Bortezomib	SIDM00835	-3.574759	5.077098369598389	1
Bortezomib	SIDM00394	-5.112275	4.309469699859619	1
Cisplatin	SIDM00501	2.2175393333333333	-15.865592002868652	1
LY2109761	SIDM00316	5.699664	2.8408591747283936	1
LGK974	SIDM00532	4.921738	4.259880542755127	1
MIM1	SIDM00264	2.6642525	1.2969136238098145	1
BMS-536924	SIDM00262	1.00127	1.8366672992706299	1
WIKI4	SIDM01233	2.965499	5.239786148071289	1
MIRA-1	SIDM00299	5.658231	3.4881088733673096	1
LGK974	SIDM00262	4.7499395	4.6310601234436035	1
WIKI4	SIDM00896	4.151501	1.8248097896575928	1
BMS-536924	SIDM00655	1.5637575	0.8227411508560181	1
GDC0810	SIDM00393	4.588456	3.5153346061706543	1
MIM1	SIDM00091	4.364178	3.5588924884796143	1
Cisplatin	SIDM00375	0.9198833333333334	-122.56501770019531	1
Sorafenib	SIDM00156	1.7130655	4.0435967445373535	1
Fulvestrant	SIDM01146	3.6450526666666665	2.4710257053375244	1
GDC0810	SIDM00202	4.803162	2.283473491668701	1
Oxaliplatin	SIDM00623	4.2083035	4.75347900390625	1
Oxaliplatin	SIDM00842	4.168295	2.9647715091705322	1
Oxaliplatin	SIDM00677	1.7760415	1.915917158126831	1
LY2109761	SIDM00490	5.87794	3.421588659286499	1
MK-1775	SIDM00584	0.902446	0.8176165223121643	1
Cisplatin	SIDM00388	3.035971	2.0153443813323975	1
WIKI4	SIDM00948	2.775125	2.932657241821289	1
MK-1775	SIDM00837	0.306495	-2.3818719387054443	1
Cisplatin	SIDM00180	0.389721	-17.186601638793945	1
LY2109761	SIDM00367	3.935977	3.0066325664520264	1
Fulvestrant	SIDM00789	3.274134	1.256532907485962	1
WIKI4	SIDM00113	6.579119	5.2644500732421875	1
LY2109761	SIDM00808	4.954051	1.6423968076705933	1
MIRA-1	SIDM00688	1.941842	-1.026155948638916	1
Cisplatin	SIDM00923	2.580521	-58.166160583496094	1
Fulvestrant	SIDM00267	4.583618	1.0670244693756104	1
LY2109761	SIDM00243	4.132379	1.6512452363967896	1
LGK974	SIDM00487	2.7770725	3.017277956008911	1
LY2109761	SIDM00287	4.325631	1.517106294631958	1
GDC0810	SIDM00410	4.523499	2.568924903869629	1
WIKI4	SIDM00289	2.416236	2.4922754764556885	1
Bortezomib	SIDM01140	-5.017031	1.7159996032714844	1
BMS-536924	SIDM00121	2.7098596666666666	0.4081566035747528	1
Oxaliplatin	SIDM00917	2.188653	1.8170089721679688	1
Fulvestrant	SIDM01073	3.739105666666666	1.6474390029907227	1
MIM1	SIDM00120	3.378693	3.0197112560272217	1
MK-1775	SIDM00632	-0.96393	-0.1597346067428589	1
LGK974	SIDM00317	4.72747	5.777787685394287	1
Cisplatin	SIDM00668	0.237485	1.79960036277771	1
Sorafenib	SIDM00964	3.012335	0.5255392789840698	1
Sorafenib	SIDM01114	2.613168	3.377753496170044	1
GDC0810	SIDM01102	5.000745	2.3739471435546875	1
GDC0810	SIDM00323	4.604251	3.333040952682495	1
LY2109761	SIDM00488	5.672061	2.816504716873169	1
WIKI4	SIDM00374	3.552694	2.39595365524292	1
MIM1	SIDM00375	2.802578	1.9760451316833496	1
GDC0810	SIDM00064	5.288375	3.0389363765716553	1
MIRA-1	SIDM00623	4.466915	4.696703910827637	1
Oxaliplatin	SIDM01093	5.6005405	5.064239978790283	1
MIRA-1	SIDM00410	3.986948	2.76476788520813	1
MIRA-1	SIDM00488	5.710343	5.326967239379883	1
LY2109761	SIDM00127	4.489238	3.5318641662597656	1
Entospletinib	SIDM00023	2.919166	3.820449113845825	1
MK-1775	SIDM00276	0.69313	-1.2283024787902832	1
WIKI4	SIDM01064	1.942038	3.5982306003570557	1
MIM1	SIDM00371	4.433738	2.554082155227661	1
MK-1775	SIDM00974	1.757535	-2.8690950870513916	1
LGK974	SIDM00517	3.0865375000000004	4.38509464263916	1
Bortezomib	SIDM00198	-4.8653945	3.4658191204071045	1
Oxaliplatin	SIDM00923	5.6810165	2.8937323093414307	1
GDC0810	SIDM00659	5.657819	3.2893567085266113	1
Sorafenib	SIDM00969	-0.634442	2.357708215713501	1
GDC0810	SIDM00261	3.590424	1.5674011707305908	1
BMS-536924	SIDM00783	0.97368	0.42525458335876465	1
MIM1	SIDM00276	3.824701	4.844620704650879	1
MIM1	SIDM00659	4.0376355	1.7552828788757324	1
Cisplatin	SIDM00544	1.00041	2.797091484069824	1
Sorafenib	SIDM01149	1.692076	2.2711379528045654	1
LGK974	SIDM01229	3.6020445	3.022373914718628	1
LY2109761	SIDM00323	4.635486	3.1259896755218506	1
MIRA-1	SIDM00621	5.842539	4.2194743156433105	1
BMS-536924	SIDM00154	1.0831485	1.3259598016738892	1
MK-1775	SIDM00905	-0.809225	0.6768644452095032	1
Sorafenib	SIDM00441	1.4867635	1.8481109142303467	1
MIM1	SIDM00195	4.0748295	2.397467613220215	1
GDC0810	SIDM00964	5.254574	2.8894240856170654	1
WIKI4	SIDM01168	4.326807	3.758974313735962	1
LY2109761	SIDM00111	5.29823	3.1503655910491943	1
GDC0810	SIDM00367	5.462093	1.8594615459442139	1
WIKI4	SIDM00424	3.460579	2.2536892890930176	1
MIM1	SIDM00412	3.561153	0.7444674968719482	1
LY2109761	SIDM00810	5.12887	2.459946632385254	1
Sorafenib	SIDM00118	1.4481305	1.8725407123565674	1
GDC0810	SIDM00948	5.184961	3.238701105117798	1
Bortezomib	SIDM00381	-3.554851	4.352058410644531	1
Sorafenib	SIDM00317	6.734952	5.9593706130981445	1
LY2109761	SIDM01122	5.96758	3.6215031147003174	1
MIRA-1	SIDM00599	5.135566	4.244483947753906	1
WIKI4	SIDM00064	3.773458	3.3800666332244873	1
Bortezomib	SIDM00269	-5.116107	2.809684991836548	1
Bortezomib	SIDM01122	-3.460006	3.585341215133667	1
Entospletinib	SIDM01251	2.929965	1.198249340057373	1
GDC0810	SIDM00234	5.0627	2.51940655708313	1
WIKI4	SIDM00261	3.322092	1.74336576461792	1
LY2109761	SIDM00964	1.956833	1.8174095153808594	1
LGK974	SIDM00371	3.5872545	4.758904457092285	1
BMS-536924	SIDM00489	1.1514535	0.51320481300354	1
MK-1775	SIDM00565	2.115071	0.2386065125465393	1
Oxaliplatin	SIDM00082	6.118583	4.138544082641602	1
LGK974	SIDM00875	2.6257815	3.48518443107605	1
BMS-536924	SIDM00659	2.699304	2.061701774597168	1
Entospletinib	SIDM00863	1.932062	1.1856632232666016	1
MK-1775	SIDM00900	-1.399658	-2.5026252269744873	1
MIRA-1	SIDM00120	6.416831	4.851220607757568	1
LY2109761	SIDM00535	6.795691	2.494966745376587	1
MIM1	SIDM00350	3.710919	2.1745188236236572	1
GDC0810	SIDM00289	4.528267	1.8080475330352783	1
Sorafenib	SIDM01251	2.0338955	2.1193296909332275	1
MIRA-1	SIDM00287	2.006098	1.785459280014038	1
Oxaliplatin	SIDM00374	4.316079	3.0783066749572754	1
MIM1	SIDM00045	3.545006	-1.4294612407684326	1
Bortezomib	SIDM00242	-5.328541	1.7948896884918213	1
Sorafenib	SIDM00251	2.848261	3.461878538131714	1
GDC0810	SIDM00291	5.977976	3.182431697845459	1
LY2109761	SIDM00201	4.958346	2.32820725440979	1
Entospletinib	SIDM00420	3.211793	3.296696424484253	1
Cisplatin	SIDM00367	1.0297813333333332	-78.74447631835938	1
LGK974	SIDM00591	3.6798495	3.001208782196045	1
Bortezomib	SIDM00292	-2.1060805	5.09235143661499	1
BMS-536924	SIDM00316	2.9585265	-0.03747522830963135	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.6657145023345947	1
Bortezomib	SIDM00233	-6.017464	1.7410273551940918	1
GDC0810	SIDM00905	4.622325	3.8670198917388916	1
LGK974	SIDM00323	3.2537510000000003	3.6053717136383057	1
MK-1775	SIDM00599	-0.690052	-0.5981459021568298	1
WIKI4	SIDM00970	3.245166	2.4274110794067383	1
Cisplatin	SIDM00968	2.8316836666666667	3.7653310298919678	1
GDC0810	SIDM00889	4.506215	2.814244031906128	1
Entospletinib	SIDM00758	3.191785	2.6908891201019287	1
LGK974	SIDM01237	3.22636	4.537280082702637	1
Cisplatin	SIDM00293	3.567376	4.8092546463012695	1
Oxaliplatin	SIDM00540	4.6040945	-86.07353210449219	1
Fulvestrant	SIDM00612	5.076758000000001	2.9419610500335693	1
MK-1775	SIDM00362	-1.417054	-0.4004465937614441	1
LGK974	SIDM01098	3.26949	3.3443055152893066	1
MIM1	SIDM00364	3.070261	1.3454382419586182	1
Cisplatin	SIDM00227	1.858455333333333	-60.95476150512695	1
LY2109761	SIDM00156	5.494366	3.668987989425659	1
MIM1	SIDM00199	3.6526725	1.8762128353118896	1
WIKI4	SIDM00606	4.694425	4.021602153778076	1
LY2109761	SIDM00309	5.366565	2.7428348064422607	1
GDC0810	SIDM01122	4.562704	3.5024216175079346	1
Fulvestrant	SIDM00466	4.849615	4.489813804626465	1
Oxaliplatin	SIDM00091	4.0598405	4.590599060058594	1
MIM1	SIDM00929	3.4975985	3.359488010406494	1
GDC0810	SIDM00103	6.228486	3.5934081077575684	1
Sorafenib	SIDM00211	-1.6481095	1.676302433013916	1
LY2109761	SIDM00631	5.34662	3.3718974590301514	1
GDC0810	SIDM00100	5.697805	4.023828506469727	1
Entospletinib	SIDM00091	3.019135	3.548600435256958	1
MIM1	SIDM00103	3.2410370000000004	3.5304367542266846	1
MIRA-1	SIDM00262	5.216181	4.894351482391357	1
Oxaliplatin	SIDM00102	5.910664499999999	6.265989780426025	1
Fulvestrant	SIDM00260	2.947950666666667	3.4166460037231445	1
MIRA-1	SIDM00448	4.883614	3.6709017753601074	1
BMS-536924	SIDM00047	1.353705	0.893604040145874	1
MIRA-1	SIDM00202	5.16672	3.1541435718536377	1
Sorafenib	SIDM00627	2.574094	1.029238224029541	1
MK-1775	SIDM00833	0.338265	1.792607069015503	1
LGK974	SIDM00197	3.5666720000000005	3.7514779567718506	1
Fulvestrant	SIDM00520	4.129599	2.841665744781494	1
Sorafenib	SIDM00817	2.949706	3.5842487812042236	1
Fulvestrant	SIDM00241	2.439188	-0.4685150980949402	1
LY2109761	SIDM00285	4.799936	2.7997219562530518	1
Bortezomib	SIDM00834	-4.487714	4.330047607421875	1
LGK974	SIDM00596	3.4252845	4.144161701202393	1
Fulvestrant	SIDM00127	4.507226666666667	2.2411160469055176	1
Oxaliplatin	SIDM01247	3.626215	2.691774845123291	1
Entospletinib	SIDM00096	1.870177	1.1950536966323853	1
BMS-536924	SIDM00465	2.3131505	2.3088138103485107	1
Oxaliplatin	SIDM00837	2.5972415	1.6259905099868774	1
Entospletinib	SIDM00098	4.652878	2.866783380508423	1
Fulvestrant	SIDM01093	3.69158	4.090564727783203	1
Fulvestrant	SIDM00967	4.536540333333334	1.1119732856750488	1
LY2109761	SIDM00205	5.079471	2.665118932723999	1
Entospletinib	SIDM00310	3.800207	2.9894425868988037	1
MIRA-1	SIDM00537	4.61754	3.596630334854126	1
Sorafenib	SIDM00561	2.2465615000000003	1.282308578491211	1
Cisplatin	SIDM00973	1.756971	4.0321736335754395	1
Sorafenib	SIDM00285	1.575171	3.0061285495758057	1
MIRA-1	SIDM00367	5.05893	1.5001635551452637	1
BMS-536924	SIDM01206	2.814258333333333	1.0638717412948608	1
MIRA-1	SIDM01248	4.623485	4.501163005828857	1
LY2109761	SIDM01237	6.275652	3.9959728717803955	1
GDC0810	SIDM00900	4.710442	2.13257098197937	1
MIM1	SIDM00381	4.2348125	1.666471242904663	1
Fulvestrant	SIDM00293	4.014380666666667	2.937330961227417	1
LGK974	SIDM01093	2.786494	4.18290901184082	1
Bortezomib	SIDM00251	-5.080536	3.800760507583618	1
MK-1775	SIDM00242	0.031211	-1.3870887756347656	1
Fulvestrant	SIDM00364	3.209334666666667	-0.04772096872329712	1
Bortezomib	SIDM01126	-4.571586	2.5915238857269287	1
Cisplatin	SIDM00606	2.3898553333333337	-97.40496826171875	1
Entospletinib	SIDM00114	5.761527	4.0791096687316895	1
Entospletinib	SIDM00195	3.861656	3.0172882080078125	1
MIRA-1	SIDM00864	5.762342	3.7609174251556396	1
Oxaliplatin	SIDM00968	3.9495775	4.308870792388916	1
Sorafenib	SIDM00234	1.451633	2.5863571166992188	1
MIM1	SIDM00417	4.2543975000000005	2.0616865158081055	1
Bortezomib	SIDM00935	-4.784417	2.6107451915740967	1
LY2109761	SIDM00346	3.422311	1.663378119468689	1
Fulvestrant	SIDM01098	3.5705385	1.5646518468856812	1
LY2109761	SIDM00180	6.067447	2.0234603881835938	1
Sorafenib	SIDM00424	0.607177	1.7929973602294922	1
Bortezomib	SIDM00201	-4.888302	2.068911552429199	1
Bortezomib	SIDM01090	-6.2005365	2.6108131408691406	1
Fulvestrant	SIDM00244	2.895194	-1.6635103225708008	1
WIKI4	SIDM00350	5.588529	3.6897635459899902	1
WIKI4	SIDM00814	3.783762	2.561897039413452	1
BMS-536924	SIDM00422	1.0158120000000002	-0.10458576679229736	1
MIM1	SIDM00302	3.5503815000000003	0.22603219747543335	1
Fulvestrant	SIDM01233	5.063861666666667	3.395928382873535	1
MIRA-1	SIDM00591	4.878254	2.1573832035064697	1
Sorafenib	SIDM00364	1.679194	1.7684168815612793	1
LGK974	SIDM00427	1.8315185	2.497737407684326	1
LY2109761	SIDM00082	4.417486	3.3026325702667236	1
Sorafenib	SIDM00789	2.398746	1.6836113929748535	1
LGK974	SIDM00311	3.988596	3.6337668895721436	1
MIM1	SIDM00612	4.0305	2.407301187515259	1
Bortezomib	SIDM00846	-3.881372	3.5934858322143555	1
Fulvestrant	SIDM00056	4.137465	1.537940263748169	1
WIKI4	SIDM01126	4.371902	4.227068901062012	1
Bortezomib	SIDM00261	-6.493978500000001	1.7911593914031982	1
LY2109761	SIDM00885	3.579169	3.178624391555786	1
MIRA-1	SIDM00218	7.626359	6.208498954772949	1
Sorafenib	SIDM01205	2.7394455	1.7228055000305176	1
Cisplatin	SIDM00483	4.212308	-15.254799842834473	1
MIM1	SIDM00244	2.4808775	-0.28364986181259155	1
MIM1	SIDM00530	3.940406	3.122931718826294	1
WIKI4	SIDM01198	4.788044	2.725832462310791	1
Sorafenib	SIDM01145	0.8958299999999999	1.7597010135650635	1
MK-1775	SIDM00197	0.137417	0.7697067856788635	1
Bortezomib	SIDM00496	-6.106472	3.7720248699188232	1
LY2109761	SIDM00100	6.055844	3.9284117221832275	1
Fulvestrant	SIDM00465	3.957639666666666	2.3547680377960205	1
MIM1	SIDM00047	3.25604	3.003765821456909	1
Cisplatin	SIDM00543	3.4075426666666666	4.286235809326172	1
Fulvestrant	SIDM00549	3.198650666666667	0.9800843000411987	1
GDC0810	SIDM01245	4.596039	2.83981990814209	1
LGK974	SIDM00214	3.395594	3.3576338291168213	1
Entospletinib	SIDM00584	2.806703	3.5358738899230957	1
BMS-536924	SIDM00976	1.9572185	2.19210147857666	1
LGK974	SIDM00302	4.576222	2.7753307819366455	1
Sorafenib	SIDM01102	0.577125	1.946103572845459	1
MIM1	SIDM00483	5.4178315	2.3940653800964355	1
Entospletinib	SIDM00422	2.728865	1.6962461471557617	1
