drug	cell	resp	prediction	fold
Oxaliplatin	SIDM00287	1.0486	1.4028414487838745	1
MK-1775	SIDM01140	-0.266866	-1.6356902122497559	1
LY2109761	SIDM00317	7.386086	4.935198783874512	1
Fulvestrant	SIDM00565	4.188992333333334	-1.513049840927124	1
BMS-536924	SIDM01146	2.648853	3.7385175228118896	1
Cisplatin	SIDM00003	3.28203	-3.6653530597686768	1
WIKI4	SIDM00842	3.679508	2.5154974460601807	1
Fulvestrant	SIDM01197	4.608084666666667	2.600250244140625	1
LY2109761	SIDM00835	6.28493	5.191746711730957	1
LY2109761	SIDM00688	3.231947	2.5395007133483887	1
Fulvestrant	SIDM00154	3.346953333333333	1.5872201919555664	1
Oxaliplatin	SIDM00953	3.4108355	2.349616765975952	1
MIRA-1	SIDM00793	4.095742	3.120638132095337	1
Sorafenib	SIDM00974	1.369742	2.098536491394043	1
LGK974	SIDM00346	2.4880465000000003	1.945359706878662	1
Cisplatin	SIDM00216	2.102376	1.2087242603302002	1
Sorafenib	SIDM01175	5.0521495000000005	3.334019184112549	1
Sorafenib	SIDM00324	1.6373965	0.4491230845451355	1
MIRA-1	SIDM01205	4.267002	0.985549807548523	1
GDC0810	SIDM00834	4.574205	4.174461364746094	1
Bortezomib	SIDM00411	-3.866131	3.751976251602173	1
Entospletinib	SIDM00182	3.681224	4.520969390869141	1
Bortezomib	SIDM00328	-3.679071	2.18560791015625	1
LY2109761	SIDM01064	5.144615	3.149360418319702	1
Oxaliplatin	SIDM00252	5.741103	3.134941816329956	1
MK-1775	SIDM00719	2.743954	4.423287391662598	1
LY2109761	SIDM00195	6.166521	3.939443588256836	1
Cisplatin	SIDM01140	0.8183185	1.8047442436218262	1
LGK974	SIDM00655	2.6276195	3.959703207015991	1
Oxaliplatin	SIDM00251	3.969453	3.9902188777923584	1
Oxaliplatin	SIDM00309	4.0868735	3.6010541915893555	1
BMS-536924	SIDM00606	4.2037495	3.777165651321411	1
LGK974	SIDM00156	2.9715695	3.750873327255249	1
MIM1	SIDM00077	3.948924	1.5408942699432373	1
WIKI4	SIDM00121	3.710353	2.7862353324890137	1
Sorafenib	SIDM00631	3.021151	0.18008989095687866	1
Cisplatin	SIDM00577	1.556485	1.6279277801513672	1
Cisplatin	SIDM00530	3.6627673333333335	3.706613540649414	1
GDC0810	SIDM00444	5.8931	3.835890054702759	1
Cisplatin	SIDM00316	2.198929	-1.911597490310669	1
GDC0810	SIDM00375	5.476823	3.2233352661132812	1
LGK974	SIDM00438	3.2050435	3.8140790462493896	1
Bortezomib	SIDM00266	-4.999663	2.065906524658203	1
WIKI4	SIDM00472	3.497884	3.927049398422241	1
Oxaliplatin	SIDM00003	4.0931755	2.5060973167419434	1
Entospletinib	SIDM00577	4.895605	4.007801532745361	1
Fulvestrant	SIDM00813	3.984098	0.8534731864929199	1
Sorafenib	SIDM00976	4.695765	1.8387153148651123	1
MK-1775	SIDM00543	0.342718	2.7079524993896484	1
LY2109761	SIDM00975	3.761119	4.235029697418213	1
LGK974	SIDM00496	3.1396395000000004	4.575861930847168	1
Oxaliplatin	SIDM00488	6.628916	2.7652175426483154	1
Oxaliplatin	SIDM00832	4.5897575	2.0156235694885254	1
Entospletinib	SIDM00056	2.671582	1.3221547603607178	1
WIKI4	SIDM00418	3.522113	4.790832042694092	1
MK-1775	SIDM01163	1.949721	2.431425094604492	1
Sorafenib	SIDM00094	4.49228	3.0186707973480225	1
WIKI4	SIDM00813	4.115607	3.2695248126983643	1
BMS-536924	SIDM00156	3.0951350000000004	3.8035683631896973	1
LY2109761	SIDM00393	5.61415	2.342292070388794	1
WIKI4	SIDM00205	3.654025	2.0774784088134766	1
Entospletinib	SIDM00833	5.575384	4.375453948974609	1
LGK974	SIDM00343	4.0447195	4.7889909744262695	1
GDC0810	SIDM00302	5.208002	1.873854160308838	1
LGK974	SIDM00612	4.5903875	5.567814350128174	1
BMS-536924	SIDM00203	1.302424	2.507887601852417	1
Sorafenib	SIDM00277	-1.4240849999999998	-3.8371050357818604	1
Cisplatin	SIDM00326	2.638646	1.3951807022094727	1
Cisplatin	SIDM00905	2.185283333333333	1.6587677001953125	1
WIKI4	SIDM01247	3.411874	3.02244234085083	1
MIM1	SIDM00113	5.236097	3.5820343494415283	1
Entospletinib	SIDM00929	3.289124	1.9501368999481201	1
LGK974	SIDM00137	4.3079575000000006	4.971837043762207	1
MK-1775	SIDM01146	0.603677	1.8778204917907715	1
MIRA-1	SIDM00964	6.366225	1.5856568813323975	1
LGK974	SIDM00534	2.602404	4.604794979095459	1
Entospletinib	SIDM00154	2.0514	0.6903626918792725	1
Oxaliplatin	SIDM00064	5.8683425	3.4757959842681885	1
Cisplatin	SIDM01007	3.553252333333333	-0.17240440845489502	1
GDC0810	SIDM00181	5.745348	3.426494598388672	1
Bortezomib	SIDM00465	-3.646512	2.7592074871063232	1
Fulvestrant	SIDM00864	4.1038293333333336	0.741265058517456	1
Sorafenib	SIDM00393	2.603132	0.8602300882339478	1
Oxaliplatin	SIDM00111	5.434399	3.0712215900421143	1
BMS-536924	SIDM00291	1.9841015	3.1265084743499756	1
Entospletinib	SIDM00551	2.279325	1.6215977668762207	1
Cisplatin	SIDM00976	1.8721083333333333	1.8064050674438477	1
GDC0810	SIDM00195	4.988147	3.4843621253967285	1
MIRA-1	SIDM01155	6.700481	2.9551479816436768	1
Bortezomib	SIDM00808	-5.6939755000000005	1.7986421585083008	1
Bortezomib	SIDM00813	-5.087346	1.786914587020874	1
LY2109761	SIDM00190	5.476123	4.564383506774902	1
WIKI4	SIDM00659	3.038173	3.705024242401123	1
Bortezomib	SIDM01174	-3.799552	3.8931448459625244	1
MIRA-1	SIDM00905	4.905862	1.3226206302642822	1
Cisplatin	SIDM00077	3.380304666666667	1.8371555805206299	1
GDC0810	SIDM00214	4.293846	3.4779317378997803	1
Entospletinib	SIDM00973	4.424175	2.530266523361206	1
LGK974	SIDM00576	2.508788	3.300687313079834	1
LY2109761	SIDM00968	4.330641	3.649066686630249	1
MIRA-1	SIDM00044	5.696241	2.8817975521087646	1
MK-1775	SIDM00591	-0.424053	0.36314037442207336	1
LGK974	SIDM00859	2.171331	2.2269704341888428	1
WIKI4	SIDM00540	0.749129	3.1197612285614014	1
WIKI4	SIDM01206	2.258782	1.9312400817871094	1
MIRA-1	SIDM00195	4.286122	2.554318428039551	1
MIRA-1	SIDM00483	7.397263	4.495361804962158	1
Bortezomib	SIDM00537	-4.834036	2.2357184886932373	1
Entospletinib	SIDM00417	4.277612	2.9041213989257812	1
LGK974	SIDM00176	4.662872	4.5042619705200195	1
MIRA-1	SIDM00064	5.214936	1.6026527881622314	1
Sorafenib	SIDM00875	2.771465	1.9712257385253906	1
Oxaliplatin	SIDM00190	5.759866	3.190577268600464	1
MIRA-1	SIDM01114	5.219343	1.9699323177337646	1
GDC0810	SIDM00094	5.804134	5.058629989624023	1
WIKI4	SIDM00623	4.018454	3.046905755996704	1
Bortezomib	SIDM01092	-4.902234	2.913222074508667	1
Sorafenib	SIDM00323	1.950347	1.0070526599884033	1
MIRA-1	SIDM00251	5.964001	2.5062878131866455	1
WIKI4	SIDM00837	2.846574	3.472414493560791	1
Cisplatin	SIDM00967	4.0666226666666665	2.311516761779785	1
Entospletinib	SIDM00111	5.177424	4.029171943664551	1
MIRA-1	SIDM01183	6.054691	2.822582960128784	1
MIM1	SIDM00180	4.132666	1.7841479778289795	1
Sorafenib	SIDM00841	2.724399	0.985879123210907	1
LY2109761	SIDM00407	3.715375	1.7782819271087646	1
Oxaliplatin	SIDM00121	2.3998195	1.5625860691070557	1
LGK974	SIDM01114	3.508401	3.8159239292144775	1
BMS-536924	SIDM00974	0.7108304999999999	2.9560399055480957	1
MK-1775	SIDM00096	-1.671943	-2.177419900894165	1
LGK974	SIDM00623	2.8612335	3.5513341426849365	1
MIRA-1	SIDM00241	3.97239	3.025153636932373	1
Entospletinib	SIDM00677	4.500123	2.1315441131591797	1
MIRA-1	SIDM00411	7.413594	4.125614643096924	1
WIKI4	SIDM00211	2.230729	1.7078931331634521	1
GDC0810	SIDM00377	6.284406	2.8183414936065674	1
BMS-536924	SIDM00294	2.805907	3.5176916122436523	1
GDC0810	SIDM00758	5.455362	4.358858108520508	1
MIM1	SIDM00576	2.5892565000000003	-2.706973075866699	1
MIM1	SIDM00258	2.9081725	0.07287412881851196	1
WIKI4	SIDM00826	3.667908	3.891615152359009	1
Bortezomib	SIDM00627	-4.092524	2.3460748195648193	1
Bortezomib	SIDM00659	-5.482082	2.3783204555511475	1
LY2109761	SIDM01259	5.708691	3.5112414360046387	1
Oxaliplatin	SIDM01168	4.864938	4.333047389984131	1
Fulvestrant	SIDM00203	4.209584666666667	1.8901686668395996	1
GDC0810	SIDM00958	4.048886	1.109591007232666	1
GDC0810	SIDM00256	3.788929	1.4576926231384277	1
MIM1	SIDM00230	2.681586	1.6268905401229858	1
BMS-536924	SIDM00003	1.293377	2.8342103958129883	1
Cisplatin	SIDM00308	2.5013756666666667	-1.78910493850708	1
BMS-536924	SIDM01168	2.2822940000000003	4.390766143798828	1
Fulvestrant	SIDM01042	2.528035	1.4312483072280884	1
Fulvestrant	SIDM01095	3.891611	-2.889988660812378	1
Fulvestrant	SIDM01145	2.6778145	1.6866892576217651	1
Cisplatin	SIDM00114	2.277400333333333	2.1809990406036377	1
Oxaliplatin	SIDM00332	7.465116500000001	2.4592649936676025	1
LY2109761	SIDM00472	6.55587	4.067521572113037	1
MK-1775	SIDM00783	0.757976	0.29002851247787476	1
MK-1775	SIDM01228	0.113128	1.272387981414795	1
Entospletinib	SIDM00808	1.689908	1.7861356735229492	1
Cisplatin	SIDM00104	2.6749336666666665	2.603942632675171	1
Cisplatin	SIDM00101	4.437650666666666	3.0235321521759033	1
BMS-536924	SIDM00420	2.764048	3.007194995880127	1
LGK974	SIDM00584	4.009641	4.265404224395752	1
MK-1775	SIDM00427	-1.917003	-0.09439021348953247	1
MIRA-1	SIDM00584	5.29915	3.4147894382476807	1
Cisplatin	SIDM00379	2.529134	1.507508397102356	1
Oxaliplatin	SIDM00534	4.912083	3.6173136234283447	1
Bortezomib	SIDM00835	-3.574759	4.444218635559082	1
Bortezomib	SIDM00394	-5.112275	2.7268729209899902	1
Cisplatin	SIDM00501	2.2175393333333333	1.466123104095459	1
LY2109761	SIDM00316	5.699664	3.7486305236816406	1
LGK974	SIDM00532	4.921738	4.566594123840332	1
MIM1	SIDM00264	2.6642525	1.8452446460723877	1
BMS-536924	SIDM00262	1.00127	3.3830769062042236	1
WIKI4	SIDM01233	2.965499	3.9813432693481445	1
MIRA-1	SIDM00299	5.658231	0.8596312403678894	1
LGK974	SIDM00262	4.7499395	4.992815017700195	1
WIKI4	SIDM00896	4.151501	1.8091182708740234	1
BMS-536924	SIDM00655	1.5637575	2.5631332397460938	1
GDC0810	SIDM00393	4.588456	3.4647066593170166	1
MIM1	SIDM00091	4.364178	3.2217049598693848	1
Cisplatin	SIDM00375	0.9198833333333334	2.4334654808044434	1
Sorafenib	SIDM00156	1.7130655	2.6816446781158447	1
Fulvestrant	SIDM01146	3.6450526666666665	0.1056252121925354	1
GDC0810	SIDM00202	4.803162	1.6819661855697632	1
Oxaliplatin	SIDM00623	4.2083035	3.4043548107147217	1
Oxaliplatin	SIDM00842	4.168295	1.2569326162338257	1
Oxaliplatin	SIDM00677	1.7760415	1.8908157348632812	1
LY2109761	SIDM00490	5.87794	4.069573879241943	1
MK-1775	SIDM00584	0.902446	1.228271484375	1
Cisplatin	SIDM00388	3.035971	-1.3258981704711914	1
WIKI4	SIDM00948	2.775125	3.505469560623169	1
MK-1775	SIDM00837	0.306495	-2.0664632320404053	1
Cisplatin	SIDM00180	0.389721	1.2298195362091064	1
LY2109761	SIDM00367	3.935977	3.0030879974365234	1
Fulvestrant	SIDM00789	3.274134	-0.1823987364768982	1
WIKI4	SIDM00113	6.579119	5.367491722106934	1
LY2109761	SIDM00808	4.954051	2.0512449741363525	1
MIRA-1	SIDM00688	1.941842	-0.9130734801292419	1
Cisplatin	SIDM00923	2.580521	0.35631653666496277	1
Fulvestrant	SIDM00267	4.583618	1.2207624912261963	1
LY2109761	SIDM00243	4.132379	2.018744707107544	1
LGK974	SIDM00487	2.7770725	3.7823028564453125	1
LY2109761	SIDM00287	4.325631	1.9632370471954346	1
GDC0810	SIDM00410	4.523499	2.7290241718292236	1
WIKI4	SIDM00289	2.416236	2.490769147872925	1
Bortezomib	SIDM01140	-5.017031	2.393305778503418	1
BMS-536924	SIDM00121	2.7098596666666666	2.184281349182129	1
Oxaliplatin	SIDM00917	2.188653	1.2786006927490234	1
Fulvestrant	SIDM01073	3.739105666666666	2.689450979232788	1
MIM1	SIDM00120	3.378693	4.218749046325684	1
MK-1775	SIDM00632	-0.96393	-3.304863214492798	1
LGK974	SIDM00317	4.72747	5.413949966430664	1
Cisplatin	SIDM00668	0.237485	2.0489859580993652	1
Sorafenib	SIDM00964	3.012335	0.37277889251708984	1
Sorafenib	SIDM01114	2.613168	2.015437602996826	1
GDC0810	SIDM01102	5.000745	1.857987403869629	1
GDC0810	SIDM00323	4.604251	2.7321178913116455	1
LY2109761	SIDM00488	5.672061	3.4927923679351807	1
WIKI4	SIDM00374	3.552694	2.639777421951294	1
MIM1	SIDM00375	2.802578	0.9311169981956482	1
GDC0810	SIDM00064	5.288375	2.43428635597229	1
MIRA-1	SIDM00623	4.466915	1.8736062049865723	1
Oxaliplatin	SIDM01093	5.6005405	3.2219109535217285	1
MIRA-1	SIDM00410	3.986948	-0.4114024043083191	1
MIRA-1	SIDM00488	5.710343	2.6770424842834473	1
LY2109761	SIDM00127	4.489238	3.849440574645996	1
Entospletinib	SIDM00023	2.919166	3.601439952850342	1
MK-1775	SIDM00276	0.69313	0.04368489980697632	1
WIKI4	SIDM01064	1.942038	3.130131721496582	1
MIM1	SIDM00371	4.433738	2.4393253326416016	1
MK-1775	SIDM00974	1.757535	1.6518218517303467	1
LGK974	SIDM00517	3.0865375000000004	4.319537162780762	1
Bortezomib	SIDM00198	-4.8653945	3.163250207901001	1
Oxaliplatin	SIDM00923	5.6810165	1.4309475421905518	1
GDC0810	SIDM00659	5.657819	2.6741220951080322	1
Sorafenib	SIDM00969	-0.634442	0.5289286971092224	1
GDC0810	SIDM00261	3.590424	1.0358458757400513	1
BMS-536924	SIDM00783	0.97368	2.957321882247925	1
MIM1	SIDM00276	3.824701	3.811366319656372	1
MIM1	SIDM00659	4.0376355	1.8394713401794434	1
Cisplatin	SIDM00544	1.00041	1.7277626991271973	1
Sorafenib	SIDM01149	1.692076	-0.38801735639572144	1
LGK974	SIDM01229	3.6020445	5.1500043869018555	1
LY2109761	SIDM00323	4.635486	3.176116466522217	1
MIRA-1	SIDM00621	5.842539	2.6458616256713867	1
BMS-536924	SIDM00154	1.0831485	3.3310000896453857	1
MK-1775	SIDM00905	-0.809225	-0.6034397482872009	1
Sorafenib	SIDM00441	1.4867635	-0.7126621603965759	1
MIM1	SIDM00195	4.0748295	1.889497995376587	1
GDC0810	SIDM00964	5.254574	2.304611921310425	1
WIKI4	SIDM01168	4.326807	2.8779242038726807	1
LY2109761	SIDM00111	5.29823	3.3785555362701416	1
GDC0810	SIDM00367	5.462093	1.0074520111083984	1
WIKI4	SIDM00424	3.460579	2.0558650493621826	1
MIM1	SIDM00412	3.561153	0.2409040331840515	1
LY2109761	SIDM00810	5.12887	2.8481452465057373	1
Sorafenib	SIDM00118	1.4481305	2.2027857303619385	1
GDC0810	SIDM00948	5.184961	2.988895893096924	1
Bortezomib	SIDM00381	-3.554851	2.9567925930023193	1
Sorafenib	SIDM00317	6.734952	3.0357649326324463	1
LY2109761	SIDM01122	5.96758	4.114749908447266	1
MIRA-1	SIDM00599	5.135566	1.8603875637054443	1
WIKI4	SIDM00064	3.773458	3.5561439990997314	1
Bortezomib	SIDM00269	-5.116107	1.8721730709075928	1
Bortezomib	SIDM01122	-3.460006	2.9303019046783447	1
Entospletinib	SIDM01251	2.929965	1.1520984172821045	1
GDC0810	SIDM00234	5.0627	1.038318157196045	1
WIKI4	SIDM00261	3.322092	1.7287662029266357	1
LY2109761	SIDM00964	1.956833	1.5918645858764648	1
LGK974	SIDM00371	3.5872545	5.641260623931885	1
BMS-536924	SIDM00489	1.1514535	3.7806031703948975	1
MK-1775	SIDM00565	2.115071	-1.8543179035186768	1
Oxaliplatin	SIDM00082	6.118583	4.337541580200195	1
LGK974	SIDM00875	2.6257815	3.4512391090393066	1
BMS-536924	SIDM00659	2.699304	3.9686989784240723	1
Entospletinib	SIDM00863	1.932062	1.8333091735839844	1
MK-1775	SIDM00900	-1.399658	-3.7183902263641357	1
MIRA-1	SIDM00120	6.416831	4.424975872039795	1
LY2109761	SIDM00535	6.795691	3.5022976398468018	1
MIM1	SIDM00350	3.710919	2.1209373474121094	1
GDC0810	SIDM00289	4.528267	0.3278167247772217	1
Sorafenib	SIDM01251	2.0338955	0.41772526502609253	1
MIRA-1	SIDM00287	2.006098	-0.50947505235672	1
Oxaliplatin	SIDM00374	4.316079	2.0765039920806885	1
MIM1	SIDM00045	3.545006	-0.32420653104782104	1
Bortezomib	SIDM00242	-5.328541	1.752425193786621	1
Sorafenib	SIDM00251	2.848261	2.6759438514709473	1
GDC0810	SIDM00291	5.977976	4.776613235473633	1
LY2109761	SIDM00201	4.958346	2.386357545852661	1
Entospletinib	SIDM00420	3.211793	2.2383172512054443	1
Cisplatin	SIDM00367	1.0297813333333332	0.9786798357963562	1
LGK974	SIDM00591	3.6798495	2.9989540576934814	1
Bortezomib	SIDM00292	-2.1060805	4.738041400909424	1
BMS-536924	SIDM00316	2.9585265	3.221879243850708	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.0078907012939453	1
Bortezomib	SIDM00233	-6.017464	1.8293192386627197	1
GDC0810	SIDM00905	4.622325	3.4814789295196533	1
LGK974	SIDM00323	3.2537510000000003	3.857170343399048	1
MK-1775	SIDM00599	-0.690052	-0.1436339020729065	1
WIKI4	SIDM00970	3.245166	2.813211679458618	1
Cisplatin	SIDM00968	2.8316836666666667	-2.976836919784546	1
GDC0810	SIDM00889	4.506215	3.990682601928711	1
Entospletinib	SIDM00758	3.191785	2.1209511756896973	1
LGK974	SIDM01237	3.22636	5.831256866455078	1
Cisplatin	SIDM00293	3.567376	1.9710736274719238	1
Oxaliplatin	SIDM00540	4.6040945	-0.012409508228302002	1
Fulvestrant	SIDM00612	5.076758000000001	3.3579468727111816	1
MK-1775	SIDM00362	-1.417054	-3.5482113361358643	1
LGK974	SIDM01098	3.26949	3.7776215076446533	1
MIM1	SIDM00364	3.070261	1.2275502681732178	1
Cisplatin	SIDM00227	1.858455333333333	-0.7670482993125916	1
LY2109761	SIDM00156	5.494366	3.54195499420166	1
MIM1	SIDM00199	3.6526725	1.8555524349212646	1
WIKI4	SIDM00606	4.694425	3.695873975753784	1
LY2109761	SIDM00309	5.366565	3.468088150024414	1
GDC0810	SIDM01122	4.562704	4.545884609222412	1
Fulvestrant	SIDM00466	4.849615	3.9625322818756104	1
Oxaliplatin	SIDM00091	4.0598405	4.006742477416992	1
MIM1	SIDM00929	3.4975985	4.013916969299316	1
GDC0810	SIDM00103	6.228486	3.96557354927063	1
Sorafenib	SIDM00211	-1.6481095	-1.0526471138000488	1
LY2109761	SIDM00631	5.34662	4.522722244262695	1
GDC0810	SIDM00100	5.697805	4.473044395446777	1
Entospletinib	SIDM00091	3.019135	2.197299003601074	1
MIM1	SIDM00103	3.2410370000000004	1.867307186126709	1
MIRA-1	SIDM00262	5.216181	2.5492725372314453	1
Oxaliplatin	SIDM00102	5.910664499999999	4.276991367340088	1
Fulvestrant	SIDM00260	2.947950666666667	4.10064172744751	1
MIRA-1	SIDM00448	4.883614	2.4840006828308105	1
BMS-536924	SIDM00047	1.353705	3.317504644393921	1
MIRA-1	SIDM00202	5.16672	1.5630261898040771	1
Sorafenib	SIDM00627	2.574094	0.5603776574134827	1
MK-1775	SIDM00833	0.338265	1.5429487228393555	1
LGK974	SIDM00197	3.5666720000000005	4.1797661781311035	1
Fulvestrant	SIDM00520	4.129599	3.4337875843048096	1
Sorafenib	SIDM00817	2.949706	0.8135507702827454	1
Fulvestrant	SIDM00241	2.439188	-1.0744316577911377	1
LY2109761	SIDM00285	4.799936	2.052762269973755	1
Bortezomib	SIDM00834	-4.487714	2.733609676361084	1
LGK974	SIDM00596	3.4252845	4.372969150543213	1
Fulvestrant	SIDM00127	4.507226666666667	-0.3089236617088318	1
Oxaliplatin	SIDM01247	3.626215	2.2439870834350586	1
Entospletinib	SIDM00096	1.870177	1.7727036476135254	1
BMS-536924	SIDM00465	2.3131505	4.2240309715271	1
Oxaliplatin	SIDM00837	2.5972415	0.4049288034439087	1
Entospletinib	SIDM00098	4.652878	1.970245361328125	1
Fulvestrant	SIDM01093	3.69158	2.990748882293701	1
Fulvestrant	SIDM00967	4.536540333333334	0.19988501071929932	1
LY2109761	SIDM00205	5.079471	2.266541004180908	1
Entospletinib	SIDM00310	3.800207	2.4168550968170166	1
MIRA-1	SIDM00537	4.61754	4.015850067138672	1
Sorafenib	SIDM00561	2.2465615000000003	0.9577821493148804	1
Cisplatin	SIDM00973	1.756971	-0.40806883573532104	1
Sorafenib	SIDM00285	1.575171	2.028156280517578	1
MIRA-1	SIDM00367	5.05893	0.3407784700393677	1
BMS-536924	SIDM01206	2.814258333333333	2.696380376815796	1
MIRA-1	SIDM01248	4.623485	-0.4715048670768738	1
LY2109761	SIDM01237	6.275652	4.1161394119262695	1
GDC0810	SIDM00900	4.710442	1.853236436843872	1
MIM1	SIDM00381	4.2348125	1.7127785682678223	1
Fulvestrant	SIDM00293	4.014380666666667	2.6860198974609375	1
LGK974	SIDM01093	2.786494	4.389183521270752	1
Bortezomib	SIDM00251	-5.080536	3.745075225830078	1
MK-1775	SIDM00242	0.031211	0.8519185781478882	1
Fulvestrant	SIDM00364	3.209334666666667	2.086376667022705	1
Bortezomib	SIDM01126	-4.571586	2.9438889026641846	1
Cisplatin	SIDM00606	2.3898553333333337	2.6752614974975586	1
Entospletinib	SIDM00114	5.761527	4.7129225730896	1
Entospletinib	SIDM00195	3.861656	3.701465368270874	1
MIRA-1	SIDM00864	5.762342	1.2050564289093018	1
Oxaliplatin	SIDM00968	3.9495775	2.64782452583313	1
Sorafenib	SIDM00234	1.451633	0.03445547819137573	1
MIM1	SIDM00417	4.2543975000000005	2.175687789916992	1
Bortezomib	SIDM00935	-4.784417	1.2808998823165894	1
LY2109761	SIDM00346	3.422311	1.5378162860870361	1
Fulvestrant	SIDM01098	3.5705385	1.1378635168075562	1
LY2109761	SIDM00180	6.067447	2.817751407623291	1
Sorafenib	SIDM00424	0.607177	1.0045329332351685	1
Bortezomib	SIDM00201	-4.888302	1.8574306964874268	1
Bortezomib	SIDM01090	-6.2005365	1.8124170303344727	1
Fulvestrant	SIDM00244	2.895194	-0.5540431141853333	1
WIKI4	SIDM00350	5.588529	3.863936424255371	1
WIKI4	SIDM00814	3.783762	2.7629528045654297	1
BMS-536924	SIDM00422	1.0158120000000002	2.838042974472046	1
MIM1	SIDM00302	3.5503815000000003	1.1081647872924805	1
Fulvestrant	SIDM01233	5.063861666666667	2.288203477859497	1
MIRA-1	SIDM00591	4.878254	-0.42532044649124146	1
Sorafenib	SIDM00364	1.679194	1.3687851428985596	1
LGK974	SIDM00427	1.8315185	3.2443759441375732	1
LY2109761	SIDM00082	4.417486	4.5285749435424805	1
Sorafenib	SIDM00789	2.398746	1.1951360702514648	1
LGK974	SIDM00311	3.988596	3.677708387374878	1
MIM1	SIDM00612	4.0305	3.877302646636963	1
Bortezomib	SIDM00846	-3.881372	3.046125888824463	1
Fulvestrant	SIDM00056	4.137465	-3.240351676940918	1
WIKI4	SIDM01126	4.371902	3.2309954166412354	1
Bortezomib	SIDM00261	-6.493978500000001	1.997802734375	1
LY2109761	SIDM00885	3.579169	2.5344715118408203	1
MIRA-1	SIDM00218	7.626359	5.83003568649292	1
Sorafenib	SIDM01205	2.7394455	1.2169606685638428	1
Cisplatin	SIDM00483	4.212308	2.632678270339966	1
MIM1	SIDM00244	2.4808775	-0.00963824987411499	1
MIM1	SIDM00530	3.940406	2.5042479038238525	1
WIKI4	SIDM01198	4.788044	2.5070695877075195	1
Sorafenib	SIDM01145	0.8958299999999999	0.09594482183456421	1
MK-1775	SIDM00197	0.137417	0.15372759103775024	1
Bortezomib	SIDM00496	-6.106472	2.328274965286255	1
LY2109761	SIDM00100	6.055844	4.20918083190918	1
Fulvestrant	SIDM00465	3.957639666666666	0.49285557866096497	1
MIM1	SIDM00047	3.25604	3.1350619792938232	1
Cisplatin	SIDM00543	3.4075426666666666	0.5098982453346252	1
Fulvestrant	SIDM00549	3.198650666666667	2.647618293762207	1
GDC0810	SIDM01245	4.596039	0.3113399147987366	1
LGK974	SIDM00214	3.395594	3.251051902770996	1
Entospletinib	SIDM00584	2.806703	2.264070987701416	1
BMS-536924	SIDM00976	1.9572185	3.8185245990753174	1
LGK974	SIDM00302	4.576222	3.376235246658325	1
Sorafenib	SIDM01102	0.577125	0.3042600154876709	1
MIM1	SIDM00483	5.4178315	2.1288254261016846	1
