drug	cell	resp	prediction	fold
LY2109761	SIDM01259	5.708691	3.6864514350891113	1
Oxaliplatin	SIDM01168	4.864938	4.786240577697754	1
Fulvestrant	SIDM00203	4.209584666666667	0.36815983057022095	1
GDC0810	SIDM00958	4.048886	-0.1543421745300293	1
GDC0810	SIDM00256	3.788929	0.6254599094390869	1
MIM1	SIDM00230	2.681586	1.2652232646942139	1
BMS-536924	SIDM00003	1.293377	2.634685754776001	1
Cisplatin	SIDM00308	2.5013756666666667	3.060457229614258	1
BMS-536924	SIDM01168	2.2822940000000003	4.920307636260986	1
Fulvestrant	SIDM01042	2.528035	1.0066680908203125	1
Fulvestrant	SIDM01095	3.891611	0.50144362449646	1
Fulvestrant	SIDM01145	2.6778145	-0.9559729099273682	1
Cisplatin	SIDM00114	2.277400333333333	4.607943534851074	1
Oxaliplatin	SIDM00332	7.465116500000001	-0.08163321018218994	1
LY2109761	SIDM00472	6.55587	4.26485013961792	1
MK-1775	SIDM00783	0.757976	0.6511290073394775	1
MK-1775	SIDM01228	0.113128	1.5757410526275635	1
Entospletinib	SIDM00808	1.689908	2.6544852256774902	1
Cisplatin	SIDM00104	2.6749336666666665	4.0385284423828125	1
Cisplatin	SIDM00101	4.437650666666666	5.424413204193115	1
BMS-536924	SIDM00420	2.764048	3.8117434978485107	1
LGK974	SIDM00584	4.009641	3.758739948272705	1
MK-1775	SIDM00427	-1.917003	2.9545836448669434	1
MIRA-1	SIDM00584	5.29915	1.5721797943115234	1
Cisplatin	SIDM00379	2.529134	3.7388877868652344	1
Oxaliplatin	SIDM00534	4.912083	2.0022294521331787	1
Bortezomib	SIDM00835	-3.574759	3.4014732837677	1
Bortezomib	SIDM00394	-5.112275	4.72567892074585	1
Cisplatin	SIDM00501	2.2175393333333333	3.817772388458252	1
LY2109761	SIDM00316	5.699664	3.3679118156433105	1
LGK974	SIDM00532	4.921738	3.3202033042907715	1
MIM1	SIDM00264	2.6642525	0.9675642848014832	1
BMS-536924	SIDM00262	1.00127	4.501729965209961	1
WIKI4	SIDM01233	2.965499	5.947002410888672	1
MIRA-1	SIDM00299	5.658231	-0.37996554374694824	1
LGK974	SIDM00262	4.7499395	3.989534378051758	1
WIKI4	SIDM00896	4.151501	3.0758485794067383	1
BMS-536924	SIDM00655	1.5637575	4.205116271972656	1
GDC0810	SIDM00393	4.588456	0.1331263780593872	1
MIM1	SIDM00091	4.364178	3.849787712097168	1
Cisplatin	SIDM00375	0.9198833333333334	3.8337996006011963	1
Sorafenib	SIDM00156	1.7130655	2.014223098754883	1
Fulvestrant	SIDM01146	3.6450526666666665	0.1594233512878418	1
GDC0810	SIDM00202	4.803162	2.6748769283294678	1
Oxaliplatin	SIDM00623	4.2083035	3.456209897994995	1
Oxaliplatin	SIDM00842	4.168295	1.4960575103759766	1
Oxaliplatin	SIDM00677	1.7760415	0.8491755723953247	1
LY2109761	SIDM00490	5.87794	3.8582019805908203	1
MK-1775	SIDM00584	0.902446	2.380093574523926	1
Cisplatin	SIDM00388	3.035971	2.048776149749756	1
WIKI4	SIDM00948	2.775125	3.939188003540039	1
MK-1775	SIDM00837	0.306495	1.3204679489135742	1
Cisplatin	SIDM00180	0.389721	2.2812843322753906	1
LY2109761	SIDM00367	3.935977	3.4307589530944824	1
Fulvestrant	SIDM00789	3.274134	0.8165911436080933	1
WIKI4	SIDM00113	6.579119	5.896181583404541	1
LY2109761	SIDM00808	4.954051	2.1960151195526123	1
MIRA-1	SIDM00688	1.941842	-1.503183364868164	1
Cisplatin	SIDM00923	2.580521	2.1647934913635254	1
Fulvestrant	SIDM00267	4.583618	1.3373963832855225	1
LY2109761	SIDM00243	4.132379	1.589555025100708	1
LGK974	SIDM00487	2.7770725	2.6262545585632324	1
LY2109761	SIDM00287	4.325631	1.9132716655731201	1
GDC0810	SIDM00410	4.523499	1.1959298849105835	1
WIKI4	SIDM00289	2.416236	2.789156913757324	1
Bortezomib	SIDM01140	-5.017031	1.4496121406555176	1
BMS-536924	SIDM00121	2.7098596666666666	2.576866626739502	1
Oxaliplatin	SIDM00917	2.188653	0.3043633699417114	1
Fulvestrant	SIDM01073	3.739105666666666	0.826800525188446	1
MIM1	SIDM00120	3.378693	5.152923107147217	1
MK-1775	SIDM00632	-0.96393	3.865142822265625	1
LGK974	SIDM00317	4.72747	5.021905899047852	1
Cisplatin	SIDM00668	0.237485	3.6959633827209473	1
Sorafenib	SIDM00964	3.012335	0.7138481140136719	1
Sorafenib	SIDM01114	2.613168	0.26907944679260254	1
GDC0810	SIDM01102	5.000745	1.189199447631836	1
GDC0810	SIDM00323	4.604251	2.6661312580108643	1
LY2109761	SIDM00488	5.672061	3.449165105819702	1
WIKI4	SIDM00374	3.552694	3.826977252960205	1
MIM1	SIDM00375	2.802578	3.4696102142333984	1
GDC0810	SIDM00064	5.288375	1.625845193862915	1
MIRA-1	SIDM00623	4.466915	2.127938985824585	1
Oxaliplatin	SIDM01093	5.6005405	2.3900232315063477	1
MIRA-1	SIDM00410	3.986948	0.2894253730773926	1
MIRA-1	SIDM00488	5.710343	1.9043687582015991	1
LY2109761	SIDM00127	4.489238	1.1418735980987549	1
Entospletinib	SIDM00023	2.919166	5.150238513946533	1
MK-1775	SIDM00276	0.69313	2.3774828910827637	1
WIKI4	SIDM01064	1.942038	4.555683135986328	1
MIM1	SIDM00371	4.433738	4.104780197143555	1
MK-1775	SIDM00974	1.757535	-0.8609991073608398	1
LGK974	SIDM00517	3.0865375000000004	1.9508055448532104	1
Bortezomib	SIDM00198	-4.8653945	1.8716692924499512	1
Oxaliplatin	SIDM00923	5.6810165	0.3945322036743164	1
GDC0810	SIDM00659	5.657819	1.8236032724380493	1
Sorafenib	SIDM00969	-0.634442	1.3749409914016724	1
GDC0810	SIDM00261	3.590424	1.7577807903289795	1
BMS-536924	SIDM00783	0.97368	3.1843206882476807	1
MIM1	SIDM00276	3.824701	4.8882341384887695	1
MIM1	SIDM00659	4.0376355	1.865950107574463	1
Cisplatin	SIDM00544	1.00041	3.375349998474121	1
Sorafenib	SIDM01149	1.692076	0.7211870551109314	1
LGK974	SIDM01229	3.6020445	3.7817025184631348	1
LY2109761	SIDM00323	4.635486	3.2613697052001953	1
MIRA-1	SIDM00621	5.842539	2.2969348430633545	1
BMS-536924	SIDM00154	1.0831485	2.9192910194396973	1
MK-1775	SIDM00905	-0.809225	3.934652805328369	1
Sorafenib	SIDM00441	1.4867635	0.959244430065155	1
MIM1	SIDM00195	4.0748295	2.1805574893951416	1
GDC0810	SIDM00964	5.254574	1.0119965076446533	1
WIKI4	SIDM01168	4.326807	4.80211877822876	1
LY2109761	SIDM00111	5.29823	3.679955005645752	1
GDC0810	SIDM00367	5.462093	2.0661301612854004	1
WIKI4	SIDM00424	3.460579	3.1844048500061035	1
MIM1	SIDM00412	3.561153	1.6025257110595703	1
LY2109761	SIDM00810	5.12887	2.6013431549072266	1
Sorafenib	SIDM00118	1.4481305	0.3844272494316101	1
GDC0810	SIDM00948	5.184961	2.3861329555511475	1
Bortezomib	SIDM00381	-3.554851	3.753704071044922	1
Sorafenib	SIDM00317	6.734952	5.044841289520264	1
LY2109761	SIDM01122	5.96758	3.505230188369751	1
MIRA-1	SIDM00599	5.135566	0.0091400146484375	1
WIKI4	SIDM00064	3.773458	5.29030704498291	1
Bortezomib	SIDM00269	-5.116107	1.0019291639328003	1
Bortezomib	SIDM01122	-3.460006	3.445244312286377	1
Entospletinib	SIDM01251	2.929965	2.0421881675720215	1
GDC0810	SIDM00234	5.0627	-0.20241379737854004	1
WIKI4	SIDM00261	3.322092	3.7682790756225586	1
LY2109761	SIDM00964	1.956833	0.7620119452476501	1
LGK974	SIDM00371	3.5872545	4.247992038726807	1
BMS-536924	SIDM00489	1.1514535	3.35288667678833	1
MK-1775	SIDM00565	2.115071	3.2494349479675293	1
Oxaliplatin	SIDM00082	6.118583	4.403256893157959	1
LGK974	SIDM00875	2.6257815	2.9376425743103027	1
BMS-536924	SIDM00659	2.699304	3.6924145221710205	1
Entospletinib	SIDM00863	1.932062	2.194939136505127	1
MK-1775	SIDM00900	-1.399658	-0.5201807022094727	1
MIRA-1	SIDM00120	6.416831	1.8772196769714355	1
LY2109761	SIDM00535	6.795691	4.511029243469238	1
MIM1	SIDM00350	3.710919	3.3396310806274414	1
GDC0810	SIDM00289	4.528267	-1.1114251613616943	1
Sorafenib	SIDM01251	2.0338955	1.1681532859802246	1
MIRA-1	SIDM00287	2.006098	-2.5725698471069336	1
Oxaliplatin	SIDM00374	4.316079	1.95329749584198	1
MIM1	SIDM00045	3.545006	-0.1686549186706543	1
Bortezomib	SIDM00242	-5.328541	1.1449263095855713	1
Sorafenib	SIDM00251	2.848261	2.009842872619629	1
GDC0810	SIDM00291	5.977976	2.373361349105835	1
LY2109761	SIDM00201	4.958346	2.736833095550537	1
Entospletinib	SIDM00420	3.211793	4.541398048400879	1
Cisplatin	SIDM00367	1.0297813333333332	2.1755547523498535	1
LGK974	SIDM00591	3.6798495	1.1338833570480347	1
Bortezomib	SIDM00292	-2.1060805	5.270562171936035	1
BMS-536924	SIDM00316	2.9585265	3.468014717102051	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.5034546852111816	1
Bortezomib	SIDM00233	-6.017464	1.9374569654464722	1
GDC0810	SIDM00905	4.622325	1.2364819049835205	1
LGK974	SIDM00323	3.2537510000000003	3.7171096801757812	1
MK-1775	SIDM00599	-0.690052	0.5845827460289001	1
WIKI4	SIDM00970	3.245166	3.1056032180786133	1
Cisplatin	SIDM00968	2.8316836666666667	1.3950982093811035	1
GDC0810	SIDM00889	4.506215	1.542998194694519	1
Entospletinib	SIDM00758	3.191785	3.9404549598693848	1
LGK974	SIDM01237	3.22636	4.952291965484619	1
Cisplatin	SIDM00293	3.567376	4.891478538513184	1
Oxaliplatin	SIDM00540	4.6040945	-0.9778556823730469	1
Fulvestrant	SIDM00612	5.076758000000001	1.7051856517791748	1
MK-1775	SIDM00362	-1.417054	-0.32673120498657227	1
LGK974	SIDM01098	3.26949	3.1569437980651855	1
MIM1	SIDM00364	3.070261	1.5348514318466187	1
Cisplatin	SIDM00227	1.858455333333333	3.54367995262146	1
LY2109761	SIDM00156	5.494366	3.52496337890625	1
MIM1	SIDM00199	3.6526725	2.6488914489746094	1
WIKI4	SIDM00606	4.694425	4.743737697601318	1
LY2109761	SIDM00309	5.366565	3.95626163482666	1
GDC0810	SIDM01122	4.562704	2.1342313289642334	1
Fulvestrant	SIDM00466	4.849615	2.1761741638183594	1
Oxaliplatin	SIDM00091	4.0598405	1.7477648258209229	1
MIM1	SIDM00929	3.4975985	3.656761646270752	1
GDC0810	SIDM00103	6.228486	2.1320178508758545	1
Sorafenib	SIDM00211	-1.6481095	-1.398061752319336	1
LY2109761	SIDM00631	5.34662	3.615020275115967	1
GDC0810	SIDM00100	5.697805	3.878906726837158	1
Entospletinib	SIDM00091	3.019135	3.5325469970703125	1
MIM1	SIDM00103	3.2410370000000004	3.320324659347534	1
MIRA-1	SIDM00262	5.216181	1.7158071994781494	1
Oxaliplatin	SIDM00102	5.910664499999999	2.963141679763794	1
Fulvestrant	SIDM00260	2.947950666666667	1.9387381076812744	1
MIRA-1	SIDM00448	4.883614	1.1259676218032837	1
BMS-536924	SIDM00047	1.353705	4.055742263793945	1
MIRA-1	SIDM00202	5.16672	-2.011371612548828	1
Sorafenib	SIDM00627	2.574094	0.24548208713531494	1
MK-1775	SIDM00833	0.338265	3.3654286861419678	1
LGK974	SIDM00197	3.5666720000000005	3.4952826499938965	1
Fulvestrant	SIDM00520	4.129599	2.4276580810546875	1
Sorafenib	SIDM00817	2.949706	1.8539185523986816	1
Fulvestrant	SIDM00241	2.439188	0.50836181640625	1
LY2109761	SIDM00285	4.799936	2.88800311088562	1
Bortezomib	SIDM00834	-4.487714	2.7000298500061035	1
LGK974	SIDM00596	3.4252845	4.450095176696777	1
Fulvestrant	SIDM00127	4.507226666666667	1.2906315326690674	1
Oxaliplatin	SIDM01247	3.626215	1.4676178693771362	1
Entospletinib	SIDM00096	1.870177	1.669813632965088	1
BMS-536924	SIDM00465	2.3131505	4.679608345031738	1
Oxaliplatin	SIDM00837	2.5972415	0.4925647974014282	1
Entospletinib	SIDM00098	4.652878	3.6339292526245117	1
Fulvestrant	SIDM01093	3.69158	2.046433687210083	1
Fulvestrant	SIDM00967	4.536540333333334	0.9428229928016663	1
LY2109761	SIDM00205	5.079471	2.890897512435913	1
Entospletinib	SIDM00310	3.800207	3.5027048587799072	1
MIRA-1	SIDM00537	4.61754	-1.1406750679016113	1
Sorafenib	SIDM00561	2.2465615000000003	1.3884384632110596	1
Cisplatin	SIDM00973	1.756971	2.974271774291992	1
Sorafenib	SIDM00285	1.575171	1.3640413284301758	1
MIRA-1	SIDM00367	5.05893	-0.03110647201538086	1
BMS-536924	SIDM01206	2.814258333333333	2.6826822757720947	1
MIRA-1	SIDM01248	4.623485	-0.5182732343673706	1
LY2109761	SIDM01237	6.275652	4.005687713623047	1
GDC0810	SIDM00900	4.710442	0.6480312943458557	1
MIM1	SIDM00381	4.2348125	2.7464075088500977	1
Fulvestrant	SIDM00293	4.014380666666667	1.955179214477539	1
LGK974	SIDM01093	2.786494	3.248926877975464	1
Bortezomib	SIDM00251	-5.080536	3.6083831787109375	1
MK-1775	SIDM00242	0.031211	2.043990135192871	1
Fulvestrant	SIDM00364	3.209334666666667	0.43119168281555176	1
Bortezomib	SIDM01126	-4.571586	1.8988935947418213	1
Cisplatin	SIDM00606	2.3898553333333337	3.1055350303649902	1
Entospletinib	SIDM00114	5.761527	4.678944110870361	1
Entospletinib	SIDM00195	3.861656	3.1780500411987305	1
MIRA-1	SIDM00864	5.762342	-0.597662091255188	1
Oxaliplatin	SIDM00968	3.9495775	1.2819701433181763	1
Sorafenib	SIDM00234	1.451633	-0.25559043884277344	1
MIM1	SIDM00417	4.2543975000000005	1.9115755558013916	1
Bortezomib	SIDM00935	-4.784417	-1.4845199584960938	1
LY2109761	SIDM00346	3.422311	1.6331000328063965	1
Fulvestrant	SIDM01098	3.5705385	0.6891960501670837	1
LY2109761	SIDM00180	6.067447	2.342559337615967	1
Sorafenib	SIDM00424	0.607177	1.1360172033309937	1
Bortezomib	SIDM00201	-4.888302	0.3110424280166626	1
Bortezomib	SIDM01090	-6.2005365	3.030505418777466	1
Fulvestrant	SIDM00244	2.895194	-0.9389605522155762	1
WIKI4	SIDM00350	5.588529	4.132357597351074	1
WIKI4	SIDM00814	3.783762	4.392990589141846	1
BMS-536924	SIDM00422	1.0158120000000002	3.1659340858459473	1
MIM1	SIDM00302	3.5503815000000003	1.5534327030181885	1
Fulvestrant	SIDM01233	5.063861666666667	1.1342428922653198	1
MIRA-1	SIDM00591	4.878254	-0.19243264198303223	1
Sorafenib	SIDM00364	1.679194	1.582882046699524	1
LGK974	SIDM00427	1.8315185	1.8032701015472412	1
LY2109761	SIDM00082	4.417486	3.4665584564208984	1
Sorafenib	SIDM00789	2.398746	1.4975844621658325	1
LGK974	SIDM00311	3.988596	3.6600825786590576	1
MIM1	SIDM00612	4.0305	4.077937126159668	1
Bortezomib	SIDM00846	-3.881372	3.1663427352905273	1
Fulvestrant	SIDM00056	4.137465	-0.39990949630737305	1
WIKI4	SIDM01126	4.371902	4.797174453735352	1
Bortezomib	SIDM00261	-6.493978500000001	1.7272655963897705	1
LY2109761	SIDM00885	3.579169	3.6775894165039062	1
MIRA-1	SIDM00218	7.626359	3.1056299209594727	1
Sorafenib	SIDM01205	2.7394455	1.241694450378418	1
Cisplatin	SIDM00483	4.212308	4.737095355987549	1
MIM1	SIDM00244	2.4808775	0.7780743837356567	1
MIM1	SIDM00530	3.940406	3.261965274810791	1
WIKI4	SIDM01198	4.788044	3.444018602371216	1
Sorafenib	SIDM01145	0.8958299999999999	-1.4588489532470703	1
MK-1775	SIDM00197	0.137417	2.164196491241455	1
Bortezomib	SIDM00496	-6.106472	3.753854274749756	1
LY2109761	SIDM00100	6.055844	3.936753749847412	1
Fulvestrant	SIDM00465	3.957639666666666	1.5791583061218262	1
MIM1	SIDM00047	3.25604	0.8943111300468445	1
Cisplatin	SIDM00543	3.4075426666666666	3.878607988357544	1
Fulvestrant	SIDM00549	3.198650666666667	-0.39305579662323	1
GDC0810	SIDM01245	4.596039	-0.3724203109741211	1
LGK974	SIDM00214	3.395594	3.3150010108947754	1
Entospletinib	SIDM00584	2.806703	3.411573648452759	1
BMS-536924	SIDM00976	1.9572185	4.240327835083008	1
LGK974	SIDM00302	4.576222	3.108891010284424	1
Sorafenib	SIDM01102	0.577125	1.3192096948623657	1
MIM1	SIDM00483	5.4178315	3.6181325912475586	1
