,Origin_idx,Drug name,Sanger ID,result
48,14154,Bortezomib,SIDM00328,-3.8787017
49,6702,Dasatinib,SIDM00688,2.1468925
50,215209,MK-2206,SIDM00541,2.0416446
51,120398,Foretinib,SIDM01205,-1.1643041
52,211246,BIBR-1532,SIDM01122,5.0695696
53,19893,Vinorelbine,SIDM00841,-2.7949367
54,87191,Epirubicin,SIDM00833,1.0083362
55,186211,Nilotinib,SIDM00394,3.3457003
56,187873,Cediranib,SIDM00970,1.580176
57,107887,VE-822,SIDM00789,4.799735
58,173665,MN-64,SIDM00498,3.801062
59,202104,Afatinib,SIDM01122,1.0278078
60,179641,ABT737,SIDM00834,1.955941
61,220936,AZ6102,SIDM01097,2.1004548
62,96737,EPZ5676,SIDM00324,5.316555
63,174844,Wnt-C59,SIDM00833,3.8458965
64,222953,VE821,SIDM00285,3.4552982
65,183005,Gefitinib,SIDM00541,2.992123
66,96833,EPZ5676,SIDM00732,5.11701
67,172604,OF-1,SIDM00929,4.876245
68,221597,GSK591,SIDM00082,5.496045
69,222699,VE821,SIDM00541,4.577389
70,647,Camptothecin,SIDM00328,-1.5905467
71,209861,Wee1 Inhibitor,SIDM01146,0.64294964
72,171748,AGI-6780,SIDM00970,3.8251226
73,220861,AZ6102,SIDM01146,0.96646345
74,197060,SB216763,SIDM00833,5.6926837
75,290699,AZD6738,SIDM00406,1.0868218
76,213513,AMG-319,SIDM01146,4.4133854
77,178229,Venetoclax,SIDM01122,2.893705
78,90997,Uprosertib,SIDM00833,4.4227457
79,90095,Sapitinib,SIDM00482,4.7961597
80,74230,AZ960,SIDM00324,1.8587862
81,98813,IWP-2,SIDM00394,2.3928216
82,271345,XAV939,SIDM00482,3.5141098
83,192940,I-BRD9,SIDM01146,4.0692816
84,56167,BMS-345541,SIDM00732,3.710463
85,55866,BMS-345541,SIDM00541,4.374875
86,173533,MN-64,SIDM00583,5.3869104
87,120695,PRT062607,SIDM01205,1.0739528
88,119793,Entospletinib,SIDM00833,4.907253
89,143536,Ibrutinib,SIDM00688,4.095809
90,218993,AZD8055,SIDM00833,0.8693204
91,204473,PLX-4720,SIDM00324,4.0800314
92,89197,Pevonedistat,SIDM00285,1.0088652
93,94762,Alpelisib,SIDM01205,0.9021184
94,198502,UMI-77,SIDM01047,1.0247693
95,74170,AZ960,SIDM00834,4.147118
96,184580,AZD5363,SIDM00732,2.9376926
97,65545,Dinaciclib,SIDM00102,-1.1447787
98,45251,Linsitinib,SIDM00841,3.4720545
99,172176,AGI-6780,SIDM00324,2.195962
100,120051,Entospletinib,SIDM00929,3.0024397
101,64254,MK-1775,SIDM01146,-0.4308139
102,185798,Nilotinib,SIDM00541,4.2328453
103,221682,GSK591,SIDM01047,3.371554
104,193353,I-BRD9,SIDM00583,4.7361727
105,188632,Cediranib,SIDM00688,3.3896303
106,222002,GSK591,SIDM00285,3.9686394
107,231122,AT13148,SIDM00182,4.3092103
108,12314,Entinostat,SIDM00970,3.1770916
109,183155,AZD3759,SIDM00841,3.2195835
110,177211,Vinblastine,SIDM00953,-3.1399262
111,194,Camptothecin,SIDM00841,-1.4600307
112,184086,Navitoclax,SIDM00834,2.6234007
113,216255,Palbociclib,SIDM01205,0.052926376
114,95131,I-BET-762,SIDM00394,3.953786
115,282884,Temozolomide,SIDM00623,5.5483513
116,84733,VX-11e,SIDM01047,-0.058004633
117,97365,SCH772984,SIDM00490,3.5972748
118,105804,Entinostat,SIDM00498,2.0670176
119,112779,PFI3,SIDM00023,5.704376
120,177734,Vinblastine,SIDM00732,-4.674484
121,187138,Osimertinib,SIDM00541,2.4802089
122,211477,BIBR-1532,SIDM01047,3.5572033
123,92816,Lapatinib,SIDM00834,2.2013812
124,271002,XAV939,SIDM00789,3.8419547
125,290209,AZD6738,SIDM00623,2.6045494
126,212428,PD173074,SIDM00541,3.5947537
127,173850,LGK974,SIDM00576,3.4378202
128,220159,PD0325901,SIDM00394,0.85576564
129,214951,MK-2206,SIDM00320,2.8359408
130,194347,AZD7762,SIDM00324,-0.5657967
131,181864,Afuresertib,SIDM00583,3.9369597
132,265586,Talazoparib,SIDM00182,3.0139332
133,59154,Ruxolitinib,SIDM00498,4.638768
134,91052,Uprosertib,SIDM00324,2.7150967
135,74935,Talazoparib,SIDM00541,4.803028
136,283228,Temozolomide,SIDM00394,6.461957
137,214557,MK-8776,SIDM00833,4.0824966
138,49954,Paclitaxel,SIDM00834,-1.280389
139,118952,ML323,SIDM00324,3.6550455
140,63401,Niraparib,SIDM01097,2.4165943
141,214538,MK-8776,SIDM01097,1.4587299
142,281501,Trametinib,SIDM00102,0.09354198
143,42044,5-Fluorouracil,SIDM01097,3.0692801
144,50240,Paclitaxel,SIDM00929,-2.702088
145,95999,Taselisib,SIDM00929,1.3282243
146,199427,WIKI4,SIDM00623,3.1839333
147,188663,Cediranib,SIDM00406,1.5034173
148,11591,Olaparib,SIDM00285,3.2957673
149,87509,Epirubicin,SIDM00583,-0.8546222
150,52525,Sorafenib,SIDM00841,2.7439318
151,193315,I-BRD9,SIDM00929,4.5419436
152,192368,GSK2578215A,SIDM00102,5.752831
153,170470,Sabutoclax,SIDM00623,-0.71192276
154,116646,RVX-208,SIDM00498,5.5336647
155,99608,Leflunomide,SIDM00732,5.202127
156,95486,Taselisib,SIDM01047,0.9690865
157,190026,Olaparib,SIDM00406,3.7260334
158,173837,LGK974,SIDM00623,3.5145683
159,198703,UMI-77,SIDM01205,0.6645728
160,282892,Temozolomide,SIDM01146,4.97351
161,54832,GSK1904529A,SIDM00789,3.683049
162,6646,Dasatinib,SIDM00732,-0.041836992
163,179647,ABT737,SIDM00833,3.145224
164,196542,P22077,SIDM00789,5.8009496
165,162988,MIM1,SIDM00576,3.1754231
166,304,Erlotinib,SIDM00732,3.1758728
167,283280,Temozolomide,SIDM00583,6.680002
168,219619,PD0325901,SIDM00841,-0.027429
169,117715,GSK343,SIDM00082,4.0064545
170,289935,AZD6738,SIDM00953,2.0086792
171,204039,PLX-4720,SIDM00970,4.3789763
172,331376,Pevonedistat,SIDM00394,0.5795153
173,117917,GSK343,SIDM00623,3.2047083
174,88159,Cyclophosphamide,SIDM01205,3.2158284
175,202568,WEHI-539,SIDM00688,4.880019
176,180280,Docetaxel,SIDM00623,-4.387265
177,171745,AGI-6780,SIDM00953,2.943369
178,179352,Cytarabine,SIDM00623,2.8060522
179,282362,Dabrafenib,SIDM00102,3.8499405
180,54775,GSK1904529A,SIDM00953,3.5956807
181,281853,Dabrafenib,SIDM00490,5.341776
182,88149,Cyclophosphamide,SIDM00833,6.128186
183,220043,PD0325901,SIDM00328,1.2603801
184,271026,XAV939,SIDM00841,3.660262
185,43845,Obatoclax Mesylate,SIDM00482,-0.66154605
186,4969,Crizotinib,SIDM01097,2.028689
187,177863,Vinblastine,SIDM00929,-4.2988625
188,202187,WEHI-539,SIDM00834,4.383738
189,161390,LCL161,SIDM00328,3.2969472
190,179102,Cytarabine,SIDM00182,0.1318659
191,204727,PLX-4720,SIDM00583,4.270959
192,216538,Palbociclib,SIDM00583,3.110034
193,181602,Afuresertib,SIDM00324,1.847684
194,104964,Entinostat,SIDM00320,1.1173993
195,99126,Leflunomide,SIDM00182,5.1298194
196,67425,Bortezomib,SIDM00394,-4.313243
197,212021,BIBR-1532,SIDM00583,4.9768534
198,155742,Alisertib,SIDM00623,0.21872206
199,74264,AZ960,SIDM00285,0.121588886
200,202250,WEHI-539,SIDM00324,1.4651635
201,142784,Ibrutinib,SIDM00320,6.1127596
202,54779,GSK1904529A,SIDM00970,3.9904737
203,116595,RVX-208,SIDM00406,4.132161
204,172399,OF-1,SIDM00324,3.471106
205,120321,PRT062607,SIDM00953,4.095633
206,90059,Sapitinib,SIDM00834,4.6056733
207,109349,WZ4003,SIDM00929,3.062283
208,63688,Niraparib,SIDM00102,4.983593
209,183300,AZD3759,SIDM00541,2.7556574
210,96774,EPZ5676,SIDM00285,5.348756
211,65188,Dinaciclib,SIDM00623,-3.604382
212,113202,PCI-34051,SIDM00182,5.014668
213,233030,AZD4547,SIDM00688,3.0280695
214,296640,Fulvestrant,SIDM01146,2.7903411
215,115856,RVX-208,SIDM00953,5.5516396
216,212731,PD173074,SIDM00732,2.6278272
217,177568,Ulixertinib,SIDM00541,3.1177328
218,55577,Oxaliplatin,SIDM00623,5.287634
219,182844,Gefitinib,SIDM00789,2.5081263
220,171826,AGI-6780,SIDM00841,3.4912992
221,185527,Nilotinib,SIDM00320,3.7805552
222,94311,Alpelisib,SIDM00320,4.617901
223,171198,LY2109761,SIDM00490,6.0750237
224,215622,MK-2206,SIDM00102,2.0670376
225,296415,Fulvestrant,SIDM00789,4.042103
226,175193,Wnt-C59,SIDM00688,3.1888006
227,281824,Dabrafenib,SIDM00841,5.1795263
228,192702,I-BRD9,SIDM00789,5.6137943
229,50221,Paclitaxel,SIDM00394,-2.8668542
230,90787,Uprosertib,SIDM01047,2.2659688
231,195330,MIRA-1,SIDM00688,4.9275894
232,89347,Sepantronium bromide,SIDM00541,-1.1456107
233,216095,Palbociclib,SIDM00541,3.77049
234,45847,Linsitinib,SIDM00583,4.586256
235,64848,Dinaciclib,SIDM01122,-3.5700562
236,189227,Ipatasertib,SIDM01205,1.9127113
237,179542,ABT737,SIDM00623,-0.57055795
238,198324,UMI-77,SIDM01122,1.4727374
239,312404,AZD8186,SIDM00328,3.0844731
240,118003,GSK343,SIDM00834,4.08464
241,222476,VE821,SIDM00953,3.6632695
242,252132,Tamoxifen,SIDM00406,2.2095413
243,49960,Paclitaxel,SIDM00833,-0.75941485
244,120092,Foretinib,SIDM00841,1.8980471
245,197193,P22077,SIDM00583,5.9230423
246,177788,Ulixertinib,SIDM00324,1.5426637
247,231376,AT13148,SIDM00623,3.3501306
248,12562,Entinostat,SIDM00328,3.5982172
249,188029,Cediranib,SIDM01047,1.1617035
250,55062,GSK1904529A,SIDM01146,2.0508566
251,96219,EPZ5676,SIDM01122,5.5312138
252,194848,MIRA-1,SIDM00623,5.8551617
253,191847,GSK2578215A,SIDM01047,3.6405845
254,220519,AZ6102,SIDM00320,3.1415215
255,90979,Uprosertib,SIDM01097,2.5274146
256,86730,Epirubicin,SIDM01122,-1.9933475
257,18713,Gemcitabine,SIDM00929,-0.61170894
258,119925,Entospletinib,SIDM00023,3.7364838
259,187821,Cediranib,SIDM00320,2.5796409
260,212678,PD173074,SIDM00285,2.428432
261,170561,Sabutoclax,SIDM00833,0.8043254
262,89785,Sapitinib,SIDM00490,5.543088
263,109144,WZ4003,SIDM00324,2.8909602
264,176916,Buparlisib,SIDM00328,1.2539378
265,211714,BIBR-1532,SIDM01205,2.486081
266,211374,BIBR-1532,SIDM00789,4.9357767
267,184333,AZD5363,SIDM01146,1.0259516
268,86829,Epirubicin,SIDM00182,-1.2291814
269,173240,MN-64,SIDM00833,5.327785
270,120301,Foretinib,SIDM00576,-0.65165895
271,211091,Nutlin-3a (-),SIDM00102,3.648684
272,107835,VE-822,SIDM00970,5.333857
273,111758,GSK2606414,SIDM00833,4.804983
274,177648,Vinblastine,SIDM00324,-4.1568975
275,109091,WZ4003,SIDM00833,4.8348618
276,220498,AZ6102,SIDM01122,2.2827253
277,202836,Afatinib,SIDM00102,2.9700332
278,180156,Docetaxel,SIDM01047,-5.2917013
279,112655,PFI3,SIDM01205,3.7755504
280,183522,AZD3759,SIDM00324,2.9707837
281,265666,Talazoparib,SIDM00490,2.4945257
282,182114,AGI-5198,SIDM00953,4.6606174
283,265711,Talazoparib,SIDM01047,-0.27738017
284,184233,Navitoclax,SIDM00732,2.7022493
285,194572,AZD7762,SIDM00102,0.29095381
286,191744,GSK2578215A,SIDM00789,5.5062566
287,95353,Taselisib,SIDM00182,3.3288918
288,196321,NVP-ADW742,SIDM00406,1.786547
289,171023,LY2109761,SIDM01122,4.5841184
290,97181,SCH772984,SIDM01122,0.8196305
291,116140,RVX-208,SIDM01146,4.217807
292,171802,AGI-6780,SIDM00789,3.1928296
293,84687,VX-11e,SIDM00490,4.8344193
294,182195,AGI-5198,SIDM00841,5.7035465
295,66703,Bortezomib,SIDM01122,-6.294222
296,58726,Ruxolitinib,SIDM00833,5.512013
297,177586,Vinblastine,SIDM00834,-1.2613431
298,185307,Vorinostat,SIDM00102,1.6177709
299,117033,OTX015,SIDM01146,3.4521446
300,184422,AZD5363,SIDM00834,2.7019415
301,282233,Dabrafenib,SIDM00732,3.359413
302,184343,Navitoclax,SIDM00394,1.7695632
303,55366,Oxaliplatin,SIDM00082,4.7060404
304,212981,PD173074,SIDM00406,2.8890119
305,192338,GSK2578215A,SIDM00394,3.9683642
306,216851,Dactolisib,SIDM00082,-1.165912
307,222860,VE821,SIDM00833,5.577202
308,20247,Vinorelbine,SIDM00324,-4.4578404
309,18162,Gemcitabine,SIDM00841,-2.0683475
310,191761,GSK2578215A,SIDM00082,6.097946
311,116230,RVX-208,SIDM01205,2.1073797
312,281226,Trametinib,SIDM00834,-0.35541868
313,12458,Entinostat,SIDM01146,0.5524
314,109086,WZ4003,SIDM00834,4.3595533
315,55702,BMS-345541,SIDM00789,3.8932319
316,212365,PD173074,SIDM01047,0.6224815
317,282019,Dabrafenib,SIDM00576,2.628241
318,118470,ML323,SIDM01122,4.438063
319,120369,Foretinib,SIDM01097,0.9444666
320,213662,AMG-319,SIDM00324,4.84557
321,113780,PCI-34051,SIDM00394,4.1142664
322,110117,CZC24832,SIDM00023,5.162833
323,197330,P22077,SIDM00498,4.6422653
324,176679,Buparlisib,SIDM01146,0.1402563
325,281369,Trametinib,SIDM00732,0.18993674
326,271450,XAV939,SIDM00328,3.6234639
327,182597,AGI-5198,SIDM00285,3.7793682
328,330892,Pevonedistat,SIDM00970,2.3346977
329,183967,AZD5363,SIDM01122,2.859898
330,112354,PFI3,SIDM00082,6.316743
331,4858,Crizotinib,SIDM01047,0.3871904
332,282550,Temozolomide,SIDM01122,5.646199
333,113549,PCI-34051,SIDM01205,2.053922
334,88603,Cyclophosphamide,SIDM00498,5.2821083
335,182860,Gefitinib,SIDM00082,2.1310253
336,251483,Tamoxifen,SIDM00490,4.0796733
337,199147,WIKI4,SIDM00970,5.206843
338,112778,PFI3,SIDM00328,5.8362575
339,88553,Cyclophosphamide,SIDM00406,4.230464
340,221890,GSK591,SIDM01097,4.646063
341,187207,Osimertinib,SIDM01146,1.0220011
342,84984,VX-11e,SIDM00482,2.8568904
343,6382,Dasatinib,SIDM00953,3.643195
344,271566,XAV939,SIDM00394,3.2893972
345,202807,Afatinib,SIDM00394,1.0719855
346,202688,Afatinib,SIDM00328,2.652901
347,58373,Ruxolitinib,SIDM00182,4.3852997
348,161040,LCL161,SIDM01047,2.8990808
349,214227,MK-8776,SIDM00789,3.8684785
350,95552,Taselisib,SIDM00541,0.14604028
351,97674,SCH772984,SIDM00482,3.5756478
352,49541,Luminespib,SIDM00953,-1.3894671
353,87833,Cyclophosphamide,SIDM00082,5.4406195
354,216335,Palbociclib,SIDM00285,2.6291127
355,200052,Sepantronium bromide,SIDM00320,-2.1258235
356,174494,Wnt-C59,SIDM00182,3.5657358
357,18724,Gemcitabine,SIDM00102,-0.14801337
358,173096,MN-64,SIDM00541,5.736545
359,201962,WEHI-539,SIDM01047,1.032023
360,4823,Crizotinib,SIDM00082,2.0892754
361,189714,GDC0810,SIDM01122,4.57872
362,44675,BMS-754807,SIDM00834,0.61187893
363,112337,PFI3,SIDM00789,5.9409018
364,155925,Alisertib,SIDM00285,-1.4935793
365,163342,MIM1,SIDM00929,3.4473853
366,672,Rapamycin,SIDM00732,-2.8220997
367,70471,EPZ004777,SIDM00623,5.1914196
368,4987,Crizotinib,SIDM00482,1.9262573
369,222767,VE821,SIDM01146,1.197527
370,143189,Ibrutinib,SIDM00834,3.5915225
371,149031,Dactinomycin,SIDM00833,-2.2423782
372,18155,Gemcitabine,SIDM00082,-0.5952364
373,251430,Tamoxifen,SIDM00789,3.7153494
374,20201,Vinorelbine,SIDM01205,-6.056631
375,41712,5-Fluorouracil,SIDM00182,4.187149
376,55976,Oxaliplatin,SIDM00102,5.587245
377,95159,Alpelisib,SIDM00406,2.6556544
378,178029,Vinblastine,SIDM00498,-5.7526355
379,45355,Obatoclax Mesylate,SIDM00285,-0.8132877
380,215497,MK-2206,SIDM00732,2.6197963
381,119944,Foretinib,SIDM01122,0.0018531829
382,64349,MK-1775,SIDM00833,1.2814444
383,192450,GSK2578215A,SIDM00688,4.6504545
384,116131,RVX-208,SIDM00623,5.0118833
385,171539,LY2109761,SIDM00285,5.2664175
386,67158,Bortezomib,SIDM00834,-4.083254
387,73809,AZ960,SIDM00953,2.6644487
388,223150,VE821,SIDM00102,5.911663
389,183525,Gefitinib,SIDM00688,2.4038358
390,55933,BMS-345541,SIDM01146,1.6032951
391,119039,ML323,SIDM00732,4.755442
392,65650,Dinaciclib,SIDM00406,-3.5687873
393,177285,Vinblastine,SIDM00082,-1.0508796
394,282466,Dabrafenib,SIDM00406,3.1046062
395,213635,AMG-319,SIDM00482,4.158722
396,271227,XAV939,SIDM01146,3.1245894
397,220649,AZ6102,SIDM00841,3.45266
398,116829,OTX015,SIDM00841,4.436632
399,251661,Tamoxifen,SIDM00576,3.863911
400,282963,Temozolomide,SIDM01097,5.486408
401,184006,Navitoclax,SIDM00576,-0.24223249
402,177369,Vinblastine,SIDM01047,-5.794989
403,52927,Sorafenib,SIDM00285,2.0247688
404,54401,Irinotecan,SIDM00082,3.9854975
405,280809,Trametinib,SIDM01122,-1.3873807
406,180102,ABT737,SIDM00498,2.9568913
407,212209,PD173074,SIDM00970,3.035881
408,211734,BIBR-1532,SIDM00482,4.3527617
409,55288,GSK1904529A,SIDM00023,3.9374838
410,211685,BIBR-1532,SIDM01097,4.523877
411,179182,Cytarabine,SIDM00490,1.3979434
412,58861,Ruxolitinib,SIDM00023,5.049381
413,212870,PD173074,SIDM00102,3.0360956
414,302873,AZD5582,SIDM00490,2.4572642
415,194425,AZD7762,SIDM00328,-0.6307942
416,196059,NVP-ADW742,SIDM00328,2.643939
417,149103,Dactinomycin,SIDM00285,-4.9425173
418,197926,Savolitinib,SIDM00285,1.905283
419,106625,OSI-027,SIDM00583,2.8092604
420,289868,AZD6738,SIDM01122,1.5244292
421,57702,GSK1904529A,SIDM00285,2.8009517
422,215415,MK-2206,SIDM00324,2.1837735
423,198438,UMI-77,SIDM00841,2.1243303
424,59084,Ruxolitinib,SIDM00688,4.531501
425,73764,AZ960,SIDM00320,2.1957235
426,91132,Uprosertib,SIDM00023,1.83313
427,178746,Venetoclax,SIDM00324,0.40545195
428,183990,AZD5363,SIDM00320,4.2197847
429,110243,CZC24832,SIDM00929,5.031185
430,171161,LY2109761,SIDM00082,5.608916
431,52501,Sorafenib,SIDM00789,2.860647
432,97906,SCH772984,SIDM00394,1.9656545
433,231151,AT13148,SIDM00789,5.4497347
434,187072,Osimertinib,SIDM01047,1.3403691
435,178970,Venetoclax,SIDM00929,2.6220474
436,54718,Irinotecan,SIDM00833,5.0811033
437,181185,Afuresertib,SIDM00182,4.053507
438,149263,Dactinomycin,SIDM00583,-3.5477448
439,183712,Navitoclax,SIDM00953,-0.59661883
440,219969,PD0325901,SIDM00324,2.2817352
441,3384,Sorafenib,SIDM01205,1.2315341
442,77215,Trametinib,SIDM00394,0.6434164
443,192481,GSK2578215A,SIDM00406,4.1510983
444,187619,Osimertinib,SIDM00583,2.0956855
445,450,Rapamycin,SIDM00182,-0.9072364
446,98714,IWP-2,SIDM00732,2.5360155
447,282688,Temozolomide,SIDM00082,6.64324
448,202177,Afatinib,SIDM00970,2.5995493
449,281232,Trametinib,SIDM00833,-2.6118784
450,184521,AZD5363,SIDM00285,2.769638
451,188164,Cediranib,SIDM01146,0.68966013
452,149300,Dactinomycin,SIDM00688,-2.906862
453,189497,Ipatasertib,SIDM00929,3.0582979
454,215344,MK-2206,SIDM01097,2.2570949
455,196856,P22077,SIDM01097,4.320117
456,211249,Nutlin-3a (-),SIDM00498,3.3075829
457,214197,MK-8776,SIDM00182,2.8398805
458,89501,Sepantronium bromide,SIDM00833,-3.5077047
459,194067,AZD7762,SIDM01047,-1.3212968
460,281024,Trametinib,SIDM01047,-4.3111496
461,112012,GSK2606414,SIDM00929,3.317728
462,111615,GSK2606414,SIDM00541,5.2066026
463,188259,Cediranib,SIDM00833,3.1220496
464,214651,MK-8776,SIDM00285,2.0670533
465,179732,Cytarabine,SIDM00102,1.8782331
466,312281,AZD8186,SIDM01205,1.9257284
467,109619,CZC24832,SIDM00953,5.027009
468,189534,Olaparib,SIDM00623,4.196772
469,213758,AMG-319,SIDM00732,4.872363
470,182413,AGI-5198,SIDM00576,4.1088676
471,210205,Wee1 Inhibitor,SIDM00102,3.300889
472,302697,AZD5582,SIDM01122,-0.5801541
473,119273,ML323,SIDM00406,3.5315037
474,95980,Taselisib,SIDM00394,2.1651511
475,174576,Wnt-C59,SIDM00490,4.0122905
476,120479,PRT062607,SIDM01047,0.625858
477,56292,BMS-345541,SIDM00929,3.9165237
478,170828,Sabutoclax,SIDM00102,-0.16378684
479,220984,AZ6102,SIDM00482,2.264761
480,183077,AZD3759,SIDM00970,3.8483684
481,15700,Lapatinib,SIDM00324,2.1437435
482,52396,Sorafenib,SIDM00320,2.1473215
483,55592,Oxaliplatin,SIDM00576,1.5906361
484,172486,OF-1,SIDM00732,4.107998
485,220625,AZ6102,SIDM00789,3.527626
486,265639,Talazoparib,SIDM00841,4.2868333
487,504,Camptothecin,SIDM00833,-0.41954297
488,303268,AZD5582,SIDM00023,2.608382
489,94793,I-BET-762,SIDM01146,3.2195847
490,55319,Oxaliplatin,SIDM00182,4.7949233
491,119775,Entospletinib,SIDM01097,4.7125406
492,64612,MK-1775,SIDM00394,0.35347557
493,251880,Tamoxifen,SIDM00328,4.1739373
494,170985,Sabutoclax,SIDM00498,0.7249212
495,64502,MK-1775,SIDM00732,1.6278684
496,99448,Leflunomide,SIDM01097,4.64517
497,189906,Olaparib,SIDM00929,3.4528267
498,177035,Buparlisib,SIDM00394,0.8761992
499,173268,MN-64,SIDM00482,4.5264626
500,94581,I-BET-762,SIDM00082,3.4533448
501,98866,IWP-2,SIDM00583,3.4327755
502,97335,SCH772984,SIDM00841,2.5394802
503,43813,Obatoclax Mesylate,SIDM00834,1.4594607
504,219696,PD0325901,SIDM01047,-3.59602
505,98141,IWP-2,SIDM01122,2.605054
506,91240,Uprosertib,SIDM00394,2.966063
507,119649,Entospletinib,SIDM00541,5.44608
508,181214,Afuresertib,SIDM00789,3.2400131
509,77046,Trametinib,SIDM00285,1.0739899
510,221273,AZ6102,SIDM00583,3.1256456
511,303048,AZD5582,SIDM01146,-0.4649194
512,58868,Ruxolitinib,SIDM00732,4.5971217
513,93282,Lapatinib,SIDM00498,2.121432
514,172874,MN-64,SIDM00953,5.775036
515,218320,Pictilisib,SIDM00394,1.3543
516,217539,Dactolisib,SIDM00406,-2.8423648
517,156088,Alisertib,SIDM00394,0.93063414
518,216804,Dactolisib,SIDM00182,-0.53552777
519,42064,5-Fluorouracil,SIDM00833,5.3437004
520,96373,EPZ5676,SIDM00841,6.482913
521,214173,MK-8776,SIDM00970,4.879054
522,271618,XAV939,SIDM00583,4.262615
523,96942,EPZ5676,SIDM00394,5.196034
524,117669,GSK343,SIDM00182,3.4561443
525,42440,5-Fluorouracil,SIDM00406,2.8816292
526,194728,AZD7762,SIDM00498,-1.0033797
527,148910,Dactinomycin,SIDM00541,-1.3321002
528,184074,Navitoclax,SIDM01097,-0.085949205
529,20192,Vinorelbine,SIDM00833,-2.055727
530,178779,Cisplatin,SIDM00394,2.272139
531,197372,Savolitinib,SIDM01122,2.5377173
532,89137,Sepantronium bromide,SIDM00953,-3.7084746
533,197517,Savolitinib,SIDM00082,3.2107112
534,55177,Irinotecan,SIDM00498,2.8606884
535,210721,Nutlin-3a (-),SIDM00576,2.5714378
536,252023,Tamoxifen,SIDM00102,4.0178385
537,6516,Dasatinib,SIDM00623,1.8973361
538,182340,AGI-5198,SIDM00541,5.722963
539,89482,Sepantronium bromide,SIDM01097,-4.699183
540,202513,WEHI-539,SIDM00583,4.437117
541,6397,Dasatinib,SIDM00182,2.2032754
542,107786,VE-822,SIDM00320,3.6172395
543,183771,Navitoclax,SIDM00789,3.8483458
544,188411,Cediranib,SIDM00732,1.464125
545,514,Camptothecin,SIDM01205,-5.1369123
546,3447,Sorafenib,SIDM00732,2.2084498
547,210808,Nutlin-3a (-),SIDM00833,5.557513
548,211428,BIBR-1532,SIDM00490,5.4505253
549,84584,VX-11e,SIDM00970,2.5022087
550,69026,Tamoxifen,SIDM00688,2.9986823
551,197248,P22077,SIDM00688,4.293199
552,85235,VX-11e,SIDM00102,3.3400607
553,58634,Ruxolitinib,SIDM01146,3.6496987
554,117646,GSK343,SIDM00970,5.6322155
555,212281,PD173074,SIDM00082,3.1286032
556,43958,Obatoclax Mesylate,SIDM00732,-0.37391472
557,61601,Erlotinib,SIDM00929,2.7352648
558,161537,LCL161,SIDM00102,5.064981
559,149074,Dactinomycin,SIDM00324,-4.106853
560,215074,MK-2206,SIDM00841,3.325131
561,178671,Venetoclax,SIDM01097,1.2041235
562,109009,WZ4003,SIDM01146,2.1024609
563,70189,EPZ004777,SIDM00970,6.65524
564,183446,Gefitinib,SIDM00102,2.855699
565,189326,Olaparib,SIDM00082,4.1499615
566,49598,Luminespib,SIDM00789,-1.8825189
