,Origin_idx,Drug name,Sanger ID,result
94,173979,LGK974,SIDM00343,3.9391599
95,44185,Obatoclax Mesylate,SIDM00448,-0.71149176
96,54691,GSK1904529A,SIDM01120,3.5708148
97,112643,PFI3,SIDM00420,6.1079717
98,97739,SCH772984,SIDM00243,5.273827
99,118989,ML323,SIDM00211,3.7714014
100,221904,GSK591,SIDM00420,5.6967926
101,113788,PCI-34051,SIDM00418,5.087275
102,178352,Cisplatin,SIDM01007,2.1021104
103,281276,Trametinib,SIDM00343,0.2051275
104,113502,OSI-027,SIDM00968,1.7768779
105,211813,BIBR-1532,SIDM00935,6.2789683
106,53264,Sorafenib,SIDM00393,2.5274506
107,182282,AGI-5198,SIDM00274,5.658952
108,193433,I-BRD9,SIDM00448,3.2899184
109,213132,AMG-319,SIDM01120,4.723447
110,178959,Venetoclax,SIDM00418,4.401774
111,54815,Irinotecan,SIDM00211,0.23562542
112,13999,Bortezomib,SIDM00808,-5.5331135
113,42010,5-Fluorouracil,SIDM01140,4.8566294
114,172357,OF-1,SIDM00424,3.4223745
115,177965,Ulixertinib,SIDM00527,0.7850155
116,218448,Pictilisib,SIDM00362,1.5752467
117,118096,GSK343,SIDM00243,4.292755
118,94774,I-BET-762,SIDM00260,3.8200774
119,172296,OF-1,SIDM01140,4.255574
120,220780,AZ6102,SIDM01007,1.9227778
121,179114,Cytarabine,SIDM01133,2.239719
122,73975,AZ960,SIDM00274,3.1788278
123,185616,Nilotinib,SIDM01133,3.7001805
124,161349,LCL161,SIDM00211,3.6020434
125,116585,RVX-208,SIDM00362,4.476221
126,210796,Nutlin-3a (-),SIDM00781,4.749997
127,87382,Epirubicin,SIDM00680,-1.3409853
128,171836,LY2109761,SIDM00968,5.0998306
129,143007,Ibrutinib,SIDM00875,2.1671364
130,2332,Paclitaxel,SIDM00362,-1.5131748
131,105777,Entinostat,SIDM00444,1.2973639
132,94977,I-BET-762,SIDM00211,1.0824813
133,185945,Nilotinib,SIDM00781,4.0447116
134,110824,AZD5582,SIDM01140,3.0509758
135,177189,Buparlisib,SIDM00968,1.169313
136,282491,Dabrafenib,SIDM00393,4.4081864
137,52625,Sorafenib,SIDM00875,2.6475224
138,214342,MK-8776,SIDM01259,2.2962441
139,70674,EPZ004777,SIDM00211,4.4767804
140,112894,PFI3,SIDM00418,6.249443
141,231475,AT13148,SIDM00420,4.2364745
142,118182,GSK343,SIDM00680,4.4216824
143,108647,WZ4003,SIDM01120,3.85747
144,290173,AZD6738,SIDM00549,-0.066896625
145,184704,AZD5363,SIDM00491,3.2591586
146,202893,Afatinib,SIDM00350,-2.7333937
147,282349,Dabrafenib,SIDM00491,3.3419952
148,88425,Cyclophosphamide,SIDM00491,5.013116
149,109861,CZC24832,SIDM00549,3.8762467
150,196971,P22077,SIDM00211,2.7458286
151,199629,WIKI4,SIDM00211,2.8148515
152,192090,GSK2578215A,SIDM00424,4.3674536
153,50169,Paclitaxel,SIDM00114,-2.9885929
154,58588,Ruxolitinib,SIDM00549,3.9212787
155,61512,Erlotinib,SIDM00680,3.7053175
156,177923,Ulixertinib,SIDM00680,0.88982517
157,178860,Venetoclax,SIDM00202,1.7514317
158,171259,LY2109761,SIDM01259,4.6493225
159,161060,LCL161,SIDM00875,4.8999996
160,174934,Wnt-C59,SIDM00211,3.324628
161,189859,Olaparib,SIDM00527,2.44559
162,610,Rapamycin,SIDM00424,-1.6399425
163,196526,P22077,SIDM01133,4.549615
164,251735,Tamoxifen,SIDM00781,4.4424562
165,179923,ABT737,SIDM00491,3.0128036
166,176882,Buparlisib,SIDM00935,1.4113809
167,20187,Vinorelbine,SIDM00420,-1.8881912
168,195708,NVP-ADW742,SIDM00875,2.255403
169,98076,SCH772984,SIDM00444,3.107552
170,178725,Cisplatin,SIDM00114,2.6928504
171,180721,Docetaxel,SIDM00350,-4.712344
172,20351,Vinorelbine,SIDM00266,-5.702501
173,185185,Vorinostat,SIDM00202,0.56052005
174,210820,Nutlin-3a (-),SIDM00424,3.9913783
175,213880,AMG-319,SIDM00491,5.09994
176,290352,AZD6738,SIDM00343,2.6454086
177,119632,Entospletinib,SIDM00808,1.5399289
178,45335,Linsitinib,SIDM00274,3.2150679
179,181337,Afuresertib,SIDM00875,1.7404555
180,228120,BMS-536924,SIDM00420,2.1911807
181,89887,Sapitinib,SIDM01007,3.1963615
182,45638,Linsitinib,SIDM00211,2.4667873
183,283241,Temozolomide,SIDM00491,6.6259437
184,197828,Savolitinib,SIDM00420,3.6335282
185,6579,Dasatinib,SIDM00424,1.7940221
186,20140,Vinorelbine,SIDM01140,-3.6321874
187,92471,Lapatinib,SIDM01133,3.8503747
188,173454,MN-64,SIDM00527,3.0753088
189,221689,GSK591,SIDM00274,5.7864056
190,181794,Afuresertib,SIDM01149,1.9130304
191,190605,GDC0810,SIDM00393,5.2074256
192,119073,ML323,SIDM00680,5.0137186
193,70995,EPZ004777,SIDM00968,5.8404293
194,178473,Venetoclax,SIDM01259,2.8237655
195,6483,Dasatinib,SIDM01007,1.0305463
196,190345,GDC0810,SIDM00202,4.2071958
197,218742,VX-11e,SIDM00393,2.3816686
198,109265,WZ4003,SIDM00680,4.0546203
199,186226,Nilotinib,SIDM00491,3.517023
200,89198,Pevonedistat,SIDM00243,2.5143821
201,179834,Cytarabine,SIDM00448,-1.9894587
202,64835,Dinaciclib,SIDM01120,-1.8445402
203,161588,LCL161,SIDM00350,4.49006
204,84754,VX-11e,SIDM00875,2.8417957
205,20084,Vinorelbine,SIDM00260,-3.7439854
206,90871,Uprosertib,SIDM00549,0.25216055
207,220291,PD0325901,SIDM00448,1.2538387
208,2271,Paclitaxel,SIDM00266,-5.6577463
209,86661,Linsitinib,SIDM00444,1.4842991
210,18345,Gemcitabine,SIDM00260,-1.4545374
211,107753,VE-822,SIDM01120,3.5589862
212,99642,Leflunomide,SIDM00680,4.8223405
213,175002,Wnt-C59,SIDM00202,3.2510006
214,69000,Tamoxifen,SIDM00350,3.287366
215,143385,Ibrutinib,SIDM00114,4.0813036
216,89584,Sapitinib,SIDM01120,4.527344
217,171293,LY2109761,SIDM00808,4.2296157
218,192247,GSK2578215A,SIDM00202,4.822658
219,55245,GSK1904529A,SIDM00211,2.3297567
220,171540,LY2109761,SIDM00243,5.634411
221,73731,AZ960,SIDM01120,2.5970392
222,67108,Bortezomib,SIDM01140,-4.945299
223,155926,Alisertib,SIDM00243,1.7630719
224,91397,Uprosertib,SIDM00393,3.6375594
225,94861,Alpelisib,SIDM00935,3.7904272
226,93093,Lapatinib,SIDM00418,4.0923657
227,174839,Wnt-C59,SIDM00420,4.3631096
228,48994,Dasatinib,SIDM00420,-1.061638
229,198309,UMI-77,SIDM01120,3.2649465
230,331072,Pevonedistat,SIDM00549,-0.17947462
231,303179,AZD5582,SIDM00343,2.49579
232,12542,Entinostat,SIDM00243,3.55654
233,89299,Sepantronium bromide,SIDM01259,-5.0750785
234,220967,AZ6102,SIDM00424,2.1721811
235,312362,AZD8186,SIDM00211,1.7392
236,184415,AZD5363,SIDM00781,3.285037
237,181330,Afuresertib,SIDM01259,2.5162992
238,201713,WEHI-539,SIDM01120,3.713736
239,222642,VE821,SIDM00274,6.981139
240,196918,P22077,SIDM00343,5.672353
241,68432,Tamoxifen,SIDM00274,4.6730328
242,61208,Erlotinib,SIDM00260,3.5955443
243,188507,Cediranib,SIDM01149,1.909392
244,198830,UMI-77,SIDM00266,0.47174245
245,195861,NVP-ADW742,SIDM01140,1.1909386
246,231650,AT13148,SIDM00202,3.8880286
247,232473,AZD4547,SIDM00875,1.7682397
248,220006,PD0325901,SIDM00211,-1.0728962
249,55165,GSK1904529A,SIDM00424,2.9601102
250,198890,UMI-77,SIDM01149,2.3889933
251,90550,Uprosertib,SIDM01120,2.4302154
252,120251,Foretinib,SIDM00549,-1.7459576
253,215608,MK-2206,SIDM00491,2.710301
254,90800,Uprosertib,SIDM01259,3.2509098
255,111317,GSK2606414,SIDM01120,4.05098
256,55382,GSK1904529A,SIDM01149,3.1612978
257,193143,I-BRD9,SIDM00935,6.09356
258,271710,XAV939,SIDM00968,3.502255
259,15566,Lapatinib,SIDM01259,3.1517022
260,174630,Wnt-C59,SIDM00274,4.484978
261,113552,PCI-34051,SIDM00424,3.2595668
262,111602,GSK2606414,SIDM01007,3.6181493
263,215230,MK-2206,SIDM00549,0.16675925
264,3485,Sorafenib,SIDM01149,1.6491925
265,161088,LCL161,SIDM00808,3.4045424
266,198230,Savolitinib,SIDM00448,2.1586576
267,266332,Talazoparib,SIDM00393,3.0099874
268,109305,WZ4003,SIDM00527,1.9336444
269,95952,Taselisib,SIDM00527,1.7022117
270,42051,5-Fluorouracil,SIDM00781,3.6228704
271,55482,GSK1904529A,SIDM00350,3.399792
272,170959,Sabutoclax,SIDM00393,-0.0747787
273,77693,Dabrafenib,SIDM00274,6.046307
274,97028,EPZ5676,SIDM00350,5.480168
275,188528,Cediranib,SIDM00418,2.7381568
276,199546,WIKI4,SIDM00424,3.6499343
277,52276,Rapamycin,SIDM00448,-5.154819
278,215535,MK-2206,SIDM00680,1.5984539
279,155836,Alisertib,SIDM00420,3.0230703
280,222956,VE821,SIDM00211,1.828453
281,118706,ML323,SIDM01259,4.29342
282,302931,AZD5582,SIDM01259,1.1197627
283,70621,EPZ004777,SIDM00343,5.2753296
284,179426,ABT737,SIDM00274,4.482544
285,180076,ABT737,SIDM00444,1.3901978
286,76837,Trametinib,SIDM00260,-0.4140248
287,161417,LCL161,SIDM00202,4.127287
288,184683,Vorinostat,SIDM01133,1.3470266
289,50072,Luminespib,SIDM00202,-3.2698607
290,84845,VX-11e,SIDM00260,2.4979887
291,172110,AGI-6780,SIDM00781,3.357946
292,180563,Docetaxel,SIDM00680,-4.7961383
293,55854,BMS-345541,SIDM01007,2.2716498
294,173738,LGK974,SIDM00875,2.9230936
295,210104,Wee1 Inhibitor,SIDM00202,1.7883905
296,212974,PD173074,SIDM00448,1.949361
297,178677,Venetoclax,SIDM00781,3.0842447
298,172434,OF-1,SIDM00243,5.8457594
299,176870,Buparlisib,SIDM00211,0.091671534
300,95139,I-BET-762,SIDM00418,3.1916952
301,99305,Leflunomide,SIDM00808,3.065363
302,281244,Trametinib,SIDM00424,1.1197968
303,184372,AZD5363,SIDM01140,2.5630097
304,109079,WZ4003,SIDM00781,5.2088194
305,163402,MIM1,SIDM00350,3.2995968
306,189204,Ipatasertib,SIDM00781,3.5301638
307,202793,Afatinib,SIDM01149,2.045982
308,184821,Vorinostat,SIDM00875,0.5514465
309,195904,NVP-ADW742,SIDM00781,4.1785316
310,119789,Entospletinib,SIDM00420,4.3337917
311,74572,AZ960,SIDM00393,2.634444
312,95001,Alpelisib,SIDM01149,2.3886957
313,88093,Cyclophosphamide,SIDM01140,4.8001156
314,45494,Linsitinib,SIDM01140,1.4786125
315,188254,Cediranib,SIDM00420,2.871717
316,251742,Tamoxifen,SIDM00420,4.550867
317,116436,RVX-208,SIDM00527,3.8832138
318,194381,AZD7762,SIDM00243,0.7428991
319,181369,Afuresertib,SIDM01007,1.8874495
320,182672,AGI-5198,SIDM00266,3.5334888
321,195912,NVP-ADW742,SIDM00420,5.896596
322,74878,Talazoparib,SIDM00274,4.3118453
323,178926,Cisplatin,SIDM00968,2.479887
324,74265,AZ960,SIDM00243,3.6801143
325,211562,BIBR-1532,SIDM00549,3.9260654
326,181533,Afuresertib,SIDM00781,2.802505
327,172745,OF-1,SIDM00393,4.55112
328,64748,MK-1775,SIDM00362,0.983903
329,48469,5-Fluorouracil,SIDM00393,4.4470015
330,108002,VE-822,SIDM01259,2.188902
331,171949,AGI-6780,SIDM00808,1.6949009
332,213006,PD173074,SIDM00393,3.7039068
333,45776,Linsitinib,SIDM01149,1.3238041
334,251613,Tamoxifen,SIDM00549,2.7378438
335,12398,Entinostat,SIDM01259,1.1970688
336,20568,Vinorelbine,SIDM00448,-5.2964945
337,118222,GSK343,SIDM00527,3.4272356
338,49417,Dasatinib,SIDM00968,-2.2438502
339,15600,Lapatinib,SIDM00549,1.6207988
340,5083,Crizotinib,SIDM00527,2.7321086
341,109345,WZ4003,SIDM00491,4.3645015
342,55310,GSK1904529A,SIDM00202,3.4452567
343,204756,PLX-4720,SIDM00350,4.800449
344,210159,Wee1 Inhibitor,SIDM00527,1.9714438
345,173079,MN-64,SIDM00808,3.9402814
346,3423,Sorafenib,SIDM00211,1.4023627
347,118109,GSK343,SIDM00935,4.97713
348,173414,MN-64,SIDM00680,5.6324325
349,148894,Dactinomycin,SIDM00808,-4.8889894
350,55809,BMS-345541,SIDM00274,4.6491604
351,58672,Ruxolitinib,SIDM01140,4.6414022
352,296621,Fulvestrant,SIDM00260,4.0165563
353,95888,Taselisib,SIDM00202,0.53647935
354,218334,Pictilisib,SIDM00491,0.8919196
355,195357,MIRA-1,SIDM00448,3.983598
356,54540,Irinotecan,SIDM01007,0.8807072
357,108185,VE-822,SIDM00781,4.004148
358,218469,Pictilisib,SIDM00968,1.248372
359,4879,Crizotinib,SIDM00808,0.70619583
360,178733,Venetoclax,SIDM00343,2.491839
361,195125,MIRA-1,SIDM00202,5.468086
362,198684,UMI-77,SIDM00781,3.5383992
363,181431,Afuresertib,SIDM00260,3.6554916
364,216401,Palbociclib,SIDM00202,2.6118815
365,182327,AGI-5198,SIDM01007,4.1550484
366,74558,AZ960,SIDM00968,0.9471138
367,183815,AZD3759,SIDM00350,-0.3397675
368,202611,WEHI-539,SIDM00968,3.9860961
369,192507,GSK2578215A,SIDM00393,4.556758
370,231261,AT13148,SIDM00274,6.479262
371,112550,PFI3,SIDM00260,5.8654737
372,87178,Epirubicin,SIDM00781,-0.6428402
373,601,Rapamycin,SIDM00781,-1.6783466
374,303313,AZD5582,SIDM00680,3.1778002
375,117564,GSK343,SIDM01120,4.236041
376,290507,AZD6738,SIDM00114,1.3369349
377,55971,BMS-345541,SIDM01140,4.038065
378,93014,Lapatinib,SIDM00680,2.279995
379,99265,Leflunomide,SIDM00274,5.8010855
380,156035,Alisertib,SIDM00114,2.3361378
381,188427,Cediranib,SIDM00266,0.07410864
382,204203,PLX-4720,SIDM00274,5.8609886
383,180540,Docetaxel,SIDM00266,-6.9453015
384,90109,Sapitinib,SIDM00343,5.11883
385,74543,AZ960,SIDM00448,-0.26325133
386,178001,Ulixertinib,SIDM00418,2.781661
387,197123,P22077,SIDM01149,3.5740008
388,49107,Dasatinib,SIDM00935,-0.25888535
389,74077,AZ960,SIDM00260,1.9335191
390,312164,AZD8186,SIDM00260,3.1304321
391,217101,Dactolisib,SIDM01140,-1.6801802
392,119984,Entospletinib,SIDM00114,4.020678
393,143205,Ibrutinib,SIDM00424,4.151906
394,56103,Oxaliplatin,SIDM00968,4.8292227
395,58721,Ruxolitinib,SIDM00420,5.134509
396,72442,Daporinad,SIDM00260,-3.3019238
397,183432,Gefitinib,SIDM00491,2.1163685
398,67272,Bortezomib,SIDM00935,-4.975246
399,212827,PD173074,SIDM01149,3.1867332
400,149106,Dactinomycin,SIDM00211,-5.2295823
401,52847,Sorafenib,SIDM00424,1.737784
402,181755,Afuresertib,SIDM00114,2.934771
403,290321,AZD6738,SIDM00424,0.89147645
404,184429,Navitoclax,SIDM00350,1.8316191
405,90009,Sapitinib,SIDM01140,5.0319886
406,50128,Luminespib,SIDM00527,-3.0878897
407,149329,Dactinomycin,SIDM00968,-3.7291985
408,196698,P22077,SIDM01007,3.427518
409,218879,Uprosertib,SIDM01133,3.343826
410,199879,WIKI4,SIDM00350,3.3582983
411,183715,AZD3759,SIDM01149,2.6921873
412,172185,OF-1,SIDM00808,2.3432283
413,187695,Osimertinib,SIDM00362,2.059126
414,212681,PD173074,SIDM00211,1.9634763
415,212812,PD173074,SIDM00527,2.029626
416,172537,OF-1,SIDM00114,4.930484
417,202940,Afatinib,SIDM00448,1.8115281
418,216943,Dactolisib,SIDM00274,-1.032766
419,90275,Sapitinib,SIDM00114,3.8485668
420,87287,Epirubicin,SIDM00211,-2.8799438
421,290547,AZD6738,SIDM01149,1.1886203
422,105479,Entinostat,SIDM00935,3.8054316
423,187344,Osimertinib,SIDM00343,2.2547984
424,192120,GSK2578215A,SIDM00343,5.099428
425,223207,VE821,SIDM00350,3.233335
426,312684,AZD8186,SIDM00393,2.9543545
427,116589,RVX-208,SIDM00448,4.4274406
428,98077,SCH772984,SIDM00393,1.7777988
429,296594,Fulvestrant,SIDM00549,2.4289978
430,90078,Sapitinib,SIDM00424,4.8616223
431,202443,Afatinib,SIDM00260,1.6956161
432,179743,ABT737,SIDM00211,-2.0854888
433,183109,Gefitinib,SIDM01140,2.7431347
434,55875,Oxaliplatin,SIDM00680,2.1561713
435,231912,AT13148,SIDM00393,4.6197343
436,86969,Epirubicin,SIDM00274,1.4977899
437,111572,GSK2606414,SIDM00875,3.8462484
438,55465,Oxaliplatin,SIDM01259,3.609887
439,185012,Vorinostat,SIDM00781,1.9343399
440,178568,Cisplatin,SIDM00343,2.3252382
441,50864,Crizotinib,SIDM01140,2.166007
442,183900,AZD3759,SIDM00393,2.1298852
443,54367,Irinotecan,SIDM01133,2.7364736
444,218483,Pictilisib,SIDM00444,0.67515796
445,95826,Taselisib,SIDM00935,0.72154367
446,213593,AMG-319,SIDM00781,5.261331
447,96675,EPZ5676,SIDM00420,6.784962
448,63595,Niraparib,SIDM00680,3.8531895
449,89740,Sepantronium bromide,SIDM00418,-6.1550517
450,217937,Pictilisib,SIDM00549,-1.0906246
451,210189,Wee1 Inhibitor,SIDM00418,2.982471
452,192826,I-BRD9,SIDM00875,4.0293493
453,122938,AGI-6780,SIDM00393,2.8544714
454,95499,Taselisib,SIDM01259,2.7797658
455,119283,ML323,SIDM00968,6.514643
456,172146,OF-1,SIDM00274,5.329448
457,43622,Obatoclax Mesylate,SIDM00875,-0.10118141
458,187570,Osimertinib,SIDM00418,2.634642
459,312652,AZD8186,SIDM00448,1.4876329
460,290574,AZD6738,SIDM00491,1.7901506
461,296524,Fulvestrant,SIDM01259,3.4554176
462,176631,Buparlisib,SIDM00549,-0.39645532
463,192424,GSK2578215A,SIDM00350,4.30709
464,252009,Tamoxifen,SIDM00491,4.23346
465,105553,Entinostat,SIDM00680,1.6088125
466,61267,Erlotinib,SIDM01140,2.78476
467,67433,Bortezomib,SIDM00418,-4.8460913
468,161438,LCL161,SIDM00680,4.929967
469,58041,GSK1904529A,SIDM00393,3.5833826
470,30654,Wee1 Inhibitor,SIDM00350,0.7831437
471,196165,NVP-ADW742,SIDM01149,1.4319209
472,108581,VE-822,SIDM00968,4.783082
473,120775,PRT062607,SIDM00243,4.668955
474,88543,Cyclophosphamide,SIDM00362,5.101349
475,183736,AZD3759,SIDM00418,3.4323823
476,201843,WEHI-539,SIDM01133,3.6428213
477,118739,ML323,SIDM00808,2.7356396
478,283025,Temozolomide,SIDM00343,5.894713
479,271311,XAV939,SIDM00420,4.2489796
480,213388,AMG-319,SIDM00274,6.3215
481,170928,Sabutoclax,SIDM00448,-2.2790666
482,212247,PD173074,SIDM01133,4.440892
483,210594,Nutlin-3a (-),SIDM00274,5.7806234
484,120047,Entospletinib,SIDM00491,3.9047241
485,18401,Gemcitabine,SIDM01140,-1.625235
486,55501,Oxaliplatin,SIDM00808,0.7892818
487,56288,BMS-345541,SIDM00491,4.1488147
488,163163,MIM1,SIDM00243,4.620281
489,67440,Bortezomib,SIDM00491,-3.8858356
490,64171,MK-1775,SIDM01007,-1.2440366
491,296558,Fulvestrant,SIDM00808,2.6269841
492,175109,Wnt-C59,SIDM00491,3.8281808
493,20449,Vinorelbine,SIDM00418,-3.1246731
494,187510,Osimertinib,SIDM00114,0.85987777
495,161206,LCL161,SIDM01140,4.8584747
496,261493,Daporinad,SIDM00935,-0.28536496
497,94422,I-BET-762,SIDM01120,4.500469
498,50003,Paclitaxel,SIDM00343,-2.5403252
499,85360,VX-11e,SIDM00444,2.9549353
500,52152,Rapamycin,SIDM00491,-1.8166174
501,108891,WZ4003,SIDM00274,5.8368707
502,95146,I-BET-762,SIDM00491,3.3692672
503,281320,Trametinib,SIDM00211,-1.1696112
504,15715,Lapatinib,SIDM00211,2.7892177
505,111855,GSK2606414,SIDM00935,4.8615413
506,96137,Taselisib,SIDM00968,1.4899931
507,179084,Venetoclax,SIDM00362,1.1542355
508,186374,Nilotinib,SIDM00393,2.9609663
509,12393,Entinostat,SIDM00274,3.7719584
510,232566,AZD4547,SIDM00260,3.0044072
511,202078,WEHI-539,SIDM00260,4.291994
512,188078,Cediranib,SIDM00808,0.71063596
513,187314,Osimertinib,SIDM00424,1.8329308
514,120112,Entospletinib,SIDM00350,2.0068913
515,161300,LCL161,SIDM00343,3.956192
516,178162,Ulixertinib,SIDM00393,2.008486
517,739,Rapamycin,SIDM00362,-1.6125044
518,281385,Trametinib,SIDM00266,0.13176313
519,215257,MK-2206,SIDM00260,2.7739844
520,196311,NVP-ADW742,SIDM00362,3.0405405
521,88418,Cyclophosphamide,SIDM00418,5.5214033
522,184249,Navitoclax,SIDM00266,-1.0042338
523,89337,Sepantronium bromide,SIDM01007,-4.134691
524,109181,WZ4003,SIDM00211,2.6372056
525,58766,Ruxolitinib,SIDM00343,4.6681075
526,183550,Gefitinib,SIDM00448,1.6847847
527,116098,RVX-208,SIDM00549,3.2552164
528,232932,AZD4547,SIDM00418,3.3635426
529,195700,NVP-ADW742,SIDM01259,2.708656
530,96473,EPZ5676,SIDM00875,6.007494
531,113629,PCI-34051,SIDM00243,5.2002153
532,54731,Irinotecan,SIDM00424,1.3995736
533,113939,PCI-34051,SIDM00444,4.918584
534,178547,Venetoclax,SIDM00549,-0.7937677
535,149336,Dactinomycin,SIDM00444,-4.249587
536,280794,Trametinib,SIDM01120,1.3631045
537,94872,I-BET-762,SIDM00781,4.746462
538,171542,LY2109761,SIDM00211,4.101322
539,172387,OF-1,SIDM00343,4.4413595
540,56066,BMS-345541,SIDM00343,4.013703
541,163064,MIM1,SIDM00781,4.177138
542,174135,LGK974,SIDM00114,3.2499504
543,233049,AZD4547,SIDM00362,2.7080545
544,231302,AT13148,SIDM00808,2.1736054
545,109087,WZ4003,SIDM00420,5.372849
546,198065,Savolitinib,SIDM00527,3.0586202
547,261405,Daporinad,SIDM00424,-6.5351934
548,172382,AGI-6780,SIDM00418,3.5942926
549,109282,WZ4003,SIDM00114,4.022299
550,89306,Sepantronium bromide,SIDM00875,-3.3019853
551,59120,Ruxolitinib,SIDM00968,4.550712
552,289851,AZD6738,SIDM01120,1.9664563
553,213649,AMG-319,SIDM00343,4.75609
554,116991,OTX015,SIDM00549,-0.65081316
555,175023,Wnt-C59,SIDM00680,4.040304
556,173045,MN-64,SIDM01259,4.1452208
557,94220,Luminespib,SIDM00393,-1.8449165
558,183885,AZD3759,SIDM00968,2.8982253
559,86842,Epirubicin,SIDM01133,0.381649
560,210599,Nutlin-3a (-),SIDM01259,4.553409
561,187469,Osimertinib,SIDM00266,0.19279358
562,155674,Alisertib,SIDM01007,-0.5462172
563,194181,AZD7762,SIDM00260,-0.05379934
564,199641,WIKI4,SIDM00935,4.5558877
565,174708,Wnt-C59,SIDM00549,2.5479147
