,Origin_idx,Drug name,Sanger ID,result
109,183155,AZD3759,SIDM00841,3.4009242
110,177211,Vinblastine,SIDM00953,-4.0984287
111,194,Camptothecin,SIDM00841,-1.5797861
112,184086,Navitoclax,SIDM00834,2.0816958
113,216255,Palbociclib,SIDM01205,0.5455559
114,95131,I-BET-762,SIDM00394,3.8232472
115,282884,Temozolomide,SIDM00623,2.1966505
116,84733,VX-11e,SIDM01047,0.27909976
117,97365,SCH772984,SIDM00490,3.7468605
118,105804,Entinostat,SIDM00498,0.84273034
119,112779,PFI3,SIDM00023,5.6832566
120,177734,Vinblastine,SIDM00732,-4.118015
121,187138,Osimertinib,SIDM00541,2.0804405
122,211477,BIBR-1532,SIDM01047,3.550058
123,92816,Lapatinib,SIDM00834,3.0323153
124,271002,XAV939,SIDM00789,4.502113
125,290209,AZD6738,SIDM00623,0.5459811
126,212428,PD173074,SIDM00541,4.0723853
127,173850,LGK974,SIDM00576,1.2253418
128,220159,PD0325901,SIDM00394,-1.9924734
129,214951,MK-2206,SIDM00320,2.1489325
130,194347,AZD7762,SIDM00324,0.58438194
131,181864,Afuresertib,SIDM00583,3.0390801
132,265586,Talazoparib,SIDM00182,2.5366335
133,59154,Ruxolitinib,SIDM00498,3.2418098
134,91052,Uprosertib,SIDM00324,2.9759634
135,74935,Talazoparib,SIDM00541,3.2997732
136,283228,Temozolomide,SIDM00394,4.7022476
137,214557,MK-8776,SIDM00833,3.761031
138,49954,Paclitaxel,SIDM00834,-0.5354752
139,118952,ML323,SIDM00324,5.1921234
140,63401,Niraparib,SIDM01097,-1.1544052
141,214538,MK-8776,SIDM01097,0.29558343
142,281501,Trametinib,SIDM00102,0.93488026
143,42044,5-Fluorouracil,SIDM01097,-0.09941837
144,50240,Paclitaxel,SIDM00929,-0.23667622
145,95999,Taselisib,SIDM00929,3.5497165
146,199427,WIKI4,SIDM00623,2.5060062
147,188663,Cediranib,SIDM00406,0.001879219
148,11591,Olaparib,SIDM00285,1.6041384
149,87509,Epirubicin,SIDM00583,-1.2649444
150,52525,Sorafenib,SIDM00841,3.0324607
151,193315,I-BRD9,SIDM00929,5.510697
152,192368,GSK2578215A,SIDM00102,5.9194593
153,170470,Sabutoclax,SIDM00623,-1.0248659
154,116646,RVX-208,SIDM00498,3.9723034
155,99608,Leflunomide,SIDM00732,4.998073
156,95486,Taselisib,SIDM01047,1.7779369
157,190026,Olaparib,SIDM00406,1.324001
158,173837,LGK974,SIDM00623,2.7989376
159,198703,UMI-77,SIDM01205,2.1208262
160,282892,Temozolomide,SIDM01146,5.0903096
161,54832,GSK1904529A,SIDM00789,3.2496352
162,6646,Dasatinib,SIDM00732,-0.2333312
163,179647,ABT737,SIDM00833,3.783505
164,196542,P22077,SIDM00789,4.1991
165,162988,MIM1,SIDM00576,1.7670226
166,304,Erlotinib,SIDM00732,2.8390284
167,283280,Temozolomide,SIDM00583,5.452414
168,219619,PD0325901,SIDM00841,-1.064049
169,117715,GSK343,SIDM00082,4.190096
170,289935,AZD6738,SIDM00953,2.1763432
171,204039,PLX-4720,SIDM00970,4.9426284
172,331376,Pevonedistat,SIDM00394,-0.40159267
173,117917,GSK343,SIDM00623,2.2236996
174,88159,Cyclophosphamide,SIDM01205,4.5270634
175,202568,WEHI-539,SIDM00688,3.7115881
176,180280,Docetaxel,SIDM00623,-3.3040328
177,171745,AGI-6780,SIDM00953,2.2789788
178,179352,Cytarabine,SIDM00623,0.49335435
179,282362,Dabrafenib,SIDM00102,4.9358697
180,54775,GSK1904529A,SIDM00953,2.8411865
181,281853,Dabrafenib,SIDM00490,4.2260747
182,88149,Cyclophosphamide,SIDM00833,6.4602976
183,220043,PD0325901,SIDM00328,0.14895761
184,271026,XAV939,SIDM00841,4.585185
185,43845,Obatoclax Mesylate,SIDM00482,-0.9103919
186,4969,Crizotinib,SIDM01097,0.6536014
187,177863,Vinblastine,SIDM00929,-2.80024
188,202187,WEHI-539,SIDM00834,4.31144
189,161390,LCL161,SIDM00328,3.834004
190,179102,Cytarabine,SIDM00182,1.2481273
191,204727,PLX-4720,SIDM00583,4.1495643
192,216538,Palbociclib,SIDM00583,2.9774299
193,181602,Afuresertib,SIDM00324,2.4889684
194,104964,Entinostat,SIDM00320,0.25769526
195,99126,Leflunomide,SIDM00182,4.853853
196,67425,Bortezomib,SIDM00394,-5.315006
197,212021,BIBR-1532,SIDM00583,4.6285844
198,155742,Alisertib,SIDM00623,-0.059899952
199,74264,AZ960,SIDM00285,0.41643316
200,202250,WEHI-539,SIDM00324,1.4017665
201,142784,Ibrutinib,SIDM00320,5.747854
202,54779,GSK1904529A,SIDM00970,4.1852393
203,116595,RVX-208,SIDM00406,2.790595
204,172399,OF-1,SIDM00324,4.4718404
205,120321,PRT062607,SIDM00953,2.7240257
206,90059,Sapitinib,SIDM00834,4.104264
207,109349,WZ4003,SIDM00929,5.130348
208,63688,Niraparib,SIDM00102,5.3872485
209,183300,AZD3759,SIDM00541,2.3276339
210,96774,EPZ5676,SIDM00285,4.5206594
211,65188,Dinaciclib,SIDM00623,-3.769258
212,113202,PCI-34051,SIDM00182,5.280125
213,233030,AZD4547,SIDM00688,3.494329
214,296640,Fulvestrant,SIDM01146,3.6533754
215,115856,RVX-208,SIDM00953,4.334927
216,212731,PD173074,SIDM00732,2.6689243
217,177568,Ulixertinib,SIDM00541,1.744024
218,55577,Oxaliplatin,SIDM00623,2.7950697
219,182844,Gefitinib,SIDM00789,2.0783165
220,171826,AGI-6780,SIDM00841,3.4027486
221,185527,Nilotinib,SIDM00320,2.2288733
222,94311,Alpelisib,SIDM00320,4.2139335
223,171198,LY2109761,SIDM00490,5.7718186
224,215622,MK-2206,SIDM00102,2.1873536
225,296415,Fulvestrant,SIDM00789,4.020927
226,175193,Wnt-C59,SIDM00688,2.7512128
227,281824,Dabrafenib,SIDM00841,4.6933665
228,192702,I-BRD9,SIDM00789,4.562735
229,50221,Paclitaxel,SIDM00394,-4.947602
230,90787,Uprosertib,SIDM01047,2.0637138
231,195330,MIRA-1,SIDM00688,5.352779
232,89347,Sepantronium bromide,SIDM00541,-0.4887166
233,216095,Palbociclib,SIDM00541,3.259178
234,45847,Linsitinib,SIDM00583,3.0112743
235,64848,Dinaciclib,SIDM01122,-2.6684797
236,189227,Ipatasertib,SIDM01205,3.5185952
237,179542,ABT737,SIDM00623,-1.5855403
238,198324,UMI-77,SIDM01122,2.0537126
239,312404,AZD8186,SIDM00328,2.7566245
240,118003,GSK343,SIDM00834,3.6981363
241,222476,VE821,SIDM00953,2.3394647
242,252132,Tamoxifen,SIDM00406,0.6198809
243,49960,Paclitaxel,SIDM00833,-0.73262215
244,120092,Foretinib,SIDM00841,2.046628
245,197193,P22077,SIDM00583,4.7999616
246,177788,Ulixertinib,SIDM00324,1.375309
247,231376,AT13148,SIDM00623,3.3095133
248,12562,Entinostat,SIDM00328,1.7611803
249,188029,Cediranib,SIDM01047,1.1193552
250,55062,GSK1904529A,SIDM01146,3.1591187
251,96219,EPZ5676,SIDM01122,6.2919965
252,194848,MIRA-1,SIDM00623,3.0614176
253,191847,GSK2578215A,SIDM01047,3.400949
254,220519,AZ6102,SIDM00320,1.7822838
255,90979,Uprosertib,SIDM01097,0.401652
256,86730,Epirubicin,SIDM01122,-1.1416333
257,18713,Gemcitabine,SIDM00929,-1.0889273
258,119925,Entospletinib,SIDM00023,3.395133
259,187821,Cediranib,SIDM00320,1.5678926
260,212678,PD173074,SIDM00285,2.0839083
261,170561,Sabutoclax,SIDM00833,0.78086376
262,89785,Sapitinib,SIDM00490,5.5246787
263,109144,WZ4003,SIDM00324,2.9153762
264,176916,Buparlisib,SIDM00328,0.38030788
265,211714,BIBR-1532,SIDM01205,3.874279
266,211374,BIBR-1532,SIDM00789,5.4531393
267,184333,AZD5363,SIDM01146,2.4609287
268,86829,Epirubicin,SIDM00182,-0.7833409
269,173240,MN-64,SIDM00833,5.5143704
270,120301,Foretinib,SIDM00576,-2.489615
271,211091,Nutlin-3a (-),SIDM00102,3.2201707
272,107835,VE-822,SIDM00970,3.357625
273,111758,GSK2606414,SIDM00833,4.586357
274,177648,Vinblastine,SIDM00324,-3.330719
275,109091,WZ4003,SIDM00833,5.01463
276,220498,AZ6102,SIDM01122,2.9038184
277,202836,Afatinib,SIDM00102,3.3660848
278,180156,Docetaxel,SIDM01047,-5.7677245
279,112655,PFI3,SIDM01205,3.4845777
280,183522,AZD3759,SIDM00324,2.6310866
281,265666,Talazoparib,SIDM00490,0.8957343
282,182114,AGI-5198,SIDM00953,4.3526483
283,265711,Talazoparib,SIDM01047,0.9039967
284,184233,Navitoclax,SIDM00732,3.565905
285,194572,AZD7762,SIDM00102,0.92407185
286,191744,GSK2578215A,SIDM00789,5.118692
287,95353,Taselisib,SIDM00182,3.3245327
288,196321,NVP-ADW742,SIDM00406,0.45940876
289,171023,LY2109761,SIDM01122,5.6188364
290,97181,SCH772984,SIDM01122,2.7620351
291,116140,RVX-208,SIDM01146,4.194157
292,171802,AGI-6780,SIDM00789,2.8381138
293,84687,VX-11e,SIDM00490,3.4218361
294,182195,AGI-5198,SIDM00841,4.8125267
295,66703,Bortezomib,SIDM01122,-5.347462
296,58726,Ruxolitinib,SIDM00833,4.8426447
297,177586,Vinblastine,SIDM00834,-2.6774504
298,185307,Vorinostat,SIDM00102,2.1432717
299,117033,OTX015,SIDM01146,0.28415477
300,184422,AZD5363,SIDM00834,3.5172195
301,282233,Dabrafenib,SIDM00732,3.9700785
302,184343,Navitoclax,SIDM00394,1.9133095
303,55366,Oxaliplatin,SIDM00082,5.255233
304,212981,PD173074,SIDM00406,0.5311601
305,192338,GSK2578215A,SIDM00394,3.679515
306,216851,Dactolisib,SIDM00082,-1.1545864
307,222860,VE821,SIDM00833,4.0257974
308,20247,Vinorelbine,SIDM00324,-3.599857
309,18162,Gemcitabine,SIDM00841,-1.6545784
310,191761,GSK2578215A,SIDM00082,5.548183
311,116230,RVX-208,SIDM01205,3.279384
312,281226,Trametinib,SIDM00834,-0.77764404
313,12458,Entinostat,SIDM01146,1.6322591
314,109086,WZ4003,SIDM00834,4.299925
315,55702,BMS-345541,SIDM00789,2.6000886
316,212365,PD173074,SIDM01047,2.2784731
317,282019,Dabrafenib,SIDM00576,2.7766075
318,118470,ML323,SIDM01122,4.6683965
319,120369,Foretinib,SIDM01097,-3.006928
320,213662,AMG-319,SIDM00324,5.23344
321,113780,PCI-34051,SIDM00394,3.2519553
322,110117,CZC24832,SIDM00023,5.246348
323,197330,P22077,SIDM00498,3.284483
324,176679,Buparlisib,SIDM01146,0.7897104
325,281369,Trametinib,SIDM00732,0.061054353
326,271450,XAV939,SIDM00328,3.4496636
327,182597,AGI-5198,SIDM00285,3.255373
328,330892,Pevonedistat,SIDM00970,2.2522929
329,183967,AZD5363,SIDM01122,3.6395206
330,112354,PFI3,SIDM00082,5.405576
331,4858,Crizotinib,SIDM01047,0.049239162
332,282550,Temozolomide,SIDM01122,5.7058406
333,113549,PCI-34051,SIDM01205,2.4847937
334,88603,Cyclophosphamide,SIDM00498,4.7247033
335,182860,Gefitinib,SIDM00082,2.6028767
336,251483,Tamoxifen,SIDM00490,3.9982011
337,199147,WIKI4,SIDM00970,5.4499793
338,112778,PFI3,SIDM00328,5.145986
339,88553,Cyclophosphamide,SIDM00406,2.9177191
340,221890,GSK591,SIDM01097,2.507701
341,187207,Osimertinib,SIDM01146,1.9069917
342,84984,VX-11e,SIDM00482,2.5310824
343,6382,Dasatinib,SIDM00953,3.2561536
344,271566,XAV939,SIDM00394,2.3841157
345,202807,Afatinib,SIDM00394,0.7113313
346,202688,Afatinib,SIDM00328,1.0815272
347,58373,Ruxolitinib,SIDM00182,4.225947
348,161040,LCL161,SIDM01047,3.62201
349,214227,MK-8776,SIDM00789,3.281173
350,95552,Taselisib,SIDM00541,0.55970424
351,97674,SCH772984,SIDM00482,1.7701404
352,49541,Luminespib,SIDM00953,-1.1043375
353,87833,Cyclophosphamide,SIDM00082,5.989784
354,216335,Palbociclib,SIDM00285,0.95376647
355,200052,Sepantronium bromide,SIDM00320,-3.4548388
356,174494,Wnt-C59,SIDM00182,3.291634
357,18724,Gemcitabine,SIDM00102,0.2884368
358,173096,MN-64,SIDM00541,5.315552
359,201962,WEHI-539,SIDM01047,-0.65845585
360,4823,Crizotinib,SIDM00082,4.114168
361,189714,GDC0810,SIDM01122,5.310838
362,44675,BMS-754807,SIDM00834,0.69750005
363,112337,PFI3,SIDM00789,5.662784
364,155925,Alisertib,SIDM00285,-3.956561
365,163342,MIM1,SIDM00929,4.1039147
366,672,Rapamycin,SIDM00732,-2.2987792
367,70471,EPZ004777,SIDM00623,4.008044
368,4987,Crizotinib,SIDM00482,1.19277
369,222767,VE821,SIDM01146,4.499448
370,143189,Ibrutinib,SIDM00834,3.8950267
371,149031,Dactinomycin,SIDM00833,-1.8410476
372,18155,Gemcitabine,SIDM00082,-1.0683844
373,251430,Tamoxifen,SIDM00789,3.6913185
374,20201,Vinorelbine,SIDM01205,-4.7014556
375,41712,5-Fluorouracil,SIDM00182,4.357963
376,55976,Oxaliplatin,SIDM00102,5.7651334
377,95159,Alpelisib,SIDM00406,2.0749185
378,178029,Vinblastine,SIDM00498,-4.9516406
379,45355,Obatoclax Mesylate,SIDM00285,-0.6371163
380,215497,MK-2206,SIDM00732,2.6088238
381,119944,Foretinib,SIDM01122,0.8064738
382,64349,MK-1775,SIDM00833,1.7234724
383,192450,GSK2578215A,SIDM00688,4.8414025
384,116131,RVX-208,SIDM00623,3.8439858
385,171539,LY2109761,SIDM00285,4.9285173
386,67158,Bortezomib,SIDM00834,-3.736222
387,73809,AZ960,SIDM00953,2.579037
388,223150,VE821,SIDM00102,6.396747
389,183525,Gefitinib,SIDM00688,1.9252472
390,55933,BMS-345541,SIDM01146,2.2853377
391,119039,ML323,SIDM00732,4.7363496
392,65650,Dinaciclib,SIDM00406,-4.9778237
393,177285,Vinblastine,SIDM00082,-3.2150764
394,282466,Dabrafenib,SIDM00406,0.6011907
395,213635,AMG-319,SIDM00482,3.4513264
396,271227,XAV939,SIDM01146,3.5385206
397,220649,AZ6102,SIDM00841,2.9784799
398,116829,OTX015,SIDM00841,4.039469
399,251661,Tamoxifen,SIDM00576,1.3158233
400,282963,Temozolomide,SIDM01097,3.0980754
401,184006,Navitoclax,SIDM00576,-3.4321418
402,177369,Vinblastine,SIDM01047,-6.0346713
403,52927,Sorafenib,SIDM00285,1.6576918
404,54401,Irinotecan,SIDM00082,4.7075047
405,280809,Trametinib,SIDM01122,-0.15889758
406,180102,ABT737,SIDM00498,0.75504166
407,212209,PD173074,SIDM00970,3.7440157
408,211734,BIBR-1532,SIDM00482,4.4592557
409,55288,GSK1904529A,SIDM00023,3.8096523
410,211685,BIBR-1532,SIDM01097,2.6920605
411,179182,Cytarabine,SIDM00490,0.87530965
412,58861,Ruxolitinib,SIDM00023,4.571634
413,212870,PD173074,SIDM00102,2.549452
414,302873,AZD5582,SIDM00490,1.6790116
415,194425,AZD7762,SIDM00328,-0.782596
416,196059,NVP-ADW742,SIDM00328,2.2086093
417,149103,Dactinomycin,SIDM00285,-4.6432986
418,197926,Savolitinib,SIDM00285,2.1260283
419,106625,OSI-027,SIDM00583,2.407064
420,289868,AZD6738,SIDM01122,1.3590125
421,57702,GSK1904529A,SIDM00285,2.8529785
422,215415,MK-2206,SIDM00324,2.4937892
423,198438,UMI-77,SIDM00841,3.2082043
424,59084,Ruxolitinib,SIDM00688,4.4005737
425,73764,AZ960,SIDM00320,1.2832639
426,91132,Uprosertib,SIDM00023,2.833468
427,178746,Venetoclax,SIDM00324,1.8488036
428,183990,AZD5363,SIDM00320,3.4279041
429,110243,CZC24832,SIDM00929,5.3275576
430,171161,LY2109761,SIDM00082,5.949182
431,52501,Sorafenib,SIDM00789,2.9937985
432,97906,SCH772984,SIDM00394,0.7068876
433,231151,AT13148,SIDM00789,4.1381187
434,187072,Osimertinib,SIDM01047,1.5029373
435,178970,Venetoclax,SIDM00929,2.3924432
436,54718,Irinotecan,SIDM00833,4.0628858
437,181185,Afuresertib,SIDM00182,3.0731626
438,149263,Dactinomycin,SIDM00583,-3.8983188
439,183712,Navitoclax,SIDM00953,-1.628689
440,219969,PD0325901,SIDM00324,1.7960687
441,3384,Sorafenib,SIDM01205,1.120148
442,77215,Trametinib,SIDM00394,-1.6543348
443,192481,GSK2578215A,SIDM00406,2.5868652
444,187619,Osimertinib,SIDM00583,1.0430903
445,450,Rapamycin,SIDM00182,-2.6075325
446,98714,IWP-2,SIDM00732,2.3082905
447,282688,Temozolomide,SIDM00082,6.161829
448,202177,Afatinib,SIDM00970,-0.047974166
449,281232,Trametinib,SIDM00833,-0.87191606
450,184521,AZD5363,SIDM00285,3.5155063
451,188164,Cediranib,SIDM01146,1.4816229
452,149300,Dactinomycin,SIDM00688,-4.176082
453,189497,Ipatasertib,SIDM00929,5.047294
454,215344,MK-2206,SIDM01097,0.9058161
455,196856,P22077,SIDM01097,3.5585175
456,211249,Nutlin-3a (-),SIDM00498,3.3652675
457,214197,MK-8776,SIDM00182,3.9340625
458,89501,Sepantronium bromide,SIDM00833,-0.98775923
459,194067,AZD7762,SIDM01047,-1.5754888
460,281024,Trametinib,SIDM01047,-3.729392
461,112012,GSK2606414,SIDM00929,4.4870467
462,111615,GSK2606414,SIDM00541,4.043999
463,188259,Cediranib,SIDM00833,3.6071239
464,214651,MK-8776,SIDM00285,1.7919042
465,179732,Cytarabine,SIDM00102,2.1546943
466,312281,AZD8186,SIDM01205,3.207298
467,109619,CZC24832,SIDM00953,4.480701
468,189534,Olaparib,SIDM00623,2.59661
469,213758,AMG-319,SIDM00732,5.0368886
470,182413,AGI-5198,SIDM00576,1.2659411
471,210205,Wee1 Inhibitor,SIDM00102,3.822309
472,302697,AZD5582,SIDM01122,1.1689823
473,119273,ML323,SIDM00406,2.5426872
474,95980,Taselisib,SIDM00394,0.9844483
475,174576,Wnt-C59,SIDM00490,3.333384
476,120479,PRT062607,SIDM01047,2.0945005
477,56292,BMS-345541,SIDM00929,3.712716
478,170828,Sabutoclax,SIDM00102,0.8158082
479,220984,AZ6102,SIDM00482,1.818141
480,183077,AZD3759,SIDM00970,3.1526232
481,15700,Lapatinib,SIDM00324,3.5682144
482,52396,Sorafenib,SIDM00320,1.185024
483,55592,Oxaliplatin,SIDM00576,-1.031161
484,172486,OF-1,SIDM00732,3.9978328
485,220625,AZ6102,SIDM00789,2.2900963
486,265639,Talazoparib,SIDM00841,2.286508
487,504,Camptothecin,SIDM00833,-0.9361062
488,303268,AZD5582,SIDM00023,1.718341
489,94793,I-BET-762,SIDM01146,2.396626
490,55319,Oxaliplatin,SIDM00182,5.0095515
491,119775,Entospletinib,SIDM01097,3.1299434
492,64612,MK-1775,SIDM00394,-0.30087554
493,251880,Tamoxifen,SIDM00328,3.5419934
494,170985,Sabutoclax,SIDM00498,-1.5013065
495,64502,MK-1775,SIDM00732,1.5151898
496,99448,Leflunomide,SIDM01097,3.2027445
497,189906,Olaparib,SIDM00929,4.14757
498,177035,Buparlisib,SIDM00394,0.2078085
499,173268,MN-64,SIDM00482,4.2646184
500,94581,I-BET-762,SIDM00082,4.826347
501,98866,IWP-2,SIDM00583,2.822773
502,97335,SCH772984,SIDM00841,1.4039279
503,43813,Obatoclax Mesylate,SIDM00834,1.2947042
504,219696,PD0325901,SIDM01047,-3.6286438
505,98141,IWP-2,SIDM01122,3.2559009
506,91240,Uprosertib,SIDM00394,2.3271883
507,119649,Entospletinib,SIDM00541,5.1534705
508,181214,Afuresertib,SIDM00789,3.3966987
509,77046,Trametinib,SIDM00285,0.14703119
510,221273,AZ6102,SIDM00583,3.2044456
511,303048,AZD5582,SIDM01146,-0.4896134
512,58868,Ruxolitinib,SIDM00732,4.3279147
513,93282,Lapatinib,SIDM00498,0.22964501
514,172874,MN-64,SIDM00953,4.2978344
515,218320,Pictilisib,SIDM00394,0.72715294
516,217539,Dactolisib,SIDM00406,-3.8762224
517,156088,Alisertib,SIDM00394,0.2498852
518,216804,Dactolisib,SIDM00182,-2.208075
519,42064,5-Fluorouracil,SIDM00833,6.0126224
520,96373,EPZ5676,SIDM00841,6.012795
521,214173,MK-8776,SIDM00970,4.739961
522,271618,XAV939,SIDM00583,3.875126
523,96942,EPZ5676,SIDM00394,5.009147
524,117669,GSK343,SIDM00182,3.9147005
525,42440,5-Fluorouracil,SIDM00406,0.74810594
526,194728,AZD7762,SIDM00498,-1.6128668
527,148910,Dactinomycin,SIDM00541,-2.860771
528,184074,Navitoclax,SIDM01097,-2.6293235
529,20192,Vinorelbine,SIDM00833,-2.269405
530,178779,Cisplatin,SIDM00394,1.3450812
531,197372,Savolitinib,SIDM01122,2.6865914
532,89137,Sepantronium bromide,SIDM00953,-3.5184884
533,197517,Savolitinib,SIDM00082,4.2117567
534,55177,Irinotecan,SIDM00498,0.023305047
535,210721,Nutlin-3a (-),SIDM00576,-0.22896898
536,252023,Tamoxifen,SIDM00102,4.448424
537,6516,Dasatinib,SIDM00623,1.1799989
538,182340,AGI-5198,SIDM00541,5.346838
539,89482,Sepantronium bromide,SIDM01097,-4.491531
540,202513,WEHI-539,SIDM00583,3.2397072
541,6397,Dasatinib,SIDM00182,1.5781543
542,107786,VE-822,SIDM00320,3.4255626
543,183771,Navitoclax,SIDM00789,2.8231616
544,188411,Cediranib,SIDM00732,2.0062916
545,514,Camptothecin,SIDM01205,-3.1381948
546,3447,Sorafenib,SIDM00732,2.1988983
547,210808,Nutlin-3a (-),SIDM00833,5.6690545
548,211428,BIBR-1532,SIDM00490,4.7863965
549,84584,VX-11e,SIDM00970,2.6551633
550,69026,Tamoxifen,SIDM00688,3.2958632
551,197248,P22077,SIDM00688,4.706688
552,85235,VX-11e,SIDM00102,3.5161748
553,58634,Ruxolitinib,SIDM01146,4.824446
554,117646,GSK343,SIDM00970,4.294342
555,212281,PD173074,SIDM00082,3.7331104
556,43958,Obatoclax Mesylate,SIDM00732,-0.07721743
557,61601,Erlotinib,SIDM00929,3.9911113
558,161537,LCL161,SIDM00102,5.711756
559,149074,Dactinomycin,SIDM00324,-3.1386328
560,215074,MK-2206,SIDM00841,3.7209587
561,178671,Venetoclax,SIDM01097,-2.3824954
562,109009,WZ4003,SIDM01146,2.8878527
563,70189,EPZ004777,SIDM00970,6.436345
564,183446,Gefitinib,SIDM00102,2.922586
565,189326,Olaparib,SIDM00082,4.4964075
