,Origin_idx,Drug name,Sanger ID,result
115,177010,Buparlisib,SIDM00638,1.7213506
116,181961,Afuresertib,SIDM00968,3.6147194
117,121086,PRT062607,SIDM00393,4.2380795
118,188606,Cediranib,SIDM00350,1.2478894
119,113011,PFI3,SIDM00362,4.3585076
120,109828,CZC24832,SIDM01007,3.321979
121,179817,ABT737,SIDM00202,-1.488862
122,142751,Ibrutinib,SIDM01120,4.408287
123,74984,Talazoparib,SIDM00260,4.4913955
124,214003,AMG-319,SIDM00448,4.2897673
125,110075,CZC24832,SIDM00211,3.5675354
126,215449,MK-2206,SIDM00243,2.160521
127,45682,Linsitinib,SIDM00410,2.4911838
128,56184,BMS-345541,SIDM00201,2.5110571
129,58713,Ruxolitinib,SIDM00781,5.261262
130,178509,Venetoclax,SIDM00808,1.0961806
131,222095,GSK591,SIDM00427,3.946323
132,84968,VX-11e,SIDM00424,2.6982088
133,177510,Ulixertinib,SIDM00274,2.911486
134,192286,GSK2578215A,SIDM00114,5.5585876
135,60975,Erlotinib,SIDM01133,2.842096
136,189431,Olaparib,SIDM00875,4.0175614
137,190266,GDC0810,SIDM00540,5.3060093
138,189465,Ipatasertib,SIDM01149,2.4702096
139,185440,Vorinostat,SIDM00444,1.5736216
140,266181,Talazoparib,SIDM00418,3.16276
141,282268,Dabrafenib,SIDM00680,4.266389
142,105327,Entinostat,SIDM01140,2.178565
143,49542,Luminespib,SIDM00951,-4.330694
144,43540,Obatoclax Mesylate,SIDM00094,1.0267853
145,87932,Cyclophosphamide,SIDM01259,5.430152
146,216073,Palbociclib,SIDM00599,2.5585876
147,290304,AZD6738,SIDM00420,2.064401
148,211033,Nutlin-3a (-),SIDM00527,3.048648
149,45548,Linsitinib,SIDM00832,2.472926
150,217865,Pictilisib,SIDM00227,0.945316
151,177724,Ulixertinib,SIDM00835,2.6594706
152,105555,Entinostat,SIDM00501,2.799302
153,173231,MN-64,SIDM00814,4.07286
154,91334,Uprosertib,SIDM00176,2.4239595
155,198239,Savolitinib,SIDM00422,1.6749657
156,282463,Dabrafenib,SIDM00389,3.508836
157,233097,AZD4547,SIDM00817,1.7751495
158,196238,NVP-ADW742,SIDM00550,2.6260371
159,175252,Wnt-C59,SIDM00047,3.62006
160,216461,Palbociclib,SIDM00638,3.5007482
161,271335,XAV939,SIDM00316,3.649949
162,179798,Cytarabine,SIDM00974,-0.20178246
163,98356,IWP-2,SIDM00864,2.6312394
164,95226,Taselisib,SIDM00627,-0.6681405
165,49007,Dasatinib,SIDM00251,3.5564713
166,170481,Sabutoclax,SIDM00577,-0.7263833
167,199795,WIKI4,SIDM00377,4.1653876
168,89889,Sepantronium bromide,SIDM00047,-3.8520226
169,112928,PFI3,SIDM00846,5.717965
170,171904,AGI-6780,SIDM01042,1.8397683
171,202061,WEHI-539,SIDM00528,3.808792
172,261384,Daporinad,SIDM01155,-2.3592753
173,183325,Gefitinib,SIDM00205,1.7417321
174,195032,MIRA-1,SIDM00896,4.1324644
175,108167,VE-822,SIDM01095,2.6062555
176,173575,LGK974,SIDM00230,2.8437476
177,50147,Luminespib,SIDM00465,-0.68291205
178,18301,Gemcitabine,SIDM00535,-0.9144677
179,183551,AZD3759,SIDM00384,2.067142
180,50097,Luminespib,SIDM00129,-2.9049015
181,48576,Dasatinib,SIDM01174,2.142561
182,231425,AT13148,SIDM00241,0.6195139
183,116643,RVX-208,SIDM00214,4.094736
184,193200,I-BRD9,SIDM00261,3.4448013
185,178301,Venetoclax,SIDM00951,1.565317
186,194515,AZD7762,SIDM00527,0.36054012
187,251540,Tamoxifen,SIDM01259,3.1436143
188,15792,Lapatinib,SIDM00045,1.0881556
189,271111,XAV939,SIDM00227,4.2219825
190,18600,Gemcitabine,SIDM00659,-2.7583046
191,72661,Daporinad,SIDM00680,-5.244215
192,70242,EPZ004777,SIDM00783,4.9316406
193,96758,EPZ5676,SIDM00896,4.084114
194,281761,Dabrafenib,SIDM00632,1.9211572
195,120168,Entospletinib,SIDM00407,1.063247
196,189872,GDC0810,SIDM00091,5.5049686
197,231413,AT13148,SIDM00758,3.85596
198,185202,Vorinostat,SIDM00427,0.4648082
199,143460,Ibrutinib,SIDM00103,4.814806
200,193074,I-BRD9,SIDM00917,2.8789454
201,113456,PCI-34051,SIDM00244,3.5602477
202,98683,IWP-2,SIDM00056,2.4851499
203,149135,Dactinomycin,SIDM00218,0.87889075
204,84470,VX-11e,SIDM01132,3.6211832
205,187753,Osimertinib,SIDM00214,2.4706116
206,196028,NVP-ADW742,SIDM00592,2.4764776
207,178688,Venetoclax,SIDM01168,3.0399976
208,186242,Nilotinib,SIDM00154,3.6060565
209,296892,Fulvestrant,SIDM00196,3.8384986
210,54677,GSK1904529A,SIDM01160,3.699175
211,120808,Foretinib,SIDM00216,1.3718895
212,200448,KU-55933,SIDM00954,3.3621695
213,204311,PLX-4720,SIDM00532,4.282112
214,70787,EPZ004777,SIDM00114,6.2324243
215,60977,Erlotinib,SIDM00367,2.6509073
216,87320,Epirubicin,SIDM00299,-1.5344049
217,53096,Sorafenib,SIDM00377,2.8131437
218,119797,Entospletinib,SIDM01161,2.8777544
219,50545,Crizotinib,SIDM00606,3.7331073
220,89812,Sapitinib,SIDM00930,3.7868114
221,220021,PD0325901,SIDM00302,-0.030241575
222,312358,AZD8186,SIDM00540,1.071187
223,55550,BMS-345541,SIDM00905,3.2984366
224,303260,AZD5582,SIDM00218,4.9009924
225,120683,PRT062607,SIDM00420,4.327046
226,70764,EPZ004777,SIDM00256,3.8341486
227,217776,Pictilisib,SIDM00826,1.5568985
228,212103,BIBR-1532,SIDM00374,4.5029106
229,4986,Crizotinib,SIDM01247,1.8361839
230,232526,AZD4547,SIDM00308,1.6592171
231,183564,Gefitinib,SIDM00969,2.2562263
232,49349,Dasatinib,SIDM00375,0.57068604
233,198727,UMI-77,SIDM00917,3.0563812
234,45669,Linsitinib,SIDM00242,1.1947149
235,95047,I-BET-762,SIDM00198,3.6532078
236,188695,Cediranib,SIDM00047,1.4213611
237,544,Camptothecin,SIDM00917,-4.6747556
238,64678,MK-1775,SIDM00792,1.2009892
239,42459,5-Fluorouracil,SIDM00472,5.197568
240,177946,Vinblastine,SIDM00176,-2.608734
241,59150,Ruxolitinib,SIDM00216,4.091587
242,56007,Oxaliplatin,SIDM00550,4.572849
243,179608,Cytarabine,SIDM00262,1.216524
244,177589,Ulixertinib,SIDM00549,1.9852852
245,87210,Epirubicin,SIDM00411,0.13479796
246,88294,Cyclophosphamide,SIDM00410,4.6301775
247,198610,UMI-77,SIDM00562,2.6519709
248,6575,Dasatinib,SIDM01161,-1.4613891
249,204545,PLX-4720,SIDM00218,5.265029
250,55736,Oxaliplatin,SIDM00287,1.4965714
251,179628,Cytarabine,SIDM00427,-0.93277735
252,64293,MK-1775,SIDM01140,1.1793029
253,171466,LY2109761,SIDM00317,7.617792
254,296966,Fulvestrant,SIDM00565,3.9748325
255,706,Camptothecin,SIDM00101,-0.82438076
256,172515,OF-1,SIDM00257,3.7140896
257,18237,Gemcitabine,SIDM01047,-3.3943844
258,49916,Luminespib,SIDM00833,0.07225135
259,117110,OTX015,SIDM00834,3.4165566
260,198181,Savolitinib,SIDM00375,2.8859165
261,55344,GSK1904529A,SIDM00114,4.2045045
262,9692,BMS-536924,SIDM01146,2.549487
263,90252,Sapitinib,SIDM00256,4.1484036
264,118899,ML323,SIDM00833,4.5146656
265,204573,PLX-4720,SIDM00261,3.9729042
266,216283,Palbociclib,SIDM00842,2.671554
267,177294,Ulixertinib,SIDM00320,3.3035731
268,91026,Uprosertib,SIDM00482,1.6529758
269,180072,Docetaxel,SIDM00082,-2.2041073
270,194290,AZD7762,SIDM01175,1.1289221
271,88940,Pevonedistat,SIDM00541,3.1259134
272,2255,Paclitaxel,SIDM00328,-2.595039
273,178234,Cisplatin,SIDM00003,3.3048353
274,199570,WIKI4,SIDM00842,2.897181
275,55153,Irinotecan,SIDM00539,2.3011022
276,48133,5-Fluorouracil,SIDM00958,2.8959255
277,282895,Temozolomide,SIDM00576,4.7485256
278,281818,Dabrafenib,SIDM00082,1.9913081
279,296798,Fulvestrant,SIDM01197,4.2596874
280,214709,MK-8776,SIDM00732,3.5423322
281,97087,EPZ5676,SIDM00406,4.068883
282,87643,Epirubicin,SIDM00214,-0.97299296
283,219757,PD0325901,SIDM00541,-0.4179499
284,266309,Talazoparib,SIDM00407,2.604546
285,110351,CZC24832,SIDM01114,4.7878895
286,115791,RVX-208,SIDM01122,5.3902817
287,110038,CZC24832,SIDM00324,5.0227118
288,214107,MK-8776,SIDM00699,3.1500554
289,312269,AZD8186,SIDM00837,2.7546315
290,171445,LY2109761,SIDM00835,5.7172766
291,95064,I-BET-762,SIDM00501,4.4745793
292,220215,PD0325901,SIDM00583,1.1982142
293,171795,LY2109761,SIDM00688,3.2460222
294,212099,BIBR-1532,SIDM01114,4.6386256
295,172918,MN-64,SIDM00417,4.422194
296,177849,Ulixertinib,SIDM00056,1.5769308
297,64940,Dinaciclib,SIDM00182,-0.8658985
298,221702,GSK591,SIDM00875,3.901197
299,171819,AGI-6780,SIDM00082,3.270193
300,297008,Fulvestrant,SIDM00154,3.4455032
301,96972,EPZ5676,SIDM00102,6.461294
302,177831,Ulixertinib,SIDM00958,1.4568744
303,177151,Vinblastine,SIDM00699,-1.4546294
304,172205,OF-1,SIDM00537,4.3418074
305,113586,PCI-34051,SIDM01233,4.6591525
306,220244,PD0325901,SIDM00350,-1.1319606
307,160965,LCL161,SIDM00841,4.7998247
308,209932,Wee1 Inhibitor,SIDM01097,1.3358495
309,91092,Uprosertib,SIDM00958,3.1148229
310,192929,I-BRD9,SIDM00623,5.9962487
311,221215,AZ6102,SIDM00394,3.4502454
312,55291,Oxaliplatin,SIDM00953,3.7299085
313,282503,Dabrafenib,SIDM00817,4.755168
314,223139,VE821,SIDM00929,4.2328796
315,212156,BIBR-1532,SIDM00498,5.5992594
316,261459,Daporinad,SIDM01197,-2.7470758
317,184121,Navitoclax,SIDM00482,1.1381422
318,15721,Lapatinib,SIDM00302,3.2149656
319,172575,OF-1,SIDM00565,4.907548
320,99099,Leflunomide,SIDM00953,4.3629074
321,194078,AZD7762,SIDM00227,-0.3104063
322,118696,ML323,SIDM01042,3.5512037
323,184213,Navitoclax,SIDM00242,1.097041
324,18901,SB216763,SIDM01042,4.498136
325,173372,MN-64,SIDM00023,4.6160936
326,95222,Taselisib,SIDM01160,3.237343
327,194718,MIRA-1,SIDM00793,4.8507223
328,196153,NVP-ADW742,SIDM00638,2.8219192
329,58945,Ruxolitinib,SIDM00527,4.2774
330,53191,Sorafenib,SIDM00974,3.098634
331,50523,Crizotinib,SIDM00489,2.6390738
332,43952,Obatoclax Mesylate,SIDM00023,0.83093303
333,113285,PCI-34051,SIDM00490,5.52932
334,171756,AGI-6780,SIDM00632,2.0244615
335,266059,Talazoparib,SIDM00328,3.3017738
336,43975,Obatoclax Mesylate,SIDM00202,-0.2969714
337,15471,Lapatinib,SIDM00885,3.711793
338,49880,Luminespib,SIDM00351,-2.4136817
339,109609,CZC24832,SIDM00174,5.140552
340,90440,Sapitinib,SIDM00688,5.3968277
341,173801,LGK974,SIDM00346,2.1964328
342,99840,Leflunomide,SIDM00406,3.576642
343,177795,Ulixertinib,SIDM01228,3.0775344
344,118025,GSK343,SIDM00411,4.259425
345,15707,Lapatinib,SIDM00896,2.7899928
346,303245,AZD5582,SIDM00056,2.8306231
347,109301,WZ4003,SIDM00551,3.9848692
348,232298,AZD4547,SIDM00970,2.3251886
349,2464,Cisplatin,SIDM00216,3.1423345
350,3379,Sorafenib,SIDM01175,4.3422003
351,118986,ML323,SIDM00285,4.0644236
352,189423,Olaparib,SIDM01259,3.7406147
353,189791,Olaparib,SIDM00261,1.5284535
354,3407,Sorafenib,SIDM00324,2.144715
355,180723,Docetaxel,SIDM00375,-2.9809613
356,232980,AZD4547,SIDM00583,2.5928476
357,172777,MN-64,SIDM00203,5.5027747
358,194964,MIRA-1,SIDM01205,4.5135202
359,35459,Alisertib,SIDM00393,1.1596397
360,108155,VE-822,SIDM01090,2.5506117
361,204688,PLX-4720,SIDM00929,4.099554
362,95383,Taselisib,SIDM00789,0.05300728
363,15567,Lapatinib,SIDM01251,2.7167544
364,177007,Buparlisib,SIDM00527,0.76480734
365,193283,I-BRD9,SIDM01149,4.6292086
366,179918,ABT737,SIDM00975,3.7121189
367,65089,Dinaciclib,SIDM01073,-3.151451
368,182348,AGI-5198,SIDM00308,3.9519377
369,190169,GDC0810,SIDM00834,5.1207485
370,1677,Vinblastine,SIDM00389,-4.2759166
371,184192,AZD5363,SIDM00863,1.8815429
372,59119,Ruxolitinib,SIDM00969,3.8599474
373,197962,Savolitinib,SIDM00299,3.8188977
374,303051,AZD5582,SIDM00577,2.0629961
375,187296,Osimertinib,SIDM00420,1.9980255
376,120657,PRT062607,SIDM01095,3.5324006
377,188358,Cediranib,SIDM00958,2.063766
378,90536,Uprosertib,SIDM01160,5.3216386
379,281923,Dabrafenib,SIDM00291,0.87098455
380,281269,Trametinib,SIDM01248,-0.021257963
381,109128,WZ4003,SIDM00917,3.4116774
382,67183,Bortezomib,SIDM00411,-3.5040538
383,214466,MK-8776,SIDM00577,2.8280458
384,496,Camptothecin,SIDM00835,-1.1877522
385,232744,AZD4547,SIDM01197,3.6153228
386,189060,Ipatasertib,SIDM00553,2.860928
387,107800,VE-822,SIDM01174,5.5996323
388,204404,PLX-4720,SIDM00781,4.47771
389,534,Camptothecin,SIDM00482,-4.363801
390,217310,Dactolisib,SIDM00202,-2.7417953
391,94689,I-BET-762,SIDM00064,3.1146536
392,119454,Entospletinib,SIDM00182,3.7686515
393,201702,WEHI-539,SIDM00905,3.4700117
394,108805,WZ4003,SIDM00841,5.060495
395,172059,OF-1,SIDM00826,4.621891
396,185969,Nilotinib,SIDM00424,2.6870394
397,108754,WZ4003,SIDM00180,3.7660437
398,303481,AZD5582,SIDM00668,2.0745726
399,89534,Sepantronium bromide,SIDM01248,-1.0844468
400,88187,Cyclophosphamide,SIDM00233,4.153849
401,42226,5-Fluorouracil,SIDM00198,3.1827402
402,204196,PLX-4720,SIDM00277,3.615528
403,14154,Bortezomib,SIDM00328,-4.486485
404,90234,Sapitinib,SIDM00266,4.393486
405,212043,BIBR-1532,SIDM00044,5.330962
406,109462,WZ4003,SIDM00389,1.9640427
407,119227,ML323,SIDM00974,4.8290205
408,6702,Dasatinib,SIDM00688,2.8395262
409,271419,XAV939,SIDM00935,3.3139577
410,214006,AMG-319,SIDM00389,2.7178097
411,182941,AGI-5198,SIDM00250,4.9408503
412,217987,Pictilisib,SIDM00577,1.2511126
413,216248,Palbociclib,SIDM00832,2.2094748
414,54217,Irinotecan,SIDM00269,-0.55753976
415,342,Camptothecin,SIDM00537,-2.9122057
416,222340,GSK591,SIDM00444,4.263423
417,93114,Lapatinib,SIDM00103,4.612385
418,183023,AZD3759,SIDM01179,3.0281405
419,94298,Alpelisib,SIDM00699,4.8235674
420,15514,Lapatinib,SIDM00326,3.6808956
421,184150,AZD5363,SIDM01245,2.8534305
422,91149,Uprosertib,SIDM00659,3.5675876
423,112914,OSI-027,SIDM01073,1.2047158
424,222098,GSK591,SIDM00680,4.5808315
425,215209,MK-2206,SIDM00541,1.3511045
426,171555,LY2109761,SIDM01064,4.545892
427,193454,Axitinib,SIDM00332,3.7598968
428,187702,Osimertinib,SIDM00389,1.1400514
429,143353,Ibrutinib,SIDM00198,4.9728856
430,18831,Gemcitabine,SIDM00416,-4.7370653
431,89837,Sapitinib,SIDM01042,3.3661344
432,525,Camptothecin,SIDM00971,2.548759
433,55690,Oxaliplatin,SIDM00252,5.902531
434,96670,EPZ5676,SIDM00814,5.0500636
435,41954,5-Fluorouracil,SIDM00441,1.4233744
436,198208,Savolitinib,SIDM01006,2.081509
437,170722,Sabutoclax,SIDM00195,-0.4702213
438,120398,Foretinib,SIDM01205,1.400313
439,111880,GSK2606414,SIDM01093,3.6919034
440,63898,MK-1775,SIDM00719,3.0559194
441,211246,BIBR-1532,SIDM01122,4.996399
442,110020,CZC24832,SIDM00842,4.317336
443,222908,VE821,SIDM01233,5.6797314
444,172534,AGI-6780,SIDM00250,2.5043292
445,177991,Vinblastine,SIDM00969,-4.902736
446,45617,Obatoclax Mesylate,SIDM00539,1.6414193
447,93259,Lapatinib,SIDM00539,2.5112987
448,95824,Taselisib,SIDM00964,-0.39856085
449,55172,GSK1904529A,SIDM00316,4.1099296
450,84623,VX-11e,SIDM01229,1.5201533
451,155681,Alisertib,SIDM01019,-0.6670789
452,92566,Lapatinib,SIDM00923,2.4917147
453,116408,RVX-208,SIDM00310,4.6914907
454,178251,Venetoclax,SIDM01179,3.620947
455,231487,AT13148,SIDM00251,2.7501466
456,231645,AT13148,SIDM00261,3.0824625
457,211774,BIBR-1532,SIDM01197,5.978487
458,19893,Vinorelbine,SIDM00841,-3.3183913
459,217421,Dactolisib,SIDM00199,-2.1696243
460,177816,Vinblastine,SIDM00527,-4.668727
461,49810,Luminespib,SIDM00438,-1.8428024
462,232778,AZD4547,SIDM00488,2.448868
463,213741,AMG-319,SIDM00218,5.8395476
464,171614,LY2109761,SIDM00195,5.1257544
465,49967,Luminespib,SIDM00287,-2.9727726
466,193262,I-BRD9,SIDM00127,3.6333635
467,119971,Foretinib,SIDM00294,0.71842414
468,178470,Cisplatin,SIDM01140,1.935595
469,87254,Epirubicin,SIDM01228,-1.3575393
470,87191,Epirubicin,SIDM00833,0.52761227
471,143566,Ibrutinib,SIDM00407,0.40065092
472,202324,WEHI-539,SIDM00242,2.6353192
473,43349,Obatoclax Mesylate,SIDM00905,0.72788817
474,212937,PD173074,SIDM00974,3.570136
475,217190,Dactolisib,SIDM00842,-1.577634
476,184987,Vorinostat,SIDM00351,0.4861773
477,197019,P22077,SIDM00234,0.6098157
478,186211,Nilotinib,SIDM00394,3.0947466
479,331181,Pevonedistat,SIDM01175,3.5663157
480,188660,Cediranib,SIDM00389,2.0505264
481,179490,Cytarabine,SIDM00917,1.6426202
482,45724,Linsitinib,SIDM00487,2.4646285
483,70772,EPZ004777,SIDM00487,4.702362
484,187873,Cediranib,SIDM00970,-0.5858161
485,219494,PD0325901,SIDM01098,0.22519693
486,209985,Wee1 Inhibitor,SIDM00233,1.1532308
487,198544,UMI-77,SIDM00808,2.7986014
488,173844,LGK974,SIDM00655,2.710156
489,194319,AZD7762,SIDM01247,-1.2278653
490,202068,Afatinib,SIDM00269,1.9354763
491,45184,Linsitinib,SIDM00230,2.6597342
492,187487,Osimertinib,SIDM00256,0.89393234
493,143520,Ibrutinib,SIDM00976,4.8671665
494,282711,Temozolomide,SIDM00094,6.481522
495,120401,Foretinib,SIDM00424,0.7663669
496,99000,Leflunomide,SIDM00263,4.330177
497,182165,AGI-5198,SIDM00326,5.0320454
498,95474,Taselisib,SIDM00948,2.0108073
499,195740,NVP-ADW742,SIDM01007,0.77343655
500,89168,Sepantronium bromide,SIDM00292,-1.9719421
501,118053,GSK343,SIDM01233,3.749512
502,55691,Oxaliplatin,SIDM00251,3.1759686
503,116035,RVX-208,SIDM00875,4.2357483
504,193107,I-BRD9,SIDM01187,6.3193207
505,173487,MN-64,SIDM00418,5.491843
506,261583,Daporinad,SIDM00517,-2.6557362
507,58906,Ruxolitinib,SIDM00501,4.9411573
508,214758,MK-8776,SIDM00098,3.1829844
509,55887,Oxaliplatin,SIDM00309,4.020006
510,215689,MK-2206,SIDM00974,3.117129
511,179846,Cytarabine,SIDM01102,1.014965
512,227769,BMS-536924,SIDM00606,1.2656649
513,149020,Dactinomycin,SIDM00781,-2.6546817
514,196668,P22077,SIDM00596,4.1546216
515,107887,VE-822,SIDM00789,2.9020119
516,96889,EPZ5676,SIDM00517,5.641206
517,173665,MN-64,SIDM00498,4.9323874
518,174107,LGK974,SIDM00156,3.266004
519,110676,AZD5582,SIDM00274,2.3542154
520,232895,AZD4547,SIDM00527,2.0030363
521,202104,Afatinib,SIDM01122,2.2273147
522,63629,Niraparib,SIDM00127,4.8480654
523,179641,ABT737,SIDM00834,1.512521
524,219816,PD0325901,SIDM00562,1.1622626
525,48405,5-Fluorouracil,SIDM00045,3.3263545
526,179701,ABT737,SIDM00962,-1.955338
527,41862,5-Fluorouracil,SIDM00875,3.7843792
528,197345,Savolitinib,SIDM00627,3.2971816
529,96926,EPZ5676,SIDM00137,6.2154503
530,184109,Navitoclax,SIDM00412,1.4574579
531,183704,AZD3759,SIDM00579,2.0936425
532,194361,AZD7762,SIDM01198,-1.1348591
533,161453,LCL161,SIDM00519,5.221656
534,183154,Gefitinib,SIDM01155,2.590126
535,232567,AZD4547,SIDM00441,1.2725087
536,563,Rapamycin,SIDM00655,-2.2385275
537,184856,AZD5363,SIDM00445,1.7440809
538,184665,AZD5363,SIDM00579,2.8707087
539,271340,XAV939,SIDM00584,3.847808
540,178454,Venetoclax,SIDM00863,2.7292652
541,195977,NVP-ADW742,SIDM01237,4.464729
542,196326,NVP-ADW742,SIDM00323,2.64117
543,220936,AZ6102,SIDM01097,2.190175
544,88441,Cyclophosphamide,SIDM00099,6.7412114
545,42200,5-Fluorouracil,SIDM00410,2.1930008
546,194455,AZD7762,SIDM00198,-0.091248155
547,210442,Nutlin-3a (-),SIDM00606,4.9352922
548,108576,VE-822,SIDM00323,1.3890346
549,90683,Uprosertib,SIDM00120,5.8619537
550,163339,MIM1,SIDM00077,3.9667003
551,96737,EPZ5676,SIDM00324,5.441841
552,95192,Alpelisib,SIDM00250,2.7237256
553,54948,Irinotecan,SIDM00551,2.2723055
554,312105,AZD8186,SIDM01007,2.1190476
555,204786,PLX-4720,SIDM00631,5.0216584
556,119047,ML323,SIDM00659,5.037793
557,49979,Paclitaxel,SIDM00411,-0.43904898
558,199215,WIKI4,SIDM00121,3.2125945
559,120571,Foretinib,SIDM00487,2.0166292
560,70373,EPZ004777,SIDM00064,4.8704443
561,265964,Talazoparib,SIDM00233,0.9707181
562,63840,Niraparib,SIDM00214,4.1553564
563,65672,Dinaciclib,SIDM01041,-2.5960462
