,Origin_idx,Drug name,Sanger ID,result
152,95854,Taselisib,SIDM01093,3.9763963
153,290173,AZD6738,SIDM00549,0.18210655
154,18179,Gemcitabine,SIDM00113,2.8081582
155,17984,Gemcitabine,SIDM01160,2.417267
156,95486,Taselisib,SIDM01047,0.9478049
157,190026,Olaparib,SIDM00406,1.7903415
158,189746,Olaparib,SIDM00056,2.8338444
159,43976,Obatoclax Mesylate,SIDM00205,1.115316
160,195482,NVP-ADW742,SIDM00294,1.331471
161,96062,Taselisib,SIDM00042,2.4136875
162,12386,Entinostat,SIDM00793,0.13902472
163,195824,NVP-ADW742,SIDM01145,0.21258421
164,196034,NVP-ADW742,SIDM00056,1.3158174
165,197341,Savolitinib,SIDM01160,0.64597595
166,183085,AZD3759,SIDM00632,-0.3780718
167,96003,Taselisib,SIDM00199,2.3463476
168,289935,AZD6738,SIDM00953,1.4622747
169,216037,Palbociclib,SIDM00276,2.5377944
170,198103,Savolitinib,SIDM00975,1.6488318
171,189859,Olaparib,SIDM00527,2.5677116
172,232833,AZD4547,SIDM00205,0.63520086
173,45620,Obatoclax Mesylate,SIDM00047,1.595591
174,18348,Gemcitabine,SIDM00438,0.67599046
175,179352,Cytarabine,SIDM00623,2.5745137
176,107810,VE-822,SIDM01163,4.2786107
177,105745,Entinostat,SIDM01114,0.16306345
178,43845,Obatoclax Mesylate,SIDM00482,0.7721918
179,195708,NVP-ADW742,SIDM00875,0.63224256
180,289981,AZD6738,SIDM00417,1.7832749
181,95354,Taselisib,SIDM00181,2.3284833
182,179102,Cytarabine,SIDM00182,2.8057084
183,43403,Obatoclax Mesylate,SIDM00294,1.6684824
184,216538,Palbociclib,SIDM00583,2.033316
185,179152,Cytarabine,SIDM00826,3.526471
186,44147,Obatoclax Mesylate,SIDM00375,2.183573
187,178977,Cytarabine,SIDM00905,2.5422027
188,290352,AZD6738,SIDM00343,2.255837
189,104964,Entinostat,SIDM00320,0.5284797
190,95618,Taselisib,SIDM00244,1.6208178
191,197828,Savolitinib,SIDM00420,0.8428943
192,183620,AZD3759,SIDM00542,1.5225239
193,105434,Entinostat,SIDM01237,1.5305192
194,195803,NVP-ADW742,SIDM00441,0.54074335
195,232622,AZD4547,SIDM00241,2.2160451
196,18556,Gemcitabine,SIDM00592,1.0579756
197,173454,MN-64,SIDM00527,3.142375
198,195682,NVP-ADW742,SIDM00793,0.5454996
199,44193,Obatoclax Mesylate,SIDM00422,1.7056937
200,183576,AZD3759,SIDM01064,2.2613304
201,216617,Palbociclib,SIDM00374,0.77400625
202,197486,Savolitinib,SIDM00367,0.8760295
203,189682,Olaparib,SIDM01233,3.5219576
204,183300,AZD3759,SIDM00541,1.7854437
205,233030,AZD4547,SIDM00688,1.7131246
206,18052,Gemcitabine,SIDM01174,3.217017
207,290150,AZD6738,SIDM01019,1.1428527
208,216648,Palbociclib,SIDM00539,1.8055054
209,179834,Cytarabine,SIDM00448,3.0974119
210,95415,Taselisib,SIDM00118,1.4647101
211,45419,Obatoclax Mesylate,SIDM00196,1.3535053
212,198266,Savolitinib,SIDM00530,1.3110679
213,95968,Taselisib,SIDM00565,3.9769719
214,216400,Palbociclib,SIDM00201,1.0209591
215,183674,AZD3759,SIDM00517,0.83449924
216,43968,Obatoclax Mesylate,SIDM00289,0.6339711
217,18613,Gemcitabine,SIDM00195,2.8743215
218,197530,Savolitinib,SIDM00091,1.4996574
219,18345,Gemcitabine,SIDM00260,1.639866
220,107753,VE-822,SIDM01120,2.4685068
221,189470,Olaparib,SIDM00612,3.8549197
222,43638,Obatoclax Mesylate,SIDM00679,2.5425794
223,198018,Savolitinib,SIDM00256,0.761582
224,197841,Savolitinib,SIDM00251,1.2157235
225,189572,Olaparib,SIDM00758,3.3312514
226,196281,NVP-ADW742,SIDM00176,1.3549944
227,216095,Palbociclib,SIDM00541,2.45219
228,107876,VE-822,SIDM01229,3.0670662
229,105564,Entinostat,SIDM00309,1.4203345
230,232988,AZD4547,SIDM00792,1.5750482
231,107844,VE-822,SIDM00230,2.943058
232,216365,Palbociclib,SIDM00242,2.6453214
233,189641,Olaparib,SIDM00251,2.7424948
234,232702,AZD4547,SIDM01247,2.206533
235,173402,MN-64,SIDM00195,3.0731308
236,232310,AZD4547,SIDM00606,3.1185892
237,173204,MN-64,SIDM00351,2.8772023
238,173033,MN-64,SIDM00277,2.2184846
239,232521,AZD4547,SIDM00537,2.4269035
240,216455,Palbociclib,SIDM00127,3.5171201
241,105775,Entinostat,SIDM01041,-0.16893007
242,173277,MN-64,SIDM00917,1.7391864
243,198109,Savolitinib,SIDM00077,0.8415688
244,172833,MN-64,SIDM00294,2.843112
245,43536,Obatoclax Mesylate,SIDM00003,2.3794317
246,12542,Entinostat,SIDM00243,-0.048158187
247,232612,AZD4547,SIDM00758,3.275397
248,195586,NVP-ADW742,SIDM00136,1.6946448
249,215786,Palbociclib,SIDM00203,1.7060747
250,179619,Cytarabine,SIDM00259,2.506118
251,12562,Entinostat,SIDM00328,0.056949478
252,289553,Gemcitabine,SIDM00196,1.7684301
253,195861,NVP-ADW742,SIDM01140,0.7759681
254,232473,AZD4547,SIDM00875,2.5914953
255,189146,Olaparib,SIDM00203,2.8556428
256,18713,Gemcitabine,SIDM00929,2.316502
257,215785,Palbociclib,SIDM00269,0.98164773
258,179733,Cytarabine,SIDM00099,4.7153635
259,189789,Olaparib,SIDM00289,2.53601
260,105143,Entinostat,SIDM00923,0.028814118
261,189730,Olaparib,SIDM00958,1.8355068
262,197931,Savolitinib,SIDM00332,1.955995
263,189898,Olaparib,SIDM00975,3.3554144
264,12430,Entinostat,SIDM00346,-1.3445119
265,18038,Gemcitabine,SIDM00293,0.69039476
266,95709,Taselisib,SIDM00835,4.4622664
267,173240,MN-64,SIDM00833,3.2736633
268,179197,Cytarabine,SIDM00954,2.7985394
269,197946,Savolitinib,SIDM00302,0.71538955
270,183833,AZD3759,SIDM00508,0.95955694
271,198230,Savolitinib,SIDM00448,1.4507262
272,107835,VE-822,SIDM00970,2.389735
273,95952,Taselisib,SIDM00527,2.204521
274,173393,MN-64,SIDM00262,3.4779854
275,183543,AZD3759,SIDM00896,0.031194013
276,173425,MN-64,SIDM00309,2.4267924
277,173340,MN-64,SIDM00964,3.9239452
278,196344,NVP-ADW742,SIDM01041,0.8453405
279,183698,AZD3759,SIDM01220,2.9633098
280,183522,AZD3759,SIDM00324,1.3319714
281,216402,Palbociclib,SIDM00205,0.014578681
282,96077,Taselisib,SIDM00974,1.8266286
283,196083,NVP-ADW742,SIDM00264,1.5636002
284,189428,Olaparib,SIDM01073,2.8044481
285,95353,Taselisib,SIDM00182,2.887429
286,196321,NVP-ADW742,SIDM00406,-0.63673425
287,108264,VE-822,SIDM01198,2.1438043
288,290415,AZD6738,SIDM00496,1.3724695
289,179026,Cytarabine,SIDM01179,2.7589753
290,195806,NVP-ADW742,SIDM00532,1.7200572
291,198259,Savolitinib,SIDM01041,0.54146194
292,232680,AZD4547,SIDM00252,2.4724672
293,179255,Cytarabine,SIDM00064,2.9908977
294,216649,Palbociclib,SIDM00538,-0.12757374
295,290659,AZD6738,SIDM00176,1.3685508
296,189635,Olaparib,SIDM01159,2.548252
297,189312,Olaparib,SIDM00136,3.0866592
298,18450,Gemcitabine,SIDM01168,2.1728275
299,195969,NVP-ADW742,SIDM00287,0.15407039
300,105587,Entinostat,SIDM00127,1.5143378
301,196117,NVP-ADW742,SIDM00101,1.8576944
302,108137,VE-822,SIDM00758,3.0525026
303,18162,Gemcitabine,SIDM00841,1.8562022
304,189528,Olaparib,SIDM00438,2.729832
305,195509,NVP-ADW742,SIDM00885,0.32556298
306,12458,Entinostat,SIDM01146,-0.5612763
307,233083,AZD4547,SIDM00445,2.4906921
308,43946,Obatoclax Mesylate,SIDM00381,2.4470718
309,107830,VE-822,SIDM00190,3.7849283
310,290093,AZD6738,SIDM00276,1.710586
311,232396,AZD4547,SIDM00111,2.945578
312,198007,Savolitinib,SIDM00621,1.8376945
313,195805,NVP-ADW742,SIDM00438,1.3896939
314,189797,Olaparib,SIDM00205,2.0632403
315,190054,Olaparib,SIDM00530,3.0866685
316,197849,Savolitinib,SIDM00317,2.6157386
317,233091,AZD4547,SIDM00047,2.3510864
318,179615,Cytarabine,SIDM00621,3.7116675
319,18093,Gemcitabine,SIDM00591,1.8745196
320,195904,NVP-ADW742,SIDM00781,2.0875835
321,95805,Taselisib,SIDM00543,1.599175
322,197502,Savolitinib,SIDM00136,1.2270541
323,197924,Savolitinib,SIDM00540,0.9502835
324,290414,AZD6738,SIDM00592,0.6258407
325,108348,VE-822,SIDM00261,1.9217415
326,95478,Taselisib,SIDM00864,2.3014076
327,195912,NVP-ADW742,SIDM00420,1.739724
328,233034,AZD4547,SIDM01006,1.2754852
329,107889,VE-822,SIDM00136,3.0966544
330,12651,Entinostat,SIDM00422,0.2266833
331,184941,AZD6738,SIDM01126,2.2983558
332,173145,MN-64,SIDM00561,2.5513089
333,290492,AZD6738,SIDM00487,1.2609965
334,107730,VE-822,SIDM01132,2.1232343
335,179364,Cytarabine,SIDM01145,2.1045408
336,107743,VE-822,SIDM00627,2.959749
337,96024,Taselisib,SIDM00846,2.9726036
338,190034,Olaparib,SIDM00969,1.6129199
339,185458,AZD6738,SIDM01187,2.010634
340,215899,Palbociclib,SIDM00606,2.6583278
341,43863,Obatoclax Mesylate,SIDM01233,2.5291555
342,215973,Palbociclib,SIDM00003,1.8453434
343,290479,AZD6738,SIDM00156,1.7712498
344,108002,VE-822,SIDM01259,2.9748766
345,195428,NVP-ADW742,SIDM00905,1.0121073
346,95552,Taselisib,SIDM00541,2.3795784
347,12654,Entinostat,SIDM00416,-1.0431577
348,12398,Entinostat,SIDM01259,-0.22365691
349,189801,Olaparib,SIDM00196,2.3621488
350,107984,VE-822,SIDM00793,2.741178
351,216335,Palbociclib,SIDM00285,-0.33662173
352,18192,Gemcitabine,SIDM01245,0.3401626
353,18724,Gemcitabine,SIDM00102,2.2991374
354,95341,Taselisib,SIDM00606,2.8745797
355,173342,MN-64,SIDM00488,3.0951436
356,105470,Entinostat,SIDM00958,-1.2173004
357,173096,MN-64,SIDM00541,3.2474928
358,190042,Olaparib,SIDM00967,3.4092786
359,289949,AZD6738,SIDM00230,1.6460751
360,179604,Cytarabine,SIDM00289,2.4003894
361,182965,AZD3759,SIDM00203,1.5372938
362,179625,Cytarabine,SIDM00257,2.0147676
363,183595,AZD3759,SIDM00299,2.9447608
364,173079,MN-64,SIDM00808,1.7404481
365,183596,AZD3759,SIDM00242,2.6747227
366,43350,Obatoclax Mesylate,SIDM00627,1.2901983
367,108577,VE-822,SIDM00416,1.9955562
368,183668,AZD3759,SIDM00098,2.114393
369,18155,Gemcitabine,SIDM00082,3.1263807
370,173414,MN-64,SIDM00680,3.3296385
371,95888,Taselisib,SIDM00202,2.709226
372,172957,MN-64,SIDM00096,0.69352037
373,45355,Obatoclax Mesylate,SIDM00285,1.484058
374,95777,Taselisib,SIDM00569,2.470806
375,108185,VE-822,SIDM00781,4.296322
376,233080,AZD4547,SIDM00472,3.060339
377,196331,NVP-ADW742,SIDM00969,1.3417479
378,189329,Olaparib,SIDM00145,2.2448955
379,95280,Taselisib,SIDM00294,3.206158
380,105196,Entinostat,SIDM00291,0.45097885
381,216401,Palbociclib,SIDM00202,0.5558217
382,43692,Obatoclax Mesylate,SIDM00677,0.5734596
383,189739,Olaparib,SIDM00488,3.2188032
384,232564,AZD4547,SIDM00388,1.5561904
385,233069,AZD4547,SIDM00969,1.279599
386,183815,AZD3759,SIDM00350,4.0529523
387,105503,Entinostat,SIDM00218,3.5691638
388,179538,Cytarabine,SIDM00540,3.072582
389,173554,MN-64,SIDM00042,3.45972
390,178968,Cytarabine,SIDM00269,2.1220796
391,189756,Olaparib,SIDM00299,3.3512974
392,182973,AZD3759,SIDM00905,2.6564896
393,189447,Olaparib,SIDM00679,2.524388
394,179805,Cytarabine,SIDM00045,1.8032471
395,12421,Entinostat,SIDM01019,-0.5237645
396,183794,AZD3759,SIDM00792,2.117185
397,195607,NVP-ADW742,SIDM00826,2.2017043
398,290507,AZD6738,SIDM00114,2.2033916
399,173643,MN-64,SIDM00530,3.0931244
400,18773,Gemcitabine,SIDM00044,2.6621468
401,179288,Cytarabine,SIDM00612,4.1454735
402,216206,Palbociclib,SIDM01090,1.5338043
403,105207,Entinostat,SIDM00599,-0.27939948
404,189546,Olaparib,SIDM01145,2.3759646
405,18488,Gemcitabine,SIDM00233,1.6482567
406,216262,Palbociclib,SIDM00412,1.4099824
407,107860,VE-822,SIDM00180,3.554893
408,172945,MN-64,SIDM00121,1.1877975
409,179182,Cytarabine,SIDM00490,2.9155722
410,173373,MN-64,SIDM00234,1.4558237
411,290413,AZD6738,SIDM01064,1.840593
412,196059,NVP-ADW742,SIDM00328,1.7828944
413,216159,Palbociclib,SIDM00244,1.0501025
414,108253,VE-822,SIDM00569,3.1336925
415,197532,Savolitinib,SIDM00118,0.8950861
416,197926,Savolitinib,SIDM00285,1.1871259
417,179020,Cytarabine,SIDM01126,3.321475
418,173241,MN-64,SIDM01159,3.1235232
419,289868,AZD6738,SIDM01122,2.380469
420,43733,Obatoclax Mesylate,SIDM00577,2.3388002
421,215939,Palbociclib,SIDM00120,3.4666963
422,18579,Gemcitabine,SIDM00381,2.322716
423,290321,AZD6738,SIDM00424,-0.59075814
424,216385,Palbociclib,SIDM00542,2.9975383
425,190051,Olaparib,SIDM00483,4.2887154
426,43884,Obatoclax Mesylate,SIDM01197,1.7113247
427,195989,NVP-ADW742,SIDM01187,2.8667223
428,183715,AZD3759,SIDM01149,0.1693301
429,216247,Palbociclib,SIDM01159,2.5393698
430,105569,Entinostat,SIDM00517,0.59129643
431,108028,VE-822,SIDM00599,2.358965
432,290419,AZD6738,SIDM00056,0.93000215
433,233061,AZD4547,SIDM00407,1.0702065
434,107885,VE-822,SIDM00120,3.909526
435,18170,Gemcitabine,SIDM00118,1.9566311
436,18240,Gemcitabine,SIDM01042,0.21399643
437,96123,Taselisib,SIDM00389,0.8974267
438,216407,Palbociclib,SIDM00195,1.4834102
439,189648,Olaparib,SIDM01183,2.9261448
440,290094,AZD6738,SIDM01042,-0.14512436
441,18095,Gemcitabine,SIDM00632,-0.1858479
442,183513,AZD3759,SIDM01233,3.375512
443,104917,Entinostat,SIDM01160,1.5355306
444,216333,Palbociclib,SIDM00540,2.1020494
445,95778,Taselisib,SIDM01237,3.7905204
446,189743,Olaparib,SIDM00302,2.6636026
447,43995,Obatoclax Mesylate,SIDM00487,1.0151336
448,189878,Olaparib,SIDM00466,5.977483
449,290198,AZD6738,SIDM00388,0.1913461
450,290547,AZD6738,SIDM01149,0.5592979
451,196170,NVP-ADW742,SIDM00465,2.7775753
452,95817,Taselisib,SIDM00958,1.3175387
453,105479,Entinostat,SIDM00935,-0.93820435
454,18273,Gemcitabine,SIDM00679,1.646438
455,105065,Entinostat,SIDM00783,-0.607544
456,45611,Obatoclax Mesylate,SIDM00472,2.2687757
457,190030,Olaparib,SIDM00323,2.517106
458,105641,Entinostat,SIDM00199,0.5130433
459,105776,Entinostat,SIDM00445,0.52567476
460,173191,MN-64,SIDM00241,2.4835975
461,183759,AZD3759,SIDM00099,3.0394285
462,215965,Palbociclib,SIDM00096,-0.33163235
463,179616,Cytarabine,SIDM00196,2.689141
464,216340,Palbociclib,SIDM00332,1.7778205
465,179732,Cytarabine,SIDM00102,4.446864
466,195560,NVP-ADW742,SIDM00292,3.5159826
467,189534,Olaparib,SIDM00623,2.774913
468,216409,Palbociclib,SIDM00259,1.6507231
469,216245,Palbociclib,SIDM01168,2.2526436
470,232681,AZD4547,SIDM00251,3.2739534
471,105801,Entinostat,SIDM00214,1.3589463
472,189455,Olaparib,SIDM00225,2.9439414
473,183900,AZD3759,SIDM00393,3.0426962
474,95980,Taselisib,SIDM00394,3.5330334
475,290527,AZD6738,SIDM00551,0.5036289
476,195416,NVP-ADW742,SIDM01132,0.9229493
477,95754,Taselisib,SIDM01248,2.4989688
478,198040,Savolitinib,SIDM00517,0.8810029
479,183077,AZD3759,SIDM00970,1.835855
480,189295,Olaparib,SIDM00367,2.382922
481,43624,Obatoclax Mesylate,SIDM00596,2.807107
482,43911,Obatoclax Mesylate,SIDM00332,0.66462415
483,18127,Gemcitabine,SIDM00417,2.1833198
484,290337,AZD6738,SIDM01247,0.3272647
485,95826,Taselisib,SIDM00935,1.5853137
486,197663,Savolitinib,SIDM00612,2.1089227
487,95499,Taselisib,SIDM01259,2.120738
488,179409,Cytarabine,SIDM00813,2.2362926
489,108387,VE-822,SIDM00517,3.7995453
490,173256,MN-64,SIDM00412,1.8809531
491,173400,MN-64,SIDM00621,3.1202776
492,43622,Obatoclax Mesylate,SIDM00875,2.1225982
493,232498,AZD4547,SIDM00224,1.7345711
494,189363,Olaparib,SIDM01245,1.9952394
495,290574,AZD6738,SIDM00491,0.9850423
496,45623,Obatoclax Mesylate,SIDM00817,1.9420408
497,12480,Entinostat,SIDM00364,-0.71521986
498,18178,Gemcitabine,SIDM00094,3.0631948
499,37595,Palbociclib,SIDM00121,0.2833651
500,105553,Entinostat,SIDM00680,1.5322325
501,232288,AZD4547,SIDM00489,2.152318
502,189906,Olaparib,SIDM00929,3.4102619
503,108478,VE-822,SIDM00846,2.6771684
504,43425,Obatoclax Mesylate,SIDM01163,2.9690413
505,173268,MN-64,SIDM00482,2.0536108
506,196165,NVP-ADW742,SIDM01149,0.7417732
507,216513,Palbociclib,SIDM00520,2.8368185
508,108581,VE-822,SIDM00968,2.631107
509,18025,Gemcitabine,SIDM00699,2.852958
510,183011,AZD3759,SIDM00699,3.0330195
511,216425,Palbociclib,SIDM00487,2.7914255
512,183274,AZD3759,SIDM00599,3.151859
513,43813,Obatoclax Mesylate,SIDM00834,2.4353936
514,183736,AZD3759,SIDM00418,2.7813916
515,215885,Palbociclib,SIDM00951,0.5149655
516,196206,NVP-ADW742,SIDM00104,1.9303778
517,45627,Obatoclax Mesylate,SIDM00214,1.7709244
518,290346,AZD6738,SIDM00842,1.4963727
519,183074,AZD3759,SIDM00951,0.63062483
520,95895,Taselisib,SIDM00195,2.9209166
521,18508,Gemcitabine,SIDM00569,1.699603
522,172874,MN-64,SIDM00953,1.9293523
523,18557,Gemcitabine,SIDM00496,0.6180123
524,18401,Gemcitabine,SIDM01140,-0.6301821
525,290660,AZD6738,SIDM00508,0.8669152
526,183486,AZD3759,SIDM00971,5.760203
527,189710,Olaparib,SIDM00896,1.6201375
528,179133,Cytarabine,SIDM00136,3.681589
529,232734,AZD4547,SIDM00569,2.5168495
530,183154,AZD3759,SIDM00826,2.0936465
531,66656,Gemcitabine,SIDM00216,0.3420675
532,108301,VE-822,SIDM00592,3.1873214
533,96137,Taselisib,SIDM00968,1.9639326
534,105051,Entinostat,SIDM00367,-0.31351152
535,197372,Savolitinib,SIDM01122,1.890008
536,18722,Gemcitabine,SIDM00104,2.7986934
537,183333,AZD3759,SIDM00528,1.777303
538,215961,Palbociclib,SIDM00826,0.59689057
539,195624,NVP-ADW742,SIDM00094,1.6670921
540,290092,AZD6738,SIDM00277,-0.43448833
541,107739,VE-822,SIDM01160,3.0952752
542,45622,Obatoclax Mesylate,SIDM00231,1.5319134
543,12393,Entinostat,SIDM00274,1.1542553
544,232566,AZD4547,SIDM00260,2.678682
545,43854,Obatoclax Mesylate,SIDM00233,1.0307115
546,197517,Savolitinib,SIDM00082,2.2718856
547,179693,Cytarabine,SIDM00466,6.27864
548,232849,AZD4547,SIDM00427,0.9623064
549,12442,Entinostat,SIDM00388,-0.5801737
550,18212,Gemcitabine,SIDM00923,0.7875501
551,189892,Olaparib,SIDM00371,3.5265431
552,195604,NVP-ADW742,SIDM00145,1.1648796
553,2576,Cytarabine,SIDM00180,3.4149866
554,183845,AZD3759,SIDM01006,2.3429782
555,196110,NVP-ADW742,SIDM00501,1.8796617
556,232341,AZD4547,SIDM01229,2.424217
557,105714,Entinostat,SIDM00176,1.1897339
558,95368,Taselisib,SIDM00367,1.9266979
559,183129,AZD3759,SIDM00120,3.1984603
560,43837,Obatoclax Mesylate,SIDM00971,3.5184038
561,179554,Cytarabine,SIDM00488,3.6685197
562,107786,VE-822,SIDM00320,3.2868195
