,Origin_idx,Drug name,Sanger ID,result
77,97197,SCH772984,SIDM01126,4.137231
78,214032,AMG-319,SIDM00445,5.170188
79,172177,OF-1,SIDM00599,3.903116
80,290561,AZD6738,SIDM00394,1.5885289
81,12391,Entinostat,SIDM00276,1.5180912
82,174902,Wnt-C59,SIDM00810,3.0130634
83,192113,GSK2578215A,SIDM01248,4.810199
84,109260,WZ4003,SIDM00257,3.0584297
85,178798,Venetoclax,SIDM00935,3.064654
86,86817,Epirubicin,SIDM00606,0.68163157
87,211768,BIBR-1532,SIDM01228,5.064143
88,148954,Dactinomycin,SIDM00438,-2.803441
89,50079,Luminespib,SIDM00259,-2.59791
90,54901,Irinotecan,SIDM00156,2.8557162
91,19884,Vinorelbine,SIDM00121,-5.2214775
92,95704,Taselisib,SIDM00781,2.6304746
93,112628,PFI3,SIDM00379,5.558426
94,67448,Bortezomib,SIDM00199,-5.4966564
95,266213,Talazoparib,SIDM00846,2.950814
96,214587,MK-8776,SIDM00482,0.26488012
97,209515,Wee1 Inhibitor,SIDM01122,1.7463756
98,178230,Cisplatin,SIDM00118,2.2930944
99,194944,MIRA-1,SIDM00814,5.280446
100,18158,Gemcitabine,SIDM00145,-2.0526242
101,195275,MIRA-1,SIDM00583,6.284295
102,34537,Alisertib,SIDM01132,1.3490118
103,183327,Gefitinib,SIDM00198,1.8837901
104,155512,Alisertib,SIDM00417,1.2234638
105,54887,GSK1904529A,SIDM00900,3.087314
106,281610,Trametinib,SIDM00422,1.0325952
107,331024,Pevonedistat,SIDM00875,-0.39000463
108,296434,Fulvestrant,SIDM00145,2.94094
109,191585,GSK2578215A,SIDM01160,5.9557734
110,183280,AZD3759,SIDM00224,3.3427103
111,185635,Nilotinib,SIDM00136,1.9510448
112,87335,Epirubicin,SIDM00234,-2.6525886
113,183120,AZD3759,SIDM01229,2.3256834
114,202083,WEHI-539,SIDM00504,3.9496424
115,177287,Ulixertinib,SIDM01126,3.1208131
116,170653,Sabutoclax,SIDM00958,-1.3325315
117,120930,PRT062607,SIDM00371,3.4178936
118,41673,PD0325901,SIDM00721,1.1490558
119,826,Camptothecin,SIDM00583,-1.5030903
120,90573,Uprosertib,SIDM00699,3.9359958
121,216378,Palbociclib,SIDM00410,1.7023892
122,198565,UMI-77,SIDM00553,2.1087286
123,183874,AZD3759,SIDM00406,1.4906975
124,120448,Foretinib,SIDM01237,2.5528448
125,111609,GSK2606414,SIDM00612,4.2949457
126,219752,PD0325901,SIDM00612,0.8026917
127,89266,Pevonedistat,SIDM00659,2.5377018
128,183634,AZD3759,SIDM00266,2.0584118
129,192444,GSK2578215A,SIDM00668,4.5594177
130,189397,Ipatasertib,SIDM00258,2.4787164
131,216644,Palbociclib,SIDM00445,2.1684656
132,252156,Tamoxifen,SIDM00393,3.5917525
133,182872,Gefitinib,SIDM00091,2.7669096
134,113946,PCI-34051,SIDM00047,4.5865183
135,48355,5-Fluorouracil,SIDM00583,5.5814524
136,181548,Afuresertib,SIDM00832,2.4994423
137,220640,AZ6102,SIDM00121,1.7549835
138,222179,GSK591,SIDM00975,5.772279
139,88319,Cyclophosphamide,SIDM00202,4.5293827
140,183224,Gefitinib,SIDM01237,3.7770684
141,195927,NVP-ADW742,SIDM01205,3.1648815
142,9664,BMS-536924,SIDM00346,1.8993639
143,18410,Gemcitabine,SIDM01090,-4.2905493
144,45165,Linsitinib,SIDM00489,3.3637326
145,58523,Ruxolitinib,SIDM00875,4.1498423
146,176612,Buparlisib,SIDM00535,1.8992727
147,214401,MK-8776,SIDM00553,0.83336914
148,171684,LY2109761,SIDM00465,5.963688
149,214922,MK-8776,SIDM00045,1.4113468
150,118257,GSK343,SIDM00975,3.4858775
151,232847,AZD4547,SIDM00256,1.406672
152,184440,Navitoclax,SIDM00973,2.6799295
153,3364,Sorafenib,SIDM00813,2.0324588
154,172151,OF-1,SIDM01259,4.48888
155,181403,Afuresertib,SIDM00549,3.1555347
156,331487,Pevonedistat,SIDM00530,3.2711623
157,55131,Irinotecan,SIDM00416,-0.60096216
158,109651,CZC24832,SIDM00292,6.6764765
159,112022,GSK2606414,SIDM00102,4.765752
160,87802,Cyclophosphamide,SIDM00367,5.0380735
161,212157,PD173074,SIDM01179,3.929721
162,171826,LY2109761,SIDM00406,3.2879326
163,58316,Ruxolitinib,SIDM01174,5.326995
164,54462,Irinotecan,SIDM00923,2.6094253
165,56306,BMS-345541,SIDM00520,4.099554
166,99170,Leflunomide,SIDM00121,4.0316176
167,178707,Cisplatin,SIDM00680,2.9110243
168,113308,PCI-34051,SIDM00923,4.147256
169,174496,Wnt-C59,SIDM00180,3.9194477
170,155526,Alisertib,SIDM00136,0.5657075
171,113505,PCI-34051,SIDM00351,4.231885
172,171669,LY2109761,SIDM00638,4.9602385
173,74282,AZ960,SIDM00496,1.6691004
174,296275,Fulvestrant,SIDM01120,3.7210147
175,143030,Ibrutinib,SIDM00224,4.632659
176,296850,Fulvestrant,SIDM00242,3.155179
177,195494,NVP-ADW742,SIDM01174,3.3168898
178,179610,Cytarabine,SIDM00201,-0.61861944
179,182287,AGI-5198,SIDM01259,3.9019196
180,9773,BMS-536924,SIDM01197,3.2699723
181,199022,UMI-77,SIDM00530,3.4400427
182,63247,Niraparib,SIDM00679,4.3603992
183,198264,Savolitinib,SIDM00539,1.7240055
184,197523,Savolitinib,SIDM00826,2.9611287
185,220776,AZ6102,SIDM00808,2.6481354
186,222533,VE821,SIDM00789,2.5478933
187,117283,OTX015,SIDM00257,1.3048565
188,183648,AZD3759,SIDM00156,2.9883568
189,99887,Leflunomide,SIDM00214,5.319605
190,207901,Doramapimod,SIDM01042,3.6396878
191,53099,Sorafenib,SIDM00371,4.0043364
192,117112,OTX015,SIDM00837,0.18398255
193,63419,Niraparib,SIDM00833,5.3434505
194,181231,Afuresertib,SIDM00082,3.8507938
195,94665,I-BET-762,SIDM01042,2.841048
196,113311,PCI-34051,SIDM00930,4.434675
197,171579,LY2109761,SIDM00381,5.535733
198,232840,AZD4547,SIDM00259,1.5573149
199,223023,VE821,SIDM00289,2.164436
200,214577,MK-8776,SIDM00316,3.4084342
201,58392,Ruxolitinib,SIDM01229,4.778859
202,188116,Cediranib,SIDM00549,2.4419622
203,197669,Savolitinib,SIDM00541,2.8238566
204,179716,ABT737,SIDM01197,2.256586
205,70671,EPZ004777,SIDM00285,5.018544
206,156208,Alisertib,SIDM00374,-1.1108142
207,178187,Cisplatin,SIDM00417,2.7908602
208,283380,Temozolomide,SIDM00967,7.163825
209,49446,Luminespib,SIDM00627,-4.3033285
210,290263,AZD6738,SIDM01092,2.3919497
211,196090,NVP-ADW742,SIDM00197,0.44582874
212,220190,PD0325901,SIDM00520,0.72804815
213,14128,Bortezomib,SIDM00896,-6.6314287
214,94639,Alpelisib,SIDM00561,1.4840344
215,210102,Wee1 Inhibitor,SIDM00266,0.4646947
216,12449,Entinostat,SIDM00623,2.9778082
217,95187,Alpelisib,SIDM00539,4.3531694
218,52524,Sorafenib,SIDM00826,1.2056198
219,188756,Ipatasertib,SIDM01122,5.0540857
220,74359,AZ960,SIDM00101,4.0607967
221,64237,MK-1775,SIDM00438,0.37770197
222,108896,WZ4003,SIDM01259,3.449246
223,14240,Bortezomib,SIDM00407,-6.30618
224,197544,Savolitinib,SIDM00111,3.0192492
225,217789,Pictilisib,SIDM00003,0.9138721
226,331208,Pevonedistat,SIDM00233,-0.13187343
227,3449,Sorafenib,SIDM00542,2.8478477
228,120064,Entospletinib,SIDM00520,3.5013227
229,178534,Venetoclax,SIDM00308,2.2720683
230,54679,Irinotecan,SIDM00351,0.1006034
231,63757,Niraparib,SIDM00668,3.1379054
232,265949,Talazoparib,SIDM00584,3.7678046
233,55584,Oxaliplatin,SIDM00244,3.1851556
234,89573,Sapitinib,SIDM00905,2.1114085
235,167652,SB505124,SIDM01197,3.5556915
236,177661,Vinblastine,SIDM01198,-4.9375486
237,112740,PFI3,SIDM00958,3.9057286
238,231007,AT13148,SIDM01120,1.6606238
239,252148,Tamoxifen,SIDM00967,4.152831
240,97839,SCH772984,SIDM00487,1.4419711
241,218329,Pictilisib,SIDM00975,2.188753
242,212100,PD173074,SIDM00269,2.1054776
243,99415,Leflunomide,SIDM00364,4.428569
244,54748,Irinotecan,SIDM00482,0.6988894
245,312690,AZD8186,SIDM00047,1.771352
246,6667,Dasatinib,SIDM00156,1.5152519
247,189875,Olaparib,SIDM00565,3.8427231
248,192842,I-BRD9,SIDM00679,4.3891277
249,211528,BIBR-1532,SIDM01007,4.073845
250,213814,AMG-319,SIDM00114,6.2997084
251,108363,VE-822,SIDM00156,4.351775
252,200723,Sepantronium bromide,SIDM00527,-5.2755632
253,58883,Ruxolitinib,SIDM00262,5.138215
254,197970,Savolitinib,SIDM00381,3.5314445
255,296732,Fulvestrant,SIDM00832,4.837223
256,296754,Fulvestrant,SIDM00584,4.2862835
257,184224,Navitoclax,SIDM00328,2.4702215
258,211346,BIBR-1532,SIDM00180,5.852194
259,64768,MK-1775,SIDM00969,1.0111591
260,220315,PD0325901,SIDM00967,-0.7386247
261,211215,BIBR-1532,SIDM01160,5.219136
262,20353,Vinorelbine,SIDM00202,-4.5735054
263,50356,Paclitaxel,SIDM01114,-4.274539
264,202250,Afatinib,SIDM00145,2.1293843
265,121038,PRT062607,SIDM00631,3.4195616
266,198843,UMI-77,SIDM00256,1.3687078
267,64250,MK-1775,SIDM00244,-0.50727713
268,177726,Ulixertinib,SIDM00834,2.7264054
269,217742,Pictilisib,SIDM01229,1.2651597
270,70714,EPZ004777,SIDM01093,5.200984
271,312080,AZD8186,SIDM00291,3.3937237
272,213439,AMG-319,SIDM01019,4.698311
273,178481,Cisplatin,SIDM00813,1.7193618
274,87144,Epirubicin,SIDM01090,-1.9533125
275,198482,UMI-77,SIDM00923,2.2213874
276,120679,PRT062607,SIDM01155,2.840125
277,182286,AGI-5198,SIDM00544,4.5700655
278,212863,PD173074,SIDM00199,2.1922584
279,193411,I-BRD9,SIDM01006,1.9260125
280,211224,Nutlin-3a (-),SIDM01041,4.896286
281,232678,AZD4547,SIDM01161,2.3578844
282,228546,BMS-536924,SIDM00817,2.9751785
283,189764,Olaparib,SIDM00381,4.132208
284,155496,Alisertib,SIDM00180,0.8125156
285,312070,AZD8186,SIDM01251,3.3027475
286,221818,GSK591,SIDM00576,3.694787
287,221684,GSK591,SIDM00276,4.374199
288,3333,Sorafenib,SIDM00655,2.0201101
289,192805,I-BRD9,SIDM01047,3.5247438
290,183202,Gefitinib,SIDM00233,2.4126036
291,73921,AZ960,SIDM00900,0.19162989
292,189820,Olaparib,SIDM00487,3.5702987
293,261465,Daporinad,SIDM00896,-4.9953537
294,156212,Alisertib,SIDM00406,-1.0136994
295,41796,5-Fluorouracil,SIDM01245,3.3520606
296,120297,Foretinib,SIDM01146,-0.3260117
297,199044,WIKI4,SIDM00905,2.6814482
298,143222,Ibrutinib,SIDM00482,3.5572228
299,297058,Fulvestrant,SIDM00042,4.4460096
300,312211,AZD8186,SIDM00758,3.719741
301,312688,AZD8186,SIDM00530,1.7806708
302,171959,AGI-6780,SIDM00612,3.8597255
303,94938,Alpelisib,SIDM00257,2.7757115
304,20281,Vinorelbine,SIDM00540,-2.9434364
305,162901,MIM1,SIDM00224,3.5275328
306,109470,WZ4003,SIDM00323,3.5770404
307,182016,AGI-5198,SIDM00627,4.877495
308,149024,Dactinomycin,SIDM00835,-0.77739656
309,174337,LGK974,SIDM00472,4.2490864
310,181317,Afuresertib,SIDM01047,2.4835415
311,50307,Paclitaxel,SIDM00350,-0.15522307
312,251837,Tamoxifen,SIDM00243,2.6306903
313,35044,Alisertib,SIDM01205,1.1708846
314,66926,Bortezomib,SIDM00864,-4.688571
315,185119,Vorinostat,SIDM00958,-0.23343956
316,55489,Oxaliplatin,SIDM00679,4.710369
317,443,Rapamycin,SIDM00632,-3.4674041
318,196346,NVP-ADW742,SIDM00444,3.923838
319,198284,Savolitinib,SIDM00214,2.6896672
320,202452,Afatinib,SIDM00623,2.408251
321,290,Camptothecin,SIDM01251,-3.7310522
322,73712,AZ960,SIDM00203,1.3055445
323,109358,WZ4003,SIDM00103,4.7199183
324,89,Erlotinib,SIDM00096,1.8606179
325,171720,LY2109761,SIDM00102,6.6207895
326,251594,Tamoxifen,SIDM00535,4.394597
327,55781,BMS-345541,SIDM00930,3.504917
328,15688,Lapatinib,SIDM01248,4.7162123
329,113255,PCI-34051,SIDM00841,5.4428377
330,111306,GSK2606414,SIDM00905,2.7995183
331,170466,Sabutoclax,SIDM00561,-2.1472325
332,184146,Navitoclax,SIDM00962,-1.0107083
333,187863,Cediranib,SIDM00489,2.1924815
334,215585,MK-2206,SIDM01149,1.3467014
335,170282,Sabutoclax,SIDM00091,0.5552762
336,283170,Temozolomide,SIDM00098,6.86563
337,198835,UMI-77,SIDM00198,2.1547365
338,44009,Obatoclax Mesylate,SIDM00114,0.7059519
339,196620,P22077,SIDM00923,4.691288
340,111715,GSK2606414,SIDM01092,3.4351752
341,192655,I-BRD9,SIDM00591,3.7838423
342,189313,Ipatasertib,SIDM00211,2.9699464
343,72698,Daporinad,SIDM00137,-3.4189909
344,113424,PCI-34051,SIDM00677,2.9352565
345,55708,Oxaliplatin,SIDM00584,5.742344
346,179847,ABT737,SIDM00101,5.2342424
347,49613,Paclitaxel,SIDM00367,-3.9522467
348,210173,Wee1 Inhibitor,SIDM00565,2.9850347
349,163235,MIM1,SIDM00197,2.7454836
350,178627,Cisplatin,SIDM00964,1.566972
351,119242,ML323,SIDM00688,2.8527007
352,180732,Docetaxel,SIDM00973,-5.92688
353,18066,Gemcitabine,SIDM00885,-0.17568457
354,296575,Fulvestrant,SIDM00535,4.5201893
355,50065,Luminespib,SIDM00289,-3.3653922
356,96475,EPZ5676,SIDM00596,6.1439047
357,178826,Venetoclax,SIDM01093,3.7626622
358,3321,Sorafenib,SIDM00438,2.1983244
359,99368,Leflunomide,SIDM00260,5.207286
360,232277,AZD4547,SIDM00885,3.6662862
361,211036,Nutlin-3a (-),SIDM00638,4.432619
362,99270,Leflunomide,SIDM01259,4.520666
363,196732,P22077,SIDM00549,2.9988348
364,187924,Cediranib,SIDM00120,3.4658864
365,180778,Docetaxel,SIDM00416,-4.292369
366,194007,AZD7762,SIDM00113,0.2968538
367,49,Erlotinib,SIDM00970,0.8295065
368,111846,GSK2606414,SIDM00332,4.299036
369,215000,MK-2206,SIDM00970,0.93042916
370,170714,Sabutoclax,SIDM00201,-1.8680155
371,74363,AZ960,SIDM00310,1.450094
372,202614,Afatinib,SIDM01237,2.7869241
373,2935,Cytarabine,SIDM01187,2.923907
374,217200,Dactolisib,SIDM01233,-1.9020553
375,283409,Temozolomide,SIDM00498,6.613901
376,70568,EPZ004777,SIDM01155,5.4907923
377,16722,AZD7762,SIDM00216,-0.015709639
378,198246,Savolitinib,SIDM00969,2.2702782
379,195155,MIRA-1,SIDM00101,6.794365
380,214986,MK-2206,SIDM00174,1.1807778
381,173925,LGK974,SIDM00781,4.7396545
382,202466,Afatinib,SIDM00576,2.648151
383,232422,AZD4547,SIDM00954,2.832989
384,251445,Tamoxifen,SIDM00121,2.6712208
385,115846,RVX-208,SIDM00174,4.203043
386,180209,Docetaxel,SIDM01007,-4.7282896
387,113116,OSI-027,SIDM00833,3.7144926
388,45626,Obatoclax Mesylate,SIDM00216,0.050709963
389,155832,Alisertib,SIDM01155,2.7994301
390,55792,Oxaliplatin,SIDM00935,3.8324344
391,189332,Olaparib,SIDM00826,3.8440862
392,99369,Leflunomide,SIDM00441,3.9682531
393,96381,EPZ5676,SIDM00118,5.499156
394,13958,Bortezomib,SIDM00490,-5.290745
395,289789,Gemcitabine,SIDM00968,-3.1929593
396,199441,WIKI4,SIDM00577,3.4886327
397,202689,Afatinib,SIDM00023,0.055775613
398,117353,OTX015,SIDM00394,4.063075
399,212139,BIBR-1532,SIDM00047,5.11917
400,49433,Dasatinib,SIDM00483,-1.5373821
401,222900,VE821,SIDM00917,1.8278263
402,290416,AZD6738,SIDM00302,1.470011
403,95014,Alpelisib,SIDM00394,4.963725
404,58250,Ruxolitinib,SIDM00889,3.8719609
405,189369,Ipatasertib,SIDM00732,4.975295
406,195699,NVP-ADW742,SIDM00544,2.8758323
407,111912,GSK2606414,SIDM00197,3.674056
408,219468,PD0325901,SIDM01122,0.44822738
409,61310,Erlotinib,SIDM00781,3.8294742
410,86815,Epirubicin,SIDM00230,-1.2803972
411,303524,AZD5582,SIDM01102,1.5819871
412,177387,Vinblastine,SIDM01073,-5.4302797
413,94642,Alpelisib,SIDM00504,3.8639905
414,231255,AT13148,SIDM00277,1.8200564
415,54614,Irinotecan,SIDM00562,3.1580002
416,174643,Wnt-C59,SIDM00875,2.7206926
417,185357,Vorinostat,SIDM00044,1.8880143
418,70907,EPZ004777,SIDM00700,6.3405085
419,290205,AZD6738,SIDM00504,1.2389449
420,216837,Dactolisib,SIDM00136,-1.56604
421,109522,CZC24832,SIDM00203,4.342717
422,231280,AT13148,SIDM00064,4.220459
423,182969,Gefitinib,SIDM00291,2.3142989
424,183335,Gefitinib,SIDM00156,2.5815303
425,668,Camptothecin,SIDM00289,-2.990164
426,186342,Nilotinib,SIDM01114,3.0880024
427,214736,MK-8776,SIDM00258,3.238949
428,190018,GDC0810,SIDM00553,4.3331137
429,117284,OTX015,SIDM00256,0.11385095
430,88325,Cyclophosphamide,SIDM00196,4.34564
431,215217,MK-2206,SIDM00308,2.4214318
432,156218,Alisertib,SIDM00416,-2.8410296
433,174567,Wnt-C59,SIDM00111,3.181425
434,282475,Dabrafenib,SIDM00969,0.11594349
435,181953,Afuresertib,SIDM00422,2.7873707
436,209660,Wee1 Inhibitor,SIDM00841,2.014855
437,99093,Leflunomide,SIDM00489,5.2471895
438,174314,LGK974,SIDM00389,1.8299139
439,178164,Ulixertinib,SIDM00539,3.4821842
440,341,Camptothecin,SIDM00535,-1.4804896
441,50154,Paclitaxel,SIDM00487,-2.7602222
442,184002,Navitoclax,SIDM01146,1.293483
443,281129,Trametinib,SIDM00388,2.0804312
444,111668,GSK2606414,SIDM00623,3.8063745
445,107914,VE-822,SIDM00096,-0.14005864
446,63668,Niraparib,SIDM00418,4.564083
447,179446,ABT737,SIDM00291,3.0477989
448,172748,OF-1,SIDM00538,3.2022865
449,190573,GDC0810,SIDM00448,4.459344
450,173099,MN-64,SIDM00537,5.047018
451,113621,PCI-34051,SIDM00384,2.5389245
452,178662,Cisplatin,SIDM00410,0.5744506
453,677,Camptothecin,SIDM00205,-5.189603
454,188857,Ipatasertib,SIDM00180,2.471471
455,1997,Paclitaxel,SIDM00970,-3.0299428
456,194399,AZD7762,SIDM00302,-0.69980997
457,97643,SCH772984,SIDM01175,4.813407
458,179826,ABT737,SIDM00259,2.4645472
459,58456,Ruxolitinib,SIDM00490,4.6100483
460,290615,AZD6738,SIDM00583,2.0969632
461,296887,Fulvestrant,SIDM00201,3.0608566
462,192085,GSK2578215A,SIDM00251,5.321913
463,330922,Pevonedistat,SIDM01229,-0.9575554
464,177984,Vinblastine,SIDM00407,-6.0882244
465,108213,VE-822,SIDM00412,-0.13868487
466,52500,Sorafenib,SIDM00783,2.217624
467,45544,Linsitinib,SIDM01168,2.9053268
468,91127,Uprosertib,SIDM00381,3.3335986
469,73799,AZ960,SIDM00174,2.2276795
470,177722,Ulixertinib,SIDM00814,1.3751097
471,118881,ML323,SIDM01097,4.336671
472,162603,MIM1,SIDM01160,3.8115218
473,172720,OF-1,SIDM00406,3.4788818
474,177412,Vinblastine,SIDM01206,-4.9175386
475,63007,Niraparib,SIDM00320,6.271553
476,183367,AZD3759,SIDM00655,2.7185028
477,89554,Sepantronium bromide,SIDM00324,-2.9981763
478,214821,RO-3306,SIDM00631,4.280219
479,162982,MIM1,SIDM00655,3.2279398
480,231707,AT13148,SIDM00551,4.0768204
481,183203,Gefitinib,SIDM00917,2.6672604
482,50917,Crizotinib,SIDM00837,1.5370665
483,66729,Bortezomib,SIDM00294,-3.9893067
484,214921,MK-8776,SIDM00668,1.4951508
485,51986,Rapamycin,SIDM00488,-0.69416064
486,118382,GSK343,SIDM00407,1.1634402
487,182581,AGI-5198,SIDM00896,3.5285895
488,89668,Sepantronium bromide,SIDM00427,-6.397503
489,142783,Ibrutinib,SIDM01179,5.5872383
490,105233,Entinostat,SIDM00534,1.7538867
491,192871,I-BRD9,SIDM00541,4.706373
492,87366,Epirubicin,SIDM00621,-1.2645915
493,194744,MIRA-1,SIDM00875,5.202324
494,181721,Afuresertib,SIDM00621,1.8234451
495,50020,Paclitaxel,SIDM01237,-0.26333094
496,296369,Fulvestrant,SIDM00632,3.2595932
497,90497,Sapitinib,SIDM00445,2.2659013
498,49435,Dasatinib,SIDM00538,2.373339
499,331483,Pevonedistat,SIDM00444,3.3328433
500,265599,Talazoparib,SIDM01133,3.768329
501,107785,VE-822,SIDM01179,3.787577
502,184424,Navitoclax,SIDM00042,2.210635
503,198005,Savolitinib,SIDM00197,2.901448
504,149246,Dactinomycin,SIDM00099,-1.7191999
505,70369,EPZ004777,SIDM00596,5.8476686
506,178697,Cisplatin,SIDM00156,2.4828575
507,181683,Afuresertib,SIDM00381,2.539371
508,74171,AZ960,SIDM00420,2.3144498
509,94739,Alpelisib,SIDM00781,3.232399
510,182171,AGI-5198,SIDM00789,4.6811037
511,283373,Temozolomide,SIDM00968,5.8374987
512,194707,AZD7762,SIDM00483,0.7267376
513,58292,Ruxolitinib,SIDM00719,5.4634285
514,197591,Savolitinib,SIDM00948,1.9018161
515,211613,BIBR-1532,SIDM00577,5.6375866
516,215402,MK-2206,SIDM00343,3.0328405
517,73905,AZ960,SIDM00094,2.802667
518,181488,Afuresertib,SIDM00364,2.2119544
519,183986,Navitoclax,SIDM00438,3.1038587
520,88321,Cyclophosphamide,SIDM00205,4.366337
521,2275,Paclitaxel,SIDM00197,-3.3128896
522,12576,Entinostat,SIDM00264,1.5901182
523,174317,LGK974,SIDM00406,2.2487388
524,215574,MK-2206,SIDM00579,2.6192567
525,174618,Wnt-C59,SIDM00793,3.0508363
526,87555,Epirubicin,SIDM00176,-0.6372837
527,194578,MIRA-1,SIDM00606,6.536933
528,163468,MIM1,SIDM00967,4.2121735
529,281800,Dabrafenib,SIDM00120,5.8308916
530,176793,Buparlisib,SIDM00411,2.976418
531,177592,Vinblastine,SIDM00833,-1.2979829
532,65009,Dinaciclib,SIDM00094,0.9995439
533,210525,Nutlin-3a (-),SIDM00094,4.518799
534,89207,Sepantronium bromide,SIDM00121,-4.0796223
535,90246,Sapitinib,SIDM00258,5.0287466
536,215603,MK-2206,SIDM00418,4.1410246
537,178079,Ulixertinib,SIDM00350,2.3679662
538,49189,Dasatinib,SIDM00680,2.8251948
539,218226,Pictilisib,SIDM00264,1.5356178
540,3183,Sorafenib,SIDM00174,2.324369
541,3460,Sorafenib,SIDM00205,1.1803125
542,177539,Ulixertinib,SIDM00679,2.237174
543,93257,Lapatinib,SIDM00393,-1.1884806
544,197251,P22077,SIDM01006,4.9655504
545,70814,EPZ004777,SIDM00638,4.687495
546,5010,Crizotinib,SIDM01187,3.1867516
547,148823,Dactinomycin,SIDM00954,-2.6573532
548,48565,Dasatinib,SIDM01098,1.3341382
549,85128,VX-11e,SIDM00156,3.8409443
550,55742,BMS-345541,SIDM00094,4.2952423
551,63908,MK-1775,SIDM00320,0.90039957
552,181623,Afuresertib,SIDM00896,1.8524858
553,45903,Linsitinib,SIDM00631,3.9618206
554,282341,Dabrafenib,SIDM00371,3.7318542
555,98041,SCH772984,SIDM00362,2.1884086
556,45696,Linsitinib,SIDM00659,3.936174
557,15591,Lapatinib,SIDM00535,2.9154668
558,87592,Epirubicin,SIDM00389,-2.4197547
559,217480,Dactolisib,SIDM00042,-1.3194683
560,93032,Lapatinib,SIDM00114,2.9627
561,182933,AGI-5198,SIDM00444,4.885005
562,161455,LCL161,SIDM00517,5.4387264
