,Origin_idx,Drug name,Sanger ID,result
237,45870,Linsitinib,SIDM00043,2.8469348
238,42483,5-Fluorouracil,SIDM00193,3.1260383
239,95805,Taselisib,SIDM00543,0.46606424
240,215582,MK-2206,SIDM00137,3.0678108
241,222921,VE821,SIDM01237,4.585851
242,74479,AZ960,SIDM00700,1.4043727
243,65621,Dinaciclib,SIDM01011,-4.634316
244,185423,Vorinostat,SIDM01102,0.61903137
245,51041,Crizotinib,SIDM00721,0.95346844
246,174322,LGK974,SIDM00323,2.9592206
247,173995,LGK974,SIDM01237,3.0393639
248,111980,GSK2606414,SIDM00137,4.8444214
249,117182,OTX015,SIDM01198,2.4846098
250,172140,AGI-6780,SIDM00412,1.9071035
251,55155,Irinotecan,SIDM00530,3.4964087
252,172179,AGI-6780,SIDM00569,2.7306364
253,290479,AZD6738,SIDM00156,0.87533224
254,143506,Ibrutinib,SIDM00043,3.1876142
255,94433,Alpelisib,SIDM00121,3.9106746
256,163020,MIM1,SIDM00364,2.6886618
257,171618,LY2109761,SIDM00156,4.6530795
258,51264,Crizotinib,SIDM00043,2.5312288
259,92299,LCL161,SIDM00231,3.7545412
260,184839,AZD5363,SIDM01102,1.8160154
261,88091,Cyclophosphamide,SIDM00364,3.3736198
262,161615,LCL161,SIDM00631,3.9303117
263,190042,Olaparib,SIDM00967,5.8053956
264,118922,ML323,SIDM00584,5.7370243
265,117427,OTX015,SIDM00043,2.2684271
266,296969,Fulvestrant,SIDM00466,3.823187
267,687,Camptothecin,SIDM00156,-3.1700788
268,251692,Tamoxifen,SIDM00364,2.3376603
269,181229,Afuresertib,SIDM00121,1.8249601
270,171803,LY2109761,SIDM00631,5.434749
271,198888,UMI-77,SIDM00137,3.1272247
272,149325,Dactinomycin,SIDM00323,-4.5281196
273,303540,AZD5582,SIDM00445,3.2969043
274,70760,EPZ004777,SIDM00156,4.912782
275,95777,Taselisib,SIDM00569,1.0842577
276,59131,Ruxolitinib,SIDM01041,4.139601
277,191759,GSK2578215A,SIDM00121,4.3617663
278,177609,Vinblastine,SIDM00412,-6.04641
279,640,Rapamycin,SIDM00543,-3.0901246
280,178004,Vinblastine,SIDM01041,-3.414958
281,177183,Buparlisib,SIDM00323,0.58284205
282,921,Camptothecin,SIDM01102,-3.7176673
283,178372,Venetoclax,SIDM00121,1.469826
284,52168,Rapamycin,SIDM00099,-0.9375249
285,202605,WEHI-539,SIDM00323,2.9572685
286,189447,Olaparib,SIDM00679,4.085922
287,297135,Fulvestrant,SIDM00967,4.96485
288,30734,Wee1 Inhibitor,SIDM01041,2.9121792
289,180451,Docetaxel,SIDM01198,-3.9898622
290,111866,GSK2606414,SIDM00721,3.23716
291,173643,MN-64,SIDM00530,4.127748
292,113440,OSI-027,SIDM00043,3.011997
293,187074,Osimertinib,SIDM00276,1.0814621
294,171509,LY2109761,SIDM01237,5.887006
295,74569,AZ960,SIDM01041,4.590326
296,113965,PCI-34051,SIDM00193,4.99143
297,216262,Palbociclib,SIDM00412,1.1390598
298,181920,Afuresertib,SIDM01011,1.0090781
299,172945,MN-64,SIDM00121,3.7730339
300,143496,Ibrutinib,SIDM00700,5.4073305
301,192505,GSK2578215A,SIDM00445,4.4656143
302,296675,Fulvestrant,SIDM00364,2.9124327
303,181564,Afuresertib,SIDM00412,-0.21272947
304,312630,AZD8186,SIDM01011,1.2621181
305,85041,VX-11e,SIDM00543,0.27881005
306,113043,PFI3,SIDM01041,5.1300907
307,108253,VE-822,SIDM00569,3.8289754
308,303219,AZD5582,SIDM00543,-1.3116046
309,177283,Vinblastine,SIDM00121,-5.3143516
310,217176,Dactolisib,SIDM00584,-2.006572
311,98740,IWP-2,SIDM00156,2.6198518
312,5138,Crizotinib,SIDM01102,1.5206219
313,117302,OTX015,SIDM00519,1.7149913
314,55221,GSK1904529A,SIDM01198,3.4008794
315,65678,Dinaciclib,SIDM00538,-1.1412394
316,265713,Talazoparib,SIDM00276,2.5179503
317,189628,Ipatasertib,SIDM01102,2.797311
318,3356,Sorafenib,SIDM00364,1.709544
319,221014,AZ6102,SIDM00569,1.7693131
320,251806,Tamoxifen,SIDM00569,3.8397982
321,221718,GSK591,SIDM00679,4.601885
322,116748,OTX015,SIDM00190,3.0094655
323,222339,GSK591,SIDM00445,4.0718074
324,98973,IWP-2,SIDM00538,4.2534485
325,231539,AT13148,SIDM00569,2.5138
326,111914,GSK2606414,SIDM00621,3.959807
327,61381,Erlotinib,SIDM00569,4.220766
328,93206,Lapatinib,SIDM00631,0.527069
329,95778,Taselisib,SIDM01237,2.1726685
330,312666,AZD8186,SIDM01102,2.969516
331,189878,Olaparib,SIDM00466,4.183692
332,65345,Dinaciclib,SIDM01198,-2.9524927
333,163478,MIM1,SIDM00530,4.941085
334,113943,PCI-34051,SIDM00538,5.913379
335,199603,WIKI4,SIDM01198,4.071243
336,70919,EPZ004777,SIDM00043,5.3425627
337,18273,Gemcitabine,SIDM00679,-2.6581168
338,221206,AZ6102,SIDM00466,2.1107957
339,217546,Dactolisib,SIDM01102,-2.5977418
340,178609,Cisplatin,SIDM00543,2.426648
341,65107,Dinaciclib,SIDM00679,-3.6401608
342,98923,IWP-2,SIDM00631,2.2546844
343,190030,Olaparib,SIDM00323,3.904077
344,55717,BMS-345541,SIDM00121,1.730092
345,105776,Entinostat,SIDM00445,2.818291
346,119816,Entospletinib,SIDM00584,2.7488205
347,3534,Sorafenib,SIDM01102,1.2958925
348,183759,AZD3759,SIDM00099,3.7872992
349,61754,Erlotinib,SIDM00538,3.396358
350,111587,GSK2606414,SIDM00679,3.6327436
351,52251,Rapamycin,SIDM01011,-4.75696
352,221330,AZ6102,SIDM01011,2.285951
353,187360,Osimertinib,SIDM00569,2.2674615
354,197309,P22077,SIDM00530,4.789758
355,95210,Alpelisib,SIDM00193,2.9694884
356,87602,Epirubicin,SIDM01102,-2.742412
357,65580,Dinaciclib,SIDM00700,-3.2323592
358,193444,I-BRD9,SIDM00323,3.0789998
359,50393,Paclitaxel,SIDM00538,-1.6297851
360,98277,IWP-2,SIDM00121,1.4521167
361,112150,GSK2606414,SIDM00445,4.0876813
362,170627,Sabutoclax,SIDM01198,-1.7413384
363,187553,Osimertinib,SIDM00466,0.99836713
364,296898,Fulvestrant,SIDM00156,3.6476598
365,42132,5-Fluorouracil,SIDM01198,3.0158494
366,45735,Linsitinib,SIDM00519,2.878091
367,85364,VX-11e,SIDM00530,1.4008579
368,173256,MN-64,SIDM00412,3.5383499
369,173400,MN-64,SIDM00621,4.6155744
370,215183,MK-2206,SIDM00679,2.0556428
371,195248,MIRA-1,SIDM00099,7.35509
372,189242,Ipatasertib,SIDM00584,3.7283435
373,193105,I-BRD9,SIDM01198,3.7611449
374,94163,Luminespib,SIDM01011,-3.4632208
375,12480,Entinostat,SIDM00364,0.9393626
376,37595,Palbociclib,SIDM00121,0.8235814
377,174787,Wnt-C59,SIDM00364,2.2292073
378,184453,Navitoclax,SIDM01011,1.239753
379,110173,CZC24832,SIDM00519,6.288384
380,64782,MK-1775,SIDM00445,1.1640034
381,59136,Ruxolitinib,SIDM00538,5.4150634
382,231567,AT13148,SIDM00543,4.347815
383,214738,MK-8776,SIDM00156,2.3276055
384,271728,XAV939,SIDM00530,3.3207002
385,220226,PD0325901,SIDM00700,1.3736348
386,50140,Luminespib,SIDM00137,-1.3614203
387,61347,Erlotinib,SIDM00584,3.411863
388,171979,OF-1,SIDM00190,4.117088
389,214645,MK-8776,SIDM00543,2.4443781
390,49436,Dasatinib,SIDM00530,1.2403858
391,180075,ABT737,SIDM00445,3.1003888
392,92007,LCL161,SIDM00721,3.8403099
393,119323,ML323,SIDM00193,3.4405186
394,63503,Niraparib,SIDM00543,5.118082
395,219983,PD0325901,SIDM01198,2.83934
396,213676,AMG-319,SIDM01198,3.970404
397,213849,AMG-319,SIDM00137,5.8786907
398,18508,Gemcitabine,SIDM00569,-1.3417735
399,184235,AZD5363,SIDM00679,2.77881
400,122941,AGI-6780,SIDM00538,4.311237
401,118728,ML323,SIDM00679,4.1479087
402,113937,PCI-34051,SIDM01041,4.9829173
403,143599,Ibrutinib,SIDM00231,4.3615227
404,92883,Lapatinib,SIDM01237,3.7048547
405,92293,LCL161,SIDM00538,4.788222
406,56416,BMS-345541,SIDM01102,2.0556378
407,220303,PD0325901,SIDM00323,1.7104399
408,149340,Dactinomycin,SIDM00538,-1.8170478
409,211248,Nutlin-3a (-),SIDM00193,3.692614
410,190597,GDC0810,SIDM00967,5.760307
411,232734,AZD4547,SIDM00569,1.5532327
412,188201,Cediranib,SIDM00364,1.3145795
413,178585,Cisplatin,SIDM01237,1.713321
414,110151,CZC24832,SIDM00156,5.2170978
415,199551,WIKI4,SIDM00412,3.6808345
416,149050,Dactinomycin,SIDM00584,-2.3929918
417,219929,PD0325901,SIDM00412,2.099293
418,45622,Obatoclax Mesylate,SIDM00231,-0.046274703
419,143276,Ibrutinib,SIDM00543,1.2243036
420,179693,Cytarabine,SIDM00466,1.930793
421,212672,PD173074,SIDM00543,1.4846604
422,175200,Wnt-C59,SIDM00631,3.5856597
423,178760,Venetoclax,SIDM01198,3.220908
424,107711,LGK974,SIDM00231,4.5878806
425,109203,WZ4003,SIDM00721,2.5551093
426,63814,Niraparib,SIDM01041,5.4251895
427,182564,AGI-5198,SIDM01237,5.821981
428,49975,Luminespib,SIDM01237,-0.9554375
429,171468,LY2109761,SIDM00412,4.0055084
430,110393,CZC24832,SIDM00231,5.6206937
431,181798,Afuresertib,SIDM00466,3.3640046
432,212824,PD173074,SIDM00137,3.9803877
433,201875,WEHI-539,SIDM00121,1.1222696
434,52641,Sorafenib,SIDM00679,2.335807
435,303522,AZD5582,SIDM00323,1.5163066
436,109360,WZ4003,SIDM00099,4.9010773
437,173263,MN-64,SIDM00584,5.2105365
438,199015,UMI-77,SIDM01041,3.7172835
439,50212,Paclitaxel,SIDM00466,-1.8322067
440,187483,Osimertinib,SIDM00156,1.0773089
441,96290,EPZ5676,SIDM00190,5.4995866
442,261450,Daporinad,SIDM00569,-4.234409
443,281614,Trametinib,SIDM01102,1.2408245
444,199008,UMI-77,SIDM01102,2.1516092
445,117713,GSK343,SIDM00121,2.4197023
446,296514,Fulvestrant,SIDM00276,3.9555218
447,198746,UMI-77,SIDM01237,5.316878
448,210005,Wee1 Inhibitor,SIDM00569,2.4644697
449,84900,VX-11e,SIDM00364,1.990797
450,44197,Obatoclax Mesylate,SIDM01102,-0.72320545
451,213292,AMG-319,SIDM00121,3.2827582
452,4982,Crizotinib,SIDM00412,0.9770161
453,95054,I-BET-762,SIDM00156,3.5538695
454,185083,Vorinostat,SIDM00569,0.9583551
455,312664,AZD8186,SIDM00323,1.9103115
456,59137,Ruxolitinib,SIDM00530,4.479095
457,109436,WZ4003,SIDM01011,3.5310237
458,155856,Alisertib,SIDM00412,-1.4911398
459,94998,Alpelisib,SIDM00137,4.013272
460,43834,Obatoclax Mesylate,SIDM00412,-2.0615091
461,179420,ABT737,SIDM00276,1.9985125
462,118064,GSK343,SIDM00569,4.0652075
463,74003,AZ960,SIDM00679,1.6444681
464,73808,AZ960,SIDM00190,2.9818676
465,110254,CZC24832,SIDM00099,6.63308
466,283368,Temozolomide,SIDM00323,5.3836555
467,265986,Talazoparib,SIDM01237,1.7923398
468,59043,Ruxolitinib,SIDM00700,4.3339086
469,161538,LCL161,SIDM00099,5.996774
470,231904,AT13148,SIDM00967,3.936891
471,283005,Temozolomide,SIDM00584,6.177045
472,221926,GSK591,SIDM00412,3.0086386
473,220344,PD0325901,SIDM00193,-2.0212562
474,197297,P22077,SIDM00967,6.7440376
475,113767,PCI-34051,SIDM00137,5.2293
476,20008,Vinorelbine,SIDM00679,-4.3408713
477,231724,AT13148,SIDM00137,5.11021
478,98762,IWP-2,SIDM00519,4.6427836
479,96101,Taselisib,SIDM00631,2.1331668
480,19582,SB216763,SIDM00193,4.1148086
481,195015,MIRA-1,SIDM01237,6.102195
482,223290,VE821,SIDM00445,5.30532
483,142900,Ibrutinib,SIDM00121,2.9505928
484,110336,CZC24832,SIDM00631,4.8577733
485,195370,MIRA-1,SIDM01102,3.6659958
486,95838,Taselisib,SIDM00721,1.4589024
487,271722,XAV939,SIDM00445,3.0536587
488,611,Rapamycin,SIDM00412,-4.0081716
489,38561,Dactolisib,SIDM00121,-2.6071181
490,61408,Erlotinib,SIDM00543,1.7244453
491,36627,MK-2206,SIDM00121,1.9845701
492,283218,Temozolomide,SIDM00466,5.4384723
493,18618,Gemcitabine,SIDM00156,-2.3077374
494,35468,Alisertib,SIDM00231,1.9361756
495,55211,GSK1904529A,SIDM00569,3.3170848
496,178938,Cisplatin,SIDM01041,3.619641
497,20277,Vinorelbine,SIDM00543,-3.473133
498,87436,Epirubicin,SIDM00137,-0.8155865
499,85188,VX-11e,SIDM00137,3.415837
500,95194,Alpelisib,SIDM00231,5.1440825
501,149180,Dactinomycin,SIDM00519,-2.7613869
502,281314,Trametinib,SIDM00543,-5.3088994
503,143210,Ibrutinib,SIDM00412,1.0655664
504,173636,MN-64,SIDM01041,3.8707407
505,197057,P22077,SIDM00156,3.4440882
506,172286,AGI-6780,SIDM00621,2.5657294
507,67585,Bortezomib,SIDM00967,-5.0097713
508,49411,Dasatinib,SIDM00323,2.0428326
509,120790,Foretinib,SIDM00445,1.3668134
510,183447,Gefitinib,SIDM00099,3.8224556
511,271333,XAV939,SIDM00412,3.3728778
512,86654,Linsitinib,SIDM00967,5.0029197
513,90007,Sapitinib,SIDM00364,3.0187738
514,120333,Foretinib,SIDM00364,-0.6517939
515,58890,Ruxolitinib,SIDM00621,4.248488
516,119849,Entospletinib,SIDM00569,2.793975
517,162892,MIM1,SIDM00679,3.7407594
518,161428,LCL161,SIDM00156,4.309239
519,112704,PFI3,SIDM01237,7.177303
520,202623,WEHI-539,SIDM01041,3.7851117
521,97851,SCH772984,SIDM00519,2.7707727
522,99868,Leflunomide,SIDM00530,4.7945023
523,177651,Vinblastine,SIDM01237,-1.576477
524,192717,I-BRD9,SIDM00121,3.107937
525,42148,5-Fluorouracil,SIDM00543,2.9712353
526,67456,Bortezomib,SIDM00099,-3.6924713
527,178921,Cisplatin,SIDM00323,3.7447617
528,219486,Uprosertib,SIDM00967,3.2408955
529,193457,I-BRD9,SIDM00967,5.4092264
530,56015,Oxaliplatin,SIDM00700,3.438722
531,120184,Entospletinib,SIDM00967,4.934125
532,111822,GSK2606414,SIDM01198,4.1237187
533,6662,Dasatinib,SIDM00621,2.928357
534,265996,Talazoparib,SIDM01198,3.8266375
535,210206,Wee1 Inhibitor,SIDM00099,4.152071
536,189650,Ipatasertib,SIDM00538,3.7992356
537,182944,Gefitinib,SIDM00276,2.036787
538,592,Camptothecin,SIDM00543,-2.0267127
539,204660,PLX-4720,SIDM00466,3.4685256
540,149302,Dactinomycin,SIDM01011,-4.933653
541,95114,I-BET-762,SIDM00137,5.0710692
542,110298,CZC24832,SIDM00043,5.4587846
543,6613,Dasatinib,SIDM00543,2.7485807
544,197640,Savolitinib,SIDM00679,2.1540558
545,173882,LGK974,SIDM00364,2.3924816
546,116382,RVX-208,SIDM00621,5.061013
547,271672,XAV939,SIDM01011,3.8436096
548,178715,Venetoclax,SIDM00584,2.984515
549,88331,Cyclophosphamide,SIDM00156,4.6183033
550,117280,OTX015,SIDM00156,2.8776839
551,120775,Foretinib,SIDM01102,-0.15508993
552,118410,GSK343,SIDM00530,3.743718
553,187361,Osimertinib,SIDM01237,2.274276
554,56082,BMS-345541,SIDM00569,4.0679173
555,174625,Wnt-C59,SIDM00276,3.205027
556,42123,5-Fluorouracil,SIDM01237,4.2730775
557,172547,AGI-6780,SIDM00193,2.1627538
558,179706,ABT737,SIDM00569,2.0579357
559,183562,Gefitinib,SIDM01102,1.5880928
560,87443,Epirubicin,SIDM00466,-0.46202663
561,213010,PD173074,SIDM00530,2.6276777
562,12655,Entinostat,SIDM01102,0.97079283
563,172403,OF-1,SIDM01237,3.4957702
564,64781,MK-1775,SIDM01041,0.8828171
565,54789,Irinotecan,SIDM01198,2.4023454
566,149272,Dactinomycin,SIDM00700,-3.7547328
567,1423,Vinblastine,SIDM00569,-4.841638
568,219997,PD0325901,SIDM00543,-3.5522904
