,Origin_idx,Drug name,Sanger ID,result
68,55887,Oxaliplatin,SIDM00309,5.205214
69,215689,MK-2206,SIDM00974,2.4047792
70,563,Rapamycin,SIDM00655,-2.2236295
71,49979,Paclitaxel,SIDM00411,-1.6053017
72,173114,MN-64,SIDM00346,2.8342078
73,187407,Osimertinib,SIDM00964,0.10196885
74,221603,GSK591,SIDM00826,5.414129
75,109859,CZC24832,SIDM00346,4.4297996
76,183810,AZD3759,SIDM00042,1.4822646
77,221072,AZ6102,SIDM00056,2.247702
78,161149,LCL161,SIDM00388,4.206515
79,204577,PLX-4720,SIDM00201,4.5181546
80,282279,Dabrafenib,SIDM00098,4.669138
81,45153,Linsitinib,SIDM00885,1.2365773
82,187503,Osimertinib,SIDM00098,2.5233693
83,119311,ML323,SIDM00817,4.8909364
84,210512,Nutlin-3a (-),SIDM00096,1.822413
85,105726,Entinostat,SIDM01006,0.97446245
86,214675,MK-8776,SIDM00056,3.336165
87,172538,AGI-6780,SIDM00817,3.2332554
88,89822,Sepantronium bromide,SIDM00976,-2.735437
89,74139,AZ960,SIDM00351,1.7988676
90,148639,Dactinomycin,SIDM00263,-4.936804
91,211418,BIBR-1532,SIDM00111,4.9255137
92,95198,Alpelisib,SIDM00817,4.616763
93,188601,Cediranib,SIDM00042,2.3290946
94,53190,Sorafenib,SIDM00976,3.1048346
95,189419,Ipatasertib,SIDM00098,5.014624
96,55295,GSK1904529A,SIDM00542,3.7058907
97,214151,MK-8776,SIDM00885,2.0192704
98,119902,Entospletinib,SIDM00056,2.2883778
99,172446,OF-1,SIDM00964,4.3579974
100,55988,BMS-345541,SIDM00351,2.7961469
101,177295,Vinblastine,SIDM00096,-5.715978
102,188928,Ipatasertib,SIDM00111,3.7875693
103,95225,I-BET-762,SIDM00974,4.203362
104,251890,Tamoxifen,SIDM00542,4.917654
105,186924,Osimertinib,SIDM00632,1.8289995
106,96273,EPZ5676,SIDM00885,5.0488
107,99794,Leflunomide,SIDM00976,5.1150527
108,45250,Linsitinib,SIDM00826,2.9411254
109,183824,AZD3759,SIDM00976,2.9737496
110,173776,LGK974,SIDM00612,4.571175
111,188376,Cediranib,SIDM00056,1.0646039
112,9503,BMS-536924,SIDM00203,1.5494574
113,182595,AGI-5198,SIDM00540,5.7772326
114,76854,Trametinib,SIDM00655,0.49609604
115,116828,OTX015,SIDM00826,1.5337846
116,187814,Cediranib,SIDM01126,1.0226849
117,223305,VE821,SIDM00817,3.4777024
118,63420,Niraparib,SIDM01159,3.7254615
119,251799,Tamoxifen,SIDM00287,2.9617715
120,195061,MIRA-1,SIDM00964,6.067126
121,52233,Rapamycin,SIDM00974,-0.9556629
122,41899,5-Fluorouracil,SIDM00612,4.5862308
123,173783,LGK974,SIDM00534,3.5248811
124,271160,XAV939,SIDM00612,3.814725
125,183936,Navitoclax,SIDM00534,1.9868466
126,96023,Taselisib,SIDM00859,0.2261911
127,118193,GSK343,SIDM00309,4.2054925
128,89214,Sepantronium bromide,SIDM00826,-2.5909433
129,54859,GSK1904529A,SIDM00096,2.6445074
130,119213,ML323,SIDM00042,3.8755383
131,55393,Oxaliplatin,SIDM00111,3.7585275
132,112034,GSK2606414,SIDM00859,3.6281605
133,50403,Paclitaxel,SIDM00817,-2.919561
134,161449,LCL161,SIDM00098,5.2427516
135,178874,Cisplatin,SIDM00976,1.9380217
136,99182,Leflunomide,SIDM00096,3.722188
137,197688,Savolitinib,SIDM00346,1.9822623
138,183175,AZD3759,SIDM00111,2.503472
139,120404,PRT062607,SIDM00096,3.033628
140,174862,Wnt-C59,SIDM00411,3.70786
141,271279,XAV939,SIDM00351,3.6076245
142,189982,Olaparib,SIDM00976,3.764184
143,142929,Ibrutinib,SIDM00111,4.03513
144,232638,AZD4547,SIDM00351,2.5324893
145,202095,WEHI-539,SIDM00655,2.6724107
146,97814,SCH772984,SIDM00201,3.635233
147,189597,Olaparib,SIDM00351,2.6365068
148,87093,Epirubicin,SIDM00655,-2.2176893
149,167433,SB505124,SIDM00534,4.534796
150,155680,Alisertib,SIDM00612,1.252617
151,155842,Alisertib,SIDM01159,1.5960613
152,156172,Alisertib,SIDM00976,1.648229
153,20210,Vinorelbine,SIDM00411,-3.7193255
154,174229,LGK974,SIDM00859,2.6437726
155,172415,AGI-6780,SIDM00859,2.2720106
156,199624,WIKI4,SIDM00540,3.9229167
157,97355,SCH772984,SIDM00111,1.9393018
158,63383,Niraparib,SIDM00351,3.8548894
159,194624,AZD7762,SIDM00042,-0.6812133
160,185184,Vorinostat,SIDM00201,1.2314351
161,188616,Cediranib,SIDM00974,2.3307424
162,180747,Docetaxel,SIDM01006,-4.006772
163,197834,Savolitinib,SIDM01159,2.206341
164,108382,VE-822,SIDM00309,5.0309587
165,231383,AT13148,SIDM00655,2.5088236
166,111881,GSK2606414,SIDM00381,3.0086303
167,204529,PLX-4720,SIDM00056,1.1354288
168,89652,Sepantronium bromide,SIDM00201,-4.7724776
169,119527,Entospletinib,SIDM00111,3.0939012
170,99577,Leflunomide,SIDM00056,4.297545
171,1951,Paclitaxel,SIDM00203,-3.2376199
172,90118,Sapitinib,SIDM00287,4.3210397
173,200581,Sepantronium bromide,SIDM00540,-3.9036584
174,228466,BMS-536924,SIDM00974,1.8978382
175,98090,SCH772984,SIDM00817,2.4858365
176,189746,Olaparib,SIDM00056,3.048954
177,64042,MK-1775,SIDM00096,-1.9569417
178,55339,GSK1904529A,SIDM00309,4.3789725
179,89967,Sapitinib,SIDM00655,2.996048
180,194973,MIRA-1,SIDM00411,6.1157594
181,185217,Vorinostat,SIDM00098,2.4424176
182,99339,Leflunomide,SIDM00346,4.0920844
183,96062,Taselisib,SIDM00042,2.4605398
184,196034,NVP-ADW742,SIDM00056,2.7876978
185,251937,Tamoxifen,SIDM00098,4.476031
186,186857,Osimertinib,SIDM01126,1.6088914
187,182886,Gefitinib,SIDM00111,1.9869633
188,199223,WIKI4,SIDM00826,4.556574
189,4,Camptothecin,SIDM00203,-4.725648
190,183085,AZD3759,SIDM00632,2.7321744
191,172247,OF-1,SIDM00388,3.631125
192,296256,Fulvestrant,SIDM00203,3.2574747
193,161105,LCL161,SIDM00534,4.417586
194,94372,Alpelisib,SIDM00632,3.5439937
195,96643,EPZ5676,SIDM00351,5.0164723
196,184194,Navitoclax,SIDM00964,1.9930841
197,88004,Cyclophosphamide,SIDM00346,4.38092
198,196966,P22077,SIDM00540,5.5347056
199,113726,PCI-34051,SIDM00309,5.434582
200,186046,Nilotinib,SIDM00540,3.8282046
201,91429,LCL161,SIDM00203,4.0894485
202,65461,Dinaciclib,SIDM00098,-0.7976071
203,111840,GSK2606414,SIDM00540,3.938518
204,179152,Cytarabine,SIDM00826,1.2179098
205,15523,Lapatinib,SIDM00096,2.4362962
206,97037,EPZ5676,SIDM00976,5.6109853
207,55519,Oxaliplatin,SIDM00534,3.5848079
208,19913,Vinorelbine,SIDM00111,-3.8075178
209,202047,WEHI-539,SIDM00346,2.042736
210,183620,AZD3759,SIDM00542,4.7376895
211,15588,Lapatinib,SIDM00612,2.5656605
212,218161,Pictilisib,SIDM00540,0.48756313
213,118750,ML323,SIDM00612,6.090441
214,177422,Ulixertinib,SIDM00826,1.4402093
215,203933,PLX-4720,SIDM00203,4.3991885
216,9691,BMS-536924,SIDM00655,1.4959317
217,194420,AZD7762,SIDM00381,0.38134798
218,118335,GSK343,SIDM00976,3.5497212
219,184093,Navitoclax,SIDM01159,1.9681162
220,96818,EPZ5676,SIDM00381,5.8282905
221,64924,Dinaciclib,SIDM00632,-3.9522073
222,55076,Irinotecan,SIDM00974,2.429052
223,7613,Vorinostat,SIDM00655,0.39397228
224,188428,Cediranib,SIDM00201,2.2825415
225,174449,Wnt-C59,SIDM00885,3.0339973
226,113668,PCI-34051,SIDM00381,5.0001884
227,216788,Dactolisib,SIDM00632,-1.8353299
228,178412,Cisplatin,SIDM00388,1.9646393
229,178807,Venetoclax,SIDM00056,2.0674915
230,216400,Palbociclib,SIDM00201,2.9981914
231,52,Erlotinib,SIDM00632,2.5643048
232,214047,AMG-319,SIDM00817,5.287462
233,189470,Olaparib,SIDM00612,3.4437737
234,655,Rapamycin,SIDM00056,-2.5701952
235,312381,AZD8186,SIDM00056,1.1471093
236,117858,GSK343,SIDM00612,3.3091502
237,110313,CZC24832,SIDM00974,5.4177523
238,105564,Entinostat,SIDM00309,3.830398
239,179892,Docetaxel,SIDM00203,-4.5720983
240,178108,Ulixertinib,SIDM01006,2.2645798
241,191632,GSK2578215A,SIDM01126,5.0845537
242,171502,LY2109761,SIDM00287,4.911985
243,204047,PLX-4720,SIDM00632,3.8655407
244,330808,Pevonedistat,SIDM00203,-0.8946938
245,177934,Ulixertinib,SIDM00098,3.3514075
246,2214,Paclitaxel,SIDM00287,-2.7160747
247,149071,Dactinomycin,SIDM00287,-4.566525
248,44528,BMS-754807,SIDM00534,1.1206477
249,87634,Epirubicin,SIDM00817,-0.8904111
250,51896,Rapamycin,SIDM00411,-0.4642729
251,177634,Ulixertinib,SIDM00655,1.4648958
252,70935,EPZ004777,SIDM00974,5.7664056
253,173204,MN-64,SIDM00351,5.0387974
254,182947,AGI-5198,SIDM00817,5.5946174
255,196569,P22077,SIDM00096,1.2862511
256,63969,MK-1775,SIDM00632,-0.7617546
257,117224,OTX015,SIDM00056,0.77153885
258,202572,WEHI-539,SIDM01006,5.329527
259,214250,MK-8776,SIDM00826,3.6192608
260,52940,Sorafenib,SIDM00964,3.572245
261,281563,Trametinib,SIDM00976,-1.8156246
262,90708,Uprosertib,SIDM00826,4.655182
263,122077,AGI-6780,SIDM00203,2.074859
264,184122,AZD5363,SIDM00096,2.7868936
265,4826,Crizotinib,SIDM00096,0.6817791
266,155687,Alisertib,SIDM00534,1.7787749
267,90203,Sapitinib,SIDM00381,4.2029376
268,215786,Palbociclib,SIDM00203,1.6385437
269,196836,P22077,SIDM00351,5.165131
270,161345,LCL161,SIDM00540,4.424033
271,55022,Irinotecan,SIDM00859,0.078561865
272,179550,ABT737,SIDM00655,1.6852752
273,192129,GSK2578215A,SIDM00287,5.234388
274,189146,Olaparib,SIDM00203,1.9631412
275,96787,EPZ5676,SIDM00964,5.320956
276,55254,GSK1904529A,SIDM00964,3.8751025
277,302977,AZD5582,SIDM00612,0.70240736
278,87741,Cyclophosphamide,SIDM00885,4.7843184
279,64709,MK-1775,SIDM00974,0.5388871
280,97847,SCH772984,SIDM00098,4.692801
281,12430,Entinostat,SIDM00346,0.9357071
282,180269,Docetaxel,SIDM00388,-4.7009587
283,98573,IWP-2,SIDM01159,2.8739905
284,177733,Ulixertinib,SIDM01159,2.2368839
285,283090,Temozolomide,SIDM00056,5.4497275
286,280951,Trametinib,SIDM00826,-3.4804237
287,217780,Pictilisib,SIDM00096,1.7383581
288,221332,AZ6102,SIDM01006,3.2401016
289,117299,OTX015,SIDM00309,2.4270349
290,211822,BIBR-1532,SIDM00056,4.55537
291,74193,AZ960,SIDM00411,3.0634637
292,174478,Wnt-C59,SIDM00632,2.7367344
293,201746,WEHI-539,SIDM01126,1.7821399
294,330967,Pevonedistat,SIDM00111,1.011768
295,112961,OSI-027,SIDM00534,3.7420382
296,523,Camptothecin,SIDM00411,-1.5394033
297,173425,MN-64,SIDM00309,4.486787
298,173340,MN-64,SIDM00964,5.2562323
299,74048,AZ960,SIDM00346,0.686714
300,213304,AMG-319,SIDM00096,3.0824132
301,190281,GDC0810,SIDM00964,5.139875
302,113953,PCI-34051,SIDM00817,5.395721
303,65405,Dinaciclib,SIDM00381,-2.7239187
304,117268,OTX015,SIDM00201,3.2594657
305,180090,ABT737,SIDM00817,1.158455
306,171188,LY2109761,SIDM00111,4.82472
307,63830,Niraparib,SIDM00817,5.0888867
308,90712,Uprosertib,SIDM00096,3.2952363
309,149292,Dactinomycin,SIDM00974,-3.055358
310,96077,Taselisib,SIDM00974,2.5448003
311,115935,RVX-208,SIDM00826,4.8827577
312,116072,RVX-208,SIDM00612,5.254995
313,197217,P22077,SIDM00042,4.979684
314,58561,Ruxolitinib,SIDM00612,5.02622
315,67301,Bortezomib,SIDM00381,-4.4282765
316,94233,Luminespib,SIDM00817,-2.0965416
317,98983,IWP-2,SIDM00817,3.6262052
318,214931,MK-8776,SIDM01006,2.7842493
319,176,Erlotinib,SIDM00388,3.1847568
320,271445,XAV939,SIDM00381,4.2102866
321,171552,LY2109761,SIDM00964,5.3055263
322,953,Camptothecin,SIDM00817,-1.768875
323,189635,Olaparib,SIDM01159,3.6603296
324,89754,Sapitinib,SIDM00826,4.5324807
325,282694,Temozolomide,SIDM00826,6.379458
326,195969,NVP-ADW742,SIDM00287,2.3833554
327,161401,LCL161,SIDM00542,5.285579
328,214518,MK-8776,SIDM00351,3.802328
329,111616,GSK2606414,SIDM00534,3.987679
330,195509,NVP-ADW742,SIDM00885,1.4799111
331,111404,GSK2606414,SIDM00632,3.2484417
332,184055,Navitoclax,SIDM00351,2.1970754
333,55242,GSK1904529A,SIDM00540,3.2180362
334,43946,Obatoclax Mesylate,SIDM00381,0.17907593
335,222966,VE821,SIDM00964,4.786489
336,232396,AZD4547,SIDM00111,2.151068
337,89218,Sepantronium bromide,SIDM00096,-5.6146917
338,219431,PD0325901,SIDM00263,0.97155607
339,195007,MIRA-1,SIDM00287,3.4079583
340,99366,Leflunomide,SIDM00388,4.129596
341,112521,PFI3,SIDM00346,3.9734201
342,281973,Dabrafenib,SIDM00346,1.8024958
343,90998,Uprosertib,SIDM01159,2.0805705
344,59144,Ruxolitinib,SIDM00817,4.8553696
345,171606,LY2109761,SIDM00201,5.355148
346,192096,GSK2578215A,SIDM00411,5.3635287
347,172252,AGI-6780,SIDM00381,2.8417063
348,89341,Sepantronium bromide,SIDM00612,-4.89418
349,221124,AZ6102,SIDM00201,2.9322543
350,99315,Leflunomide,SIDM00612,5.583876
351,187881,Cediranib,SIDM00632,2.2539415
352,143603,Ibrutinib,SIDM00817,5.241293
353,221061,AZ6102,SIDM00964,3.5765588
354,70287,EPZ004777,SIDM00111,4.834731
355,184520,Navitoclax,SIDM00817,1.1320704
356,197924,Savolitinib,SIDM00540,2.807945
357,187132,Osimertinib,SIDM00612,2.659841
358,148911,Dactinomycin,SIDM00534,-3.9893208
359,198437,UMI-77,SIDM00826,4.184876
360,233034,AZD4547,SIDM01006,2.3241742
361,184941,AZD6738,SIDM01126,1.3588969
362,111472,GSK2606414,SIDM00826,4.69289
363,122867,AGI-6780,SIDM00974,3.0876427
364,55775,Oxaliplatin,SIDM00540,5.3123155
365,296568,Fulvestrant,SIDM00612,4.209133
366,70578,EPZ004777,SIDM01159,5.582701
367,41580,5-Fluorouracil,SIDM00263,3.6056051
368,149177,Dactinomycin,SIDM00309,-2.724756
369,42403,5-Fluorouracil,SIDM00974,4.4175696
370,192627,I-BRD9,SIDM00885,3.3681216
371,2113,Paclitaxel,SIDM00346,-2.7409067
372,111722,GSK2606414,SIDM00351,2.7371674
373,108948,WZ4003,SIDM00534,4.8554883
374,65180,Dinaciclib,SIDM00388,-3.5026886
375,155704,Alisertib,SIDM00346,-0.38596144
376,171637,LY2109761,SIDM00309,5.994962
377,186087,Nilotinib,SIDM00381,3.3510113
378,96181,EPZ5676,SIDM00263,4.95691
379,182965,AZD3759,SIDM00203,2.205307
380,172530,OF-1,SIDM00098,4.7381325
381,177720,Vinblastine,SIDM00381,-3.3589563
382,41757,PD0325901,SIDM00309,0.034305476
383,56214,BMS-345541,SIDM00098,4.297436
384,49755,Luminespib,SIDM00612,-3.9372454
385,183668,AZD3759,SIDM00098,3.5308068
386,117972,GSK343,SIDM00351,3.9470713
387,61014,Erlotinib,SIDM00826,3.9950914
388,170099,Sabutoclax,SIDM00203,-1.0914733
389,194010,AZD7762,SIDM00111,-0.868179
390,110170,CZC24832,SIDM00309,6.049271
391,120967,PRT062607,SIDM00859,1.2665817
392,172957,MN-64,SIDM00096,2.8502927
393,186246,AZD8186,SIDM00655,2.6672392
394,282517,Temozolomide,SIDM00203,5.9736714
395,193892,AZD7762,SIDM00885,-0.08800212
396,51279,Crizotinib,SIDM00976,2.1920476
397,89608,Sepantronium bromide,SIDM00056,-4.1843095
398,187970,Cediranib,SIDM00111,1.8591835
399,53277,Sorafenib,SIDM00817,3.5231338
400,232564,AZD4547,SIDM00388,2.706824
401,84974,VX-11e,SIDM00411,1.9228653
402,179538,Cytarabine,SIDM00540,2.1342301
403,108941,WZ4003,SIDM00612,5.04623
404,119510,Entospletinib,SIDM00096,3.2869737
405,173554,MN-64,SIDM00042,4.080396
406,98306,IWP-2,SIDM00111,2.430231
407,179203,ABT737,SIDM01126,-0.37046945
408,58870,Ruxolitinib,SIDM00542,5.3428607
409,149304,Dactinomycin,SIDM01006,-3.5681872
410,312290,AZD8186,SIDM00411,2.763566
411,187185,Osimertinib,SIDM00388,1.722824
412,119977,Entospletinib,SIDM00098,5.465486
413,94713,Alpelisib,SIDM00351,3.8011923
414,187851,Cediranib,SIDM00885,1.5773393
415,195607,NVP-ADW742,SIDM00826,3.7783854
416,265542,Talazoparib,SIDM00885,2.2217863
417,179288,Cytarabine,SIDM00612,2.364283
418,58426,Ruxolitinib,SIDM00826,5.1409473
419,303277,AZD5582,SIDM00542,2.6586347
420,163202,MIM1,SIDM00381,4.201377
421,281564,Trametinib,SIDM00974,-3.8916044
422,187204,Osimertinib,SIDM00655,0.55384237
423,172315,AGI-6780,SIDM00309,3.665599
424,50051,Paclitaxel,SIDM00540,-2.876502
425,89563,Sapitinib,SIDM00263,3.283854
426,63530,Niraparib,SIDM00056,3.0859284
427,177453,Vinblastine,SIDM00346,-5.0116296
428,13879,Bortezomib,SIDM01126,-4.862795
429,175257,Wnt-C59,SIDM00817,3.9265113
430,211157,Nutlin-3a (-),SIDM00976,4.1273875
431,281317,Trametinib,SIDM00540,-3.2321234
432,221741,GSK591,SIDM00612,5.3390527
433,180716,Docetaxel,SIDM00042,-3.5110667
434,198440,UMI-77,SIDM00096,1.2657305
435,49018,Dasatinib,SIDM00411,0.8344524
436,171328,LY2109761,SIDM00346,3.8659108
437,109842,CZC24832,SIDM00534,5.4142346
438,179020,Cytarabine,SIDM01126,0.80572414
439,173241,MN-64,SIDM01159,4.59145
440,54218,Irinotecan,SIDM00203,-0.19522661
441,187657,Osimertinib,SIDM00976,2.2862313
442,67333,Bortezomib,SIDM00201,-4.5788217
443,108708,WZ4003,SIDM00885,4.124271
444,18579,Gemcitabine,SIDM00381,-1.8204776
445,119026,ML323,SIDM00381,4.2464848
446,216385,Palbociclib,SIDM00542,3.061458
447,212447,PD173074,SIDM00346,2.1069922
448,192725,I-BRD9,SIDM00826,5.0808425
449,172459,AGI-6780,SIDM00976,2.760231
450,198597,UMI-77,SIDM00388,2.7878594
451,184597,AZD5363,SIDM00201,3.1550925
452,216247,Palbociclib,SIDM01159,0.9879957
453,290419,AZD6738,SIDM00056,0.40999594
454,87297,Epirubicin,SIDM00964,-0.411422
455,181652,Afuresertib,SIDM00964,2.8316312
456,86885,Epirubicin,SIDM00096,-4.351726
457,6489,Dasatinib,SIDM00612,0.56281275
458,162914,MIM1,SIDM00612,3.847637
459,189047,Ipatasertib,SIDM00612,3.6396475
460,296839,Fulvestrant,SIDM00056,3.1947856
461,199088,WIKI4,SIDM01126,3.8474846
462,18095,Gemcitabine,SIDM00632,-5.165911
463,179046,Venetoclax,SIDM00976,2.4083853
464,171071,LY2109761,SIDM00885,4.9220595
465,209529,Wee1 Inhibitor,SIDM01126,1.3869929
466,216333,Palbociclib,SIDM00540,1.8233186
467,290198,AZD6738,SIDM00388,0.8173024
468,112165,GSK2606414,SIDM00817,4.4771075
469,97782,SCH772984,SIDM00381,2.8159125
470,56215,BMS-345541,SIDM00309,4.5053573
471,181241,Afuresertib,SIDM00096,2.932282
472,176604,Buparlisib,SIDM00612,1.2067646
473,5002,Crizotinib,SIDM00287,2.1978228
474,118009,GSK343,SIDM01159,3.4173396
475,20037,Vinorelbine,SIDM00534,-3.4904487
476,98887,IWP-2,SIDM00042,2.9564617
477,228465,BMS-536924,SIDM00976,2.7736492
478,214053,RO-3306,SIDM00885,2.8028746
479,143294,Ibrutinib,SIDM00964,2.977378
480,174095,LGK974,SIDM00201,3.0366607
481,215965,Palbociclib,SIDM00096,2.549212
482,65432,Dinaciclib,SIDM00201,-2.6431637
483,117461,OTX015,SIDM01006,1.1039376
484,177957,Vinblastine,SIDM01006,-4.4433045
485,190344,GDC0810,SIDM00201,5.196199
486,96235,EPZ5676,SIDM01126,5.295428
487,170275,Sabutoclax,SIDM00826,0.58364683
488,109503,WZ4003,SIDM00817,4.89917
489,93025,Lapatinib,SIDM00098,5.313967
490,218038,Pictilisib,SIDM00351,0.7425027
491,193478,I-BRD9,SIDM00817,5.282912
492,58813,Ruxolitinib,SIDM00540,4.7748547
493,70781,EPZ004777,SIDM00309,6.0362177
494,112820,OSI-027,SIDM00826,2.5306237
495,222371,VE821,SIDM00203,2.7995963
496,605,Rapamycin,SIDM01159,-3.2080867
497,465,Camptothecin,SIDM00351,-4.0437617
498,143051,Ibrutinib,SIDM00534,6.0720344
499,330899,Pevonedistat,SIDM00632,-1.0258893
500,282065,Dabrafenib,SIDM00351,3.210106
501,197663,Savolitinib,SIDM00612,3.8363435
502,171825,AGI-6780,SIDM00826,3.5014887
503,73888,AZ960,SIDM00826,4.8424873
504,183658,Navitoclax,SIDM01126,-1.5884709
505,261394,Daporinad,SIDM01159,-4.4256787
506,59070,Ruxolitinib,SIDM00976,4.568472
507,89037,Sepantronium bromide,SIDM00203,-4.539888
508,192590,I-BRD9,SIDM01126,3.840848
509,188142,Cediranib,SIDM00388,2.3513465
510,45623,Obatoclax Mesylate,SIDM00817,0.8730069
511,50100,Luminespib,SIDM00098,-1.7154233
512,56043,BMS-345541,SIDM00411,3.2386832
513,219803,PD0325901,SIDM00388,2.3912754
514,172693,OF-1,SIDM01006,3.5962405
515,112974,PFI3,SIDM00976,5.822102
516,9553,BMS-536924,SIDM00632,2.8202002
517,212781,PD173074,SIDM00098,3.884701
518,203931,PLX-4720,SIDM00263,3.2160194
519,70479,EPZ004777,SIDM00655,4.7973347
520,189660,Ipatasertib,SIDM00817,4.3334527
521,42208,5-Fluorouracil,SIDM00542,5.3280435
522,50097,Paclitaxel,SIDM00381,-2.1299314
523,222693,VE821,SIDM00612,4.245152
524,192078,GSK2578215A,SIDM01159,5.4824576
525,220648,AZ6102,SIDM00826,3.6544907
526,217309,Dactolisib,SIDM00201,-1.801643
527,65688,Dinaciclib,SIDM00817,-2.8277416
528,143195,Ibrutinib,SIDM01159,4.515218
529,865,Camptothecin,SIDM00974,-2.3940043
530,115867,RVX-208,SIDM00632,4.4471245
531,193204,I-BRD9,SIDM00201,4.691833
532,213321,AMG-319,SIDM00111,5.16065
533,160968,LCL161,SIDM00096,3.4534287
534,212748,PD173074,SIDM00201,3.8838625
535,204766,PLX-4720,SIDM00974,4.5489516
536,177751,Ulixertinib,SIDM00411,3.192614
537,73710,AZ960,SIDM00263,1.5140965
538,94591,I-BET-762,SIDM00096,1.7056161
539,172473,OF-1,SIDM00381,3.7849576
540,15435,Lapatinib,SIDM00203,2.1917639
541,50015,Luminespib,SIDM00964,-2.9761806
542,183154,AZD3759,SIDM00826,3.7236872
543,112725,OSI-027,SIDM00885,-0.03236354
544,725,Rapamycin,SIDM01006,-2.2260861
545,184389,AZD5363,SIDM00351,3.6265364
546,172448,AGI-6780,SIDM00042,2.787508
547,266036,Talazoparib,SIDM00056,0.9861304
548,74319,AZ960,SIDM00542,1.751973
549,528,Rapamycin,SIDM00612,-1.4368235
550,58241,Ruxolitinib,SIDM00263,4.0655246
551,183513,Gefitinib,SIDM00974,3.1306605
552,188772,Ipatasertib,SIDM01126,2.4538176
553,215961,Palbociclib,SIDM00826,2.3378425
554,231571,AT13148,SIDM00540,5.0591354
555,223014,VE821,SIDM00542,5.4359965
556,14031,Bortezomib,SIDM00388,-4.457345
557,263,Erlotinib,SIDM00287,3.0078537
558,281081,Trametinib,SIDM00612,-1.6974175
559,12442,Entinostat,SIDM00388,1.5808176
560,15610,Lapatinib,SIDM00388,3.0577648
561,303554,AZD5582,SIDM00817,1.5175861
562,330953,Pevonedistat,SIDM00096,-1.6330668
563,74031,AZ960,SIDM00534,3.2164679
564,16172,AZD7762,SIDM00655,-0.49795225
565,193993,AZD7762,SIDM00096,-2.0748389
566,183845,AZD3759,SIDM01006,2.9786437
