,Origin_idx,Drug name,Sanger ID,result
191,261546,Daporinad,SIDM00262,1.7248839
192,118750,ML323,SIDM00612,3.4901085
193,183057,Gefitinib,SIDM00438,1.1737884
194,109349,WZ4003,SIDM00929,0.4817847
195,203933,PLX-4720,SIDM00203,2.0428855
196,62964,Niraparib,SIDM00627,2.340904
197,63688,Niraparib,SIDM00102,2.3349278
198,182983,Gefitinib,SIDM01206,0.43733856
199,119073,ML323,SIDM00680,1.3360004
200,217314,Dactolisib,SIDM00621,1.9700364
201,192262,GSK2578215A,SIDM00257,0.8326201
202,63478,Niraparib,SIDM01237,3.5825918
203,204713,PLX-4720,SIDM00846,1.8108585
204,52197,Rapamycin,SIDM00550,2.7232463
205,120668,Foretinib,SIDM00154,0.50240755
206,204187,PLX-4720,SIDM00864,2.0999725
207,212731,PD173074,SIDM00732,1.2801555
208,109265,WZ4003,SIDM00680,1.1446449
209,63389,Niraparib,SIDM01095,1.3455993
210,182844,Gefitinib,SIDM00789,1.1174269
211,171826,AGI-6780,SIDM00841,3.565781
212,204827,PLX-4720,SIDM00967,2.9103062
213,216788,Dactolisib,SIDM00632,-0.3745406
214,119228,ML323,SIDM00973,1.970736
215,191916,GSK2578215A,SIDM00537,1.6997513
216,109279,WZ4003,SIDM00519,0.51720965
217,261576,Daporinad,SIDM00100,1.9530145
218,90871,Uprosertib,SIDM00549,2.2803433
219,182985,Gefitinib,SIDM00225,2.1469185
220,261605,Daporinad,SIDM01220,0.6645147
221,183582,Gefitinib,SIDM00539,2.664128
222,183392,Gefitinib,SIDM00579,1.7050521
223,212635,PD173074,SIDM01233,1.5292617
224,191785,GSK2578215A,SIDM00113,3.5250454
225,204661,PLX-4720,SIDM00465,2.950069
226,655,Rapamycin,SIDM00056,2.3996446
227,204700,PLX-4720,SIDM00099,3.7072365
228,216777,Dactolisib,SIDM00951,-0.93154496
229,90787,Uprosertib,SIDM01047,2.317873
230,212401,PD173074,SIDM00679,1.2094463
231,192247,GSK2578215A,SIDM00202,1.8348533
232,171879,AGI-6780,SIDM00930,2.393593
233,189169,Ipatasertib,SIDM01092,2.6725254
234,63051,Niraparib,SIDM00190,1.9720061
235,261392,Daporinad,SIDM01175,3.072324
236,191632,GSK2578215A,SIDM01126,1.921772
237,191688,GSK2578215A,SIDM00951,0.3413253
238,189227,Ipatasertib,SIDM01205,2.0288408
239,204047,PLX-4720,SIDM00632,1.0808858
240,204431,PLX-4720,SIDM00317,4.4955897
241,172530,AGI-6780,SIDM00539,3.6667206
242,91397,Uprosertib,SIDM00393,1.9685193
243,51896,Rapamycin,SIDM00411,3.7072227
244,108670,WZ4003,SIDM00699,2.1222868
245,204854,PLX-4720,SIDM00214,1.2759677
246,212951,PD173074,SIDM01011,0.0724325
247,120092,Foretinib,SIDM00841,2.482702
248,171876,AGI-6780,SIDM00923,2.222442
249,51586,Rapamycin,SIDM00003,2.0823674
250,109243,WZ4003,SIDM00264,1.3235543
251,493,Rapamycin,SIDM00954,2.5138507
252,90708,Uprosertib,SIDM00826,2.0766337
253,122077,AGI-6780,SIDM00203,3.1663852
254,63741,Niraparib,SIDM00375,2.3102674
255,120442,Foretinib,SIDM00962,0.37269402
256,191730,GSK2578215A,SIDM00367,0.6736284
257,63138,Niraparib,SIDM00091,2.2996838
258,192124,GSK2578215A,SIDM01233,2.76483
259,192129,GSK2578215A,SIDM00287,1.0314795
260,118688,ML323,SIDM00793,1.5344534
261,189232,Ipatasertib,SIDM01183,2.102991
262,192529,GSK2578215A,SIDM00214,1.4870509
263,212998,PD173074,SIDM00967,1.9123889
264,191847,GSK2578215A,SIDM01047,1.2504292
265,261030,Daporinad,SIDM00489,0.75169307
266,90979,Uprosertib,SIDM01097,2.4527576
267,90550,Uprosertib,SIDM01120,3.283067
268,183218,Gefitinib,SIDM00962,0.8379792
269,120251,Foretinib,SIDM00549,0.6492997
270,212431,PD173074,SIDM00537,0.2800674
271,212678,PD173074,SIDM00285,0.35084334
272,119296,ML323,SIDM00445,0.83215123
273,90800,Uprosertib,SIDM01259,1.9582161
274,108906,WZ4003,SIDM00596,2.2779803
275,109144,WZ4003,SIDM00324,0.696863
276,172284,AGI-6780,SIDM00197,2.9669755
277,183560,Gefitinib,SIDM00323,1.0578288
278,261495,Daporinad,SIDM01064,0.57862777
279,189032,Ipatasertib,SIDM00225,2.8718626
280,120301,Foretinib,SIDM00576,0.43149176
281,109305,WZ4003,SIDM00527,-0.11664465
282,213004,PD173074,SIDM00445,0.82169014
283,192243,GSK2578215A,SIDM00264,1.5430356
284,217109,Dactolisib,SIDM01092,2.283106
285,191839,GSK2578215A,SIDM00864,1.5748161
286,189453,Ipatasertib,SIDM00638,2.3073568
287,217319,Dactolisib,SIDM00258,1.1901324
288,109091,WZ4003,SIDM00833,1.5939106
289,182780,Gefitinib,SIDM00489,1.8184291
290,183160,Gefitinib,SIDM00837,2.0318189
291,63830,Niraparib,SIDM00817,2.3376195
292,212235,PD173074,SIDM00180,0.77900165
293,90712,Uprosertib,SIDM00096,1.4650844
294,52276,Rapamycin,SIDM00448,2.6506941
295,63455,Niraparib,SIDM00842,0.76762164
296,189639,Ipatasertib,SIDM00967,2.2761765
297,212524,PD173074,SIDM00758,1.8945848
298,191744,GSK2578215A,SIDM00789,1.3431435
299,51582,Rapamycin,SIDM00118,2.2137432
300,120544,Foretinib,SIDM00289,0.29736722
301,118706,ML323,SIDM01259,1.0245211
302,171972,AGI-6780,SIDM00308,2.1669447
303,171802,AGI-6780,SIDM00789,1.7758268
304,628,Rapamycin,SIDM00962,1.4746438
305,33573,PD173074,SIDM00250,1.0279366
306,219017,Uprosertib,SIDM00225,2.8146975
307,189591,Ipatasertib,SIDM01011,1.6459768
308,120556,Foretinib,SIDM00195,1.3866183
309,219387,Uprosertib,SIDM00199,2.2529118
310,63812,Niraparib,SIDM00472,2.742928
311,219173,Uprosertib,SIDM00252,3.2251976
312,261272,Daporinad,SIDM00677,1.3148931
313,212359,PD173074,SIDM00863,0.18507296
314,172110,AGI-6780,SIDM00781,4.3314996
315,212981,PD173074,SIDM00406,-0.89395875
316,192338,GSK2578215A,SIDM00394,1.773395
317,216851,Dactolisib,SIDM00082,1.572299
318,212974,PD173074,SIDM00448,0.7508706
319,191761,GSK2578215A,SIDM00082,1.7036377
320,191717,GSK2578215A,SIDM00180,1.9098455
321,463,Rapamycin,SIDM00417,2.5936756
322,109086,WZ4003,SIDM00834,1.2503167
323,212365,PD173074,SIDM01047,0.73372763
324,90705,Uprosertib,SIDM00145,2.3665187
325,118470,ML323,SIDM01122,2.5417721
326,120004,Foretinib,SIDM00174,0.8652825
327,120369,Foretinib,SIDM01097,0.38040215
328,120156,Foretinib,SIDM00948,1.1955358
329,108955,WZ4003,SIDM00308,-0.69058913
330,183075,Gefitinib,SIDM01145,0.09485786
331,212693,PD173074,SIDM00488,1.6230775
332,109079,WZ4003,SIDM00781,1.4104077
333,189204,Ipatasertib,SIDM00781,2.827351
334,204837,PLX-4720,SIDM00539,2.8378057
335,90998,Uprosertib,SIDM01159,3.3628402
336,172138,AGI-6780,SIDM00317,4.7529078
337,192096,GSK2578215A,SIDM00411,3.441851
338,183404,Gefitinib,SIDM00565,1.9610869
339,188778,Ipatasertib,SIDM01179,2.9608352
340,172252,AGI-6780,SIDM00381,3.7963989
341,700,Rapamycin,SIDM00579,2.0887628
342,191848,GSK2578215A,SIDM00277,0.5970392
343,63546,Niraparib,SIDM00218,4.095483
344,183182,Gefitinib,SIDM00316,1.90635
345,204492,PLX-4720,SIDM00896,0.4464742
346,204049,PLX-4720,SIDM00230,2.0639377
347,52313,Rapamycin,SIDM00047,2.3750749
348,91017,Uprosertib,SIDM00971,3.4369605
349,182860,Gefitinib,SIDM00082,1.9024862
350,62962,Niraparib,SIDM00889,1.0341492
351,217487,Dactolisib,SIDM00375,1.0956699
352,122867,AGI-6780,SIDM00974,2.0080779
353,63819,Niraparib,SIDM00539,1.4309756
354,172140,AGI-6780,SIDM00412,0.5933412
355,188783,Ipatasertib,SIDM01098,2.2516716
356,172179,AGI-6780,SIDM00569,2.8978035
357,192254,GSK2578215A,SIDM00195,2.8514836
358,204096,PLX-4720,SIDM00136,2.828015
359,91365,Uprosertib,SIDM01114,2.3901083
360,63526,Niraparib,SIDM00496,2.5560453
361,192206,GSK2578215A,SIDM00299,2.1998236
362,171949,AGI-6780,SIDM00808,1.0563322
363,213006,PD173074,SIDM00393,1.2228533
364,172113,AGI-6780,SIDM00814,2.1319437
365,192426,GSK2578215A,SIDM00375,1.9028866
366,217112,Dactolisib,SIDM00813,0.71916234
367,51487,Rapamycin,SIDM00489,2.3959556
368,108948,WZ4003,SIDM00534,0.670831
369,109184,WZ4003,SIDM00958,-0.8954423
370,189393,Ipatasertib,SIDM00196,1.983456
371,109345,WZ4003,SIDM00491,1.157195
372,261498,Daporinad,SIDM00302,0.34950158
373,118922,ML323,SIDM00584,2.702111
374,204756,PLX-4720,SIDM00350,2.7667758
375,672,Rapamycin,SIDM00732,2.6337602
376,189391,Ipatasertib,SIDM00198,2.2142675
377,63622,Niraparib,SIDM00600,1.603867
378,119944,Foretinib,SIDM01122,1.9708227
379,120336,Foretinib,SIDM00241,-0.032726925
380,191759,GSK2578215A,SIDM00121,0.62724644
381,118901,ML323,SIDM00832,2.6295373
382,212807,PD173074,SIDM00551,0.50286573
383,172545,AGI-6780,SIDM00214,2.526759
384,640,Rapamycin,SIDM00543,2.5635202
385,108974,WZ4003,SIDM00677,-0.5952929
386,192450,GSK2578215A,SIDM00688,-0.10335629
387,108624,WZ4003,SIDM01132,-0.42272183
388,120459,Foretinib,SIDM01187,1.1911384
389,217409,Dactolisib,SIDM00975,0.7164948
390,91104,Uprosertib,SIDM00592,1.8823458
391,108941,WZ4003,SIDM00612,0.9994531
392,192507,GSK2578215A,SIDM00393,2.3306062
393,90799,Uprosertib,SIDM00544,2.1959054
394,183525,Gefitinib,SIDM00688,0.91907066
395,119039,ML323,SIDM00732,2.0383623
396,52168,Rapamycin,SIDM00099,3.933837
397,90858,Uprosertib,SIDM00553,1.5257181
398,192342,GSK2578215A,SIDM00371,1.673936
399,63434,Niraparib,SIDM00317,4.385712
400,118491,ML323,SIDM00293,2.1952267
401,746,Rapamycin,SIDM00422,2.5432518
402,601,Rapamycin,SIDM00781,3.3989458
403,120238,Foretinib,SIDM00308,1.2270132
404,119086,ML323,SIDM00311,2.4893744
405,109011,WZ4003,SIDM00577,1.0361274
406,109268,WZ4003,SIDM00487,0.30054423
407,192271,GSK2578215A,SIDM00487,1.7881073
408,212589,PD173074,SIDM00832,2.0805073
409,120178,Foretinib,SIDM00544,1.872407
410,172365,AGI-6780,SIDM00465,3.0174654
411,120424,Foretinib,SIDM01248,2.0223289
412,212209,PD173074,SIDM00970,0.45771977
413,204203,PLX-4720,SIDM00274,2.1616046
414,261331,Daporinad,SIDM00758,1.4576936
415,183056,Gefitinib,SIDM00561,1.0177556
416,172315,AGI-6780,SIDM00309,3.0665538
417,63530,Niraparib,SIDM00056,1.5994657
418,192505,GSK2578215A,SIDM00445,2.0907938
419,217101,Dactolisib,SIDM01140,0.41957754
420,212870,PD173074,SIDM00102,1.8780067
421,189352,Ipatasertib,SIDM00218,4.538402
422,72442,Daporinad,SIDM00260,1.0520135
423,216854,Dactolisib,SIDM00145,0.46501505
424,183432,Gefitinib,SIDM00491,2.2074103
425,172507,AGI-6780,SIDM00422,2.3535998
426,212827,PD173074,SIDM01149,0.06625719
427,191915,GSK2578215A,SIDM00535,2.8328173
428,90917,Uprosertib,SIDM00577,2.7218497
429,108708,WZ4003,SIDM00885,0.91189116
430,119026,ML323,SIDM00381,1.7368366
431,261076,Daporinad,SIDM00367,0.03039493
432,212447,PD173074,SIDM00346,0.4505039
433,119282,ML323,SIDM00969,1.2835823
434,217176,Dactolisib,SIDM00584,2.4276652
435,172390,AGI-6780,SIDM00077,1.663499
436,91132,Uprosertib,SIDM00023,2.4566557
437,172459,AGI-6780,SIDM00976,2.4245872
438,218879,Uprosertib,SIDM01133,2.4713058
439,172533,AGI-6780,SIDM00047,2.019026
440,212681,PD173074,SIDM00211,-0.93089813
441,188729,Ipatasertib,SIDM00627,2.3677185
442,63334,Niraparib,SIDM00244,-0.24922119
443,189628,Ipatasertib,SIDM01102,1.4767462
444,212697,PD173074,SIDM00302,0.20478834
445,212742,PD173074,SIDM00289,-1.3056643
446,212812,PD173074,SIDM00527,0.63849217
447,212984,PD173074,SIDM00422,0.5257302
448,189047,Ipatasertib,SIDM00612,3.7680588
449,172127,AGI-6780,SIDM01161,2.1511247
450,120387,Foretinib,SIDM01168,1.5464894
451,216943,Dactolisib,SIDM00274,1.1615647
452,91398,Uprosertib,SIDM00483,2.5041158
453,118443,ML323,SIDM01160,2.6546953
454,192481,GSK2578215A,SIDM00406,0.26964727
455,499,Rapamycin,SIDM00948,2.4274023
456,189353,Ipatasertib,SIDM01093,3.478554
457,450,Rapamycin,SIDM00182,2.3388991
458,217464,Dactolisib,SIDM00792,3.0014713
459,108637,WZ4003,SIDM00627,1.5055721
460,118856,ML323,SIDM01092,2.2135503
461,204323,PLX-4720,SIDM00244,0.208046
462,204004,PLX-4720,SIDM01174,3.8187306
463,189497,Ipatasertib,SIDM00929,2.6173599
464,52166,Rapamycin,SIDM00103,2.3297875
465,261118,Daporinad,SIDM00091,2.5361993
466,217546,Dactolisib,SIDM01102,0.063985184
467,52044,Rapamycin,SIDM00262,3.1565306
468,192120,GSK2578215A,SIDM00343,2.9384518
469,189014,Ipatasertib,SIDM00064,2.0829084
470,189380,Ipatasertib,SIDM00289,1.1147574
471,63493,Niraparib,SIDM00896,1.0987463
472,109491,WZ4003,SIDM00483,1.2808957
473,188924,Ipatasertib,SIDM00094,3.066175
474,63359,Niraparib,SIDM00758,1.318076
475,183109,Gefitinib,SIDM01140,0.9619886
476,52251,Rapamycin,SIDM01011,2.3662295
477,52225,Rapamycin,SIDM00375,2.5884945
478,204064,PLX-4720,SIDM00181,2.0469384
479,109503,WZ4003,SIDM00817,1.1283352
480,119273,ML323,SIDM00406,0.24402541
481,183233,Gefitinib,SIDM01197,2.9996767
482,489,Rapamycin,SIDM00900,2.0276127
483,108821,WZ4003,SIDM00094,1.5077285
484,216870,Dactolisib,SIDM00003,0.097929195
485,605,Rapamycin,SIDM01159,2.6804757
486,63462,Niraparib,SIDM00267,2.263044
487,63595,Niraparib,SIDM00680,1.691058
488,171825,AGI-6780,SIDM00826,2.9104133
489,212744,PD173074,SIDM00261,-0.7049716
490,534,Rapamycin,SIDM00308,1.4226761
491,171837,AGI-6780,SIDM00003,1.5239104
492,122938,AGI-6780,SIDM00393,2.4561245
493,261394,Daporinad,SIDM01159,2.0852647
494,189289,Ipatasertib,SIDM01187,2.620063
495,119283,ML323,SIDM00968,2.7569811
496,120300,Foretinib,SIDM00577,1.4474175
497,108895,WZ4003,SIDM00544,0.32934433
498,183170,Gefitinib,SIDM00251,1.9073678
499,191842,GSK2578215A,SIDM00793,1.6738745
500,189242,Ipatasertib,SIDM00584,2.7545445
501,189294,Ipatasertib,SIDM00896,0.71223456
502,172340,AGI-6780,SIDM00551,1.9220943
503,192424,GSK2578215A,SIDM00350,2.4200408
504,108811,WZ4003,SIDM00091,1.4040744
505,212781,PD173074,SIDM00098,0.97760063
506,203931,PLX-4720,SIDM00263,1.4087474
507,192477,GSK2578215A,SIDM00374,1.1948968
508,189660,Ipatasertib,SIDM00817,2.2506092
509,192078,GSK2578215A,SIDM01159,1.3084911
510,118739,ML323,SIDM00808,0.6881381
511,91240,Uprosertib,SIDM00394,3.3671992
512,191890,GSK2578215A,SIDM01206,0.715684
513,63686,Niraparib,SIDM00104,3.4034832
514,217309,Dactolisib,SIDM00201,0.30845872
515,119323,ML323,SIDM00193,2.2353885
516,183144,Gefitinib,SIDM00379,1.5069818
517,63503,Niraparib,SIDM00543,2.8787935
518,171870,AGI-6780,SIDM00954,1.9479017
519,91404,Uprosertib,SIDM00250,2.1778476
520,212247,PD173074,SIDM01133,0.7137899
521,90859,Uprosertib,SIDM00308,1.6136268
522,204602,PLX-4720,SIDM00487,1.1220018
523,212748,PD173074,SIDM00201,-0.6155701
524,120594,Foretinib,SIDM00600,1.2808377
525,120612,Foretinib,SIDM00579,0.44182262
526,204766,PLX-4720,SIDM00974,2.179507
527,217539,Dactolisib,SIDM00406,-0.33143035
528,188939,Ipatasertib,SIDM01245,1.4019674
529,120280,Foretinib,SIDM00561,0.3258886
530,122941,AGI-6780,SIDM00538,2.3429923
531,212360,PD173074,SIDM00793,0.31520137
532,172077,AGI-6780,SIDM01090,1.4855002
533,216804,Dactolisib,SIDM00182,1.440065
534,118728,ML323,SIDM00679,1.9229227
535,261493,Daporinad,SIDM00935,0.40945944
536,172114,AGI-6780,SIDM01155,2.7204225
537,52152,Rapamycin,SIDM00491,2.2792835
538,725,Rapamycin,SIDM01006,1.7752019
539,172448,AGI-6780,SIDM00042,2.0886285
540,108891,WZ4003,SIDM00274,1.0306517
541,204607,PLX-4720,SIDM00129,1.756543
542,204480,PLX-4720,SIDM01228,2.1515536
543,528,Rapamycin,SIDM00612,3.444549
544,63329,Niraparib,SIDM00562,1.3364745
545,171889,AGI-6780,SIDM00948,1.997948
546,183513,Gefitinib,SIDM00974,0.891674
547,188772,Ipatasertib,SIDM01126,2.2403476
548,109492,WZ4003,SIDM00539,1.9379394
549,189254,Ipatasertib,SIDM00842,1.3989528
550,212481,PD173074,SIDM00532,0.8105069
551,212906,PD173074,SIDM00792,1.2908233
552,91012,Uprosertib,SIDM00317,4.7750945
553,91337,Uprosertib,SIDM00668,2.5190997
554,212672,PD173074,SIDM00543,0.7654064
555,212252,PD173074,SIDM00417,1.6644994
556,38951,Dactolisib,SIDM01187,2.844515
557,191579,GSK2578215A,SIDM00269,0.98265755
558,119063,ML323,SIDM00259,0.8089893
559,204523,PLX-4720,SIDM01064,2.1333685
560,204461,PLX-4720,SIDM00267,2.5236342
561,119080,ML323,SIDM00129,1.4458674
562,192285,GSK2578215A,SIDM00517,1.660965
563,631,Rapamycin,SIDM01197,2.1853364
564,90779,Uprosertib,SIDM00864,2.5737417
565,204813,PLX-4720,SIDM00422,1.6128938
566,739,Rapamycin,SIDM00362,1.6726943
567,109203,WZ4003,SIDM00721,1.909808
568,63814,Niraparib,SIDM01041,1.2085868
569,63574,Niraparib,SIDM00262,3.0486984
570,189482,Ipatasertib,SIDM00371,3.2941298
571,189224,Ipatasertib,SIDM00252,2.340914
