,Origin_idx,Drug name,Sanger ID,result
50,204404,PLX-4720,SIDM00781,3.4526627
51,217310,Dactolisib,SIDM00202,-2.0662282
52,185969,Nilotinib,SIDM00424,1.4808587
53,90234,Sapitinib,SIDM00266,4.053639
54,271419,XAV939,SIDM00935,3.7946424
55,222340,GSK591,SIDM00444,3.6406627
56,222098,GSK591,SIDM00680,4.721483
57,177816,Vinblastine,SIDM00527,-3.380958
58,178470,Cisplatin,SIDM01140,2.5408025
59,198544,UMI-77,SIDM00808,3.3021884
60,120401,Foretinib,SIDM00424,-0.35459962
61,195740,NVP-ADW742,SIDM01007,2.2676725
62,116035,RVX-208,SIDM00875,2.969849
63,173487,MN-64,SIDM00418,5.9802403
64,149020,Dactinomycin,SIDM00781,-4.9792495
65,110676,AZD5582,SIDM00274,1.3590772
66,232895,AZD4547,SIDM00527,3.8500428
67,41862,5-Fluorouracil,SIDM00875,3.1478686
68,312105,AZD8186,SIDM01007,2.6260843
69,172436,OF-1,SIDM00211,2.944551
70,116915,OTX015,SIDM00274,5.3724813
71,190604,GDC0810,SIDM00444,4.651278
72,214350,MK-8776,SIDM00875,1.6452875
73,41854,5-Fluorouracil,SIDM01259,2.8157392
74,143295,Ibrutinib,SIDM00935,2.8207245
75,98522,IWP-2,SIDM01140,2.4456544
76,67332,Bortezomib,SIDM00266,-4.8537745
77,400,Rapamycin,SIDM01120,-2.1915972
78,43808,Obatoclax Mesylate,SIDM00781,-0.18035802
79,198911,UMI-77,SIDM00491,2.2887888
80,120584,Foretinib,SIDM00114,0.51022327
81,99462,Leflunomide,SIDM00420,5.9192367
82,119113,ML323,SIDM00527,6.0175495
83,112635,PFI3,SIDM00781,4.888596
84,186219,Nilotinib,SIDM00418,3.8532152
85,56281,BMS-345541,SIDM00418,3.6927752
86,219578,PD0325901,SIDM01133,2.6990693
87,199802,WIKI4,SIDM00418,4.116842
88,179088,Venetoclax,SIDM00448,0.43186378
89,93100,Lapatinib,SIDM00491,3.5298996
90,107997,VE-822,SIDM00274,3.801597
91,177980,Ulixertinib,SIDM01149,1.9418236
92,171851,LY2109761,SIDM00393,6.9233375
93,232853,AZD4547,SIDM00680,2.9501238
94,173979,LGK974,SIDM00343,3.7466502
95,44185,Obatoclax Mesylate,SIDM00448,-1.0367954
96,54691,GSK1904529A,SIDM01120,3.6797428
97,112643,PFI3,SIDM00420,5.8467155
98,97739,SCH772984,SIDM00243,3.7629178
99,118989,ML323,SIDM00211,3.316534
100,221904,GSK591,SIDM00420,5.422919
101,113788,PCI-34051,SIDM00418,4.6723666
102,178352,Cisplatin,SIDM01007,2.209785
103,281276,Trametinib,SIDM00343,-0.19101076
104,113502,OSI-027,SIDM00968,2.8779345
105,211813,BIBR-1532,SIDM00935,5.528605
106,53264,Sorafenib,SIDM00393,4.4269886
107,182282,AGI-5198,SIDM00274,4.975611
108,193433,I-BRD9,SIDM00448,1.9358919
109,213132,AMG-319,SIDM01120,4.4192743
110,178959,Venetoclax,SIDM00418,4.3979173
111,54815,Irinotecan,SIDM00211,0.025927138
112,13999,Bortezomib,SIDM00808,-5.023338
113,42010,5-Fluorouracil,SIDM01140,3.8965065
114,172357,OF-1,SIDM00424,2.5644116
115,177965,Ulixertinib,SIDM00527,1.6213617
116,218448,Pictilisib,SIDM00362,0.10116251
117,118096,GSK343,SIDM00243,3.2692986
118,94774,I-BET-762,SIDM00260,3.536367
119,172296,OF-1,SIDM01140,3.3423073
120,220780,AZ6102,SIDM01007,1.7333627
121,179114,Cytarabine,SIDM01133,1.9389673
122,73975,AZ960,SIDM00274,2.4516215
123,185616,Nilotinib,SIDM01133,4.029129
124,161349,LCL161,SIDM00211,3.611923
125,116585,RVX-208,SIDM00362,4.1531825
126,210796,Nutlin-3a (-),SIDM00781,3.2572012
127,87382,Epirubicin,SIDM00680,-0.28216594
128,171836,LY2109761,SIDM00968,5.6537886
129,143007,Ibrutinib,SIDM00875,0.4587034
130,2332,Paclitaxel,SIDM00362,-3.872251
131,105777,Entinostat,SIDM00444,1.9611999
132,94977,I-BET-762,SIDM00211,1.9424747
133,185945,Nilotinib,SIDM00781,2.213235
134,110824,AZD5582,SIDM01140,2.070465
135,177189,Buparlisib,SIDM00968,1.0679516
136,282491,Dabrafenib,SIDM00393,5.929362
137,52625,Sorafenib,SIDM00875,1.7250705
138,214342,MK-8776,SIDM01259,0.7663292
139,70674,EPZ004777,SIDM00211,4.1772585
140,112894,PFI3,SIDM00418,5.853638
141,231475,AT13148,SIDM00420,4.106733
142,118182,GSK343,SIDM00680,3.2265153
143,108647,WZ4003,SIDM01120,3.1109376
144,290173,AZD6738,SIDM00549,0.69346803
145,184704,AZD5363,SIDM00491,2.327768
146,202893,Afatinib,SIDM00350,-1.1100395
147,282349,Dabrafenib,SIDM00491,2.391356
148,88425,Cyclophosphamide,SIDM00491,4.360538
149,109861,CZC24832,SIDM00549,3.1742558
150,196971,P22077,SIDM00211,3.1068604
151,199629,WIKI4,SIDM00211,2.953117
152,192090,GSK2578215A,SIDM00424,4.194264
153,50169,Paclitaxel,SIDM00114,-3.0919409
154,58588,Ruxolitinib,SIDM00549,2.8959608
155,61512,Erlotinib,SIDM00680,1.9393767
156,177923,Ulixertinib,SIDM00680,0.28549892
157,178860,Venetoclax,SIDM00202,1.1157945
158,171259,LY2109761,SIDM01259,3.5438557
159,161060,LCL161,SIDM00875,4.1565948
160,174934,Wnt-C59,SIDM00211,2.458472
161,189859,Olaparib,SIDM00527,4.0771604
162,610,Rapamycin,SIDM00424,-2.925354
163,196526,P22077,SIDM01133,4.6709023
164,251735,Tamoxifen,SIDM00781,3.575279
165,179923,ABT737,SIDM00491,1.6936154
166,176882,Buparlisib,SIDM00935,1.6223301
167,20187,Vinorelbine,SIDM00420,-2.6730647
168,195708,NVP-ADW742,SIDM00875,0.8997124
169,98076,SCH772984,SIDM00444,1.5086265
170,178725,Cisplatin,SIDM00114,2.4616728
171,180721,Docetaxel,SIDM00350,-3.7827084
172,20351,Vinorelbine,SIDM00266,-3.938489
173,185185,Vorinostat,SIDM00202,0.43141973
174,210820,Nutlin-3a (-),SIDM00424,3.6533012
175,213880,AMG-319,SIDM00491,4.435372
176,290352,AZD6738,SIDM00343,1.8031383
177,119632,Entospletinib,SIDM00808,3.264286
178,45335,Linsitinib,SIDM00274,4.7923646
179,181337,Afuresertib,SIDM00875,-0.45179492
180,228120,BMS-536924,SIDM00420,2.6600523
181,89887,Sapitinib,SIDM01007,2.7845078
182,45638,Linsitinib,SIDM00211,2.6667786
183,283241,Temozolomide,SIDM00491,5.5515637
184,197828,Savolitinib,SIDM00420,3.253443
185,6579,Dasatinib,SIDM00424,0.9235167
186,20140,Vinorelbine,SIDM01140,-3.6232102
187,92471,Lapatinib,SIDM01133,3.9057684
188,173454,MN-64,SIDM00527,5.4417834
189,221689,GSK591,SIDM00274,5.5660625
190,181794,Afuresertib,SIDM01149,0.5259498
191,190605,GDC0810,SIDM00393,6.028587
192,119073,ML323,SIDM00680,4.0450807
193,70995,EPZ004777,SIDM00968,5.723205
194,178473,Venetoclax,SIDM01259,1.8002769
195,6483,Dasatinib,SIDM01007,0.38680726
196,190345,GDC0810,SIDM00202,5.3227754
197,218742,VX-11e,SIDM00393,3.9643342
198,109265,WZ4003,SIDM00680,2.6717858
199,186226,Nilotinib,SIDM00491,1.6435426
200,89198,Pevonedistat,SIDM00243,0.8972106
201,179834,Cytarabine,SIDM00448,-0.8362337
202,64835,Dinaciclib,SIDM01120,-2.5712204
203,161588,LCL161,SIDM00350,5.1882463
204,84754,VX-11e,SIDM00875,1.4098638
205,20084,Vinorelbine,SIDM00260,-3.2190678
206,90871,Uprosertib,SIDM00549,0.914854
207,220291,PD0325901,SIDM00448,0.21836765
208,2271,Paclitaxel,SIDM00266,-2.9643712
209,86661,Linsitinib,SIDM00444,2.56716
210,18345,Gemcitabine,SIDM00260,-2.3965259
211,107753,VE-822,SIDM01120,3.698135
212,99642,Leflunomide,SIDM00680,5.1408887
213,175002,Wnt-C59,SIDM00202,3.1702394
214,69000,Tamoxifen,SIDM00350,3.8077893
215,143385,Ibrutinib,SIDM00114,4.2114167
216,89584,Sapitinib,SIDM01120,3.9775848
217,171293,LY2109761,SIDM00808,5.1828365
218,192247,GSK2578215A,SIDM00202,4.5942183
219,55245,GSK1904529A,SIDM00211,3.1402225
220,171540,LY2109761,SIDM00243,5.4280295
221,73731,AZ960,SIDM01120,0.9033628
222,67108,Bortezomib,SIDM01140,-5.3382983
223,155926,Alisertib,SIDM00243,2.7345345
224,91397,Uprosertib,SIDM00393,3.9779086
225,94861,Alpelisib,SIDM00935,3.0815907
226,93093,Lapatinib,SIDM00418,5.206817
227,174839,Wnt-C59,SIDM00420,3.9789622
228,48994,Dasatinib,SIDM00420,-1.3616036
229,198309,UMI-77,SIDM01120,2.7614148
230,331072,Pevonedistat,SIDM00549,-0.71491647
231,303179,AZD5582,SIDM00343,2.7400162
232,12542,Entinostat,SIDM00243,1.554995
233,89299,Sepantronium bromide,SIDM01259,-4.332623
234,220967,AZ6102,SIDM00424,2.2883542
235,312362,AZD8186,SIDM00211,2.3024044
236,184415,AZD5363,SIDM00781,1.9310143
237,181330,Afuresertib,SIDM01259,2.0771227
238,201713,WEHI-539,SIDM01120,3.5250425
239,222642,VE821,SIDM00274,5.1516914
240,196918,P22077,SIDM00343,5.99021
241,68432,Tamoxifen,SIDM00274,4.8265405
242,61208,Erlotinib,SIDM00260,2.58573
243,188507,Cediranib,SIDM01149,1.2168123
244,198830,UMI-77,SIDM00266,1.2994393
245,195861,NVP-ADW742,SIDM01140,0.8251515
246,231650,AT13148,SIDM00202,4.1696897
247,232473,AZD4547,SIDM00875,2.7275705
248,220006,PD0325901,SIDM00211,-1.0527154
249,55165,GSK1904529A,SIDM00424,2.4779625
250,198890,UMI-77,SIDM01149,1.4896715
251,90550,Uprosertib,SIDM01120,1.9292766
252,120251,Foretinib,SIDM00549,-0.45843995
253,215608,MK-2206,SIDM00491,2.18431
254,90800,Uprosertib,SIDM01259,2.7898817
255,111317,GSK2606414,SIDM01120,4.21399
256,55382,GSK1904529A,SIDM01149,2.651585
257,193143,I-BRD9,SIDM00935,5.259837
258,271710,XAV939,SIDM00968,4.030983
259,15566,Lapatinib,SIDM01259,2.1044002
260,174630,Wnt-C59,SIDM00274,3.53302
261,113552,PCI-34051,SIDM00424,3.1881528
262,111602,GSK2606414,SIDM01007,2.347292
263,215230,MK-2206,SIDM00549,0.28053275
264,3485,Sorafenib,SIDM01149,1.4978024
265,161088,LCL161,SIDM00808,4.90855
266,198230,Savolitinib,SIDM00448,1.1487633
267,266332,Talazoparib,SIDM00393,4.498299
268,109305,WZ4003,SIDM00527,5.274036
269,95952,Taselisib,SIDM00527,3.5491834
270,42051,5-Fluorouracil,SIDM00781,3.0895271
271,55482,GSK1904529A,SIDM00350,3.4400764
272,170959,Sabutoclax,SIDM00393,1.6322099
273,77693,Dabrafenib,SIDM00274,5.453276
274,97028,EPZ5676,SIDM00350,6.759144
275,188528,Cediranib,SIDM00418,2.3107114
276,199546,WIKI4,SIDM00424,2.4980187
277,52276,Rapamycin,SIDM00448,-3.9609876
278,215535,MK-2206,SIDM00680,1.9409078
279,155836,Alisertib,SIDM00420,2.4050193
280,222956,VE821,SIDM00211,2.4644694
281,118706,ML323,SIDM01259,3.7178302
282,302931,AZD5582,SIDM01259,1.3515211
283,70621,EPZ004777,SIDM00343,5.1103606
284,179426,ABT737,SIDM00274,1.9111634
285,180076,ABT737,SIDM00444,2.1714725
286,76837,Trametinib,SIDM00260,-0.06916045
287,161417,LCL161,SIDM00202,4.594407
288,184683,Vorinostat,SIDM01133,1.4004047
289,50072,Luminespib,SIDM00202,-3.032885
290,84845,VX-11e,SIDM00260,2.6488552
291,172110,AGI-6780,SIDM00781,2.501812
292,180563,Docetaxel,SIDM00680,-5.0023923
293,55854,BMS-345541,SIDM01007,1.6619545
294,173738,LGK974,SIDM00875,2.4918303
295,210104,Wee1 Inhibitor,SIDM00202,2.0284083
296,212974,PD173074,SIDM00448,2.2551832
297,178677,Venetoclax,SIDM00781,2.0722985
298,172434,OF-1,SIDM00243,3.1566272
299,176870,Buparlisib,SIDM00211,0.2498795
300,95139,I-BET-762,SIDM00418,3.4847996
301,99305,Leflunomide,SIDM00808,4.5140157
302,281244,Trametinib,SIDM00424,1.9137534
303,184372,AZD5363,SIDM01140,3.0806296
304,109079,WZ4003,SIDM00781,3.0827403
305,163402,MIM1,SIDM00350,5.1086845
306,189204,Ipatasertib,SIDM00781,1.7903787
307,202793,Afatinib,SIDM01149,1.7091972
308,184821,Vorinostat,SIDM00875,-0.11633065
309,195904,NVP-ADW742,SIDM00781,2.3411045
310,119789,Entospletinib,SIDM00420,3.5769396
311,74572,AZ960,SIDM00393,4.483719
312,95001,Alpelisib,SIDM01149,2.9455175
313,88093,Cyclophosphamide,SIDM01140,4.901974
314,45494,Linsitinib,SIDM01140,2.1416469
315,188254,Cediranib,SIDM00420,2.085721
316,251742,Tamoxifen,SIDM00420,4.196529
317,116436,RVX-208,SIDM00527,6.2761803
318,194381,AZD7762,SIDM00243,-0.20525329
319,181369,Afuresertib,SIDM01007,1.3177263
320,182672,AGI-5198,SIDM00266,3.9606676
321,195912,NVP-ADW742,SIDM00420,4.6532702
322,74878,Talazoparib,SIDM00274,4.130163
323,178926,Cisplatin,SIDM00968,2.5015483
324,74265,AZ960,SIDM00243,3.5295534
325,211562,BIBR-1532,SIDM00549,3.0584111
326,181533,Afuresertib,SIDM00781,0.3416285
327,172745,OF-1,SIDM00393,5.016527
328,64748,MK-1775,SIDM00362,-0.31959364
329,48469,5-Fluorouracil,SIDM00393,5.887732
330,108002,VE-822,SIDM01259,-0.20523061
331,171949,AGI-6780,SIDM00808,2.8755248
332,213006,PD173074,SIDM00393,5.4988837
333,45776,Linsitinib,SIDM01149,1.7091991
334,251613,Tamoxifen,SIDM00549,2.0388105
335,12398,Entinostat,SIDM01259,0.47683835
336,20568,Vinorelbine,SIDM00448,-4.433965
337,118222,GSK343,SIDM00527,5.0096507
338,49417,Dasatinib,SIDM00968,-0.9067039
339,15600,Lapatinib,SIDM00549,1.5461777
340,5083,Crizotinib,SIDM00527,3.804328
341,109345,WZ4003,SIDM00491,2.8144965
342,55310,GSK1904529A,SIDM00202,3.9322467
343,204756,PLX-4720,SIDM00350,4.589099
344,210159,Wee1 Inhibitor,SIDM00527,3.8692312
345,173079,MN-64,SIDM00808,5.377887
346,3423,Sorafenib,SIDM00211,1.167403
347,118109,GSK343,SIDM00935,3.5051904
348,173414,MN-64,SIDM00680,4.7598767
349,148894,Dactinomycin,SIDM00808,-4.5789847
350,55809,BMS-345541,SIDM00274,4.0754347
351,58672,Ruxolitinib,SIDM01140,4.5550337
352,296621,Fulvestrant,SIDM00260,3.825889
353,95888,Taselisib,SIDM00202,0.7701493
354,218334,Pictilisib,SIDM00491,1.1329474
355,195357,MIRA-1,SIDM00448,3.2610464
356,54540,Irinotecan,SIDM01007,0.76057905
357,108185,VE-822,SIDM00781,1.6463591
358,218469,Pictilisib,SIDM00968,1.3332435
359,4879,Crizotinib,SIDM00808,2.3832543
360,178733,Venetoclax,SIDM00343,2.5864685
361,195125,MIRA-1,SIDM00202,5.6984468
362,198684,UMI-77,SIDM00781,2.96794
363,181431,Afuresertib,SIDM00260,2.5828419
364,216401,Palbociclib,SIDM00202,2.6303906
365,182327,AGI-5198,SIDM01007,3.5077815
366,74558,AZ960,SIDM00968,3.2145119
367,183815,AZD3759,SIDM00350,0.5079183
368,202611,WEHI-539,SIDM00968,3.9982364
369,192507,GSK2578215A,SIDM00393,6.04906
370,231261,AT13148,SIDM00274,5.913524
371,112550,PFI3,SIDM00260,4.983688
372,87178,Epirubicin,SIDM00781,-1.3993179
373,601,Rapamycin,SIDM00781,-1.8990822
374,303313,AZD5582,SIDM00680,4.5789275
375,117564,GSK343,SIDM01120,3.0804536
376,290507,AZD6738,SIDM00114,0.9194153
377,55971,BMS-345541,SIDM01140,2.9477363
378,93014,Lapatinib,SIDM00680,1.5303966
379,99265,Leflunomide,SIDM00274,5.351807
380,156035,Alisertib,SIDM00114,1.238213
381,188427,Cediranib,SIDM00266,1.8667437
382,204203,PLX-4720,SIDM00274,5.349669
383,180540,Docetaxel,SIDM00266,-5.027659
384,90109,Sapitinib,SIDM00343,4.733606
385,74543,AZ960,SIDM00448,-0.22556873
386,178001,Ulixertinib,SIDM00418,2.2685504
387,197123,P22077,SIDM01149,2.621757
388,49107,Dasatinib,SIDM00935,0.191916
389,74077,AZ960,SIDM00260,1.5470681
390,312164,AZD8186,SIDM00260,2.5877914
391,217101,Dactolisib,SIDM01140,-1.723727
392,119984,Entospletinib,SIDM00114,3.0289316
393,143205,Ibrutinib,SIDM00424,3.5923967
394,56103,Oxaliplatin,SIDM00968,4.092914
395,58721,Ruxolitinib,SIDM00420,4.794068
396,72442,Daporinad,SIDM00260,-2.5273051
397,183432,Gefitinib,SIDM00491,1.7490319
398,67272,Bortezomib,SIDM00935,-3.7383513
399,212827,PD173074,SIDM01149,2.533181
400,149106,Dactinomycin,SIDM00211,-5.708326
401,52847,Sorafenib,SIDM00424,2.1188784
402,181755,Afuresertib,SIDM00114,3.1950924
403,290321,AZD6738,SIDM00424,-0.026509393
404,184429,Navitoclax,SIDM00350,2.6218057
405,90009,Sapitinib,SIDM01140,3.8332233
406,50128,Luminespib,SIDM00527,-2.1223705
407,149329,Dactinomycin,SIDM00968,-4.607039
408,196698,P22077,SIDM01007,2.175233
409,218879,Uprosertib,SIDM01133,2.8902276
410,199879,WIKI4,SIDM00350,3.7103357
411,183715,AZD3759,SIDM01149,2.1433012
412,172185,OF-1,SIDM00808,3.9562206
413,187695,Osimertinib,SIDM00362,1.7781235
414,212681,PD173074,SIDM00211,2.7369854
415,212812,PD173074,SIDM00527,4.1958303
416,172537,OF-1,SIDM00114,3.856511
417,202940,Afatinib,SIDM00448,1.6898214
418,216943,Dactolisib,SIDM00274,-0.8291752
419,90275,Sapitinib,SIDM00114,3.6645634
420,87287,Epirubicin,SIDM00211,-2.7925327
421,290547,AZD6738,SIDM01149,0.14174591
422,105479,Entinostat,SIDM00935,2.3986242
423,187344,Osimertinib,SIDM00343,2.0593657
424,192120,GSK2578215A,SIDM00343,5.1365714
425,223207,VE821,SIDM00350,3.9472675
426,312684,AZD8186,SIDM00393,3.9751136
427,116589,RVX-208,SIDM00448,2.828885
428,98077,SCH772984,SIDM00393,2.9942198
429,296594,Fulvestrant,SIDM00549,2.670494
430,90078,Sapitinib,SIDM00424,4.0489345
431,202443,Afatinib,SIDM00260,1.11995
432,179743,ABT737,SIDM00211,-1.1901007
433,183109,Gefitinib,SIDM01140,1.6045939
434,55875,Oxaliplatin,SIDM00680,1.881055
435,231912,AT13148,SIDM00393,5.4537935
436,86969,Epirubicin,SIDM00274,-0.17896847
437,111572,GSK2606414,SIDM00875,2.4831853
438,55465,Oxaliplatin,SIDM01259,1.2258998
439,185012,Vorinostat,SIDM00781,0.47199106
440,178568,Cisplatin,SIDM00343,2.0547662
441,50864,Crizotinib,SIDM01140,2.992917
442,183900,AZD3759,SIDM00393,3.7530923
443,54367,Irinotecan,SIDM01133,2.1094532
444,218483,Pictilisib,SIDM00444,0.777124
445,95826,Taselisib,SIDM00935,1.2287563
446,213593,AMG-319,SIDM00781,4.59004
447,96675,EPZ5676,SIDM00420,6.2588444
448,63595,Niraparib,SIDM00680,4.457915
449,89740,Sepantronium bromide,SIDM00418,-3.748034
450,217937,Pictilisib,SIDM00549,-1.7154808
451,210189,Wee1 Inhibitor,SIDM00418,2.90143
452,192826,I-BRD9,SIDM00875,2.176083
453,122938,AGI-6780,SIDM00393,3.7667012
454,95499,Taselisib,SIDM01259,2.4002538
455,119283,ML323,SIDM00968,5.112205
456,172146,OF-1,SIDM00274,4.7886243
457,43622,Obatoclax Mesylate,SIDM00875,-0.46252695
458,187570,Osimertinib,SIDM00418,2.9854965
459,312652,AZD8186,SIDM00448,1.6240329
460,290574,AZD6738,SIDM00491,0.94292396
461,296524,Fulvestrant,SIDM01259,3.0608258
462,176631,Buparlisib,SIDM00549,-0.28290293
463,192424,GSK2578215A,SIDM00350,4.657447
464,252009,Tamoxifen,SIDM00491,3.1517444
465,105553,Entinostat,SIDM00680,1.6267111
466,61267,Erlotinib,SIDM01140,1.7529205
467,67433,Bortezomib,SIDM00418,-4.056227
468,161438,LCL161,SIDM00680,4.1028767
469,58041,GSK1904529A,SIDM00393,4.5223556
470,30654,Wee1 Inhibitor,SIDM00350,2.3006227
471,196165,NVP-ADW742,SIDM01149,0.54425734
472,108581,VE-822,SIDM00968,5.0932183
473,120775,PRT062607,SIDM00243,4.8115954
474,88543,Cyclophosphamide,SIDM00362,4.136121
475,183736,AZD3759,SIDM00418,3.4957907
476,201843,WEHI-539,SIDM01133,3.7543926
477,118739,ML323,SIDM00808,4.5121017
478,283025,Temozolomide,SIDM00343,5.8836923
479,271311,XAV939,SIDM00420,3.4851875
480,213388,AMG-319,SIDM00274,5.0367184
481,170928,Sabutoclax,SIDM00448,-3.4864755
482,212247,PD173074,SIDM01133,4.0988927
483,210594,Nutlin-3a (-),SIDM00274,5.238101
484,120047,Entospletinib,SIDM00491,2.9651349
485,18401,Gemcitabine,SIDM01140,-2.1921601
486,55501,Oxaliplatin,SIDM00808,3.3769703
487,56288,BMS-345541,SIDM00491,3.774928
488,163163,MIM1,SIDM00243,3.7883015
489,67440,Bortezomib,SIDM00491,-5.135307
490,64171,MK-1775,SIDM01007,-1.6989142
491,296558,Fulvestrant,SIDM00808,3.9964821
492,175109,Wnt-C59,SIDM00491,3.17067
493,20449,Vinorelbine,SIDM00418,-1.5717449
494,187510,Osimertinib,SIDM00114,1.2746993
495,161206,LCL161,SIDM01140,3.7525175
496,261493,Daporinad,SIDM00935,-1.7983471
497,94422,I-BET-762,SIDM01120,3.7081432
498,50003,Paclitaxel,SIDM00343,-4.337486
499,85360,VX-11e,SIDM00444,1.725841
500,52152,Rapamycin,SIDM00491,-2.5336099
501,108891,WZ4003,SIDM00274,4.963021
502,95146,I-BET-762,SIDM00491,3.8965316
503,281320,Trametinib,SIDM00211,-1.5479335
504,15715,Lapatinib,SIDM00211,2.0753102
505,111855,GSK2606414,SIDM00935,3.5923214
506,96137,Taselisib,SIDM00968,2.524116
507,179084,Venetoclax,SIDM00362,0.38357002
508,186374,Nilotinib,SIDM00393,4.5611506
509,12393,Entinostat,SIDM00274,3.4604716
510,232566,AZD4547,SIDM00260,2.4958882
511,202078,WEHI-539,SIDM00260,3.8101234
512,188078,Cediranib,SIDM00808,2.4679916
513,187314,Osimertinib,SIDM00424,1.8186053
514,120112,Entospletinib,SIDM00350,2.649638
515,161300,LCL161,SIDM00343,3.5630143
516,178162,Ulixertinib,SIDM00393,2.8638587
517,739,Rapamycin,SIDM00362,-2.8553572
518,281385,Trametinib,SIDM00266,1.6807123
519,215257,MK-2206,SIDM00260,2.2020664
520,196311,NVP-ADW742,SIDM00362,1.8911469
521,88418,Cyclophosphamide,SIDM00418,5.610869
522,184249,Navitoclax,SIDM00266,2.0018096
523,89337,Sepantronium bromide,SIDM01007,-4.0118184
524,109181,WZ4003,SIDM00211,3.4558423
525,58766,Ruxolitinib,SIDM00343,4.6651306
526,183550,Gefitinib,SIDM00448,1.5039922
527,116098,RVX-208,SIDM00549,2.7880971
528,232932,AZD4547,SIDM00418,3.2525623
529,195700,NVP-ADW742,SIDM01259,2.169198
530,96473,EPZ5676,SIDM00875,5.406067
531,113629,PCI-34051,SIDM00243,5.0748773
532,54731,Irinotecan,SIDM00424,0.75844365
533,113939,PCI-34051,SIDM00444,4.1559367
534,178547,Venetoclax,SIDM00549,-0.6551841
535,149336,Dactinomycin,SIDM00444,-5.0822983
536,280794,Trametinib,SIDM01120,1.9842331
537,94872,I-BET-762,SIDM00781,3.3797367
538,171542,LY2109761,SIDM00211,4.2022595
539,172387,OF-1,SIDM00343,4.3747363
540,56066,BMS-345541,SIDM00343,3.4757884
541,163064,MIM1,SIDM00781,3.4735808
542,174135,LGK974,SIDM00114,2.9768655
543,233049,AZD4547,SIDM00362,2.0422719
544,231302,AT13148,SIDM00808,4.4099717
545,109087,WZ4003,SIDM00420,4.203508
546,198065,Savolitinib,SIDM00527,3.982669
547,261405,Daporinad,SIDM00424,-6.663491
548,172382,AGI-6780,SIDM00418,3.630035
549,109282,WZ4003,SIDM00114,4.8373456
550,89306,Sepantronium bromide,SIDM00875,-4.0947757
551,59120,Ruxolitinib,SIDM00968,4.8237643
552,289851,AZD6738,SIDM01120,1.6776053
553,213649,AMG-319,SIDM00343,4.997396
554,116991,OTX015,SIDM00549,-0.3432207
555,175023,Wnt-C59,SIDM00680,2.994446
556,173045,MN-64,SIDM01259,3.1805432
557,94220,Luminespib,SIDM00393,-0.47658223
558,183885,AZD3759,SIDM00968,2.629703
559,86842,Epirubicin,SIDM01133,-0.3294065
560,210599,Nutlin-3a (-),SIDM01259,3.5145464
561,187469,Osimertinib,SIDM00266,0.8720092
562,155674,Alisertib,SIDM01007,-0.098152235
563,194181,AZD7762,SIDM00260,1.0281855
564,199641,WIKI4,SIDM00935,3.308875
565,174708,Wnt-C59,SIDM00549,1.4116913
