,Origin_idx,Drug name,Sanger ID,result
89,45737,Linsitinib,SIDM00517,3.4538321
90,88247,Cyclophosphamide,SIDM00332,5.1368284
91,331185,Pevonedistat,SIDM01161,1.1819874
92,290690,AZD6738,SIDM01114,1.682123
93,42158,5-Fluorouracil,SIDM00332,4.8972874
94,176443,Buparlisib,SIDM00136,1.5253872
95,223087,VE821,SIDM00551,5.267726
96,108426,VE-822,SIDM00565,4.003975
97,179783,ABT737,SIDM01093,2.7443008
98,88102,Cyclophosphamide,SIDM01090,3.7487316
99,161351,LCL161,SIDM00332,3.9345834
100,55117,Irinotecan,SIDM01114,2.842071
101,111578,GSK2606414,SIDM00064,4.704099
102,174043,LGK974,SIDM00496,3.0171046
103,195466,NVP-ADW742,SIDM00699,2.5369797
104,214548,RO-3306,SIDM00332,2.4463634
105,52541,Sorafenib,SIDM00094,3.9073133
106,118991,ML323,SIDM00332,3.838121
107,196349,NVP-ADW742,SIDM00539,2.589999
108,282125,Dabrafenib,SIDM01247,1.7193041
109,247231,SB505124,SIDM01233,4.5655828
110,212717,PD173074,SIDM01093,3.0140357
111,43629,Obatoclax Mesylate,SIDM00291,0.01092026
112,194708,AZD7762,SIDM00539,0.015308354
113,435,Rapamycin,SIDM00174,-1.2804309
114,87190,Epirubicin,SIDM01175,0.35797837
115,197307,P22077,SIDM00539,4.4602485
116,283176,Temozolomide,SIDM00517,6.396672
117,179313,ABT737,SIDM00120,2.841105
118,18681,Gemcitabine,SIDM00565,-3.489551
119,188098,Cediranib,SIDM00537,3.4341245
120,111699,GSK2606414,SIDM00758,5.2005625
121,45267,Linsitinib,SIDM00094,3.9733107
122,184722,AZD5363,SIDM00520,2.9076898
123,89885,Sepantronium bromide,SIDM00539,-4.232816
124,70606,EPZ004777,SIDM01247,4.309625
125,281442,Trametinib,SIDM00551,-1.4356434
126,193064,I-BRD9,SIDM01247,2.3148973
127,199562,WIKI4,SIDM01247,3.6626794
128,55479,Oxaliplatin,SIDM00064,6.003382
129,89545,Sepantronium bromide,SIDM01233,2.6543827
130,89151,Pevonedistat,SIDM01233,5.0947833
131,176773,Buparlisib,SIDM01175,1.2227362
132,191874,GSK2578215A,SIDM00064,5.3912263
133,155688,Alisertib,SIDM00537,2.4112313
134,99406,Leflunomide,SIDM00758,5.830285
135,90062,Sapitinib,SIDM00837,5.0980473
136,227934,BMS-536924,SIDM00291,3.9622
137,183262,AZD3759,SIDM00291,3.1694932
138,120003,Entospletinib,SIDM00551,4.6714644
139,194006,AZD7762,SIDM00094,0.37731928
140,215874,Palbociclib,SIDM00174,3.607969
141,48933,Dasatinib,SIDM00758,3.5910606
142,4754,Crizotinib,SIDM00699,3.543738
143,183716,AZD3759,SIDM00565,1.6458969
144,215586,MK-2206,SIDM00565,1.9944028
145,174841,Wnt-C59,SIDM00837,3.7594905
146,60989,Erlotinib,SIDM00120,3.054524
147,94653,Alpelisib,SIDM00244,3.2047377
148,51057,Crizotinib,SIDM01093,2.4171004
149,191742,GSK2578215A,SIDM00120,5.3469415
150,211229,Nutlin-3a (-),SIDM00539,4.711513
151,20086,Vinorelbine,SIDM00561,-3.2301633
152,63447,Niraparib,SIDM01247,2.129265
153,231483,AT13148,SIDM01161,2.480879
154,282919,Temozolomide,SIDM00758,7.233771
155,178795,Cisplatin,SIDM00077,2.3644354
156,95013,I-BET-762,SIDM01093,2.6272125
157,27334,AZD6482,SIDM00332,2.3226225
158,193147,I-BRD9,SIDM00496,5.0063863
159,6512,Dasatinib,SIDM00561,0.5824414
160,105650,Entinostat,SIDM00520,2.3879523
161,210483,Nutlin-3a (-),SIDM00120,5.1495824
162,210072,Wee1 Inhibitor,SIDM01093,1.3384614
163,195804,NVP-ADW742,SIDM00561,3.1176438
164,173285,MN-64,SIDM01233,5.5813484
165,185028,Vorinostat,SIDM01161,2.250634
166,67003,Bortezomib,SIDM00537,-4.135502
167,194750,MIRA-1,SIDM00064,6.009937
168,189192,Olaparib,SIDM00699,4.8414693
169,195355,MIRA-1,SIDM01114,5.1813393
170,189882,GDC0810,SIDM00094,5.75181
171,175214,Wnt-C59,SIDM01114,3.2870607
172,94658,I-BET-762,SIDM00793,0.69637185
173,199530,WIKI4,SIDM00837,2.9581625
174,161263,LCL161,SIDM01161,3.8706365
175,213853,AMG-319,SIDM00565,4.8284755
176,178967,Venetoclax,SIDM00077,3.2710624
177,160828,LCL161,SIDM00719,3.7066922
178,212304,PD173074,SIDM00094,3.8114114
179,54671,Irinotecan,SIDM01090,1.6965282
180,178623,Venetoclax,SIDM00758,3.8896027
181,95854,Taselisib,SIDM01093,1.5687363
182,174308,LGK974,SIDM01114,3.1388764
183,118814,ML323,SIDM00244,4.6273503
184,63238,Niraparib,SIDM00291,4.799315
185,49587,Luminespib,SIDM01229,-2.6682315
186,185052,Vorinostat,SIDM01247,0.06338039
187,116694,OTX015,SIDM00699,3.5842566
188,88443,Cyclophosphamide,SIDM00520,5.098174
189,12386,Entinostat,SIDM00793,1.8939363
190,190108,GDC0810,SIDM00758,6.4180675
191,251554,Tamoxifen,SIDM00064,4.055321
192,211703,BIBR-1532,SIDM01175,5.285018
193,192832,I-BRD9,SIDM00064,5.3561034
194,230923,PF-4708671,SIDM00332,4.111387
195,282002,Dabrafenib,SIDM00561,3.1516078
196,221912,GSK591,SIDM01161,5.3689456
197,96583,EPZ5676,SIDM00244,5.8016777
198,212857,PD173074,SIDM00077,3.971058
199,331253,Pevonedistat,SIDM00332,0.7388596
200,172122,AGI-6780,SIDM01175,3.0685275
201,45453,Linsitinib,SIDM00244,2.8204503
202,184120,Navitoclax,SIDM01247,-0.08949077
203,303397,AZD5582,SIDM00077,2.3679528
204,105745,Entinostat,SIDM01114,3.0669665
205,192010,GSK2578215A,SIDM00758,6.432638
206,194385,AZD7762,SIDM00332,-0.15199973
207,198778,UMI-77,SIDM00332,1.8047702
208,215363,MK-2206,SIDM01161,2.3772998
209,87092,Epirubicin,SIDM00244,-1.2331014
210,191626,GSK2578215A,SIDM00699,5.8316917
211,281893,Dabrafenib,SIDM00793,3.4921074
212,55782,Oxaliplatin,SIDM00332,4.4296203
213,211933,BIBR-1532,SIDM00551,5.728402
214,177271,Vinblastine,SIDM00136,-2.5598712
215,96232,EPZ5676,SIDM00719,5.3017426
216,217967,Pictilisib,SIDM00561,-0.0062160157
217,70175,EPZ004777,SIDM00174,5.4305882
218,95618,Taselisib,SIDM00244,1.0087692
219,182798,AGI-5198,SIDM00520,4.6706543
220,282350,Dabrafenib,SIDM00077,5.236752
221,65677,Dinaciclib,SIDM00539,-3.053053
222,192833,I-BRD9,SIDM00291,5.5644855
223,182457,AGI-5198,SIDM01090,4.697253
224,178026,Ulixertinib,SIDM00520,3.1457744
225,186086,Nilotinib,SIDM01093,3.0079327
226,199580,WIKI4,SIDM01233,5.9592094
227,179644,ABT737,SIDM00837,2.598803
228,195682,NVP-ADW742,SIDM00793,1.6973925
229,172025,OF-1,SIDM01229,2.9776793
230,189682,Olaparib,SIDM01233,4.2226005
231,177861,Vinblastine,SIDM00077,-3.5378165
232,209626,Wee1 Inhibitor,SIDM01229,0.46700794
233,283009,Temozolomide,SIDM01247,4.966244
234,149030,Dactinomycin,SIDM01175,-3.5677643
235,280967,Trametinib,SIDM00094,1.7606426
236,50072,Paclitaxel,SIDM00496,-1.1411827
237,61457,Erlotinib,SIDM01093,2.6381283
238,54515,Irinotecan,SIDM00291,3.9438996
239,202490,Afatinib,SIDM00758,1.2377975
240,198527,UMI-77,SIDM00064,3.5000854
241,216648,Palbociclib,SIDM00539,2.9898014
242,172076,OF-1,SIDM00094,4.962956
243,180183,Docetaxel,SIDM00064,-1.8875469
244,89190,Sepantronium bromide,SIDM00120,-3.6371765
245,74090,AZ960,SIDM00244,0.86219114
246,111664,GSK2606414,SIDM00561,2.6247082
247,87914,Cyclophosphamide,SIDM00793,5.0129175
248,191916,GSK2578215A,SIDM00537,5.839354
249,4756,Crizotinib,SIDM00719,1.7944032
250,64346,MK-1775,SIDM00837,0.87751186
251,181575,Afuresertib,SIDM01247,0.8832333
252,210745,Nutlin-3a (-),SIDM00758,4.984594
253,95968,Taselisib,SIDM00565,0.2105175
254,209761,Wee1 Inhibitor,SIDM00291,2.2205055
255,99658,Leflunomide,SIDM00517,5.2738686
256,183674,AZD3759,SIDM00517,1.8716264
257,183582,Gefitinib,SIDM00539,2.304765
258,187255,Osimertinib,SIDM01090,0.8246729
259,212635,PD173074,SIDM01233,4.678464
260,222750,VE821,SIDM00561,1.5371239
261,111716,GSK2606414,SIDM01090,3.3234012
262,189572,Olaparib,SIDM00758,4.978924
263,89350,Sepantronium bromide,SIDM00537,-0.22689107
264,303330,AZD5582,SIDM00517,1.9417713
265,303349,AZD5582,SIDM00551,2.752014
266,107876,VE-822,SIDM01229,3.6973438
267,261392,Daporinad,SIDM01175,-1.5120549
268,61570,Erlotinib,SIDM00565,1.4892807
269,162755,MIM1,SIDM00120,4.0349894
270,221570,GSK591,SIDM01229,3.3427217
271,232702,AZD4547,SIDM01247,1.8198807
272,172530,AGI-6780,SIDM00539,3.1345854
273,112377,PFI3,SIDM00094,6.1799645
274,92619,Lapatinib,SIDM00291,4.484584
275,182301,AGI-5198,SIDM00064,4.5844855
276,108670,WZ4003,SIDM00699,4.4538326
277,177281,Ulixertinib,SIDM00699,4.181115
278,232521,AZD4547,SIDM00537,4.3096385
279,196911,SB216763,SIDM00537,5.47212
280,49758,Paclitaxel,SIDM00291,-1.1353354
281,192742,I-BRD9,SIDM00094,5.1282306
282,198109,Savolitinib,SIDM00077,3.3219824
283,53230,Sorafenib,SIDM01114,1.9086485
284,271271,XAV939,SIDM01090,3.9049826
285,94420,Alpelisib,SIDM00136,4.3132668
286,232612,AZD4547,SIDM00758,3.7067723
287,195586,NVP-ADW742,SIDM00136,2.6770427
288,179317,ABT737,SIDM00136,2.3299642
289,282980,Temozolomide,SIDM01175,6.3545613
290,192922,I-BRD9,SIDM00561,2.9351413
291,41869,5-Fluorouracil,SIDM00291,4.8430367
292,188508,Cediranib,SIDM00565,1.5106395
293,192124,GSK2578215A,SIDM01233,6.717754
294,155845,Alisertib,SIDM01161,2.3691123
295,189972,GDC0810,SIDM00064,5.265404
296,118688,ML323,SIDM00793,3.6408415
297,55820,Oxaliplatin,SIDM01093,4.204638
298,219960,PD0325901,SIDM01233,1.3934224
299,198419,UMI-77,SIDM00136,4.22883
300,94186,Luminespib,SIDM01114,-3.2436025
301,212431,PD173074,SIDM00537,4.324074
302,179086,Venetoclax,SIDM01114,2.4109669
303,283,Erlotinib,SIDM00332,3.353158
304,211657,BIBR-1532,SIDM01090,3.9417384
305,271532,XAV939,SIDM00551,3.7071924
306,174134,LGK974,SIDM00517,3.2110224
307,143134,Ibrutinib,SIDM00758,6.3023944
308,197931,Savolitinib,SIDM00332,1.4731038
309,120691,PRT062607,SIDM01161,4.137222
310,99678,Leflunomide,SIDM00551,4.664594
311,173608,LGK974,SIDM01229,2.4885707
312,94912,I-BET-762,SIDM01247,0.89502186
313,2236,Paclitaxel,SIDM00332,-2.4586346
314,113220,PCI-34051,SIDM01229,3.3312979
315,87220,Epirubicin,SIDM01247,-1.1850454
316,54722,Irinotecan,SIDM01161,2.507021
317,214397,MK-8776,SIDM00537,3.8256385
318,211078,Nutlin-3a (-),SIDM00077,4.864569
319,96351,EPZ5676,SIDM00136,6.3275237
320,183160,Gefitinib,SIDM00837,2.8551946
321,20474,Vinorelbine,SIDM00520,-2.427381
322,116249,RVX-208,SIDM01247,3.2349598
323,171928,OF-1,SIDM00719,3.658914
324,98938,IWP-2,SIDM01114,2.7890816
325,212524,PD173074,SIDM00758,4.2973332
326,65404,Dinaciclib,SIDM01093,-4.0563774
327,199330,WIKI4,SIDM00064,5.1099763
328,290415,AZD6738,SIDM00496,2.4833183
329,214001,AMG-319,SIDM01114,4.828278
330,178239,Venetoclax,SIDM00699,2.0487447
331,186052,Nilotinib,SIDM00332,2.8744996
332,113446,PCI-34051,SIDM00561,2.7927775
333,179255,Cytarabine,SIDM00064,2.6377957
334,87468,Epirubicin,SIDM00077,1.1902916
335,50096,Paclitaxel,SIDM01093,-4.368874
336,64600,MK-1775,SIDM00565,-0.093702435
337,189312,Olaparib,SIDM00136,4.8093
338,184632,Vorinostat,SIDM00174,0.9011577
339,89079,Sepantronium bromide,SIDM00699,-2.7431755
340,108137,VE-822,SIDM00758,4.4023223
341,283242,Temozolomide,SIDM00077,6.295016
342,116935,OTX015,SIDM00291,3.8164706
343,222702,VE821,SIDM00537,3.3646615
344,54831,Irinotecan,SIDM00496,3.2722747
345,181096,Afuresertib,SIDM00699,2.7996144
346,120004,Foretinib,SIDM00174,0.7190836
347,194618,MIRA-1,SIDM00120,5.5805693
348,149034,Dactinomycin,SIDM01161,-3.1207185
349,96684,EPZ5676,SIDM01161,5.7825856
350,98512,IWP-2,SIDM00758,3.9348733
351,204837,PLX-4720,SIDM00539,4.90605
352,211306,BIBR-1532,SIDM00174,4.5648913
353,94350,Alpelisib,SIDM00174,3.2784252
354,189973,GDC0810,SIDM00291,5.3630853
355,215724,MK-2206,SIDM01114,1.6459568
356,183404,Gefitinib,SIDM00565,1.3772542
357,303076,AZD5582,SIDM00758,2.4068325
358,187733,Osimertinib,SIDM00539,2.0314426
359,211028,Nutlin-3a (-),SIDM00551,4.6207814
360,97577,SCH772984,SIDM00758,3.095054
361,56084,Oxaliplatin,SIDM01114,4.1904535
362,183653,Navitoclax,SIDM00699,-0.06624952
363,161258,LCL161,SIDM01175,4.2551804
364,197502,Savolitinib,SIDM00136,2.9768054
365,86956,Epirubicin,SIDM00793,-1.6442116
366,202357,Afatinib,SIDM00064,2.5406485
367,107889,VE-822,SIDM00136,2.7443483
368,223294,VE821,SIDM00539,4.163531
369,98154,IWP-2,SIDM00719,2.7109768
370,42256,5-Fluorouracil,SIDM00517,4.4166408
371,173145,MN-64,SIDM00561,4.0213857
372,170831,Sabutoclax,SIDM00520,-0.17781743
373,63819,Niraparib,SIDM00539,5.20917
374,119733,Entospletinib,SIDM00758,5.498203
375,222535,VE821,SIDM00136,5.056411
376,45216,Linsitinib,SIDM01229,-0.00278249
377,185458,AZD6738,SIDM01187,3.1550412
378,204096,PLX-4720,SIDM00136,5.6462836
379,91365,Uprosertib,SIDM01114,2.1508415
380,43863,Obatoclax Mesylate,SIDM01233,2.1914377
381,63526,Niraparib,SIDM00496,4.7026253
382,181447,Afuresertib,SIDM00244,2.5499425
383,107984,VE-822,SIDM00793,3.3582225
384,202197,WEHI-539,SIDM01161,4.245249
385,184540,AZD5363,SIDM00496,3.6840487
386,185894,Nilotinib,SIDM00758,4.8876686
387,30703,Wee1 Inhibitor,SIDM01114,1.740354
388,283215,Temozolomide,SIDM00565,5.809375
389,180428,Docetaxel,SIDM01233,0.2872953
390,182900,AGI-5198,SIDM01114,4.5140796
391,111546,GSK2606414,SIDM00793,3.6089401
392,211007,Nutlin-3a (-),SIDM00517,4.872935
393,49227,Dasatinib,SIDM00551,2.0368729
394,184868,Vorinostat,SIDM00537,2.2573318
395,68725,Tamoxifen,SIDM01187,3.746337
396,212807,PD173074,SIDM00551,3.97551
397,297009,Fulvestrant,SIDM00520,4.0651307
398,105196,Entinostat,SIDM00291,1.54361
399,215359,MK-2206,SIDM01175,2.669909
400,196904,P22077,SIDM01247,3.135272
401,6457,Dasatinib,SIDM00793,0.21489409
402,113165,PCI-34051,SIDM00174,5.0405164
403,120459,Foretinib,SIDM01187,0.75065035
404,55281,GSK1904529A,SIDM01093,3.5959156
405,55712,Oxaliplatin,SIDM01247,2.396983
406,55680,Oxaliplatin,SIDM00837,4.861854
407,94851,Alpelisib,SIDM00332,2.9664128
408,296856,Fulvestrant,SIDM01093,3.7656093
409,50189,Paclitaxel,SIDM00551,-1.9444683
410,194792,MIRA-1,SIDM00537,5.4390006
411,117738,GSK343,SIDM00094,4.9308896
412,3320,Sorafenib,SIDM00561,1.7114364
413,113328,PCI-34051,SIDM00793,2.7594113
414,216206,Palbociclib,SIDM01090,1.9748273
415,280931,Trametinib,SIDM00136,-3.5175805
416,6555,Dasatinib,SIDM01090,4.346232
417,261331,Daporinad,SIDM00758,-2.513155
418,183056,Gefitinib,SIDM00561,2.5637155
419,174064,LGK974,SIDM01093,3.0718718
420,209799,Wee1 Inhibitor,SIDM00537,2.7286806
421,303045,AZD5582,SIDM00244,4.0461826
422,112226,PFI3,SIDM00699,6.173302
423,48839,Dasatinib,SIDM00537,3.3745966
424,113013,PFI3,SIDM01114,5.1385584
425,19965,Vinorelbine,SIDM00793,-4.9018216
426,216159,Palbociclib,SIDM00244,2.9670813
427,202233,Afatinib,SIDM00136,2.2250597
428,70976,EPZ004777,SIDM01114,5.079333
429,116587,RVX-208,SIDM01114,4.2089286
430,172472,OF-1,SIDM01093,3.5826983
431,70650,EPZ004777,SIDM01187,5.92596
432,215939,Palbociclib,SIDM00120,3.7006042
433,117073,OTX015,SIDM01090,2.0061672
434,172390,AGI-6780,SIDM00077,3.0946922
435,155413,Alisertib,SIDM00719,0.019462261
436,14076,Bortezomib,SIDM01090,-4.3154655
437,296637,Fulvestrant,SIDM00244,3.8962183
438,195989,NVP-ADW742,SIDM01187,3.0099487
439,296777,Fulvestrant,SIDM01233,4.8029227
440,188655,Cediranib,SIDM01114,2.212679
441,113378,OSI-027,SIDM00077,3.6941352
442,533,Camptothecin,SIDM01247,-3.4626675
443,105569,Entinostat,SIDM00517,3.5268984
444,211504,BIBR-1532,SIDM00291,4.3757854
445,170476,Sabutoclax,SIDM00244,-1.7581055
446,63334,Niraparib,SIDM00244,3.7706766
447,312180,AZD8186,SIDM00244,2.9494045
448,196640,P22077,SIDM00793,5.0725765
449,107885,VE-822,SIDM00120,3.6315908
450,280865,Trametinib,SIDM00174,-2.074053
451,73993,AZ960,SIDM00064,2.4979653
452,181682,Afuresertib,SIDM01093,2.8174636
453,97194,SCH772984,SIDM00719,2.3064733
454,117030,OTX015,SIDM00244,1.1653211
455,172127,AGI-6780,SIDM01161,3.1347375
456,50189,Luminespib,SIDM00520,-2.8833508
457,183513,AZD3759,SIDM01233,2.333118
458,19909,Vinorelbine,SIDM00094,-2.2501526
459,113048,PFI3,SIDM00539,5.7972245
460,189353,Ipatasertib,SIDM01093,3.532145
461,177388,Ulixertinib,SIDM01229,1.0237708
462,162981,MIM1,SIDM00244,3.529009
463,218199,Pictilisib,SIDM01093,0.5598871
464,99153,Leflunomide,SIDM00120,5.2694483
465,186065,Nilotinib,SIDM00496,4.1738553
466,204323,PLX-4720,SIDM00244,4.3168135
467,67276,Bortezomib,SIDM00496,-4.764732
468,184828,Vorinostat,SIDM00291,1.6177682
469,201990,WEHI-539,SIDM00291,4.3975205
470,184375,Navitoclax,SIDM00520,2.7845793
471,221461,GSK591,SIDM00699,5.1921306
472,117696,GSK343,SIDM00120,4.594766
473,109984,CZC24832,SIDM01175,5.5832825
474,189014,Ipatasertib,SIDM00064,4.4834466
475,120645,PRT062607,SIDM01090,3.8301466
476,70581,EPZ004777,SIDM01161,5.3419642
477,89861,Sapitinib,SIDM00064,5.3960404
478,188924,Ipatasertib,SIDM00094,4.197434
479,63359,Niraparib,SIDM00758,5.80189
480,216340,Palbociclib,SIDM00332,2.4811916
481,70676,EPZ004777,SIDM00332,5.05134
482,15380,Axitinib,SIDM01187,2.3060524
483,58940,Ruxolitinib,SIDM00551,4.633392
484,283257,Temozolomide,SIDM00520,6.582658
485,113229,PCI-34051,SIDM00120,5.8713183
486,110386,CZC24832,SIDM00539,5.3824763
487,99370,Leflunomide,SIDM00561,4.259682
488,58043,GSK1904529A,SIDM00539,4.2855973
489,290527,AZD6738,SIDM00551,1.9334946
490,108821,WZ4003,SIDM00094,4.4859595
491,210487,Nutlin-3a (-),SIDM00136,5.2146087
492,198040,Savolitinib,SIDM00517,2.5043225
493,116807,OTX015,SIDM00136,4.3580403
494,43911,Obatoclax Mesylate,SIDM00332,-0.8875774
495,290337,AZD6738,SIDM01247,0.26539108
496,19858,Vinorelbine,SIDM01229,-4.0828304
497,20191,Vinorelbine,SIDM01175,-2.0964835
498,271595,XAV939,SIDM00520,4.282174
499,41390,PD0325901,SIDM00537,1.9971745
500,174409,Wnt-C59,SIDM00699,4.470879
501,88943,Pevonedistat,SIDM00537,2.3743534
502,90202,Sapitinib,SIDM01093,3.324708
503,189289,Ipatasertib,SIDM01187,3.733736
504,112506,PFI3,SIDM00537,6.309775
505,108387,VE-822,SIDM00517,3.6417487
506,191842,GSK2578215A,SIDM00793,4.162029
507,215273,MK-2206,SIDM00244,2.7058868
508,45616,Linsitinib,SIDM01187,3.2293208
509,172340,AGI-6780,SIDM00551,3.0683954
510,161475,LCL161,SIDM00551,4.2317395
511,172261,OF-1,SIDM00244,4.210212
512,111579,GSK2606414,SIDM00291,3.6070688
513,181545,Afuresertib,SIDM01175,3.1668367
514,188263,Cediranib,SIDM01161,2.5920794
515,18178,Gemcitabine,SIDM00094,-1.9417593
516,184698,Vorinostat,SIDM00120,1.4595308
517,179745,ABT737,SIDM00332,1.7836376
518,99560,Leflunomide,SIDM00332,4.623709
519,216513,Palbociclib,SIDM00520,2.546813
520,111800,GSK2606414,SIDM01233,5.58303
521,188146,Cediranib,SIDM00561,1.2399646
522,18025,Gemcitabine,SIDM00699,0.34599033
523,183011,AZD3759,SIDM00699,3.3350604
524,112799,OSI-027,SIDM00136,3.314704
525,160939,LCL161,SIDM00120,5.1739783
526,214804,MK-8776,SIDM00565,3.7612638
527,49398,Dasatinib,SIDM01114,-0.94329596
528,177779,Ulixertinib,SIDM01233,4.009764
529,18557,Gemcitabine,SIDM00496,-3.2102697
530,74574,AZ960,SIDM00539,1.4979564
531,190174,GDC0810,SIDM01175,5.2033734
532,120602,PRT062607,SIDM00244,3.0867033
533,120280,Foretinib,SIDM00561,0.103675276
534,212360,PD173074,SIDM00793,2.4045248
535,172077,AGI-6780,SIDM01090,2.3642464
536,109804,CZC24832,SIDM00064,6.0643077
537,97648,SCH772984,SIDM01161,3.3114657
538,178346,Venetoclax,SIDM01229,-0.18761206
539,182551,AGI-5198,SIDM01233,5.307525
540,162968,MIM1,SIDM00561,3.372408
541,179133,Cytarabine,SIDM00136,1.4581083
542,198792,UMI-77,SIDM00496,2.730487
543,89663,Sapitinib,SIDM00174,3.8171675
544,178919,Venetoclax,SIDM00551,3.2364283
545,112467,PFI3,SIDM00291,5.902974
546,55797,BMS-345541,SIDM00793,2.2486231
547,89966,Sapitinib,SIDM00244,3.7658043
548,265706,Talazoparib,SIDM00793,2.6292398
549,20387,Vinorelbine,SIDM00517,-2.2350807
550,109492,WZ4003,SIDM00539,3.4523923
551,195624,NVP-ADW742,SIDM00094,3.1414967
552,577,Camptothecin,SIDM01187,-0.46062204
553,179487,ABT737,SIDM00537,2.8276906
554,118100,GSK343,SIDM00332,3.2910538
555,113812,PCI-34051,SIDM00520,4.3144183
556,271423,XAV939,SIDM00496,3.309473
557,98569,IWP-2,SIDM00837,2.965119
558,641,Camptothecin,SIDM01093,-2.3666077
559,120506,PRT062607,SIDM00064,4.884559
560,38951,Dactolisib,SIDM01187,-1.5016545
561,196987,P22077,SIDM00496,5.3263736
562,192285,GSK2578215A,SIDM00517,5.8185153
563,232341,AZD4547,SIDM01229,2.7396054
564,183129,AZD3759,SIDM00120,2.6823723
565,64145,MK-1775,SIDM00064,2.5600295
