,Origin_idx,Drug name,Sanger ID,result
64,70373,EPZ004777,SIDM00064,2.575149
65,313,Camptothecin,SIDM00599,3.4876823
66,41854,5-Fluorouracil,SIDM01259,-0.03366205
67,198513,UMI-77,SIDM00227,1.6882671
68,90319,Sapitinib,SIDM00465,3.7804973
69,96833,EPZ5676,SIDM00732,1.5921544
70,41631,5-Fluorouracil,SIDM00719,1.244618
71,647,Camptothecin,SIDM00328,3.8410513
72,198911,UMI-77,SIDM00491,0.88852286
73,42158,5-Fluorouracil,SIDM00332,1.3872033
74,251531,Tamoxifen,SIDM01042,1.0283288
75,42480,5-Fluorouracil,SIDM00216,0.24691014
76,116490,RVX-208,SIDM00099,2.9148123
77,198836,UMI-77,SIDM00621,0.3218795
78,96495,EPZ5676,SIDM01206,0.07737404
79,15463,Lapatinib,SIDM01179,2.6324468
80,93023,Lapatinib,SIDM00101,2.919664
81,93100,Lapatinib,SIDM00491,2.2488523
82,90095,Sapitinib,SIDM00482,1.8717822
83,115951,RVX-208,SIDM00086,2.183641
84,192817,I-BRD9,SIDM00544,2.1217537
85,192940,I-BRD9,SIDM01146,2.2044437
86,95225,I-BET-762,SIDM00974,-1.5254754
87,251890,Tamoxifen,SIDM00542,2.6484888
88,96273,EPZ5676,SIDM00885,2.1724577
89,92329,Lapatinib,SIDM00889,1.9390215
90,192675,I-BRD9,SIDM00180,0.72265255
91,193146,I-BRD9,SIDM00592,0.4361204
92,51193,Crizotinib,SIDM00975,4.0908875
93,198502,UMI-77,SIDM01047,-1.1638654
94,94733,I-BET-762,SIDM00553,-0.19491334
95,90241,Sapitinib,SIDM00621,3.3269663
96,251799,Tamoxifen,SIDM00287,1.7177359
97,51339,Crizotinib,SIDM00969,4.1712546
98,70606,EPZ004777,SIDM01247,2.3556175
99,198536,UMI-77,SIDM00679,0.9395337
100,193064,I-BRD9,SIDM01247,0.45117536
101,41899,5-Fluorouracil,SIDM00612,0.7953901
102,193353,I-BRD9,SIDM00583,2.1133397
103,116645,RVX-208,SIDM00193,1.4915391
104,198837,UMI-77,SIDM00196,-1.0519439
105,70420,EPZ004777,SIDM00308,1.6365865
106,194,Camptothecin,SIDM00841,4.566112
107,116596,RVX-208,SIDM00407,-1.8600696
108,193433,I-BRD9,SIDM00448,2.8755038
109,90062,Sapitinib,SIDM00837,1.6641823
110,95131,I-BET-762,SIDM00394,-2.284668
111,4754,Crizotinib,SIDM00699,3.8698692
112,251567,Tamoxifen,SIDM00599,2.1174183
113,42449,5-Fluorouracil,SIDM00969,0.86965764
114,96780,EPZ5676,SIDM00958,-0.24683845
115,51057,Crizotinib,SIDM01093,4.1835003
116,93279,Lapatinib,SIDM00214,2.6853166
117,42010,5-Fluorouracil,SIDM01140,-0.74207556
118,116073,RVX-208,SIDM01019,0.33862635
119,96192,EPZ5676,SIDM00627,2.0740063
120,94774,I-BET-762,SIDM00260,1.1454931
121,94923,I-BET-762,SIDM00917,-2.4992719
122,291,Camptothecin,SIDM01073,3.459506
123,92816,Lapatinib,SIDM00834,3.5253925
124,346,Camptothecin,SIDM00553,2.3884075
125,96816,EPZ5676,SIDM00218,3.7029085
126,70741,EPZ004777,SIDM00289,1.4945263
127,92518,Lapatinib,SIDM00091,2.7963467
128,116621,RVX-208,SIDM00483,0.27546507
129,95013,I-BET-762,SIDM01093,1.6443331
130,193147,I-BRD9,SIDM00496,1.8645462
131,70263,EPZ004777,SIDM00145,1.6823422
132,116585,RVX-208,SIDM00362,-0.69702506
133,94977,I-BET-762,SIDM00211,-2.7119093
134,110824,AZD5582,SIDM01140,2.0221906
135,48178,5-Fluorouracil,SIDM00234,-0.9931307
136,529,Camptothecin,SIDM00584,3.9167664
137,42044,5-Fluorouracil,SIDM01097,-0.9802729
138,193217,I-BRD9,SIDM00156,1.7102742
139,90328,Sapitinib,SIDM00377,2.7684877
140,116304,RVX-208,SIDM00543,1.7297145
141,565,Camptothecin,SIDM01237,5.0687833
142,42218,5-Fluorouracil,SIDM00261,-1.4754645
143,303293,AZD5582,SIDM00205,1.7605284
144,251986,Tamoxifen,SIDM00466,5.6843553
145,70674,EPZ004777,SIDM00211,1.2222328
146,94658,I-BET-762,SIDM00793,1.54291
147,252096,Tamoxifen,SIDM00668,1.871683
148,97120,EPZ5676,SIDM00250,2.352417
149,193315,I-BRD9,SIDM00929,1.5121598
150,90118,Sapitinib,SIDM00287,2.0093913
151,116646,RVX-208,SIDM00498,0.47690722
152,70777,EPZ004777,SIDM00129,1.5839808
153,116601,RVX-208,SIDM00416,-0.19117813
154,51227,Crizotinib,SIDM00846,3.1481814
155,89967,Sapitinib,SIDM00655,2.0499961
156,198703,UMI-77,SIDM01205,0.3330264
157,251937,Tamoxifen,SIDM00098,2.9522629
158,251554,Tamoxifen,SIDM00064,2.6324813
159,70918,EPZ004777,SIDM00044,3.154355
160,4,Camptothecin,SIDM00203,3.8742247
161,837,Camptothecin,SIDM00700,5.986779
162,90356,Sapitinib,SIDM00103,2.1097136
163,192832,I-BRD9,SIDM00064,0.9853817
164,96901,EPZ5676,SIDM00600,1.2781256
165,96643,EPZ5676,SIDM00351,1.2828783
166,96583,EPZ5676,SIDM00244,-0.32725003
167,251735,Tamoxifen,SIDM00781,4.176339
168,90231,Sapitinib,SIDM00261,1.466114
169,303397,AZD5582,SIDM00077,1.4467814
170,198778,UMI-77,SIDM00332,1.1672448
171,4969,Crizotinib,SIDM01097,2.771875
172,198504,UMI-77,SIDM00276,0.8577992
173,42254,5-Fluorouracil,SIDM00310,1.4878342
174,96182,EPZ5676,SIDM00269,-0.0007968843
175,96232,EPZ5676,SIDM00719,2.804972
176,70175,EPZ004777,SIDM00174,2.9412093
177,15523,Lapatinib,SIDM00096,1.343326
178,97045,EPZ5676,SIDM00176,1.1805209
179,192833,I-BRD9,SIDM00291,0.9076179
180,41852,5-Fluorouracil,SIDM00227,1.0469099
181,95040,I-BET-762,SIDM00264,-2.8033297
182,89887,Sapitinib,SIDM01007,0.75066173
183,97037,EPZ5676,SIDM00976,1.7915723
184,198973,UMI-77,SIDM00973,1.1341223
185,4816,Crizotinib,SIDM00326,4.143847
186,15575,Lapatinib,SIDM00225,2.360358
187,116595,RVX-208,SIDM00406,-2.0396254
188,15588,Lapatinib,SIDM00612,3.9147985
189,90059,Sapitinib,SIDM00834,4.21312
190,92471,Lapatinib,SIDM01133,2.4397333
191,90129,Sapitinib,SIDM01228,3.1873345
192,70995,EPZ004777,SIDM00968,2.363387
193,96774,EPZ5676,SIDM00285,-0.08332905
194,96818,EPZ5676,SIDM00381,2.2567894
195,96179,EPZ5676,SIDM01132,0.31097758
196,51158,Crizotinib,SIDM00638,2.798202
197,96492,EPZ5676,SIDM00599,0.1418595
198,303548,AZD5582,SIDM00047,3.829754
199,122,Camptothecin,SIDM00591,3.6323376
200,193466,I-BRD9,SIDM00483,2.0868175
201,198825,UMI-77,SIDM00659,1.8611504
202,115856,RVX-208,SIDM00953,0.8272222
203,251745,Tamoxifen,SIDM01168,4.0456204
204,198527,UMI-77,SIDM00064,0.8225324
205,95051,I-BET-762,SIDM00259,-2.418951
206,15746,Lapatinib,SIDM00261,1.7290778
207,303195,AZD5582,SIDM00569,2.8155813
208,94536,I-BET-762,SIDM00180,-1.7461915
209,96637,EPZ5676,SIDM00813,0.4213727
210,4756,Crizotinib,SIDM00719,4.6684318
211,96455,EPZ5676,SIDM01042,0.51258755
212,96952,EPZ5676,SIDM00975,1.510176
213,95007,I-BET-762,SIDM00242,0.10965367
214,90083,Sapitinib,SIDM00412,-0.21886855
215,51121,Crizotinib,SIDM00101,4.52888
216,116381,RVX-208,SIDM00198,0.8261179
217,97007,EPZ5676,SIDM00792,1.9479604
218,41933,5-Fluorouracil,SIDM00677,-0.34030166
219,94832,I-BET-762,SIDM00241,-0.44514972
220,192702,I-BRD9,SIDM00789,1.2052772
221,192990,I-BRD9,SIDM00813,0.019023642
222,96520,EPZ5676,SIDM00535,2.478075
223,69000,Tamoxifen,SIDM00350,2.3317237
224,89584,Sapitinib,SIDM01120,-0.18811318
225,251282,Tamoxifen,SIDM00627,2.305883
226,198901,UMI-77,SIDM00377,2.3250687
227,116592,RVX-208,SIDM00389,-1.2254188
228,90448,Sapitinib,SIDM00631,1.5199693
229,42079,5-Fluorouracil,SIDM00317,2.0897312
230,303330,AZD5582,SIDM00517,1.7157118
231,303349,AZD5582,SIDM00551,1.126263
232,198324,UMI-77,SIDM01122,1.0932106
233,252132,Tamoxifen,SIDM00406,0.34366977
234,70338,EPZ004777,SIDM00864,2.3582015
235,41956,5-Fluorouracil,SIDM00438,0.68439436
236,92619,Lapatinib,SIDM00291,3.3921256
237,70935,EPZ004777,SIDM00974,2.3772573
238,93093,Lapatinib,SIDM00418,3.1669009
239,303150,AZD5582,SIDM01183,3.74448
240,116109,RVX-208,SIDM00528,0.22645983
241,192742,I-BRD9,SIDM00094,2.6526012
242,41696,5-Fluorouracil,SIDM00591,-0.2919649
243,198309,UMI-77,SIDM01120,-0.4292456
244,93277,Lapatinib,SIDM00216,2.3815038
245,303179,AZD5582,SIDM00343,4.020383
246,4826,Crizotinib,SIDM00096,2.298893
247,116326,RVX-208,SIDM00592,0.06518832
248,90203,Sapitinib,SIDM00381,2.838626
249,5009,Crizotinib,SIDM01198,2.6447387
250,198498,UMI-77,SIDM00863,0.44478294
251,192922,I-BRD9,SIDM00561,1.8959442
252,115850,RVX-208,SIDM00489,-0.10635862
253,68432,Tamoxifen,SIDM00274,3.1177356
254,42228,5-Fluorouracil,SIDM00195,0.06957698
255,41869,5-Fluorouracil,SIDM00291,1.2208713
256,198830,UMI-77,SIDM00266,-0.86517
257,193134,I-BRD9,SIDM00958,0.2609289
258,96219,EPZ5676,SIDM01122,2.3913608
259,96787,EPZ5676,SIDM00964,0.93502784
260,302758,AZD5582,SIDM00489,1.4034207
261,94953,I-BET-762,SIDM01198,-1.1428798
262,198890,UMI-77,SIDM01149,-0.89764845
263,198419,UMI-77,SIDM00136,0.74793184
264,302977,AZD5582,SIDM00612,4.6176047
265,115992,RVX-208,SIDM00930,0.30429518
266,70752,EPZ004777,SIDM00198,1.3050339
267,89785,Sapitinib,SIDM00490,3.2028756
268,90271,Sapitinib,SIDM00311,3.7413976
269,4877,Crizotinib,SIDM00224,4.143455
270,193143,I-BRD9,SIDM00935,-1.235859
271,15566,Lapatinib,SIDM01259,1.4374497
272,116258,RVX-208,SIDM00233,0.9204695
273,303295,AZD5582,SIDM00198,2.9630604
274,192879,I-BRD9,SIDM00308,-0.45984778
275,192546,I-BRD9,SIDM00905,1.2462958
276,42051,5-Fluorouracil,SIDM00781,1.900304
277,70152,EPZ004777,SIDM01174,3.1932204
278,94912,I-BET-762,SIDM01247,0.8086901
279,303285,AZD5582,SIDM00289,0.4105166
280,70595,EPZ004777,SIDM00412,1.5077527
281,523,Camptothecin,SIDM00411,4.8361306
282,51334,Crizotinib,SIDM00323,3.471084
283,947,Camptothecin,SIDM00250,3.2301881
284,97028,EPZ5676,SIDM00350,1.2349447
285,96881,EPZ5676,SIDM00101,3.3250797
286,96351,EPZ5676,SIDM00136,1.8511082
287,116430,RVX-208,SIDM00127,0.53233016
288,116249,RVX-208,SIDM01247,0.56635606
289,115935,RVX-208,SIDM00826,0.6809851
290,198585,UMI-77,SIDM00528,1.0969404
291,116072,RVX-208,SIDM00612,3.3457549
292,15744,Lapatinib,SIDM00289,0.8695371
293,93151,Lapatinib,SIDM00792,2.9980185
294,42354,5-Fluorouracil,SIDM00846,0.3916094
295,193221,I-BRD9,SIDM00256,-0.083870366
296,70831,EPZ004777,SIDM00465,3.3332427
297,116140,RVX-208,SIDM01146,1.4289414
298,302931,AZD5582,SIDM01259,1.2931501
299,70621,EPZ004777,SIDM00343,3.8938599
300,93228,Lapatinib,SIDM00389,1.1824838
301,252080,Tamoxifen,SIDM00375,2.938818
302,51272,Crizotinib,SIDM00375,4.0172462
303,97021,EPZ5676,SIDM00044,2.6917655
304,953,Camptothecin,SIDM00817,4.447042
305,89754,Sapitinib,SIDM00826,1.923835
306,302794,AZD5582,SIDM00180,3.1940608
307,116230,RVX-208,SIDM01205,1.085683
308,50912,Crizotinib,SIDM00835,4.6557074
309,95139,I-BET-762,SIDM00418,0.13285238
310,251739,Tamoxifen,SIDM00835,4.324327
311,251882,Tamoxifen,SIDM00234,2.705953
312,4995,Crizotinib,SIDM00917,3.5573578
313,94549,I-BET-762,SIDM00367,-2.4124153
314,90251,Sapitinib,SIDM00257,1.7117966
315,94777,I-BET-762,SIDM00438,1.3611611
316,251831,Tamoxifen,SIDM00543,2.5718837
317,96684,EPZ5676,SIDM01161,1.5701568
318,96826,EPZ5676,SIDM00410,1.1893308
319,303401,AZD5582,SIDM00199,2.8152041
320,15720,Lapatinib,SIDM01064,2.7316804
321,15549,Lapatinib,SIDM00948,1.7373446
322,303076,AZD5582,SIDM00758,2.1521564
323,42483,5-Fluorouracil,SIDM00193,0.95020497
324,635,Camptothecin,SIDM00242,3.5305412
325,251572,Tamoxifen,SIDM00225,2.7414377
326,94600,I-BET-762,SIDM00003,-0.78640115
327,4858,Crizotinib,SIDM01047,3.4563286
328,192661,I-BRD9,SIDM00606,2.1404514
329,70647,EPZ004777,SIDM01197,4.2785087
330,303326,AZD5582,SIDM00310,4.436338
331,251742,Tamoxifen,SIDM00420,2.4114857
332,116436,RVX-208,SIDM00527,0.8495501
333,70287,EPZ004777,SIDM00111,2.399747
334,198437,UMI-77,SIDM00826,1.1903632
335,251761,Tamoxifen,SIDM01183,3.4879777
336,96463,EPZ5676,SIDM00227,1.9283973
337,51041,Crizotinib,SIDM00721,3.9390483
338,70936,EPZ004777,SIDM00973,1.8114235
339,251483,Tamoxifen,SIDM00490,2.9102602
340,41913,5-Fluorouracil,SIDM00308,-0.03670585
341,42256,5-Fluorouracil,SIDM00517,0.07657632
342,90020,Sapitinib,SIDM00813,1.4974829
343,70364,EPZ004777,SIDM01073,1.5649765
344,116471,RVX-208,SIDM00975,1.7470659
345,48469,5-Fluorouracil,SIDM00393,0.29605263
346,70578,EPZ004777,SIDM01159,2.8014724
347,41957,5-Fluorouracil,SIDM00532,0.55333674
348,251919,Tamoxifen,SIDM00257,1.9780506
349,41580,5-Fluorouracil,SIDM00263,-0.9098921
350,251613,Tamoxifen,SIDM00549,2.2352297
351,51264,Crizotinib,SIDM00043,3.716855
352,42403,5-Fluorouracil,SIDM00974,0.67567456
353,192627,I-BRD9,SIDM00885,1.9514657
354,95065,I-BET-762,SIDM00487,0.82802355
355,251929,Tamoxifen,SIDM00487,2.7383804
356,303513,AZD5582,SIDM00374,2.9494915
357,90210,Sapitinib,SIDM00234,2.3896346
358,15600,Lapatinib,SIDM00549,2.4532523
359,5083,Crizotinib,SIDM00527,3.2355776
360,96181,EPZ5676,SIDM00263,-0.15007266
361,51350,Crizotinib,SIDM00472,4.293134
362,96444,EPZ5676,SIDM00864,2.0489924
363,4823,Crizotinib,SIDM00082,3.9481761
364,164,Camptothecin,SIDM00326,4.2979517
365,96285,EPZ5676,SIDM00489,2.2710738
366,94883,I-BET-762,SIDM01168,0.05613914
367,687,Camptothecin,SIDM00156,4.1848283
368,251692,Tamoxifen,SIDM00364,1.6347806
369,70471,EPZ004777,SIDM00623,2.98869
370,4987,Crizotinib,SIDM00482,2.7985477
371,15747,Lapatinib,SIDM00264,2.5093198
372,198791,UMI-77,SIDM00592,-0.12242882
373,93258,Lapatinib,SIDM00483,2.7447634
374,198888,UMI-77,SIDM00137,1.026313
375,251430,Tamoxifen,SIDM00789,1.6886348
376,303540,AZD5582,SIDM00445,2.0111027
377,302815,AZD5582,SIDM00326,1.9009848
378,70760,EPZ004777,SIDM00156,2.6812212
379,41712,5-Fluorouracil,SIDM00182,2.912221
380,15756,Lapatinib,SIDM00195,2.839562
381,303256,AZD5582,SIDM00242,1.2268435
382,193485,I-BRD9,SIDM00216,0.8126769
383,89767,Sapitinib,SIDM00003,3.6525393
384,42062,5-Fluorouracil,SIDM01168,1.6277659
385,96570,EPZ5676,SIDM00438,2.3762069
386,68725,Tamoxifen,SIDM01187,2.8673582
387,4879,Crizotinib,SIDM00808,2.627782
388,192851,I-BRD9,SIDM00224,1.6432465
389,51279,Crizotinib,SIDM00976,4.083652
390,198684,UMI-77,SIDM00781,1.4504048
391,116131,RVX-208,SIDM00623,2.4910176
392,192688,I-BRD9,SIDM00367,2.3250325
393,700,Camptothecin,SIDM00487,3.0701115
394,921,Camptothecin,SIDM01102,3.1455293
395,471,Camptothecin,SIDM01095,3.7049437
396,252163,Tamoxifen,SIDM00250,1.9753591
397,116288,RVX-208,SIDM01197,1.525154
398,198462,UMI-77,SIDM01245,-2.2748857
399,41836,5-Fluorouracil,SIDM00863,0.003156215
400,96917,EPZ5676,SIDM00638,2.166932
401,303313,AZD5582,SIDM00680,2.0963898
402,90500,Sapitinib,SIDM00483,2.038465
403,251661,Tamoxifen,SIDM00576,2.2833867
404,198826,UMI-77,SIDM00289,-0.5889057
405,70334,EPZ004777,SIDM00948,2.1671019
406,252157,Tamoxifen,SIDM00483,2.4310465
407,93014,Lapatinib,SIDM00680,3.0081866
408,303277,AZD5582,SIDM00542,3.0251122
409,94462,I-BET-762,SIDM00293,-0.82543147
410,796,Camptothecin,SIDM00104,3.8734536
411,90109,Sapitinib,SIDM00343,3.6776927
412,251520,Tamoxifen,SIDM00864,2.688026
413,96678,EPZ5676,SIDM01168,2.9583304
414,15759,Lapatinib,SIDM00258,2.3613434
415,90266,Sapitinib,SIDM00101,4.33953
416,251522,Tamoxifen,SIDM00863,1.8329144
417,303045,AZD5582,SIDM00244,1.443123
418,15748,Lapatinib,SIDM00262,3.105173
419,89563,Sapitinib,SIDM00263,2.2954626
420,89763,Sapitinib,SIDM00118,0.96592796
421,198950,UMI-77,SIDM00792,0.9606664
422,302873,AZD5582,SIDM00490,2.4613037
423,41772,5-Fluorouracil,SIDM00091,1.0712936
424,41859,5-Fluorouracil,SIDM01073,0.024153978
425,198440,UMI-77,SIDM00096,-0.7756046
426,70976,EPZ004777,SIDM01114,1.932752
427,116587,RVX-208,SIDM01114,0.22365972
428,303219,AZD5582,SIDM00543,2.4993732
429,70650,EPZ004777,SIDM01187,3.5109591
430,198438,UMI-77,SIDM00841,0.3156698
431,4865,Crizotinib,SIDM00227,4.617645
432,192725,I-BRD9,SIDM00826,-0.5230392
433,90009,Sapitinib,SIDM01140,1.7797192
434,96388,EPZ5676,SIDM00086,1.4831573
435,5138,Crizotinib,SIDM01102,3.1254058
436,198597,UMI-77,SIDM00388,-0.30948555
437,318,Camptothecin,SIDM00225,4.5173764
438,533,Camptothecin,SIDM01247,3.176048
439,251806,Tamoxifen,SIDM00569,2.976945
440,70745,EPZ004777,SIDM00262,1.9222118
441,51378,Crizotinib,SIDM00214,3.4967735
442,90275,Sapitinib,SIDM00114,3.9671612
443,251883,Tamoxifen,SIDM00410,1.7202468
444,251909,Tamoxifen,SIDM00198,1.837596
445,93206,Lapatinib,SIDM00631,2.219769
446,192758,I-BRD9,SIDM00900,1.1264662
447,89877,Sapitinib,SIDM01206,3.706342
448,303240,AZD5582,SIDM00592,1.9588771
449,303543,AZD5582,SIDM00483,4.267005
450,70919,EPZ004777,SIDM00043,2.613513
451,251899,Tamoxifen,SIDM00289,1.359537
452,302780,AZD5582,SIDM00606,2.7599869
453,90337,Sapitinib,SIDM00975,3.2985294
454,116589,RVX-208,SIDM00448,1.0417434
455,5002,Crizotinib,SIDM00287,2.8584304
456,95049,I-BET-762,SIDM00195,-0.702973
457,90078,Sapitinib,SIDM00424,1.0409786
458,70581,EPZ004777,SIDM01161,2.3491206
459,89861,Sapitinib,SIDM00064,4.26896
460,193306,I-BRD9,SIDM00975,2.249832
461,90359,Sapitinib,SIDM00154,3.4763951
462,192845,I-BRD9,SIDM00599,-0.12745428
463,70676,EPZ004777,SIDM00332,3.7384613
464,94552,I-BET-762,SIDM00417,1.2298115
465,96854,EPZ5676,SIDM00197,0.23237497
466,96235,EPZ5676,SIDM01126,1.0096333
467,96649,EPZ5676,SIDM01095,0.48099288
468,95072,I-BET-762,SIDM00100,0.97296166
469,93025,Lapatinib,SIDM00098,3.0184345
470,96934,EPZ5676,SIDM00465,3.1622772
471,302697,AZD5582,SIDM01122,3.7286901
472,193478,I-BRD9,SIDM00817,2.1185093
473,70781,EPZ004777,SIDM00309,2.8032787
474,50864,Crizotinib,SIDM01140,2.4565482
475,193444,I-BRD9,SIDM00323,1.7941736
476,94952,I-BET-762,SIDM01197,3.7055564
477,15700,Lapatinib,SIDM00324,1.9592524
478,465,Camptothecin,SIDM00351,3.5772903
479,96675,EPZ5676,SIDM00420,1.7863325
480,90202,Sapitinib,SIDM01093,3.2947507
481,192826,I-BRD9,SIDM00875,1.5171801
482,90151,Sapitinib,SIDM00384,3.2985294
483,42132,5-Fluorouracil,SIDM01198,-0.32194647
484,50730,Crizotinib,SIDM00599,3.7078063
485,96634,EPZ5676,SIDM01092,1.5781022
486,15758,Lapatinib,SIDM00259,2.2429645
487,504,Camptothecin,SIDM00833,4.9629655
488,303268,AZD5582,SIDM00023,1.8395511
489,94793,I-BET-762,SIDM01146,-0.9498271
490,772,Camptothecin,SIDM00371,4.2494464
491,193105,I-BRD9,SIDM01198,0.68771267
492,192590,I-BRD9,SIDM01126,1.1704746
493,252009,Tamoxifen,SIDM00491,2.7022953
494,42236,5-Fluorouracil,SIDM00257,-0.9316834
495,251401,Tamoxifen,SIDM00181,3.4920774
496,92985,Lapatinib,SIDM00659,2.7753894
497,672,Camptothecin,SIDM00262,4.0541053
498,251880,Tamoxifen,SIDM00328,2.46951
499,94581,I-BET-762,SIDM00082,1.7513586
500,51148,Crizotinib,SIDM00127,5.3463254
501,70479,EPZ004777,SIDM00655,2.9570186
502,42208,5-Fluorouracil,SIDM00542,0.97306156
503,115462,I-BET-762,SIDM00234,-2.6857262
504,303289,AZD5582,SIDM00262,2.7872367
505,941,Camptothecin,SIDM00483,4.69029
506,251272,Tamoxifen,SIDM00269,2.1660895
507,252133,Tamoxifen,SIDM00407,0.18654463
508,70758,EPZ004777,SIDM00258,2.7467732
509,303048,AZD5582,SIDM01146,2.4334278
510,865,Camptothecin,SIDM00974,3.9336622
511,115867,RVX-208,SIDM00632,-0.34912702
512,93282,Lapatinib,SIDM00498,2.4300423
513,193204,I-BRD9,SIDM00201,-0.17507644
514,710,Camptothecin,SIDM00310,4.5119205
515,48254,5-Fluorouracil,SIDM00600,0.37332234
516,94591,I-BET-762,SIDM00096,-2.4238076
517,89955,Sapitinib,SIDM00504,2.8226929
518,42064,5-Fluorouracil,SIDM00833,1.5448077
519,92883,Lapatinib,SIDM01237,3.9028258
520,94422,I-BET-762,SIDM01120,2.5632634
521,15435,Lapatinib,SIDM00203,2.7098994
522,96373,EPZ5676,SIDM00841,2.2461152
523,96942,EPZ5676,SIDM00394,2.635211
524,116017,RVX-208,SIDM01042,-1.7077366
525,198792,UMI-77,SIDM00496,0.24867405
526,89663,Sapitinib,SIDM00174,1.1352105
527,93264,Lapatinib,SIDM00250,1.7580398
528,42440,5-Fluorouracil,SIDM00406,-1.6692404
529,95146,I-BET-762,SIDM00491,-0.6522825
530,4841,Crizotinib,SIDM00900,3.2282484
531,15715,Lapatinib,SIDM00211,2.4558434
532,93043,Lapatinib,SIDM00600,1.7181836
533,89966,Sapitinib,SIDM00244,2.428641
534,70779,EPZ004777,SIDM00100,3.2532086
535,577,Camptothecin,SIDM01187,4.5295177
536,145,Camptothecin,SIDM00292,5.7660804
537,641,Camptothecin,SIDM01093,4.5809264
538,15610,Lapatinib,SIDM00388,1.470261
539,303554,AZD5582,SIDM00817,2.976611
540,252023,Tamoxifen,SIDM00102,3.687554
541,791,Camptothecin,SIDM00199,4.3760047
542,116633,RVX-208,SIDM00817,1.6569362
543,95272,I-BET-762,SIDM00969,-2.024315
544,115932,RVX-208,SIDM00145,1.4923378
545,192806,I-BRD9,SIDM00277,-1.6902255
546,41713,5-Fluorouracil,SIDM00181,1.1291152
547,199027,UMI-77,SIDM00216,0.7982
548,116535,RVX-208,SIDM00042,2.2780886
549,251599,Tamoxifen,SIDM00553,1.4838897
550,514,Camptothecin,SIDM01205,3.2578082
551,4953,Crizotinib,SIDM00241,2.4412723
552,616,Camptothecin,SIDM00592,3.569422
553,198874,UMI-77,SIDM00551,0.47214043
554,69026,Tamoxifen,SIDM00688,2.11736
555,303522,AZD5582,SIDM00323,2.1323767
556,303105,AZD5582,SIDM01095,1.3139403
557,198555,UMI-77,SIDM01019,-1.2548082
