,Origin_idx,Drug name,Sanger ID,result
270,302921,AZD5582,SIDM00276,2.7631068
271,178157,Ulixertinib,SIDM00472,2.743854
272,179731,Cytarabine,SIDM00103,0.2410926
273,56039,BMS-345541,SIDM01183,2.577234
274,202254,WEHI-539,SIDM01237,6.2734737
275,94402,I-BET-762,SIDM00269,2.663035
276,54438,Irinotecan,SIDM00490,3.232385
277,52006,Rapamycin,SIDM00299,-1.2742264
278,172306,AGI-6780,SIDM00487,2.1075194
279,193039,I-BRD9,SIDM01161,3.8355782
280,172204,AGI-6780,SIDM00384,2.4672399
281,53095,Sorafenib,SIDM00394,1.9186401
282,121084,PRT062607,SIDM00445,3.6196003
283,178591,Venetoclax,SIDM00244,0.35859782
284,201816,WEHI-539,SIDM00230,1.1724545
285,184480,AZD5363,SIDM00287,2.350895
286,178310,Venetoclax,SIDM00591,1.8856122
287,171435,LY2109761,SIDM01097,4.538056
288,212319,PD173074,SIDM00900,2.9183393
289,163117,MIM1,SIDM00267,4.6741834
290,178976,Cytarabine,SIDM00889,-1.6704834
291,183807,Navitoclax,SIDM00003,1.0282648
292,96319,EPZ5676,SIDM00182,6.287902
293,178086,Cisplatin,SIDM01126,3.114987
294,94685,I-BET-762,SIDM00596,4.924258
295,178835,Venetoclax,SIDM00410,1.8724415
296,175026,Wnt-C59,SIDM00487,3.24535
297,178706,Venetoclax,SIDM00317,5.551551
298,183363,Gefitinib,SIDM00114,2.0329483
299,118044,GSK343,SIDM00233,2.0590053
300,92385,Lapatinib,SIDM00294,3.3032835
301,282837,Temozolomide,SIDM00308,4.4008846
302,216396,Palbociclib,SIDM00261,1.8523791
303,178054,Cisplatin,SIDM01120,2.3931236
304,173498,MN-64,SIDM00929,4.680671
305,176296,Buparlisib,SIDM01120,0.9273514
306,94955,Alpelisib,SIDM00098,2.7750535
307,170306,Sabutoclax,SIDM00490,0.90450335
308,190590,GDC0810,SIDM00968,5.474939
309,56452,BMS-345541,SIDM00193,3.3883348
310,96403,EPZ5676,SIDM00490,6.14204
311,13997,Bortezomib,SIDM00224,-4.1304674
312,174617,Wnt-C59,SIDM00863,3.0548024
313,87605,Epirubicin,SIDM00969,-1.4816804
314,104978,Entinostat,SIDM01174,5.240791
315,282804,Temozolomide,SIDM00679,4.8024197
316,50069,Luminespib,SIDM00262,-2.691534
317,58705,Ruxolitinib,SIDM00379,4.683958
318,14103,Bortezomib,SIDM01247,-5.40516
319,202486,WEHI-539,SIDM00099,6.45845
320,96446,EPZ5676,SIDM00863,4.9777675
321,70232,EPZ004777,SIDM01229,4.568416
322,108580,VE-822,SIDM00969,3.9148917
323,179256,Cytarabine,SIDM00291,0.7665597
324,45621,Linsitinib,SIDM00896,2.3700366
325,202723,Afatinib,SIDM00259,2.50284
326,119417,Entospletinib,SIDM00174,2.2636077
327,13987,Bortezomib,SIDM01259,-5.77385
328,261777,Daporinad,SIDM00969,-4.010966
329,109513,WZ4003,SIDM00214,4.429403
330,6718,Dasatinib,SIDM00362,-0.458273
331,183153,Gefitinib,SIDM00814,0.78945327
332,116895,OTX015,SIDM00948,0.9516072
333,50142,Luminespib,SIDM01149,-2.779922
334,171633,LY2109761,SIDM00129,4.0856657
335,99114,Leflunomide,SIDM00606,5.2074175
336,176944,Buparlisib,SIDM00202,0.30336583
337,209949,Wee1 Inhibitor,SIDM00833,3.0682206
338,70769,EPZ004777,SIDM00680,5.549451
339,88278,Cyclophosphamide,SIDM00299,6.0862236
340,16048,GSK269962A,SIDM00241,0.7792784
341,62955,Niraparib,SIDM00203,2.202683
342,89834,Sapitinib,SIDM01047,4.285461
343,184400,Navitoclax,SIDM00583,2.6840377
344,196367,NVP-ADW742,SIDM00216,2.1471157
345,117867,GSK343,SIDM00537,2.8869824
346,119459,Entospletinib,SIDM00292,5.9060974
347,6721,Dasatinib,SIDM00374,0.58371496
348,174789,Wnt-C59,SIDM01140,3.205847
349,182311,AGI-5198,SIDM00679,3.8031905
350,119643,Entospletinib,SIDM00612,4.6235423
351,108201,VE-822,SIDM01161,3.889172
352,184080,Navitoclax,SIDM00781,3.2841325
353,211723,BIBR-1532,SIDM00411,5.5043335
354,199596,WIKI4,SIDM01228,3.4664226
355,194140,AZD7762,SIDM00308,-0.9807677
356,95981,Taselisib,SIDM00377,2.1823323
357,281322,Trametinib,SIDM00332,1.8530977
358,195811,NVP-ADW742,SIDM00623,3.0646513
359,2132,Paclitaxel,SIDM00623,-1.0251415
360,64913,Dinaciclib,SIDM00953,-2.792718
361,221092,AZ6102,SIDM00381,3.102154
362,220326,PD0325901,SIDM00538,-1.4676546
363,167583,SB505124,SIDM00834,4.3347597
364,120088,Foretinib,SIDM00145,-0.6659587
365,198378,UMI-77,SIDM00951,1.8679756
366,98018,SCH772984,SIDM00688,0.07878199
367,97845,SCH772984,SIDM00101,4.3902607
368,99053,Leflunomide,SIDM01179,5.700823
369,322,Camptothecin,SIDM00808,-3.677474
370,2045,Cisplatin,SIDM00655,2.690078
371,118621,ML323,SIDM00091,5.6734076
372,179223,Cytarabine,SIDM00793,0.40419698
373,271557,XAV939,SIDM00465,3.32275
374,196690,P22077,SIDM00225,5.0662994
375,149090,Dactinomycin,SIDM00896,-4.686096
376,223030,VE821,SIDM00202,3.044362
377,251898,Tamoxifen,SIDM00659,3.5883188
378,311850,AZD8186,SIDM00320,4.3031554
379,122651,AGI-6780,SIDM00721,3.408279
380,89558,Sepantronium bromide,SIDM01237,-0.080970466
381,120729,PRT062607,SIDM00267,4.1560287
382,36743,MK-2206,SIDM00291,2.8157964
383,195715,NVP-ADW742,SIDM00291,1.4594979
384,192773,I-BRD9,SIDM00954,4.8977575
385,162953,MIM1,SIDM00528,3.6295054
386,118065,GSK343,SIDM01237,4.4561634
387,113459,PCI-34051,SIDM01146,4.129785
388,812,Camptothecin,SIDM00846,-1.8554318
389,182613,AGI-5198,SIDM00488,4.574541
390,179314,ABT737,SIDM00783,2.5769498
391,186177,Nilotinib,SIDM00551,3.744728
392,217147,Dactolisib,SIDM00834,-0.23885399
393,120546,PRT062607,SIDM00537,2.788101
394,49708,Paclitaxel,SIDM00930,-2.9944532
395,210714,Nutlin-3a (-),SIDM00244,1.0438666
396,196883,P22077,SIDM00251,2.9053984
397,210921,Nutlin-3a (-),SIDM00056,1.917593
398,189636,Olaparib,SIDM00832,5.441333
399,108384,VE-822,SIDM00311,4.0712924
400,108910,WZ4003,SIDM00064,3.977867
401,89933,Sapitinib,SIDM00528,1.6720674
402,110388,CZC24832,SIDM00530,4.410098
403,181815,Afuresertib,SIDM00418,4.485582
404,187494,Osimertinib,SIDM00501,0.40674943
405,92690,Lapatinib,SIDM00528,2.1651244
406,182540,AGI-5198,SIDM01248,4.891117
407,119895,Entospletinib,SIDM00488,3.4372163
408,184373,Navitoclax,SIDM00099,2.7480018
409,148879,Dactinomycin,SIDM00291,-3.3156762
410,18577,Gemcitabine,SIDM00218,1.0297725
411,189408,Ipatasertib,SIDM00680,3.6631403
412,187338,Osimertinib,SIDM00842,1.9938226
413,212288,PD173074,SIDM00841,3.8605642
414,163425,MIM1,SIDM01006,2.0423565
415,55849,Oxaliplatin,SIDM00261,3.8651886
416,282253,Dabrafenib,SIDM00198,4.632768
417,217159,Dactolisib,SIDM00252,-1.0954792
418,211479,BIBR-1532,SIDM00276,4.3388977
419,20380,Vinorelbine,SIDM00101,-0.19287516
420,111,Camptothecin,SIDM00190,-0.96457076
421,172986,MN-64,SIDM00900,5.076282
422,202746,Afatinib,SIDM00100,1.9980452
423,113666,PCI-34051,SIDM00218,6.2140884
424,161473,LCL161,SIDM00127,5.351855
425,63690,Niraparib,SIDM00154,3.601903
426,197276,P22077,SIDM00389,3.0669022
427,183617,Navitoclax,SIDM00627,1.6859125
428,216260,Palbociclib,SIDM00317,3.4666624
429,261163,Daporinad,SIDM00923,-4.1847563
430,105189,Entinostat,SIDM00875,0.37274456
431,232460,AZD4547,SIDM00274,3.8119824
432,199817,WIKI4,SIDM00199,4.132805
433,172118,AGI-6780,SIDM00420,2.9145617
434,119329,Entospletinib,SIDM00269,3.152368
435,61086,Erlotinib,SIDM00864,1.602475
436,187466,Osimertinib,SIDM00261,0.055714846
437,14232,Bortezomib,SIDM00362,-6.1747403
438,86663,Linsitinib,SIDM00483,3.9439955
439,58397,Ruxolitinib,SIDM00326,4.5536776
440,178092,Cisplatin,SIDM01179,2.2040026
441,91170,Uprosertib,SIDM00257,2.3328853
442,282701,Temozolomide,SIDM00091,7.2797475
443,232539,AZD4547,SIDM00549,1.7279626
444,55969,Oxaliplatin,SIDM00199,5.04154
445,221539,GSK591,SIDM00606,4.9858675
446,55899,BMS-345541,SIDM00528,3.5237346
447,184211,AZD5363,SIDM01259,1.3700327
448,211205,Nutlin-3a (-),SIDM00422,2.9681273
449,312323,AZD8186,SIDM00287,1.2945901
450,196922,P22077,SIDM01233,4.6137486
451,95244,I-BET-762,SIDM00631,2.5119221
452,194345,AZD7762,SIDM00962,-2.1486096
453,55403,Oxaliplatin,SIDM00490,4.998422
454,173210,MN-64,SIDM01095,4.6795244
455,218708,VX-11e,SIDM01114,3.0953524
456,52767,Sorafenib,SIDM00758,2.0882795
457,184858,AZD5363,SIDM00393,1.5873528
458,177782,Vinblastine,SIDM00101,-1.5431798
459,54887,Irinotecan,SIDM00266,0.02786532
460,110312,CZC24832,SIDM00976,5.438507
461,171305,LY2109761,SIDM01019,4.129269
462,184438,Navitoclax,SIDM00976,2.6899862
463,94654,Alpelisib,SIDM00655,3.709021
464,49904,Luminespib,SIDM00781,-2.244535
465,214749,MK-8776,SIDM00501,4.4885855
466,172117,AGI-6780,SIDM00834,3.6298964
467,175125,Wnt-C59,SIDM00520,4.396343
468,84521,VX-11e,SIDM00699,3.99903
469,174695,Wnt-C59,SIDM00308,2.7754478
470,265467,Talazoparib,SIDM00889,1.859638
471,94229,Luminespib,SIDM00231,-3.1580648
472,312597,AZD8186,SIDM00044,2.6650963
473,148783,Dactinomycin,SIDM00841,-2.970463
474,181339,Afuresertib,SIDM00596,4.253928
475,198622,UMI-77,SIDM00576,1.8332391
476,55152,Irinotecan,SIDM00483,5.353455
477,216823,Dactolisib,SIDM00417,-0.6719711
478,221909,GSK591,SIDM01159,4.960476
479,221246,AZ6102,SIDM00099,5.199871
480,199199,WIKI4,SIDM00783,3.276893
481,171267,LY2109761,SIDM00875,4.14376
482,196658,P22077,SIDM01259,2.980073
483,112927,PFI3,SIDM00859,4.3794584
484,257,Erlotinib,SIDM00917,1.6098794
485,105649,Entinostat,SIDM00154,1.8259465
486,20031,Vinorelbine,SIDM01019,-3.6825786
487,203979,PLX-4720,SIDM00719,5.2297974
488,89460,Sepantronium bromide,SIDM00813,-5.3414207
489,176950,Buparlisib,SIDM00196,0.735567
490,196047,NVP-ADW742,SIDM00242,0.38417903
491,220008,PD0325901,SIDM00958,-0.5009928
492,112335,PFI3,SIDM00120,5.7534204
493,177382,Vinblastine,SIDM01259,-4.4751415
494,62951,Niraparib,SIDM01132,4.5173087
495,143100,Ibrutinib,SIDM00438,3.2067733
496,213024,PD173074,SIDM00214,3.4167175
497,91382,Uprosertib,SIDM00969,3.5285292
498,118591,ML323,SIDM00789,3.7698922
499,64435,MK-1775,SIDM00384,-0.67913246
500,194185,AZD7762,SIDM00532,-0.58275354
501,70374,EPZ004777,SIDM00291,4.5302725
502,107990,VE-822,SIDM00277,1.7956944
503,190327,GDC0810,SIDM00732,5.5690293
504,19867,Vinorelbine,SIDM00120,-1.2606318
505,184206,AZD5363,SIDM00274,3.562571
506,161085,LCL161,SIDM00224,4.6476235
507,210799,Nutlin-3a (-),SIDM01155,4.256594
508,190402,GDC0810,SIDM00127,6.2524567
509,204801,PLX-4720,SIDM01114,4.0252523
510,204237,PLX-4720,SIDM01206,3.2786212
511,42253,5-Fluorouracil,SIDM00309,4.7942247
512,45804,Linsitinib,SIDM00491,3.6109636
513,105090,Entinostat,SIDM00841,1.9099369
514,3273,Sorafenib,SIDM01259,1.7197572
515,215506,MK-2206,SIDM00659,2.124296
516,312467,AZD8186,SIDM00517,2.6346602
517,19979,Vinorelbine,SIDM00274,-1.8113091
518,48669,Dasatinib,SIDM00136,1.8308735
519,89012,Pevonedistat,SIDM00577,0.4132353
520,90476,Sapitinib,SIDM00422,5.2184668
521,43757,Obatoclax Mesylate,SIDM00758,0.69476175
522,3363,Sorafenib,SIDM01090,1.3461788
523,109105,WZ4003,SIDM00317,6.371867
524,9695,BMS-536924,SIDM00577,0.9812696
525,179927,ABT737,SIDM00929,1.4458054
526,90479,Sapitinib,SIDM00416,3.8006573
527,198815,UMI-77,SIDM00234,2.7074382
528,172063,OF-1,SIDM00096,3.2402215
529,55878,Oxaliplatin,SIDM00487,2.9079046
530,84805,VX-11e,SIDM00308,1.0514947
531,64096,MK-1775,SIDM00930,1.1819749
532,120159,Entospletinib,SIDM01114,3.3884602
533,181246,Afuresertib,SIDM00118,1.888551
534,53199,Sorafenib,SIDM00508,1.6870493
535,119946,Entospletinib,SIDM00262,3.9596357
536,6383,Dasatinib,SIDM00951,-1.6140821
537,61743,Erlotinib,SIDM00967,0.3744908
538,178304,Venetoclax,SIDM00970,2.3147297
539,109438,WZ4003,SIDM01006,1.6498507
540,183877,AZD3759,SIDM00422,3.342648
541,108084,VE-822,SIDM00528,4.1203556
542,271057,XAV939,SIDM00900,4.3470774
543,108978,WZ4003,SIDM00528,4.258647
544,56247,BMS-345541,SIDM00638,3.45477
545,183518,Gefitinib,SIDM00176,1.6657014
546,115911,RVX-208,SIDM00783,4.84319
547,75192,Talazoparib,SIDM00285,-0.90603864
548,178579,Venetoclax,SIDM00532,3.0900605
549,170209,Sabutoclax,SIDM00230,-0.56159306
550,965,Camptothecin,SIDM00193,-1.7164226
551,216403,Palbociclib,SIDM00197,2.7766213
552,64404,MK-1775,SIDM00962,-1.1442541
553,113498,PCI-34051,SIDM01092,4.1639194
554,117553,GSK343,SIDM00905,3.1588695
555,87711,Cyclophosphamide,SIDM00320,5.563313
556,45674,Linsitinib,SIDM01093,3.6292968
557,173366,MN-64,SIDM01093,4.781632
558,214071,MK-8776,SIDM00905,3.388339
559,115944,RVX-208,SIDM00118,4.62152
560,119711,Entospletinib,SIDM01146,4.3336687
561,170951,Sabutoclax,SIDM00967,1.4799577
562,156062,Alisertib,SIDM00638,1.715714
563,113810,PCI-34051,SIDM00099,5.486983
564,395,Rapamycin,SIDM00203,-1.7165022
565,179149,Cytarabine,SIDM00145,-1.7392194
566,216364,Palbociclib,SIDM00299,2.5847237
