drug	cell	resp	prediction	fold
OF-1	SIDM00565	4.979893	4.796435356140137	1
MIRA-1	SIDM00793	4.095742	4.289714813232422	1
CZC24832	SIDM00174	3.977655	6.6659040451049805	1
WZ4003	SIDM00551	2.017036	5.040726661682129	1
Sorafenib	SIDM01175	5.0521495000000005	2.2954206466674805	1
VE-822	SIDM01090	3.316805	3.7850003242492676	1
Dabrafenib	SIDM00291	1.8860145	3.381903648376465	1
I-BET-762	SIDM00064	3.430299	2.924304485321045	1
Camptothecin	SIDM00537	-3.133379	-2.64227294921875	1
Alpelisib	SIDM00699	4.345543	2.151641368865967	1
Axitinib	SIDM00332	-0.0051045	2.7110323905944824	1
GSK2606414	SIDM01093	3.633744	3.9526004791259766	1
MK-1775	SIDM00719	2.743954	0.7568037509918213	1
VE821	SIDM01233	5.84664	5.331962585449219	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.2686541974544525	1
Lapatinib	SIDM00539	0.913972	2.7097091674804688	1
VX-11e	SIDM01229	2.402507	3.595958709716797	1
Pevonedistat	SIDM01175	4.3406435	0.37238001823425293	1
AZD7762	SIDM01247	-1.898701	-2.2044496536254883	1
Temozolomide	SIDM00094	5.9999665	6.305817604064941	1
GSK343	SIDM01233	5.1984295	4.8567728996276855	1
I-BRD9	SIDM01187	5.630752	5.750266075134277	1
Daporinad	SIDM00517	-6.723251	-2.439269542694092	1
EPZ5676	SIDM00517	6.292871	6.526897430419922	1
Uprosertib	SIDM00120	5.593971	3.11381196975708	1
MIM1	SIDM00077	3.948924	3.2106127738952637	1
Irinotecan	SIDM00551	1.099242	4.506808280944824	1
EPZ004777	SIDM00064	5.539148	5.411430835723877	1
PFI3	SIDM00517	5.774298	6.023194313049316	1
OF-1	SIDM00136	4.818226	5.7560038566589355	1
Vinorelbine	SIDM00496	-3.901771	-5.179634094238281	1
5-Fluorouracil	SIDM00719	6.5891225	5.590270042419434	1
Foretinib	SIDM01233	1.6896140000000002	0.8879480361938477	1
Linsitinib	SIDM00517	2.102586	3.6314477920532227	1
Cyclophosphamide	SIDM00332	6.559315	4.503376007080078	1
Pevonedistat	SIDM01161	-0.3630345	0.9542535543441772	1
AZD6738	SIDM01114	0.728305	1.3261702060699463	1
5-Fluorouracil	SIDM00332	5.864709	3.151489019393921	1
Buparlisib	SIDM00136	1.140482	1.6878483295440674	1
VE821	SIDM00551	3.260586	5.517186164855957	1
VE-822	SIDM00565	5.373851	3.900869369506836	1
ABT737	SIDM01093	3.100827	3.956599473953247	1
Cyclophosphamide	SIDM01090	4.693715	5.243587017059326	1
LCL161	SIDM00332	5.9473565	3.9659643173217773	1
Irinotecan	SIDM01114	1.554381	0.9276529550552368	1
GSK2606414	SIDM00064	3.139338	3.640226125717163	1
LGK974	SIDM00496	3.1396395000000004	3.5930466651916504	1
NVP-ADW742	SIDM00699	2.261397	1.2288132905960083	1
RO-3306	SIDM00332	4.699782000000001	-0.40375468134880066	1
Sorafenib	SIDM00094	4.49228	2.6004960536956787	1
ML323	SIDM00332	5.15555	4.095639705657959	1
NVP-ADW742	SIDM00539	4.1592	4.609958171844482	1
Dabrafenib	SIDM01247	4.1038535	3.5752358436584473	1
SB505124	SIDM01233	1.6382350000000003	4.614833831787109	1
PD173074	SIDM01093	4.255533	3.08695650100708	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.2940106391906738	1
AZD7762	SIDM00539	-0.5161746666666667	-0.06816378235816956	1
Rapamycin	SIDM00174	-3.052181	-1.8488287925720215	1
Epirubicin	SIDM01175	1.486215	-1.718820333480835	1
P22077	SIDM00539	4.655571	5.949865341186523	1
Temozolomide	SIDM00517	5.836973	7.220490455627441	1
ABT737	SIDM00120	4.30424	2.04838228225708	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.7688493728637695	1
Cediranib	SIDM00537	1.898705	1.49236261844635	1
GSK2606414	SIDM00758	4.856177	5.1920390129089355	1
Linsitinib	SIDM00094	3.7899405	4.078909873962402	1
AZD5363	SIDM00520	3.259521	2.3441741466522217	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.145944118499756	1
EPZ004777	SIDM01247	4.348324	4.936967372894287	1
Trametinib	SIDM00551	-2.325783	0.5064868330955505	1
I-BRD9	SIDM01247	2.615107	3.897742748260498	1
WIKI4	SIDM01247	3.411874	4.5286865234375	1
Oxaliplatin	SIDM00064	5.8683425	5.517492771148682	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.6818690299987793	1
Pevonedistat	SIDM01233	2.716201	3.506495714187622	1
Buparlisib	SIDM01175	2.449899	0.7538672685623169	1
GSK2578215A	SIDM00064	4.784005	5.134554862976074	1
Alisertib	SIDM00537	1.975315	1.3514479398727417	1
Leflunomide	SIDM00758	5.229327	5.885800361633301	1
Sapitinib	SIDM00837	1.067511	0.24160635471343994	1
BMS-536924	SIDM00291	1.9841015	2.059105634689331	1
AZD3759	SIDM00291	3.712181	3.231894016265869	1
Entospletinib	SIDM00551	2.279325	5.256424903869629	1
AZD7762	SIDM00094	0.15812	-1.0728695392608643	1
Palbociclib	SIDM00174	1.225769	1.9803524017333984	1
Dasatinib	SIDM00758	3.635058	1.3976168632507324	1
Crizotinib	SIDM00699	3.05879	2.264408588409424	1
AZD3759	SIDM00565	3.376014	2.696190595626831	1
MK-2206	SIDM00565	3.4983075	2.0402870178222656	1
Wnt-C59	SIDM00837	4.1378645	3.575695037841797	1
Erlotinib	SIDM00120	3.993615	2.2261853218078613	1
Alpelisib	SIDM00244	0.631542	2.4271981716156006	1
Crizotinib	SIDM01093	4.117038	2.5364339351654053	1
GSK2578215A	SIDM00120	5.874693	5.280076026916504	1
Nutlin-3a (-)	SIDM00539	5.31268	5.176289081573486	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.380878925323486	1
Niraparib	SIDM01247	4.174438	3.457674503326416	1
AT13148	SIDM01161	2.380332	1.8620210886001587	1
Temozolomide	SIDM00758	7.209448	7.404645919799805	1
Cisplatin	SIDM00077	3.380304666666667	1.0245524644851685	1
I-BET-762	SIDM01093	4.418742	2.717994213104248	1
AZD6482	SIDM00332	3.0365296666666666	0.493732750415802	1
I-BRD9	SIDM00496	4.859927	4.143499851226807	1
Dasatinib	SIDM00561	-0.770378	-1.7386655807495117	1
Entinostat	SIDM00520	1.829342	2.400897264480591	1
Nutlin-3a (-)	SIDM00120	5.402116	4.681643009185791	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.250359296798706	1
NVP-ADW742	SIDM00561	2.666318	1.852843165397644	1
MN-64	SIDM01233	6.73699	6.008515357971191	1
Vorinostat	SIDM01161	1.5491935	1.9195985794067383	1
Bortezomib	SIDM00537	-4.834036	-4.762173652648926	1
MIRA-1	SIDM00064	5.214936	5.667060375213623	1
Olaparib	SIDM00699	4.191117666666667	4.159453392028809	1
MIRA-1	SIDM01114	5.219343	5.174249172210693	1
GDC0810	SIDM00094	5.804134	4.61539888381958	1
Wnt-C59	SIDM01114	3.197821	3.0172643661499023	1
I-BET-762	SIDM00793	2.609272	1.5954632759094238	1
WIKI4	SIDM00837	2.846574	2.659475088119507	1
LCL161	SIDM01161	4.397634500000001	4.085109233856201	1
AMG-319	SIDM00565	5.371688	5.289914131164551	1
Venetoclax	SIDM00077	3.904573	2.9070615768432617	1
LCL161	SIDM00719	3.874188	4.727597236633301	1
PD173074	SIDM00094	3.2926815	3.4326372146606445	1
Irinotecan	SIDM01090	2.114247	1.8619153499603271	1
Venetoclax	SIDM00758	3.324595	4.570160865783691	1
Taselisib	SIDM01093	3.136874	3.207254409790039	1
LGK974	SIDM01114	3.508401	2.927011013031006	1
ML323	SIDM00244	4.300929	5.0386762619018555	1
Niraparib	SIDM00291	4.608738	5.041068077087402	1
Luminespib	SIDM01229	-2.141788	-1.559412956237793	1
Vorinostat	SIDM01247	0.325493	0.1573856920003891	1
OTX015	SIDM00699	5.559069	1.250499963760376	1
Cyclophosphamide	SIDM00520	5.858395	4.983065128326416	1
Entinostat	SIDM00793	1.369228	0.24250560998916626	1
GDC0810	SIDM00758	5.455362	6.195173740386963	1
Tamoxifen	SIDM00064	3.46596	3.6590020656585693	1
BIBR-1532	SIDM01175	6.090111	4.176296710968018	1
I-BRD9	SIDM00064	4.481404	3.7584826946258545	1
PF-4708671	SIDM00332	5.5158515	3.477888345718384	1
Dabrafenib	SIDM00561	2.9149185	2.844907283782959	1
GSK591	SIDM01161	3.867942	4.884784698486328	1
EPZ5676	SIDM00244	5.224741	5.6314616203308105	1
PD173074	SIDM00077	1.904974	2.888397693634033	1
Pevonedistat	SIDM00332	1.5171675	-0.21045371890068054	1
AGI-6780	SIDM01175	4.273481	2.621401309967041	1
Linsitinib	SIDM00244	0.0718865	1.7441554069519043	1
Navitoclax	SIDM01247	-0.1776315	2.7714548110961914	1
AZD5582	SIDM00077	4.5508895	1.4936399459838867	1
Entinostat	SIDM01114	2.492756	1.719971776008606	1
GSK2578215A	SIDM00758	5.642325	7.166913986206055	1
AZD7762	SIDM00332	0.3307266666666666	-1.471138596534729	1
UMI-77	SIDM00332	3.87314	2.135913372039795	1
MK-2206	SIDM01161	3.4738185	2.2431442737579346	1
Epirubicin	SIDM00244	-2.936977	-2.435171365737915	1
GSK2578215A	SIDM00699	6.14568	4.347567081451416	1
Dabrafenib	SIDM00793	3.3887125	2.9892711639404297	1
Oxaliplatin	SIDM00332	7.465116500000001	3.087599754333496	1
BIBR-1532	SIDM00551	5.650025	5.0444865226745605	1
Vinblastine	SIDM00136	-4.055173	-3.070488452911377	1
EPZ5676	SIDM00719	6.506979	5.4880170822143555	1
Pictilisib	SIDM00561	0.193208	0.5221928358078003	1
EPZ004777	SIDM00174	5.738337	6.455378532409668	1
Taselisib	SIDM00244	-0.848081	-0.5210992097854614	1
AGI-5198	SIDM00520	4.971823	4.9489593505859375	1
Dabrafenib	SIDM00077	4.894101	4.235363483428955	1
Dinaciclib	SIDM00539	-3.356875	-2.03932523727417	1
I-BRD9	SIDM00291	3.621944	5.320917129516602	1
AGI-5198	SIDM01090	4.799704	5.429303169250488	1
Ulixertinib	SIDM00520	2.3962885	2.9410319328308105	1
Nilotinib	SIDM01093	4.421954	3.3765807151794434	1
WIKI4	SIDM01233	2.965499	4.856642246246338	1
ABT737	SIDM00837	0.126189	1.5598185062408447	1
NVP-ADW742	SIDM00793	2.760293	1.5043452978134155	1
OF-1	SIDM01229	4.361306	4.542669296264648	1
Olaparib	SIDM01233	5.172965666666666	4.949454307556152	1
Vinblastine	SIDM00077	-4.8963305	-5.748465061187744	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2914265394210815	1
Temozolomide	SIDM01247	5.040118	5.47019100189209	1
Dactinomycin	SIDM01175	-1.064913	-4.971896648406982	1
Trametinib	SIDM00094	-0.5363785000000001	0.7513138055801392	1
Paclitaxel	SIDM00496	-3.366445	-4.865368366241455	1
Erlotinib	SIDM01093	3.790343	3.193904399871826	1
Irinotecan	SIDM00291	3.476048	1.9730024337768555	1
Afatinib	SIDM00758	2.7343456666666666	-0.27958330512046814	1
UMI-77	SIDM00064	2.164365	2.1357576847076416	1
Palbociclib	SIDM00539	4.109158	3.7072901725769043	1
OF-1	SIDM00094	5.418012	4.375418186187744	1
Docetaxel	SIDM00064	-4.916112333333333	-4.962146282196045	1
Sepantronium bromide	SIDM00120	-5.288781	-5.061767578125	1
AZ960	SIDM00244	-0.064457	-0.26953068375587463	1
GSK2606414	SIDM00561	3.382193	3.2215142250061035	1
Cyclophosphamide	SIDM00793	4.424327	4.66094970703125	1
GSK2578215A	SIDM00537	5.117377	4.986589431762695	1
Crizotinib	SIDM00719	3.8888715	2.7908921241760254	1
MK-1775	SIDM00837	0.306495	-0.44133493304252625	1
Afuresertib	SIDM01247	1.458759	1.4465383291244507	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.416363716125488	1
Taselisib	SIDM00565	2.054154	1.0312395095825195	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.280906319618225	1
Leflunomide	SIDM00517	6.710536	5.37788200378418	1
AZD3759	SIDM00517	0.186082	3.0577101707458496	1
Gefitinib	SIDM00539	1.323068	2.012228012084961	1
Osimertinib	SIDM01090	2.991317	1.0532089471817017	1
PD173074	SIDM01233	3.350781	4.238480567932129	1
VE821	SIDM00561	2.877619	1.2539491653442383	1
GSK2606414	SIDM01090	2.849564	4.102858543395996	1
Olaparib	SIDM00758	5.03895	4.746150970458984	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.12731671333313	1
AZD5582	SIDM00517	2.2722085	1.701962947845459	1
AZD5582	SIDM00551	0.8413235	4.512648582458496	1
VE-822	SIDM01229	3.240738	3.936629295349121	1
Daporinad	SIDM01175	0.7321439999999999	-2.4458112716674805	1
Erlotinib	SIDM00565	2.709861	1.5845823287963867	1
MIM1	SIDM00120	3.378693	3.6475465297698975	1
GSK591	SIDM01229	2.819757	4.713140487670898	1
AZD4547	SIDM01247	1.3550876666666667	1.8933932781219482	1
AGI-6780	SIDM00539	2.4578655	2.93094539642334	1
PFI3	SIDM00094	5.203579	5.049562454223633	1
Lapatinib	SIDM00291	2.556583	3.4377589225769043	1
AGI-5198	SIDM00064	4.789741	5.1789398193359375	1
WZ4003	SIDM00699	4.481067	2.611395835876465	1
Ulixertinib	SIDM00699	3.799181	3.362037181854248	1
AZD4547	SIDM00537	3.520065666666667	3.2976861000061035	1
SB216763	SIDM00537	4.288856	4.785200119018555	1
Paclitaxel	SIDM00291	-3.909668	-1.5810422897338867	1
I-BRD9	SIDM00094	4.405506	4.534578323364258	1
Savolitinib	SIDM00077	2.582096	2.384833812713623	1
Sorafenib	SIDM01114	2.613168	2.2982301712036133	1
XAV939	SIDM01090	4.129429999999999	4.0107526779174805	1
Alpelisib	SIDM00136	2.282329	2.919663906097412	1
AZD4547	SIDM00758	3.339359333333333	2.9122960567474365	1
NVP-ADW742	SIDM00136	1.011518	4.356311321258545	1
ABT737	SIDM00136	2.532962	4.490669250488281	1
Temozolomide	SIDM01175	6.98352	4.881374359130859	1
I-BRD9	SIDM00561	2.611557	3.1428580284118652	1
5-Fluorouracil	SIDM00291	4.162526	4.205749034881592	1
Cediranib	SIDM00565	2.842635	1.4772309064865112	1
GSK2578215A	SIDM01233	5.269113	6.032483100891113	1
Alisertib	SIDM01161	-0.280376	1.6215617656707764	1
GDC0810	SIDM00064	5.288375	4.966804504394531	1
ML323	SIDM00793	3.577872	4.068601131439209	1
Oxaliplatin	SIDM01093	5.6005405	4.892792701721191	1
PD0325901	SIDM01233	-1.518136	-0.7208526134490967	1
UMI-77	SIDM00136	3.307341	4.978628635406494	1
Luminespib	SIDM01114	-3.888705	-3.9002795219421387	1
PD173074	SIDM00537	3.1865935	3.2210824489593506	1
Venetoclax	SIDM01114	2.285853	1.213150143623352	1
Erlotinib	SIDM00332	3.9668895	1.9183752536773682	1
BIBR-1532	SIDM01090	5.125707	5.189255714416504	1
XAV939	SIDM00551	4.3671715	4.457151889801025	1
LGK974	SIDM00517	3.0865375000000004	3.742166519165039	1
Ibrutinib	SIDM00758	5.949609	5.5342817306518555	1
Savolitinib	SIDM00332	4.654652	1.922363519668579	1
PRT062607	SIDM01161	2.633505	3.6536269187927246	1
Leflunomide	SIDM00551	5.038047	5.278867721557617	1
LGK974	SIDM01229	3.6020445	3.3517510890960693	1
I-BET-762	SIDM01247	2.216577	2.858569622039795	1
Paclitaxel	SIDM00332	-0.8109390000000001	-4.282082557678223	1
PCI-34051	SIDM01229	3.845539	4.724483489990234	1
Epirubicin	SIDM01247	-0.912797	-2.8308541774749756	1
Irinotecan	SIDM01161	0.976185	2.4242806434631348	1
MK-8776	SIDM00537	2.840285	2.948530673980713	1
Nutlin-3a (-)	SIDM00077	4.806873	1.925120234489441	1
EPZ5676	SIDM00136	7.112669	6.965664386749268	1
Gefitinib	SIDM00837	-0.3648485	1.317693829536438	1
Vinorelbine	SIDM00520	-1.97683	-3.704019069671631	1
RVX-208	SIDM01247	3.533613	4.743813514709473	1
OF-1	SIDM00719	6.969681	4.56868314743042	1
IWP-2	SIDM01114	3.088013	2.163486957550049	1
PD173074	SIDM00758	3.679622	4.023807525634766	1
Dinaciclib	SIDM01093	-2.5897	-2.8308544158935547	1
WIKI4	SIDM00064	3.773458	3.1519811153411865	1
AZD6738	SIDM00496	0.7788355	1.8141039609909058	1
AMG-319	SIDM01114	4.85507	3.9088218212127686	1
Venetoclax	SIDM00699	1.681044	1.2688244581222534	1
Nilotinib	SIDM00332	3.2089565	2.558117389678955	1
PCI-34051	SIDM00561	2.624557	3.113528251647949	1
Cytarabine	SIDM00064	1.31733	1.268373966217041	1
Epirubicin	SIDM00077	-0.733827	-2.181425094604492	1
Paclitaxel	SIDM01093	0.037221	-3.2824594974517822	1
MK-1775	SIDM00565	2.115071	0.24247892200946808	1
Olaparib	SIDM00136	5.065858333333334	4.9824981689453125	1
Vorinostat	SIDM00174	2.225614	1.715494155883789	1
Sepantronium bromide	SIDM00699	-4.04802	-4.517943382263184	1
VE-822	SIDM00758	3.290354	5.130585193634033	1
Temozolomide	SIDM00077	6.223586	5.859921455383301	1
OTX015	SIDM00291	2.521614	1.9029314517974854	1
VE821	SIDM00537	2.423396	3.579995632171631	1
Irinotecan	SIDM00496	4.132536	1.0407757759094238	1
Afuresertib	SIDM00699	3.628326	1.0217468738555908	1
Foretinib	SIDM00174	-0.0665445	0.7865338325500488	1
MIRA-1	SIDM00120	6.416831	5.228184700012207	1
Dactinomycin	SIDM01161	-5.074141	-4.836374282836914	1
EPZ5676	SIDM01161	5.541078	5.694152355194092	1
IWP-2	SIDM00758	3.383455	3.78954815864563	1
PLX-4720	SIDM00539	4.920383666666667	4.923605442047119	1
BIBR-1532	SIDM00174	5.212677	6.177150249481201	1
Alpelisib	SIDM00174	0.606456	3.4547016620635986	1
GDC0810	SIDM00291	5.977976	5.305278778076172	1
MK-2206	SIDM01114	2.949582	1.5690710544586182	1
Gefitinib	SIDM00565	1.1261785	0.9848765134811401	1
AZD5582	SIDM00758	2.069595	3.3047540187835693	1
Osimertinib	SIDM00539	1.239384	1.5583951473236084	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.1249799728393555	1
SCH772984	SIDM00758	0.730977	1.115399718284607	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.233936786651611	1
Navitoclax	SIDM00699	0.0431379999999999	-1.3683207035064697	1
LCL161	SIDM01175	5.1582035	3.7192251682281494	1
Savolitinib	SIDM00136	3.95618	4.228244304656982	1
Epirubicin	SIDM00793	-2.60882	-2.5816497802734375	1
Afatinib	SIDM00064	2.194457666666666	1.48930025100708	1
VE-822	SIDM00136	0.502373	5.3952436447143555	1
VE821	SIDM00539	4.509569	5.246420383453369	1
IWP-2	SIDM00719	3.375499	3.1072325706481934	1
5-Fluorouracil	SIDM00517	2.793949	4.319807052612305	1
MN-64	SIDM00561	4.026259	4.455569267272949	1
Sabutoclax	SIDM00520	0.572866	0.3675466477870941	1
Niraparib	SIDM00539	5.459238	5.43336296081543	1
Entospletinib	SIDM00758	3.191785	5.327733039855957	1
VE821	SIDM00136	2.288837	6.278674125671387	1
Linsitinib	SIDM01229	0.6094025	2.917602300643921	1
AZD6738	SIDM01187	3.355016	3.0423741340637207	1
PLX-4720	SIDM00136	1.7905933333333337	5.726117134094238	1
Uprosertib	SIDM01114	3.1126045	2.6627564430236816	1
Obatoclax Mesylate	SIDM01233	0.347784	1.122944951057434	1
Niraparib	SIDM00496	5.267592	4.653916835784912	1
Afuresertib	SIDM00244	1.799994	2.250375509262085	1
VE-822	SIDM00793	2.051568	0.5293208360671997	1
WEHI-539	SIDM01161	4.774281	3.8102211952209473	1
AZD5363	SIDM00496	3.966998	2.6594717502593994	1
Nilotinib	SIDM00758	3.3607845000000003	3.7464230060577393	1
Wee1 Inhibitor	SIDM01114	1.678641	1.632323980331421	1
Temozolomide	SIDM00565	5.9570325	5.938323974609375	1
Docetaxel	SIDM01233	-2.419534666666667	-2.5087246894836426	1
AGI-5198	SIDM01114	4.83909	3.7879133224487305	1
GSK2606414	SIDM00793	4.311425	2.969294309616089	1
Nutlin-3a (-)	SIDM00517	4.780837	4.999130725860596	1
Dasatinib	SIDM00551	1.450782	0.3566272258758545	1
Vorinostat	SIDM00537	1.5342060000000002	0.6815328598022461	1
Tamoxifen	SIDM01187	3.937792	4.340249061584473	1
PD173074	SIDM00551	3.696737	3.7104127407073975	1
Fulvestrant	SIDM00520	4.129599	3.858997344970703	1
Entinostat	SIDM00291	2.786268	2.7921690940856934	1
MK-2206	SIDM01175	3.697299	1.735545039176941	1
P22077	SIDM01247	4.200685	3.3158884048461914	1
Dasatinib	SIDM00793	0.336026	1.109690546989441	1
PCI-34051	SIDM00174	3.768575	5.691394805908203	1
Foretinib	SIDM01187	1.9900015	0.5690139532089233	1
GSK1904529A	SIDM01093	3.8783655	3.572571277618408	1
Oxaliplatin	SIDM01247	3.626215	2.248224973678589	1
Oxaliplatin	SIDM00837	2.5972415	2.277435064315796	1
Alpelisib	SIDM00332	2.986898	3.1256513595581055	1
Fulvestrant	SIDM01093	3.69158	3.687088966369629	1
Paclitaxel	SIDM00551	-4.753337	-1.1434639692306519	1
MIRA-1	SIDM00537	4.61754	4.841784477233887	1
GSK343	SIDM00094	4.6097595	3.7876861095428467	1
Sorafenib	SIDM00561	2.2465615000000003	1.8221553564071655	1
PCI-34051	SIDM00793	2.587578	3.428121328353882	1
Palbociclib	SIDM01090	1.609364	1.744302749633789	1
Trametinib	SIDM00136	-5.2300485000000005	-2.6489267349243164	1
Dasatinib	SIDM01090	0.4044615	1.8228135108947754	1
Daporinad	SIDM00758	0.060049	-3.263943672180176	1
Gefitinib	SIDM00561	2.1793225	1.8090813159942627	1
LGK974	SIDM01093	2.786494	3.095133066177368	1
Wee1 Inhibitor	SIDM00537	1.267721	1.4842653274536133	1
AZD5582	SIDM00244	4.1716395	2.0962166786193848	1
PFI3	SIDM00699	5.948623	4.786042213439941	1
Dasatinib	SIDM00537	2.315506	2.227909803390503	1
PFI3	SIDM01114	5.027546	4.756924152374268	1
Vinorelbine	SIDM00793	-2.602951	-5.219529151916504	1
Palbociclib	SIDM00244	-1.1481525	1.7611825466156006	1
Afatinib	SIDM00136	2.7356476666666665	0.5278856158256531	1
EPZ004777	SIDM01114	4.450492	4.567070960998535	1
RVX-208	SIDM01114	4.022685	3.7646334171295166	1
OF-1	SIDM01093	3.55292	4.551719665527344	1
EPZ004777	SIDM01187	6.283159	6.272525787353516	1
Palbociclib	SIDM00120	3.4719655	1.926139235496521	1
OTX015	SIDM01090	0.74296	1.3525413274765015	1
AGI-6780	SIDM00077	3.21557	2.9537065029144287	1
Alisertib	SIDM00719	3.8276945	1.6083896160125732	1
Bortezomib	SIDM01090	-6.2005365	-4.990628242492676	1
Fulvestrant	SIDM00244	2.895194	3.885629177093506	1
NVP-ADW742	SIDM01187	3.996271	5.4393744468688965	1
Fulvestrant	SIDM01233	5.063861666666667	4.699933052062988	1
Cediranib	SIDM01114	1.521551	1.4684686660766602	1
OSI-027	SIDM00077	3.207803	1.4524428844451904	1
Camptothecin	SIDM01247	-2.139788	-4.028094291687012	1
Entinostat	SIDM00517	2.113594	3.45707368850708	1
BIBR-1532	SIDM00291	5.999012	4.961743354797363	1
Sabutoclax	SIDM00244	0.248354	-0.879650354385376	1
Niraparib	SIDM00244	2.061859	3.4187402725219727	1
AZD8186	SIDM00244	1.5740705	2.5664989948272705	1
P22077	SIDM00793	5.193799	3.457646608352661	1
VE-822	SIDM00120	4.192074	3.6492066383361816	1
Trametinib	SIDM00174	-3.482581	-3.3304431438446045	1
AZ960	SIDM00064	0.333289	1.3943243026733398	1
Afuresertib	SIDM01093	2.622319	3.6527366638183594	1
SCH772984	SIDM00719	6.08455	4.8570966720581055	1
OTX015	SIDM00244	-2.10408	1.6705749034881592	1
AGI-6780	SIDM01161	3.2657	3.3520913124084473	1
Luminespib	SIDM00520	0.7716905000000001	-3.1044721603393555	1
AZD3759	SIDM01233	2.738243	2.176987409591675	1
Vinorelbine	SIDM00094	-1.3965575	-3.7992496490478516	1
PFI3	SIDM00539	5.585641	5.436293601989746	1
Ipatasertib	SIDM01093	3.54903	4.531594753265381	1
Ulixertinib	SIDM01229	1.060026	2.89628529548645	1
MIM1	SIDM00244	2.4808775	3.327633857727051	1
Pictilisib	SIDM01093	2.096396	1.2165179252624512	1
