drug	cell	resp	prediction	fold
Sorafenib	SIDM00094	4.49228	2.865872383117676	1
ML323	SIDM00332	5.15555	3.9953715801239014	1
NVP-ADW742	SIDM00539	4.1592	3.7506916522979736	1
Dabrafenib	SIDM01247	4.1038535	3.7306835651397705	1
SB505124	SIDM01233	1.6382350000000003	4.146647930145264	1
PD173074	SIDM01093	4.255533	3.590106964111328	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.9457212090492249	1
AZD7762	SIDM00539	-0.5161746666666667	0.3169039487838745	1
Rapamycin	SIDM00174	-3.052181	-1.937922716140747	1
Epirubicin	SIDM01175	1.486215	-1.359426498413086	1
P22077	SIDM00539	4.655571	5.8416056632995605	1
Temozolomide	SIDM00517	5.836973	7.208497047424316	1
ABT737	SIDM00120	4.30424	1.9856770038604736	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.8365776538848877	1
Cediranib	SIDM00537	1.898705	1.926954746246338	1
GSK2606414	SIDM00758	4.856177	4.775915622711182	1
Linsitinib	SIDM00094	3.7899405	3.5480916500091553	1
AZD5363	SIDM00520	3.259521	2.515756130218506	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.884852409362793	1
EPZ004777	SIDM01247	4.348324	4.72926664352417	1
Trametinib	SIDM00551	-2.325783	1.3691253662109375	1
I-BRD9	SIDM01247	2.615107	3.242267370223999	1
WIKI4	SIDM01247	3.411874	4.359643936157227	1
Oxaliplatin	SIDM00064	5.8683425	5.988048076629639	1
Sepantronium bromide	SIDM01233	-2.7867185	-1.8173952102661133	1
Pevonedistat	SIDM01233	2.716201	3.636629104614258	1
Buparlisib	SIDM01175	2.449899	0.6030761003494263	1
GSK2578215A	SIDM00064	4.784005	5.124400615692139	1
Alisertib	SIDM00537	1.975315	2.098120927810669	1
Leflunomide	SIDM00758	5.229327	6.035552501678467	1
Sapitinib	SIDM00837	1.067511	1.6745264530181885	1
BMS-536924	SIDM00291	1.9841015	2.6745920181274414	1
AZD3759	SIDM00291	3.712181	3.7432594299316406	1
Entospletinib	SIDM00551	2.279325	4.577325344085693	1
AZD7762	SIDM00094	0.15812	-1.235006332397461	1
Palbociclib	SIDM00174	1.225769	2.0133512020111084	1
Dasatinib	SIDM00758	3.635058	3.60744047164917	1
Crizotinib	SIDM00699	3.05879	2.5735387802124023	1
AZD3759	SIDM00565	3.376014	2.8056187629699707	1
MK-2206	SIDM00565	3.4983075	2.4902381896972656	1
Wnt-C59	SIDM00837	4.1378645	3.4690232276916504	1
Erlotinib	SIDM00120	3.993615	2.6283810138702393	1
Alpelisib	SIDM00244	0.631542	1.8648836612701416	1
Crizotinib	SIDM01093	4.117038	3.8021788597106934	1
GSK2578215A	SIDM00120	5.874693	5.360976696014404	1
Nutlin-3a (-)	SIDM00539	5.31268	5.8386359214782715	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.087691783905029	1
Niraparib	SIDM01247	4.174438	3.0522451400756836	1
AT13148	SIDM01161	2.380332	1.9438879489898682	1
Temozolomide	SIDM00758	7.209448	7.699366092681885	1
Cisplatin	SIDM00077	3.380304666666667	1.200725793838501	1
I-BET-762	SIDM01093	4.418742	3.0995028018951416	1
AZD6482	SIDM00332	3.0365296666666666	1.620894432067871	1
I-BRD9	SIDM00496	4.859927	4.107546806335449	1
Dasatinib	SIDM00561	-0.770378	0.5931438207626343	1
Entinostat	SIDM00520	1.829342	3.4489235877990723	1
Nutlin-3a (-)	SIDM00120	5.402116	4.684488773345947	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.6821327209472656	1
NVP-ADW742	SIDM00561	2.666318	2.0501348972320557	1
MN-64	SIDM01233	6.73699	5.324473857879639	1
Vorinostat	SIDM01161	1.5491935	1.7569365501403809	1
Bortezomib	SIDM00537	-4.834036	-4.871616840362549	1
MIRA-1	SIDM00064	5.214936	6.357518672943115	1
Olaparib	SIDM00699	4.191117666666667	3.3718090057373047	1
MIRA-1	SIDM01114	5.219343	5.937088489532471	1
GDC0810	SIDM00094	5.804134	4.558498859405518	1
Wnt-C59	SIDM01114	3.197821	2.9204306602478027	1
I-BET-762	SIDM00793	2.609272	0.4249909222126007	1
WIKI4	SIDM00837	2.846574	3.7285780906677246	1
LCL161	SIDM01161	4.397634500000001	4.357525825500488	1
AMG-319	SIDM00565	5.371688	5.173304080963135	1
Venetoclax	SIDM00077	3.904573	3.067570209503174	1
LCL161	SIDM00719	3.874188	5.198513507843018	1
PD173074	SIDM00094	3.2926815	3.4773058891296387	1
Irinotecan	SIDM01090	2.114247	2.3950016498565674	1
Venetoclax	SIDM00758	3.324595	4.457458019256592	1
Taselisib	SIDM01093	3.136874	2.677845001220703	1
LGK974	SIDM01114	3.508401	3.361243486404419	1
ML323	SIDM00244	4.300929	4.452876091003418	1
Niraparib	SIDM00291	4.608738	4.983109474182129	1
Luminespib	SIDM01229	-2.141788	-1.6304864883422852	1
Vorinostat	SIDM01247	0.325493	0.3911367356777191	1
OTX015	SIDM00699	5.559069	1.6669447422027588	1
Cyclophosphamide	SIDM00520	5.858395	5.2395501136779785	1
Entinostat	SIDM00793	1.369228	0.2702016234397888	1
GDC0810	SIDM00758	5.455362	5.948983192443848	1
Tamoxifen	SIDM00064	3.46596	3.8529160022735596	1
BIBR-1532	SIDM01175	6.090111	4.1470947265625	1
I-BRD9	SIDM00064	4.481404	4.194595813751221	1
PF-4708671	SIDM00332	5.5158515	4.325826644897461	1
Dabrafenib	SIDM00561	2.9149185	3.3613784313201904	1
GSK591	SIDM01161	3.867942	4.580555438995361	1
EPZ5676	SIDM00244	5.224741	5.696117401123047	1
PD173074	SIDM00077	1.904974	2.564211845397949	1
Pevonedistat	SIDM00332	1.5171675	-0.1915021538734436	1
AGI-6780	SIDM01175	4.273481	3.181253433227539	1
Linsitinib	SIDM00244	0.0718865	1.736732006072998	1
Navitoclax	SIDM01247	-0.1776315	3.063828468322754	1
AZD5582	SIDM00077	4.5508895	1.4432024955749512	1
Entinostat	SIDM01114	2.492756	1.9603784084320068	1
GSK2578215A	SIDM00758	5.642325	6.989010810852051	1
AZD7762	SIDM00332	0.3307266666666666	-0.8269779086112976	1
UMI-77	SIDM00332	3.87314	1.5508787631988525	1
MK-2206	SIDM01161	3.4738185	2.1189231872558594	1
Epirubicin	SIDM00244	-2.936977	-1.9053092002868652	1
GSK2578215A	SIDM00699	6.14568	3.932302474975586	1
Dabrafenib	SIDM00793	3.3887125	3.0927395820617676	1
Oxaliplatin	SIDM00332	7.465116500000001	4.382288932800293	1
BIBR-1532	SIDM00551	5.650025	5.8174262046813965	1
Vinblastine	SIDM00136	-4.055173	-1.8439478874206543	1
EPZ5676	SIDM00719	6.506979	6.128743648529053	1
Pictilisib	SIDM00561	0.193208	0.3089059591293335	1
EPZ004777	SIDM00174	5.738337	6.482056617736816	1
Taselisib	SIDM00244	-0.848081	0.2244633138179779	1
AGI-5198	SIDM00520	4.971823	4.533703804016113	1
Dabrafenib	SIDM00077	4.894101	3.433103561401367	1
Dinaciclib	SIDM00539	-3.356875	-1.702005386352539	1
I-BRD9	SIDM00291	3.621944	4.744205951690674	1
AGI-5198	SIDM01090	4.799704	5.5382256507873535	1
Ulixertinib	SIDM00520	2.3962885	3.6303110122680664	1
Nilotinib	SIDM01093	4.421954	3.1176745891571045	1
WIKI4	SIDM01233	2.965499	5.127600193023682	1
ABT737	SIDM00837	0.126189	2.145359516143799	1
NVP-ADW742	SIDM00793	2.760293	1.5251007080078125	1
OF-1	SIDM01229	4.361306	4.296325206756592	1
Olaparib	SIDM01233	5.172965666666666	4.812672138214111	1
Vinblastine	SIDM00077	-4.8963305	-5.834763050079346	1
Wee1 Inhibitor	SIDM01229	1.301804	1.3267414569854736	1
Temozolomide	SIDM01247	5.040118	5.704473972320557	1
Dactinomycin	SIDM01175	-1.064913	-4.517763614654541	1
Trametinib	SIDM00094	-0.5363785000000001	0.47624456882476807	1
Paclitaxel	SIDM00496	-3.366445	-4.168830871582031	1
Erlotinib	SIDM01093	3.790343	2.670029640197754	1
Irinotecan	SIDM00291	3.476048	3.061206102371216	1
Afatinib	SIDM00758	2.7343456666666666	1.152806282043457	1
UMI-77	SIDM00064	2.164365	1.8636088371276855	1
Palbociclib	SIDM00539	4.109158	3.8507866859436035	1
OF-1	SIDM00094	5.418012	3.5628366470336914	1
Docetaxel	SIDM00064	-4.916112333333333	-4.830686092376709	1
Sepantronium bromide	SIDM00120	-5.288781	-6.132522106170654	1
AZ960	SIDM00244	-0.064457	-0.41924601793289185	1
GSK2606414	SIDM00561	3.382193	2.9815449714660645	1
Cyclophosphamide	SIDM00793	4.424327	4.968867778778076	1
GSK2578215A	SIDM00537	5.117377	5.556654453277588	1
Crizotinib	SIDM00719	3.8888715	3.276482582092285	1
MK-1775	SIDM00837	0.306495	-0.6152601838111877	1
Afuresertib	SIDM01247	1.458759	1.377085566520691	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.640233039855957	1
Taselisib	SIDM00565	2.054154	0.0705643892288208	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.8483915328979492	1
Leflunomide	SIDM00517	6.710536	5.318975925445557	1
AZD3759	SIDM00517	0.186082	3.0146946907043457	1
Gefitinib	SIDM00539	1.323068	2.236917495727539	1
Osimertinib	SIDM01090	2.991317	2.2837891578674316	1
PD173074	SIDM01233	3.350781	4.131946563720703	1
VE821	SIDM00561	2.877619	1.8868091106414795	1
GSK2606414	SIDM01090	2.849564	4.1634111404418945	1
Olaparib	SIDM00758	5.03895	4.981438636779785	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.8089098930358887	1
AZD5582	SIDM00517	2.2722085	1.3759015798568726	1
AZD5582	SIDM00551	0.8413235	2.9670333862304688	1
VE-822	SIDM01229	3.240738	3.851482391357422	1
Daporinad	SIDM01175	0.7321439999999999	-3.3791751861572266	1
Erlotinib	SIDM00565	2.709861	1.7445521354675293	1
MIM1	SIDM00120	3.378693	2.9405393600463867	1
GSK591	SIDM01229	2.819757	4.577561378479004	1
AZD4547	SIDM01247	1.3550876666666667	2.0225207805633545	1
AGI-6780	SIDM00539	2.4578655	3.1418962478637695	1
PFI3	SIDM00094	5.203579	5.385916233062744	1
Lapatinib	SIDM00291	2.556583	4.287831783294678	1
AGI-5198	SIDM00064	4.789741	5.218918800354004	1
WZ4003	SIDM00699	4.481067	2.228165864944458	1
Ulixertinib	SIDM00699	3.799181	3.410653591156006	1
AZD4547	SIDM00537	3.520065666666667	3.719094753265381	1
SB216763	SIDM00537	4.288856	5.161499977111816	1
Paclitaxel	SIDM00291	-3.909668	-0.2354016900062561	1
I-BRD9	SIDM00094	4.405506	4.0746049880981445	1
Savolitinib	SIDM00077	2.582096	3.156994342803955	1
Sorafenib	SIDM01114	2.613168	2.7055716514587402	1
XAV939	SIDM01090	4.129429999999999	4.362414836883545	1
Alpelisib	SIDM00136	2.282329	3.4448344707489014	1
AZD4547	SIDM00758	3.339359333333333	3.966402769088745	1
NVP-ADW742	SIDM00136	1.011518	4.122784614562988	1
ABT737	SIDM00136	2.532962	3.7526254653930664	1
Temozolomide	SIDM01175	6.98352	5.152770519256592	1
I-BRD9	SIDM00561	2.611557	2.7694272994995117	1
5-Fluorouracil	SIDM00291	4.162526	4.618232250213623	1
Cediranib	SIDM00565	2.842635	1.6244568824768066	1
GSK2578215A	SIDM01233	5.269113	5.916360378265381	1
Alisertib	SIDM01161	-0.280376	1.7395706176757812	1
GDC0810	SIDM00064	5.288375	5.044928073883057	1
ML323	SIDM00793	3.577872	4.055742263793945	1
Oxaliplatin	SIDM01093	5.6005405	5.467357158660889	1
PD0325901	SIDM01233	-1.518136	-0.0709032416343689	1
UMI-77	SIDM00136	3.307341	2.9548940658569336	1
Luminespib	SIDM01114	-3.888705	-3.5228538513183594	1
PD173074	SIDM00537	3.1865935	3.7334320545196533	1
Venetoclax	SIDM01114	2.285853	2.6264495849609375	1
Erlotinib	SIDM00332	3.9668895	2.746005058288574	1
BIBR-1532	SIDM01090	5.125707	5.088820934295654	1
XAV939	SIDM00551	4.3671715	4.288135051727295	1
LGK974	SIDM00517	3.0865375000000004	3.5630011558532715	1
Ibrutinib	SIDM00758	5.949609	5.718982696533203	1
Savolitinib	SIDM00332	4.654652	2.718318462371826	1
PRT062607	SIDM01161	2.633505	3.1324710845947266	1
Leflunomide	SIDM00551	5.038047	5.404695987701416	1
LGK974	SIDM01229	3.6020445	3.7842233180999756	1
I-BET-762	SIDM01247	2.216577	1.2045013904571533	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.3581342697143555	1
PCI-34051	SIDM01229	3.845539	4.607420921325684	1
Epirubicin	SIDM01247	-0.912797	-2.1147196292877197	1
Irinotecan	SIDM01161	0.976185	1.8679802417755127	1
MK-8776	SIDM00537	2.840285	2.426907539367676	1
Nutlin-3a (-)	SIDM00077	4.806873	2.8329391479492188	1
EPZ5676	SIDM00136	7.112669	6.999967098236084	1
Gefitinib	SIDM00837	-0.3648485	1.724431037902832	1
Vinorelbine	SIDM00520	-1.97683	-3.2432825565338135	1
RVX-208	SIDM01247	3.533613	4.207211494445801	1
OF-1	SIDM00719	6.969681	4.408933639526367	1
IWP-2	SIDM01114	3.088013	2.5859291553497314	1
PD173074	SIDM00758	3.679622	4.229540824890137	1
Dinaciclib	SIDM01093	-2.5897	-2.3865623474121094	1
WIKI4	SIDM00064	3.773458	4.099985599517822	1
AZD6738	SIDM00496	0.7788355	1.2769174575805664	1
AMG-319	SIDM01114	4.85507	4.17666482925415	1
Venetoclax	SIDM00699	1.681044	1.4715559482574463	1
Nilotinib	SIDM00332	3.2089565	2.9066824913024902	1
PCI-34051	SIDM00561	2.624557	1.891601800918579	1
Cytarabine	SIDM00064	1.31733	0.9078996777534485	1
Epirubicin	SIDM00077	-0.733827	-1.533740758895874	1
Paclitaxel	SIDM01093	0.037221	-1.4277048110961914	1
MK-1775	SIDM00565	2.115071	0.8882275819778442	1
Olaparib	SIDM00136	5.065858333333334	4.661380767822266	1
Vorinostat	SIDM00174	2.225614	2.0778698921203613	1
Sepantronium bromide	SIDM00699	-4.04802	-3.581879138946533	1
VE-822	SIDM00758	3.290354	5.513421058654785	1
Temozolomide	SIDM00077	6.223586	6.478813648223877	1
OTX015	SIDM00291	2.521614	3.014988660812378	1
VE821	SIDM00537	2.423396	3.422185182571411	1
Irinotecan	SIDM00496	4.132536	0.8543537855148315	1
Afuresertib	SIDM00699	3.628326	1.328169345855713	1
Foretinib	SIDM00174	-0.0665445	0.9178876876831055	1
MIRA-1	SIDM00120	6.416831	5.06321382522583	1
Dactinomycin	SIDM01161	-5.074141	-3.838169574737549	1
EPZ5676	SIDM01161	5.541078	5.5106024742126465	1
IWP-2	SIDM00758	3.383455	3.5701849460601807	1
PLX-4720	SIDM00539	4.920383666666667	5.088150501251221	1
BIBR-1532	SIDM00174	5.212677	6.120474338531494	1
Alpelisib	SIDM00174	0.606456	4.3194379806518555	1
GDC0810	SIDM00291	5.977976	5.55635929107666	1
MK-2206	SIDM01114	2.949582	1.4535918235778809	1
Gefitinib	SIDM00565	1.1261785	1.6666653156280518	1
AZD5582	SIDM00758	2.069595	2.6247472763061523	1
Osimertinib	SIDM00539	1.239384	1.7818381786346436	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.622370719909668	1
SCH772984	SIDM00758	0.730977	1.3259251117706299	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.884620189666748	1
Navitoclax	SIDM00699	0.0431379999999999	-1.0417687892913818	1
LCL161	SIDM01175	5.1582035	4.0324249267578125	1
Savolitinib	SIDM00136	3.95618	4.497331619262695	1
Epirubicin	SIDM00793	-2.60882	-2.4823107719421387	1
Afatinib	SIDM00064	2.194457666666666	2.2752468585968018	1
VE-822	SIDM00136	0.502373	5.411718845367432	1
VE821	SIDM00539	4.509569	4.651050090789795	1
IWP-2	SIDM00719	3.375499	3.1998848915100098	1
5-Fluorouracil	SIDM00517	2.793949	5.718271732330322	1
MN-64	SIDM00561	4.026259	4.109177112579346	1
Sabutoclax	SIDM00520	0.572866	-0.4331818222999573	1
Niraparib	SIDM00539	5.459238	5.482325077056885	1
Entospletinib	SIDM00758	3.191785	4.955092906951904	1
VE821	SIDM00136	2.288837	6.436985015869141	1
Linsitinib	SIDM01229	0.6094025	3.105001449584961	1
AZD6738	SIDM01187	3.355016	2.463974952697754	1
PLX-4720	SIDM00136	1.7905933333333337	5.535033226013184	1
Uprosertib	SIDM01114	3.1126045	1.8702592849731445	1
Obatoclax Mesylate	SIDM01233	0.347784	1.2306830883026123	1
Niraparib	SIDM00496	5.267592	4.122318267822266	1
Afuresertib	SIDM00244	1.799994	2.114407777786255	1
VE-822	SIDM00793	2.051568	0.0013073384761810303	1
WEHI-539	SIDM01161	4.774281	3.827841281890869	1
AZD5363	SIDM00496	3.966998	2.6692121028900146	1
Nilotinib	SIDM00758	3.3607845000000003	4.013998031616211	1
Wee1 Inhibitor	SIDM01114	1.678641	1.646798849105835	1
Temozolomide	SIDM00565	5.9570325	6.736138820648193	1
Docetaxel	SIDM01233	-2.419534666666667	-2.610905885696411	1
AGI-5198	SIDM01114	4.83909	3.743455648422241	1
GSK2606414	SIDM00793	4.311425	2.1123909950256348	1
Nutlin-3a (-)	SIDM00517	4.780837	4.918991565704346	1
Dasatinib	SIDM00551	1.450782	1.2375462055206299	1
Vorinostat	SIDM00537	1.5342060000000002	0.7947148084640503	1
Tamoxifen	SIDM01187	3.937792	4.2849440574646	1
PD173074	SIDM00551	3.696737	4.058844566345215	1
Fulvestrant	SIDM00520	4.129599	3.9731225967407227	1
Entinostat	SIDM00291	2.786268	2.2167904376983643	1
MK-2206	SIDM01175	3.697299	2.5572726726531982	1
P22077	SIDM01247	4.200685	3.400088310241699	1
Dasatinib	SIDM00793	0.336026	0.26356279850006104	1
PCI-34051	SIDM00174	3.768575	6.019317626953125	1
Foretinib	SIDM01187	1.9900015	1.0362675189971924	1
GSK1904529A	SIDM01093	3.8783655	3.596757650375366	1
Oxaliplatin	SIDM01247	3.626215	2.255577802658081	1
Oxaliplatin	SIDM00837	2.5972415	3.3124823570251465	1
Alpelisib	SIDM00332	2.986898	3.877175807952881	1
Fulvestrant	SIDM01093	3.69158	3.50936222076416	1
Paclitaxel	SIDM00551	-4.753337	-0.8768952488899231	1
MIRA-1	SIDM00537	4.61754	5.246787071228027	1
GSK343	SIDM00094	4.6097595	3.959200382232666	1
Sorafenib	SIDM00561	2.2465615000000003	1.729933500289917	1
PCI-34051	SIDM00793	2.587578	1.8262379169464111	1
Palbociclib	SIDM01090	1.609364	1.7341561317443848	1
Trametinib	SIDM00136	-5.2300485000000005	-2.0127644538879395	1
Dasatinib	SIDM01090	0.4044615	2.9658889770507812	1
Daporinad	SIDM00758	0.060049	-2.8640265464782715	1
Gefitinib	SIDM00561	2.1793225	1.6879286766052246	1
LGK974	SIDM01093	2.786494	2.9600977897644043	1
Wee1 Inhibitor	SIDM00537	1.267721	1.2413593530654907	1
AZD5582	SIDM00244	4.1716395	3.0254759788513184	1
PFI3	SIDM00699	5.948623	4.964287281036377	1
Dasatinib	SIDM00537	2.315506	3.677854061126709	1
PFI3	SIDM01114	5.027546	4.839865684509277	1
Vinorelbine	SIDM00793	-2.602951	-4.782009601593018	1
Palbociclib	SIDM00244	-1.1481525	1.7091362476348877	1
Afatinib	SIDM00136	2.7356476666666665	1.5626113414764404	1
EPZ004777	SIDM01114	4.450492	4.431859970092773	1
RVX-208	SIDM01114	4.022685	3.6545634269714355	1
OF-1	SIDM01093	3.55292	3.9054758548736572	1
EPZ004777	SIDM01187	6.283159	6.3156657218933105	1
Palbociclib	SIDM00120	3.4719655	2.0121891498565674	1
OTX015	SIDM01090	0.74296	2.206425905227661	1
AGI-6780	SIDM00077	3.21557	2.9860987663269043	1
Alisertib	SIDM00719	3.8276945	2.2919116020202637	1
Bortezomib	SIDM01090	-6.2005365	-5.130988121032715	1
Fulvestrant	SIDM00244	2.895194	3.9729223251342773	1
NVP-ADW742	SIDM01187	3.996271	4.401858806610107	1
Fulvestrant	SIDM01233	5.063861666666667	4.4675726890563965	1
Cediranib	SIDM01114	1.521551	1.4884579181671143	1
OSI-027	SIDM00077	3.207803	1.720932960510254	1
Camptothecin	SIDM01247	-2.139788	-3.8056082725524902	1
Entinostat	SIDM00517	2.113594	3.409487247467041	1
BIBR-1532	SIDM00291	5.999012	5.069952487945557	1
Sabutoclax	SIDM00244	0.248354	-0.9904903769493103	1
Niraparib	SIDM00244	2.061859	2.4106950759887695	1
AZD8186	SIDM00244	1.5740705	2.303523540496826	1
P22077	SIDM00793	5.193799	3.0393781661987305	1
VE-822	SIDM00120	4.192074	2.9620201587677	1
Trametinib	SIDM00174	-3.482581	-2.472144842147827	1
AZ960	SIDM00064	0.333289	1.5447354316711426	1
Afuresertib	SIDM01093	2.622319	3.5718700885772705	1
SCH772984	SIDM00719	6.08455	4.843480110168457	1
OTX015	SIDM00244	-2.10408	2.175527334213257	1
AGI-6780	SIDM01161	3.2657	3.210562229156494	1
Luminespib	SIDM00520	0.7716905000000001	-2.8230056762695312	1
AZD3759	SIDM01233	2.738243	2.9612951278686523	1
Vinorelbine	SIDM00094	-1.3965575	-3.1934890747070312	1
PFI3	SIDM00539	5.585641	5.8536601066589355	1
Ipatasertib	SIDM01093	3.54903	4.3885498046875	1
Ulixertinib	SIDM01229	1.060026	3.0699000358581543	1
MIM1	SIDM00244	2.4808775	3.508277416229248	1
