drug	cell	resp	prediction	fold
OTX015	SIDM00699	5.559069	2.19950532913208	1
Cyclophosphamide	SIDM00520	5.858395	5.338423252105713	1
Entinostat	SIDM00793	1.369228	0.12226462364196777	1
GDC0810	SIDM00758	5.455362	5.881412029266357	1
Tamoxifen	SIDM00064	3.46596	3.520033836364746	1
BIBR-1532	SIDM01175	6.090111	4.1651692390441895	1
I-BRD9	SIDM00064	4.481404	4.130563259124756	1
PF-4708671	SIDM00332	5.5158515	2.6833488941192627	1
Dabrafenib	SIDM00561	2.9149185	2.730891227722168	1
GSK591	SIDM01161	3.867942	4.711606502532959	1
EPZ5676	SIDM00244	5.224741	5.652461528778076	1
PD173074	SIDM00077	1.904974	2.9550728797912598	1
Pevonedistat	SIDM00332	1.5171675	-0.392875075340271	1
AGI-6780	SIDM01175	4.273481	3.2543044090270996	1
Linsitinib	SIDM00244	0.0718865	1.5966767072677612	1
Navitoclax	SIDM01247	-0.1776315	2.366391181945801	1
AZD5582	SIDM00077	4.5508895	0.8110193014144897	1
Entinostat	SIDM01114	2.492756	1.5105907917022705	1
GSK2578215A	SIDM00758	5.642325	6.752798080444336	1
AZD7762	SIDM00332	0.3307266666666666	-0.7948077917098999	1
UMI-77	SIDM00332	3.87314	1.7463459968566895	1
MK-2206	SIDM01161	3.4738185	2.809807777404785	1
Epirubicin	SIDM00244	-2.936977	-1.265419363975525	1
GSK2578215A	SIDM00699	6.14568	4.2062458992004395	1
Dabrafenib	SIDM00793	3.3887125	3.6064634323120117	1
Oxaliplatin	SIDM00332	7.465116500000001	4.751855850219727	1
BIBR-1532	SIDM00551	5.650025	4.661233901977539	1
Vinblastine	SIDM00136	-4.055173	-1.7546333074569702	1
EPZ5676	SIDM00719	6.506979	5.70190954208374	1
Pictilisib	SIDM00561	0.193208	0.26777422428131104	1
EPZ004777	SIDM00174	5.738337	6.090033054351807	1
Taselisib	SIDM00244	-0.848081	0.28647446632385254	1
AGI-5198	SIDM00520	4.971823	4.520632266998291	1
Dabrafenib	SIDM00077	4.894101	2.737290382385254	1
Dinaciclib	SIDM00539	-3.356875	-2.013554573059082	1
I-BRD9	SIDM00291	3.621944	5.533288478851318	1
AGI-5198	SIDM01090	4.799704	5.17672061920166	1
Ulixertinib	SIDM00520	2.3962885	3.309731960296631	1
Nilotinib	SIDM01093	4.421954	2.2801730632781982	1
WIKI4	SIDM01233	2.965499	4.599630355834961	1
ABT737	SIDM00837	0.126189	1.983916997909546	1
NVP-ADW742	SIDM00793	2.760293	1.8062344789505005	1
OF-1	SIDM01229	4.361306	4.632368087768555	1
Olaparib	SIDM01233	5.172965666666666	4.9745049476623535	1
Vinblastine	SIDM00077	-4.8963305	-5.084094047546387	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2781667709350586	1
Temozolomide	SIDM01247	5.040118	5.643697261810303	1
Dactinomycin	SIDM01175	-1.064913	-4.272216796875	1
Trametinib	SIDM00094	-0.5363785000000001	0.6970473527908325	1
Paclitaxel	SIDM00496	-3.366445	-3.6687655448913574	1
Erlotinib	SIDM01093	3.790343	3.099024534225464	1
Irinotecan	SIDM00291	3.476048	2.1454429626464844	1
Afatinib	SIDM00758	2.7343456666666666	2.465391159057617	1
UMI-77	SIDM00064	2.164365	2.078960418701172	1
Palbociclib	SIDM00539	4.109158	3.5183587074279785	1
OF-1	SIDM00094	5.418012	3.6383800506591797	1
Docetaxel	SIDM00064	-4.916112333333333	-5.049314975738525	1
Sepantronium bromide	SIDM00120	-5.288781	-3.816338062286377	1
AZ960	SIDM00244	-0.064457	0.3196650743484497	1
GSK2606414	SIDM00561	3.382193	2.79896879196167	1
Cyclophosphamide	SIDM00793	4.424327	4.349953651428223	1
GSK2578215A	SIDM00537	5.117377	5.354905605316162	1
Crizotinib	SIDM00719	3.8888715	3.4265055656433105	1
MK-1775	SIDM00837	0.306495	-0.09902441501617432	1
Afuresertib	SIDM01247	1.458759	1.4455019235610962	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.988189697265625	1
Taselisib	SIDM00565	2.054154	0.4961053133010864	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.229445219039917	1
Leflunomide	SIDM00517	6.710536	5.258060455322266	1
AZD3759	SIDM00517	0.186082	3.1320583820343018	1
Gefitinib	SIDM00539	1.323068	2.2950878143310547	1
Osimertinib	SIDM01090	2.991317	2.4027976989746094	1
PD173074	SIDM01233	3.350781	4.413708686828613	1
VE821	SIDM00561	2.877619	2.4512486457824707	1
GSK2606414	SIDM01090	2.849564	4.50193452835083	1
Olaparib	SIDM00758	5.03895	4.517226219177246	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.3025717735290527	1
AZD5582	SIDM00517	2.2722085	2.0899300575256348	1
AZD5582	SIDM00551	0.8413235	2.9234976768493652	1
VE-822	SIDM01229	3.240738	3.1126017570495605	1
Daporinad	SIDM01175	0.7321439999999999	-2.149735450744629	1
Erlotinib	SIDM00565	2.709861	1.2113025188446045	1
MIM1	SIDM00120	3.378693	3.844618320465088	1
GSK591	SIDM01229	2.819757	4.803699016571045	1
AZD4547	SIDM01247	1.3550876666666667	1.8451873064041138	1
AGI-6780	SIDM00539	2.4578655	2.795301675796509	1
PFI3	SIDM00094	5.203579	5.41184663772583	1
Lapatinib	SIDM00291	2.556583	3.40504789352417	1
AGI-5198	SIDM00064	4.789741	4.753576755523682	1
WZ4003	SIDM00699	4.481067	2.1813414096832275	1
Ulixertinib	SIDM00699	3.799181	3.391972064971924	1
AZD4547	SIDM00537	3.520065666666667	3.305985927581787	1
SB216763	SIDM00537	4.288856	5.097176551818848	1
Paclitaxel	SIDM00291	-3.909668	-1.2183159589767456	1
I-BRD9	SIDM00094	4.405506	4.411764621734619	1
Savolitinib	SIDM00077	2.582096	2.0381505489349365	1
Sorafenib	SIDM01114	2.613168	2.6000490188598633	1
XAV939	SIDM01090	4.129429999999999	3.9935269355773926	1
Alpelisib	SIDM00136	2.282329	3.3955774307250977	1
AZD4547	SIDM00758	3.339359333333333	3.401233673095703	1
NVP-ADW742	SIDM00136	1.011518	3.8816347122192383	1
ABT737	SIDM00136	2.532962	4.114120006561279	1
Temozolomide	SIDM01175	6.98352	5.580545425415039	1
I-BRD9	SIDM00561	2.611557	2.4544992446899414	1
5-Fluorouracil	SIDM00291	4.162526	5.036418437957764	1
Cediranib	SIDM00565	2.842635	2.1709513664245605	1
GSK2578215A	SIDM01233	5.269113	5.736409664154053	1
Alisertib	SIDM01161	-0.280376	1.5921595096588135	1
GDC0810	SIDM00064	5.288375	4.810892581939697	1
ML323	SIDM00793	3.577872	3.7799072265625	1
Oxaliplatin	SIDM01093	5.6005405	5.2614521980285645	1
PD0325901	SIDM01233	-1.518136	-0.7980455160140991	1
UMI-77	SIDM00136	3.307341	4.4250617027282715	1
Luminespib	SIDM01114	-3.888705	-3.1136326789855957	1
PD173074	SIDM00537	3.1865935	3.6002888679504395	1
Venetoclax	SIDM01114	2.285853	2.09041690826416	1
Erlotinib	SIDM00332	3.9668895	2.443087100982666	1
BIBR-1532	SIDM01090	5.125707	4.566470623016357	1
XAV939	SIDM00551	4.3671715	4.4139628410339355	1
LGK974	SIDM00517	3.0865375000000004	3.120166063308716	1
Ibrutinib	SIDM00758	5.949609	3.69639253616333	1
Savolitinib	SIDM00332	4.654652	2.5746355056762695	1
PRT062607	SIDM01161	2.633505	3.764998435974121	1
Leflunomide	SIDM00551	5.038047	5.354821681976318	1
LGK974	SIDM01229	3.6020445	3.0167388916015625	1
I-BET-762	SIDM01247	2.216577	1.9032119512557983	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.7139930725097656	1
PCI-34051	SIDM01229	3.845539	3.895883083343506	1
Epirubicin	SIDM01247	-0.912797	-0.9737159013748169	1
Irinotecan	SIDM01161	0.976185	1.977245569229126	1
MK-8776	SIDM00537	2.840285	2.1300723552703857	1
Nutlin-3a (-)	SIDM00077	4.806873	2.2425456047058105	1
EPZ5676	SIDM00136	7.112669	6.7510457038879395	1
Gefitinib	SIDM00837	-0.3648485	1.4523979425430298	1
Vinorelbine	SIDM00520	-1.97683	-2.6371469497680664	1
RVX-208	SIDM01247	3.533613	4.07569694519043	1
OF-1	SIDM00719	6.969681	4.7078166007995605	1
IWP-2	SIDM01114	3.088013	2.841403007507324	1
PD173074	SIDM00758	3.679622	3.6703219413757324	1
Dinaciclib	SIDM01093	-2.5897	-2.69002103805542	1
WIKI4	SIDM00064	3.773458	3.8133206367492676	1
AZD6738	SIDM00496	0.7788355	1.5643866062164307	1
AMG-319	SIDM01114	4.85507	4.429572105407715	1
Venetoclax	SIDM00699	1.681044	1.243506908416748	1
Nilotinib	SIDM00332	3.2089565	2.603445053100586	1
PCI-34051	SIDM00561	2.624557	2.409470796585083	1
Cytarabine	SIDM00064	1.31733	1.446441888809204	1
Epirubicin	SIDM00077	-0.733827	-1.2048691511154175	1
Paclitaxel	SIDM01093	0.037221	-1.465535044670105	1
MK-1775	SIDM00565	2.115071	1.0282224416732788	1
Olaparib	SIDM00136	5.065858333333334	4.392821311950684	1
Vorinostat	SIDM00174	2.225614	2.434913158416748	1
Sepantronium bromide	SIDM00699	-4.04802	-3.9820847511291504	1
VE-822	SIDM00758	3.290354	5.156822681427002	1
Temozolomide	SIDM00077	6.223586	6.132314682006836	1
OTX015	SIDM00291	2.521614	2.8871941566467285	1
VE821	SIDM00537	2.423396	2.406841516494751	1
Irinotecan	SIDM00496	4.132536	1.3544771671295166	1
Afuresertib	SIDM00699	3.628326	0.26242125034332275	1
Foretinib	SIDM00174	-0.0665445	1.15378737449646	1
MIRA-1	SIDM00120	6.416831	5.457961559295654	1
Dactinomycin	SIDM01161	-5.074141	-4.586910247802734	1
EPZ5676	SIDM01161	5.541078	5.9690937995910645	1
IWP-2	SIDM00758	3.383455	4.261477947235107	1
PLX-4720	SIDM00539	4.920383666666667	4.640405654907227	1
BIBR-1532	SIDM00174	5.212677	5.608935356140137	1
Alpelisib	SIDM00174	0.606456	3.8671932220458984	1
GDC0810	SIDM00291	5.977976	5.745605945587158	1
MK-2206	SIDM01114	2.949582	1.993222713470459	1
Gefitinib	SIDM00565	1.1261785	1.313873291015625	1
AZD5582	SIDM00758	2.069595	2.4960379600524902	1
Osimertinib	SIDM00539	1.239384	3.300943613052368	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.014848232269287	1
SCH772984	SIDM00758	0.730977	1.166295051574707	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.386521339416504	1
Navitoclax	SIDM00699	0.0431379999999999	-1.2223442792892456	1
LCL161	SIDM01175	5.1582035	3.8014798164367676	1
Savolitinib	SIDM00136	3.95618	3.960503101348877	1
Epirubicin	SIDM00793	-2.60882	-2.271761417388916	1
Afatinib	SIDM00064	2.194457666666666	2.854400873184204	1
VE-822	SIDM00136	0.502373	5.688453197479248	1
VE821	SIDM00539	4.509569	5.211306095123291	1
IWP-2	SIDM00719	3.375499	3.3411526679992676	1
5-Fluorouracil	SIDM00517	2.793949	4.78446626663208	1
MN-64	SIDM00561	4.026259	4.466607570648193	1
Sabutoclax	SIDM00520	0.572866	0.21911656856536865	1
Niraparib	SIDM00539	5.459238	5.2963547706604	1
Entospletinib	SIDM00758	3.191785	5.451547622680664	1
VE821	SIDM00136	2.288837	6.2396721839904785	1
Linsitinib	SIDM01229	0.6094025	3.4171791076660156	1
AZD6738	SIDM01187	3.355016	2.8053834438323975	1
PLX-4720	SIDM00136	1.7905933333333337	5.547137260437012	1
Uprosertib	SIDM01114	3.1126045	3.070633888244629	1
Obatoclax Mesylate	SIDM01233	0.347784	0.7818183302879333	1
Niraparib	SIDM00496	5.267592	4.344743728637695	1
Afuresertib	SIDM00244	1.799994	2.0792388916015625	1
VE-822	SIDM00793	2.051568	0.6670920848846436	1
WEHI-539	SIDM01161	4.774281	3.6661205291748047	1
AZD5363	SIDM00496	3.966998	2.931981086730957	1
Nilotinib	SIDM00758	3.3607845000000003	3.703731060028076	1
Wee1 Inhibitor	SIDM01114	1.678641	1.434272050857544	1
Temozolomide	SIDM00565	5.9570325	6.436747074127197	1
Docetaxel	SIDM01233	-2.419534666666667	-2.016598701477051	1
AGI-5198	SIDM01114	4.83909	4.045358180999756	1
GSK2606414	SIDM00793	4.311425	2.5866641998291016	1
Nutlin-3a (-)	SIDM00517	4.780837	4.50697660446167	1
Dasatinib	SIDM00551	1.450782	0.8273826837539673	1
Vorinostat	SIDM00537	1.5342060000000002	0.9629271030426025	1
Tamoxifen	SIDM01187	3.937792	4.0423688888549805	1
PD173074	SIDM00551	3.696737	3.6240363121032715	1
Fulvestrant	SIDM00520	4.129599	3.794577121734619	1
Entinostat	SIDM00291	2.786268	2.271857261657715	1
MK-2206	SIDM01175	3.697299	2.297358989715576	1
P22077	SIDM01247	4.200685	2.8210110664367676	1
Dasatinib	SIDM00793	0.336026	1.1723071336746216	1
PCI-34051	SIDM00174	3.768575	5.318592071533203	1
Foretinib	SIDM01187	1.9900015	1.086066484451294	1
GSK1904529A	SIDM01093	3.8783655	3.239503860473633	1
Oxaliplatin	SIDM01247	3.626215	2.469094753265381	1
Oxaliplatin	SIDM00837	2.5972415	3.0915558338165283	1
Alpelisib	SIDM00332	2.986898	2.6080305576324463	1
Fulvestrant	SIDM01093	3.69158	3.529810905456543	1
Paclitaxel	SIDM00551	-4.753337	0.11466634273529053	1
MIRA-1	SIDM00537	4.61754	4.5951714515686035	1
GSK343	SIDM00094	4.6097595	3.717994213104248	1
Sorafenib	SIDM00561	2.2465615000000003	1.698984146118164	1
PCI-34051	SIDM00793	2.587578	1.9628691673278809	1
Palbociclib	SIDM01090	1.609364	1.8616451025009155	1
Trametinib	SIDM00136	-5.2300485000000005	-2.7503151893615723	1
Dasatinib	SIDM01090	0.4044615	2.6681504249572754	1
Daporinad	SIDM00758	0.060049	-2.4023380279541016	1
Gefitinib	SIDM00561	2.1793225	1.7549951076507568	1
LGK974	SIDM01093	2.786494	2.4991464614868164	1
Wee1 Inhibitor	SIDM00537	1.267721	1.0212483406066895	1
AZD5582	SIDM00244	4.1716395	3.0152835845947266	1
PFI3	SIDM00699	5.948623	4.808520793914795	1
Dasatinib	SIDM00537	2.315506	3.8929696083068848	1
PFI3	SIDM01114	5.027546	5.0000529289245605	1
Vinorelbine	SIDM00793	-2.602951	-5.147873401641846	1
Palbociclib	SIDM00244	-1.1481525	1.5468037128448486	1
Afatinib	SIDM00136	2.7356476666666665	1.8058220148086548	1
EPZ004777	SIDM01114	4.450492	4.690542221069336	1
RVX-208	SIDM01114	4.022685	3.7005271911621094	1
OF-1	SIDM01093	3.55292	3.526667594909668	1
EPZ004777	SIDM01187	6.283159	5.88345193862915	1
Palbociclib	SIDM00120	3.4719655	2.320037364959717	1
OTX015	SIDM01090	0.74296	2.080385684967041	1
AGI-6780	SIDM00077	3.21557	2.8275957107543945	1
Alisertib	SIDM00719	3.8276945	2.417447090148926	1
Bortezomib	SIDM01090	-6.2005365	-5.390028953552246	1
Fulvestrant	SIDM00244	2.895194	3.629885673522949	1
NVP-ADW742	SIDM01187	3.996271	4.367616653442383	1
Fulvestrant	SIDM01233	5.063861666666667	4.245883941650391	1
Cediranib	SIDM01114	1.521551	1.3685176372528076	1
OSI-027	SIDM00077	3.207803	1.89217209815979	1
Camptothecin	SIDM01247	-2.139788	-2.9780497550964355	1
Entinostat	SIDM00517	2.113594	3.613309860229492	1
BIBR-1532	SIDM00291	5.999012	4.4895477294921875	1
Sabutoclax	SIDM00244	0.248354	-1.1783756017684937	1
Niraparib	SIDM00244	2.061859	3.66575288772583	1
AZD8186	SIDM00244	1.5740705	2.7018754482269287	1
P22077	SIDM00793	5.193799	3.4764232635498047	1
VE-822	SIDM00120	4.192074	4.222813606262207	1
Trametinib	SIDM00174	-3.482581	-3.1488919258117676	1
AZ960	SIDM00064	0.333289	1.7679615020751953	1
Afuresertib	SIDM01093	2.622319	3.7447872161865234	1
SCH772984	SIDM00719	6.08455	4.727549076080322	1
OTX015	SIDM00244	-2.10408	2.2263355255126953	1
AGI-6780	SIDM01161	3.2657	3.4010791778564453	1
Luminespib	SIDM00520	0.7716905000000001	-2.605752944946289	1
AZD3759	SIDM01233	2.738243	1.9913884401321411	1
Vinorelbine	SIDM00094	-1.3965575	-2.4576120376586914	1
PFI3	SIDM00539	5.585641	5.606869220733643	1
Ipatasertib	SIDM01093	3.54903	4.321244239807129	1
Ulixertinib	SIDM01229	1.060026	1.9764347076416016	1
MIM1	SIDM00244	2.4808775	3.003178834915161	1
Pictilisib	SIDM01093	2.096396	0.4503439664840698	1
