drug	cell	resp	prediction	fold
Foretinib	SIDM01233	1.6896140000000002	1.2077100276947021	1
Linsitinib	SIDM00517	2.102586	3.101140260696411	1
Cyclophosphamide	SIDM00332	6.559315	4.41159725189209	1
Pevonedistat	SIDM01161	-0.3630345	0.3646683692932129	1
AZD6738	SIDM01114	0.728305	0.8811953663825989	1
5-Fluorouracil	SIDM00332	5.864709	2.685675621032715	1
Buparlisib	SIDM00136	1.140482	2.165036201477051	1
VE821	SIDM00551	3.260586	5.3893256187438965	1
VE-822	SIDM00565	5.373851	4.182979583740234	1
ABT737	SIDM01093	3.100827	3.7214341163635254	1
Cyclophosphamide	SIDM01090	4.693715	5.460878849029541	1
LCL161	SIDM00332	5.9473565	4.003557205200195	1
Irinotecan	SIDM01114	1.554381	0.8977280259132385	1
GSK2606414	SIDM00064	3.139338	4.075679779052734	1
LGK974	SIDM00496	3.1396395000000004	3.555243968963623	1
NVP-ADW742	SIDM00699	2.261397	0.6664842963218689	1
RO-3306	SIDM00332	4.699782000000001	2.1040501594543457	1
Sorafenib	SIDM00094	4.49228	2.627718448638916	1
ML323	SIDM00332	5.15555	4.18772029876709	1
NVP-ADW742	SIDM00539	4.1592	3.3151636123657227	1
Dabrafenib	SIDM01247	4.1038535	2.881216526031494	1
SB505124	SIDM01233	1.6382350000000003	4.200006484985352	1
PD173074	SIDM01093	4.255533	3.427042245864868	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	0.5198034048080444	1
AZD7762	SIDM00539	-0.5161746666666667	0.28084588050842285	1
Rapamycin	SIDM00174	-3.052181	-1.6803054809570312	1
Epirubicin	SIDM01175	1.486215	-0.9882268905639648	1
P22077	SIDM00539	4.655571	6.007379055023193	1
Temozolomide	SIDM00517	5.836973	6.332757472991943	1
ABT737	SIDM00120	4.30424	2.3234949111938477	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.436380386352539	1
Cediranib	SIDM00537	1.898705	2.113790988922119	1
GSK2606414	SIDM00758	4.856177	4.910229682922363	1
Linsitinib	SIDM00094	3.7899405	4.093728542327881	1
AZD5363	SIDM00520	3.259521	2.592794179916382	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.483794689178467	1
EPZ004777	SIDM01247	4.348324	4.620850563049316	1
Trametinib	SIDM00551	-2.325783	0.7150220274925232	1
I-BRD9	SIDM01247	2.615107	2.666705369949341	1
WIKI4	SIDM01247	3.411874	3.758418083190918	1
Oxaliplatin	SIDM00064	5.8683425	5.488058567047119	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.8238146305084229	1
Pevonedistat	SIDM01233	2.716201	2.63553524017334	1
Buparlisib	SIDM01175	2.449899	0.7452079057693481	1
GSK2578215A	SIDM00064	4.784005	4.860032081604004	1
Alisertib	SIDM00537	1.975315	1.9179353713989258	1
Leflunomide	SIDM00758	5.229327	5.624749660491943	1
Sapitinib	SIDM00837	1.067511	3.0312376022338867	1
BMS-536924	SIDM00291	1.9841015	2.0771617889404297	1
AZD3759	SIDM00291	3.712181	3.829124689102173	1
Entospletinib	SIDM00551	2.279325	5.54958963394165	1
AZD7762	SIDM00094	0.15812	-0.8310892581939697	1
Palbociclib	SIDM00174	1.225769	1.7102380990982056	1
Dasatinib	SIDM00758	3.635058	0.9770880937576294	1
Crizotinib	SIDM00699	3.05879	2.0067481994628906	1
AZD3759	SIDM00565	3.376014	2.112724781036377	1
MK-2206	SIDM00565	3.4983075	2.3567464351654053	1
Wnt-C59	SIDM00837	4.1378645	3.481229305267334	1
Erlotinib	SIDM00120	3.993615	3.343870162963867	1
Alpelisib	SIDM00244	0.631542	1.681857705116272	1
Crizotinib	SIDM01093	4.117038	3.009552478790283	1
GSK2578215A	SIDM00120	5.874693	4.9303741455078125	1
Nutlin-3a (-)	SIDM00539	5.31268	4.830844402313232	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.6800761222839355	1
Niraparib	SIDM01247	4.174438	1.8724665641784668	1
AT13148	SIDM01161	2.380332	2.4052560329437256	1
Temozolomide	SIDM00758	7.209448	6.315778732299805	1
Cisplatin	SIDM00077	3.380304666666667	1.2709825038909912	1
I-BET-762	SIDM01093	4.418742	3.1926345825195312	1
AZD6482	SIDM00332	3.0365296666666666	0.2018284797668457	1
I-BRD9	SIDM00496	4.859927	4.222078323364258	1
Dasatinib	SIDM00561	-0.770378	-1.2788143157958984	1
Entinostat	SIDM00520	1.829342	2.056659698486328	1
Nutlin-3a (-)	SIDM00120	5.402116	5.010993957519531	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.6553664207458496	1
NVP-ADW742	SIDM00561	2.666318	1.9558641910552979	1
MN-64	SIDM01233	6.73699	5.217558860778809	1
Vorinostat	SIDM01161	1.5491935	1.3900295495986938	1
Bortezomib	SIDM00537	-4.834036	-5.003360271453857	1
MIRA-1	SIDM00064	5.214936	5.558592319488525	1
Olaparib	SIDM00699	4.191117666666667	3.5571188926696777	1
MIRA-1	SIDM01114	5.219343	5.357260227203369	1
GDC0810	SIDM00094	5.804134	4.484809398651123	1
Wnt-C59	SIDM01114	3.197821	3.1390273571014404	1
I-BET-762	SIDM00793	2.609272	1.542363166809082	1
WIKI4	SIDM00837	2.846574	3.06485652923584	1
LCL161	SIDM01161	4.397634500000001	4.320937156677246	1
AMG-319	SIDM00565	5.371688	5.692101955413818	1
Venetoclax	SIDM00077	3.904573	2.863577365875244	1
LCL161	SIDM00719	3.874188	4.748477935791016	1
PD173074	SIDM00094	3.2926815	3.3185324668884277	1
Irinotecan	SIDM01090	2.114247	1.9682869911193848	1
Venetoclax	SIDM00758	3.324595	3.8696117401123047	1
Taselisib	SIDM01093	3.136874	2.738132953643799	1
LGK974	SIDM01114	3.508401	3.0918829441070557	1
ML323	SIDM00244	4.300929	5.094051837921143	1
Niraparib	SIDM00291	4.608738	5.137050151824951	1
Luminespib	SIDM01229	-2.141788	-2.0661373138427734	1
Vorinostat	SIDM01247	0.325493	0.3306417465209961	1
OTX015	SIDM00699	5.559069	0.7959959506988525	1
Cyclophosphamide	SIDM00520	5.858395	5.110814094543457	1
Entinostat	SIDM00793	1.369228	0.699212908744812	1
GDC0810	SIDM00758	5.455362	5.791757583618164	1
Tamoxifen	SIDM00064	3.46596	3.139418363571167	1
BIBR-1532	SIDM01175	6.090111	3.995163917541504	1
I-BRD9	SIDM00064	4.481404	4.254354953765869	1
PF-4708671	SIDM00332	5.5158515	3.7521793842315674	1
Dabrafenib	SIDM00561	2.9149185	2.9249908924102783	1
GSK591	SIDM01161	3.867942	4.917294502258301	1
EPZ5676	SIDM00244	5.224741	5.367064476013184	1
PD173074	SIDM00077	1.904974	2.9759390354156494	1
Pevonedistat	SIDM00332	1.5171675	-1.017758846282959	1
AGI-6780	SIDM01175	4.273481	3.008249521255493	1
Linsitinib	SIDM00244	0.0718865	0.8847547769546509	1
Navitoclax	SIDM01247	-0.1776315	3.1411726474761963	1
AZD5582	SIDM00077	4.5508895	1.3344273567199707	1
Entinostat	SIDM01114	2.492756	0.5374505519866943	1
GSK2578215A	SIDM00758	5.642325	6.358427047729492	1
AZD7762	SIDM00332	0.3307266666666666	-1.3258230686187744	1
UMI-77	SIDM00332	3.87314	1.7858471870422363	1
MK-2206	SIDM01161	3.4738185	2.043344020843506	1
Epirubicin	SIDM00244	-2.936977	-1.5316872596740723	1
GSK2578215A	SIDM00699	6.14568	3.886455774307251	1
Dabrafenib	SIDM00793	3.3887125	2.8045129776000977	1
Oxaliplatin	SIDM00332	7.465116500000001	3.271563768386841	1
BIBR-1532	SIDM00551	5.650025	5.294812202453613	1
Vinblastine	SIDM00136	-4.055173	-1.6061427593231201	1
EPZ5676	SIDM00719	6.506979	5.803171157836914	1
Pictilisib	SIDM00561	0.193208	0.5217066407203674	1
EPZ004777	SIDM00174	5.738337	6.4356584548950195	1
Taselisib	SIDM00244	-0.848081	-0.34048306941986084	1
AGI-5198	SIDM00520	4.971823	4.548013687133789	1
Dabrafenib	SIDM00077	4.894101	3.8479437828063965	1
Dinaciclib	SIDM00539	-3.356875	-1.4187593460083008	1
I-BRD9	SIDM00291	3.621944	5.124253273010254	1
AGI-5198	SIDM01090	4.799704	5.182005882263184	1
Ulixertinib	SIDM00520	2.3962885	3.8018627166748047	1
Nilotinib	SIDM01093	4.421954	2.928948163986206	1
WIKI4	SIDM01233	2.965499	4.546322822570801	1
ABT737	SIDM00837	0.126189	1.8381949663162231	1
NVP-ADW742	SIDM00793	2.760293	1.755728006362915	1
OF-1	SIDM01229	4.361306	4.585172653198242	1
Olaparib	SIDM01233	5.172965666666666	4.566646099090576	1
Vinblastine	SIDM00077	-4.8963305	-5.9356865882873535	1
Wee1 Inhibitor	SIDM01229	1.301804	0.407254695892334	1
Temozolomide	SIDM01247	5.040118	5.365174293518066	1
Dactinomycin	SIDM01175	-1.064913	-3.889601230621338	1
Trametinib	SIDM00094	-0.5363785000000001	0.15387558937072754	1
Paclitaxel	SIDM00496	-3.366445	-4.225124835968018	1
Erlotinib	SIDM01093	3.790343	3.260610818862915	1
Irinotecan	SIDM00291	3.476048	2.673259735107422	1
Afatinib	SIDM00758	2.7343456666666666	1.6098365783691406	1
UMI-77	SIDM00064	2.164365	2.3265204429626465	1
Palbociclib	SIDM00539	4.109158	3.1044442653656006	1
OF-1	SIDM00094	5.418012	3.5836682319641113	1
Docetaxel	SIDM00064	-4.916112333333333	-5.731220722198486	1
Sepantronium bromide	SIDM00120	-5.288781	-4.205565929412842	1
AZ960	SIDM00244	-0.064457	0.7421756386756897	1
GSK2606414	SIDM00561	3.382193	2.894784688949585	1
Cyclophosphamide	SIDM00793	4.424327	4.375643730163574	1
GSK2578215A	SIDM00537	5.117377	5.151706695556641	1
Crizotinib	SIDM00719	3.8888715	2.6310231685638428	1
MK-1775	SIDM00837	0.306495	-0.44197893142700195	1
Afuresertib	SIDM01247	1.458759	1.4562619924545288	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.69908332824707	1
Taselisib	SIDM00565	2.054154	1.3105344772338867	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.4885441064834595	1
Leflunomide	SIDM00517	6.710536	5.522366523742676	1
AZD3759	SIDM00517	0.186082	3.235250473022461	1
Gefitinib	SIDM00539	1.323068	2.1191773414611816	1
Osimertinib	SIDM01090	2.991317	2.132190704345703	1
PD173074	SIDM01233	3.350781	4.342406272888184	1
VE821	SIDM00561	2.877619	1.720355749130249	1
GSK2606414	SIDM01090	2.849564	4.477485179901123	1
Olaparib	SIDM00758	5.03895	4.494115829467773	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.452171802520752	1
AZD5582	SIDM00517	2.2722085	1.8743140697479248	1
AZD5582	SIDM00551	0.8413235	3.7480716705322266	1
VE-822	SIDM01229	3.240738	3.43393611907959	1
Daporinad	SIDM01175	0.7321439999999999	-2.854278087615967	1
Erlotinib	SIDM00565	2.709861	1.7962260246276855	1
MIM1	SIDM00120	3.378693	3.7917795181274414	1
GSK591	SIDM01229	2.819757	4.819957256317139	1
AZD4547	SIDM01247	1.3550876666666667	2.1144371032714844	1
AGI-6780	SIDM00539	2.4578655	2.589648723602295	1
PFI3	SIDM00094	5.203579	5.242138862609863	1
Lapatinib	SIDM00291	2.556583	4.372256755828857	1
AGI-5198	SIDM00064	4.789741	4.963131427764893	1
WZ4003	SIDM00699	4.481067	2.5830020904541016	1
Ulixertinib	SIDM00699	3.799181	3.670686721801758	1
AZD4547	SIDM00537	3.520065666666667	2.524094581604004	1
SB216763	SIDM00537	4.288856	4.861161231994629	1
Paclitaxel	SIDM00291	-3.909668	-2.4280896186828613	1
I-BRD9	SIDM00094	4.405506	4.479084014892578	1
Savolitinib	SIDM00077	2.582096	2.8358511924743652	1
Sorafenib	SIDM01114	2.613168	2.3302907943725586	1
XAV939	SIDM01090	4.129429999999999	4.069039821624756	1
Alpelisib	SIDM00136	2.282329	3.297901153564453	1
AZD4547	SIDM00758	3.339359333333333	3.2632088661193848	1
NVP-ADW742	SIDM00136	1.011518	3.837475061416626	1
ABT737	SIDM00136	2.532962	3.4974608421325684	1
Temozolomide	SIDM01175	6.98352	5.020573616027832	1
I-BRD9	SIDM00561	2.611557	2.387388229370117	1
5-Fluorouracil	SIDM00291	4.162526	5.19333028793335	1
Cediranib	SIDM00565	2.842635	1.611834168434143	1
GSK2578215A	SIDM01233	5.269113	5.542095184326172	1
Alisertib	SIDM01161	-0.280376	1.9612650871276855	1
GDC0810	SIDM00064	5.288375	4.7023468017578125	1
ML323	SIDM00793	3.577872	3.519545078277588	1
Oxaliplatin	SIDM01093	5.6005405	5.098570346832275	1
PD0325901	SIDM01233	-1.518136	0.3678469657897949	1
UMI-77	SIDM00136	3.307341	4.568277835845947	1
Luminespib	SIDM01114	-3.888705	-4.127503395080566	1
PD173074	SIDM00537	3.1865935	3.333693027496338	1
Venetoclax	SIDM01114	2.285853	2.4177513122558594	1
Erlotinib	SIDM00332	3.9668895	2.666475772857666	1
BIBR-1532	SIDM01090	5.125707	5.09764289855957	1
XAV939	SIDM00551	4.3671715	4.431083679199219	1
LGK974	SIDM00517	3.0865375000000004	3.5604114532470703	1
Ibrutinib	SIDM00758	5.949609	4.769224643707275	1
Savolitinib	SIDM00332	4.654652	2.7786736488342285	1
PRT062607	SIDM01161	2.633505	3.307225227355957	1
Leflunomide	SIDM00551	5.038047	5.11652135848999	1
LGK974	SIDM01229	3.6020445	2.9813029766082764	1
I-BET-762	SIDM01247	2.216577	2.2043118476867676	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.2566781044006348	1
PCI-34051	SIDM01229	3.845539	3.5676205158233643	1
Epirubicin	SIDM01247	-0.912797	-2.04329514503479	1
Irinotecan	SIDM01161	0.976185	1.7733873128890991	1
MK-8776	SIDM00537	2.840285	2.768207550048828	1
Nutlin-3a (-)	SIDM00077	4.806873	2.6725311279296875	1
EPZ5676	SIDM00136	7.112669	6.826531410217285	1
Gefitinib	SIDM00837	-0.3648485	1.798230767250061	1
Vinorelbine	SIDM00520	-1.97683	-3.465719699859619	1
RVX-208	SIDM01247	3.533613	4.239778995513916	1
OF-1	SIDM00719	6.969681	3.976247787475586	1
IWP-2	SIDM01114	3.088013	2.6492373943328857	1
PD173074	SIDM00758	3.679622	4.026360511779785	1
Dinaciclib	SIDM01093	-2.5897	-2.336113929748535	1
WIKI4	SIDM00064	3.773458	3.484323740005493	1
AZD6738	SIDM00496	0.7788355	1.5379221439361572	1
AMG-319	SIDM01114	4.85507	4.328962326049805	1
Venetoclax	SIDM00699	1.681044	0.9937261343002319	1
Nilotinib	SIDM00332	3.2089565	2.877819061279297	1
PCI-34051	SIDM00561	2.624557	1.8865083456039429	1
Cytarabine	SIDM00064	1.31733	1.1622987985610962	1
Epirubicin	SIDM00077	-0.733827	-1.3813436031341553	1
Paclitaxel	SIDM01093	0.037221	-2.2190511226654053	1
MK-1775	SIDM00565	2.115071	0.6450861096382141	1
Olaparib	SIDM00136	5.065858333333334	4.333202838897705	1
Vorinostat	SIDM00174	2.225614	1.9703037738800049	1
Sepantronium bromide	SIDM00699	-4.04802	-4.248902797698975	1
VE-822	SIDM00758	3.290354	3.817255973815918	1
Temozolomide	SIDM00077	6.223586	5.808665752410889	1
OTX015	SIDM00291	2.521614	2.697094440460205	1
VE821	SIDM00537	2.423396	3.289613723754883	1
Irinotecan	SIDM00496	4.132536	1.1765553951263428	1
Afuresertib	SIDM00699	3.628326	0.798171877861023	1
Foretinib	SIDM00174	-0.0665445	0.9621831178665161	1
MIRA-1	SIDM00120	6.416831	5.474681377410889	1
Dactinomycin	SIDM01161	-5.074141	-4.6127705574035645	1
EPZ5676	SIDM01161	5.541078	5.3520684242248535	1
IWP-2	SIDM00758	3.383455	3.6858572959899902	1
PLX-4720	SIDM00539	4.920383666666667	4.948562145233154	1
BIBR-1532	SIDM00174	5.212677	6.265390872955322	1
Alpelisib	SIDM00174	0.606456	4.186417579650879	1
GDC0810	SIDM00291	5.977976	5.804530620574951	1
MK-2206	SIDM01114	2.949582	1.8087446689605713	1
Gefitinib	SIDM00565	1.1261785	1.6484390497207642	1
AZD5582	SIDM00758	2.069595	2.4977712631225586	1
Osimertinib	SIDM00539	1.239384	1.8254258632659912	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.102018356323242	1
SCH772984	SIDM00758	0.730977	1.4480030536651611	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.756076812744141	1
Navitoclax	SIDM00699	0.0431379999999999	-1.167050838470459	1
LCL161	SIDM01175	5.1582035	3.8780770301818848	1
Savolitinib	SIDM00136	3.95618	4.388071060180664	1
Epirubicin	SIDM00793	-2.60882	-2.8298535346984863	1
Afatinib	SIDM00064	2.194457666666666	1.8833668231964111	1
VE-822	SIDM00136	0.502373	5.532413005828857	1
VE821	SIDM00539	4.509569	5.457395076751709	1
IWP-2	SIDM00719	3.375499	3.295165538787842	1
5-Fluorouracil	SIDM00517	2.793949	5.251959800720215	1
MN-64	SIDM00561	4.026259	4.266939163208008	1
Sabutoclax	SIDM00520	0.572866	-0.00890970230102539	1
Niraparib	SIDM00539	5.459238	5.225140571594238	1
Entospletinib	SIDM00758	3.191785	4.816611289978027	1
VE821	SIDM00136	2.288837	6.311303615570068	1
Linsitinib	SIDM01229	0.6094025	2.7888169288635254	1
AZD6738	SIDM01187	3.355016	2.6971468925476074	1
PLX-4720	SIDM00136	1.7905933333333337	5.247224807739258	1
Uprosertib	SIDM01114	3.1126045	2.5620779991149902	1
Obatoclax Mesylate	SIDM01233	0.347784	1.4735538959503174	1
Niraparib	SIDM00496	5.267592	4.357909202575684	1
Afuresertib	SIDM00244	1.799994	2.6628823280334473	1
VE-822	SIDM00793	2.051568	1.2629386186599731	1
WEHI-539	SIDM01161	4.774281	3.226670265197754	1
AZD5363	SIDM00496	3.966998	3.1216166019439697	1
Nilotinib	SIDM00758	3.3607845000000003	4.104729175567627	1
Wee1 Inhibitor	SIDM01114	1.678641	1.481783390045166	1
Temozolomide	SIDM00565	5.9570325	6.1192498207092285	1
Docetaxel	SIDM01233	-2.419534666666667	-2.460448980331421	1
AGI-5198	SIDM01114	4.83909	4.052462100982666	1
GSK2606414	SIDM00793	4.311425	2.897270917892456	1
Nutlin-3a (-)	SIDM00517	4.780837	4.723330020904541	1
Dasatinib	SIDM00551	1.450782	0.39468133449554443	1
Vorinostat	SIDM00537	1.5342060000000002	0.7815220355987549	1
Tamoxifen	SIDM01187	3.937792	4.352573871612549	1
PD173074	SIDM00551	3.696737	3.5912160873413086	1
Fulvestrant	SIDM00520	4.129599	4.038197994232178	1
Entinostat	SIDM00291	2.786268	1.9927748441696167	1
MK-2206	SIDM01175	3.697299	2.235196113586426	1
P22077	SIDM01247	4.200685	3.403111457824707	1
Dasatinib	SIDM00793	0.336026	-0.2799692153930664	1
PCI-34051	SIDM00174	3.768575	5.792630672454834	1
Foretinib	SIDM01187	1.9900015	1.3399395942687988	1
GSK1904529A	SIDM01093	3.8783655	3.6226418018341064	1
Oxaliplatin	SIDM01247	3.626215	1.9080379009246826	1
Oxaliplatin	SIDM00837	2.5972415	3.4203438758850098	1
Alpelisib	SIDM00332	2.986898	3.9016177654266357	1
Fulvestrant	SIDM01093	3.69158	3.7729291915893555	1
Paclitaxel	SIDM00551	-4.753337	-1.417607307434082	1
MIRA-1	SIDM00537	4.61754	5.24307107925415	1
GSK343	SIDM00094	4.6097595	3.74334979057312	1
Sorafenib	SIDM00561	2.2465615000000003	1.9681074619293213	1
PCI-34051	SIDM00793	2.587578	2.300591230392456	1
Palbociclib	SIDM01090	1.609364	1.960829734802246	1
Trametinib	SIDM00136	-5.2300485000000005	-0.9059112071990967	1
Dasatinib	SIDM01090	0.4044615	3.154331684112549	1
Daporinad	SIDM00758	0.060049	-4.330787658691406	1
Gefitinib	SIDM00561	2.1793225	2.0713415145874023	1
LGK974	SIDM01093	2.786494	2.7487893104553223	1
Wee1 Inhibitor	SIDM00537	1.267721	1.0402929782867432	1
AZD5582	SIDM00244	4.1716395	1.8463680744171143	1
PFI3	SIDM00699	5.948623	5.092332363128662	1
Dasatinib	SIDM00537	2.315506	3.5783209800720215	1
PFI3	SIDM01114	5.027546	4.874931812286377	1
Vinorelbine	SIDM00793	-2.602951	-5.283627986907959	1
Palbociclib	SIDM00244	-1.1481525	1.5603805780410767	1
Afatinib	SIDM00136	2.7356476666666665	2.256812334060669	1
EPZ004777	SIDM01114	4.450492	4.571069240570068	1
RVX-208	SIDM01114	4.022685	3.586717128753662	1
OF-1	SIDM01093	3.55292	3.9824790954589844	1
EPZ004777	SIDM01187	6.283159	6.091108798980713	1
Palbociclib	SIDM00120	3.4719655	1.9837427139282227	1
OTX015	SIDM01090	0.74296	2.0762476921081543	1
AGI-6780	SIDM00077	3.21557	2.8701531887054443	1
Alisertib	SIDM00719	3.8276945	2.7148823738098145	1
Bortezomib	SIDM01090	-6.2005365	-5.835089206695557	1
Fulvestrant	SIDM00244	2.895194	3.7447121143341064	1
NVP-ADW742	SIDM01187	3.996271	4.244477272033691	1
Fulvestrant	SIDM01233	5.063861666666667	4.014826774597168	1
Cediranib	SIDM01114	1.521551	1.4268983602523804	1
OSI-027	SIDM00077	3.207803	1.1582365036010742	1
Camptothecin	SIDM01247	-2.139788	-3.753593921661377	1
Entinostat	SIDM00517	2.113594	2.5503926277160645	1
BIBR-1532	SIDM00291	5.999012	5.256975173950195	1
Sabutoclax	SIDM00244	0.248354	-1.0113415718078613	1
Niraparib	SIDM00244	2.061859	2.2709460258483887	1
AZD8186	SIDM00244	1.5740705	2.224385976791382	1
P22077	SIDM00793	5.193799	3.6574602127075195	1
VE-822	SIDM00120	4.192074	3.7038955688476562	1
Trametinib	SIDM00174	-3.482581	-2.4030838012695312	1
AZ960	SIDM00064	0.333289	1.665028691291809	1
Afuresertib	SIDM01093	2.622319	3.5389182567596436	1
SCH772984	SIDM00719	6.08455	4.785307884216309	1
OTX015	SIDM00244	-2.10408	2.5275256633758545	1
AGI-6780	SIDM01161	3.2657	3.2059693336486816	1
Luminespib	SIDM00520	0.7716905000000001	-3.3231406211853027	1
AZD3759	SIDM01233	2.738243	3.08774995803833	1
Vinorelbine	SIDM00094	-1.3965575	-3.3869643211364746	1
PFI3	SIDM00539	5.585641	5.660215854644775	1
Ipatasertib	SIDM01093	3.54903	4.0879621505737305	1
Ulixertinib	SIDM01229	1.060026	1.9960553646087646	1
MIM1	SIDM00244	2.4808775	3.0470025539398193	1
Pictilisib	SIDM01093	2.096396	1.2095391750335693	1
