drug	cell	resp	prediction	fold
Pevonedistat	SIDM01175	4.3406435	0.06571513414382935	1
AZD7762	SIDM01247	-1.898701	-0.9901649355888367	1
Temozolomide	SIDM00094	5.9999665	6.583125114440918	1
GSK343	SIDM01233	5.1984295	4.319559097290039	1
I-BRD9	SIDM01187	5.630752	5.884599685668945	1
Daporinad	SIDM00517	-6.723251	-3.238156795501709	1
EPZ5676	SIDM00517	6.292871	6.562737941741943	1
Uprosertib	SIDM00120	5.593971	2.7899744510650635	1
MIM1	SIDM00077	3.948924	3.178773880004883	1
Irinotecan	SIDM00551	1.099242	5.373486042022705	1
EPZ004777	SIDM00064	5.539148	5.729921340942383	1
PFI3	SIDM00517	5.774298	6.287020683288574	1
OF-1	SIDM00136	4.818226	5.151723861694336	1
Vinorelbine	SIDM00496	-3.901771	-3.6945481300354004	1
5-Fluorouracil	SIDM00719	6.5891225	5.6747283935546875	1
Foretinib	SIDM01233	1.6896140000000002	1.2490413188934326	1
Linsitinib	SIDM00517	2.102586	2.664710283279419	1
Cyclophosphamide	SIDM00332	6.559315	4.946573257446289	1
Pevonedistat	SIDM01161	-0.3630345	1.8283116817474365	1
AZD6738	SIDM01114	0.728305	0.9996973276138306	1
5-Fluorouracil	SIDM00332	5.864709	4.468580722808838	1
Buparlisib	SIDM00136	1.140482	1.4581866264343262	1
VE821	SIDM00551	3.260586	4.96846866607666	1
VE-822	SIDM00565	5.373851	4.061348915100098	1
ABT737	SIDM01093	3.100827	4.334775924682617	1
Cyclophosphamide	SIDM01090	4.693715	5.5866289138793945	1
LCL161	SIDM00332	5.9473565	4.254403591156006	1
Irinotecan	SIDM01114	1.554381	1.8368778228759766	1
GSK2606414	SIDM00064	3.139338	3.3726773262023926	1
LGK974	SIDM00496	3.1396395000000004	3.161489725112915	1
NVP-ADW742	SIDM00699	2.261397	1.0117840766906738	1
RO-3306	SIDM00332	4.699782000000001	2.110670804977417	1
Sorafenib	SIDM00094	4.49228	2.691242218017578	1
ML323	SIDM00332	5.15555	4.157747268676758	1
NVP-ADW742	SIDM00539	4.1592	3.9118666648864746	1
Dabrafenib	SIDM01247	4.1038535	3.5963191986083984	1
SB505124	SIDM01233	1.6382350000000003	4.22898006439209	1
PD173074	SIDM01093	4.255533	3.015399932861328	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.19302630424499512	1
AZD7762	SIDM00539	-0.5161746666666667	0.6776812672615051	1
Rapamycin	SIDM00174	-3.052181	-2.070441484451294	1
Epirubicin	SIDM01175	1.486215	-0.3594047427177429	1
P22077	SIDM00539	4.655571	6.139637470245361	1
Temozolomide	SIDM00517	5.836973	7.25742769241333	1
ABT737	SIDM00120	4.30424	1.9885737895965576	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.6871432662010193	1
Cediranib	SIDM00537	1.898705	2.2561395168304443	1
GSK2606414	SIDM00758	4.856177	5.457438945770264	1
Linsitinib	SIDM00094	3.7899405	3.886564016342163	1
AZD5363	SIDM00520	3.259521	2.3173959255218506	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.412041187286377	1
EPZ004777	SIDM01247	4.348324	5.1181840896606445	1
Trametinib	SIDM00551	-2.325783	0.9646501541137695	1
I-BRD9	SIDM01247	2.615107	2.8934249877929688	1
WIKI4	SIDM01247	3.411874	4.229526042938232	1
Oxaliplatin	SIDM00064	5.8683425	5.719222068786621	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.3961365818977356	1
Pevonedistat	SIDM01233	2.716201	2.691558837890625	1
Buparlisib	SIDM01175	2.449899	0.920704185962677	1
GSK2578215A	SIDM00064	4.784005	5.029963970184326	1
Alisertib	SIDM00537	1.975315	1.786078691482544	1
Leflunomide	SIDM00758	5.229327	5.842222213745117	1
Sapitinib	SIDM00837	1.067511	3.681626558303833	1
BMS-536924	SIDM00291	1.9841015	1.969008207321167	1
AZD3759	SIDM00291	3.712181	3.5277280807495117	1
Entospletinib	SIDM00551	2.279325	5.443816184997559	1
AZD7762	SIDM00094	0.15812	-0.5512488484382629	1
Palbociclib	SIDM00174	1.225769	2.0805106163024902	1
Dasatinib	SIDM00758	3.635058	2.6407341957092285	1
Crizotinib	SIDM00699	3.05879	2.486567258834839	1
AZD3759	SIDM00565	3.376014	2.362764835357666	1
MK-2206	SIDM00565	3.4983075	2.75946044921875	1
Wnt-C59	SIDM00837	4.1378645	3.612715721130371	1
Erlotinib	SIDM00120	3.993615	3.0315029621124268	1
Alpelisib	SIDM00244	0.631542	1.8848531246185303	1
Crizotinib	SIDM01093	4.117038	3.019768714904785	1
GSK2578215A	SIDM00120	5.874693	5.354157447814941	1
Nutlin-3a (-)	SIDM00539	5.31268	5.5275750160217285	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.117683410644531	1
Niraparib	SIDM01247	4.174438	3.505974769592285	1
AT13148	SIDM01161	2.380332	2.7133827209472656	1
Temozolomide	SIDM00758	7.209448	6.905403137207031	1
Cisplatin	SIDM00077	3.380304666666667	1.537400722503662	1
I-BET-762	SIDM01093	4.418742	2.885066032409668	1
AZD6482	SIDM00332	3.0365296666666666	1.3158668279647827	1
I-BRD9	SIDM00496	4.859927	4.1281609535217285	1
Dasatinib	SIDM00561	-0.770378	0.053779661655426025	1
Entinostat	SIDM00520	1.829342	2.640448570251465	1
Nutlin-3a (-)	SIDM00120	5.402116	4.867301940917969	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.468804121017456	1
NVP-ADW742	SIDM00561	2.666318	1.9483394622802734	1
MN-64	SIDM01233	6.73699	5.232973575592041	1
Vorinostat	SIDM01161	1.5491935	1.6310479640960693	1
Bortezomib	SIDM00537	-4.834036	-4.067882537841797	1
MIRA-1	SIDM00064	5.214936	6.332705497741699	1
Olaparib	SIDM00699	4.191117666666667	3.9816203117370605	1
MIRA-1	SIDM01114	5.219343	5.912844181060791	1
GDC0810	SIDM00094	5.804134	4.709802627563477	1
Wnt-C59	SIDM01114	3.197821	2.9369664192199707	1
I-BET-762	SIDM00793	2.609272	0.8836315274238586	1
WIKI4	SIDM00837	2.846574	2.8164515495300293	1
LCL161	SIDM01161	4.397634500000001	4.462184906005859	1
AMG-319	SIDM00565	5.371688	5.573739051818848	1
Venetoclax	SIDM00077	3.904573	2.5284690856933594	1
LCL161	SIDM00719	3.874188	4.966370105743408	1
PD173074	SIDM00094	3.2926815	3.361754894256592	1
Irinotecan	SIDM01090	2.114247	1.624621868133545	1
Venetoclax	SIDM00758	3.324595	4.080509662628174	1
Taselisib	SIDM01093	3.136874	2.6095218658447266	1
LGK974	SIDM01114	3.508401	3.022305488586426	1
ML323	SIDM00244	4.300929	4.721739768981934	1
Niraparib	SIDM00291	4.608738	5.165609359741211	1
Luminespib	SIDM01229	-2.141788	-2.728621006011963	1
Vorinostat	SIDM01247	0.325493	0.3564225137233734	1
OTX015	SIDM00699	5.559069	1.174799919128418	1
Cyclophosphamide	SIDM00520	5.858395	5.009411811828613	1
Entinostat	SIDM00793	1.369228	0.7697033286094666	1
GDC0810	SIDM00758	5.455362	6.02983283996582	1
Tamoxifen	SIDM00064	3.46596	3.6710758209228516	1
BIBR-1532	SIDM01175	6.090111	4.292957305908203	1
I-BRD9	SIDM00064	4.481404	4.202579021453857	1
PF-4708671	SIDM00332	5.5158515	4.323676586151123	1
Dabrafenib	SIDM00561	2.9149185	3.096336841583252	1
GSK591	SIDM01161	3.867942	4.8820905685424805	1
EPZ5676	SIDM00244	5.224741	5.914531707763672	1
PD173074	SIDM00077	1.904974	2.739457607269287	1
Pevonedistat	SIDM00332	1.5171675	-0.19254451990127563	1
AGI-6780	SIDM01175	4.273481	3.1749768257141113	1
Linsitinib	SIDM00244	0.0718865	1.1731836795806885	1
Navitoclax	SIDM01247	-0.1776315	2.6415395736694336	1
AZD5582	SIDM00077	4.5508895	0.9934298992156982	1
Entinostat	SIDM01114	2.492756	1.8401741981506348	1
GSK2578215A	SIDM00758	5.642325	6.657738208770752	1
AZD7762	SIDM00332	0.3307266666666666	-1.0117597579956055	1
UMI-77	SIDM00332	3.87314	2.169252872467041	1
MK-2206	SIDM01161	3.4738185	2.06968355178833	1
Epirubicin	SIDM00244	-2.936977	-2.45621395111084	1
GSK2578215A	SIDM00699	6.14568	3.600231647491455	1
Dabrafenib	SIDM00793	3.3887125	3.183100700378418	1
Oxaliplatin	SIDM00332	7.465116500000001	4.699697971343994	1
BIBR-1532	SIDM00551	5.650025	5.472341537475586	1
Vinblastine	SIDM00136	-4.055173	-1.4248766899108887	1
EPZ5676	SIDM00719	6.506979	5.9297943115234375	1
Pictilisib	SIDM00561	0.193208	0.6937179565429688	1
EPZ004777	SIDM00174	5.738337	6.123589515686035	1
Taselisib	SIDM00244	-0.848081	-0.20419436693191528	1
AGI-5198	SIDM00520	4.971823	4.532559871673584	1
Dabrafenib	SIDM00077	4.894101	2.7261061668395996	1
Dinaciclib	SIDM00539	-3.356875	-1.715071201324463	1
I-BRD9	SIDM00291	3.621944	5.024446487426758	1
AGI-5198	SIDM01090	4.799704	5.167415618896484	1
Ulixertinib	SIDM00520	2.3962885	3.2140328884124756	1
Nilotinib	SIDM01093	4.421954	3.234860897064209	1
WIKI4	SIDM01233	2.965499	4.377910137176514	1
ABT737	SIDM00837	0.126189	1.3088370561599731	1
NVP-ADW742	SIDM00793	2.760293	1.6185498237609863	1
OF-1	SIDM01229	4.361306	4.5844550132751465	1
Olaparib	SIDM01233	5.172965666666666	5.096826076507568	1
Vinblastine	SIDM00077	-4.8963305	-5.128087997436523	1
Wee1 Inhibitor	SIDM01229	1.301804	1.4029004573822021	1
Temozolomide	SIDM01247	5.040118	5.821022987365723	1
Dactinomycin	SIDM01175	-1.064913	-3.797557830810547	1
Trametinib	SIDM00094	-0.5363785000000001	0.36983388662338257	1
Paclitaxel	SIDM00496	-3.366445	-3.7283806800842285	1
Erlotinib	SIDM01093	3.790343	2.8573925495147705	1
Irinotecan	SIDM00291	3.476048	2.757946014404297	1
Afatinib	SIDM00758	2.7343456666666666	0.1572110950946808	1
UMI-77	SIDM00064	2.164365	2.637441635131836	1
Palbociclib	SIDM00539	4.109158	3.0456063747406006	1
OF-1	SIDM00094	5.418012	3.7146122455596924	1
Docetaxel	SIDM00064	-4.916112333333333	-4.604447364807129	1
Sepantronium bromide	SIDM00120	-5.288781	-4.043647289276123	1
AZ960	SIDM00244	-0.064457	-0.2847045063972473	1
GSK2606414	SIDM00561	3.382193	2.8759255409240723	1
Cyclophosphamide	SIDM00793	4.424327	4.842685222625732	1
GSK2578215A	SIDM00537	5.117377	5.066167831420898	1
Crizotinib	SIDM00719	3.8888715	3.64697265625	1
MK-1775	SIDM00837	0.306495	-0.49472683668136597	1
Afuresertib	SIDM01247	1.458759	1.7847542762756348	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.519892692565918	1
Taselisib	SIDM00565	2.054154	1.118185043334961	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.8844819068908691	1
Leflunomide	SIDM00517	6.710536	5.622636795043945	1
AZD3759	SIDM00517	0.186082	2.461233139038086	1
Gefitinib	SIDM00539	1.323068	1.928044319152832	1
Osimertinib	SIDM01090	2.991317	2.2375996112823486	1
PD173074	SIDM01233	3.350781	4.294243812561035	1
VE821	SIDM00561	2.877619	2.1094577312469482	1
GSK2606414	SIDM01090	2.849564	4.937808036804199	1
Olaparib	SIDM00758	5.03895	4.573342800140381	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.400723934173584	1
AZD5582	SIDM00517	2.2722085	1.5083816051483154	1
AZD5582	SIDM00551	0.8413235	4.132554054260254	1
VE-822	SIDM01229	3.240738	3.458282470703125	1
Daporinad	SIDM01175	0.7321439999999999	-1.3101654052734375	1
Erlotinib	SIDM00565	2.709861	2.020704746246338	1
MIM1	SIDM00120	3.378693	3.5852162837982178	1
GSK591	SIDM01229	2.819757	4.809919357299805	1
AZD4547	SIDM01247	1.3550876666666667	2.4952921867370605	1
AGI-6780	SIDM00539	2.4578655	3.208858013153076	1
PFI3	SIDM00094	5.203579	5.155882835388184	1
Lapatinib	SIDM00291	2.556583	3.47674298286438	1
AGI-5198	SIDM00064	4.789741	5.080291271209717	1
WZ4003	SIDM00699	4.481067	2.276015520095825	1
Ulixertinib	SIDM00699	3.799181	3.3041632175445557	1
AZD4547	SIDM00537	3.520065666666667	3.3241665363311768	1
SB216763	SIDM00537	4.288856	5.122723579406738	1
Paclitaxel	SIDM00291	-3.909668	-2.07540225982666	1
I-BRD9	SIDM00094	4.405506	4.369500160217285	1
Savolitinib	SIDM00077	2.582096	2.4764232635498047	1
Sorafenib	SIDM01114	2.613168	2.389930009841919	1
XAV939	SIDM01090	4.129429999999999	4.462110996246338	1
Alpelisib	SIDM00136	2.282329	3.379077434539795	1
AZD4547	SIDM00758	3.339359333333333	3.262930393218994	1
NVP-ADW742	SIDM00136	1.011518	3.705984354019165	1
ABT737	SIDM00136	2.532962	4.755934715270996	1
Temozolomide	SIDM01175	6.98352	5.448915958404541	1
I-BRD9	SIDM00561	2.611557	2.4617457389831543	1
5-Fluorouracil	SIDM00291	4.162526	5.144152641296387	1
Cediranib	SIDM00565	2.842635	1.9088449478149414	1
GSK2578215A	SIDM01233	5.269113	5.7472639083862305	1
Alisertib	SIDM01161	-0.280376	1.4856534004211426	1
GDC0810	SIDM00064	5.288375	5.329155921936035	1
ML323	SIDM00793	3.577872	3.698178768157959	1
Oxaliplatin	SIDM01093	5.6005405	5.7919206619262695	1
PD0325901	SIDM01233	-1.518136	-0.17268365621566772	1
UMI-77	SIDM00136	3.307341	5.433383941650391	1
Luminespib	SIDM01114	-3.888705	-3.7455906867980957	1
PD173074	SIDM00537	3.1865935	3.7704946994781494	1
Venetoclax	SIDM01114	2.285853	1.4762067794799805	1
Erlotinib	SIDM00332	3.9668895	2.567708969116211	1
BIBR-1532	SIDM01090	5.125707	5.154932975769043	1
XAV939	SIDM00551	4.3671715	4.5524749755859375	1
LGK974	SIDM00517	3.0865375000000004	3.569868326187134	1
Ibrutinib	SIDM00758	5.949609	5.928897857666016	1
Savolitinib	SIDM00332	4.654652	2.6686530113220215	1
PRT062607	SIDM01161	2.633505	4.214759349822998	1
Leflunomide	SIDM00551	5.038047	5.782711982727051	1
LGK974	SIDM01229	3.6020445	3.130608558654785	1
I-BET-762	SIDM01247	2.216577	1.3381092548370361	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.0276694297790527	1
PCI-34051	SIDM01229	3.845539	4.781545639038086	1
Epirubicin	SIDM01247	-0.912797	-1.0522518157958984	1
Irinotecan	SIDM01161	0.976185	2.1181769371032715	1
MK-8776	SIDM00537	2.840285	2.6755270957946777	1
Nutlin-3a (-)	SIDM00077	4.806873	3.533130407333374	1
EPZ5676	SIDM00136	7.112669	7.065110206604004	1
Gefitinib	SIDM00837	-0.3648485	1.6189818382263184	1
Vinorelbine	SIDM00520	-1.97683	-2.994206190109253	1
RVX-208	SIDM01247	3.533613	4.793569087982178	1
OF-1	SIDM00719	6.969681	4.3709187507629395	1
IWP-2	SIDM01114	3.088013	2.61751127243042	1
PD173074	SIDM00758	3.679622	4.52524471282959	1
Dinaciclib	SIDM01093	-2.5897	-3.110379934310913	1
WIKI4	SIDM00064	3.773458	3.2092223167419434	1
AZD6738	SIDM00496	0.7788355	1.4665484428405762	1
AMG-319	SIDM01114	4.85507	4.340742111206055	1
Venetoclax	SIDM00699	1.681044	1.703289270401001	1
Nilotinib	SIDM00332	3.2089565	3.1897900104522705	1
PCI-34051	SIDM00561	2.624557	2.0718400478363037	1
Cytarabine	SIDM00064	1.31733	1.6021618843078613	1
Epirubicin	SIDM00077	-0.733827	-1.9313077926635742	1
Paclitaxel	SIDM01093	0.037221	-2.1926329135894775	1
MK-1775	SIDM00565	2.115071	0.7565683722496033	1
Olaparib	SIDM00136	5.065858333333334	4.945205211639404	1
Vorinostat	SIDM00174	2.225614	1.9140264987945557	1
Sepantronium bromide	SIDM00699	-4.04802	-4.390510559082031	1
VE-822	SIDM00758	3.290354	5.109096527099609	1
Temozolomide	SIDM00077	6.223586	6.279877662658691	1
OTX015	SIDM00291	2.521614	2.8083832263946533	1
VE821	SIDM00537	2.423396	2.9829530715942383	1
Irinotecan	SIDM00496	4.132536	1.283825397491455	1
Afuresertib	SIDM00699	3.628326	0.7588390707969666	1
Foretinib	SIDM00174	-0.0665445	1.347848892211914	1
MIRA-1	SIDM00120	6.416831	5.575656890869141	1
Dactinomycin	SIDM01161	-5.074141	-3.9986343383789062	1
EPZ5676	SIDM01161	5.541078	5.718141555786133	1
IWP-2	SIDM00758	3.383455	3.4168455600738525	1
PLX-4720	SIDM00539	4.920383666666667	5.0796895027160645	1
BIBR-1532	SIDM00174	5.212677	5.79873514175415	1
Alpelisib	SIDM00174	0.606456	4.948965072631836	1
GDC0810	SIDM00291	5.977976	5.635541915893555	1
MK-2206	SIDM01114	2.949582	1.233877420425415	1
Gefitinib	SIDM00565	1.1261785	1.5583412647247314	1
AZD5582	SIDM00758	2.069595	3.730088233947754	1
Osimertinib	SIDM00539	1.239384	1.9813494682312012	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.230757713317871	1
SCH772984	SIDM00758	0.730977	0.9205992221832275	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.524258613586426	1
Navitoclax	SIDM00699	0.0431379999999999	-1.719935417175293	1
LCL161	SIDM01175	5.1582035	4.264559745788574	1
Savolitinib	SIDM00136	3.95618	4.428816318511963	1
Epirubicin	SIDM00793	-2.60882	-1.4668450355529785	1
Afatinib	SIDM00064	2.194457666666666	1.8751418590545654	1
VE-822	SIDM00136	0.502373	5.404172420501709	1
VE821	SIDM00539	4.509569	4.79475212097168	1
IWP-2	SIDM00719	3.375499	2.9780490398406982	1
5-Fluorouracil	SIDM00517	2.793949	5.780623435974121	1
MN-64	SIDM00561	4.026259	4.0370306968688965	1
Sabutoclax	SIDM00520	0.572866	0.6899538040161133	1
Niraparib	SIDM00539	5.459238	5.79334831237793	1
Entospletinib	SIDM00758	3.191785	5.316855430603027	1
VE821	SIDM00136	2.288837	5.6334710121154785	1
Linsitinib	SIDM01229	0.6094025	3.5921263694763184	1
AZD6738	SIDM01187	3.355016	2.6647591590881348	1
PLX-4720	SIDM00136	1.7905933333333337	5.286232948303223	1
Uprosertib	SIDM01114	3.1126045	2.1535441875457764	1
Obatoclax Mesylate	SIDM01233	0.347784	1.2758830785751343	1
Niraparib	SIDM00496	5.267592	4.356006622314453	1
Afuresertib	SIDM00244	1.799994	2.4128215312957764	1
VE-822	SIDM00793	2.051568	0.6268966197967529	1
WEHI-539	SIDM01161	4.774281	3.770458698272705	1
AZD5363	SIDM00496	3.966998	2.759298801422119	1
Nilotinib	SIDM00758	3.3607845000000003	4.256824970245361	1
Wee1 Inhibitor	SIDM01114	1.678641	1.1062949895858765	1
Temozolomide	SIDM00565	5.9570325	6.529998779296875	1
Docetaxel	SIDM01233	-2.419534666666667	-2.292771577835083	1
AGI-5198	SIDM01114	4.83909	4.015199661254883	1
GSK2606414	SIDM00793	4.311425	2.829861879348755	1
Nutlin-3a (-)	SIDM00517	4.780837	5.1787824630737305	1
Dasatinib	SIDM00551	1.450782	1.1364209651947021	1
Vorinostat	SIDM00537	1.5342060000000002	0.8584755659103394	1
Tamoxifen	SIDM01187	3.937792	4.338870525360107	1
PD173074	SIDM00551	3.696737	3.964193820953369	1
Fulvestrant	SIDM00520	4.129599	3.8319849967956543	1
Entinostat	SIDM00291	2.786268	1.9356114864349365	1
MK-2206	SIDM01175	3.697299	2.8435444831848145	1
P22077	SIDM01247	4.200685	4.179799556732178	1
Dasatinib	SIDM00793	0.336026	0.2243897020816803	1
PCI-34051	SIDM00174	3.768575	5.439185619354248	1
Foretinib	SIDM01187	1.9900015	1.4135433435440063	1
GSK1904529A	SIDM01093	3.8783655	3.194194793701172	1
Oxaliplatin	SIDM01247	3.626215	3.4114556312561035	1
Oxaliplatin	SIDM00837	2.5972415	1.663560152053833	1
Alpelisib	SIDM00332	2.986898	4.70915412902832	1
Fulvestrant	SIDM01093	3.69158	3.451321601867676	1
Paclitaxel	SIDM00551	-4.753337	-0.6720417141914368	1
MIRA-1	SIDM00537	4.61754	5.343689918518066	1
GSK343	SIDM00094	4.6097595	3.283320903778076	1
Sorafenib	SIDM00561	2.2465615000000003	1.7078886032104492	1
PCI-34051	SIDM00793	2.587578	2.100884437561035	1
Palbociclib	SIDM01090	1.609364	1.9487154483795166	1
Trametinib	SIDM00136	-5.2300485000000005	-2.1261985301971436	1
Dasatinib	SIDM01090	0.4044615	3.696260929107666	1
Daporinad	SIDM00758	0.060049	-4.014355659484863	1
Gefitinib	SIDM00561	2.1793225	1.7898821830749512	1
LGK974	SIDM01093	2.786494	2.7534539699554443	1
Wee1 Inhibitor	SIDM00537	1.267721	2.0926756858825684	1
AZD5582	SIDM00244	4.1716395	2.345036745071411	1
PFI3	SIDM00699	5.948623	4.94428825378418	1
Dasatinib	SIDM00537	2.315506	3.412689208984375	1
PFI3	SIDM01114	5.027546	5.033392906188965	1
Vinorelbine	SIDM00793	-2.602951	-4.4285569190979	1
Palbociclib	SIDM00244	-1.1481525	2.4931085109710693	1
Afatinib	SIDM00136	2.7356476666666665	1.8752930164337158	1
EPZ004777	SIDM01114	4.450492	4.8127851486206055	1
RVX-208	SIDM01114	4.022685	4.092620849609375	1
OF-1	SIDM01093	3.55292	3.8398876190185547	1
EPZ004777	SIDM01187	6.283159	6.376626014709473	1
Palbociclib	SIDM00120	3.4719655	2.2199952602386475	1
OTX015	SIDM01090	0.74296	1.8607885837554932	1
AGI-6780	SIDM00077	3.21557	3.0729660987854004	1
Alisertib	SIDM00719	3.8276945	1.9069063663482666	1
Bortezomib	SIDM01090	-6.2005365	-4.711959362030029	1
Fulvestrant	SIDM00244	2.895194	3.7995715141296387	1
NVP-ADW742	SIDM01187	3.996271	4.694187164306641	1
Fulvestrant	SIDM01233	5.063861666666667	4.575838088989258	1
Cediranib	SIDM01114	1.521551	1.552396535873413	1
OSI-027	SIDM00077	3.207803	1.4527738094329834	1
Camptothecin	SIDM01247	-2.139788	-3.716742992401123	1
Entinostat	SIDM00517	2.113594	2.7168288230895996	1
BIBR-1532	SIDM00291	5.999012	4.847146987915039	1
Sabutoclax	SIDM00244	0.248354	-1.0473639965057373	1
Niraparib	SIDM00244	2.061859	3.0331218242645264	1
AZD8186	SIDM00244	1.5740705	2.114617347717285	1
P22077	SIDM00793	5.193799	3.464510440826416	1
VE-822	SIDM00120	4.192074	3.734099864959717	1
Trametinib	SIDM00174	-3.482581	-2.878668785095215	1
AZ960	SIDM00064	0.333289	1.279821515083313	1
Afuresertib	SIDM01093	2.622319	3.216968297958374	1
SCH772984	SIDM00719	6.08455	5.59703254699707	1
OTX015	SIDM00244	-2.10408	2.33070969581604	1
AGI-6780	SIDM01161	3.2657	3.3459105491638184	1
Luminespib	SIDM00520	0.7716905000000001	-2.9519712924957275	1
AZD3759	SIDM01233	2.738243	1.9052064418792725	1
Vinorelbine	SIDM00094	-1.3965575	-2.5396475791931152	1
PFI3	SIDM00539	5.585641	5.817349433898926	1
Ipatasertib	SIDM01093	3.54903	4.179872512817383	1
Ulixertinib	SIDM01229	1.060026	2.8217248916625977	1
MIM1	SIDM00244	2.4808775	3.04130220413208	1
Pictilisib	SIDM01093	2.096396	0.848827600479126	1
