drug	cell	resp	prediction	fold
Entospletinib	SIDM01161	3.186478	3.2390756607055664	1
Crizotinib	SIDM01247	1.223581	2.071124315261841	1
Dasatinib	SIDM01161	-3.3886935	-0.5690377950668335	1
Fulvestrant	SIDM00565	4.188992333333334	3.9365110397338867	1
AZD7762	SIDM01175	2.4667096666666666	0.329061895608902	1
Irinotecan	SIDM00539	3.010363	3.7615082263946533	1
CZC24832	SIDM01114	3.823074	4.532208442687988	1
MK-8776	SIDM00699	4.530687	1.7629995346069336	1
AZD8186	SIDM00837	1.471513	2.7105114459991455	1
BIBR-1532	SIDM01114	4.037107	4.819580078125	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.479201078414917	1
OF-1	SIDM00537	4.217272	3.672414541244507	1
PCI-34051	SIDM01233	4.978184	5.834354400634766	1
OF-1	SIDM00565	4.979893	4.268548965454102	1
MIRA-1	SIDM00793	4.095742	4.63957405090332	1
CZC24832	SIDM00174	3.977655	6.500576019287109	1
WZ4003	SIDM00551	2.017036	5.244462013244629	1
Sorafenib	SIDM01175	5.0521495000000005	2.0746707916259766	1
VE-822	SIDM01090	3.316805	3.544172525405884	1
Dabrafenib	SIDM00291	1.8860145	3.0890657901763916	1
I-BET-762	SIDM00064	3.430299	4.400507926940918	1
Camptothecin	SIDM00537	-3.133379	-2.347625970840454	1
Alpelisib	SIDM00699	4.345543	2.336313247680664	1
Axitinib	SIDM00332	-0.0051045	2.9063990116119385	1
GSK2606414	SIDM01093	3.633744	3.998384714126587	1
MK-1775	SIDM00719	2.743954	1.8929497003555298	1
VE821	SIDM01233	5.84664	5.203606605529785	1
Obatoclax Mesylate	SIDM00539	1.778222	0.616881787776947	1
Lapatinib	SIDM00539	0.913972	4.307422161102295	1
VX-11e	SIDM01229	2.402507	3.983419895172119	1
Pevonedistat	SIDM01175	4.3406435	1.091710090637207	1
AZD7762	SIDM01247	-1.898701	-1.249674916267395	1
Temozolomide	SIDM00094	5.9999665	6.620527267456055	1
GSK343	SIDM01233	5.1984295	5.032774925231934	1
I-BRD9	SIDM01187	5.630752	5.959894180297852	1
Daporinad	SIDM00517	-6.723251	-2.2725932598114014	1
EPZ5676	SIDM00517	6.292871	6.1662139892578125	1
Uprosertib	SIDM00120	5.593971	2.1293036937713623	1
MIM1	SIDM00077	3.948924	3.280761957168579	1
Irinotecan	SIDM00551	1.099242	5.626435279846191	1
EPZ004777	SIDM00064	5.539148	5.417799949645996	1
PFI3	SIDM00517	5.774298	6.011971473693848	1
OF-1	SIDM00136	4.818226	5.05269718170166	1
Vinorelbine	SIDM00496	-3.901771	-5.048575401306152	1
5-Fluorouracil	SIDM00719	6.5891225	6.068780899047852	1
Foretinib	SIDM01233	1.6896140000000002	1.4159382581710815	1
Linsitinib	SIDM00517	2.102586	2.819514036178589	1
Cyclophosphamide	SIDM00332	6.559315	4.897233009338379	1
Pevonedistat	SIDM01161	-0.3630345	1.0517069101333618	1
AZD6738	SIDM01114	0.728305	1.377819299697876	1
5-Fluorouracil	SIDM00332	5.864709	3.7980458736419678	1
Buparlisib	SIDM00136	1.140482	1.9592121839523315	1
VE821	SIDM00551	3.260586	5.418724060058594	1
VE-822	SIDM00565	5.373851	3.954254388809204	1
ABT737	SIDM01093	3.100827	3.8260128498077393	1
Cyclophosphamide	SIDM01090	4.693715	5.758970260620117	1
LCL161	SIDM00332	5.9473565	4.254767417907715	1
Irinotecan	SIDM01114	1.554381	1.5327320098876953	1
GSK2606414	SIDM00064	3.139338	4.333542823791504	1
LGK974	SIDM00496	3.1396395000000004	3.6160147190093994	1
NVP-ADW742	SIDM00699	2.261397	1.1730276346206665	1
RO-3306	SIDM00332	4.699782000000001	1.6877325773239136	1
Sorafenib	SIDM00094	4.49228	3.2731192111968994	1
ML323	SIDM00332	5.15555	4.125094413757324	1
NVP-ADW742	SIDM00539	4.1592	4.503604888916016	1
Dabrafenib	SIDM01247	4.1038535	3.64441180229187	1
SB505124	SIDM01233	1.6382350000000003	4.547795295715332	1
PD173074	SIDM01093	4.255533	3.640424966812134	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.27173054218292236	1
AZD7762	SIDM00539	-0.5161746666666667	0.5725604891777039	1
Rapamycin	SIDM00174	-3.052181	-1.0026148557662964	1
Epirubicin	SIDM01175	1.486215	-0.8067953586578369	1
P22077	SIDM00539	4.655571	5.908243179321289	1
Temozolomide	SIDM00517	5.836973	6.797440528869629	1
ABT737	SIDM00120	4.30424	2.9637725353240967	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.4942729473114014	1
Cediranib	SIDM00537	1.898705	2.1692442893981934	1
GSK2606414	SIDM00758	4.856177	5.203289985656738	1
Linsitinib	SIDM00094	3.7899405	3.6625726222991943	1
AZD5363	SIDM00520	3.259521	2.3891239166259766	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.606168746948242	1
EPZ004777	SIDM01247	4.348324	5.188046455383301	1
Trametinib	SIDM00551	-2.325783	2.2623558044433594	1
I-BRD9	SIDM01247	2.615107	3.604387044906616	1
WIKI4	SIDM01247	3.411874	4.0361738204956055	1
Oxaliplatin	SIDM00064	5.8683425	5.902538299560547	1
Sepantronium bromide	SIDM01233	-2.7867185	-3.264554023742676	1
Pevonedistat	SIDM01233	2.716201	2.6508829593658447	1
Buparlisib	SIDM01175	2.449899	0.5680356025695801	1
GSK2578215A	SIDM00064	4.784005	5.142156600952148	1
Alisertib	SIDM00537	1.975315	2.6262195110321045	1
Leflunomide	SIDM00758	5.229327	5.586797714233398	1
Sapitinib	SIDM00837	1.067511	2.502042770385742	1
BMS-536924	SIDM00291	1.9841015	2.8472611904144287	1
AZD3759	SIDM00291	3.712181	3.956355333328247	1
Entospletinib	SIDM00551	2.279325	5.2668867111206055	1
AZD7762	SIDM00094	0.15812	-0.4001147747039795	1
Palbociclib	SIDM00174	1.225769	2.664118528366089	1
Dasatinib	SIDM00758	3.635058	2.9783809185028076	1
Crizotinib	SIDM00699	3.05879	2.269636392593384	1
AZD3759	SIDM00565	3.376014	2.806795358657837	1
MK-2206	SIDM00565	3.4983075	1.9510083198547363	1
Wnt-C59	SIDM00837	4.1378645	3.5666310787200928	1
Erlotinib	SIDM00120	3.993615	3.103680372238159	1
Alpelisib	SIDM00244	0.631542	2.225299835205078	1
Crizotinib	SIDM01093	4.117038	3.5439095497131348	1
GSK2578215A	SIDM00120	5.874693	5.299053192138672	1
Nutlin-3a (-)	SIDM00539	5.31268	5.356954574584961	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.50031852722168	1
Niraparib	SIDM01247	4.174438	3.2854368686676025	1
AT13148	SIDM01161	2.380332	2.2854254245758057	1
Temozolomide	SIDM00758	7.209448	6.825374603271484	1
Cisplatin	SIDM00077	3.380304666666667	1.4157772064208984	1
I-BET-762	SIDM01093	4.418742	4.068402290344238	1
AZD6482	SIDM00332	3.0365296666666666	2.362680435180664	1
I-BRD9	SIDM00496	4.859927	4.163435459136963	1
Dasatinib	SIDM00561	-0.770378	-0.48714035749435425	1
Entinostat	SIDM00520	1.829342	2.179870128631592	1
Nutlin-3a (-)	SIDM00120	5.402116	4.961550712585449	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.7613041400909424	1
NVP-ADW742	SIDM00561	2.666318	1.9477734565734863	1
MN-64	SIDM01233	6.73699	5.410065650939941	1
Vorinostat	SIDM01161	1.5491935	1.8037651777267456	1
Bortezomib	SIDM00537	-4.834036	-4.266687393188477	1
MIRA-1	SIDM00064	5.214936	5.619015693664551	1
Olaparib	SIDM00699	4.191117666666667	3.816208600997925	1
MIRA-1	SIDM01114	5.219343	5.69039249420166	1
GDC0810	SIDM00094	5.804134	4.736410140991211	1
Wnt-C59	SIDM01114	3.197821	2.8971660137176514	1
I-BET-762	SIDM00793	2.609272	2.2206382751464844	1
WIKI4	SIDM00837	2.846574	3.353830575942993	1
LCL161	SIDM01161	4.397634500000001	4.534055709838867	1
AMG-319	SIDM00565	5.371688	5.159969329833984	1
Venetoclax	SIDM00077	3.904573	2.861053466796875	1
LCL161	SIDM00719	3.874188	4.974653244018555	1
PD173074	SIDM00094	3.2926815	3.558603048324585	1
Irinotecan	SIDM01090	2.114247	2.419071674346924	1
Venetoclax	SIDM00758	3.324595	4.349514961242676	1
Taselisib	SIDM01093	3.136874	3.150550603866577	1
LGK974	SIDM01114	3.508401	3.1665265560150146	1
ML323	SIDM00244	4.300929	4.946167945861816	1
Niraparib	SIDM00291	4.608738	5.158993721008301	1
Luminespib	SIDM01229	-2.141788	-1.5618870258331299	1
Vorinostat	SIDM01247	0.325493	0.8566173911094666	1
OTX015	SIDM00699	5.559069	2.410698175430298	1
Cyclophosphamide	SIDM00520	5.858395	4.977748870849609	1
Entinostat	SIDM00793	1.369228	0.687935471534729	1
GDC0810	SIDM00758	5.455362	5.772060394287109	1
Tamoxifen	SIDM00064	3.46596	3.8414289951324463	1
BIBR-1532	SIDM01175	6.090111	4.378789901733398	1
I-BRD9	SIDM00064	4.481404	4.479676246643066	1
PF-4708671	SIDM00332	5.5158515	3.713437557220459	1
Dabrafenib	SIDM00561	2.9149185	2.993412733078003	1
GSK591	SIDM01161	3.867942	5.191556930541992	1
EPZ5676	SIDM00244	5.224741	5.905782699584961	1
PD173074	SIDM00077	1.904974	3.0994763374328613	1
Pevonedistat	SIDM00332	1.5171675	0.26241856813430786	1
AGI-6780	SIDM01175	4.273481	3.14579176902771	1
Linsitinib	SIDM00244	0.0718865	2.4813590049743652	1
Navitoclax	SIDM01247	-0.1776315	2.8563263416290283	1
AZD5582	SIDM00077	4.5508895	1.7645169496536255	1
Entinostat	SIDM01114	2.492756	1.6624269485473633	1
GSK2578215A	SIDM00758	5.642325	6.239982604980469	1
AZD7762	SIDM00332	0.3307266666666666	-0.4135786294937134	1
UMI-77	SIDM00332	3.87314	1.5737087726593018	1
MK-2206	SIDM01161	3.4738185	2.623000144958496	1
Epirubicin	SIDM00244	-2.936977	-1.8484687805175781	1
GSK2578215A	SIDM00699	6.14568	3.9178383350372314	1
Dabrafenib	SIDM00793	3.3887125	2.859588146209717	1
Oxaliplatin	SIDM00332	7.465116500000001	4.555234909057617	1
BIBR-1532	SIDM00551	5.650025	5.536919593811035	1
Vinblastine	SIDM00136	-4.055173	-1.3113561868667603	1
EPZ5676	SIDM00719	6.506979	5.969675064086914	1
Pictilisib	SIDM00561	0.193208	0.9996373653411865	1
EPZ004777	SIDM00174	5.738337	6.450222969055176	1
Taselisib	SIDM00244	-0.848081	0.18925827741622925	1
AGI-5198	SIDM00520	4.971823	4.356897354125977	1
Dabrafenib	SIDM00077	4.894101	4.128586292266846	1
Dinaciclib	SIDM00539	-3.356875	-1.4557194709777832	1
I-BRD9	SIDM00291	3.621944	5.392874717712402	1
AGI-5198	SIDM01090	4.799704	5.397926330566406	1
Ulixertinib	SIDM00520	2.3962885	3.5032379627227783	1
Nilotinib	SIDM01093	4.421954	3.5345447063446045	1
WIKI4	SIDM01233	2.965499	4.605419158935547	1
ABT737	SIDM00837	0.126189	2.5809733867645264	1
NVP-ADW742	SIDM00793	2.760293	1.8526151180267334	1
OF-1	SIDM01229	4.361306	4.65568733215332	1
Olaparib	SIDM01233	5.172965666666666	4.979477882385254	1
Vinblastine	SIDM00077	-4.8963305	-5.552121162414551	1
Wee1 Inhibitor	SIDM01229	1.301804	1.0241820812225342	1
Temozolomide	SIDM01247	5.040118	6.081629753112793	1
Dactinomycin	SIDM01175	-1.064913	-4.136946678161621	1
Trametinib	SIDM00094	-0.5363785000000001	0.5413447618484497	1
Paclitaxel	SIDM00496	-3.366445	-4.586084365844727	1
Erlotinib	SIDM01093	3.790343	3.467688798904419	1
Irinotecan	SIDM00291	3.476048	2.938110589981079	1
Afatinib	SIDM00758	2.7343456666666666	0.5580358505249023	1
UMI-77	SIDM00064	2.164365	2.3155016899108887	1
Palbociclib	SIDM00539	4.109158	3.2733612060546875	1
OF-1	SIDM00094	5.418012	3.843367338180542	1
Docetaxel	SIDM00064	-4.916112333333333	-4.8256120681762695	1
Sepantronium bromide	SIDM00120	-5.288781	-4.262345314025879	1
AZ960	SIDM00244	-0.064457	0.9985302090644836	1
GSK2606414	SIDM00561	3.382193	2.7759671211242676	1
Cyclophosphamide	SIDM00793	4.424327	5.219621658325195	1
GSK2578215A	SIDM00537	5.117377	5.120852470397949	1
Crizotinib	SIDM00719	3.8888715	3.6341893672943115	1
MK-1775	SIDM00837	0.306495	0.4673411250114441	1
Afuresertib	SIDM01247	1.458759	1.1234886646270752	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.458184242248535	1
Taselisib	SIDM00565	2.054154	0.8908070921897888	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.834752082824707	1
Leflunomide	SIDM00517	6.710536	5.392945289611816	1
AZD3759	SIDM00517	0.186082	3.0884947776794434	1
Gefitinib	SIDM00539	1.323068	2.323915958404541	1
Osimertinib	SIDM01090	2.991317	2.384042978286743	1
PD173074	SIDM01233	3.350781	4.52999210357666	1
VE821	SIDM00561	2.877619	1.5338315963745117	1
GSK2606414	SIDM01090	2.849564	4.864762306213379	1
Olaparib	SIDM00758	5.03895	4.883453369140625	1
Sepantronium bromide	SIDM00537	-1.5303005	-0.49081480503082275	1
AZD5582	SIDM00517	2.2722085	1.7103374004364014	1
AZD5582	SIDM00551	0.8413235	4.397335052490234	1
VE-822	SIDM01229	3.240738	3.9694337844848633	1
Daporinad	SIDM01175	0.7321439999999999	-1.5739009380340576	1
Erlotinib	SIDM00565	2.709861	2.1922249794006348	1
MIM1	SIDM00120	3.378693	4.128910064697266	1
GSK591	SIDM01229	2.819757	5.085587501525879	1
AZD4547	SIDM01247	1.3550876666666667	2.3284096717834473	1
AGI-6780	SIDM00539	2.4578655	3.272845983505249	1
PFI3	SIDM00094	5.203579	5.335015296936035	1
Lapatinib	SIDM00291	2.556583	4.490121841430664	1
AGI-5198	SIDM00064	4.789741	5.076165199279785	1
WZ4003	SIDM00699	4.481067	2.4974777698516846	1
Ulixertinib	SIDM00699	3.799181	3.4986965656280518	1
AZD4547	SIDM00537	3.520065666666667	2.9394869804382324	1
SB216763	SIDM00537	4.288856	5.07912540435791	1
Paclitaxel	SIDM00291	-3.909668	-0.6367976665496826	1
I-BRD9	SIDM00094	4.405506	4.693127632141113	1
Savolitinib	SIDM00077	2.582096	2.8066041469573975	1
Sorafenib	SIDM01114	2.613168	2.6398496627807617	1
XAV939	SIDM01090	4.129429999999999	4.370187282562256	1
Alpelisib	SIDM00136	2.282329	3.4095823764801025	1
AZD4547	SIDM00758	3.339359333333333	3.620417594909668	1
NVP-ADW742	SIDM00136	1.011518	4.175490856170654	1
ABT737	SIDM00136	2.532962	4.7300214767456055	1
Temozolomide	SIDM01175	6.98352	5.622699737548828	1
I-BRD9	SIDM00561	2.611557	3.310856580734253	1
5-Fluorouracil	SIDM00291	4.162526	4.620664596557617	1
Cediranib	SIDM00565	2.842635	1.5672193765640259	1
GSK2578215A	SIDM01233	5.269113	5.374981880187988	1
Alisertib	SIDM01161	-0.280376	2.0382497310638428	1
GDC0810	SIDM00064	5.288375	4.8242597579956055	1
ML323	SIDM00793	3.577872	3.527034282684326	1
Oxaliplatin	SIDM01093	5.6005405	5.756033897399902	1
PD0325901	SIDM01233	-1.518136	-0.36123567819595337	1
UMI-77	SIDM00136	3.307341	4.99652099609375	1
Luminespib	SIDM01114	-3.888705	-3.3181979656219482	1
PD173074	SIDM00537	3.1865935	3.100759744644165	1
Venetoclax	SIDM01114	2.285853	2.6789135932922363	1
Erlotinib	SIDM00332	3.9668895	2.7044711112976074	1
BIBR-1532	SIDM01090	5.125707	5.419827461242676	1
XAV939	SIDM00551	4.3671715	4.870647430419922	1
LGK974	SIDM00517	3.0865375000000004	3.1716673374176025	1
Ibrutinib	SIDM00758	5.949609	5.412294387817383	1
Savolitinib	SIDM00332	4.654652	2.5750505924224854	1
PRT062607	SIDM01161	2.633505	3.6018412113189697	1
Leflunomide	SIDM00551	5.038047	5.421926498413086	1
LGK974	SIDM01229	3.6020445	3.3651225566864014	1
I-BET-762	SIDM01247	2.216577	2.7684895992279053	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.612865686416626	1
PCI-34051	SIDM01229	3.845539	4.919269561767578	1
Epirubicin	SIDM01247	-0.912797	-1.9776813983917236	1
Irinotecan	SIDM01161	0.976185	2.2884011268615723	1
MK-8776	SIDM00537	2.840285	2.194312334060669	1
Nutlin-3a (-)	SIDM00077	4.806873	3.858811140060425	1
EPZ5676	SIDM00136	7.112669	6.856367111206055	1
Gefitinib	SIDM00837	-0.3648485	2.4467039108276367	1
Vinorelbine	SIDM00520	-1.97683	-3.4502012729644775	1
RVX-208	SIDM01247	3.533613	4.89251708984375	1
OF-1	SIDM00719	6.969681	4.418953895568848	1
IWP-2	SIDM01114	3.088013	2.422999382019043	1
PD173074	SIDM00758	3.679622	4.332805633544922	1
Dinaciclib	SIDM01093	-2.5897	-2.4910268783569336	1
WIKI4	SIDM00064	3.773458	3.2273342609405518	1
AZD6738	SIDM00496	0.7788355	1.5001109838485718	1
AMG-319	SIDM01114	4.85507	4.38120698928833	1
Venetoclax	SIDM00699	1.681044	1.755569577217102	1
Nilotinib	SIDM00332	3.2089565	3.0750210285186768	1
PCI-34051	SIDM00561	2.624557	2.2613043785095215	1
Cytarabine	SIDM00064	1.31733	1.8542755842208862	1
Epirubicin	SIDM00077	-0.733827	-2.254070520401001	1
Paclitaxel	SIDM01093	0.037221	-1.963742733001709	1
MK-1775	SIDM00565	2.115071	1.0591750144958496	1
Olaparib	SIDM00136	5.065858333333334	4.797552108764648	1
Vorinostat	SIDM00174	2.225614	2.415924310684204	1
Sepantronium bromide	SIDM00699	-4.04802	-4.710140228271484	1
VE-822	SIDM00758	3.290354	5.247530937194824	1
Temozolomide	SIDM00077	6.223586	6.116542816162109	1
OTX015	SIDM00291	2.521614	3.3961727619171143	1
VE821	SIDM00537	2.423396	2.774425745010376	1
Irinotecan	SIDM00496	4.132536	0.8754934072494507	1
Afuresertib	SIDM00699	3.628326	0.6654713153839111	1
Foretinib	SIDM00174	-0.0665445	1.4892723560333252	1
MIRA-1	SIDM00120	6.416831	5.798467636108398	1
Dactinomycin	SIDM01161	-5.074141	-3.6949923038482666	1
EPZ5676	SIDM01161	5.541078	5.7340497970581055	1
IWP-2	SIDM00758	3.383455	3.7207982540130615	1
PLX-4720	SIDM00539	4.920383666666667	4.800332069396973	1
BIBR-1532	SIDM00174	5.212677	6.069074630737305	1
Alpelisib	SIDM00174	0.606456	3.762230634689331	1
GDC0810	SIDM00291	5.977976	5.658103942871094	1
MK-2206	SIDM01114	2.949582	1.56083083152771	1
Gefitinib	SIDM00565	1.1261785	1.185546636581421	1
AZD5582	SIDM00758	2.069595	2.970781087875366	1
Osimertinib	SIDM00539	1.239384	2.7378323078155518	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.3146514892578125	1
SCH772984	SIDM00758	0.730977	1.524625301361084	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.295341491699219	1
Navitoclax	SIDM00699	0.0431379999999999	-1.8600423336029053	1
LCL161	SIDM01175	5.1582035	3.9674761295318604	1
Savolitinib	SIDM00136	3.95618	4.56777286529541	1
Epirubicin	SIDM00793	-2.60882	-1.7553179264068604	1
Afatinib	SIDM00064	2.194457666666666	2.6373794078826904	1
VE-822	SIDM00136	0.502373	5.582221984863281	1
VE821	SIDM00539	4.509569	5.010702133178711	1
IWP-2	SIDM00719	3.375499	3.4263904094696045	1
5-Fluorouracil	SIDM00517	2.793949	4.84095573425293	1
MN-64	SIDM00561	4.026259	3.928312063217163	1
Sabutoclax	SIDM00520	0.572866	0.5005868673324585	1
Niraparib	SIDM00539	5.459238	5.451241493225098	1
Entospletinib	SIDM00758	3.191785	5.090793609619141	1
VE821	SIDM00136	2.288837	6.31843376159668	1
Linsitinib	SIDM01229	0.6094025	3.3902390003204346	1
AZD6738	SIDM01187	3.355016	2.48353910446167	1
PLX-4720	SIDM00136	1.7905933333333337	5.353226661682129	1
Uprosertib	SIDM01114	3.1126045	1.8797752857208252	1
Obatoclax Mesylate	SIDM01233	0.347784	1.452240228652954	1
Niraparib	SIDM00496	5.267592	3.678466558456421	1
Afuresertib	SIDM00244	1.799994	2.432629108428955	1
VE-822	SIDM00793	2.051568	1.2565011978149414	1
WEHI-539	SIDM01161	4.774281	3.7293875217437744	1
AZD5363	SIDM00496	3.966998	2.356132745742798	1
Nilotinib	SIDM00758	3.3607845000000003	3.802685022354126	1
Wee1 Inhibitor	SIDM01114	1.678641	2.3270440101623535	1
Temozolomide	SIDM00565	5.9570325	6.510811805725098	1
Docetaxel	SIDM01233	-2.419534666666667	-2.2945926189422607	1
AGI-5198	SIDM01114	4.83909	4.316246032714844	1
GSK2606414	SIDM00793	4.311425	2.7554521560668945	1
Nutlin-3a (-)	SIDM00517	4.780837	5.110381126403809	1
Dasatinib	SIDM00551	1.450782	1.855680227279663	1
Vorinostat	SIDM00537	1.5342060000000002	1.2908613681793213	1
Tamoxifen	SIDM01187	3.937792	4.171680927276611	1
PD173074	SIDM00551	3.696737	4.495237350463867	1
Fulvestrant	SIDM00520	4.129599	3.9101614952087402	1
Entinostat	SIDM00291	2.786268	2.091010570526123	1
MK-2206	SIDM01175	3.697299	2.076160430908203	1
P22077	SIDM01247	4.200685	3.7523000240325928	1
Dasatinib	SIDM00793	0.336026	-0.9075210094451904	1
PCI-34051	SIDM00174	3.768575	6.065888404846191	1
Foretinib	SIDM01187	1.9900015	1.4822039604187012	1
GSK1904529A	SIDM01093	3.8783655	3.828725576400757	1
Oxaliplatin	SIDM01247	3.626215	3.3295650482177734	1
Oxaliplatin	SIDM00837	2.5972415	3.0726048946380615	1
Alpelisib	SIDM00332	2.986898	4.11414909362793	1
Fulvestrant	SIDM01093	3.69158	3.927295446395874	1
Paclitaxel	SIDM00551	-4.753337	-0.7132315635681152	1
MIRA-1	SIDM00537	4.61754	5.257135391235352	1
GSK343	SIDM00094	4.6097595	3.7422478199005127	1
Sorafenib	SIDM00561	2.2465615000000003	1.5954129695892334	1
PCI-34051	SIDM00793	2.587578	2.5745155811309814	1
Palbociclib	SIDM01090	1.609364	2.2186739444732666	1
Trametinib	SIDM00136	-5.2300485000000005	-0.8633911609649658	1
Dasatinib	SIDM01090	0.4044615	3.179466724395752	1
Daporinad	SIDM00758	0.060049	-2.356585741043091	1
Gefitinib	SIDM00561	2.1793225	1.8292391300201416	1
LGK974	SIDM01093	2.786494	2.895317316055298	1
Wee1 Inhibitor	SIDM00537	1.267721	1.7070420980453491	1
AZD5582	SIDM00244	4.1716395	2.0459229946136475	1
PFI3	SIDM00699	5.948623	4.65948486328125	1
Dasatinib	SIDM00537	2.315506	3.774282693862915	1
PFI3	SIDM01114	5.027546	5.336197853088379	1
Vinorelbine	SIDM00793	-2.602951	-5.445364952087402	1
Palbociclib	SIDM00244	-1.1481525	2.185555934906006	1
Afatinib	SIDM00136	2.7356476666666665	2.110107898712158	1
EPZ004777	SIDM01114	4.450492	5.027890205383301	1
RVX-208	SIDM01114	4.022685	4.1225810050964355	1
OF-1	SIDM01093	3.55292	4.081515312194824	1
EPZ004777	SIDM01187	6.283159	6.107574462890625	1
Palbociclib	SIDM00120	3.4719655	2.4021594524383545	1
OTX015	SIDM01090	0.74296	2.7582778930664062	1
AGI-6780	SIDM00077	3.21557	3.3477563858032227	1
Alisertib	SIDM00719	3.8276945	3.0729265213012695	1
Bortezomib	SIDM01090	-6.2005365	-4.902944564819336	1
Fulvestrant	SIDM00244	2.895194	3.8956358432769775	1
NVP-ADW742	SIDM01187	3.996271	4.803413391113281	1
Fulvestrant	SIDM01233	5.063861666666667	4.698067665100098	1
Cediranib	SIDM01114	1.521551	1.442311406135559	1
OSI-027	SIDM00077	3.207803	1.4243956804275513	1
Camptothecin	SIDM01247	-2.139788	-3.388542413711548	1
Entinostat	SIDM00517	2.113594	2.5971384048461914	1
BIBR-1532	SIDM00291	5.999012	5.168134689331055	1
Sabutoclax	SIDM00244	0.248354	-0.5834934711456299	1
Niraparib	SIDM00244	2.061859	4.152483940124512	1
AZD8186	SIDM00244	1.5740705	2.2453718185424805	1
P22077	SIDM00793	5.193799	3.242957830429077	1
VE-822	SIDM00120	4.192074	3.6963531970977783	1
Trametinib	SIDM00174	-3.482581	-2.4855539798736572	1
AZ960	SIDM00064	0.333289	1.6226963996887207	1
Afuresertib	SIDM01093	2.622319	3.682220697402954	1
SCH772984	SIDM00719	6.08455	4.896246910095215	1
OTX015	SIDM00244	-2.10408	3.032017230987549	1
AGI-6780	SIDM01161	3.2657	3.659839391708374	1
Luminespib	SIDM00520	0.7716905000000001	-2.6918275356292725	1
AZD3759	SIDM01233	2.738243	3.6753275394439697	1
Vinorelbine	SIDM00094	-1.3965575	-3.0772879123687744	1
PFI3	SIDM00539	5.585641	5.749963760375977	1
Ipatasertib	SIDM01093	3.54903	4.447748184204102	1
Ulixertinib	SIDM01229	1.060026	3.44010329246521	1
MIM1	SIDM00244	2.4808775	3.6331708431243896	1
Pictilisib	SIDM01093	2.096396	0.744811475276947	1
