drug	cell	resp	prediction	fold
Pevonedistat	SIDM01161	-0.3630345	1.9293766021728516	1
AZD6738	SIDM01114	0.728305	1.3151209354400635	1
5-Fluorouracil	SIDM00332	5.864709	3.5541939735412598	1
Buparlisib	SIDM00136	1.140482	1.719038486480713	1
VE821	SIDM00551	3.260586	5.494073867797852	1
VE-822	SIDM00565	5.373851	4.178457260131836	1
ABT737	SIDM01093	3.100827	3.97480845451355	1
Cyclophosphamide	SIDM01090	4.693715	5.433222770690918	1
LCL161	SIDM00332	5.9473565	4.221388816833496	1
Irinotecan	SIDM01114	1.554381	1.3342218399047852	1
GSK2606414	SIDM00064	3.139338	4.080001354217529	1
LGK974	SIDM00496	3.1396395000000004	3.406775951385498	1
NVP-ADW742	SIDM00699	2.261397	1.0368125438690186	1
RO-3306	SIDM00332	4.699782000000001	2.387941837310791	1
Sorafenib	SIDM00094	4.49228	3.183706283569336	1
ML323	SIDM00332	5.15555	4.503391265869141	1
NVP-ADW742	SIDM00539	4.1592	3.3932979106903076	1
Dabrafenib	SIDM01247	4.1038535	3.4591386318206787	1
SB505124	SIDM01233	1.6382350000000003	4.136950969696045	1
PD173074	SIDM01093	4.255533	3.3469417095184326	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.8608894944190979	1
AZD7762	SIDM00539	-0.5161746666666667	0.16214343905448914	1
Rapamycin	SIDM00174	-3.052181	-1.6861352920532227	1
Epirubicin	SIDM01175	1.486215	-1.0208959579467773	1
P22077	SIDM00539	4.655571	5.981398582458496	1
Temozolomide	SIDM00517	5.836973	7.216137409210205	1
ABT737	SIDM00120	4.30424	2.611055612564087	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.7529959678649902	1
Cediranib	SIDM00537	1.898705	2.3223583698272705	1
GSK2606414	SIDM00758	4.856177	4.552635669708252	1
Linsitinib	SIDM00094	3.7899405	4.342166900634766	1
AZD5363	SIDM00520	3.259521	2.5776686668395996	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.182543754577637	1
EPZ004777	SIDM01247	4.348324	5.175000190734863	1
Trametinib	SIDM00551	-2.325783	1.3344660997390747	1
I-BRD9	SIDM01247	2.615107	3.2729926109313965	1
WIKI4	SIDM01247	3.411874	4.231687068939209	1
Oxaliplatin	SIDM00064	5.8683425	5.455918312072754	1
Sepantronium bromide	SIDM01233	-2.7867185	-2.499276876449585	1
Pevonedistat	SIDM01233	2.716201	2.2734997272491455	1
Buparlisib	SIDM01175	2.449899	1.116883635520935	1
GSK2578215A	SIDM00064	4.784005	5.0352325439453125	1
Alisertib	SIDM00537	1.975315	2.326446771621704	1
Leflunomide	SIDM00758	5.229327	5.705741882324219	1
Sapitinib	SIDM00837	1.067511	0.3775447607040405	1
BMS-536924	SIDM00291	1.9841015	1.4979915618896484	1
AZD3759	SIDM00291	3.712181	3.4173202514648438	1
Entospletinib	SIDM00551	2.279325	5.053295135498047	1
AZD7762	SIDM00094	0.15812	-0.37012773752212524	1
Palbociclib	SIDM00174	1.225769	2.0790088176727295	1
Dasatinib	SIDM00758	3.635058	1.8098456859588623	1
Crizotinib	SIDM00699	3.05879	2.161475419998169	1
AZD3759	SIDM00565	3.376014	2.51973295211792	1
MK-2206	SIDM00565	3.4983075	2.5420610904693604	1
Wnt-C59	SIDM00837	4.1378645	3.2499547004699707	1
Erlotinib	SIDM00120	3.993615	3.0100905895233154	1
Alpelisib	SIDM00244	0.631542	2.0291223526000977	1
Crizotinib	SIDM01093	4.117038	2.99653959274292	1
GSK2578215A	SIDM00120	5.874693	4.654947280883789	1
Nutlin-3a (-)	SIDM00539	5.31268	5.095283508300781	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.714651107788086	1
Niraparib	SIDM01247	4.174438	3.0893774032592773	1
AT13148	SIDM01161	2.380332	2.6688172817230225	1
Temozolomide	SIDM00758	7.209448	6.598760604858398	1
Cisplatin	SIDM00077	3.380304666666667	1.3983864784240723	1
I-BET-762	SIDM01093	4.418742	3.426870346069336	1
AZD6482	SIDM00332	3.0365296666666666	-0.30177122354507446	1
I-BRD9	SIDM00496	4.859927	3.5731306076049805	1
Dasatinib	SIDM00561	-0.770378	-2.5970871448516846	1
Entinostat	SIDM00520	1.829342	3.1510040760040283	1
Nutlin-3a (-)	SIDM00120	5.402116	5.087635517120361	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.8802666664123535	1
NVP-ADW742	SIDM00561	2.666318	2.007922649383545	1
MN-64	SIDM01233	6.73699	5.006870269775391	1
Vorinostat	SIDM01161	1.5491935	2.108816623687744	1
Bortezomib	SIDM00537	-4.834036	-5.063496112823486	1
MIRA-1	SIDM00064	5.214936	5.730182647705078	1
Olaparib	SIDM00699	4.191117666666667	3.667327880859375	1
MIRA-1	SIDM01114	5.219343	5.300846099853516	1
GDC0810	SIDM00094	5.804134	4.796945095062256	1
Wnt-C59	SIDM01114	3.197821	3.1034579277038574	1
I-BET-762	SIDM00793	2.609272	0.5497114062309265	1
WIKI4	SIDM00837	2.846574	3.275883674621582	1
LCL161	SIDM01161	4.397634500000001	4.597806453704834	1
AMG-319	SIDM00565	5.371688	5.726018905639648	1
Venetoclax	SIDM00077	3.904573	2.7161004543304443	1
LCL161	SIDM00719	3.874188	5.138125419616699	1
PD173074	SIDM00094	3.2926815	4.123681545257568	1
Irinotecan	SIDM01090	2.114247	2.3957951068878174	1
Venetoclax	SIDM00758	3.324595	4.129718780517578	1
Taselisib	SIDM01093	3.136874	3.1573851108551025	1
LGK974	SIDM01114	3.508401	3.2053020000457764	1
ML323	SIDM00244	4.300929	5.35269832611084	1
Niraparib	SIDM00291	4.608738	5.090439319610596	1
Luminespib	SIDM01229	-2.141788	-2.6049017906188965	1
Vorinostat	SIDM01247	0.325493	0.40235620737075806	1
OTX015	SIDM00699	5.559069	1.5004277229309082	1
Cyclophosphamide	SIDM00520	5.858395	5.5349321365356445	1
Entinostat	SIDM00793	1.369228	-1.0063390731811523	1
GDC0810	SIDM00758	5.455362	5.51641845703125	1
Tamoxifen	SIDM00064	3.46596	3.871847629547119	1
BIBR-1532	SIDM01175	6.090111	4.561735153198242	1
I-BRD9	SIDM00064	4.481404	3.5236244201660156	1
PF-4708671	SIDM00332	5.5158515	3.822549343109131	1
Dabrafenib	SIDM00561	2.9149185	2.732614755630493	1
GSK591	SIDM01161	3.867942	4.966927528381348	1
EPZ5676	SIDM00244	5.224741	5.769942760467529	1
PD173074	SIDM00077	1.904974	3.4225244522094727	1
Pevonedistat	SIDM00332	1.5171675	-0.4536781907081604	1
AGI-6780	SIDM01175	4.273481	2.9935801029205322	1
Linsitinib	SIDM00244	0.0718865	1.3342769145965576	1
Navitoclax	SIDM01247	-0.1776315	2.782991886138916	1
AZD5582	SIDM00077	4.5508895	1.5462114810943604	1
Entinostat	SIDM01114	2.492756	2.315305233001709	1
GSK2578215A	SIDM00758	5.642325	6.420354843139648	1
AZD7762	SIDM00332	0.3307266666666666	-1.1348774433135986	1
UMI-77	SIDM00332	3.87314	1.9813368320465088	1
MK-2206	SIDM01161	3.4738185	2.554027557373047	1
Epirubicin	SIDM00244	-2.936977	-2.288872480392456	1
GSK2578215A	SIDM00699	6.14568	4.465089797973633	1
Dabrafenib	SIDM00793	3.3887125	2.6698544025421143	1
Oxaliplatin	SIDM00332	7.465116500000001	3.558152675628662	1
BIBR-1532	SIDM00551	5.650025	5.442144870758057	1
Vinblastine	SIDM00136	-4.055173	-1.7097764015197754	1
EPZ5676	SIDM00719	6.506979	5.682466506958008	1
Pictilisib	SIDM00561	0.193208	0.578909158706665	1
EPZ004777	SIDM00174	5.738337	6.542994022369385	1
Taselisib	SIDM00244	-0.848081	0.18517112731933594	1
AGI-5198	SIDM00520	4.971823	4.842021942138672	1
Dabrafenib	SIDM00077	4.894101	2.894331455230713	1
Dinaciclib	SIDM00539	-3.356875	-2.652261257171631	1
I-BRD9	SIDM00291	3.621944	4.677597522735596	1
AGI-5198	SIDM01090	4.799704	5.101104736328125	1
Ulixertinib	SIDM00520	2.3962885	4.176182746887207	1
Nilotinib	SIDM01093	4.421954	3.4429497718811035	1
WIKI4	SIDM01233	2.965499	4.258008003234863	1
ABT737	SIDM00837	0.126189	2.0701751708984375	1
NVP-ADW742	SIDM00793	2.760293	1.7378883361816406	1
OF-1	SIDM01229	4.361306	4.665730953216553	1
Olaparib	SIDM01233	5.172965666666666	4.836055755615234	1
Vinblastine	SIDM00077	-4.8963305	-5.103329658508301	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2202544212341309	1
Temozolomide	SIDM01247	5.040118	5.331557273864746	1
Dactinomycin	SIDM01175	-1.064913	-4.234191417694092	1
Trametinib	SIDM00094	-0.5363785000000001	1.022048830986023	1
Paclitaxel	SIDM00496	-3.366445	-3.9645752906799316	1
Erlotinib	SIDM01093	3.790343	3.266636371612549	1
Irinotecan	SIDM00291	3.476048	2.2555432319641113	1
Afatinib	SIDM00758	2.7343456666666666	-0.4323306679725647	1
UMI-77	SIDM00064	2.164365	2.2642409801483154	1
Palbociclib	SIDM00539	4.109158	4.028434753417969	1
OF-1	SIDM00094	5.418012	3.902277946472168	1
Docetaxel	SIDM00064	-4.916112333333333	-4.501152515411377	1
Sepantronium bromide	SIDM00120	-5.288781	-4.038082122802734	1
AZ960	SIDM00244	-0.064457	-0.26834291219711304	1
GSK2606414	SIDM00561	3.382193	2.5232787132263184	1
Cyclophosphamide	SIDM00793	4.424327	4.651278495788574	1
GSK2578215A	SIDM00537	5.117377	5.130084037780762	1
Crizotinib	SIDM00719	3.8888715	3.023322582244873	1
MK-1775	SIDM00837	0.306495	-0.7997540831565857	1
Afuresertib	SIDM01247	1.458759	0.9868881106376648	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.092324256896973	1
Taselisib	SIDM00565	2.054154	1.3636927604675293	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.8298094272613525	1
Leflunomide	SIDM00517	6.710536	5.641695022583008	1
AZD3759	SIDM00517	0.186082	2.854917049407959	1
Gefitinib	SIDM00539	1.323068	2.137228488922119	1
Osimertinib	SIDM01090	2.991317	2.113003969192505	1
PD173074	SIDM01233	3.350781	4.638627052307129	1
VE821	SIDM00561	2.877619	1.6564764976501465	1
GSK2606414	SIDM01090	2.849564	4.242140769958496	1
Olaparib	SIDM00758	5.03895	4.63920783996582	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.6136598587036133	1
AZD5582	SIDM00517	2.2722085	1.7158820629119873	1
AZD5582	SIDM00551	0.8413235	3.416494369506836	1
VE-822	SIDM01229	3.240738	3.418551445007324	1
Daporinad	SIDM01175	0.7321439999999999	-3.5544300079345703	1
Erlotinib	SIDM00565	2.709861	1.6716272830963135	1
MIM1	SIDM00120	3.378693	3.9556946754455566	1
GSK591	SIDM01229	2.819757	5.201851844787598	1
AZD4547	SIDM01247	1.3550876666666667	1.9447071552276611	1
AGI-6780	SIDM00539	2.4578655	3.3983421325683594	1
PFI3	SIDM00094	5.203579	5.3002777099609375	1
Lapatinib	SIDM00291	2.556583	3.880643606185913	1
AGI-5198	SIDM00064	4.789741	4.889256954193115	1
WZ4003	SIDM00699	4.481067	2.4651124477386475	1
Ulixertinib	SIDM00699	3.799181	3.8060853481292725	1
AZD4547	SIDM00537	3.520065666666667	3.143603801727295	1
SB216763	SIDM00537	4.288856	4.9235334396362305	1
Paclitaxel	SIDM00291	-3.909668	-1.7021327018737793	1
I-BRD9	SIDM00094	4.405506	3.6389431953430176	1
Savolitinib	SIDM00077	2.582096	3.0247702598571777	1
Sorafenib	SIDM01114	2.613168	2.7043561935424805	1
XAV939	SIDM01090	4.129429999999999	4.154295444488525	1
Alpelisib	SIDM00136	2.282329	2.7238292694091797	1
AZD4547	SIDM00758	3.339359333333333	3.416182518005371	1
NVP-ADW742	SIDM00136	1.011518	3.736083507537842	1
ABT737	SIDM00136	2.532962	3.9610908031463623	1
Temozolomide	SIDM01175	6.98352	5.176713943481445	1
I-BRD9	SIDM00561	2.611557	2.508004903793335	1
5-Fluorouracil	SIDM00291	4.162526	4.659940719604492	1
Cediranib	SIDM00565	2.842635	1.859126329421997	1
GSK2578215A	SIDM01233	5.269113	5.641453742980957	1
Alisertib	SIDM01161	-0.280376	2.370800256729126	1
GDC0810	SIDM00064	5.288375	4.866320610046387	1
ML323	SIDM00793	3.577872	4.138791561126709	1
Oxaliplatin	SIDM01093	5.6005405	5.1279497146606445	1
PD0325901	SIDM01233	-1.518136	-0.016723275184631348	1
UMI-77	SIDM00136	3.307341	4.233298301696777	1
Luminespib	SIDM01114	-3.888705	-3.5532546043395996	1
PD173074	SIDM00537	3.1865935	3.59210205078125	1
Venetoclax	SIDM01114	2.285853	2.297273874282837	1
Erlotinib	SIDM00332	3.9668895	2.2403714656829834	1
BIBR-1532	SIDM01090	5.125707	5.265194416046143	1
XAV939	SIDM00551	4.3671715	4.429235458374023	1
LGK974	SIDM00517	3.0865375000000004	3.8230843544006348	1
Ibrutinib	SIDM00758	5.949609	3.0421621799468994	1
Savolitinib	SIDM00332	4.654652	2.1954171657562256	1
PRT062607	SIDM01161	2.633505	3.6452765464782715	1
Leflunomide	SIDM00551	5.038047	5.4444684982299805	1
LGK974	SIDM01229	3.6020445	3.444894790649414	1
I-BET-762	SIDM01247	2.216577	2.334970474243164	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.1597518920898438	1
PCI-34051	SIDM01229	3.845539	5.095395565032959	1
Epirubicin	SIDM01247	-0.912797	-2.306734323501587	1
Irinotecan	SIDM01161	0.976185	3.0525119304656982	1
MK-8776	SIDM00537	2.840285	2.8219499588012695	1
Nutlin-3a (-)	SIDM00077	4.806873	4.228535175323486	1
EPZ5676	SIDM00136	7.112669	6.9605607986450195	1
Gefitinib	SIDM00837	-0.3648485	1.2585382461547852	1
Vinorelbine	SIDM00520	-1.97683	-2.8523025512695312	1
RVX-208	SIDM01247	3.533613	4.712614059448242	1
OF-1	SIDM00719	6.969681	4.376412868499756	1
IWP-2	SIDM01114	3.088013	2.8526434898376465	1
PD173074	SIDM00758	3.679622	4.43330192565918	1
Dinaciclib	SIDM01093	-2.5897	-2.669619560241699	1
WIKI4	SIDM00064	3.773458	3.5204381942749023	1
AZD6738	SIDM00496	0.7788355	1.7767188549041748	1
AMG-319	SIDM01114	4.85507	4.422204971313477	1
Venetoclax	SIDM00699	1.681044	2.0415704250335693	1
Nilotinib	SIDM00332	3.2089565	3.3591437339782715	1
PCI-34051	SIDM00561	2.624557	2.2697975635528564	1
Cytarabine	SIDM00064	1.31733	1.8720767498016357	1
Epirubicin	SIDM00077	-0.733827	-1.6419739723205566	1
Paclitaxel	SIDM01093	0.037221	-2.0247230529785156	1
MK-1775	SIDM00565	2.115071	0.8368221521377563	1
Olaparib	SIDM00136	5.065858333333334	4.93618631362915	1
Vorinostat	SIDM00174	2.225614	1.9501030445098877	1
Sepantronium bromide	SIDM00699	-4.04802	-4.2771100997924805	1
VE-822	SIDM00758	3.290354	4.592109680175781	1
Temozolomide	SIDM00077	6.223586	6.81726598739624	1
OTX015	SIDM00291	2.521614	3.4061944484710693	1
VE821	SIDM00537	2.423396	3.1930770874023438	1
Irinotecan	SIDM00496	4.132536	1.601917028427124	1
Afuresertib	SIDM00699	3.628326	0.39597728848457336	1
Foretinib	SIDM00174	-0.0665445	0.8381438255310059	1
MIRA-1	SIDM00120	6.416831	5.313089370727539	1
Dactinomycin	SIDM01161	-5.074141	-3.961974620819092	1
EPZ5676	SIDM01161	5.541078	5.799191474914551	1
IWP-2	SIDM00758	3.383455	3.450387954711914	1
PLX-4720	SIDM00539	4.920383666666667	5.1121978759765625	1
BIBR-1532	SIDM00174	5.212677	5.909951210021973	1
Alpelisib	SIDM00174	0.606456	3.7685554027557373	1
GDC0810	SIDM00291	5.977976	5.318096160888672	1
MK-2206	SIDM01114	2.949582	1.6340255737304688	1
Gefitinib	SIDM00565	1.1261785	1.3959746360778809	1
AZD5582	SIDM00758	2.069595	2.050692081451416	1
Osimertinib	SIDM00539	1.239384	1.7809138298034668	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.204612731933594	1
SCH772984	SIDM00758	0.730977	1.1254034042358398	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.629319190979004	1
Navitoclax	SIDM00699	0.0431379999999999	-0.9523243308067322	1
LCL161	SIDM01175	5.1582035	3.8240127563476562	1
Savolitinib	SIDM00136	3.95618	4.288370132446289	1
Epirubicin	SIDM00793	-2.60882	-3.0905601978302	1
Afatinib	SIDM00064	2.194457666666666	1.9032201766967773	1
VE-822	SIDM00136	0.502373	4.2162580490112305	1
VE821	SIDM00539	4.509569	5.390158176422119	1
IWP-2	SIDM00719	3.375499	3.0402607917785645	1
5-Fluorouracil	SIDM00517	2.793949	5.449065208435059	1
MN-64	SIDM00561	4.026259	4.220381736755371	1
Sabutoclax	SIDM00520	0.572866	0.24367159605026245	1
Niraparib	SIDM00539	5.459238	5.286149024963379	1
Entospletinib	SIDM00758	3.191785	4.801690578460693	1
VE821	SIDM00136	2.288837	6.214961051940918	1
Linsitinib	SIDM01229	0.6094025	3.34627103805542	1
AZD6738	SIDM01187	3.355016	3.088521718978882	1
PLX-4720	SIDM00136	1.7905933333333337	5.558575630187988	1
Uprosertib	SIDM01114	3.1126045	2.672985553741455	1
Obatoclax Mesylate	SIDM01233	0.347784	1.0267177820205688	1
Niraparib	SIDM00496	5.267592	4.228423118591309	1
Afuresertib	SIDM00244	1.799994	2.1527152061462402	1
VE-822	SIDM00793	2.051568	-0.058055996894836426	1
WEHI-539	SIDM01161	4.774281	3.7908291816711426	1
AZD5363	SIDM00496	3.966998	3.041445732116699	1
Nilotinib	SIDM00758	3.3607845000000003	4.022366523742676	1
Wee1 Inhibitor	SIDM01114	1.678641	1.583355188369751	1
Temozolomide	SIDM00565	5.9570325	6.667537689208984	1
Docetaxel	SIDM01233	-2.419534666666667	-2.5945565700531006	1
AGI-5198	SIDM01114	4.83909	3.810279607772827	1
GSK2606414	SIDM00793	4.311425	2.6254262924194336	1
Nutlin-3a (-)	SIDM00517	4.780837	4.913092613220215	1
Dasatinib	SIDM00551	1.450782	1.1768243312835693	1
Vorinostat	SIDM00537	1.5342060000000002	1.3213924169540405	1
Tamoxifen	SIDM01187	3.937792	4.63433837890625	1
PD173074	SIDM00551	3.696737	4.142550945281982	1
Fulvestrant	SIDM00520	4.129599	4.434614181518555	1
Entinostat	SIDM00291	2.786268	2.771029472351074	1
MK-2206	SIDM01175	3.697299	2.5505001544952393	1
P22077	SIDM01247	4.200685	4.190556049346924	1
Dasatinib	SIDM00793	0.336026	0.6754187941551208	1
PCI-34051	SIDM00174	3.768575	6.374917030334473	1
Foretinib	SIDM01187	1.9900015	1.1370856761932373	1
GSK1904529A	SIDM01093	3.8783655	3.470202922821045	1
Oxaliplatin	SIDM01247	3.626215	2.3368635177612305	1
Oxaliplatin	SIDM00837	2.5972415	2.9809727668762207	1
Alpelisib	SIDM00332	2.986898	3.246499538421631	1
Fulvestrant	SIDM01093	3.69158	3.6204895973205566	1
Paclitaxel	SIDM00551	-4.753337	-0.8685209155082703	1
MIRA-1	SIDM00537	4.61754	5.249178886413574	1
GSK343	SIDM00094	4.6097595	3.6819307804107666	1
Sorafenib	SIDM00561	2.2465615000000003	1.7927050590515137	1
PCI-34051	SIDM00793	2.587578	3.2559657096862793	1
Palbociclib	SIDM01090	1.609364	2.307966709136963	1
Trametinib	SIDM00136	-5.2300485000000005	-1.7732768058776855	1
Dasatinib	SIDM01090	0.4044615	2.006897211074829	1
Daporinad	SIDM00758	0.060049	-4.054666519165039	1
Gefitinib	SIDM00561	2.1793225	1.8890495300292969	1
LGK974	SIDM01093	2.786494	3.171236753463745	1
Wee1 Inhibitor	SIDM00537	1.267721	1.2783677577972412	1
AZD5582	SIDM00244	4.1716395	2.6470603942871094	1
PFI3	SIDM00699	5.948623	4.91811466217041	1
Dasatinib	SIDM00537	2.315506	2.5037596225738525	1
PFI3	SIDM01114	5.027546	4.86233377456665	1
Vinorelbine	SIDM00793	-2.602951	-5.026508808135986	1
Palbociclib	SIDM00244	-1.1481525	1.8387024402618408	1
Afatinib	SIDM00136	2.7356476666666665	2.3686461448669434	1
EPZ004777	SIDM01114	4.450492	4.6681060791015625	1
RVX-208	SIDM01114	4.022685	4.181950569152832	1
OF-1	SIDM01093	3.55292	3.648930072784424	1
EPZ004777	SIDM01187	6.283159	6.406103134155273	1
Palbociclib	SIDM00120	3.4719655	2.410815715789795	1
OTX015	SIDM01090	0.74296	2.878387212753296	1
AGI-6780	SIDM00077	3.21557	3.2131478786468506	1
Alisertib	SIDM00719	3.8276945	2.621572256088257	1
Bortezomib	SIDM01090	-6.2005365	-4.554375648498535	1
Fulvestrant	SIDM00244	2.895194	3.996358871459961	1
NVP-ADW742	SIDM01187	3.996271	4.95496129989624	1
Fulvestrant	SIDM01233	5.063861666666667	4.556764602661133	1
Cediranib	SIDM01114	1.521551	1.570683240890503	1
OSI-027	SIDM00077	3.207803	1.5719985961914062	1
Camptothecin	SIDM01247	-2.139788	-3.830808162689209	1
Entinostat	SIDM00517	2.113594	3.830451488494873	1
BIBR-1532	SIDM00291	5.999012	4.7815046310424805	1
Sabutoclax	SIDM00244	0.248354	-1.4483063220977783	1
Niraparib	SIDM00244	2.061859	3.1366724967956543	1
AZD8186	SIDM00244	1.5740705	2.3022828102111816	1
P22077	SIDM00793	5.193799	3.9672443866729736	1
VE-822	SIDM00120	4.192074	2.6914565563201904	1
Trametinib	SIDM00174	-3.482581	-2.5514919757843018	1
AZ960	SIDM00064	0.333289	1.2401432991027832	1
Afuresertib	SIDM01093	2.622319	3.493454933166504	1
SCH772984	SIDM00719	6.08455	5.234191417694092	1
OTX015	SIDM00244	-2.10408	2.642940044403076	1
AGI-6780	SIDM01161	3.2657	3.528536796569824	1
Luminespib	SIDM00520	0.7716905000000001	-3.2385237216949463	1
AZD3759	SIDM01233	2.738243	1.642822027206421	1
Vinorelbine	SIDM00094	-1.3965575	-2.422943592071533	1
PFI3	SIDM00539	5.585641	5.649240016937256	1
Ipatasertib	SIDM01093	3.54903	4.821053504943848	1
Ulixertinib	SIDM01229	1.060026	3.066635847091675	1
MIM1	SIDM00244	2.4808775	3.1023964881896973	1
