,Origin_idx,Drug name,Sanger ID,result
339,199110,WIKI4,SIDM01174,3.749829
340,199668,WIKI4,SIDM00218,5.440836
341,186359,Nilotinib,SIDM00968,2.851024
342,160912,LCL161,SIDM00181,3.995181
343,347,Camptothecin,SIDM00308,-4.004296
344,200797,KU-55933,SIDM00332,5.1994724
345,2126,Paclitaxel,SIDM00441,-4.1715355
346,186327,Nilotinib,SIDM00631,2.8287477
347,177063,Buparlisib,SIDM00104,1.6414722
348,97663,SCH772984,SIDM00411,4.787525
349,218082,Pictilisib,SIDM01205,0.3443838
350,188277,Cediranib,SIDM00412,1.8292714
351,176843,Buparlisib,SIDM01197,1.629535
352,118635,ML323,SIDM00111,4.76736
353,189687,Olaparib,SIDM00287,2.4632688
354,271183,XAV939,SIDM00346,3.3237758
355,2272,Paclitaxel,SIDM00202,-2.113263
356,213451,AMG-319,SIDM00553,3.7104106
357,222199,GSK591,SIDM00102,5.8281384
358,173639,LGK974,SIDM00145,2.4282427
359,193027,I-BRD9,SIDM00835,5.421741
360,119935,Entospletinib,SIDM00542,4.8253117
361,271196,XAV939,SIDM00528,3.9244428
362,43541,Obatoclax Mesylate,SIDM00113,0.010820726
363,12381,Entinostat,SIDM00948,1.0271584
364,161256,LCL161,SIDM00837,4.643655
365,177849,Vinblastine,SIDM00371,-1.5445524
366,183643,AZD3759,SIDM00195,2.7479615
367,89322,Sepantronium bromide,SIDM00679,-4.6070137
368,181823,Afuresertib,SIDM00077,1.8008598
369,55965,Oxaliplatin,SIDM00929,6.341375
370,188284,Cediranib,SIDM00584,2.2501113
371,51056,Crizotinib,SIDM00218,5.382274
372,285,Camptothecin,SIDM00544,-3.1382136
373,97481,SCH772984,SIDM00534,1.3388785
374,302764,AZD5582,SIDM00953,0.32442236
375,19999,Vinorelbine,SIDM00291,-4.426188
376,203940,PLX-4720,SIDM00889,3.7784154
377,177148,Buparlisib,SIDM01011,1.1472162
378,113270,PCI-34051,SIDM00086,5.2928467
379,49825,Luminespib,SIDM01146,-2.368286
380,113667,PCI-34051,SIDM01093,5.7233944
381,105527,Entinostat,SIDM00659,2.114972
382,191715,GSK2578215A,SIDM00182,5.0211945
383,221870,GSK591,SIDM00351,4.1683807
384,117683,GSK343,SIDM00367,3.7241163
385,222661,VE821,SIDM00064,4.6214857
386,192892,I-BRD9,SIDM00549,2.8905654
387,282467,Dabrafenib,SIDM00407,2.7832966
388,179912,ABT737,SIDM00371,4.4163866
389,222157,GSK591,SIDM00565,4.816282
390,118959,ML323,SIDM01228,4.833813
391,64402,MK-1775,SIDM00287,-0.7627589
392,61722,Erlotinib,SIDM00389,2.343858
393,296737,Fulvestrant,SIDM00251,3.618742
394,312614,AZD8186,SIDM00974,1.779198
395,302896,AZD5582,SIDM00923,0.5487186
396,282691,Temozolomide,SIDM00145,5.4571857
397,189334,Ipatasertib,SIDM00056,2.3008213
398,57600,GSK1904529A,SIDM00835,4.7509966
399,111635,GSK2606414,SIDM00549,3.3252907
400,198980,UMI-77,SIDM00045,2.3319464
401,149145,Dactinomycin,SIDM00732,-3.1281562
402,228450,BMS-536924,SIDM00044,2.1426935
403,4172,Docetaxel,SIDM00216,-5.686514
404,220535,AZ6102,SIDM01174,4.97276
405,12390,Entinostat,SIDM00277,-0.3631129
406,189915,Olaparib,SIDM00104,3.891117
407,210614,Nutlin-3a (-),SIDM00291,3.329199
408,49940,Luminespib,SIDM00584,-1.0945357
409,116263,RVX-208,SIDM00343,5.240051
410,99580,Leflunomide,SIDM00721,6.590987
411,65438,Dinaciclib,SIDM00621,-0.38667855
412,56230,BMS-345541,SIDM00600,2.588048
413,195710,NVP-ADW742,SIDM00596,4.3052444
414,182007,AGI-5198,SIDM00203,5.122932
415,196927,P22077,SIDM00287,3.3308368
416,54342,Irinotecan,SIDM00606,3.3951817
417,98732,IWP-2,SIDM00197,2.459948
418,218032,Pictilisib,SIDM00813,0.12851666
419,120215,Entospletinib,SIDM00214,4.3848543
420,95079,Alpelisib,SIDM00792,4.152902
421,188056,Cediranib,SIDM00064,1.6127052
422,94890,Alpelisib,SIDM00381,3.7168653
423,217327,Dactolisib,SIDM00427,-2.5929606
424,222428,VE821,SIDM00320,4.951616
425,143336,Ibrutinib,SIDM00542,5.939933
426,214957,MK-8776,SIDM00389,1.4540372
427,120791,PRT062607,SIDM00592,1.9688252
428,96008,Taselisib,SIDM00104,3.9913335
429,98765,IWP-2,SIDM00114,3.8020027
430,230438,PF-4708671,SIDM00885,3.8883548
431,167591,SB505124,SIDM00832,4.006022
432,90165,Sapitinib,SIDM00958,3.4874096
433,98332,IWP-2,SIDM00954,2.9542284
434,194659,AZD7762,SIDM00631,1.7495602
435,214369,MK-8776,SIDM00599,2.4553804
436,192253,GSK2578215A,SIDM00196,4.2839713
437,109482,WZ4003,SIDM00967,5.2374296
438,174541,Wnt-C59,SIDM00082,3.6325266
439,182390,AGI-5198,SIDM00441,4.017678
440,19886,Vinorelbine,SIDM00082,-2.7699142
441,281147,Trametinib,SIDM01145,0.17874561
442,220506,AZ6102,SIDM00699,3.4368143
443,290272,AZD6738,SIDM00351,1.1026834
444,202630,WEHI-539,SIDM00530,3.348829
445,190607,GDC0810,SIDM00539,4.2538586
446,270945,XAV939,SIDM00953,3.8428226
447,198838,UMI-77,SIDM00195,2.0660243
448,191588,GSK2578215A,SIDM00905,4.5671606
449,163491,MIM1,SIDM00216,3.8793097
450,194718,AZD7762,SIDM00817,0.18700589
451,148715,Dactinomycin,SIDM00174,-3.4654565
452,186092,Nilotinib,SIDM00328,3.6591713
453,117725,GSK343,SIDM00096,1.7527018
454,218097,Pictilisib,SIDM00584,1.7136843
455,202431,WEHI-539,SIDM00579,2.2474487
456,173544,LGK974,SIDM00885,3.394078
457,50160,Luminespib,SIDM00371,-1.267209
458,45687,Linsitinib,SIDM00732,3.8339996
459,112968,OSI-027,SIDM00308,1.994398
460,176544,Buparlisib,SIDM01047,0.605098
461,43683,Obatoclax Mesylate,SIDM00346,-0.20457377
462,296831,Fulvestrant,SIDM00935,3.1295655
463,85024,VX-11e,SIDM01198,2.8928738
464,196378,P22077,SIDM00203,4.9296036
465,176716,Buparlisib,SIDM00364,0.71278095
466,87606,Epirubicin,SIDM00968,-2.3912907
467,186969,Osimertinib,SIDM00789,1.3622016
468,115694,I-BET-762,SIDM01114,2.903385
469,54775,Irinotecan,SIDM00324,1.4138106
470,193822,AZD7762,SIDM01120,0.24093013
471,98936,IWP-2,SIDM00362,1.1273959
472,112689,OSI-027,SIDM00719,2.536201
473,182743,Gefitinib,SIDM01098,2.1355972
474,311,Erlotinib,SIDM00261,2.3035498
475,96174,Taselisib,SIDM00214,2.0344048
476,77038,Trametinib,SIDM00384,0.501555
477,217688,Pictilisib,SIDM00489,1.0093267
478,55426,GSK1904529A,SIDM00102,4.578219
479,143158,Ibrutinib,SIDM00351,1.3530538
480,171643,LY2109761,SIDM00114,5.8439894
481,54414,Irinotecan,SIDM00091,4.808709
482,189740,Olaparib,SIDM01064,4.512641
483,64644,MK-1775,SIDM00154,0.61578274
484,182465,AGI-5198,SIDM00351,4.384849
485,87495,Epirubicin,SIDM00846,-0.78266966
486,183317,Gefitinib,SIDM00659,2.421087
487,63639,Niraparib,SIDM00579,2.8267136
488,524,Camptothecin,SIDM00316,-2.2881625
489,217141,Dactolisib,SIDM00781,-0.10318484
490,87625,Epirubicin,SIDM00530,2.6137466
491,118759,ML323,SIDM00537,4.2496815
492,215910,Palbociclib,SIDM00182,3.638967
493,178478,Cisplatin,SIDM01092,2.577267
494,63713,Niraparib,SIDM00583,5.5619
495,119918,Entospletinib,SIDM00218,6.070261
496,185460,Vorinostat,SIDM00214,1.3221596
497,282794,Temozolomide,SIDM00064,5.662452
498,180294,Docetaxel,SIDM00576,-5.865979
499,217723,Pictilisib,SIDM00181,0.9682926
500,180781,Docetaxel,SIDM00969,-4.0910425
501,87261,Epirubicin,SIDM01198,-2.461705
502,180061,ABT737,SIDM00969,1.4313663
503,87481,Epirubicin,SIDM00103,-0.21254815
504,227841,BMS-536924,SIDM00118,1.4278188
505,3525,Sorafenib,SIDM00374,1.6126791
506,14009,Bortezomib,SIDM00612,-3.794263
507,2102,Paclitaxel,SIDM00612,0.111526795
508,160837,LCL161,SIDM01179,5.1945605
509,181234,Afuresertib,SIDM00145,0.72276926
510,155948,Alisertib,SIDM00056,2.6905255
511,210485,Nutlin-3a (-),SIDM00789,4.3068347
512,330881,Pevonedistat,SIDM00174,0.42166743
513,155713,Alisertib,SIDM00677,0.35067868
514,187744,Osimertinib,SIDM00817,2.0806208
515,54725,Irinotecan,SIDM00252,4.6476994
516,119644,Entospletinib,SIDM01019,3.130157
517,9888,BMS-536924,SIDM00374,3.7560623
518,52579,Sorafenib,SIDM00923,3.2265215
519,58571,PF-4708671,SIDM00631,4.228269
520,228516,BMS-536924,SIDM00416,2.9130104
521,155881,Alisertib,SIDM00267,0.9574782
522,312438,AZD8186,SIDM00258,2.314044
523,183158,AZD3759,SIDM00096,1.9776145
524,231293,AT13148,SIDM00599,4.7941103
525,122584,AGI-6780,SIDM01233,3.224895
526,283020,Temozolomide,SIDM00233,4.7978916
527,228119,BMS-536924,SIDM00834,3.447022
528,63973,MK-1775,SIDM00606,1.2035396
529,172504,OF-1,SIDM00197,4.119443
530,89271,Pevonedistat,SIDM00262,1.0359157
531,3193,Sorafenib,SIDM00632,1.6100054
532,183403,Gefitinib,SIDM01149,2.269124
533,283149,Temozolomide,SIDM00156,6.729071
534,55725,BMS-345541,SIDM00826,2.651776
535,117272,OTX015,SIDM00197,3.833641
536,174006,LGK974,SIDM01187,3.7899702
537,296730,Fulvestrant,SIDM00833,4.188521
538,161412,LCL161,SIDM00261,3.7665663
539,290363,AZD6738,SIDM00962,-0.3149637
540,96847,EPZ5676,SIDM00264,5.689479
541,64056,MK-1775,SIDM00113,1.9354497
542,54893,Irinotecan,SIDM00198,0.45403135
543,55912,BMS-345541,SIDM00388,2.1873212
544,117142,OTX015,SIDM01247,1.0403922
545,170,Camptothecin,SIDM00789,-2.0426302
546,118190,GSK343,SIDM00101,4.8591833
547,105391,Entinostat,SIDM00317,4.151892
548,216683,Vinorelbine,SIDM00538,-6.4941854
549,112817,PFI3,SIDM00256,4.8656225
550,195127,MIRA-1,SIDM00205,4.398224
551,160926,LCL161,SIDM00367,4.2563024
552,11583,Olaparib,SIDM00384,2.5734315
553,88582,Cyclophosphamide,SIDM00538,4.9560785
554,18276,Gemcitabine,SIDM00599,-2.2352483
555,252054,Tamoxifen,SIDM00550,3.7503896
556,63407,Niraparib,SIDM00781,5.63013
557,65465,Dinaciclib,SIDM00519,-2.5938187
558,88513,Cyclophosphamide,SIDM00176,4.347506
559,173053,MN-64,SIDM00875,5.6398673
560,89138,Sepantronium bromide,SIDM00951,-5.3837376
561,183351,AZD3759,SIDM00441,2.2549305
562,117482,OTX015,SIDM00448,3.4148157
563,96728,EPZ5676,SIDM01233,6.2447896
564,215309,MK-2206,SIDM00364,1.8575585
565,74367,AZ960,SIDM00517,3.5498867
566,266084,Talazoparib,SIDM00201,0.67981875
567,222726,VE821,SIDM00677,4.0181904
568,184262,Navitoclax,SIDM00156,2.2927728
