,Origin_idx,Drug name,Sanger ID,result
469,73799,AZ960,SIDM00174,2.5524738
470,177722,Ulixertinib,SIDM00814,1.6812769
471,118881,ML323,SIDM01097,4.408398
472,162603,MIM1,SIDM01160,4.910469
473,172720,OF-1,SIDM00406,3.3687854
474,177412,Vinblastine,SIDM01206,-5.425536
475,63007,Niraparib,SIDM00320,5.851631
476,183367,AZD3759,SIDM00655,2.2637227
477,89554,Sepantronium bromide,SIDM00324,-1.235953
478,214821,RO-3306,SIDM00631,3.9002976
479,162982,MIM1,SIDM00655,3.373166
480,231707,AT13148,SIDM00551,4.931128
481,183203,Gefitinib,SIDM00917,1.7925296
482,50917,Crizotinib,SIDM00837,2.6356537
483,66729,Bortezomib,SIDM00294,-4.220211
484,214921,MK-8776,SIDM00668,1.9314171
485,51986,Rapamycin,SIDM00488,-0.38923144
486,118382,GSK343,SIDM00407,1.9972907
487,182581,AGI-5198,SIDM00896,3.2745924
488,89668,Sepantronium bromide,SIDM00427,-5.158389
489,142783,Ibrutinib,SIDM01179,4.2556496
490,105233,Entinostat,SIDM00534,1.7471324
491,192871,I-BRD9,SIDM00541,4.336906
492,87366,Epirubicin,SIDM00621,-1.4463202
493,194744,MIRA-1,SIDM00875,5.624424
494,181721,Afuresertib,SIDM00621,2.5222034
495,50020,Paclitaxel,SIDM01237,-1.5622344
496,296369,Fulvestrant,SIDM00632,3.483565
497,90497,Sapitinib,SIDM00445,3.9417427
498,49435,Dasatinib,SIDM00538,2.888882
499,331483,Pevonedistat,SIDM00444,1.5782449
500,265599,Talazoparib,SIDM01133,4.723398
501,107785,VE-822,SIDM01179,4.040392
502,184424,Navitoclax,SIDM00042,2.4637475
503,198005,Savolitinib,SIDM00197,2.18233
504,149246,Dactinomycin,SIDM00099,-1.8149431
505,70369,EPZ004777,SIDM00596,5.39347
506,178697,Cisplatin,SIDM00156,3.0681946
507,181683,Afuresertib,SIDM00381,3.6277766
508,74171,AZ960,SIDM00420,2.2486963
509,94739,Alpelisib,SIDM00781,4.3415184
510,182171,AGI-5198,SIDM00789,5.1280327
511,283373,Temozolomide,SIDM00968,6.493766
512,194707,AZD7762,SIDM00483,0.77533764
513,58292,Ruxolitinib,SIDM00719,5.748955
514,197591,Savolitinib,SIDM00948,1.299263
515,211613,BIBR-1532,SIDM00577,5.3563037
516,215402,MK-2206,SIDM00343,3.3253417
517,73905,AZ960,SIDM00094,4.245937
518,181488,Afuresertib,SIDM00364,0.89533013
519,183986,Navitoclax,SIDM00438,3.419354
520,88321,Cyclophosphamide,SIDM00205,5.336838
521,2275,Paclitaxel,SIDM00197,-3.188356
522,12576,Entinostat,SIDM00264,2.1211357
523,174317,LGK974,SIDM00406,2.7342417
524,215574,MK-2206,SIDM00579,2.7204595
525,174618,Wnt-C59,SIDM00793,3.04108
526,87555,Epirubicin,SIDM00176,0.9787364
527,194578,MIRA-1,SIDM00606,5.715309
528,163468,MIM1,SIDM00967,5.168068
529,281800,Dabrafenib,SIDM00120,5.6905236
530,176793,Buparlisib,SIDM00411,2.5270514
531,177592,Vinblastine,SIDM00833,-1.8873631
532,65009,Dinaciclib,SIDM00094,0.16119356
533,210525,Nutlin-3a (-),SIDM00094,5.232599
534,89207,Sepantronium bromide,SIDM00121,-4.3791203
535,90246,Sapitinib,SIDM00258,4.1752357
536,215603,MK-2206,SIDM00418,3.6887178
537,178079,Ulixertinib,SIDM00350,2.5060086
538,49189,Dasatinib,SIDM00680,2.6135306
539,218226,Pictilisib,SIDM00264,1.2100778
540,3183,Sorafenib,SIDM00174,3.1295247
541,3460,Sorafenib,SIDM00205,1.293125
542,177539,Ulixertinib,SIDM00679,3.7459555
543,93257,Lapatinib,SIDM00393,0.13410887
544,197251,P22077,SIDM01006,3.4830875
545,70814,EPZ004777,SIDM00638,4.427559
546,5010,Crizotinib,SIDM01187,4.281625
547,148823,Dactinomycin,SIDM00954,-2.6449406
548,48565,Dasatinib,SIDM01098,1.2343026
549,85128,VX-11e,SIDM00156,4.0884094
550,55742,BMS-345541,SIDM00094,4.764613
551,63908,MK-1775,SIDM00320,0.9916166
552,181623,Afuresertib,SIDM00896,1.7481686
553,45903,Linsitinib,SIDM00631,3.882698
554,282341,Dabrafenib,SIDM00371,2.8231945
555,98041,SCH772984,SIDM00362,2.9148412
556,45696,Linsitinib,SIDM00659,3.6012974
557,15591,Lapatinib,SIDM00535,3.4676106
558,87592,Epirubicin,SIDM00389,-2.4712439
559,217480,Dactolisib,SIDM00042,-2.5690427
560,93032,Lapatinib,SIDM00114,4.1558294
561,182933,AGI-5198,SIDM00444,4.2982316
562,161455,LCL161,SIDM00517,5.6256166
563,171317,LY2109761,SIDM00553,4.901928
