,Origin_idx,Drug name,Sanger ID,result
150,99339,Leflunomide,SIDM00346,0.870169
151,210079,Wee1 Inhibitor,SIDM00234,1.7418182
152,148886,Dactinomycin,SIDM00679,-0.7458767
153,202633,WEHI-539,SIDM00250,2.8962865
154,174461,Wnt-C59,SIDM00489,1.914039
155,193812,AZD7762,SIDM00627,0.47908592
156,202645,WEHI-539,SIDM00216,3.093708
157,194483,AZD7762,SIDM00100,1.4517062
158,58588,Ruxolitinib,SIDM00549,2.3451042
159,143588,Ibrutinib,SIDM00445,2.702845
160,142955,Ibrutinib,SIDM00954,2.3713799
161,282002,Dabrafenib,SIDM00561,1.3947783
162,109872,CZC24832,SIDM00528,1.7779534
163,194710,AZD7762,SIDM00530,2.2987883
164,174934,Wnt-C59,SIDM00211,0.10338351
165,109752,CZC24832,SIDM00923,2.0425887
166,194331,AZD7762,SIDM00917,-0.631335
167,58792,Ruxolitinib,SIDM01198,2.0968204
168,202568,WEHI-539,SIDM00688,1.9130833
169,116943,OTX015,SIDM00679,2.012285
170,282362,Dabrafenib,SIDM00102,3.8387778
171,281853,Dabrafenib,SIDM00490,2.209993
172,194709,AZD7762,SIDM00538,0.18058039
173,149078,Dactinomycin,SIDM01237,0.7658292
174,149041,Dactinomycin,SIDM00317,2.9883804
175,194385,AZD7762,SIDM00332,2.7542002
176,175245,Wnt-C59,SIDM01041,1.7834277
177,202366,WEHI-539,SIDM00205,1.3702475
178,174948,Wnt-C59,SIDM00592,0.86789995
179,281893,Dabrafenib,SIDM00793,2.285651
180,202187,WEHI-539,SIDM00834,4.60465
181,149319,Dactinomycin,SIDM00389,-1.2793541
182,116790,OTX015,SIDM00367,0.98238975
183,142741,Ibrutinib,SIDM00627,2.4586532
184,209803,Wee1 Inhibitor,SIDM00553,1.6152809
185,282350,Dabrafenib,SIDM00077,2.2164586
186,99126,Leflunomide,SIDM00182,2.4105034
187,202303,WEHI-539,SIDM00488,3.238711
188,89181,Sepantronium bromide,SIDM00417,2.4995635
189,89491,Sepantronium bromide,SIDM00814,1.7528987
190,149060,Dactinomycin,SIDM00917,-1.9677455
191,202047,WEHI-539,SIDM00346,1.7549324
192,209968,Wee1 Inhibitor,SIDM00971,3.5419064
193,202250,WEHI-539,SIDM00324,1.8655906
194,175174,Wnt-C59,SIDM00375,2.1781776
195,142784,Ibrutinib,SIDM00320,3.2811718
196,170966,Sabutoclax,SIDM00250,2.1656346
197,149109,Dactinomycin,SIDM00958,-2.4842741
198,194245,AZD7762,SIDM01092,-0.19103245
199,194420,AZD7762,SIDM00381,1.2261883
200,99524,Leflunomide,SIDM00569,1.6005276
201,175005,Wnt-C59,SIDM00198,1.8061489
202,193961,AZD7762,SIDM00326,0.5270653
203,209626,Wee1 Inhibitor,SIDM01229,2.4773548
204,209941,Wee1 Inhibitor,SIDM01155,3.2962954
205,149030,Dactinomycin,SIDM01175,3.3182054
206,170632,Sabutoclax,SIDM00896,-0.45128816
207,202135,WEHI-539,SIDM00364,1.4858377
208,143261,Ibrutinib,SIDM01198,1.7015557
209,117275,OTX015,SIDM00196,1.4691279
210,117357,OTX015,SIDM00371,3.2350774
211,174449,Wnt-C59,SIDM00885,0.85353595
212,89190,Sepantronium bromide,SIDM00120,3.50546
213,282431,Dabrafenib,SIDM00045,0.55493265
214,209991,Wee1 Inhibitor,SIDM00267,2.0444448
215,194586,AZD7762,SIDM00846,0.90367895
216,99620,Leflunomide,SIDM00264,2.9243095
217,282116,Dabrafenib,SIDM00316,2.1336958
218,209761,Wee1 Inhibitor,SIDM00291,2.0149577
219,99658,Leflunomide,SIDM00517,2.5357146
220,58252,Ruxolitinib,SIDM00627,1.9514526
221,110247,CZC24832,SIDM00199,2.1965213
222,175193,Wnt-C59,SIDM00688,0.78250176
223,281824,Dabrafenib,SIDM00841,2.9254553
224,170444,Sabutoclax,SIDM00677,1.6860101
225,148739,Dactinomycin,SIDM00181,-0.53452075
226,99642,Leflunomide,SIDM00680,2.7228796
227,175002,Wnt-C59,SIDM00202,1.8962219
228,143385,Ibrutinib,SIDM00114,3.9473493
229,194127,AZD7762,SIDM01019,0.25970715
230,202570,WEHI-539,SIDM01011,2.370563
231,89347,Sepantronium bromide,SIDM00541,2.0813537
232,117035,OTX015,SIDM00577,1.8720926
233,85643,Ruxolitinib,SIDM01011,2.5345333
234,99625,Leflunomide,SIDM00205,1.2164705
235,89350,Sepantronium bromide,SIDM00537,1.9979534
236,143151,Ibrutinib,SIDM01092,2.4494984
237,110313,CZC24832,SIDM00974,1.8861473
238,149071,Dactinomycin,SIDM00287,-2.4513624
239,44528,BMS-754807,SIDM00534,2.322798
240,99632,Leflunomide,SIDM00259,1.3292077
241,282394,Dabrafenib,SIDM00792,1.9655766
242,30569,Wee1 Inhibitor,SIDM00377,2.8465898
243,99669,Leflunomide,SIDM00600,1.3865957
244,174839,Wnt-C59,SIDM00420,2.4338186
245,117224,OTX015,SIDM00056,1.1703023
246,202572,WEHI-539,SIDM01006,2.9146512
247,58458,Ruxolitinib,SIDM00900,2.277592
248,209908,Wee1 Inhibitor,SIDM00813,1.5721807
249,202359,WEHI-539,SIDM00261,1.08168
250,202370,WEHI-539,SIDM00196,2.17368
251,149169,Dactinomycin,SIDM00501,-0.17405872
252,193996,AZD7762,SIDM00091,2.216893
253,89299,Sepantronium bromide,SIDM01259,1.8933196
254,149152,Dactinomycin,SIDM00262,2.4384103
255,109695,CZC24832,SIDM00145,1.4061017
256,282277,Dabrafenib,SIDM00101,3.6975853
257,99457,Leflunomide,SIDM00814,1.1815481
258,201713,WEHI-539,SIDM01120,4.255764
259,77804,Dabrafenib,SIDM00504,1.5893506
260,117262,OTX015,SIDM00659,1.4924126
261,89325,Sepantronium bromide,SIDM00599,2.1545331
262,170584,Sabutoclax,SIDM00584,2.88719
263,170956,Sabutoclax,SIDM01041,0.5379239
264,89890,Sepantronium bromide,SIDM00250,2.1762688
265,99490,Leflunomide,SIDM00584,2.4267313
266,281937,Dabrafenib,SIDM00224,1.3648108
267,148755,Dactinomycin,SIDM00326,-0.24135776
268,202200,WEHI-539,SIDM00252,4.172192
269,170561,Sabutoclax,SIDM00833,2.4145277
270,143134,Ibrutinib,SIDM00758,3.6603665
271,194079,AZD7762,SIDM00544,-0.43900794
272,117295,OTX015,SIDM00129,0.6537798
273,142788,Ibrutinib,SIDM00294,2.9821627
274,99678,Leflunomide,SIDM00551,1.89946
275,174630,Wnt-C59,SIDM00274,3.1659112
276,77426,Dabrafenib,SIDM00905,2.3038592
277,209734,Wee1 Inhibitor,SIDM00277,1.0218548
278,202602,WEHI-539,SIDM00407,1.8417332
279,117299,OTX015,SIDM00309,2.4038146
280,170685,Sabutoclax,SIDM00218,4.1628942
281,174554,Wnt-C59,SIDM00091,3.8742087
282,99485,Leflunomide,SIDM00316,1.9703496
283,174478,Wnt-C59,SIDM00632,0.49361837
284,170959,Sabutoclax,SIDM00393,2.1801817
285,201746,WEHI-539,SIDM01126,2.795368
286,77693,Dabrafenib,SIDM00274,3.5506814
287,170225,Sabutoclax,SIDM00180,3.2597039
288,148716,Dactinomycin,SIDM00489,-0.9386657
289,282137,Dabrafenib,SIDM00917,1.254272
290,143568,Ibrutinib,SIDM00422,1.6091802
291,117268,OTX015,SIDM00201,1.1336888
292,149292,Dactinomycin,SIDM00974,0.20054518
293,58561,Ruxolitinib,SIDM00612,3.5807245
294,194572,AZD7762,SIDM00102,1.9286022
295,58740,Ruxolitinib,SIDM01183,3.2613635
296,89211,Sepantronium bromide,SIDM00145,2.1123173
297,116799,OTX015,SIDM00326,1.2586043
298,209631,Wee1 Inhibitor,SIDM00326,2.00587
299,58726,Ruxolitinib,SIDM00833,2.8086095
300,117033,OTX015,SIDM01146,1.4655262
301,89886,Sepantronium bromide,SIDM00538,2.5849605
302,282233,Dabrafenib,SIDM00732,2.4671025
303,143343,Ibrutinib,SIDM00289,1.8576605
304,210104,Wee1 Inhibitor,SIDM00202,2.810853
305,89079,Sepantronium bromide,SIDM00699,3.2736866
306,109530,CZC24832,SIDM00905,2.3985512
307,116935,OTX015,SIDM00291,1.198164
308,282019,Dabrafenib,SIDM00576,0.23652881
309,116750,OTX015,SIDM00951,-0.45426458
310,99305,Leflunomide,SIDM00808,1.2397639
311,58378,Ruxolitinib,SIDM00292,4.3372817
312,149034,Dactinomycin,SIDM01161,-1.7329042
313,117435,OTX015,SIDM00375,1.6820207
314,143346,Ibrutinib,SIDM00264,2.398812
315,89824,Sepantronium bromide,SIDM00973,1.8841019
316,89218,Sepantronium bromide,SIDM00096,0.07138817
317,99366,Leflunomide,SIDM00388,1.4455028
318,110117,CZC24832,SIDM00023,3.3722453
319,194328,AZD7762,SIDM01248,1.1363494
320,281973,Dabrafenib,SIDM00346,0.6895276
321,59144,Ruxolitinib,SIDM00817,2.8577487
322,117494,OTX015,SIDM00416,0.5203359
323,89341,Sepantronium bromide,SIDM00612,3.555335
324,99315,Leflunomide,SIDM00612,2.860554
325,110146,CZC24832,SIDM00196,2.2441437
326,143603,Ibrutinib,SIDM00817,2.91043
327,194381,AZD7762,SIDM00243,-0.42732793
328,170228,Sabutoclax,SIDM00292,4.0036917
329,109578,CZC24832,SIDM00294,2.279912
330,148893,Dactinomycin,SIDM00224,-0.6727241
331,149247,Dactinomycin,SIDM00154,-1.1996325
332,148911,Dactinomycin,SIDM00534,-0.028859898
333,99804,Leflunomide,SIDM00668,2.2546191
334,170831,Sabutoclax,SIDM00520,2.376817
335,117182,OTX015,SIDM01198,-0.11687012
336,201963,WEHI-539,SIDM00277,1.7243836
337,148846,Dactinomycin,SIDM00863,-1.5813227
338,149165,Dactinomycin,SIDM00427,-1.8972111
339,282165,Dabrafenib,SIDM01197,3.8327515
340,174420,Wnt-C59,SIDM01179,2.8904054
341,143506,Ibrutinib,SIDM00043,1.6031369
342,149177,Dactinomycin,SIDM00309,-0.6205937
343,58373,Ruxolitinib,SIDM00182,2.7362137
344,142879,Ibrutinib,SIDM00326,2.2116451
345,59106,Ruxolitinib,SIDM00374,2.9892232
346,202197,WEHI-539,SIDM01161,2.0642695
347,200052,Sepantronium bromide,SIDM00320,2.8128755
348,89736,Sepantronium bromide,SIDM00371,4.2527122
349,174494,Wnt-C59,SIDM00182,2.3254206
350,30703,Wee1 Inhibitor,SIDM01114,2.2904325
351,202305,WEHI-539,SIDM00592,1.6518568
352,201962,WEHI-539,SIDM01047,2.713909
353,117427,OTX015,SIDM00043,0.8556208
354,210254,Wee1 Inhibitor,SIDM00973,2.5069067
355,44675,BMS-754807,SIDM00834,3.9922934
356,210159,Wee1 Inhibitor,SIDM00527,1.9988147
357,210203,Wee1 Inhibitor,SIDM00104,3.1070933
358,143189,Ibrutinib,SIDM00834,3.7924392
359,99078,Leflunomide,SIDM01163,3.9047325
360,209484,Wee1 Inhibitor,SIDM01160,3.1301606
361,149031,Dactinomycin,SIDM00833,0.5578914
362,148894,Dactinomycin,SIDM00808,-1.1579928
363,149325,Dactinomycin,SIDM00323,-1.1025996
364,170099,Sabutoclax,SIDM00203,2.4063022
365,194010,AZD7762,SIDM00111,0.7876463
366,110170,CZC24832,SIDM00309,2.6050196
367,58672,Ruxolitinib,SIDM01140,1.8388876
368,170602,Sabutoclax,SIDM00267,3.0528665
369,149293,Dactinomycin,SIDM00973,-0.68961877
370,30743,Wee1 Inhibitor,SIDM00047,1.7939551
371,202361,WEHI-539,SIDM00262,3.257414
372,59131,Ruxolitinib,SIDM01041,2.5294878
373,193892,AZD7762,SIDM00885,1.0941452
374,281901,Dabrafenib,SIDM01042,1.850659
375,89608,Sepantronium bromide,SIDM00056,2.3370113
376,175031,Wnt-C59,SIDM00129,1.0286387
377,202611,WEHI-539,SIDM00968,3.1698978
378,58870,Ruxolitinib,SIDM00542,3.3800235
379,149304,Dactinomycin,SIDM01006,1.5044031
380,99417,Leflunomide,SIDM00241,1.8792195
381,174662,Wnt-C59,SIDM00599,1.5228235
382,282356,Dabrafenib,SIDM00199,1.7001736
383,202605,WEHI-539,SIDM00323,2.468862
384,282466,Dabrafenib,SIDM00406,0.75852984
385,30734,Wee1 Inhibitor,SIDM01041,1.381447
386,116829,OTX015,SIDM00841,2.5516677
387,194020,AZD7762,SIDM01245,-0.9378577
388,44394,BMS-754807,SIDM00118,1.668662
389,202138,WEHI-539,SIDM00241,2.653014
390,117285,OTX015,SIDM00427,0.15883927
391,99265,Leflunomide,SIDM00274,3.1410036
392,202387,WEHI-539,SIDM00487,2.7605407
393,58426,Ruxolitinib,SIDM00826,2.4992824
394,109588,CZC24832,SIDM01174,3.574816
395,149033,Dactinomycin,SIDM00832,-1.0441111
396,149149,Dactinomycin,SIDM00289,-2.1113784
397,209799,Wee1 Inhibitor,SIDM00537,1.5078771
398,202184,WEHI-539,SIDM01155,2.979231
399,143496,Ibrutinib,SIDM00700,4.9359016
400,282227,Dabrafenib,SIDM00234,1.7117307
401,143561,Ibrutinib,SIDM00374,1.7015402
402,58861,Ruxolitinib,SIDM00023,1.8657715
403,143205,Ibrutinib,SIDM00424,1.1556606
404,175257,Wnt-C59,SIDM00817,2.7251828
405,58721,Ruxolitinib,SIDM00420,3.0706637
406,194425,AZD7762,SIDM00328,1.9375225
407,149106,Dactinomycin,SIDM00211,-2.5625231
408,149103,Dactinomycin,SIDM00285,-0.682664
409,194519,AZD7762,SIDM00579,0.053503513
410,109842,CZC24832,SIDM00534,2.1852832
411,194684,AZD7762,SIDM00422,-0.52050906
412,59084,Ruxolitinib,SIDM00688,2.0891213
413,110186,CZC24832,SIDM00600,1.775748
414,117073,OTX015,SIDM01090,0.46396
415,149329,Dactinomycin,SIDM00968,-0.64146084
416,117302,OTX015,SIDM00519,2.04772
417,148650,Dactinomycin,SIDM00627,-0.66189253
418,170476,Sabutoclax,SIDM00244,0.7666907
419,110243,CZC24832,SIDM00929,2.5313385
420,89150,Sepantronium bromide,SIDM00230,1.8480879
421,110391,CZC24832,SIDM00250,2.2008305
422,175016,Wnt-C59,SIDM00257,0.1979889
423,202487,WEHI-539,SIDM00154,1.5468171
424,194139,AZD7762,SIDM00553,-1.0380979
425,117030,OTX015,SIDM00244,0.9248083
426,116748,OTX015,SIDM00190,3.01851
427,209777,Wee1 Inhibitor,SIDM00225,2.6362193
428,174371,Wnt-C59,SIDM00889,2.3629792
429,149263,Dactinomycin,SIDM00583,-0.04853709
430,170554,Sabutoclax,SIDM00835,4.1035557
431,209529,Wee1 Inhibitor,SIDM01126,2.2744753
432,143145,Ibrutinib,SIDM00241,1.5247145
433,194445,AZD7762,SIDM00289,-0.020137772
434,149173,Dactinomycin,SIDM00129,-1.2991817
435,99153,Leflunomide,SIDM00120,3.6057763
436,149300,Dactinomycin,SIDM00688,-1.9683197
437,117381,OTX015,SIDM00103,2.434312
438,99763,Leflunomide,SIDM00550,2.4388435
439,282389,Dabrafenib,SIDM00550,2.1711888
440,175115,Wnt-C59,SIDM00199,1.8839475
441,142823,Ibrutinib,SIDM00489,2.4932249
442,201990,WEHI-539,SIDM00291,2.6456113
443,89501,Sepantronium bromide,SIDM00833,2.8732088
444,281952,Dabrafenib,SIDM01019,1.7428825
445,99686,Leflunomide,SIDM00579,1.6196884
446,109984,CZC24832,SIDM01175,4.7711987
447,99571,Leflunomide,SIDM01064,1.3952179
448,175248,Wnt-C59,SIDM00483,3.8525214
449,149081,Dactinomycin,SIDM01228,0.31361324
450,194067,AZD7762,SIDM01047,-0.2529242
451,143294,Ibrutinib,SIDM00964,2.262698
452,117461,OTX015,SIDM01006,1.3526897
453,143613,Ibrutinib,SIDM00214,2.0477731
454,109619,CZC24832,SIDM00953,1.4766208
455,58853,Ruxolitinib,SIDM00218,5.1030645
456,58940,Ruxolitinib,SIDM00551,1.6873784
457,170275,Sabutoclax,SIDM00826,1.7887542
458,210205,Wee1 Inhibitor,SIDM00102,4.1368885
459,58813,Ruxolitinib,SIDM00540,0.13486588
460,149079,Dactinomycin,SIDM00810,-0.94436496
461,116899,OTX015,SIDM00864,0.7888916
462,110386,CZC24832,SIDM00539,2.9207728
463,99370,Leflunomide,SIDM00561,1.566853
464,174576,Wnt-C59,SIDM00490,2.8615544
465,116835,OTX015,SIDM00091,2.9890044
466,170828,Sabutoclax,SIDM00102,3.1296918
467,99528,Leflunomide,SIDM01228,2.2211082
468,116807,OTX015,SIDM00136,1.9160753
469,58626,Ruxolitinib,SIDM00562,2.5240238
470,89147,Sepantronium bromide,SIDM00591,1.6123178
471,170856,Sabutoclax,SIDM00550,2.5675075
472,143051,Ibrutinib,SIDM00534,2.2873242
473,282065,Dabrafenib,SIDM00351,1.1485106
474,89740,Sepantronium bromide,SIDM00418,4.9078217
475,142999,Ibrutinib,SIDM00544,2.0250478
476,174409,Wnt-C59,SIDM00699,2.3883433
477,170627,Sabutoclax,SIDM01198,-0.30364925
478,282259,Dabrafenib,SIDM00258,2.3125947
479,210189,Wee1 Inhibitor,SIDM00418,4.1895576
480,89493,Sepantronium bromide,SIDM00835,4.2198687
481,59070,Ruxolitinib,SIDM00976,3.2557924
482,89037,Sepantronium bromide,SIDM00203,2.8736136
483,143356,Ibrutinib,SIDM00195,3.1591322
484,170985,Sabutoclax,SIDM00498,2.1405537
485,194282,AZD7762,SIDM01155,1.8611418
486,89302,Sepantronium bromide,SIDM01251,0.77385217
487,174787,Wnt-C59,SIDM00364,0.42909902
488,149206,Dactinomycin,SIDM00579,-1.7588441
489,99448,Leflunomide,SIDM01097,0.7056033
490,170724,Sabutoclax,SIDM00259,1.5161858
491,110173,CZC24832,SIDM00519,3.2670429
492,99560,Leflunomide,SIDM00332,2.5987127
493,59136,Ruxolitinib,SIDM00538,3.1254036
494,117484,OTX015,SIDM00374,0.76711565
495,117332,OTX015,SIDM00579,0.9957727
496,30654,Wee1 Inhibitor,SIDM00350,1.7441019
497,117519,OTX015,SIDM00047,0.9982678
498,209612,Wee1 Inhibitor,SIDM00292,4.288379
499,148740,Dactinomycin,SIDM00180,-1.0876682
500,201843,WEHI-539,SIDM01133,2.8159163
501,149148,Dactinomycin,SIDM00659,-0.18688239
502,143195,Ibrutinib,SIDM01159,1.7729138
503,209853,Wee1 Inhibitor,SIDM00562,1.7872963
504,170928,Sabutoclax,SIDM00448,0.8499176
505,210186,Wee1 Inhibitor,SIDM00371,2.8634703
506,58868,Ruxolitinib,SIDM00732,2.9089024
507,282134,Dabrafenib,SIDM01248,2.9113595
508,109804,CZC24832,SIDM00064,2.675321
509,175109,Wnt-C59,SIDM00491,2.5488014
510,116705,OTX015,SIDM00293,2.366885
511,143599,Ibrutinib,SIDM00231,1.6367829
512,170826,Sabutoclax,SIDM00104,2.7488453
513,149340,Dactinomycin,SIDM00538,-0.6699204
514,149151,Dactinomycin,SIDM00264,-0.97083586
515,110151,CZC24832,SIDM00156,2.189965
516,194728,AZD7762,SIDM00498,0.55502695
517,148910,Dactinomycin,SIDM00541,-0.3642614
518,58241,Ruxolitinib,SIDM00263,2.6888463
519,149050,Dactinomycin,SIDM00584,0.6140762
520,117066,OTX015,SIDM00241,1.2956618
521,89137,Sepantronium bromide,SIDM00953,1.9955871
522,89542,Sepantronium bromide,SIDM00267,2.932037
523,170552,Sabutoclax,SIDM00814,1.6799701
524,202078,WEHI-539,SIDM00260,3.2629921
525,143276,Ibrutinib,SIDM00543,2.5651767
526,174372,Wnt-C59,SIDM00905,2.0392995
527,175200,Wnt-C59,SIDM00631,1.6608465
528,110161,CZC24832,SIDM00501,3.083152
529,209541,Wee1 Inhibitor,SIDM01098,2.655145
530,16172,AZD7762,SIDM00655,0.54463416
531,193993,AZD7762,SIDM00096,-1.7240468
532,148868,Dactinomycin,SIDM01251,-1.9628522
533,175068,Wnt-C59,SIDM00638,1.8197525
534,89482,Sepantronium bromide,SIDM01097,1.3688998
535,58497,Ruxolitinib,SIDM00863,2.3357055
536,202513,WEHI-539,SIDM00583,3.7042384
537,58248,Ruxolitinib,SIDM01160,3.6895401
538,110393,CZC24832,SIDM00231,2.2976756
539,109632,CZC24832,SIDM00230,2.0090368
540,58302,Ruxolitinib,SIDM00293,3.5141325
