,Origin_idx,Drug name,Sanger ID,result
119,172106,OF-1,SIDM00954,0.4600585
120,172360,OF-1,SIDM00317,4.1942368
121,50388,Paclitaxel,SIDM00445,1.1766776
122,220744,AZ6102,SIDM01251,1.7059481
123,161263,LCL161,SIDM01161,2.3687565
124,220897,AZ6102,SIDM00364,2.0379174
125,118182,GSK343,SIDM00680,2.871247
126,179899,Docetaxel,SIDM00889,-2.2288256
127,160828,LCL161,SIDM00719,4.4938774
128,331082,Pevonedistat,SIDM00528,1.1287975
129,180456,Docetaxel,SIDM00896,-2.3334615
130,184699,AZD5363,SIDM00975,3.0598347
131,180159,Docetaxel,SIDM01042,-0.76241004
132,89213,Pevonedistat,SIDM00488,3.2744706
133,1951,Paclitaxel,SIDM00203,-0.296941
134,117823,GSK343,SIDM00596,3.5932863
135,184704,AZD5363,SIDM00491,1.9724593
136,3354,Docetaxel,SIDM00180,-1.5029008
137,282892,Temozolomide,SIDM01146,1.6044407
138,214687,MK-8776,SIDM00242,1.4987346
139,172533,OF-1,SIDM00311,1.1380432
140,180800,Docetaxel,SIDM00538,-1.3700047
141,49975,Paclitaxel,SIDM01183,0.9389198
142,50169,Paclitaxel,SIDM00114,2.8148153
143,182502,AGI-5198,SIDM01168,4.1771326
144,283280,Temozolomide,SIDM00583,2.2865722
145,117715,GSK343,SIDM00082,2.7215226
146,172247,OF-1,SIDM00388,0.5367575
147,161060,LCL161,SIDM00875,2.7697432
148,331376,Pevonedistat,SIDM00394,2.385536
149,50318,Paclitaxel,SIDM00973,0.9281237
150,161105,LCL161,SIDM00534,3.1164994
151,282761,Temozolomide,SIDM00864,1.6407588
152,117917,GSK343,SIDM00623,2.4663403
153,331253,Pevonedistat,SIDM00332,4.1168795
154,113219,OSI-027,SIDM00488,3.4307008
155,180280,Docetaxel,SIDM00623,-0.3472614
156,117670,GSK343,SIDM00181,2.6378167
157,331289,Pevonedistat,SIDM00410,0.3191746
158,331445,Pevonedistat,SIDM01011,1.2214653
159,220731,AZ6102,SIDM01042,2.7777379
160,184842,AZD5363,SIDM00969,1.2366407
161,91429,LCL161,SIDM00203,2.1036103
162,118001,GSK343,SIDM00835,3.0932357
163,180721,Docetaxel,SIDM00350,0.6905522
164,161390,LCL161,SIDM00328,3.2417765
165,172749,OF-1,SIDM00530,2.0543165
166,282894,Temozolomide,SIDM01145,1.1185572
167,118251,GSK343,SIDM00371,3.3307538
168,49626,Paclitaxel,SIDM00783,-0.3902416
169,155667,Alisertib,SIDM00224,1.6041338
170,182798,AGI-5198,SIDM00520,3.5578318
171,184690,AZD5363,SIDM00377,1.7303617
172,182457,AGI-5198,SIDM01090,3.1614554
173,156089,Alisertib,SIDM00377,2.5198977
174,118427,GSK343,SIDM00216,2.12645
175,283241,Temozolomide,SIDM00491,2.2809155
176,155742,Alisertib,SIDM00623,3.665279
177,118209,GSK343,SIDM00600,2.0368397
178,172399,OF-1,SIDM00324,-0.13004452
179,172025,OF-1,SIDM01229,1.3577349
180,156092,Alisertib,SIDM00371,2.069351
181,172586,OF-1,SIDM00377,2.0913506
182,118335,GSK343,SIDM00976,2.5795524
183,221244,AZ6102,SIDM00103,3.968738
184,283009,Temozolomide,SIDM01247,0.81311506
185,50072,Paclitaxel,SIDM00496,0.35947534
186,214305,MK-8776,SIDM00923,1.6300659
187,220770,AZ6102,SIDM01206,2.3028038
188,180110,Docetaxel,SIDM00900,-2.3063734
189,184862,AZD5363,SIDM00530,2.555423
190,172076,OF-1,SIDM00094,2.9249241
191,89198,Pevonedistat,SIDM00243,-0.063980386
192,184491,AZD5363,SIDM01228,1.5177848
193,180183,Docetaxel,SIDM00064,-1.0594211
194,282779,Temozolomide,SIDM00544,1.6947744
195,161667,LCL161,SIDM00047,2.7594526
196,180395,Docetaxel,SIDM00317,2.2386158
197,161414,LCL161,SIDM00262,2.6496437
198,161588,LCL161,SIDM00350,3.9900591
199,2271,Paclitaxel,SIDM00266,-1.5987577
200,50221,Paclitaxel,SIDM00394,1.5907155
201,172132,OF-1,SIDM00863,1.3396927
202,35404,Alisertib,SIDM01011,1.97717
203,117858,GSK343,SIDM00612,1.4328216
204,182186,AGI-5198,SIDM00121,2.0883563
205,184721,AZD5363,SIDM00154,0.21056126
206,179892,Docetaxel,SIDM00203,-1.293447
207,182558,AGI-5198,SIDM00962,2.090237
208,330808,Pevonedistat,SIDM00203,1.4735421
209,155926,Alisertib,SIDM00243,0.8944888
210,2214,Paclitaxel,SIDM00287,-0.7167273
211,117866,GSK343,SIDM00535,4.0472355
212,118003,GSK343,SIDM00834,3.050742
213,49468,Paclitaxel,SIDM01160,1.2102473
214,214792,MK-8776,SIDM00579,0.2980516
215,182301,AGI-5198,SIDM00064,3.4905076
216,49960,Paclitaxel,SIDM00833,2.6834557
217,172383,OF-1,SIDM00917,0.3848409
218,182947,AGI-5198,SIDM00817,3.7242496
219,196911,SB216763,SIDM00537,3.7526553
220,49758,Paclitaxel,SIDM00291,0.48390982
221,214324,MK-8776,SIDM00863,1.9324013
222,50071,Paclitaxel,SIDM00592,0.2409315
223,214250,MK-8776,SIDM00826,1.6256647
224,331072,Pevonedistat,SIDM00549,0.603947
225,220584,AZ6102,SIDM00606,3.128392
226,221191,AZ6102,SIDM00579,1.7093191
227,184122,AZD5363,SIDM00096,-0.1401821
228,220967,AZ6102,SIDM00424,2.3226573
229,155687,Alisertib,SIDM00534,2.4545677
230,330814,Pevonedistat,SIDM00889,2.560045
231,160878,LCL161,SIDM00489,2.9312446
232,282980,Temozolomide,SIDM01175,4.014265
233,182589,AGI-5198,SIDM00384,2.403422
234,182519,AGI-5198,SIDM01183,3.5894966
235,184415,AZD5363,SIDM00781,2.6584964
236,161345,LCL161,SIDM00540,2.8162138
237,182266,AGI-5198,SIDM00864,3.5396404
238,155845,Alisertib,SIDM01161,2.141668
239,180075,Docetaxel,SIDM00145,-2.7509677
240,161510,LCL161,SIDM00377,3.352924
241,220519,AZ6102,SIDM00320,3.4231453
242,180055,Docetaxel,SIDM00783,-1.3491498
243,214257,MK-8776,SIDM00091,1.6584574
244,214808,MK-8776,SIDM00465,3.177889
245,184380,AZD5363,SIDM01092,1.1363292
246,161137,LCL161,SIDM00528,2.6158364
247,331492,Pevonedistat,SIDM00214,2.8928401
248,283255,Temozolomide,SIDM00099,4.3885565
249,214992,MK-8776,SIDM00047,1.6365185
250,214635,MK-8776,SIDM00896,-0.15229858
251,180269,Docetaxel,SIDM00388,-1.7871356
252,50231,Paclitaxel,SIDM00975,1.9993207
253,184333,AZD5363,SIDM01146,1.4362836
254,283090,Temozolomide,SIDM00056,1.7411764
255,180738,Docetaxel,SIDM00045,-2.4526255
256,282568,Temozolomide,SIDM01179,2.5960777
257,161088,LCL161,SIDM00808,1.9385262
258,184238,AZD5363,SIDM00599,0.7555695
259,221332,AZ6102,SIDM01006,1.9746798
260,180700,Docetaxel,SIDM00792,-0.65716267
261,172012,OF-1,SIDM00292,3.5198324
262,2236,Paclitaxel,SIDM00332,1.7197211
263,330967,Pevonedistat,SIDM00111,2.6100123
264,112961,OSI-027,SIDM00534,2.7167184
265,182692,AGI-5198,SIDM00427,2.9911683
266,214904,MK-8776,SIDM00375,3.0199554
267,214397,MK-8776,SIDM00537,1.2849491
268,220498,AZ6102,SIDM01122,3.1855028
269,180156,Docetaxel,SIDM01047,-1.7960339
270,118178,GSK343,SIDM00256,0.087987795
271,171928,OF-1,SIDM00719,3.1929996
272,182114,AGI-5198,SIDM00953,2.3779013
273,155836,Alisertib,SIDM00420,2.2203007
274,172252,OF-1,SIDM00438,1.6656125
275,172327,OF-1,SIDM00379,1.5590692
276,214931,MK-8776,SIDM01006,1.0141748
277,182195,AGI-5198,SIDM00841,4.716317
278,161419,LCL161,SIDM00197,1.8854821
279,331221,Pevonedistat,SIDM00962,0.039438765
280,156242,Alisertib,SIDM00250,2.7193093
281,161417,LCL161,SIDM00202,2.036419
282,283116,Temozolomide,SIDM00410,1.1441215
283,184422,AZD5363,SIDM00834,2.6042974
284,184593,AZD5363,SIDM00261,0.39796197
285,50250,Paclitaxel,SIDM00103,1.035366
286,2280,Paclitaxel,SIDM00259,-1.1218015
287,50096,Paclitaxel,SIDM01093,1.7201381
288,172522,OF-1,SIDM00501,2.1659057
289,282694,Temozolomide,SIDM00826,2.140247
290,180150,Docetaxel,SIDM00863,-1.8187901
291,180563,Docetaxel,SIDM00680,-0.2845725
292,283394,Temozolomide,SIDM00047,1.5634682
293,161401,LCL161,SIDM00542,2.9205148
294,214518,MK-8776,SIDM00351,1.7433865
295,283242,Temozolomide,SIDM00077,2.6390626
296,172434,OF-1,SIDM00243,0.32253596
297,184372,AZD5363,SIDM01140,0.52944815
298,184610,AZD5363,SIDM00156,1.7429394
299,88671,Pevonedistat,SIDM01098,1.5382521
300,118129,GSK343,SIDM00242,0.92797345
301,182597,AGI-5198,SIDM00285,3.2592745
302,282725,Temozolomide,SIDM01245,0.41926295
303,330892,Pevonedistat,SIDM00970,2.2502272
304,180610,Docetaxel,SIDM00579,-0.61296767
305,183967,AZD5363,SIDM01122,2.2074964
306,331438,Pevonedistat,SIDM00045,0.6385932
307,221124,AZ6102,SIDM00201,1.8458282
308,282550,Temozolomide,SIDM01122,2.6034248
309,221061,AZ6102,SIDM00964,2.8150017
310,161258,LCL161,SIDM01175,5.609267
311,2220,Paclitaxel,SIDM01197,2.1140265
312,2054,Paclitaxel,SIDM00900,-0.28512666
313,221054,AZ6102,SIDM00958,1.9173758
314,182672,AGI-5198,SIDM00266,2.4247425
315,331209,Pevonedistat,SIDM00917,0.8837652
316,118159,GSK343,SIDM00261,-0.10877757
317,282666,Temozolomide,SIDM00326,1.9951153
318,2029,Paclitaxel,SIDM00326,0.63865936
319,172745,OF-1,SIDM00393,0.97672105
320,118412,GSK343,SIDM00047,2.1989276
321,113366,OSI-027,SIDM00371,2.261894
322,156113,Alisertib,SIDM00104,2.8779764
323,161040,LCL161,SIDM01047,1.7388926
324,214227,MK-8776,SIDM00789,1.0133902
325,214308,MK-8776,SIDM00930,2.575246
326,179955,Docetaxel,SIDM01098,-0.67662704
327,92299,LCL161,SIDM00231,2.5567079
328,172197,OF-1,SIDM01019,0.85524017
329,155876,Alisertib,SIDM00917,2.119291
330,184839,AZD5363,SIDM01102,1.2810634
331,2113,Paclitaxel,SIDM00346,-1.1199572
332,184540,AZD5363,SIDM00496,1.2907135
333,118222,GSK343,SIDM00527,2.6349025
334,155704,Alisertib,SIDM00346,1.2979945
335,283215,Temozolomide,SIDM00565,3.4130962
336,180428,Docetaxel,SIDM01233,0.6901548
337,161615,LCL161,SIDM00631,3.851258
338,214062,MK-8776,SIDM00269,0.48945484
339,196940,SB216763,SIDM00528,3.641175
340,172530,OF-1,SIDM00098,2.3411252
341,155925,Alisertib,SIDM00285,1.58206
342,182900,AGI-5198,SIDM01114,2.9924607
343,221139,AZ6102,SIDM00256,1.7673389
344,118109,GSK343,SIDM00935,1.1766516
345,184241,AZD5363,SIDM01206,1.5883976
346,117972,GSK343,SIDM00351,1.0016124
347,330853,Pevonedistat,SIDM01179,2.204768
348,282517,Temozolomide,SIDM00203,2.0021827
349,2068,Paclitaxel,SIDM00863,0.14117531
350,283283,Temozolomide,SIDM00550,2.0098221
351,182567,AGI-5198,SIDM01228,3.694185
352,182327,AGI-5198,SIDM01007,1.1350927
353,182012,AGI-5198,SIDM01160,3.44035
354,118337,GSK343,SIDM00973,1.9341137
355,155559,Alisertib,SIDM00003,2.89204
356,184430,AZD5363,SIDM00832,2.4684436
357,50189,Paclitaxel,SIDM00551,-0.3444729
358,220649,AZ6102,SIDM00841,4.175123
359,117738,GSK343,SIDM00094,3.4595325
360,117564,GSK343,SIDM01120,1.4075365
361,180451,Docetaxel,SIDM01198,-1.2401636
362,282963,Temozolomide,SIDM01097,1.4056691
363,161295,LCL161,SIDM00233,1.6315567
364,113440,OSI-027,SIDM00043,2.0619078
365,161310,LCL161,SIDM00962,1.1624976
366,156035,Alisertib,SIDM00114,4.678224
367,184777,AZD5363,SIDM00375,2.6265388
368,182844,AGI-5198,SIDM00044,3.4428868
369,180540,Docetaxel,SIDM00266,-1.2272766
370,117872,GSK343,SIDM00308,1.7629671
371,50051,Paclitaxel,SIDM00540,0.6500019
372,155610,Alisertib,SIDM00948,1.6772692
373,282772,Temozolomide,SIDM01042,1.355135
374,155461,Alisertib,SIDM00489,2.6387951
375,180716,Docetaxel,SIDM00042,-1.5154362
376,106625,OSI-027,SIDM00583,2.8353126
377,172472,OF-1,SIDM01093,2.3063667
378,50213,Paclitaxel,SIDM00465,2.304443
379,88803,Pevonedistat,SIDM00118,2.056611
380,155413,Alisertib,SIDM00719,3.9080145
381,214918,MK-8776,SIDM00176,1.4437664
382,183990,AZD5363,SIDM00320,2.8822124
383,172185,OF-1,SIDM00808,0.7941234
384,112907,OSI-027,SIDM00227,1.7829481
385,182603,AGI-5198,SIDM00958,2.7587042
386,184597,AZD5363,SIDM00201,0.79731834
387,172156,OF-1,SIDM01073,0.83776987
388,113378,OSI-027,SIDM00077,2.40745
389,89106,Pevonedistat,SIDM00832,2.938328
390,220720,AZ6102,SIDM00864,2.649333
391,331021,Pevonedistat,SIDM01251,-0.011135522
392,3802,Docetaxel,SIDM00384,-2.5491774
393,221014,AZ6102,SIDM00569,2.8847506
394,283055,Temozolomide,SIDM00896,0.19549124
395,172537,OF-1,SIDM00114,2.7589624
396,214627,MK-8776,SIDM01197,3.482361
397,182634,AGI-5198,SIDM00242,2.2435758
398,331177,Pevonedistat,SIDM00835,3.797876
399,182617,AGI-5198,SIDM00302,2.9233193
400,283131,Temozolomide,SIDM00659,2.276583
401,282688,Temozolomide,SIDM00082,2.8810265
402,155965,Alisertib,SIDM00218,3.9321325
403,184521,AZD5363,SIDM00285,0.97391045
404,180518,Docetaxel,SIDM00410,-1.6475606
405,331003,Pevonedistat,SIDM00863,1.3846157
406,221206,AZ6102,SIDM00466,6.3942947
407,214757,MK-8776,SIDM00100,3.956367
408,214197,MK-8776,SIDM00182,2.491429
409,220843,AZ6102,SIDM00441,2.2829661
410,330999,Pevonedistat,SIDM00948,0.9599117
411,118009,GSK343,SIDM01159,2.7211382
412,117696,GSK343,SIDM00120,3.6951735
413,50153,Paclitaxel,SIDM00501,1.9385235
414,214724,MK-8776,SIDM00262,1.6122118
415,113363,OSI-027,SIDM00377,2.401412
416,214651,MK-8776,SIDM00285,1.822505
417,214318,MK-8776,SIDM00948,1.4185276
418,117801,GSK343,SIDM00277,1.0044308
419,155623,Alisertib,SIDM00277,0.9698348
420,283021,Temozolomide,SIDM00917,1.1643746
421,214121,MK-8776,SIDM00293,1.74406
422,221330,AZ6102,SIDM01011,2.3442822
423,283257,Temozolomide,SIDM00520,3.0901353
424,182413,AGI-5198,SIDM00576,2.101646
425,50410,Paclitaxel,SIDM00216,0.51740414
426,112820,OSI-027,SIDM00826,1.66502
427,330972,Pevonedistat,SIDM00900,0.96885645
428,220984,AZ6102,SIDM00482,2.4970853
429,50393,Paclitaxel,SIDM00538,-0.026487608
430,2257,Paclitaxel,SIDM00410,-0.6782881
431,220518,AZ6102,SIDM01179,3.6377695
432,19578,SB216763,SIDM00216,3.927132
433,172009,OF-1,SIDM00180,2.1181147
434,214963,MK-8776,SIDM00422,1.5365956
435,117871,GSK343,SIDM00553,0.5851416
436,330899,Pevonedistat,SIDM00632,0.65462655
437,88943,Pevonedistat,SIDM00537,1.793806
438,182705,AGI-5198,SIDM00100,3.4867146
439,172486,OF-1,SIDM00732,1.5673292
440,220625,AZ6102,SIDM00789,3.6300464
441,184465,AZD5363,SIDM00842,1.1477574
442,172146,OF-1,SIDM00274,1.5710948
443,184190,AZD5363,SIDM00864,1.611646
444,161475,LCL161,SIDM00551,2.249781
445,172261,OF-1,SIDM00244,-0.2370726
446,172693,OF-1,SIDM01006,0.08234872
447,220788,AZ6102,SIDM01019,2.3865836
448,220800,AZ6102,SIDM00553,2.022361
449,161438,LCL161,SIDM00680,4.164074
450,214738,MK-8776,SIDM00156,2.4191337
451,171979,OF-1,SIDM00190,1.8155346
452,50097,Paclitaxel,SIDM00381,1.9663415
453,282811,Temozolomide,SIDM00225,2.7129924
454,283025,Temozolomide,SIDM00343,3.7281516
455,172068,OF-1,SIDM00118,0.38183847
456,214645,MK-8776,SIDM00543,2.5922697
457,112799,OSI-027,SIDM00136,2.6626723
458,220648,AZ6102,SIDM00826,2.994095
459,160939,LCL161,SIDM00120,4.6459503
460,214621,MK-8776,SIDM01228,1.8844854
461,92007,LCL161,SIDM00721,3.576811
462,2240,Paclitaxel,SIDM00302,0.23300645
463,221273,AZ6102,SIDM00583,3.7817361
464,214804,MK-8776,SIDM00565,3.0538704
465,283268,Temozolomide,SIDM00846,1.7562246
466,184235,AZD5363,SIDM00679,2.1573162
467,118185,GSK343,SIDM00487,1.5294433
468,214263,MK-8776,SIDM00003,2.1438692
469,160968,LCL161,SIDM00096,0.25189686
470,156088,Alisertib,SIDM00394,2.872225
471,179966,Docetaxel,SIDM01174,0.82648194
472,161257,LCL161,SIDM01168,3.8178103
473,89535,Pevonedistat,SIDM00483,4.5568123
474,161206,LCL161,SIDM01140,1.3346192
475,220992,AZ6102,SIDM00842,1.8549209
476,172473,OF-1,SIDM00381,1.6761662
477,92293,LCL161,SIDM00538,2.3319833
478,161513,LCL161,SIDM00371,3.5060794
479,50003,Paclitaxel,SIDM00343,3.049598
480,182551,AGI-5198,SIDM01233,4.1810083
481,180663,Docetaxel,SIDM00103,-1.5485817
482,214173,MK-8776,SIDM00970,1.1248845
483,112725,OSI-027,SIDM00885,2.829288
484,117669,GSK343,SIDM00182,2.270973
485,184389,AZD5363,SIDM00351,0.7413305
486,155468,Alisertib,SIDM00951,0.2018172
487,220716,AZ6102,SIDM00948,2.7069004
488,182868,AGI-5198,SIDM00176,2.6814513
489,220597,AZ6102,SIDM00181,3.5250313
490,220562,AZ6102,SIDM00489,3.0057316
491,118100,GSK343,SIDM00332,3.164851
492,184466,AZD5363,SIDM00233,1.1310319
493,330953,Pevonedistat,SIDM00096,0.079882964
494,161466,LCL161,SIDM00600,2.3344328
495,220614,AZ6102,SIDM00417,2.838922
496,50396,Paclitaxel,SIDM00047,0.62468195
497,161300,LCL161,SIDM00343,4.308447
498,221362,AZ6102,SIDM00407,1.8832833
499,156028,Alisertib,SIDM00098,2.680258
500,182340,AGI-5198,SIDM00541,3.0589097
501,2207,Paclitaxel,SIDM00233,-0.6185074
502,182564,AGI-5198,SIDM01237,4.5132494
503,331022,Pevonedistat,SIDM01073,1.1548042
504,182393,AGI-5198,SIDM00532,3.296732
505,283389,Temozolomide,SIDM00483,3.2159903
506,91844,LCL161,SIDM00241,2.8914504
507,282644,Temozolomide,SIDM00180,2.567
508,180041,Docetaxel,SIDM00367,-2.0375268
509,117646,GSK343,SIDM00970,2.5191622
510,113511,OSI-027,SIDM00472,3.7783372
511,50212,Paclitaxel,SIDM00466,5.1876616
512,161123,LCL161,SIDM00346,1.5726585
513,161537,LCL161,SIDM00102,4.326823
514,214549,MK-8776,SIDM00835,3.9630802
515,2338,Paclitaxel,SIDM00407,-0.54767853
516,155564,Alisertib,SIDM00113,4.5437145
517,117713,GSK343,SIDM00121,0.049369793
518,78381,Temozolomide,SIDM00905,1.9948175
519,172387,OF-1,SIDM00343,3.0489466
520,184718,AZD5363,SIDM00103,1.994389
521,221323,AZ6102,SIDM00045,1.3415322
522,161227,LCL161,SIDM01095,1.6694355
523,155499,Alisertib,SIDM00292,4.294364
524,220703,AZ6102,SIDM00923,2.7440464
525,184135,AZD5363,SIDM00094,2.801455
526,118378,GSK343,SIDM00389,0.38103017
527,221388,AZ6102,SIDM00483,4.3636894
528,155856,Alisertib,SIDM00412,1.3016202
529,117965,GSK343,SIDM01092,1.1941423
530,78945,Temozolomide,SIDM01187,2.0483835
531,184636,AZD5363,SIDM00517,1.232247
532,282573,Temozolomide,SIDM00294,2.117416
533,117928,GSK343,SIDM00577,1.5061972
534,118064,GSK343,SIDM00569,1.9672673
535,182053,AGI-5198,SIDM00699,3.7798975
536,2182,Paclitaxel,SIDM01097,-0.60555637
537,184381,AZD5363,SIDM01090,1.4050386
538,2001,Paclitaxel,SIDM00632,-0.54813915
539,220580,AZ6102,SIDM00632,2.3073187
540,283368,Temozolomide,SIDM00323,1.8198407
541,214726,MK-8776,SIDM00201,0.5408578
542,155457,Alisertib,SIDM00174,1.9433103
543,155674,Alisertib,SIDM01007,0.5613426
544,160884,LCL161,SIDM00953,2.052005
545,161538,LCL161,SIDM00099,4.850724
546,184395,AZD5363,SIDM01095,1.4021642
547,283005,Temozolomide,SIDM00584,3.1496344
548,118406,GSK343,SIDM00393,1.8945482
549,283194,Temozolomide,SIDM00551,2.2755578
550,214254,MK-8776,SIDM00096,-0.25244495
551,155436,Alisertib,SIDM01174,4.671464
552,180372,Docetaxel,SIDM00835,1.7654119
553,182556,AGI-5198,SIDM00287,2.1382585
554,180653,Docetaxel,SIDM00929,-0.08926512
555,172532,OF-1,SIDM00310,3.1464088
556,156027,Alisertib,SIDM00100,3.4966435
557,221067,AZ6102,SIDM00496,2.693621
558,282726,Temozolomide,SIDM00900,1.4224744
559,19582,SB216763,SIDM00193,4.48448
560,184795,AZD5363,SIDM00668,1.5801358
561,2010,Paclitaxel,SIDM00181,1.3873177
562,2251,Paclitaxel,SIDM00242,-0.42479727
563,331366,Pevonedistat,SIDM00565,3.6175253
564,161268,LCL161,SIDM01205,2.084423
565,331062,Pevonedistat,SIDM00553,0.1338918
566,182959,AGI-5198,SIDM00498,3.3568666
567,283218,Temozolomide,SIDM00466,5.3869987
568,182059,AGI-5198,SIDM01126,2.5064986
569,180318,Docetaxel,SIDM00758,-1.9011497
570,161595,LCL161,SIDM00973,3.0625832
571,118346,GSK343,SIDM00668,1.2724309
572,35468,Alisertib,SIDM00231,1.7048116
573,112649,OSI-027,SIDM00627,2.5723627
574,214454,MK-8776,SIDM00562,1.7885393
575,113276,OSI-027,SIDM00205,1.569942
