,Origin_idx,Drug name,Sanger ID,result
195,113601,PCI-34051,SIDM01228,4.9560504
196,94604,I-BET-762,SIDM00094,5.200915
197,173728,LGK974,SIDM00227,3.6786654
198,95372,Taselisib,SIDM01229,1.5687606
199,189204,Olaparib,SIDM00320,4.27914
200,181951,Afuresertib,SIDM00407,-1.0967959
201,195938,NVP-ADW742,SIDM00971,4.0132217
202,58301,Ruxolitinib,SIDM01179,5.4324975
203,120641,Foretinib,SIDM00371,0.83922726
204,86740,Epirubicin,SIDM00699,1.0467522
205,67251,Bortezomib,SIDM00543,-4.157109
206,184582,AZD5363,SIDM00542,2.830268
207,176584,Buparlisib,SIDM00599,0.13396859
208,161440,LCL161,SIDM00501,4.280023
209,216578,Palbociclib,SIDM00973,2.108436
210,202601,Afatinib,SIDM01233,2.0273142
211,14144,Bortezomib,SIDM00056,-5.72039
212,220289,PD0325901,SIDM01114,0.61069334
213,56083,BMS-345541,SIDM01237,4.0579753
214,213550,AMG-319,SIDM00364,3.1640751
215,712,Camptothecin,SIDM00519,-2.6017241
216,149116,Dactinomycin,SIDM00964,-4.888798
217,180010,Docetaxel,SIDM00632,-4.362724
218,12361,Entinostat,SIDM00086,3.437901
219,219716,PD0325901,SIDM00875,0.022601433
220,54945,GSK1904529A,SIDM01259,2.8661122
221,290216,AZD6738,SIDM00244,1.1382396
222,73813,AZ960,SIDM00970,4.27541
223,70974,EPZ004777,SIDM00362,4.2976184
224,118019,GSK343,SIDM00424,2.182157
225,183587,Gefitinib,SIDM00250,0.5972116
226,54832,Irinotecan,SIDM00302,1.1343913
227,61330,Erlotinib,SIDM00251,3.2281196
228,99637,Leflunomide,SIDM00257,4.460593
229,112189,PFI3,SIDM01160,5.5270743
230,70213,EPZ004777,SIDM00182,5.4689746
231,177293,Ulixertinib,SIDM01179,3.3696673
232,218244,Pictilisib,SIDM00257,1.1718521
233,170151,Sabutoclax,SIDM00320,0.8464126
234,186864,Osimertinib,SIDM00320,2.4871607
235,90175,Sapitinib,SIDM00488,3.5505981
236,209775,Wee1 Inhibitor,SIDM01206,-0.09938627
237,211612,BIBR-1532,SIDM01145,4.54353
238,97673,SCH772984,SIDM01247,3.6382165
239,196201,NVP-ADW742,SIDM00199,3.101996
240,90839,Uprosertib,SIDM01007,1.3432734
241,19781,Vinorelbine,SIDM01174,-1.1461995
242,183307,Gefitinib,SIDM00732,2.1874084
243,162856,MIM1,SIDM01047,2.8849516
244,184527,AZD5363,SIDM00958,2.8181286
245,232571,AZD4547,SIDM00504,1.8566196
246,121070,PRT062607,SIDM00969,2.828116
247,177562,Ulixertinib,SIDM00612,3.771081
248,108997,WZ4003,SIDM00438,4.4081287
249,283121,Temozolomide,SIDM00732,6.319657
250,282142,Dabrafenib,SIDM00267,4.146214
251,95893,Taselisib,SIDM00621,1.8515896
252,52996,Sorafenib,SIDM00659,3.7967725
253,116718,OTX015,SIDM01174,4.7250295
254,90679,Uprosertib,SIDM00326,2.8597882
255,179118,Venetoclax,SIDM00445,1.6940535
256,89418,Sepantronium bromide,SIDM00576,-5.607967
257,195976,NVP-ADW742,SIDM00569,4.0794816
258,87136,Epirubicin,SIDM00241,-0.26575232
259,70925,EPZ004777,SIDM00350,5.8197827
260,55478,GSK1904529A,SIDM00042,3.406117
261,214452,MK-8776,SIDM00623,3.7923417
262,52310,Rapamycin,SIDM00538,-1.1357524
263,173770,LGK974,SIDM01007,2.010735
264,189237,Ipatasertib,SIDM00316,2.6394343
265,173944,LGK974,SIDM00252,2.909736
266,94952,Alpelisib,SIDM00129,3.7713275
267,182066,AGI-5198,SIDM00320,5.0243626
268,120457,PRT062607,SIDM00930,3.8502004
269,112132,GSK2606414,SIDM00323,4.472846
270,189984,Olaparib,SIDM00973,3.0228872
271,14109,Bortezomib,SIDM01248,-5.1649985
272,215561,MK-2206,SIDM00600,2.085347
273,116214,RVX-208,SIDM01155,4.8212924
274,142764,Ibrutinib,SIDM01122,4.3495812
275,49537,Paclitaxel,SIDM01174,1.2871758
276,99570,Leflunomide,SIDM00488,5.3107038
277,189945,Olaparib,SIDM00583,3.8927877
278,193986,AZD7762,SIDM00145,-1.4075444
279,215371,MK-2206,SIDM00424,1.5270476
280,63661,Niraparib,SIDM00377,5.4731936
281,216462,Palbociclib,SIDM00579,1.4047467
282,176792,Buparlisib,SIDM00412,0.08005417
283,94925,Alpelisib,SIDM00205,1.1128306
284,216253,Palbociclib,SIDM00251,3.1846445
285,180109,Docetaxel,SIDM01245,-4.6766458
286,302810,AZD5582,SIDM01229,3.0055296
287,213896,AMG-319,SIDM00099,5.776035
288,251506,Tamoxifen,SIDM00923,3.438055
289,217599,Pictilisib,SIDM00889,1.0320437
290,56400,BMS-345541,SIDM00362,1.2217104
291,174021,LGK974,SIDM00543,3.6940594
292,271313,XAV939,SIDM00837,3.7414875
293,2073,Paclitaxel,SIDM00276,-3.7951124
294,185749,Nilotinib,SIDM01251,-0.2592528
295,281961,Dabrafenib,SIDM00553,3.3622499
296,64059,MK-1775,SIDM00111,1.5333204
297,181976,Afuresertib,SIDM00393,1.9166114
298,23622,Afatinib,SIDM00216,1.5867885
299,64635,MK-1775,SIDM00199,1.5690081
300,251928,Tamoxifen,SIDM00501,3.6408918
301,296962,Fulvestrant,SIDM00137,4.0338025
302,185971,Nilotinib,SIDM01183,2.694356
303,6600,Dasatinib,SIDM00287,0.06539381
304,109613,CZC24832,SIDM00489,5.4896045
305,222061,GSK591,SIDM00732,4.470534
306,174357,LGK974,SIDM00216,3.2993944
307,195695,NVP-ADW742,SIDM00274,1.7102053
308,190061,GDC0810,SIDM00441,4.309113
309,95030,Alpelisib,SIDM00077,2.9188828
310,270974,XAV939,SIDM00180,2.7308898
311,303517,AZD5582,SIDM00406,0.0581559
312,96946,EPZ5676,SIDM00371,6.5492325
313,189691,Olaparib,SIDM00324,3.2407975
314,261294,Daporinad,SIDM00504,-4.2042756
315,113554,PCI-34051,SIDM01183,4.3381467
316,49872,Luminespib,SIDM01090,-3.715719
317,231597,AT13148,SIDM00056,1.880991
318,171991,OF-1,SIDM00632,3.7649107
319,192079,GSK2578215A,SIDM00832,5.6482606
320,184351,Navitoclax,SIDM00418,3.5464175
321,210972,Nutlin-3a (-),SIDM00197,4.8613772
322,18279,Gemcitabine,SIDM01206,-4.1047697
323,113360,PCI-34051,SIDM00064,4.2939625
324,189225,Ipatasertib,SIDM00251,3.720366
325,97654,SCH772984,SIDM01205,2.298642
326,42395,5-Fluorouracil,SIDM00350,5.328096
327,195687,NVP-ADW742,SIDM01047,1.9971606
328,170104,Sabutoclax,SIDM01160,0.75222105
329,88146,Cyclophosphamide,SIDM00837,5.077871
330,216433,Palbociclib,SIDM00098,2.6346211
331,84735,VX-11e,SIDM00276,3.7122617
332,119082,ML323,SIDM00100,4.9008775
333,148732,Dactinomycin,SIDM00606,-3.8584728
334,174457,Wnt-C59,SIDM00174,4.020252
335,20020,Vinorelbine,SIDM00808,-5.2252755
336,232729,AZD4547,SIDM00962,1.2460753
337,182959,Gefitinib,SIDM01073,2.3760467
338,110149,CZC24832,SIDM00259,4.8941135
339,42292,5-Fluorouracil,SIDM00137,4.5564795
340,179660,ABT737,SIDM00424,3.3027804
341,172600,OF-1,SIDM00491,5.1555667
342,194419,AZD7762,SIDM01093,0.4650014
343,120778,Foretinib,SIDM00968,1.2175655
344,187047,Osimertinib,SIDM00923,-0.009400062
345,215545,MK-2206,SIDM00100,2.0938616
346,227807,BMS-536924,SIDM00120,2.1906743
347,54660,Irinotecan,SIDM00364,0.82060575
348,215743,MK-2206,SIDM00968,2.4606004
349,182863,Gefitinib,SIDM00145,2.1583402
350,113372,PCI-34051,SIDM00599,3.421971
351,177371,Ulixertinib,SIDM00181,4.0038757
352,210300,Wee1 Inhibitor,SIDM00323,1.252205
353,84744,VX-11e,SIDM00227,2.9793925
354,281875,Dabrafenib,SIDM00923,4.019978
355,231124,AT13148,SIDM00180,2.317279
356,198077,Savolitinib,SIDM00137,2.6492813
357,120365,PRT062607,SIDM00417,3.766409
358,281570,Trametinib,SIDM00508,1.076507
359,87230,Epirubicin,SIDM00917,-3.7764163
360,185607,Nilotinib,SIDM00292,4.8590913
361,475,Rapamycin,SIDM00145,-3.463149
362,211742,BIBR-1532,SIDM00842,3.8446317
363,177322,Vinblastine,SIDM01245,-5.0279775
364,303129,AZD5582,SIDM00835,2.1331534
365,63378,Niraparib,SIDM00813,1.7074698
366,331461,Pevonedistat,SIDM00362,-1.1412317
367,189811,Olaparib,SIDM00256,2.9320278
368,182871,AGI-5198,SIDM00668,5.0412893
369,188295,Cediranib,SIDM01248,2.6934774
370,210502,Nutlin-3a (-),SIDM00082,4.3776517
371,88877,Pevonedistat,SIDM01042,0.63279057
372,89294,Sepantronium bromide,SIDM00274,-3.9196029
373,220074,PD0325901,SIDM00196,3.1827426
374,63084,Niraparib,SIDM00292,6.1465077
375,119410,Entospletinib,SIDM00885,4.536938
376,163162,MIM1,SIDM00285,3.5872765
377,211948,BIBR-1532,SIDM00137,5.9900947
378,116096,RVX-208,SIDM00346,3.3366723
379,195689,NVP-ADW742,SIDM00276,2.916398
380,179859,Cytarabine,SIDM00472,1.4714766
381,50236,Paclitaxel,SIDM00491,-2.7288184
382,212632,PD173074,SIDM00267,3.2830405
383,118850,ML323,SIDM00241,2.964518
384,107645,LGK974,SIDM01011,2.4921718
385,252129,Tamoxifen,SIDM00389,2.0758727
386,73711,AZ960,SIDM00269,0.3583063
387,149052,Dactinomycin,SIDM01247,-4.2295527
388,198287,Savolitinib,SIDM00498,1.8825365
389,231325,AT13148,SIDM00553,2.6240306
390,228315,BMS-536924,SIDM00098,2.4319777
391,177628,Ulixertinib,SIDM00562,2.847396
392,52104,Rapamycin,SIDM00551,-1.7463485
393,199306,WIKI4,SIDM01042,2.8937669
394,84570,VX-11e,SIDM00174,2.520925
395,171765,LY2109761,SIDM00043,4.8013124
396,179441,ABT737,SIDM00596,1.9987044
397,117597,GSK343,SIDM00320,4.0872073
398,195698,NVP-ADW742,SIDM00227,3.2999911
399,218685,VX-11e,SIDM01011,2.555491
400,85224,VX-11e,SIDM00929,3.522943
401,215515,MK-2206,SIDM00205,1.1737378
402,180621,Docetaxel,SIDM01149,-5.212971
403,171845,AGI-6780,SIDM00111,3.2565253
404,95169,Alpelisib,SIDM00969,2.7433453
405,179579,Cytarabine,SIDM00381,2.9171643
406,97853,SCH772984,SIDM00517,0.8401339
407,283232,Temozolomide,SIDM00371,5.9256005
408,70669,EPZ004777,SIDM00540,5.2874436
409,89775,Sapitinib,SIDM00111,5.4671316
410,91202,Uprosertib,SIDM00600,3.5954924
411,189917,Olaparib,SIDM00102,3.9377246
412,109669,CZC24832,SIDM00326,5.0460205
413,70753,EPZ004777,SIDM00621,5.5265384
414,119954,Entospletinib,SIDM00196,3.3399065
415,118288,GSK343,SIDM00859,2.0477357
416,176790,Buparlisib,SIDM00317,2.935563
417,2342,Paclitaxel,SIDM01102,-3.5721285
418,116409,RVX-208,SIDM00311,5.1798825
419,284227,Afatinib,SIDM00508,2.3420653
420,75171,Talazoparib,SIDM01187,4.1577477
421,180229,Docetaxel,SIDM00553,-5.28847
422,55133,GSK1904529A,SIDM00379,3.228714
423,312136,AZD8186,SIDM00346,3.2284038
424,179,Erlotinib,SIDM00438,3.6972144
425,116126,RVX-208,SIDM00441,3.8340678
426,5127,Crizotinib,SIDM00362,1.4841881
427,178040,Cisplatin,SIDM01160,2.8918386
428,181691,Afuresertib,SIDM00410,3.819809
429,89760,Sepantronium bromide,SIDM00104,-3.2935233
430,59133,Ruxolitinib,SIDM00444,4.6588345
431,92440,Lapatinib,SIDM00591,2.2438266
432,63823,Niraparib,SIDM00047,4.5303817
433,98421,IWP-2,SIDM00612,2.8277183
434,171818,LY2109761,SIDM01114,5.007508
435,609,Rapamycin,SIDM01205,-3.069162
436,51534,Rapamycin,SIDM01133,-0.22259861
437,219548,PD0325901,SIDM00632,-2.4447024
438,193144,I-BRD9,SIDM00488,5.103709
439,183904,AZD3759,SIDM00530,1.7227355
440,96671,EPZ5676,SIDM01155,5.9079785
441,109675,CZC24832,SIDM00789,5.216909
442,3362,Sorafenib,SIDM01092,2.7414107
443,198702,UMI-77,SIDM00251,2.7524576
444,86989,Epirubicin,SIDM00291,-0.892039
445,183164,Gefitinib,SIDM01159,2.7384524
446,211497,BIBR-1532,SIDM00875,4.8827596
447,94772,Alpelisib,SIDM00316,2.9659648
448,107831,VE-822,SIDM00953,1.5489717
449,194972,MIRA-1,SIDM00412,3.374918
450,180052,ABT737,SIDM00407,-0.014986269
451,214099,MK-8776,SIDM01122,5.0062757
452,196144,NVP-ADW742,SIDM00127,3.5634537
453,6596,Dasatinib,SIDM00267,1.3417065
454,181656,Afuresertib,SIDM01064,3.9957492
455,86888,Epirubicin,SIDM00091,-0.84568
456,99251,Leflunomide,SIDM00863,3.3574517
457,189004,Ipatasertib,SIDM01251,2.5634038
458,93994,Luminespib,SIDM00311,-2.6710048
459,111489,GSK2606414,SIDM00094,4.9884973
460,214742,MK-8776,SIDM00256,0.64291364
461,93256,Lapatinib,SIDM00444,2.9855092
462,214057,AMG-319,SIDM00498,4.72373
463,55347,Oxaliplatin,SIDM00120,6.7107425
464,52012,Rapamycin,SIDM00218,0.52451026
465,199889,WIKI4,SIDM00974,3.529437
466,217154,Dactolisib,SIDM01159,-2.373934
467,174592,Wnt-C59,SIDM00954,2.8874435
468,173388,MN-64,SIDM00659,5.0115094
469,331238,Pevonedistat,SIDM00896,-1.2561808
470,228340,BMS-536924,SIDM00127,1.89514
471,680,Camptothecin,SIDM00621,-4.4364476
472,116142,RVX-208,SIDM00577,4.7390485
473,265605,Talazoparib,SIDM01229,2.6752045
474,49473,Luminespib,SIDM01122,-2.4953916
475,185453,Vorinostat,SIDM00817,2.3942711
476,99659,Leflunomide,SIDM00114,6.1409965
477,290108,AZD6738,SIDM01073,1.3600811
478,231574,AT13148,SIDM00243,2.585111
479,202571,Afatinib,SIDM00411,3.3972816
480,218981,AZD8055,SIDM00781,1.120295
481,216242,Palbociclib,SIDM00420,2.9498081
482,20238,Vinorelbine,SIDM01233,-1.4240549
483,311898,AZD8186,SIDM00953,2.5664473
484,158,Erlotinib,SIDM00553,2.4617105
485,50022,Luminespib,SIDM00302,-3.896527
486,218824,Uprosertib,SIDM01098,3.3992949
487,171248,LY2109761,SIDM00276,4.5739217
488,261104,Daporinad,SIDM00121,-6.730621
489,192686,I-BRD9,SIDM01133,4.3885546
490,210755,Nutlin-3a (-),SIDM00241,3.6554093
491,202323,WEHI-539,SIDM00299,4.303219
492,216744,Dactolisib,SIDM01174,-0.03907056
493,112510,PFI3,SIDM00553,3.9640896
494,12445,Entinostat,SIDM00438,2.0131328
495,112047,GSK2606414,SIDM00583,4.1886516
496,183713,Navitoclax,SIDM00951,1.9534248
497,50496,Crizotinib,SIDM01174,4.426949
498,188687,Cediranib,SIDM00445,1.1659967
499,642,Camptothecin,SIDM00381,-2.334865
500,271606,XAV939,SIDM00846,3.6573305
501,281230,Trametinib,SIDM01168,-2.1555834
502,185022,Vorinostat,SIDM01168,1.2683462
503,50084,Luminespib,SIDM00257,-2.7552269
504,212284,PD173074,SIDM00145,2.5313015
505,171404,LY2109761,SIDM00241,4.2761264
506,42224,5-Fluorouracil,SIDM00205,3.2299657
507,202427,WEHI-539,SIDM00527,2.6466527
508,204173,PLX-4720,SIDM00930,3.796312
509,183627,Navitoclax,SIDM01120,-1.2733588
510,181109,Afuresertib,SIDM00320,4.041185
511,214183,MK-8776,SIDM00230,1.5149388
512,20361,Vinorelbine,SIDM00258,-2.8203704
513,116534,RVX-208,SIDM00043,4.3247685
514,2277,Paclitaxel,SIDM00621,-1.3273613
515,109841,CZC24832,SIDM00541,5.308925
516,85100,VX-11e,SIDM00732,2.7952785
517,52274,Rapamycin,SIDM01114,-2.2877262
518,142975,Ibrutinib,SIDM00948,4.1131053
519,92569,Lapatinib,SIDM00930,4.8457704
520,219535,PD0325901,SIDM00190,-2.3470492
521,63080,Niraparib,SIDM00181,5.0213695
522,65071,Dinaciclib,SIDM01047,-3.185424
523,54737,Irinotecan,SIDM00411,2.399495
524,196495,P22077,SIDM00591,4.326291
525,64141,MK-1775,SIDM00596,0.56739855
526,180056,ABT737,SIDM00323,2.0571985
527,161682,LCL161,SIDM00498,5.1175294
528,120802,Foretinib,SIDM00817,1.5462394
529,189404,Olaparib,SIDM00863,3.4883497
530,269,Erlotinib,SIDM01198,2.6525352
531,94842,I-BET-762,SIDM00813,1.6841838
532,88351,Cyclophosphamide,SIDM00098,5.2254353
533,149338,Dactinomycin,SIDM00483,-2.902501
534,95523,Taselisib,SIDM00679,3.4630177
535,64015,MK-1775,SIDM00789,-0.80329716
536,213693,AMG-319,SIDM00543,4.927413
537,161152,LCL161,SIDM00561,4.568366
538,41964,5-Fluorouracil,SIDM00562,2.9243574
539,282228,Dabrafenib,SIDM00410,2.9930396
540,85045,VX-11e,SIDM00540,0.7631422
541,221921,GSK591,SIDM00424,3.456616
542,108284,VE-822,SIDM00285,3.0959432
543,177224,Buparlisib,SIDM00216,0.5828742
544,98678,IWP-2,SIDM00592,2.5044806
545,12508,Entinostat,SIDM01205,0.6354498
546,176284,Buparlisib,SIDM00889,0.6468495
547,183295,AZD3759,SIDM01019,3.1709561
548,197273,P22077,SIDM00448,4.0368123
549,199587,WIKI4,SIDM00962,2.48656
550,64616,MK-1775,SIDM00371,1.8749857
551,281916,Dabrafenib,SIDM00875,4.2161922
552,183172,AZD3759,SIDM00113,3.0073779
553,189525,Olaparib,SIDM00260,4.69083
554,115768,RVX-208,SIDM00627,4.5736165
555,210589,Nutlin-3a (-),SIDM01042,3.9906693
556,289891,AZD6738,SIDM00294,2.452819
557,177514,Ulixertinib,SIDM00544,2.6495638
558,108199,VE-822,SIDM00832,2.9210505
559,187311,Osimertinib,SIDM01205,0.5046085
560,54227,Irinotecan,SIDM00627,2.7646654
561,97669,SCH772984,SIDM00584,5.079744
562,197854,Savolitinib,SIDM00971,5.131494
563,261544,Daporinad,SIDM00261,-6.676539
564,181902,Afuresertib,SIDM00976,2.2678754
