,Origin_idx,Drug name,Sanger ID,result
67,105726,Entinostat,SIDM01006,1.312387
68,43808,Obatoclax Mesylate,SIDM00781,5.108079
69,12616,Entinostat,SIDM00700,5.5691295
70,216667,Palbociclib,SIDM00193,2.816684
71,290690,AZD6738,SIDM01114,2.9852204
72,95489,Taselisib,SIDM01042,0.34433126
73,173035,MN-64,SIDM01042,0.39665106
74,108426,VE-822,SIDM00565,3.175854
75,289831,AZD6738,SIDM00269,2.0337825
76,289750,Gemcitabine,SIDM01011,2.4397962
77,108367,VE-822,SIDM00256,2.2113712
78,216264,Palbociclib,SIDM00316,3.6513379
79,232188,AZD4547,SIDM00269,1.742467
80,179161,Cytarabine,SIDM00118,2.9018157
81,290699,AZD6738,SIDM00406,0.8856242
82,195483,NVP-ADW742,SIDM01098,0.9184307
83,195466,NVP-ADW742,SIDM00699,2.059334
84,196349,NVP-ADW742,SIDM00539,2.5773485
85,233066,AZD4547,SIDM00416,1.6385555
86,107997,VE-822,SIDM00274,2.7650435
87,196328,NVP-ADW742,SIDM01102,2.3528914
88,325429,Olaparib,SIDM00668,2.7953532
89,173533,MN-64,SIDM00583,2.7817028
90,105102,Entinostat,SIDM00003,3.0423172
91,216195,Palbociclib,SIDM00364,1.4199382
92,232853,AZD4547,SIDM00680,2.7658472
93,43629,Obatoclax Mesylate,SIDM00291,3.4746215
94,44185,Obatoclax Mesylate,SIDM00448,3.4006698
95,18681,Gemcitabine,SIDM00565,3.3768802
96,183824,AZD3759,SIDM00976,3.163378
97,197872,Savolitinib,SIDM00917,1.0882765
98,43618,Obatoclax Mesylate,SIDM01251,2.0835953
99,2946,Cytarabine,SIDM00384,2.0523367
100,108309,VE-822,SIDM00721,3.7619355
101,179470,Cytarabine,SIDM00971,3.9459722
102,96023,Taselisib,SIDM00859,0.76304436
103,197871,Savolitinib,SIDM00233,2.5183547
104,197902,Savolitinib,SIDM01197,4.2181845
105,12314,Entinostat,SIDM00970,1.7461268
106,179125,Cytarabine,SIDM00326,3.314599
107,183155,AZD3759,SIDM00841,4.688954
108,108535,VE-822,SIDM00668,2.276395
109,216255,Palbociclib,SIDM01205,2.1772583
110,173307,MN-64,SIDM01198,1.2938881
111,216148,Palbociclib,SIDM00504,2.6717412
112,183262,AZD3759,SIDM00291,2.947151
113,215874,Palbociclib,SIDM00174,2.9129412
114,183716,AZD3759,SIDM00565,3.3584387
115,95324,Taselisib,SIDM00190,3.7192817
116,105804,Entinostat,SIDM00498,3.1876152
117,197688,Savolitinib,SIDM00346,0.08839944
118,95277,Taselisib,SIDM00293,1.2556274
119,183175,AZD3759,SIDM00111,3.3371763
120,189982,Olaparib,SIDM00976,2.9991786
121,179114,Cytarabine,SIDM01133,1.992002
122,232638,AZD4547,SIDM00351,0.9136026
123,290209,AZD6738,SIDM00623,3.1515992
124,189597,Olaparib,SIDM00351,2.1052418
125,107907,VE-822,SIDM00145,1.1288053
126,105650,Entinostat,SIDM00520,1.9725881
127,189422,Olaparib,SIDM00544,3.47033
128,105777,Entinostat,SIDM00444,1.7573011
129,45361,Obatoclax Mesylate,SIDM00958,1.8958833
130,195804,NVP-ADW742,SIDM00561,1.3318794
131,216012,Palbociclib,SIDM00923,2.744602
132,189304,Olaparib,SIDM00326,3.0997522
133,95945,Taselisib,SIDM00127,2.5887153
134,173285,MN-64,SIDM01233,3.3883638
135,43554,Obatoclax Mesylate,SIDM01245,2.4107752
136,179865,Cytarabine,SIDM00483,4.9138293
137,172776,MN-64,SIDM00269,1.810817
138,12423,Entinostat,SIDM00535,2.618283
139,95999,Taselisib,SIDM00929,1.2072172
140,196137,NVP-ADW742,SIDM00600,3.1554701
141,189672,Olaparib,SIDM00842,1.8861637
142,189192,Olaparib,SIDM00699,4.6004305
143,195924,NVP-ADW742,SIDM00252,2.3518958
144,197834,Savolitinib,SIDM01159,2.5123622
145,108382,VE-822,SIDM00309,2.4824948
146,232196,AZD4547,SIDM00905,1.5518148
147,198121,Savolitinib,SIDM00104,2.6035628
148,18494,Gemcitabine,SIDM00267,2.7410176
149,11591,Olaparib,SIDM00285,3.906956
150,183686,AZD3759,SIDM00600,1.9426526
151,197997,Savolitinib,SIDM00261,1.5579258
152,95854,Taselisib,SIDM01093,2.7197168
153,290173,AZD6738,SIDM00549,1.9466475
154,18179,Gemcitabine,SIDM00113,6.129474
155,17984,Gemcitabine,SIDM01160,2.9107378
156,95486,Taselisib,SIDM01047,0.78719205
157,190026,Olaparib,SIDM00406,1.8099461
158,189746,Olaparib,SIDM00056,2.9795227
159,43976,Obatoclax Mesylate,SIDM00205,2.0991247
160,195482,NVP-ADW742,SIDM00294,0.8346729
161,96062,Taselisib,SIDM00042,2.2987554
162,12386,Entinostat,SIDM00793,1.5445346
163,195824,NVP-ADW742,SIDM01145,1.3549432
164,196034,NVP-ADW742,SIDM00056,3.355213
165,197341,Savolitinib,SIDM01160,2.1892076
166,183085,AZD3759,SIDM00632,2.3252687
167,96003,Taselisib,SIDM00199,1.5589128
168,289935,AZD6738,SIDM00953,2.8137429
169,216037,Palbociclib,SIDM00276,2.9839733
170,198103,Savolitinib,SIDM00975,2.8208358
171,189859,Olaparib,SIDM00527,3.374206
172,232833,AZD4547,SIDM00205,1.2231294
173,45620,Obatoclax Mesylate,SIDM00047,3.8781533
174,18348,Gemcitabine,SIDM00438,3.2291026
175,179352,Cytarabine,SIDM00623,2.8116524
176,107810,VE-822,SIDM01163,4.152015
177,105745,Entinostat,SIDM01114,1.9238331
178,43845,Obatoclax Mesylate,SIDM00482,2.276829
179,195708,NVP-ADW742,SIDM00875,1.6463084
180,289981,AZD6738,SIDM00417,3.5630567
181,95354,Taselisib,SIDM00181,1.6254375
182,179102,Cytarabine,SIDM00182,3.136289
183,43403,Obatoclax Mesylate,SIDM00294,3.6938393
184,216538,Palbociclib,SIDM00583,3.4519281
185,179152,Cytarabine,SIDM00826,2.6324928
186,44147,Obatoclax Mesylate,SIDM00375,3.17927
187,178977,Cytarabine,SIDM00905,2.7933376
188,290352,AZD6738,SIDM00343,3.8823798
189,104964,Entinostat,SIDM00320,4.305282
190,95618,Taselisib,SIDM00244,0.44621617
191,197828,Savolitinib,SIDM00420,1.6717796
192,183620,AZD3759,SIDM00542,3.7283502
193,105434,Entinostat,SIDM01237,4.7556295
194,195803,NVP-ADW742,SIDM00441,-0.112093166
195,232622,AZD4547,SIDM00241,1.5609053
196,18556,Gemcitabine,SIDM00592,2.0136487
197,173454,MN-64,SIDM00527,2.5045667
198,195682,NVP-ADW742,SIDM00793,1.9157696
199,44193,Obatoclax Mesylate,SIDM00422,3.4885442
200,183576,AZD3759,SIDM01064,1.5715741
201,216617,Palbociclib,SIDM00374,3.1302311
202,197486,Savolitinib,SIDM00367,2.250489
203,189682,Olaparib,SIDM01233,3.84003
204,183300,AZD3759,SIDM00541,3.3995667
205,233030,AZD4547,SIDM00688,1.6051785
206,18052,Gemcitabine,SIDM01174,4.0451217
207,290150,AZD6738,SIDM01019,2.9080608
208,216648,Palbociclib,SIDM00539,3.5920908
209,179834,Cytarabine,SIDM00448,3.2474363
210,95415,Taselisib,SIDM00118,1.877834
211,45419,Obatoclax Mesylate,SIDM00196,3.0748355
212,198266,Savolitinib,SIDM00530,2.5854871
213,95968,Taselisib,SIDM00565,2.8145537
214,216400,Palbociclib,SIDM00201,1.9364109
215,183674,AZD3759,SIDM00517,3.9634101
216,43968,Obatoclax Mesylate,SIDM00289,3.140169
217,18613,Gemcitabine,SIDM00195,3.0345514
218,197530,Savolitinib,SIDM00091,4.1225533
219,18345,Gemcitabine,SIDM00260,3.8067095
220,107753,VE-822,SIDM01120,1.491893
221,189470,Olaparib,SIDM00612,5.0289707
222,43638,Obatoclax Mesylate,SIDM00679,2.2866185
223,198018,Savolitinib,SIDM00256,1.8405032
224,197841,Savolitinib,SIDM00251,2.1407356
225,189572,Olaparib,SIDM00758,3.530636
226,196281,NVP-ADW742,SIDM00176,1.1641849
227,216095,Palbociclib,SIDM00541,3.2953558
228,107876,VE-822,SIDM01229,2.8961165
229,105564,Entinostat,SIDM00309,2.6458006
230,232988,AZD4547,SIDM00792,2.5671167
231,107844,VE-822,SIDM00230,1.3328998
232,216365,Palbociclib,SIDM00242,1.7849497
233,189641,Olaparib,SIDM00251,3.535198
234,232702,AZD4547,SIDM01247,1.0621057
235,173402,MN-64,SIDM00195,2.8063574
236,232310,AZD4547,SIDM00606,2.1894252
237,173204,MN-64,SIDM00351,1.6388396
238,173033,MN-64,SIDM00277,0.46150422
239,232521,AZD4547,SIDM00537,2.2213576
240,216455,Palbociclib,SIDM00127,3.8641822
241,105775,Entinostat,SIDM01041,0.95905703
242,173277,MN-64,SIDM00917,1.0973417
243,198109,Savolitinib,SIDM00077,2.0409992
244,172833,MN-64,SIDM00294,2.7138526
245,43536,Obatoclax Mesylate,SIDM00003,3.6013231
246,12542,Entinostat,SIDM00243,1.4535383
247,232612,AZD4547,SIDM00758,2.4713712
248,195586,NVP-ADW742,SIDM00136,3.5563579
249,215786,Palbociclib,SIDM00203,2.7478666
250,179619,Cytarabine,SIDM00259,2.2573788
251,12562,Entinostat,SIDM00328,0.097730085
252,289553,Gemcitabine,SIDM00196,2.9626276
253,195861,NVP-ADW742,SIDM01140,1.5951092
254,232473,AZD4547,SIDM00875,1.3502402
255,189146,Olaparib,SIDM00203,3.6843297
256,18713,Gemcitabine,SIDM00929,3.1368105
257,215785,Palbociclib,SIDM00269,1.2796917
258,179733,Cytarabine,SIDM00099,5.0376887
259,189789,Olaparib,SIDM00289,3.3527768
260,105143,Entinostat,SIDM00923,0.43238166
261,189730,Olaparib,SIDM00958,2.1368847
262,197931,Savolitinib,SIDM00332,3.2724369
263,189898,Olaparib,SIDM00975,4.1047225
264,12430,Entinostat,SIDM00346,-1.1686437
265,18038,Gemcitabine,SIDM00293,2.642044
266,95709,Taselisib,SIDM00835,3.3307524
267,173240,MN-64,SIDM00833,3.689238
268,179197,Cytarabine,SIDM00954,2.283284
269,197946,Savolitinib,SIDM00302,1.0562105
270,183833,AZD3759,SIDM00508,4.205561
271,198230,Savolitinib,SIDM00448,2.6252575
272,107835,VE-822,SIDM00970,1.3689573
273,95952,Taselisib,SIDM00527,2.4302068
274,173393,MN-64,SIDM00262,2.74451
275,183543,AZD3759,SIDM00896,1.7566283
276,173425,MN-64,SIDM00309,3.2198255
277,173340,MN-64,SIDM00964,2.0453396
278,196344,NVP-ADW742,SIDM01041,2.2181969
279,183698,AZD3759,SIDM01220,3.3250606
280,183522,AZD3759,SIDM00324,2.890809
281,216402,Palbociclib,SIDM00205,1.8490411
282,96077,Taselisib,SIDM00974,2.10592
283,196083,NVP-ADW742,SIDM00264,1.9741111
284,189428,Olaparib,SIDM01073,3.1232445
285,95353,Taselisib,SIDM00182,2.1169345
286,196321,NVP-ADW742,SIDM00406,1.1613948
287,108264,VE-822,SIDM01198,2.211822
288,290415,AZD6738,SIDM00496,3.0300763
289,179026,Cytarabine,SIDM01179,4.250902
290,195806,NVP-ADW742,SIDM00532,2.8706844
291,198259,Savolitinib,SIDM01041,0.7915982
292,232680,AZD4547,SIDM00252,3.3822482
293,179255,Cytarabine,SIDM00064,3.107693
294,216649,Palbociclib,SIDM00538,2.8575902
295,290659,AZD6738,SIDM00176,2.9347384
296,189635,Olaparib,SIDM01159,3.4649847
297,189312,Olaparib,SIDM00136,4.440298
298,18450,Gemcitabine,SIDM01168,4.2247906
299,195969,NVP-ADW742,SIDM00287,-0.76778144
300,105587,Entinostat,SIDM00127,1.2270736
301,196117,NVP-ADW742,SIDM00101,3.7613478
302,108137,VE-822,SIDM00758,2.0904014
303,18162,Gemcitabine,SIDM00841,4.6990027
304,189528,Olaparib,SIDM00438,3.2694132
305,195509,NVP-ADW742,SIDM00885,2.2630918
306,12458,Entinostat,SIDM01146,2.6864939
307,233083,AZD4547,SIDM00445,2.458305
308,43946,Obatoclax Mesylate,SIDM00381,2.9983532
309,107830,VE-822,SIDM00190,3.3939452
310,290093,AZD6738,SIDM00276,2.845923
311,232396,AZD4547,SIDM00111,3.0033906
312,198007,Savolitinib,SIDM00621,3.0828412
313,195805,NVP-ADW742,SIDM00438,2.6115317
314,189797,Olaparib,SIDM00205,3.0088413
315,190054,Olaparib,SIDM00530,2.9739864
316,197849,Savolitinib,SIDM00317,4.4248366
317,233091,AZD4547,SIDM00047,2.3874495
318,179615,Cytarabine,SIDM00621,2.8648322
319,18093,Gemcitabine,SIDM00591,1.5373329
320,195904,NVP-ADW742,SIDM00781,3.7247632
321,95805,Taselisib,SIDM00543,2.0873005
322,197502,Savolitinib,SIDM00136,2.865215
323,197924,Savolitinib,SIDM00540,0.92846674
324,290414,AZD6738,SIDM00592,1.988697
325,108348,VE-822,SIDM00261,2.001032
326,95478,Taselisib,SIDM00864,1.5778444
327,195912,NVP-ADW742,SIDM00420,2.4611712
328,233034,AZD4547,SIDM01006,2.0809627
329,107889,VE-822,SIDM00136,3.3264325
330,12651,Entinostat,SIDM00422,3.3659356
331,184941,AZD6738,SIDM01126,2.9281626
332,173145,MN-64,SIDM00561,1.3986543
333,290492,AZD6738,SIDM00487,3.004254
334,107730,VE-822,SIDM01132,1.6305614
335,179364,Cytarabine,SIDM01145,0.74524355
336,107743,VE-822,SIDM00627,1.4714463
337,96024,Taselisib,SIDM00846,1.937061
338,190034,Olaparib,SIDM00969,2.457155
339,185458,AZD6738,SIDM01187,3.6340446
340,215899,Palbociclib,SIDM00606,3.330249
341,43863,Obatoclax Mesylate,SIDM01233,3.855665
342,215973,Palbociclib,SIDM00003,2.5492287
343,290479,AZD6738,SIDM00156,3.4694846
344,108002,VE-822,SIDM01259,1.3613634
345,195428,NVP-ADW742,SIDM00905,1.9101768
346,95552,Taselisib,SIDM00541,2.1787722
347,12654,Entinostat,SIDM00416,2.120405
348,12398,Entinostat,SIDM01259,1.8374493
349,189801,Olaparib,SIDM00196,3.4330778
350,107984,VE-822,SIDM00793,1.3736223
351,216335,Palbociclib,SIDM00285,2.1470528
352,18192,Gemcitabine,SIDM01245,1.7146437
353,18724,Gemcitabine,SIDM00102,4.930069
354,95341,Taselisib,SIDM00606,2.7658205
355,173342,MN-64,SIDM00488,2.7385917
356,105470,Entinostat,SIDM00958,-0.4171243
357,173096,MN-64,SIDM00541,2.8699305
358,190042,Olaparib,SIDM00967,3.4747088
359,289949,AZD6738,SIDM00230,2.014341
360,179604,Cytarabine,SIDM00289,2.07096
361,182965,AZD3759,SIDM00203,3.5956566
362,179625,Cytarabine,SIDM00257,1.7459835
363,183595,AZD3759,SIDM00299,4.070328
364,173079,MN-64,SIDM00808,1.0235549
365,183596,AZD3759,SIDM00242,3.0640342
366,43350,Obatoclax Mesylate,SIDM00627,3.1912572
367,108577,VE-822,SIDM00416,1.6677375
368,183668,AZD3759,SIDM00098,3.2274954
369,18155,Gemcitabine,SIDM00082,2.9332654
370,173414,MN-64,SIDM00680,3.3569815
371,95888,Taselisib,SIDM00202,1.3419423
372,172957,MN-64,SIDM00096,1.2556758
373,45355,Obatoclax Mesylate,SIDM00285,2.9245665
374,95777,Taselisib,SIDM00569,1.4830667
375,108185,VE-822,SIDM00781,3.4778883
376,233080,AZD4547,SIDM00472,3.5738728
377,196331,NVP-ADW742,SIDM00969,1.9986894
378,189329,Olaparib,SIDM00145,2.7396514
379,95280,Taselisib,SIDM00294,1.9312408
380,105196,Entinostat,SIDM00291,2.4116724
381,216401,Palbociclib,SIDM00202,2.207445
382,43692,Obatoclax Mesylate,SIDM00677,3.7520478
383,189739,Olaparib,SIDM00488,2.9907947
384,232564,AZD4547,SIDM00388,1.08107
385,233069,AZD4547,SIDM00969,0.9769258
386,183815,AZD3759,SIDM00350,3.4008312
387,105503,Entinostat,SIDM00218,3.6642706
388,179538,Cytarabine,SIDM00540,2.2633789
389,173554,MN-64,SIDM00042,2.7778263
390,178968,Cytarabine,SIDM00269,1.3957651
391,189756,Olaparib,SIDM00299,3.7805636
392,182973,AZD3759,SIDM00905,2.894068
393,189447,Olaparib,SIDM00679,2.9390209
394,179805,Cytarabine,SIDM00045,0.7761677
395,12421,Entinostat,SIDM01019,2.4136078
396,183794,AZD3759,SIDM00792,2.7619607
397,195607,NVP-ADW742,SIDM00826,2.196717
398,290507,AZD6738,SIDM00114,4.6320715
399,173643,MN-64,SIDM00530,2.4360442
400,18773,Gemcitabine,SIDM00044,3.591216
401,179288,Cytarabine,SIDM00612,4.348565
402,216206,Palbociclib,SIDM01090,1.9052008
403,105207,Entinostat,SIDM00599,0.8151746
404,189546,Olaparib,SIDM01145,1.9712552
405,18488,Gemcitabine,SIDM00233,2.1965892
406,216262,Palbociclib,SIDM00412,1.3109334
407,107860,VE-822,SIDM00180,1.3647792
408,172945,MN-64,SIDM00121,1.05307
409,179182,Cytarabine,SIDM00490,3.7913039
410,173373,MN-64,SIDM00234,1.5802317
411,290413,AZD6738,SIDM01064,2.6759193
412,196059,NVP-ADW742,SIDM00328,1.6397744
413,216159,Palbociclib,SIDM00244,2.7402065
414,108253,VE-822,SIDM00569,2.8632333
415,197532,Savolitinib,SIDM00118,2.2061954
416,197926,Savolitinib,SIDM00285,2.4275854
417,179020,Cytarabine,SIDM01126,2.3900964
418,173241,MN-64,SIDM01159,3.0550332
419,289868,AZD6738,SIDM01122,3.556318
420,43733,Obatoclax Mesylate,SIDM00577,4.2276053
421,215939,Palbociclib,SIDM00120,4.659723
422,18579,Gemcitabine,SIDM00381,2.7817216
423,290321,AZD6738,SIDM00424,1.7816118
424,216385,Palbociclib,SIDM00542,3.6825123
425,190051,Olaparib,SIDM00483,4.946265
426,43884,Obatoclax Mesylate,SIDM01197,4.985395
427,195989,NVP-ADW742,SIDM01187,3.2679517
428,183715,AZD3759,SIDM01149,2.543
429,216247,Palbociclib,SIDM01159,4.092671
430,105569,Entinostat,SIDM00517,1.0889167
431,108028,VE-822,SIDM00599,1.347939
432,290419,AZD6738,SIDM00056,2.404273
433,233061,AZD4547,SIDM00407,0.9190972
434,107885,VE-822,SIDM00120,3.98038
435,18170,Gemcitabine,SIDM00118,2.8418088
436,18240,Gemcitabine,SIDM01042,1.0313177
437,96123,Taselisib,SIDM00389,-0.33102503
438,216407,Palbociclib,SIDM00195,2.9271996
439,189648,Olaparib,SIDM01183,3.4121394
440,290094,AZD6738,SIDM01042,1.6921387
441,18095,Gemcitabine,SIDM00632,2.2829351
442,183513,AZD3759,SIDM01233,4.3824577
443,104917,Entinostat,SIDM01160,2.5366175
444,216333,Palbociclib,SIDM00540,3.073999
445,95778,Taselisib,SIDM01237,3.6430097
446,189743,Olaparib,SIDM00302,3.157036
447,43995,Obatoclax Mesylate,SIDM00487,3.1812253
448,189878,Olaparib,SIDM00466,5.9855776
449,290198,AZD6738,SIDM00388,2.0879047
450,290547,AZD6738,SIDM01149,2.3456066
451,196170,NVP-ADW742,SIDM00465,2.3834403
452,95817,Taselisib,SIDM00958,-0.109598264
453,105479,Entinostat,SIDM00935,-0.51381195
454,18273,Gemcitabine,SIDM00679,2.363883
455,105065,Entinostat,SIDM00783,3.1319952
456,45611,Obatoclax Mesylate,SIDM00472,4.435201
457,190030,Olaparib,SIDM00323,3.154568
458,105641,Entinostat,SIDM00199,2.222317
459,105776,Entinostat,SIDM00445,1.841482
460,173191,MN-64,SIDM00241,0.3682844
461,183759,AZD3759,SIDM00099,4.927484
462,215965,Palbociclib,SIDM00096,1.4464488
463,179616,Cytarabine,SIDM00196,2.4132283
464,216340,Palbociclib,SIDM00332,4.7522197
465,179732,Cytarabine,SIDM00102,4.157962
466,195560,NVP-ADW742,SIDM00292,3.534546
467,189534,Olaparib,SIDM00623,3.6169765
468,216409,Palbociclib,SIDM00259,2.0436728
469,216245,Palbociclib,SIDM01168,4.6542554
470,232681,AZD4547,SIDM00251,2.2584324
471,105801,Entinostat,SIDM00214,2.6850674
472,189455,Olaparib,SIDM00225,3.321164
473,183900,AZD3759,SIDM00393,3.6190956
474,95980,Taselisib,SIDM00394,2.6546042
475,290527,AZD6738,SIDM00551,2.961817
476,195416,NVP-ADW742,SIDM01132,1.1870522
477,95754,Taselisib,SIDM01248,1.6185663
478,198040,Savolitinib,SIDM00517,2.2996616
479,183077,AZD3759,SIDM00970,2.6697924
480,189295,Olaparib,SIDM00367,3.259607
481,43624,Obatoclax Mesylate,SIDM00596,3.3876755
482,43911,Obatoclax Mesylate,SIDM00332,4.569901
483,18127,Gemcitabine,SIDM00417,3.0980399
484,290337,AZD6738,SIDM01247,2.05515
485,95826,Taselisib,SIDM00935,0.73417974
486,197663,Savolitinib,SIDM00612,3.6691687
487,95499,Taselisib,SIDM01259,0.83984447
488,179409,Cytarabine,SIDM00813,2.1957479
489,108387,VE-822,SIDM00517,2.7960384
490,173256,MN-64,SIDM00412,1.5198791
491,173400,MN-64,SIDM00621,2.6004066
492,43622,Obatoclax Mesylate,SIDM00875,2.5559447
493,232498,AZD4547,SIDM00224,2.0070198
494,189363,Olaparib,SIDM01245,2.501212
495,290574,AZD6738,SIDM00491,3.690958
496,45623,Obatoclax Mesylate,SIDM00817,3.6463287
497,12480,Entinostat,SIDM00364,1.2964139
498,18178,Gemcitabine,SIDM00094,3.5150473
499,37595,Palbociclib,SIDM00121,1.7145487
500,105553,Entinostat,SIDM00680,2.9302013
501,232288,AZD4547,SIDM00489,2.0293467
502,189906,Olaparib,SIDM00929,3.5975778
503,108478,VE-822,SIDM00846,2.93362
504,43425,Obatoclax Mesylate,SIDM01163,5.154623
505,173268,MN-64,SIDM00482,1.4779973
506,196165,NVP-ADW742,SIDM01149,0.8739332
507,216513,Palbociclib,SIDM00520,4.0427604
508,108581,VE-822,SIDM00968,2.608693
509,18025,Gemcitabine,SIDM00699,3.802604
510,183011,AZD3759,SIDM00699,3.8361504
511,216425,Palbociclib,SIDM00487,2.9843986
512,183274,AZD3759,SIDM00599,2.7012165
513,43813,Obatoclax Mesylate,SIDM00834,4.4345593
514,183736,AZD3759,SIDM00418,4.697509
515,215885,Palbociclib,SIDM00951,1.3113399
516,196206,NVP-ADW742,SIDM00104,4.0589576
517,45627,Obatoclax Mesylate,SIDM00214,3.7287948
518,290346,AZD6738,SIDM00842,1.8773563
519,183074,AZD3759,SIDM00951,1.7701851
520,95895,Taselisib,SIDM00195,1.8746444
521,18508,Gemcitabine,SIDM00569,2.98699
522,172874,MN-64,SIDM00953,1.8909966
523,18557,Gemcitabine,SIDM00496,2.9557986
524,18401,Gemcitabine,SIDM01140,2.4255388
525,290660,AZD6738,SIDM00508,3.1725886
526,183486,AZD3759,SIDM00971,3.8034472
527,189710,Olaparib,SIDM00896,1.8802518
528,179133,Cytarabine,SIDM00136,2.8930628
529,232734,AZD4547,SIDM00569,2.322457
530,183154,AZD3759,SIDM00826,2.9155385
531,66656,Gemcitabine,SIDM00216,2.772736
532,108301,VE-822,SIDM00592,0.91995937
533,96137,Taselisib,SIDM00968,2.390733
534,105051,Entinostat,SIDM00367,2.5595925
535,197372,Savolitinib,SIDM01122,2.8251815
536,18722,Gemcitabine,SIDM00104,3.5174696
537,183333,AZD3759,SIDM00528,3.0135212
538,215961,Palbociclib,SIDM00826,2.643305
539,195624,NVP-ADW742,SIDM00094,3.637883
540,290092,AZD6738,SIDM00277,0.6299183
541,107739,VE-822,SIDM01160,3.0853965
542,45622,Obatoclax Mesylate,SIDM00231,3.0715907
543,12393,Entinostat,SIDM00274,1.8652112
544,232566,AZD4547,SIDM00260,3.2692015
545,43854,Obatoclax Mesylate,SIDM00233,2.3294318
546,197517,Savolitinib,SIDM00082,2.5281072
547,179693,Cytarabine,SIDM00466,5.2173653
548,232849,AZD4547,SIDM00427,1.2875127
549,12442,Entinostat,SIDM00388,1.1079415
550,18212,Gemcitabine,SIDM00923,2.102818
551,189892,Olaparib,SIDM00371,4.6576324
552,195604,NVP-ADW742,SIDM00145,0.6212216
553,2576,Cytarabine,SIDM00180,2.9710803
554,183845,AZD3759,SIDM01006,2.7624068
555,196110,NVP-ADW742,SIDM00501,3.1701496
556,232341,AZD4547,SIDM01229,2.3718333
557,105714,Entinostat,SIDM00176,0.5315273
558,95368,Taselisib,SIDM00367,1.1284561
559,183129,AZD3759,SIDM00120,3.78291
560,43837,Obatoclax Mesylate,SIDM00971,3.880382
561,179554,Cytarabine,SIDM00488,2.9602978
562,107786,VE-822,SIDM00320,4.596753
563,105395,Entinostat,SIDM00316,1.4474509
564,179690,Cytarabine,SIDM00565,3.7536829
