,Origin_idx,Drug name,Sanger ID,result
111,181527,Afuresertib,SIDM01097,1.7144716
112,111780,GSK2606414,SIDM00584,4.5439906
113,290552,AZD6738,SIDM00465,1.6595795
114,220176,PD0325901,SIDM00929,1.0960742
115,178553,Cisplatin,SIDM00482,2.0872688
116,89290,Pevonedistat,SIDM00256,-0.964653
117,184161,Navitoclax,SIDM01197,1.4181722
118,107702,LGK974,SIDM00393,3.0900416
119,105504,Entinostat,SIDM01093,3.743112
120,49720,Luminespib,SIDM00596,-1.2559372
121,179348,Cytarabine,SIDM00504,-1.1587863
122,155930,Alisertib,SIDM00332,3.1143274
123,142874,Ibrutinib,SIDM01229,5.07972
124,198698,UMI-77,SIDM00832,4.696777
125,84962,VX-11e,SIDM00252,4.1407933
126,209998,Wee1 Inhibitor,SIDM00287,0.1704408
127,185199,Vorinostat,SIDM00257,-0.11277017
128,97812,SCH772984,SIDM00262,5.6238794
129,95607,Taselisib,SIDM00504,1.3512654
130,231192,AT13148,SIDM00113,5.6292243
131,97114,EPZ5676,SIDM00483,6.955115
132,181202,Afuresertib,SIDM00417,4.2499776
133,202222,WEHI-539,SIDM01247,2.4867446
134,194672,AZD7762,SIDM00362,-2.0629368
135,222429,VE821,SIDM00293,4.2517514
136,30518,JQ1,SIDM01042,-0.60924697
137,199173,WIKI4,SIDM00180,2.787233
138,281930,Dabrafenib,SIDM00679,5.0623984
139,176947,Buparlisib,SIDM00197,1.0152614
140,182943,Gefitinib,SIDM01047,1.8946568
141,175216,Wnt-C59,SIDM00448,3.3267705
142,210208,Wee1 Inhibitor,SIDM00520,2.4786806
143,51187,Crizotinib,SIDM00371,2.0554097
144,108239,VE-822,SIDM00267,3.4088373
145,65236,Dinaciclib,SIDM01092,-2.7980995
146,219636,PD0325901,SIDM00113,-0.38790917
147,108798,WZ4003,SIDM00082,4.1872845
148,89582,Sepantronium bromide,SIDM00543,-4.2545924
149,212648,PD173074,SIDM01237,4.9271207
150,219451,Uprosertib,SIDM00045,0.94635904
151,177811,Vinblastine,SIDM00551,-5.622885
152,55202,Oxaliplatin,SIDM01120,5.5900736
153,331281,Pevonedistat,SIDM01093,1.6459434
154,112896,PFI3,SIDM00975,5.969876
155,194651,AZD7762,SIDM00688,-0.8088599
156,188709,Cediranib,SIDM00216,0.8333396
157,177298,Ulixertinib,SIDM01098,2.3631697
158,281500,Trametinib,SIDM00103,-0.4133895
159,219707,PD0325901,SIDM00227,-1.0304346
160,181187,Afuresertib,SIDM00180,1.6554481
161,110369,CZC24832,SIDM00968,5.5840354
162,191893,GSK2578215A,SIDM00224,5.249079
163,70473,EPZ004777,SIDM00562,5.0134964
164,297072,Fulvestrant,SIDM00976,4.1032176
165,96775,EPZ5676,SIDM00243,4.5606546
166,210954,Nutlin-3a (-),SIDM00542,3.3421788
167,183477,Gefitinib,SIDM00550,1.1649153
168,742,Rapamycin,SIDM00374,-3.6515555
169,120696,Foretinib,SIDM00550,0.9057963
170,44003,Obatoclax Mesylate,SIDM00098,0.019203719
171,6391,Dasatinib,SIDM00230,1.9416304
172,64495,MK-1775,SIDM00410,-0.008007947
173,89492,Sepantronium bromide,SIDM01155,-2.4942439
174,296799,Fulvestrant,SIDM01198,3.1425338
175,109222,WZ4003,SIDM00328,5.1313815
176,45174,Linsitinib,SIDM00970,3.339285
177,564,Rapamycin,SIDM01146,-2.0649889
178,3246,Sorafenib,SIDM01245,1.1527437
179,18453,Gemcitabine,SIDM01159,-2.8879533
180,118985,ML323,SIDM00540,4.9462543
181,56042,BMS-345541,SIDM00412,2.0425673
182,215377,MK-2206,SIDM00316,1.5071629
183,181946,Afuresertib,SIDM00374,2.8035312
184,181681,Afuresertib,SIDM00218,4.8809404
185,195388,MIRA-1,SIDM00444,5.130076
186,113428,OSI-027,SIDM00700,4.249998
187,183803,Navitoclax,SIDM00118,1.3207773
188,177748,Ulixertinib,SIDM00317,5.0565524
189,54955,GSK1904529A,SIDM00596,3.5638123
190,84604,VX-11e,SIDM00182,4.4609346
191,52933,Sorafenib,SIDM00958,0.60899377
192,174216,LGK974,SIDM00102,4.355556
193,192114,GSK2578215A,SIDM00842,4.6573725
194,45899,Linsitinib,SIDM01006,1.5509964
195,213109,AMG-319,SIDM01132,4.55087
196,282414,Dabrafenib,SIDM00350,4.467894
197,178143,Ulixertinib,SIDM01102,2.2443163
198,171796,AGI-6780,SIDM00326,2.9472418
199,120194,Foretinib,SIDM00291,0.70775574
200,184802,AZD5363,SIDM01011,1.4876621
201,232185,AZD4547,SIDM01132,1.9135975
202,49907,Luminespib,SIDM00814,-4.4268966
203,232575,AZD4547,SIDM00623,3.8516474
204,202205,Afatinib,SIDM00292,3.9902306
205,58727,Ruxolitinib,SIDM01159,3.9571047
206,221068,AZ6102,SIDM00302,2.1964707
207,148988,Dactinomycin,SIDM00364,-4.7773557
208,180486,Docetaxel,SIDM01064,-3.9846244
209,66971,Bortezomib,SIDM00679,-3.9366648
210,90721,Uprosertib,SIDM00003,3.3654203
211,119438,Entospletinib,SIDM00632,3.4838965
212,73379,BMS-345541,SIDM00958,2.1798418
213,180216,Docetaxel,SIDM00612,-3.8122206
214,116822,OTX015,SIDM00082,3.1122842
215,216999,Dactolisib,SIDM00535,-0.9712812
216,219972,PD0325901,SIDM00569,1.913078
217,120278,Foretinib,SIDM00260,0.7959827
218,181895,Afuresertib,SIDM00375,2.4066546
219,261531,Daporinad,SIDM00732,-3.379581
220,281406,Trametinib,SIDM00680,-1.6845156
221,120108,Foretinib,SIDM00094,1.8183407
222,9647,BMS-536924,SIDM01007,1.2579683
223,193197,I-BRD9,SIDM00659,3.8807843
224,211905,BIBR-1532,SIDM00100,5.6401525
225,302796,AZD5582,SIDM00292,2.3706462
226,12601,Entinostat,SIDM00579,0.9370977
227,217849,Pictilisib,SIDM00793,1.2292827
228,108285,VE-822,SIDM00243,2.8951209
229,94212,Luminespib,SIDM00967,0.26443762
230,177776,Ulixertinib,SIDM00267,3.1130645
231,117718,GSK343,SIDM00145,2.548893
232,733,Camptothecin,SIDM00127,-1.7694377
233,217919,Pictilisib,SIDM00537,1.3966805
234,187538,Osimertinib,SIDM00579,1.3105038
235,171254,LY2109761,SIDM00274,5.4799304
236,186992,Osimertinib,SIDM00826,2.3867655
237,175121,Wnt-C59,SIDM00103,4.4150825
238,117839,GSK343,SIDM00599,2.791061
239,118278,GSK343,SIDM00154,3.4309282
240,42175,5-Fluorouracil,SIDM00056,3.4084911
241,172090,OF-1,SIDM00490,4.8082967
242,217303,Dactolisib,SIDM00289,-2.5547082
243,209919,Wee1 Inhibitor,SIDM01095,0.9488637
244,63524,Niraparib,SIDM01064,3.0223207
245,84816,VX-11e,SIDM00346,1.0361478
246,95225,Taselisib,SIDM00905,1.357663
247,65557,Dinaciclib,SIDM00859,-4.068864
248,55123,GSK1904529A,SIDM01095,2.6972058
249,95215,Taselisib,SIDM00263,0.94020087
250,53061,Sorafenib,SIDM00127,3.8067737
251,90248,Sapitinib,SIDM00156,4.4234014
252,179089,Cytarabine,SIDM00230,1.76226
253,182842,Gefitinib,SIDM00120,2.4071567
254,86973,Epirubicin,SIDM00544,-2.5906649
255,199535,WIKI4,SIDM00832,4.796523
256,303127,AZD5582,SIDM00814,1.8495044
257,39742,Pictilisib,SIDM00655,1.2081417
258,179441,Cytarabine,SIDM00814,0.11314589
259,173810,LGK974,SIDM00677,3.5060642
260,55579,Oxaliplatin,SIDM00562,3.9192822
261,15754,Lapatinib,SIDM00198,3.4182847
262,105235,Entinostat,SIDM00537,2.110475
263,196688,P22077,SIDM01206,1.902933
264,148898,Dactinomycin,SIDM01007,-3.6091661
265,119781,Entospletinib,SIDM00781,3.6008136
266,183825,Navitoclax,SIDM01245,-0.9031894
267,190395,GDC0810,SIDM00600,5.049589
268,289056,Gemcitabine,SIDM01133,0.70024747
269,94941,Alpelisib,SIDM00427,3.3449368
270,177731,Ulixertinib,SIDM01175,5.3237567
271,171402,LY2109761,SIDM00364,3.6475205
272,119897,Entospletinib,SIDM00592,2.468855
273,204486,PLX-4720,SIDM01197,5.0615373
274,197643,Savolitinib,SIDM00599,1.2278279
275,172712,OF-1,SIDM01114,4.6346726
276,120091,Foretinib,SIDM00826,0.049070384
277,202190,WEHI-539,SIDM00837,2.3415449
278,211796,BIBR-1532,SIDM00540,4.956571
279,178198,Venetoclax,SIDM01160,3.3346133
280,179684,ABT737,SIDM00842,2.2019625
281,91039,Uprosertib,SIDM00343,3.7125778
282,283035,Temozolomide,SIDM00962,3.8474162
283,222336,GSK591,SIDM00472,7.001242
284,112688,PFI3,SIDM00343,5.651117
285,170118,Sabutoclax,SIDM01120,-0.29836237
286,54780,Irinotecan,SIDM00810,1.7451323
287,191963,GSK2578215A,SIDM00441,4.263972
288,217280,Dactolisib,SIDM00381,-0.65168434
289,98294,IWP-2,SIDM00118,2.659581
290,261661,Daporinad,SIDM00102,-1.4111351
291,98568,IWP-2,SIDM00420,3.4593043
292,202076,WEHI-539,SIDM00388,4.787207
293,211170,Nutlin-3a (-),SIDM00688,0.6868455
294,184095,AZD5363,SIDM00789,2.4534254
295,212195,PD173074,SIDM00174,2.6665952
296,155622,Alisertib,SIDM01047,-0.48566628
297,221015,AZ6102,SIDM01237,4.410299
298,54555,Irinotecan,SIDM00535,2.9869328
299,52943,Sorafenib,SIDM00488,2.1732442
300,219635,PD0325901,SIDM00094,-0.06726676
301,118802,ML323,SIDM00260,4.527473
302,43826,Obatoclax Mesylate,SIDM00251,-0.14617318
303,55916,BMS-345541,SIDM00561,1.7315229
304,44089,Obatoclax Mesylate,SIDM00102,1.0007306
305,193214,I-BRD9,SIDM00259,4.4870033
306,63163,Niraparib,SIDM01245,3.1922739
307,91369,Uprosertib,SIDM00374,2.8107922
308,196714,P22077,SIDM00537,3.4555442
309,50254,Luminespib,SIDM00176,-4.2739577
310,182716,Gefitinib,SIDM01122,2.1087205
311,177312,Vinblastine,SIDM00111,-3.3978107
312,6585,Dasatinib,SIDM00482,-0.23363093
313,48508,Dasatinib,SIDM00889,1.1438681
314,286,Camptothecin,SIDM01259,-2.8801284
315,89748,Sapitinib,SIDM00082,4.506042
316,251756,Tamoxifen,SIDM01205,2.5789871
317,72659,Daporinad,SIDM00256,-6.2128863
318,199240,WIKI4,SIDM00094,3.9789324
319,113275,PCI-34051,SIDM00111,5.0316806
320,180441,Docetaxel,SIDM01237,-0.46819806
321,281827,Dabrafenib,SIDM00096,2.2351007
322,179359,ABT737,SIDM00111,4.930327
323,54778,Irinotecan,SIDM00569,2.0155427
324,176886,Buparlisib,SIDM00496,1.0205046
325,18365,Gemcitabine,SIDM01145,-2.718668
326,70778,EPZ004777,SIDM00101,6.091658
327,69686,Fulvestrant,SIDM01187,4.013569
328,52304,Rapamycin,SIDM01041,-2.2697322
329,112830,PFI3,SIDM00100,5.6519027
330,51940,Rapamycin,SIDM01228,-1.2552127
331,213419,AMG-319,SIDM00599,4.721251
332,181414,Afuresertib,SIDM00528,0.42663026
333,183245,AZD3759,SIDM00227,3.0301409
334,216423,Vinorelbine,SIDM00196,-5.2902255
335,117737,GSK343,SIDM00086,3.8558156
336,261079,Daporinad,SIDM00417,-3.4541502
337,172264,OF-1,SIDM01146,3.5144563
338,97145,SCH772984,SIDM00203,3.8734553
339,90611,Uprosertib,SIDM00885,3.5941062
340,56304,BMS-345541,SIDM00099,5.8689494
341,213781,AMG-319,SIDM00196,3.9876285
342,172363,OF-1,SIDM00411,6.8190675
343,209709,Wee1 Inhibitor,SIDM00923,1.5594343
344,182142,AGI-5198,SIDM00182,4.3804264
345,211066,Nutlin-3a (-),SIDM00371,3.2427158
346,9538,BMS-536924,SIDM00885,2.7342238
347,212135,BIBR-1532,SIDM00539,5.38073
348,160788,LCL161,SIDM00889,3.9532948
349,63660,Niraparib,SIDM00394,5.436603
350,210965,Nutlin-3a (-),SIDM00261,2.2972043
351,15678,Lapatinib,SIDM00412,1.5270202
352,108322,VE-822,SIDM00218,6.6990447
353,55578,BMS-345541,SIDM01122,3.1032364
354,54882,Irinotecan,SIDM00289,0.64984983
355,173151,MN-64,SIDM00562,5.062568
356,95286,I-BET-762,SIDM00444,2.9773192
357,189789,GDC0810,SIDM00970,5.1922975
358,91089,Uprosertib,SIDM00211,1.6455202
359,55171,GSK1904529A,SIDM00411,3.9917285
360,179586,Cytarabine,SIDM00234,-0.18762946
361,198032,Savolitinib,SIDM00101,3.7755253
362,161150,LCL161,SIDM00260,5.090227
363,290445,AZD6738,SIDM00410,1.7150351
364,15655,Lapatinib,SIDM01090,3.91079
365,112796,PFI3,SIDM00289,4.2323017
366,194204,AZD7762,SIDM00576,-2.023695
367,223202,VE821,SIDM00042,4.7214327
368,109935,CZC24832,SIDM01140,4.5605307
369,113707,PCI-34051,SIDM00156,4.7241526
370,187546,Osimertinib,SIDM00137,2.4284992
371,111997,GSK2606414,SIDM00371,4.7521195
372,217777,Pictilisib,SIDM00841,1.5467088
373,119000,ML323,SIDM00935,4.073072
374,178710,Venetoclax,SIDM00316,3.020654
375,15755,Lapatinib,SIDM00621,3.2209709
376,212263,PD173074,SIDM00783,3.4413633
377,192700,I-BRD9,SIDM00120,5.14815
378,197595,Savolitinib,SIDM00864,3.3135662
379,119202,ML323,SIDM00700,4.988377
380,162789,MIM1,SIDM00118,4.053269
381,210790,Nutlin-3a (-),SIDM01097,3.8936017
382,85060,VX-11e,SIDM00935,0.42477533
383,97352,SCH772984,SIDM00113,4.084795
384,166,Erlotinib,SIDM00549,2.1283782
385,116347,RVX-208,SIDM00218,6.826098
386,210807,Nutlin-3a (-),SIDM01175,6.88028
387,94936,I-BET-762,SIDM00287,1.3109932
388,111754,GSK2606414,SIDM00420,3.5459754
389,232495,AZD4547,SIDM01206,1.553408
390,196353,NVP-ADW742,SIDM00047,3.0775495
391,41497,PD0325901,SIDM00241,1.0844208
392,198297,UMI-77,SIDM01160,2.8484616
393,178006,Vinblastine,SIDM00444,-3.6994197
394,95325,Taselisib,SIDM00953,2.2052627
395,12588,Entinostat,SIDM00259,1.4398241
396,204428,PLX-4720,SIDM00424,3.9149983
397,170246,Sabutoclax,SIDM00326,-0.3897997
398,195557,NVP-ADW742,SIDM00180,2.737928
399,330984,Pevonedistat,SIDM00954,3.0268
400,116272,RVX-208,SIDM00287,3.9976425
401,211499,BIBR-1532,SIDM00596,5.436375
402,87171,Epirubicin,SIDM00379,-0.670825
403,297115,Fulvestrant,SIDM00389,2.691577
404,5021,Crizotinib,SIDM00243,1.418105
405,51858,Rapamycin,SIDM00379,-2.8570542
406,178858,Venetoclax,SIDM00266,1.9140075
407,172710,OF-1,SIDM00362,3.0296397
408,196054,NVP-ADW742,SIDM00381,3.9718318
409,55153,GSK1904529A,SIDM00833,3.3656707
410,16342,AZD7762,SIDM01187,0.75482213
411,5028,Crizotinib,SIDM01064,1.3606278
412,178552,Cisplatin,SIDM01247,2.9473228
413,99786,Leflunomide,SIDM00350,5.108845
414,96258,EPZ5676,SIDM01174,6.7589674
415,213951,AMG-319,SIDM00350,5.442306
416,214610,MK-8776,SIDM00287,0.5860028
417,222904,VE821,SIDM00343,5.827747
418,184510,Navitoclax,SIDM00539,1.0406395
419,187593,Osimertinib,SIDM00099,2.978283
420,161161,LCL161,SIDM00562,2.8586907
421,143528,Ibrutinib,SIDM00176,5.0680537
422,202951,Afatinib,SIDM00416,2.0834773
423,117106,OTX015,SIDM00814,2.30105
424,189582,Ipatasertib,SIDM00508,2.749907
425,6500,Dasatinib,SIDM00346,-2.8363473
426,42122,5-Fluorouracil,SIDM00569,3.5412862
427,89396,Sepantronium bromide,SIDM00441,-5.8633676
428,98047,SCH772984,SIDM00374,1.3319691
429,45869,Linsitinib,SIDM00044,4.0886416
430,198402,UMI-77,SIDM01133,1.4982888
431,271387,XAV939,SIDM01198,3.9776049
432,179876,ABT737,SIDM00551,2.6260824
433,177442,Vinblastine,SIDM00308,-5.469374
434,54679,GSK1904529A,SIDM00889,3.1230354
435,212607,PD173074,SIDM00971,4.363555
436,202867,Afatinib,SIDM00550,1.1700791
437,120744,PRT062607,SIDM01237,5.1594925
438,63675,Niraparib,SIDM00491,4.8559403
439,108215,VE-822,SIDM00316,4.120892
440,55066,Irinotecan,SIDM00350,4.3912745
441,265632,Talazoparib,SIDM00082,3.5877342
442,171488,LY2109761,SIDM00233,3.665976
443,181996,Afuresertib,SIDM00216,2.0283954
444,15941,GSK269962A,SIDM00954,2.578741
445,192645,I-BRD9,SIDM00953,3.7205305
446,119924,Entospletinib,SIDM00328,4.4098887
447,219477,PD0325901,SIDM00699,2.6168907
448,183383,Gefitinib,SIDM00551,0.37755218
449,182297,AGI-5198,SIDM00596,4.8468146
450,149164,Dactinomycin,SIDM00256,-4.286015
451,155997,Alisertib,SIDM00202,-0.83681726
452,216652,Palbociclib,SIDM00047,1.5329813
453,41736,5-Fluorouracil,SIDM00326,4.395599
454,55754,Oxaliplatin,SIDM01198,2.4660053
455,219916,PD0325901,SIDM01161,-0.8620738
456,312648,AZD8186,SIDM00362,1.5723975
457,117788,GSK343,SIDM00948,2.9547176
458,213653,AMG-319,SIDM01233,6.0447645
459,42084,5-Fluorouracil,SIDM00971,6.1843038
460,84729,VX-11e,SIDM00793,3.795446
461,94539,I-BET-762,SIDM00292,4.7007055
462,232513,AZD4547,SIDM01019,1.8103546
463,96943,EPZ5676,SIDM00377,5.943092
464,120048,Entospletinib,SIDM00077,3.4463134
465,98646,IWP-2,SIDM00896,1.9513298
466,110382,CZC24832,SIDM00445,4.983503
467,177321,Vinblastine,SIDM00490,-4.953215
468,185732,Nilotinib,SIDM01047,0.04735669
469,179651,ABT737,SIDM01161,3.1459286
470,187326,Osimertinib,SIDM00584,2.565569
471,45716,Linsitinib,SIDM00257,1.8502072
472,172316,OF-1,SIDM01095,3.303287
473,694,Rapamycin,SIDM00256,-1.6935568
474,281740,Dabrafenib,SIDM00174,2.0693045
475,192357,GSK2578215A,SIDM00929,4.531511
476,58529,Ruxolitinib,SIDM00064,4.322009
477,116928,OTX015,SIDM00875,0.82537895
478,91403,Uprosertib,SIDM00047,2.4287593
479,222093,GSK591,SIDM00256,3.6361718
480,6446,Dasatinib,SIDM00954,2.9229314
481,296865,Fulvestrant,SIDM00410,3.196227
482,176663,Buparlisib,SIDM00532,0.815418
483,45790,Linsitinib,SIDM00377,3.2565813
484,51115,Crizotinib,SIDM00487,0.98216873
485,195,Erlotinib,SIDM00576,2.779344
486,177582,Vinblastine,SIDM00814,-5.041307
487,54237,Irinotecan,SIDM01120,4.8660483
488,117271,OTX015,SIDM00205,2.706962
489,197282,P22077,SIDM00422,4.6881175
490,232806,AZD4547,SIDM00328,2.6027212
491,70354,EPZ004777,SIDM00274,6.3892255
492,195143,MIRA-1,SIDM00427,4.197586
493,64986,Dinaciclib,SIDM00082,-1.4711063
494,197910,Savolitinib,SIDM00896,1.0947345
495,673,Camptothecin,SIDM00266,-4.5520782
496,177505,Vinblastine,SIDM00576,-5.168971
497,90795,Uprosertib,SIDM00274,4.5960994
498,54923,Irinotecan,SIDM00310,2.8114495
499,182861,AGI-5198,SIDM00974,5.1026077
500,55068,Irinotecan,SIDM00375,4.1499753
501,105730,Entinostat,SIDM00631,2.8102806
502,18332,Gemcitabine,SIDM00528,0.32532093
503,112604,PFI3,SIDM01092,4.470264
504,120167,Entospletinib,SIDM00406,1.8671292
505,2295,Paclitaxel,SIDM01149,-4.6663246
506,202624,WEHI-539,SIDM00445,1.9991286
507,296983,Fulvestrant,SIDM00371,4.187373
508,215598,MK-2206,SIDM00377,2.0997624
509,50172,Luminespib,SIDM00077,-2.1091778
510,188940,Ipatasertib,SIDM00900,1.9805088
511,97483,SCH772984,SIDM00537,0.96020514
512,218484,Pictilisib,SIDM00393,-0.20955351
513,210231,Wee1 Inhibitor,SIDM00583,2.9369235
514,19924,Vinorelbine,SIDM00900,-5.7742705
515,170356,Sabutoclax,SIDM01042,-1.3050427
516,199825,WIKI4,SIDM00099,4.8308196
517,215038,MK-2206,SIDM00367,1.9852067
518,215653,MK-2206,SIDM00550,3.472113
519,220970,AZ6102,SIDM00317,5.286354
520,99708,Leflunomide,SIDM00377,5.43893
521,90715,Uprosertib,SIDM00091,4.045241
522,177139,Buparlisib,SIDM00508,1.2608739
523,173144,MN-64,SIDM00441,4.0227227
524,173947,LGK974,SIDM01205,2.6245618
525,119442,Entospletinib,SIDM00606,4.435606
526,30830,JQ1,SIDM00332,3.2014256
527,99175,Leflunomide,SIDM00145,3.9322042
528,119300,ML323,SIDM00539,4.705574
529,170700,Sabutoclax,SIDM00732,-0.0029172935
530,227899,BMS-536924,SIDM00864,2.2297058
531,219736,PD0325901,SIDM01206,0.8725083
532,196934,P22077,SIDM00569,4.3374553
533,281708,Dabrafenib,SIDM00293,4.438702
534,204856,PLX-4720,SIDM00193,5.391666
535,211803,BIBR-1532,SIDM00332,5.9578447
536,296291,Fulvestrant,SIDM01122,3.4025393
537,55541,BMS-345541,SIDM00269,2.929194
538,195218,MIRA-1,SIDM00377,4.75098
539,143105,Ibrutinib,SIDM00562,2.213899
540,109048,WZ4003,SIDM01092,4.0192733
541,177747,Vinblastine,SIDM00261,-5.4398704
542,99278,Leflunomide,SIDM00875,4.5482717
543,90179,Sapitinib,SIDM00302,4.1155496
544,178513,Venetoclax,SIDM01007,0.85919905
545,111962,GSK2606414,SIDM00127,4.446991
546,182877,AGI-5198,SIDM00688,3.656752
547,261211,Daporinad,SIDM00291,-3.232451
548,198124,Savolitinib,SIDM00099,4.9535685
549,19958,Vinorelbine,SIDM00948,-4.8691773
550,190580,GDC0810,SIDM00407,3.5449347
551,220098,PD0325901,SIDM00129,-3.4385166
552,326382,Cisplatin,SIDM00389,2.4942956
553,219861,PD0325901,SIDM01140,0.60554945
554,64030,MK-1775,SIDM00121,-0.58356106
555,281049,Trametinib,SIDM00064,0.13088161
556,182658,AGI-5198,SIDM00542,4.6095386
557,173621,MN-64,SIDM01102,4.4724045
558,170347,Sabutoclax,SIDM00863,-1.4341387
559,177371,Vinblastine,SIDM00276,-4.890706
560,96303,EPZ5676,SIDM00632,4.521967
561,196583,P22077,SIDM00113,7.2362695
562,204370,PLX-4720,SIDM01092,4.3306375
563,64185,MK-1775,SIDM00534,0.52542806
