,Origin_idx,Drug name,Sanger ID,result
406,50128,Luminespib,SIDM00527,-3.34873
407,149329,Dactinomycin,SIDM00968,-3.6662939
408,196698,P22077,SIDM01007,3.8362446
409,218879,Uprosertib,SIDM01133,4.024087
410,199879,WIKI4,SIDM00350,2.8723912
411,183715,AZD3759,SIDM01149,2.6861491
412,172185,OF-1,SIDM00808,4.0181565
413,187695,Osimertinib,SIDM00362,1.5421935
414,212681,PD173074,SIDM00211,1.779275
415,212812,PD173074,SIDM00527,3.0834465
416,172537,OF-1,SIDM00114,4.482547
417,202940,Afatinib,SIDM00448,2.0698133
418,216943,Dactolisib,SIDM00274,-1.6112409
419,90275,Sapitinib,SIDM00114,4.761959
420,87287,Epirubicin,SIDM00211,-2.196509
421,290547,AZD6738,SIDM01149,2.3130152
422,105479,Entinostat,SIDM00935,3.0489573
423,187344,Osimertinib,SIDM00343,1.3892666
424,192120,GSK2578215A,SIDM00343,5.2626424
425,223207,VE821,SIDM00350,4.6703653
426,312684,AZD8186,SIDM00393,1.7347065
427,116589,RVX-208,SIDM00448,3.7698743
428,98077,SCH772984,SIDM00393,0.48335338
429,296594,Fulvestrant,SIDM00549,3.130944
430,90078,Sapitinib,SIDM00424,4.019796
431,202443,Afatinib,SIDM00260,2.4491932
432,179743,ABT737,SIDM00211,-1.1053721
433,183109,Gefitinib,SIDM01140,1.6156423
434,55875,Oxaliplatin,SIDM00680,1.9163395
435,231912,AT13148,SIDM00393,3.6682065
436,86969,Epirubicin,SIDM00274,0.5014938
437,111572,GSK2606414,SIDM00875,1.576659
438,55465,Oxaliplatin,SIDM01259,3.1782634
439,185012,Vorinostat,SIDM00781,1.4467254
440,178568,Cisplatin,SIDM00343,2.1748285
441,50864,Crizotinib,SIDM01140,1.2920626
442,183900,AZD3759,SIDM00393,2.3148165
443,54367,Irinotecan,SIDM01133,1.7841334
444,218483,Pictilisib,SIDM00444,1.6935401
445,95826,Taselisib,SIDM00935,0.55646044
446,213593,AMG-319,SIDM00781,5.1108313
447,96675,EPZ5676,SIDM00420,6.5437975
448,63595,Niraparib,SIDM00680,4.0520916
449,89740,Sepantronium bromide,SIDM00418,-5.3097014
450,217937,Pictilisib,SIDM00549,-0.38015586
451,210189,Wee1 Inhibitor,SIDM00418,2.3674448
452,192826,I-BRD9,SIDM00875,3.0974343
453,122938,AGI-6780,SIDM00393,2.892642
454,95499,Taselisib,SIDM01259,2.691771
455,119283,ML323,SIDM00968,5.836774
456,172146,OF-1,SIDM00274,3.8558369
457,43622,Obatoclax Mesylate,SIDM00875,-0.31321275
458,187570,Osimertinib,SIDM00418,2.2361872
459,312652,AZD8186,SIDM00448,2.2609568
460,290574,AZD6738,SIDM00491,0.9288662
461,296524,Fulvestrant,SIDM01259,3.3144813
462,176631,Buparlisib,SIDM00549,0.35156032
463,192424,GSK2578215A,SIDM00350,4.542758
464,252009,Tamoxifen,SIDM00491,2.985423
465,105553,Entinostat,SIDM00680,1.1793561
466,61267,Erlotinib,SIDM01140,2.3819318
467,67433,Bortezomib,SIDM00418,-5.05631
468,161438,LCL161,SIDM00680,4.05505
469,58041,GSK1904529A,SIDM00393,3.703393
470,30654,Wee1 Inhibitor,SIDM00350,1.6556518
471,196165,NVP-ADW742,SIDM01149,2.7044954
472,108581,VE-822,SIDM00968,3.7203598
473,120775,PRT062607,SIDM00243,2.8023155
474,88543,Cyclophosphamide,SIDM00362,4.3041835
475,183736,AZD3759,SIDM00418,2.99868
476,201843,WEHI-539,SIDM01133,3.564825
477,118739,ML323,SIDM00808,3.161808
478,283025,Temozolomide,SIDM00343,6.569021
479,271311,XAV939,SIDM00420,4.2411675
480,213388,AMG-319,SIDM00274,4.988274
481,170928,Sabutoclax,SIDM00448,-2.7086637
482,212247,PD173074,SIDM01133,4.169445
483,210594,Nutlin-3a (-),SIDM00274,5.0588713
484,120047,Entospletinib,SIDM00491,3.1849854
485,18401,Gemcitabine,SIDM01140,-1.2303985
486,55501,Oxaliplatin,SIDM00808,1.7043226
487,56288,BMS-345541,SIDM00491,3.265846
488,163163,MIM1,SIDM00243,2.431294
489,67440,Bortezomib,SIDM00491,-6.004691
490,64171,MK-1775,SIDM01007,-0.7396671
491,296558,Fulvestrant,SIDM00808,3.5369725
492,175109,Wnt-C59,SIDM00491,2.8366065
493,20449,Vinorelbine,SIDM00418,-4.0999165
494,187510,Osimertinib,SIDM00114,1.7823019
495,161206,LCL161,SIDM01140,3.9596288
496,261493,Daporinad,SIDM00935,-2.1550384
497,94422,I-BET-762,SIDM01120,3.5863373
498,50003,Paclitaxel,SIDM00343,-4.0058413
499,85360,VX-11e,SIDM00444,3.607285
500,52152,Rapamycin,SIDM00491,-3.1282897
501,108891,WZ4003,SIDM00274,4.598966
502,95146,I-BET-762,SIDM00491,3.6880093
503,281320,Trametinib,SIDM00211,-1.3899167
504,15715,Lapatinib,SIDM00211,2.550349
505,111855,GSK2606414,SIDM00935,4.1263227
506,96137,Taselisib,SIDM00968,3.380671
507,179084,Venetoclax,SIDM00362,-0.47106373
508,186374,Nilotinib,SIDM00393,2.3329885
509,12393,Entinostat,SIDM00274,3.0007458
510,232566,AZD4547,SIDM00260,3.4800766
511,202078,WEHI-539,SIDM00260,4.428088
512,188078,Cediranib,SIDM00808,1.634468
513,187314,Osimertinib,SIDM00424,1.1442943
514,120112,Entospletinib,SIDM00350,3.321316
515,161300,LCL161,SIDM00343,3.6809382
516,178162,Ulixertinib,SIDM00393,0.4563924
517,739,Rapamycin,SIDM00362,-2.3434954
518,281385,Trametinib,SIDM00266,1.7522489
519,215257,MK-2206,SIDM00260,3.2291484
520,196311,NVP-ADW742,SIDM00362,1.7903366
521,88418,Cyclophosphamide,SIDM00418,5.5059385
522,184249,Navitoclax,SIDM00266,-0.39764702
523,89337,Sepantronium bromide,SIDM01007,-3.388826
524,109181,WZ4003,SIDM00211,3.4713898
525,58766,Ruxolitinib,SIDM00343,4.990362
526,183550,Gefitinib,SIDM00448,1.6348068
527,116098,RVX-208,SIDM00549,3.093691
528,232932,AZD4547,SIDM00418,2.708637
529,195700,NVP-ADW742,SIDM01259,2.18592
530,96473,EPZ5676,SIDM00875,4.232
531,113629,PCI-34051,SIDM00243,4.6784606
532,54731,Irinotecan,SIDM00424,0.5319715
533,113939,PCI-34051,SIDM00444,5.429613
534,178547,Venetoclax,SIDM00549,-0.70271206
535,149336,Dactinomycin,SIDM00444,-3.2805262
536,280794,Trametinib,SIDM01120,1.0281742
537,94872,I-BET-762,SIDM00781,3.8506708
538,171542,LY2109761,SIDM00211,4.627663
539,172387,OF-1,SIDM00343,5.442213
540,56066,BMS-345541,SIDM00343,3.739625
541,163064,MIM1,SIDM00781,4.033855
542,174135,LGK974,SIDM00114,3.2809181
543,233049,AZD4547,SIDM00362,1.4898909
544,231302,AT13148,SIDM00808,2.619452
545,109087,WZ4003,SIDM00420,3.2996998
546,198065,Savolitinib,SIDM00527,3.2194567
547,261405,Daporinad,SIDM00424,-7.239205
548,172382,AGI-6780,SIDM00418,2.9774513
549,109282,WZ4003,SIDM00114,4.462283
550,89306,Sepantronium bromide,SIDM00875,-2.668585
551,59120,Ruxolitinib,SIDM00968,5.5077295
552,289851,AZD6738,SIDM01120,2.1219559
553,213649,AMG-319,SIDM00343,5.262059
554,116991,OTX015,SIDM00549,0.18588272
555,175023,Wnt-C59,SIDM00680,3.5615551
556,173045,MN-64,SIDM01259,4.17232
557,94220,Luminespib,SIDM00393,-3.0170257
558,183885,AZD3759,SIDM00968,3.458289
559,86842,Epirubicin,SIDM01133,-0.33810988
560,210599,Nutlin-3a (-),SIDM01259,4.2317986
561,187469,Osimertinib,SIDM00266,0.2223438
562,155674,Alisertib,SIDM01007,-2.0915115
563,194181,AZD7762,SIDM00260,-0.51811427
564,199641,WIKI4,SIDM00935,3.1340773
565,174708,Wnt-C59,SIDM00549,2.3385453
