,Origin_idx,Drug name,Sanger ID,result
334,43946,Obatoclax Mesylate,SIDM00381,0.45974773
335,222966,VE821,SIDM00964,3.1912422
336,232396,AZD4547,SIDM00111,1.8941802
337,89218,Sepantronium bromide,SIDM00096,-5.7123685
338,219431,PD0325901,SIDM00263,2.152862
339,195007,MIRA-1,SIDM00287,4.8203454
340,99366,Leflunomide,SIDM00388,4.112127
341,112521,PFI3,SIDM00346,4.911451
342,281973,Dabrafenib,SIDM00346,0.9424867
343,90998,Uprosertib,SIDM01159,2.659051
344,59144,Ruxolitinib,SIDM00817,5.082645
345,171606,LY2109761,SIDM00201,5.3544297
346,192096,GSK2578215A,SIDM00411,4.7200613
347,172252,AGI-6780,SIDM00381,2.7723267
348,89341,Sepantronium bromide,SIDM00612,-4.02289
349,221124,AZ6102,SIDM00201,1.7037935
350,99315,Leflunomide,SIDM00612,5.855501
351,187881,Cediranib,SIDM00632,2.7802968
352,143603,Ibrutinib,SIDM00817,6.5115294
353,221061,AZ6102,SIDM00964,2.168391
354,70287,EPZ004777,SIDM00111,5.071764
355,184520,Navitoclax,SIDM00817,2.9042158
356,197924,Savolitinib,SIDM00540,2.4859984
357,187132,Osimertinib,SIDM00612,2.9014628
358,148911,Dactinomycin,SIDM00534,-3.2029543
359,198437,UMI-77,SIDM00826,3.6166296
360,233034,AZD4547,SIDM01006,4.1503787
361,184941,AZD6738,SIDM01126,3.0746155
362,111472,GSK2606414,SIDM00826,3.1618385
363,122867,AGI-6780,SIDM00974,3.3587809
364,55775,Oxaliplatin,SIDM00540,4.522104
365,296568,Fulvestrant,SIDM00612,4.7147083
366,70578,EPZ004777,SIDM01159,5.340343
367,41580,5-Fluorouracil,SIDM00263,2.8707557
368,149177,Dactinomycin,SIDM00309,-2.9440055
369,42403,5-Fluorouracil,SIDM00974,5.8447356
370,192627,I-BRD9,SIDM00885,3.3418741
371,2113,Paclitaxel,SIDM00346,-3.6630657
372,111722,GSK2606414,SIDM00351,4.6858993
373,108948,WZ4003,SIDM00534,4.436075
374,65180,Dinaciclib,SIDM00388,-3.4252186
375,155704,Alisertib,SIDM00346,0.19423792
376,171637,LY2109761,SIDM00309,4.9643054
377,186087,Nilotinib,SIDM00381,3.6789694
378,96181,EPZ5676,SIDM00263,4.451943
379,182965,AZD3759,SIDM00203,2.719222
380,172530,OF-1,SIDM00098,5.2668595
381,177720,Vinblastine,SIDM00381,-4.272973
382,41757,PD0325901,SIDM00309,0.032704793
383,56214,BMS-345541,SIDM00098,3.9273562
384,49755,Luminespib,SIDM00612,-1.9704281
385,183668,AZD3759,SIDM00098,3.3848016
386,117972,GSK343,SIDM00351,4.1289244
387,61014,Erlotinib,SIDM00826,2.1209946
388,170099,Sabutoclax,SIDM00203,-0.20304346
389,194010,AZD7762,SIDM00111,-0.8549537
390,110170,CZC24832,SIDM00309,5.0601315
391,120967,PRT062607,SIDM00859,1.8674941
392,172957,MN-64,SIDM00096,2.9348602
393,186246,AZD8186,SIDM00655,2.7035925
394,282517,Temozolomide,SIDM00203,5.7812896
395,193892,AZD7762,SIDM00885,-0.7329677
396,51279,Crizotinib,SIDM00976,1.8512602
397,89608,Sepantronium bromide,SIDM00056,-1.7629975
398,187970,Cediranib,SIDM00111,2.4799716
399,53277,Sorafenib,SIDM00817,3.5427234
400,232564,AZD4547,SIDM00388,2.3519578
401,84974,VX-11e,SIDM00411,1.9482515
402,179538,Cytarabine,SIDM00540,-0.2991489
403,108941,WZ4003,SIDM00612,4.4131894
404,119510,Entospletinib,SIDM00096,3.0506654
405,173554,MN-64,SIDM00042,5.2563105
406,98306,IWP-2,SIDM00111,2.9480324
407,179203,ABT737,SIDM01126,0.5102971
408,58870,Ruxolitinib,SIDM00542,4.169001
409,149304,Dactinomycin,SIDM01006,-2.191283
410,312290,AZD8186,SIDM00411,2.2917018
411,187185,Osimertinib,SIDM00388,1.5563775
412,119977,Entospletinib,SIDM00098,4.7536955
413,94713,Alpelisib,SIDM00351,4.32937
414,187851,Cediranib,SIDM00885,1.5299515
415,195607,NVP-ADW742,SIDM00826,2.696116
416,265542,Talazoparib,SIDM00885,2.0817409
417,179288,Cytarabine,SIDM00612,1.5556915
418,58426,Ruxolitinib,SIDM00826,4.14779
419,303277,AZD5582,SIDM00542,2.2146697
420,163202,MIM1,SIDM00381,3.4776673
421,281564,Trametinib,SIDM00974,-4.240579
422,187204,Osimertinib,SIDM00655,1.4065262
423,172315,AGI-6780,SIDM00309,3.0630736
424,50051,Paclitaxel,SIDM00540,-2.4044456
425,89563,Sapitinib,SIDM00263,4.6963615
426,63530,Niraparib,SIDM00056,4.35563
427,177453,Vinblastine,SIDM00346,-5.6182466
428,13879,Bortezomib,SIDM01126,-3.282147
429,175257,Wnt-C59,SIDM00817,3.8037093
430,211157,Nutlin-3a (-),SIDM00976,1.3452164
431,281317,Trametinib,SIDM00540,-5.5533834
432,221741,GSK591,SIDM00612,6.118895
433,180716,Docetaxel,SIDM00042,-3.47185
434,198440,UMI-77,SIDM00096,1.5697001
435,49018,Dasatinib,SIDM00411,-0.531578
436,171328,LY2109761,SIDM00346,3.9416666
437,109842,CZC24832,SIDM00534,5.283282
438,179020,Cytarabine,SIDM01126,3.7558362
439,173241,MN-64,SIDM01159,5.5421705
440,54218,Irinotecan,SIDM00203,1.5040272
441,187657,Osimertinib,SIDM00976,2.1544347
442,67333,Bortezomib,SIDM00201,-5.322223
443,108708,WZ4003,SIDM00885,2.4697936
444,18579,Gemcitabine,SIDM00381,-2.4006145
445,119026,ML323,SIDM00381,4.1434174
446,216385,Palbociclib,SIDM00542,1.9915154
447,212447,PD173074,SIDM00346,2.3278213
448,192725,I-BRD9,SIDM00826,4.0962787
449,172459,AGI-6780,SIDM00976,3.0715084
450,198597,UMI-77,SIDM00388,2.509708
451,184597,AZD5363,SIDM00201,1.7300342
452,216247,Palbociclib,SIDM01159,2.354179
453,290419,AZD6738,SIDM00056,1.1287793
454,87297,Epirubicin,SIDM00964,-0.49608943
455,181652,Afuresertib,SIDM00964,2.2325191
456,86885,Epirubicin,SIDM00096,-3.2767034
457,6489,Dasatinib,SIDM00612,1.3134257
458,162914,MIM1,SIDM00612,4.30327
459,189047,Ipatasertib,SIDM00612,4.4560833
460,296839,Fulvestrant,SIDM00056,3.825262
461,199088,WIKI4,SIDM01126,4.6492505
462,18095,Gemcitabine,SIDM00632,-4.6522665
463,179046,Venetoclax,SIDM00976,3.3791552
464,171071,LY2109761,SIDM00885,4.5276837
465,209529,Wee1 Inhibitor,SIDM01126,3.1479416
466,216333,Palbociclib,SIDM00540,0.76278716
467,290198,AZD6738,SIDM00388,0.60341233
468,112165,GSK2606414,SIDM00817,4.740938
469,97782,SCH772984,SIDM00381,2.6837366
470,56215,BMS-345541,SIDM00309,3.980572
471,181241,Afuresertib,SIDM00096,2.4554057
472,176604,Buparlisib,SIDM00612,2.3888266
473,5002,Crizotinib,SIDM00287,1.9871069
474,118009,GSK343,SIDM01159,4.540553
475,20037,Vinorelbine,SIDM00534,-2.3587716
476,98887,IWP-2,SIDM00042,3.8905842
477,228465,BMS-536924,SIDM00976,1.5455148
478,214053,RO-3306,SIDM00885,2.123769
479,143294,Ibrutinib,SIDM00964,1.4510565
480,174095,LGK974,SIDM00201,2.8710835
481,215965,Palbociclib,SIDM00096,0.9830512
482,65432,Dinaciclib,SIDM00201,-2.729819
483,117461,OTX015,SIDM01006,3.61428
484,177957,Vinblastine,SIDM01006,-1.8943259
485,190344,GDC0810,SIDM00201,4.6914554
486,96235,EPZ5676,SIDM01126,6.277806
487,170275,Sabutoclax,SIDM00826,1.481701
488,109503,WZ4003,SIDM00817,5.5605884
489,93025,Lapatinib,SIDM00098,4.951084
490,218038,Pictilisib,SIDM00351,1.0304024
491,193478,I-BRD9,SIDM00817,5.7679324
492,58813,Ruxolitinib,SIDM00540,3.8835716
493,70781,EPZ004777,SIDM00309,5.264136
494,112820,OSI-027,SIDM00826,1.2961575
495,222371,VE821,SIDM00203,3.2720466
496,605,Rapamycin,SIDM01159,-2.2144384
497,465,Camptothecin,SIDM00351,-3.106494
498,143051,Ibrutinib,SIDM00534,5.535111
499,330899,Pevonedistat,SIDM00632,-2.0992055
500,282065,Dabrafenib,SIDM00351,4.5778656
501,197663,Savolitinib,SIDM00612,4.811663
502,171825,AGI-6780,SIDM00826,3.0881815
503,73888,AZ960,SIDM00826,3.1900978
504,183658,Navitoclax,SIDM01126,0.5314322
505,261394,Daporinad,SIDM01159,-4.4670086
506,59070,Ruxolitinib,SIDM00976,4.2752366
507,89037,Sepantronium bromide,SIDM00203,-5.099686
508,192590,I-BRD9,SIDM01126,4.9763856
509,188142,Cediranib,SIDM00388,2.2055674
510,45623,Obatoclax Mesylate,SIDM00817,1.4299654
511,50100,Luminespib,SIDM00098,-1.4592463
512,56043,BMS-345541,SIDM00411,2.3136244
513,219803,PD0325901,SIDM00388,1.7142305
514,172693,OF-1,SIDM01006,4.4588084
515,112974,PFI3,SIDM00976,5.169745
516,9553,BMS-536924,SIDM00632,2.5360866
517,212781,PD173074,SIDM00098,2.6973593
518,203931,PLX-4720,SIDM00263,3.2109144
519,70479,EPZ004777,SIDM00655,4.383224
520,189660,Ipatasertib,SIDM00817,4.771714
521,42208,5-Fluorouracil,SIDM00542,4.8788376
522,50097,Paclitaxel,SIDM00381,-2.6010094
523,222693,VE821,SIDM00612,6.0382504
524,192078,GSK2578215A,SIDM01159,5.425449
525,220648,AZ6102,SIDM00826,2.2702804
526,217309,Dactolisib,SIDM00201,-2.7105963
527,65688,Dinaciclib,SIDM00817,-0.81681323
528,143195,Ibrutinib,SIDM01159,4.626514
529,865,Camptothecin,SIDM00974,-0.6275442
530,115867,RVX-208,SIDM00632,3.7514338
531,193204,I-BRD9,SIDM00201,4.3552647
532,213321,AMG-319,SIDM00111,5.1790757
533,160968,LCL161,SIDM00096,3.0773692
534,212748,PD173074,SIDM00201,2.5661283
535,204766,PLX-4720,SIDM00974,4.0668454
536,177751,Ulixertinib,SIDM00411,1.716545
537,73710,AZ960,SIDM00263,1.9039334
538,94591,I-BET-762,SIDM00096,2.2304578
539,172473,OF-1,SIDM00381,3.8303742
540,15435,Lapatinib,SIDM00203,2.8800778
541,50015,Luminespib,SIDM00964,-3.0957556
542,183154,AZD3759,SIDM00826,2.6821399
543,112725,OSI-027,SIDM00885,0.82816297
544,725,Rapamycin,SIDM01006,-0.72570974
545,184389,AZD5363,SIDM00351,3.7173882
546,172448,AGI-6780,SIDM00042,3.0051985
547,266036,Talazoparib,SIDM00056,1.8579893
548,74319,AZ960,SIDM00542,-0.37336937
549,528,Rapamycin,SIDM00612,-1.5508581
550,58241,Ruxolitinib,SIDM00263,3.8146355
551,183513,Gefitinib,SIDM00974,1.8782078
552,188772,Ipatasertib,SIDM01126,4.4328504
553,215961,Palbociclib,SIDM00826,2.4549263
554,231571,AT13148,SIDM00540,4.2794876
555,223014,VE821,SIDM00542,4.814144
556,14031,Bortezomib,SIDM00388,-4.867177
557,263,Erlotinib,SIDM00287,2.1084146
558,281081,Trametinib,SIDM00612,0.20183328
559,12442,Entinostat,SIDM00388,0.58900625
560,15610,Lapatinib,SIDM00388,2.5837784
561,303554,AZD5582,SIDM00817,3.6083007
562,330953,Pevonedistat,SIDM00096,-1.5774169
563,74031,AZ960,SIDM00534,3.524445
564,16172,AZD7762,SIDM00655,-1.1633611
565,193993,AZD7762,SIDM00096,-2.2159934
