,Origin_idx,Drug name,Sanger ID,result
217,95187,Alpelisib,SIDM00539,3.7008317
218,52524,Sorafenib,SIDM00826,2.1413944
219,188756,Ipatasertib,SIDM01122,4.7528424
220,74359,AZ960,SIDM00101,4.002279
221,64237,MK-1775,SIDM00438,0.44495052
222,108896,WZ4003,SIDM01259,2.6250932
223,14240,Bortezomib,SIDM00407,-5.8494105
224,197544,Savolitinib,SIDM00111,2.880266
225,217789,Pictilisib,SIDM00003,1.8906276
226,331208,Pevonedistat,SIDM00233,-0.9760233
227,3449,Sorafenib,SIDM00542,3.517625
228,120064,Entospletinib,SIDM00520,3.887304
229,178534,Venetoclax,SIDM00308,1.3633726
230,54679,Irinotecan,SIDM00351,0.79869574
231,63757,Niraparib,SIDM00668,3.846685
232,265949,Talazoparib,SIDM00584,3.598179
233,55584,Oxaliplatin,SIDM00244,4.292642
234,89573,Sapitinib,SIDM00905,1.3372824
235,167652,SB505124,SIDM01197,4.4073796
236,177661,Vinblastine,SIDM01198,-5.580015
237,112740,PFI3,SIDM00958,4.1418796
238,231007,AT13148,SIDM01120,2.7972028
239,252148,Tamoxifen,SIDM00967,4.1299148
240,97839,SCH772984,SIDM00487,1.7841145
241,218329,Pictilisib,SIDM00975,0.79479456
242,212100,PD173074,SIDM00269,2.1048684
243,99415,Leflunomide,SIDM00364,3.8274477
244,54748,Irinotecan,SIDM00482,-0.046754267
245,312690,AZD8186,SIDM00047,2.2887185
246,6667,Dasatinib,SIDM00156,2.0658774
247,189875,Olaparib,SIDM00565,3.9273775
248,192842,I-BRD9,SIDM00679,4.893429
249,211528,BIBR-1532,SIDM01007,4.078473
250,213814,AMG-319,SIDM00114,6.7652335
251,108363,VE-822,SIDM00156,3.9188528
252,200723,Sepantronium bromide,SIDM00527,-4.3192315
253,58883,Ruxolitinib,SIDM00262,4.637511
254,197970,Savolitinib,SIDM00381,3.2338438
255,296732,Fulvestrant,SIDM00832,4.7341447
256,296754,Fulvestrant,SIDM00584,4.292177
257,184224,Navitoclax,SIDM00328,2.385286
258,211346,BIBR-1532,SIDM00180,4.7814655
259,64768,MK-1775,SIDM00969,0.59087753
260,220315,PD0325901,SIDM00967,-0.31708494
261,211215,BIBR-1532,SIDM01160,5.714175
262,20353,Vinorelbine,SIDM00202,-4.7740073
263,50356,Paclitaxel,SIDM01114,-3.8891609
264,202250,Afatinib,SIDM00145,1.7763362
265,121038,PRT062607,SIDM00631,4.122489
266,198843,UMI-77,SIDM00256,2.7543478
267,64250,MK-1775,SIDM00244,0.0015247352
268,177726,Ulixertinib,SIDM00834,1.6039269
269,217742,Pictilisib,SIDM01229,2.0295715
270,70714,EPZ004777,SIDM01093,5.422458
271,312080,AZD8186,SIDM00291,3.5199301
272,213439,AMG-319,SIDM01019,5.189769
273,178481,Cisplatin,SIDM00813,2.5689518
274,87144,Epirubicin,SIDM01090,-2.117258
275,198482,UMI-77,SIDM00923,1.9609079
276,120679,PRT062607,SIDM01155,3.4388492
277,182286,AGI-5198,SIDM00544,4.402555
278,212863,PD173074,SIDM00199,2.5234263
279,193411,I-BRD9,SIDM01006,3.2603831
280,211224,Nutlin-3a (-),SIDM01041,4.308487
281,232678,AZD4547,SIDM01161,2.041784
282,228546,BMS-536924,SIDM00817,1.4167159
283,189764,Olaparib,SIDM00381,4.104061
284,155496,Alisertib,SIDM00180,2.5587015
285,312070,AZD8186,SIDM01251,2.7396164
286,221818,GSK591,SIDM00576,4.4403834
287,221684,GSK591,SIDM00276,4.6918697
288,3333,Sorafenib,SIDM00655,2.2363684
289,192805,I-BRD9,SIDM01047,3.4276583
290,183202,Gefitinib,SIDM00233,2.1403773
291,73921,AZ960,SIDM00900,-0.461034
292,189820,Olaparib,SIDM00487,3.382179
293,261465,Daporinad,SIDM00896,-5.6813326
294,156212,Alisertib,SIDM00406,-0.8238763
295,41796,5-Fluorouracil,SIDM01245,2.5636673
296,120297,Foretinib,SIDM01146,1.1198945
297,199044,WIKI4,SIDM00905,2.3467314
298,143222,Ibrutinib,SIDM00482,2.9167206
299,297058,Fulvestrant,SIDM00042,4.669171
300,312211,AZD8186,SIDM00758,2.8533194
301,312688,AZD8186,SIDM00530,1.6686178
302,171959,AGI-6780,SIDM00612,3.2840636
303,94938,Alpelisib,SIDM00257,2.513767
304,20281,Vinorelbine,SIDM00540,-3.258466
305,162901,MIM1,SIDM00224,4.3933783
306,109470,WZ4003,SIDM00323,4.3575473
307,182016,AGI-5198,SIDM00627,4.935563
308,149024,Dactinomycin,SIDM00835,-1.7930268
309,174337,LGK974,SIDM00472,3.6510842
310,181317,Afuresertib,SIDM01047,2.5830095
311,50307,Paclitaxel,SIDM00350,-2.043463
312,251837,Tamoxifen,SIDM00243,3.0262074
313,35044,Alisertib,SIDM01205,1.4089543
314,66926,Bortezomib,SIDM00864,-4.767932
315,185119,Vorinostat,SIDM00958,0.08869164
316,55489,Oxaliplatin,SIDM00679,5.6516237
317,443,Rapamycin,SIDM00632,-2.4121523
318,196346,NVP-ADW742,SIDM00444,1.5947382
319,198284,Savolitinib,SIDM00214,3.4690588
320,202452,Afatinib,SIDM00623,1.4231371
321,290,Camptothecin,SIDM01251,-4.1547794
322,73712,AZ960,SIDM00203,1.9975148
323,109358,WZ4003,SIDM00103,3.8655143
324,89,Erlotinib,SIDM00096,2.3934286
325,171720,LY2109761,SIDM00102,6.741863
326,251594,Tamoxifen,SIDM00535,4.2107487
327,55781,BMS-345541,SIDM00930,3.466542
328,15688,Lapatinib,SIDM01248,4.634629
329,113255,PCI-34051,SIDM00841,5.818874
330,111306,GSK2606414,SIDM00905,2.988757
331,170466,Sabutoclax,SIDM00561,-1.794275
332,184146,Navitoclax,SIDM00962,-1.3664334
333,187863,Cediranib,SIDM00489,2.3064096
334,215585,MK-2206,SIDM01149,1.146769
335,170282,Sabutoclax,SIDM00091,1.0316095
336,283170,Temozolomide,SIDM00098,6.6853366
337,198835,UMI-77,SIDM00198,2.0305216
338,44009,Obatoclax Mesylate,SIDM00114,0.5886119
339,196620,P22077,SIDM00923,5.240722
340,111715,GSK2606414,SIDM01092,3.9838877
341,192655,I-BRD9,SIDM00591,3.9541976
342,189313,Ipatasertib,SIDM00211,2.9377697
343,72698,Daporinad,SIDM00137,-3.854351
344,113424,PCI-34051,SIDM00677,4.2747645
345,55708,Oxaliplatin,SIDM00584,6.3358645
346,179847,ABT737,SIDM00101,4.0415683
347,49613,Paclitaxel,SIDM00367,-4.5666475
348,210173,Wee1 Inhibitor,SIDM00565,3.0749695
349,163235,MIM1,SIDM00197,3.311227
350,178627,Cisplatin,SIDM00964,2.2720673
351,119242,ML323,SIDM00688,2.840009
352,180732,Docetaxel,SIDM00973,-4.769852
353,18066,Gemcitabine,SIDM00885,0.01762623
354,296575,Fulvestrant,SIDM00535,4.016751
355,50065,Luminespib,SIDM00289,-3.1827154
356,96475,EPZ5676,SIDM00596,5.875848
357,178826,Venetoclax,SIDM01093,3.4086273
358,3321,Sorafenib,SIDM00438,2.1316864
359,99368,Leflunomide,SIDM00260,5.7754765
360,232277,AZD4547,SIDM00885,2.7437522
361,211036,Nutlin-3a (-),SIDM00638,4.2742
362,99270,Leflunomide,SIDM01259,4.394238
363,196732,P22077,SIDM00549,2.8096507
364,187924,Cediranib,SIDM00120,3.2813492
365,180778,Docetaxel,SIDM00416,-4.6015053
366,194007,AZD7762,SIDM00113,0.64654493
367,49,Erlotinib,SIDM00970,0.58190167
368,111846,GSK2606414,SIDM00332,4.119834
369,215000,MK-2206,SIDM00970,1.9601992
370,170714,Sabutoclax,SIDM00201,-1.3596764
371,74363,AZ960,SIDM00310,3.0638936
372,202614,Afatinib,SIDM01237,3.0830142
373,2935,Cytarabine,SIDM01187,2.8572767
374,217200,Dactolisib,SIDM01233,-1.7250712
375,283409,Temozolomide,SIDM00498,6.7372813
376,70568,EPZ004777,SIDM01155,5.370573
377,16722,AZD7762,SIDM00216,-1.2832127
378,198246,Savolitinib,SIDM00969,2.3791153
379,195155,MIRA-1,SIDM00101,6.75884
380,214986,MK-2206,SIDM00174,1.0674301
381,173925,LGK974,SIDM00781,3.9434836
382,202466,Afatinib,SIDM00576,1.8602734
383,232422,AZD4547,SIDM00954,2.633462
384,251445,Tamoxifen,SIDM00121,2.7328336
385,115846,RVX-208,SIDM00174,3.8190217
386,180209,Docetaxel,SIDM01007,-4.16314
387,113116,OSI-027,SIDM00833,2.786855
388,45626,Obatoclax Mesylate,SIDM00216,-0.726917
389,155832,Alisertib,SIDM01155,2.428164
390,55792,Oxaliplatin,SIDM00935,5.2299957
391,189332,Olaparib,SIDM00826,3.198198
392,99369,Leflunomide,SIDM00441,4.106212
393,96381,EPZ5676,SIDM00118,5.571091
394,13958,Bortezomib,SIDM00490,-5.236713
395,289789,Gemcitabine,SIDM00968,-4.5533166
396,199441,WIKI4,SIDM00577,3.898137
397,202689,Afatinib,SIDM00023,-0.2694315
398,117353,OTX015,SIDM00394,4.9030128
399,212139,BIBR-1532,SIDM00047,5.104191
400,49433,Dasatinib,SIDM00483,-3.1204736
401,222900,VE821,SIDM00917,2.8056257
402,290416,AZD6738,SIDM00302,1.6148646
403,95014,Alpelisib,SIDM00394,4.8264146
404,58250,Ruxolitinib,SIDM00889,3.955822
405,189369,Ipatasertib,SIDM00732,4.4749603
406,195699,NVP-ADW742,SIDM00544,2.1379929
407,111912,GSK2606414,SIDM00197,4.2091694
408,219468,PD0325901,SIDM01122,1.1489502
409,61310,Erlotinib,SIDM00781,4.121382
410,86815,Epirubicin,SIDM00230,-0.070467055
411,303524,AZD5582,SIDM01102,1.1658189
412,177387,Vinblastine,SIDM01073,-5.6191907
413,94642,Alpelisib,SIDM00504,3.0767791
414,231255,AT13148,SIDM00277,1.5977229
415,54614,Irinotecan,SIDM00562,2.9918807
416,174643,Wnt-C59,SIDM00875,2.631694
417,185357,Vorinostat,SIDM00044,1.6802937
418,70907,EPZ004777,SIDM00700,7.206553
419,290205,AZD6738,SIDM00504,0.6857377
420,216837,Dactolisib,SIDM00136,-2.3594613
421,109522,CZC24832,SIDM00203,5.0716043
422,231280,AT13148,SIDM00064,4.238318
423,182969,Gefitinib,SIDM00291,2.4175858
424,183335,Gefitinib,SIDM00156,2.5078852
425,668,Camptothecin,SIDM00289,-4.8465614
426,186342,Nilotinib,SIDM01114,4.2457356
427,214736,MK-8776,SIDM00258,3.5023391
428,190018,GDC0810,SIDM00553,4.5962796
429,117284,OTX015,SIDM00256,1.2211955
430,88325,Cyclophosphamide,SIDM00196,4.5376077
431,215217,MK-2206,SIDM00308,2.1778653
432,156218,Alisertib,SIDM00416,0.48792356
433,174567,Wnt-C59,SIDM00111,3.7231586
434,282475,Dabrafenib,SIDM00969,2.719563
435,181953,Afuresertib,SIDM00422,2.3140497
436,209660,Wee1 Inhibitor,SIDM00841,1.8502693
437,99093,Leflunomide,SIDM00489,5.1332603
438,174314,LGK974,SIDM00389,2.0848815
439,178164,Ulixertinib,SIDM00539,2.2476876
440,341,Camptothecin,SIDM00535,-2.46389
441,50154,Paclitaxel,SIDM00487,-3.315507
442,184002,Navitoclax,SIDM01146,1.3375593
443,281129,Trametinib,SIDM00388,2.3308837
444,111668,GSK2606414,SIDM00623,2.9384642
445,107914,VE-822,SIDM00096,-0.31003875
446,63668,Niraparib,SIDM00418,4.7459083
447,179446,ABT737,SIDM00291,2.623367
448,172748,OF-1,SIDM00538,4.186264
449,190573,GDC0810,SIDM00448,5.057633
450,173099,MN-64,SIDM00537,4.864048
451,113621,PCI-34051,SIDM00384,3.5301592
452,178662,Cisplatin,SIDM00410,2.8703005
453,677,Camptothecin,SIDM00205,-3.9278185
454,188857,Ipatasertib,SIDM00180,2.3326056
455,1997,Paclitaxel,SIDM00970,-2.9119952
456,194399,AZD7762,SIDM00302,-0.23651521
457,97643,SCH772984,SIDM01175,3.9003885
458,179826,ABT737,SIDM00259,1.9815875
459,58456,Ruxolitinib,SIDM00490,4.9649034
460,290615,AZD6738,SIDM00583,2.3448787
461,296887,Fulvestrant,SIDM00201,3.3600175
462,192085,GSK2578215A,SIDM00251,5.4244123
463,330922,Pevonedistat,SIDM01229,-0.7626749
464,177984,Vinblastine,SIDM00407,-5.9699216
465,108213,VE-822,SIDM00412,0.68756485
466,52500,Sorafenib,SIDM00783,1.9560875
467,45544,Linsitinib,SIDM01168,4.572542
468,91127,Uprosertib,SIDM00381,3.9588492
469,73799,AZ960,SIDM00174,2.0950272
470,177722,Ulixertinib,SIDM00814,2.4358711
471,118881,ML323,SIDM01097,4.068308
472,162603,MIM1,SIDM01160,3.9904063
473,172720,OF-1,SIDM00406,3.5094573
474,177412,Vinblastine,SIDM01206,-5.220967
475,63007,Niraparib,SIDM00320,5.4153385
476,183367,AZD3759,SIDM00655,2.6681354
477,89554,Sepantronium bromide,SIDM00324,-3.7231972
478,214821,RO-3306,SIDM00631,4.4544864
479,162982,MIM1,SIDM00655,3.6535928
480,231707,AT13148,SIDM00551,4.8564954
481,183203,Gefitinib,SIDM00917,1.5697497
482,50917,Crizotinib,SIDM00837,3.9173236
483,66729,Bortezomib,SIDM00294,-4.0153995
484,214921,MK-8776,SIDM00668,1.450768
485,51986,Rapamycin,SIDM00488,-2.1016572
486,118382,GSK343,SIDM00407,2.0796087
487,182581,AGI-5198,SIDM00896,3.94046
488,89668,Sepantronium bromide,SIDM00427,-5.4073243
489,142783,Ibrutinib,SIDM01179,4.9694104
490,105233,Entinostat,SIDM00534,1.8155438
491,192871,I-BRD9,SIDM00541,3.8993304
492,87366,Epirubicin,SIDM00621,-1.1155258
493,194744,MIRA-1,SIDM00875,5.5721893
494,181721,Afuresertib,SIDM00621,3.3282294
495,50020,Paclitaxel,SIDM01237,-1.7339112
496,296369,Fulvestrant,SIDM00632,3.515631
497,90497,Sapitinib,SIDM00445,2.471896
498,49435,Dasatinib,SIDM00538,1.1375942
499,331483,Pevonedistat,SIDM00444,0.20898114
500,265599,Talazoparib,SIDM01133,3.5396423
501,107785,VE-822,SIDM01179,3.7575064
502,184424,Navitoclax,SIDM00042,2.10686
503,198005,Savolitinib,SIDM00197,3.448824
504,149246,Dactinomycin,SIDM00099,-2.4665315
505,70369,EPZ004777,SIDM00596,5.448059
506,178697,Cisplatin,SIDM00156,2.8383765
507,181683,Afuresertib,SIDM00381,2.775631
508,74171,AZ960,SIDM00420,1.6193726
509,94739,Alpelisib,SIDM00781,4.0726223
510,182171,AGI-5198,SIDM00789,4.914533
511,283373,Temozolomide,SIDM00968,6.4627447
512,194707,AZD7762,SIDM00483,0.08987631
513,58292,Ruxolitinib,SIDM00719,5.5379443
514,197591,Savolitinib,SIDM00948,1.5478982
515,211613,BIBR-1532,SIDM00577,4.844663
516,215402,MK-2206,SIDM00343,3.2099068
517,73905,AZ960,SIDM00094,2.541849
518,181488,Afuresertib,SIDM00364,0.81406367
519,183986,Navitoclax,SIDM00438,3.4337885
520,88321,Cyclophosphamide,SIDM00205,4.532461
521,2275,Paclitaxel,SIDM00197,-3.0286634
522,12576,Entinostat,SIDM00264,1.9400511
523,174317,LGK974,SIDM00406,2.3278112
524,215574,MK-2206,SIDM00579,2.079374
525,174618,Wnt-C59,SIDM00793,3.0869582
526,87555,Epirubicin,SIDM00176,0.29165232
527,194578,MIRA-1,SIDM00606,5.2597756
528,163468,MIM1,SIDM00967,5.4949594
529,281800,Dabrafenib,SIDM00120,4.6788077
530,176793,Buparlisib,SIDM00411,2.591142
531,177592,Vinblastine,SIDM00833,-1.9685854
532,65009,Dinaciclib,SIDM00094,-0.10165675
533,210525,Nutlin-3a (-),SIDM00094,4.4592595
534,89207,Sepantronium bromide,SIDM00121,-4.9797416
535,90246,Sapitinib,SIDM00258,4.332921
536,215603,MK-2206,SIDM00418,3.3276596
537,178079,Ulixertinib,SIDM00350,2.6150703
538,49189,Dasatinib,SIDM00680,2.8410327
539,218226,Pictilisib,SIDM00264,0.4359668
540,3183,Sorafenib,SIDM00174,2.8724136
541,3460,Sorafenib,SIDM00205,1.7818696
542,177539,Ulixertinib,SIDM00679,3.509036
543,93257,Lapatinib,SIDM00393,-0.72289085
544,197251,P22077,SIDM01006,3.8975675
545,70814,EPZ004777,SIDM00638,4.4068103
546,5010,Crizotinib,SIDM01187,3.3754933
547,148823,Dactinomycin,SIDM00954,-2.4127676
548,48565,Dasatinib,SIDM01098,1.253983
549,85128,VX-11e,SIDM00156,4.2483306
550,55742,BMS-345541,SIDM00094,4.154352
551,63908,MK-1775,SIDM00320,-0.10028042
552,181623,Afuresertib,SIDM00896,1.3103232
553,45903,Linsitinib,SIDM00631,3.2111604
554,282341,Dabrafenib,SIDM00371,4.5698676
555,98041,SCH772984,SIDM00362,3.2306883
556,45696,Linsitinib,SIDM00659,3.8678102
557,15591,Lapatinib,SIDM00535,3.5298116
558,87592,Epirubicin,SIDM00389,-1.3485277
559,217480,Dactolisib,SIDM00042,-0.9215636
560,93032,Lapatinib,SIDM00114,3.3285735
561,182933,AGI-5198,SIDM00444,4.1888976
562,161455,LCL161,SIDM00517,5.0112395
563,171317,LY2109761,SIDM00553,4.5353513
