,Origin_idx,Drug name,Sanger ID,result
154,212755,PD173074,SIDM00195,2.8767576
155,217172,Dactolisib,SIDM00971,5.2153397
156,192368,GSK2578215A,SIDM00102,3.093514
157,63653,Niraparib,SIDM00465,4.2704782
158,120561,Foretinib,SIDM00156,2.5982344
159,204833,PLX-4720,SIDM00445,2.293497
160,118814,ML323,SIDM00244,0.74515134
161,108726,WZ4003,SIDM00951,-0.048208605
162,63238,Niraparib,SIDM00291,2.6777756
163,216938,Dactolisib,SIDM01042,2.4830847
164,118892,ML323,SIDM00835,3.0795126
165,192090,GSK2578215A,SIDM00424,0.58568066
166,189124,Ipatasertib,SIDM01145,1.3043023
167,182886,Gefitinib,SIDM00111,2.81785
168,651,Rapamycin,SIDM01064,1.6638867
169,120083,Foretinib,SIDM00121,1.7035867
170,192366,GSK2578215A,SIDM00104,2.4693084
171,204039,PLX-4720,SIDM00970,2.3014479
172,120039,Foretinib,SIDM00181,3.207567
173,108927,WZ4003,SIDM00224,2.5432246
174,610,Rapamycin,SIDM00424,-0.16955616
175,212857,PD173074,SIDM00077,2.2661083
176,172122,AGI-6780,SIDM01175,5.3366947
177,51892,Rapamycin,SIDM01183,2.297855
178,261179,Daporinad,SIDM00863,1.5641574
179,171745,AGI-6780,SIDM00953,2.2697098
180,183558,Gefitinib,SIDM00422,2.163652
181,567,Rapamycin,SIDM00577,1.8293936
182,192010,GSK2578215A,SIDM00758,3.0238152
183,172544,AGI-6780,SIDM00216,2.5808976
184,191626,GSK2578215A,SIDM00699,2.709584
185,51549,Rapamycin,SIDM00783,0.75692946
186,63578,Niraparib,SIDM00205,1.7805948
187,204727,PLX-4720,SIDM00583,2.505405
188,91328,Uprosertib,SIDM00973,1.4275678
189,217359,Dactolisib,SIDM00600,2.8463733
190,90946,Uprosertib,SIDM00364,1.9005449
191,261546,Daporinad,SIDM00262,2.3288636
192,118750,ML323,SIDM00612,3.0080328
193,183057,Gefitinib,SIDM00438,2.590629
194,109349,WZ4003,SIDM00929,2.6542645
195,203933,PLX-4720,SIDM00203,2.024564
196,62964,Niraparib,SIDM00627,3.3903198
197,63688,Niraparib,SIDM00102,3.2301002
198,182983,Gefitinib,SIDM01206,2.1805136
199,119073,ML323,SIDM00680,2.6462142
200,217314,Dactolisib,SIDM00621,3.4828513
201,192262,GSK2578215A,SIDM00257,0.7807098
202,63478,Niraparib,SIDM01237,4.1106215
203,204713,PLX-4720,SIDM00846,3.0567122
204,52197,Rapamycin,SIDM00550,1.8395826
205,120668,Foretinib,SIDM00154,2.1171105
206,204187,PLX-4720,SIDM00864,2.325349
207,212731,PD173074,SIDM00732,2.9262593
208,109265,WZ4003,SIDM00680,2.143727
209,63389,Niraparib,SIDM01095,1.6620169
210,182844,Gefitinib,SIDM00789,2.414325
211,171826,AGI-6780,SIDM00841,3.9951663
212,204827,PLX-4720,SIDM00967,2.9886162
213,216788,Dactolisib,SIDM00632,1.5202173
214,119228,ML323,SIDM00973,1.1057444
215,191916,GSK2578215A,SIDM00537,1.328604
216,109279,WZ4003,SIDM00519,2.9752374
217,261576,Daporinad,SIDM00100,3.3441725
218,90871,Uprosertib,SIDM00549,1.2014847
219,182985,Gefitinib,SIDM00225,2.7325528
220,261605,Daporinad,SIDM01220,2.3350353
221,183582,Gefitinib,SIDM00539,2.8257217
222,183392,Gefitinib,SIDM00579,1.5337406
223,212635,PD173074,SIDM01233,3.7428253
224,191785,GSK2578215A,SIDM00113,4.0527086
225,204661,PLX-4720,SIDM00465,3.4384673
226,655,Rapamycin,SIDM00056,0.7618589
227,204700,PLX-4720,SIDM00099,4.6832023
228,216777,Dactolisib,SIDM00951,1.3739341
229,90787,Uprosertib,SIDM01047,1.705643
230,212401,PD173074,SIDM00679,3.0447478
231,192247,GSK2578215A,SIDM00202,1.5351102
232,171879,AGI-6780,SIDM00930,3.1205783
233,189169,Ipatasertib,SIDM01092,2.6951478
234,63051,Niraparib,SIDM00190,3.2561045
235,261392,Daporinad,SIDM01175,4.2880964
236,191632,GSK2578215A,SIDM01126,1.4911605
237,191688,GSK2578215A,SIDM00951,0.07338835
238,189227,Ipatasertib,SIDM01205,1.3375007
239,204047,PLX-4720,SIDM00632,-0.0030066632
240,204431,PLX-4720,SIDM00317,5.532756
241,172530,AGI-6780,SIDM00539,4.0541167
242,91397,Uprosertib,SIDM00393,0.9837524
243,51896,Rapamycin,SIDM00411,3.5095842
244,108670,WZ4003,SIDM00699,2.7190652
245,204854,PLX-4720,SIDM00214,2.0040858
246,212951,PD173074,SIDM01011,1.7730526
247,120092,Foretinib,SIDM00841,3.3645723
248,171876,AGI-6780,SIDM00923,2.9848924
249,51586,Rapamycin,SIDM00003,1.6542454
250,109243,WZ4003,SIDM00264,1.9259031
251,493,Rapamycin,SIDM00954,1.6021222
252,90708,Uprosertib,SIDM00826,1.2206458
253,122077,AGI-6780,SIDM00203,3.664349
254,63741,Niraparib,SIDM00375,2.6574254
255,120442,Foretinib,SIDM00962,1.4858152
256,191730,GSK2578215A,SIDM00367,1.1944755
257,63138,Niraparib,SIDM00091,3.4593275
258,192124,GSK2578215A,SIDM01233,1.5143133
259,192129,GSK2578215A,SIDM00287,0.60959095
260,118688,ML323,SIDM00793,1.5840358
261,189232,Ipatasertib,SIDM01183,2.8731596
262,192529,GSK2578215A,SIDM00214,2.3397753
263,212998,PD173074,SIDM00967,3.9670289
264,191847,GSK2578215A,SIDM01047,1.1880817
265,261030,Daporinad,SIDM00489,1.8331043
266,90979,Uprosertib,SIDM01097,0.49623466
267,90550,Uprosertib,SIDM01120,-0.32360584
268,183218,Gefitinib,SIDM00962,1.1073569
269,120251,Foretinib,SIDM00549,2.4348073
270,212431,PD173074,SIDM00537,1.9810662
271,212678,PD173074,SIDM00285,1.7611455
272,119296,ML323,SIDM00445,1.4832441
273,90800,Uprosertib,SIDM01259,1.0701907
274,108906,WZ4003,SIDM00596,3.404956
275,109144,WZ4003,SIDM00324,1.0873244
276,172284,AGI-6780,SIDM00197,3.3004236
277,183560,Gefitinib,SIDM00323,2.4582386
278,261495,Daporinad,SIDM01064,1.7961282
279,189032,Ipatasertib,SIDM00225,2.0503688
280,120301,Foretinib,SIDM00576,1.9575795
281,109305,WZ4003,SIDM00527,1.5185049
282,213004,PD173074,SIDM00445,2.7862747
283,192243,GSK2578215A,SIDM00264,1.647689
284,217109,Dactolisib,SIDM01092,3.6682763
285,191839,GSK2578215A,SIDM00864,1.2339256
286,189453,Ipatasertib,SIDM00638,2.1629322
287,217319,Dactolisib,SIDM00258,3.0741868
288,109091,WZ4003,SIDM00833,2.7348843
289,182780,Gefitinib,SIDM00489,-0.08100471
290,183160,Gefitinib,SIDM00837,0.0015642233
291,63830,Niraparib,SIDM00817,3.812634
292,212235,PD173074,SIDM00180,1.9892131
293,90712,Uprosertib,SIDM00096,-0.046016794
294,52276,Rapamycin,SIDM00448,2.034637
295,63455,Niraparib,SIDM00842,1.4779731
296,189639,Ipatasertib,SIDM00967,3.4695141
297,212524,PD173074,SIDM00758,2.6117787
298,191744,GSK2578215A,SIDM00789,1.0667692
299,51582,Rapamycin,SIDM00118,0.91383976
300,120544,Foretinib,SIDM00289,1.7145015
301,118706,ML323,SIDM01259,1.3334711
302,171972,AGI-6780,SIDM00308,1.8806285
303,171802,AGI-6780,SIDM00789,3.1163163
304,628,Rapamycin,SIDM00962,-0.95972806
305,33573,PD173074,SIDM00250,3.3166611
306,219017,Uprosertib,SIDM00225,1.733517
307,189591,Ipatasertib,SIDM01011,1.836634
308,120556,Foretinib,SIDM00195,2.8768604
309,219387,Uprosertib,SIDM00199,1.8383423
310,63812,Niraparib,SIDM00472,4.0811534
311,219173,Uprosertib,SIDM00252,2.2187617
312,261272,Daporinad,SIDM00677,2.1445768
313,212359,PD173074,SIDM00863,2.1786916
314,172110,AGI-6780,SIDM00781,5.0546513
315,212981,PD173074,SIDM00406,0.27438864
316,192338,GSK2578215A,SIDM00394,1.7119888
317,216851,Dactolisib,SIDM00082,3.7985983
318,212974,PD173074,SIDM00448,2.7219267
319,191761,GSK2578215A,SIDM00082,1.8005775
320,191717,GSK2578215A,SIDM00180,2.0383997
321,463,Rapamycin,SIDM00417,2.7841558
322,109086,WZ4003,SIDM00834,2.3353467
323,212365,PD173074,SIDM01047,1.5139548
324,90705,Uprosertib,SIDM00145,0.34977394
325,118470,ML323,SIDM01122,2.0542345
326,120004,Foretinib,SIDM00174,2.4941838
327,120369,Foretinib,SIDM01097,2.1883707
328,120156,Foretinib,SIDM00948,2.210812
329,108955,WZ4003,SIDM00308,0.6842388
330,183075,Gefitinib,SIDM01145,1.6886051
331,212693,PD173074,SIDM00488,3.6176116
332,109079,WZ4003,SIDM00781,3.6426413
333,189204,Ipatasertib,SIDM00781,4.131363
334,204837,PLX-4720,SIDM00539,2.4468987
335,90998,Uprosertib,SIDM01159,2.156739
336,172138,AGI-6780,SIDM00317,6.837271
337,192096,GSK2578215A,SIDM00411,3.4753928
338,183404,Gefitinib,SIDM00565,2.8808396
339,188778,Ipatasertib,SIDM01179,1.5791594
340,172252,AGI-6780,SIDM00381,3.56866
341,700,Rapamycin,SIDM00579,1.1233393
342,191848,GSK2578215A,SIDM00277,0.6586699
343,63546,Niraparib,SIDM00218,5.2438574
344,183182,Gefitinib,SIDM00316,2.2291844
345,204492,PLX-4720,SIDM00896,1.0622715
346,204049,PLX-4720,SIDM00230,2.8338451
347,52313,Rapamycin,SIDM00047,-0.18768816
348,91017,Uprosertib,SIDM00971,2.687283
349,182860,Gefitinib,SIDM00082,2.9695153
350,62962,Niraparib,SIDM00889,2.2858675
351,217487,Dactolisib,SIDM00375,3.1150355
352,122867,AGI-6780,SIDM00974,3.8804064
353,63819,Niraparib,SIDM00539,3.8111787
354,172140,AGI-6780,SIDM00412,1.4902657
355,188783,Ipatasertib,SIDM01098,2.1332312
356,172179,AGI-6780,SIDM00569,3.2764153
357,192254,GSK2578215A,SIDM00195,1.9812821
358,204096,PLX-4720,SIDM00136,1.9917618
359,91365,Uprosertib,SIDM01114,2.4537299
360,63526,Niraparib,SIDM00496,2.6454048
361,192206,GSK2578215A,SIDM00299,2.6865137
362,171949,AGI-6780,SIDM00808,1.8838297
363,213006,PD173074,SIDM00393,3.0782402
364,172113,AGI-6780,SIDM00814,2.1192183
365,192426,GSK2578215A,SIDM00375,1.3478304
366,217112,Dactolisib,SIDM00813,2.280112
367,51487,Rapamycin,SIDM00489,1.4349456
368,108948,WZ4003,SIDM00534,1.9274199
369,109184,WZ4003,SIDM00958,0.40472797
370,189393,Ipatasertib,SIDM00196,1.1915317
371,109345,WZ4003,SIDM00491,2.1771004
372,261498,Daporinad,SIDM00302,1.873258
373,118922,ML323,SIDM00584,1.7778872
374,204756,PLX-4720,SIDM00350,2.6900094
375,672,Rapamycin,SIDM00732,1.7743531
376,189391,Ipatasertib,SIDM00198,2.3867195
377,63622,Niraparib,SIDM00600,2.6250546
378,119944,Foretinib,SIDM01122,3.0367484
379,120336,Foretinib,SIDM00241,1.7077478
380,191759,GSK2578215A,SIDM00121,0.004570503
381,118901,ML323,SIDM00832,2.5497994
382,212807,PD173074,SIDM00551,1.2605991
383,172545,AGI-6780,SIDM00214,3.534663
384,640,Rapamycin,SIDM00543,1.200101
385,108974,WZ4003,SIDM00677,1.6673464
386,192450,GSK2578215A,SIDM00688,0.45057556
387,108624,WZ4003,SIDM01132,1.1176583
388,120459,Foretinib,SIDM01187,3.0610483
389,217409,Dactolisib,SIDM00975,3.603953
390,91104,Uprosertib,SIDM00592,1.3409408
391,108941,WZ4003,SIDM00612,3.8218203
392,192507,GSK2578215A,SIDM00393,1.677981
393,90799,Uprosertib,SIDM00544,2.3297029
394,183525,Gefitinib,SIDM00688,1.5287677
395,119039,ML323,SIDM00732,2.245544
396,52168,Rapamycin,SIDM00099,3.279104
397,90858,Uprosertib,SIDM00553,1.1420763
398,192342,GSK2578215A,SIDM00371,2.468451
399,63434,Niraparib,SIDM00317,6.0362196
400,118491,ML323,SIDM00293,2.092639
401,746,Rapamycin,SIDM00422,1.1158433
402,601,Rapamycin,SIDM00781,3.2148857
403,120238,Foretinib,SIDM00308,1.7622459
404,119086,ML323,SIDM00311,1.7203592
405,109011,WZ4003,SIDM00577,2.2289004
406,109268,WZ4003,SIDM00487,1.5507613
407,192271,GSK2578215A,SIDM00487,1.8001922
408,212589,PD173074,SIDM00832,3.0397487
409,120178,Foretinib,SIDM00544,2.463344
410,172365,AGI-6780,SIDM00465,4.881259
411,120424,Foretinib,SIDM01248,3.4874897
412,212209,PD173074,SIDM00970,2.9291975
413,204203,PLX-4720,SIDM00274,2.6888294
414,261331,Daporinad,SIDM00758,2.6529078
415,183056,Gefitinib,SIDM00561,1.7033037
416,172315,AGI-6780,SIDM00309,3.7862256
417,63530,Niraparib,SIDM00056,2.955492
418,192505,GSK2578215A,SIDM00445,1.7349113
419,217101,Dactolisib,SIDM01140,2.136959
420,212870,PD173074,SIDM00102,3.8521724
421,189352,Ipatasertib,SIDM00218,6.1897225
422,72442,Daporinad,SIDM00260,2.6657908
423,216854,Dactolisib,SIDM00145,2.2723587
424,183432,Gefitinib,SIDM00491,2.9221349
425,172507,AGI-6780,SIDM00422,2.7987394
426,212827,PD173074,SIDM01149,1.79312
427,191915,GSK2578215A,SIDM00535,3.5655155
428,90917,Uprosertib,SIDM00577,2.5518508
429,108708,WZ4003,SIDM00885,2.0350614
430,119026,ML323,SIDM00381,2.4035687
431,261076,Daporinad,SIDM00367,0.9326282
432,212447,PD173074,SIDM00346,1.3671407
433,119282,ML323,SIDM00969,1.5894538
434,217176,Dactolisib,SIDM00584,3.532542
435,172390,AGI-6780,SIDM00077,3.000401
436,91132,Uprosertib,SIDM00023,2.0716462
437,172459,AGI-6780,SIDM00976,3.928913
438,218879,Uprosertib,SIDM01133,0.86600846
439,172533,AGI-6780,SIDM00047,3.0591702
440,212681,PD173074,SIDM00211,1.5889314
441,188729,Ipatasertib,SIDM00627,2.32283
442,63334,Niraparib,SIDM00244,1.3445767
443,189628,Ipatasertib,SIDM01102,0.517394
444,212697,PD173074,SIDM00302,1.9342952
445,212742,PD173074,SIDM00289,1.1811341
446,212812,PD173074,SIDM00527,2.298089
447,212984,PD173074,SIDM00422,2.542408
448,189047,Ipatasertib,SIDM00612,4.2672405
449,172127,AGI-6780,SIDM01161,2.752576
450,120387,Foretinib,SIDM01168,3.6339493
451,216943,Dactolisib,SIDM00274,3.0777233
452,91398,Uprosertib,SIDM00483,1.6274179
453,118443,ML323,SIDM01160,2.7066936
454,192481,GSK2578215A,SIDM00406,0.4665783
455,499,Rapamycin,SIDM00948,1.2390853
456,189353,Ipatasertib,SIDM01093,2.986706
457,450,Rapamycin,SIDM00182,2.5098076
458,217464,Dactolisib,SIDM00792,2.7357574
459,108637,WZ4003,SIDM00627,2.036564
460,118856,ML323,SIDM01092,1.9341829
461,204323,PLX-4720,SIDM00244,0.22858636
462,204004,PLX-4720,SIDM01174,3.465869
463,189497,Ipatasertib,SIDM00929,3.3772593
464,52166,Rapamycin,SIDM00103,2.0689974
465,261118,Daporinad,SIDM00091,2.5800164
466,217546,Dactolisib,SIDM01102,2.1829972
467,52044,Rapamycin,SIDM00262,1.5188279
468,192120,GSK2578215A,SIDM00343,2.9627826
469,189014,Ipatasertib,SIDM00064,2.3830378
470,189380,Ipatasertib,SIDM00289,1.245073
471,63493,Niraparib,SIDM00896,1.3086885
472,109491,WZ4003,SIDM00483,4.1887007
473,188924,Ipatasertib,SIDM00094,4.1530366
474,63359,Niraparib,SIDM00758,3.0196714
475,183109,Gefitinib,SIDM01140,1.4602934
476,52251,Rapamycin,SIDM01011,0.38676557
477,52225,Rapamycin,SIDM00375,0.9913148
478,204064,PLX-4720,SIDM00181,2.5154042
479,109503,WZ4003,SIDM00817,2.4194264
480,119273,ML323,SIDM00406,-0.4565477
481,183233,Gefitinib,SIDM01197,4.0499897
482,489,Rapamycin,SIDM00900,-0.04175959
483,108821,WZ4003,SIDM00094,3.0266547
484,216870,Dactolisib,SIDM00003,3.306381
485,605,Rapamycin,SIDM01159,1.5254008
486,63462,Niraparib,SIDM00267,2.8330815
487,63595,Niraparib,SIDM00680,3.54743
488,171825,AGI-6780,SIDM00826,3.373044
489,212744,PD173074,SIDM00261,1.0960604
490,534,Rapamycin,SIDM00308,0.52118176
491,171837,AGI-6780,SIDM00003,3.1744008
492,122938,AGI-6780,SIDM00393,2.3973365
493,261394,Daporinad,SIDM01159,2.151413
494,189289,Ipatasertib,SIDM01187,3.0183253
495,119283,ML323,SIDM00968,2.5655107
496,120300,Foretinib,SIDM00577,2.9817405
497,108895,WZ4003,SIDM00544,1.1645122
498,183170,Gefitinib,SIDM00251,2.4701781
499,191842,GSK2578215A,SIDM00793,1.984709
500,189242,Ipatasertib,SIDM00584,2.8323374
501,189294,Ipatasertib,SIDM00896,0.79771477
502,172340,AGI-6780,SIDM00551,2.364532
503,192424,GSK2578215A,SIDM00350,2.0152152
504,108811,WZ4003,SIDM00091,3.4743812
505,212781,PD173074,SIDM00098,3.433723
506,203931,PLX-4720,SIDM00263,1.3469359
507,192477,GSK2578215A,SIDM00374,1.4734769
508,189660,Ipatasertib,SIDM00817,2.958163
509,192078,GSK2578215A,SIDM01159,2.2080207
510,118739,ML323,SIDM00808,0.6027444
511,91240,Uprosertib,SIDM00394,2.6137981
512,191890,GSK2578215A,SIDM01206,0.93505514
513,63686,Niraparib,SIDM00104,3.5669155
514,217309,Dactolisib,SIDM00201,2.312069
515,119323,ML323,SIDM00193,2.1302264
516,183144,Gefitinib,SIDM00379,2.7803142
517,63503,Niraparib,SIDM00543,2.498279
518,171870,AGI-6780,SIDM00954,2.3676198
519,91404,Uprosertib,SIDM00250,1.4896001
520,212247,PD173074,SIDM01133,1.7867516
521,90859,Uprosertib,SIDM00308,1.3841697
522,204602,PLX-4720,SIDM00487,1.514897
523,212748,PD173074,SIDM00201,1.4938456
524,120594,Foretinib,SIDM00600,2.5212386
525,120612,Foretinib,SIDM00579,1.8244787
526,204766,PLX-4720,SIDM00974,2.2332814
527,217539,Dactolisib,SIDM00406,1.3402058
528,188939,Ipatasertib,SIDM01245,0.07226546
529,120280,Foretinib,SIDM00561,1.9158584
530,122941,AGI-6780,SIDM00538,3.15274
531,212360,PD173074,SIDM00793,2.860838
532,172077,AGI-6780,SIDM01090,2.34055
533,216804,Dactolisib,SIDM00182,3.1336865
534,118728,ML323,SIDM00679,1.9538306
535,261493,Daporinad,SIDM00935,1.5342752
536,172114,AGI-6780,SIDM01155,3.8571892
537,52152,Rapamycin,SIDM00491,1.5364466
538,725,Rapamycin,SIDM01006,2.0990949
539,172448,AGI-6780,SIDM00042,3.2746944
540,108891,WZ4003,SIDM00274,2.0537798
541,204607,PLX-4720,SIDM00129,1.6764818
542,204480,PLX-4720,SIDM01228,1.9436636
543,528,Rapamycin,SIDM00612,2.9996538
544,63329,Niraparib,SIDM00562,3.247309
545,171889,AGI-6780,SIDM00948,1.9851085
546,183513,Gefitinib,SIDM00974,2.659186
547,188772,Ipatasertib,SIDM01126,2.6139574
548,109492,WZ4003,SIDM00539,2.887075
549,189254,Ipatasertib,SIDM00842,0.79398566
550,212481,PD173074,SIDM00532,2.9097624
551,212906,PD173074,SIDM00792,2.3837817
552,91012,Uprosertib,SIDM00317,4.6825905
553,91337,Uprosertib,SIDM00668,1.3100392
554,212672,PD173074,SIDM00543,2.2450154
555,212252,PD173074,SIDM00417,3.9352984
556,38951,Dactolisib,SIDM01187,3.8222103
557,191579,GSK2578215A,SIDM00269,0.6970037
558,119063,ML323,SIDM00259,0.5399458
559,204523,PLX-4720,SIDM01064,2.6336203
560,204461,PLX-4720,SIDM00267,3.06993
561,119080,ML323,SIDM00129,0.7769868
562,192285,GSK2578215A,SIDM00517,1.0425173
563,631,Rapamycin,SIDM01197,4.394612
564,90779,Uprosertib,SIDM00864,1.8216237
565,204813,PLX-4720,SIDM00422,1.7414378
566,739,Rapamycin,SIDM00362,-0.43832228
567,109203,WZ4003,SIDM00721,2.8412743
568,63814,Niraparib,SIDM01041,2.5296576
569,63574,Niraparib,SIDM00262,3.1534164
570,189482,Ipatasertib,SIDM00371,3.410821
571,189224,Ipatasertib,SIDM00252,4.463537
572,212824,PD173074,SIDM00137,2.398242
573,109250,WZ4003,SIDM00198,1.6597171
