,Origin_idx,Drug name,Sanger ID,result
341,178942,Cisplatin,SIDM00483,2.414342
342,192758,I-BRD9,SIDM00900,3.841309
343,194445,AZD7762,SIDM00289,-2.948961
344,281479,Trametinib,SIDM00371,-3.1919332
345,3336,Sorafenib,SIDM01145,2.6033578
346,89877,Sapitinib,SIDM01206,4.944412
347,231123,AT13148,SIDM00181,3.7788181
348,303543,AZD5582,SIDM00483,2.9896042
349,118856,ML323,SIDM01092,3.9260232
350,251899,Tamoxifen,SIDM00289,2.5080545
351,171635,LY2109761,SIDM00100,5.353773
352,197038,P22077,SIDM00289,1.108235
353,214757,MK-8776,SIDM00100,3.6934788
354,223059,VE821,SIDM00100,4.5862036
355,175248,Wnt-C59,SIDM00483,4.2823567
356,189380,Ipatasertib,SIDM00289,3.8303847
357,312230,AZD8186,SIDM00813,3.386293
358,109491,WZ4003,SIDM00483,4.1498923
359,163476,MIM1,SIDM00483,4.310606
360,98282,IWP-2,SIDM00145,1.499029
361,194661,MIRA-1,SIDM00113,5.830101
362,204064,PLX-4720,SIDM00181,4.1571655
363,214121,MK-8776,SIDM00293,2.5630646
364,195118,MIRA-1,SIDM00289,2.8141384
365,95072,I-BET-762,SIDM00100,2.603157
366,149079,Dactinomycin,SIDM00810,-4.0967526
367,189455,Olaparib,SIDM00225,5.103978
368,489,Rapamycin,SIDM00900,-4.870037
369,330972,Pevonedistat,SIDM00900,-1.253173
370,178682,Cisplatin,SIDM00264,0.25611493
371,89147,Sepantronium bromide,SIDM00591,-2.6331043
372,63462,Niraparib,SIDM00267,6.7107534
373,179371,ABT737,SIDM00900,0.8667471
374,142999,Ibrutinib,SIDM00544,4.0970373
375,282259,Dabrafenib,SIDM00258,4.693321
376,281034,Trametinib,SIDM00544,0.33659023
377,96634,EPZ5676,SIDM01092,5.704966
378,112357,PFI3,SIDM00145,3.4074655
379,179409,Cytarabine,SIDM00813,1.2640997
380,182705,AGI-5198,SIDM00100,5.126334
381,108895,WZ4003,SIDM00544,2.2772722
382,772,Camptothecin,SIDM00371,-1.712472
383,232498,AZD4547,SIDM00224,2.0206044
384,281067,Trametinib,SIDM00224,1.46283
385,45282,Linsitinib,SIDM00900,3.3533623
386,251401,Tamoxifen,SIDM00181,4.594315
387,194768,MIRA-1,SIDM00225,7.1859255
388,43425,Obatoclax Mesylate,SIDM01163,-0.5115889
389,211884,BIBR-1532,SIDM00258,4.665786
390,190082,GDC0810,SIDM01145,4.6851406
391,112369,PFI3,SIDM00118,6.154786
392,282811,Temozolomide,SIDM00225,7.682391
393,172068,OF-1,SIDM00118,4.457386
394,191890,GSK2578215A,SIDM01206,4.631547
395,63686,Niraparib,SIDM00104,5.3322163
396,111903,GSK2606414,SIDM00289,2.1626797
397,179464,ABT737,SIDM00224,2.1027973
398,94704,Alpelisib,SIDM01092,3.4063435
399,55077,Irinotecan,SIDM00973,2.1249647
400,941,Camptothecin,SIDM00483,-1.6710557
401,196206,NVP-ADW742,SIDM00104,3.1615367
402,70758,EPZ004777,SIDM00258,5.5758967
403,183144,Gefitinib,SIDM00379,3.3981981
404,187967,Cediranib,SIDM00113,3.1614773
405,210186,Wee1 Inhibitor,SIDM00371,1.3529631
406,312460,AZD8186,SIDM00100,2.8636045
407,290660,AZD6738,SIDM00508,3.1210423
408,324,Erlotinib,SIDM00258,3.2883124
409,89535,Pevonedistat,SIDM00483,1.076624
410,116705,OTX015,SIDM00293,2.0740774
411,271590,XAV939,SIDM00104,4.4131603
412,187115,Osimertinib,SIDM01206,1.1290411
413,170826,Sabutoclax,SIDM00104,-0.03695971
414,161513,LCL161,SIDM00371,5.9157195
415,179555,ABT737,SIDM01145,1.4106915
416,222454,VE821,SIDM01163,4.5200253
417,149151,Dactinomycin,SIDM00264,-5.067273
418,4841,Crizotinib,SIDM00900,1.853591
419,18722,Gemcitabine,SIDM00104,-1.4462372
420,9822,BMS-536924,SIDM00264,-0.24096215
421,202724,Afatinib,SIDM00258,3.0105338
422,70779,EPZ004777,SIDM00100,5.8062553
423,220597,AZ6102,SIDM00181,3.4759078
424,54899,Irinotecan,SIDM00258,1.4548014
425,89542,Sepantronium bromide,SIDM00267,-2.450294
426,55464,Oxaliplatin,SIDM00544,3.2224238
427,112481,PFI3,SIDM01206,4.5329084
428,189892,Olaparib,SIDM00371,4.6017313
429,64785,MK-1775,SIDM00483,1.7186608
430,195604,NVP-ADW742,SIDM00145,1.5360478
431,204461,PLX-4720,SIDM00267,5.7075825
432,64513,MK-1775,SIDM00289,-2.0744805
433,112705,PFI3,SIDM00810,5.6064963
434,20017,Vinorelbine,SIDM00224,-2.606018
435,202271,Afatinib,SIDM00113,1.69728
436,115932,RVX-208,SIDM00145,3.2741973
437,189482,Ipatasertib,SIDM00371,5.2951527
438,119976,Entospletinib,SIDM00100,3.3078945
439,197164,P22077,SIDM00104,4.3567863
440,41713,5-Fluorouracil,SIDM00181,4.3481297
441,283389,Temozolomide,SIDM00483,6.8441935
442,58302,Ruxolitinib,SIDM00293,3.774622
443,185777,Nilotinib,SIDM00225,4.440149
444,199513,WIKI4,SIDM00379,4.1954107
445,183051,AZD3759,SIDM01163,3.5699816
446,179848,ABT737,SIDM00100,3.6665049
447,91266,Uprosertib,SIDM00104,4.2224107
448,45259,Linsitinib,SIDM00118,4.044248
449,282079,Dabrafenib,SIDM00379,4.9484844
450,260946,Daporinad,SIDM00889,-4.666563
451,231913,AT13148,SIDM00483,5.1808515
452,312097,AZD8186,SIDM00225,4.2445793
453,184073,Navitoclax,SIDM00379,3.8781233
454,178505,Venetoclax,SIDM00225,3.3584828
455,190130,GDC0810,SIDM00813,4.689615
456,186989,Osimertinib,SIDM00145,1.6381301
457,50068,Luminespib,SIDM00264,-3.4598107
458,3229,Sorafenib,SIDM00145,1.518495
459,459,Camptothecin,SIDM00813,-3.8522596
460,215343,MK-2206,SIDM00379,2.9620926
461,194934,MIRA-1,SIDM00379,6.31773
462,117173,OTX015,SIDM00810,2.1766484
463,155564,Alisertib,SIDM00113,2.8796601
464,231524,AT13148,SIDM00267,3.5315635
465,120109,Foretinib,SIDM00113,1.4570415
466,188904,Ipatasertib,SIDM00145,2.2489784
467,213333,AMG-319,SIDM00900,4.367647
468,228399,BMS-536924,SIDM00104,2.8476691
469,188074,Cediranib,SIDM00225,2.5897734
470,202464,Afatinib,SIDM01145,2.0720663
471,178506,Venetoclax,SIDM00224,2.9929445
472,12370,Entinostat,SIDM00900,0.06331587
473,221388,AZ6102,SIDM00483,4.5827007
474,231298,AT13148,SIDM00225,6.990135
475,55889,Oxaliplatin,SIDM00311,4.9809256
476,117965,GSK343,SIDM01092,3.40409
477,74156,AZ960,SIDM00379,3.304088
478,170204,Sabutoclax,SIDM00188,1.0426766
479,51126,Crizotinib,SIDM00311,2.9517918
480,45268,Linsitinib,SIDM00113,5.0079117
481,196855,P22077,SIDM00379,5.702389
482,12362,Entinostat,SIDM00113,3.464743
483,4797,Crizotinib,SIDM00181,3.1110663
484,9819,BMS-536924,SIDM00289,1.0003376
485,178170,Cisplatin,SIDM00181,2.4963574
486,222,Erlotinib,SIDM00813,3.1564932
487,171096,LY2109761,SIDM00188,6.003396
488,143377,Ibrutinib,SIDM00100,5.017743
489,98078,SCH772984,SIDM00483,0.7544684
490,223026,VE821,SIDM00264,3.4470916
491,117514,OTX015,SIDM00483,2.6725621
492,195616,NVP-ADW742,SIDM00118,2.82874
493,156027,Alisertib,SIDM00100,2.330532
494,230995,AT13148,SIDM00889,3.1325269
495,282726,Temozolomide,SIDM00900,4.378339
496,94814,Alpelisib,SIDM00810,3.2959232
497,120836,PRT062607,SIDM00289,1.5373322
498,171842,AGI-6780,SIDM00113,3.6729174
499,13916,Bortezomib,SIDM00181,-5.591529
500,178695,Cisplatin,SIDM00258,2.2582958
501,119165,ML323,SIDM00104,5.0048304
502,231710,AT13148,SIDM01220,4.8392544
503,2010,Paclitaxel,SIDM00181,-1.7207992
504,63986,MK-1775,SIDM00181,1.2361664
505,173673,LGK974,SIDM00900,3.5308056
506,120953,PRT062607,SIDM00104,3.84266
507,161595,LCL161,SIDM00973,3.9199686
508,204697,PLX-4720,SIDM00104,3.9288592
509,193215,I-BRD9,SIDM00258,4.4256973
510,195869,NVP-ADW742,SIDM01092,2.7713387
511,271112,XAV939,SIDM00544,3.2911816
512,90110,Sapitinib,SIDM00267,1.7683111
513,112191,PFI3,SIDM00889,4.446616
514,96497,EPZ5676,SIDM00225,7.2007685
515,111421,GSK2606414,SIDM00181,4.4896135
516,95135,I-BET-762,SIDM00371,5.4433722
517,270924,XAV939,SIDM01163,4.5335455
518,113154,PCI-34051,SIDM01163,4.8093796
519,265635,Talazoparib,SIDM00145,2.574975
520,117157,OTX015,SIDM00267,4.1891856
521,6527,Dasatinib,SIDM01145,2.95399
522,167460,SB505124,SIDM00677,3.912362
523,281445,Trametinib,SIDM01220,1.4267818
524,185775,Nilotinib,SIDM01206,2.5724251
525,220255,PD0325901,SIDM00973,-2.7869434
526,222108,GSK591,SIDM00100,5.0205216
527,99194,Leflunomide,SIDM00086,6.0013857
528,214919,MK-8776,SIDM00508,3.8729482
529,202374,WEHI-539,SIDM00258,2.1340418
530,70867,EPZ004777,SIDM00104,5.869816
531,211,Camptothecin,SIDM00113,-2.0801144
532,55549,BMS-345541,SIDM00889,1.954384
533,45616,Obatoclax Mesylate,SIDM00483,0.97891605
534,590,Rapamycin,SIDM01092,-4.810531
535,174495,Wnt-C59,SIDM00181,4.055115
536,87659,Cyclophosphamide,SIDM00889,4.5897794
537,211521,BIBR-1532,SIDM00225,6.42455
538,290033,AZD6738,SIDM00113,2.114184
539,91057,Uprosertib,SIDM00810,3.318399
540,282595,Temozolomide,SIDM01163,6.403149
541,181526,Afuresertib,SIDM00379,3.093277
542,117443,OTX015,SIDM00973,2.204437
543,98761,IWP-2,SIDM00311,3.1246698
544,116026,RVX-208,SIDM00544,3.884318
545,96078,Taselisib,SIDM00973,1.7102636
546,95898,Taselisib,SIDM00258,2.4648511
547,49742,Luminespib,SIDM00225,-1.1185671
548,174092,LGK974,SIDM00264,2.2877033
549,194652,MIRA-1,SIDM00118,6.7495565
550,45700,Linsitinib,SIDM00264,-0.043278698
551,119337,Entospletinib,SIDM00889,3.931171
552,113251,PCI-34051,SIDM00145,2.1851392
553,185585,Nilotinib,SIDM00591,5.2583666
554,49639,Luminespib,SIDM00113,-2.0827298
555,213785,AMG-319,SIDM00258,5.553785
556,220773,AZ6102,SIDM00224,2.2867095
557,198434,UMI-77,SIDM00145,1.8363794
558,271361,XAV939,SIDM00267,4.3475723
559,97508,SCH772984,SIDM00677,0.14678931
560,188211,Cediranib,SIDM01092,2.2327824
561,45371,Linsitinib,SIDM00225,4.035637
562,184472,AZD5363,SIDM00267,3.3256216
563,281213,Trametinib,SIDM00379,0.8527558
564,216978,Dactolisib,SIDM00225,-1.3784717
565,116919,OTX015,SIDM00544,1.9449481
566,194248,AZD7762,SIDM00813,-0.08935395
