,Origin_idx,Drug name,Sanger ID,result
345,49417,Dasatinib,SIDM00968,1.8081387
346,88091,Cyclophosphamide,SIDM00364,1.2949219
347,112666,PFI3,SIDM00971,3.8883097
348,280925,Trametinib,SIDM00326,2.338624
349,215192,MK-2206,SIDM00224,2.0954652
350,48652,Dasatinib,SIDM00367,1.3511653
351,87753,Cyclophosphamide,SIDM00489,3.7137403
352,112337,PFI3,SIDM00789,1.7324188
353,88517,Cyclophosphamide,SIDM00045,1.4677944
354,187073,Osimertinib,SIDM00277,0.09059428
355,41757,PD0325901,SIDM00309,2.0934484
356,181229,Afuresertib,SIDM00121,-0.23720302
357,221473,GSK591,SIDM01179,0.8324622
358,179655,ABT737,SIDM00251,1.10656
359,187431,Osimertinib,SIDM00242,1.8574287
360,61014,Erlotinib,SIDM00826,3.2390914
361,265588,Talazoparib,SIDM00180,2.571796
362,181292,Afuresertib,SIDM00923,1.0100152
363,181538,Afuresertib,SIDM00835,3.3219414
364,49227,Dasatinib,SIDM00551,1.5190415
365,120967,PRT062607,SIDM00859,-1.5733947
366,177547,Ulixertinib,SIDM00225,2.5558095
367,219950,PD0325901,SIDM00842,1.3117476
368,49439,Dasatinib,SIDM00250,2.4841237
369,215497,MK-2206,SIDM00732,2.2003517
370,130,Erlotinib,SIDM00227,3.3351824
371,181431,Afuresertib,SIDM00260,1.3099942
372,215359,MK-2206,SIDM01175,4.432668
373,6457,Dasatinib,SIDM00793,1.1104509
374,181977,Afuresertib,SIDM00483,2.8924768
375,179203,ABT737,SIDM01126,1.3909078
376,49452,Dasatinib,SIDM00216,1.8744597
377,112550,PFI3,SIDM00260,2.305215
378,187185,Osimertinib,SIDM00388,1.783771
379,6495,Dasatinib,SIDM00308,-0.34256315
380,215544,MK-2206,SIDM00101,4.024893
381,265542,Talazoparib,SIDM00885,2.3395436
382,280809,Trametinib,SIDM01122,2.7336571
383,180102,ABT737,SIDM00498,1.7865542
384,187074,Osimertinib,SIDM00276,2.6846633
385,215777,MK-2206,SIDM00214,3.0147648
386,280931,Trametinib,SIDM00136,2.218977
387,281564,Trametinib,SIDM00974,2.1472092
388,6555,Dasatinib,SIDM01090,0.39941245
389,187204,Osimertinib,SIDM00655,1.8723667
390,178001,Ulixertinib,SIDM00418,3.7314749
391,221854,GSK591,SIDM00241,-0.017804042
392,49107,Dasatinib,SIDM00935,1.9690263
393,181920,Afuresertib,SIDM01011,0.018841565
394,181124,Afuresertib,SIDM01174,3.2461884
395,181564,Afuresertib,SIDM00412,-0.67836046
396,49252,Dasatinib,SIDM00465,4.010982
397,112226,PFI3,SIDM00699,2.9660258
398,48839,Dasatinib,SIDM00537,2.05367
399,219957,PD0325901,SIDM00267,2.9444246
400,113013,PFI3,SIDM01114,1.9195287
401,281317,Trametinib,SIDM00540,2.1276271
402,221741,GSK591,SIDM00612,2.2778754
403,113043,PFI3,SIDM01041,1.8796363
404,49018,Dasatinib,SIDM00411,4.1529703
405,187657,Osimertinib,SIDM00976,2.730232
406,177545,Ulixertinib,SIDM01206,1.0707427
407,215415,MK-2206,SIDM00324,1.2771122
408,181755,Afuresertib,SIDM00114,3.5898132
409,6651,Dasatinib,SIDM00289,0.86881846
410,181719,Afuresertib,SIDM00197,0.06430149
411,280783,Trametinib,SIDM00889,1.6636357
412,120838,PRT062607,SIDM00261,-2.312487
413,215742,MK-2206,SIDM00969,1.1711729
414,281495,Trametinib,SIDM00199,2.0731726
415,187695,Osimertinib,SIDM00362,0.9128507
416,88328,Cyclophosphamide,SIDM00259,2.8966336
417,265713,Talazoparib,SIDM00276,2.162312
418,88411,Cyclophosphamide,SIDM00377,2.866594
419,181652,Afuresertib,SIDM00964,0.579121
420,280865,Trametinib,SIDM00174,2.05805
421,181682,Afuresertib,SIDM01093,2.4326196
422,113024,PFI3,SIDM00422,1.7851957
423,221718,GSK591,SIDM00679,1.5436878
424,6489,Dasatinib,SIDM00612,3.8836672
425,187072,Osimertinib,SIDM01047,2.1805532
426,222339,GSK591,SIDM00445,0.96852607
427,181185,Afuresertib,SIDM00182,1.8951242
428,219969,PD0325901,SIDM00324,0.8814141
429,112800,PFI3,SIDM00262,1.741756
430,113048,PFI3,SIDM00539,2.9551668
431,215166,MK-2206,SIDM01073,2.2070277
432,77215,Trametinib,SIDM00394,2.3994632
433,187619,Osimertinib,SIDM00583,3.383134
434,280982,Trametinib,SIDM00900,0.837876
435,177388,Ulixertinib,SIDM01229,3.146573
436,61381,Erlotinib,SIDM00569,2.9642558
437,187299,Osimertinib,SIDM01168,3.1783247
438,88439,Cyclophosphamide,SIDM00103,3.5976915
439,214894,MK-2206,SIDM01132,1.7366915
440,281479,Trametinib,SIDM00371,3.447042
441,281232,Trametinib,SIDM00833,3.2312908
442,181241,Afuresertib,SIDM00096,-2.009737
443,215344,MK-2206,SIDM01097,0.90100235
444,179272,ABT737,SIDM00230,1.9856331
445,60889,Erlotinib,SIDM00294,3.4806044
446,177917,Ulixertinib,SIDM00257,1.1355221
447,187344,Osimertinib,SIDM00343,3.86489
448,221461,GSK591,SIDM00699,1.8948622
449,49427,Dasatinib,SIDM00472,3.0129137
450,187370,Osimertinib,SIDM01197,3.008527
451,120645,PRT062607,SIDM01090,-0.99961144
452,181561,Afuresertib,SIDM01183,1.0318238
453,281024,Trametinib,SIDM01047,0.93544066
454,220299,PD0325901,SIDM00407,0.16121618
455,179743,ABT737,SIDM00211,0.3404678
456,179396,ABT737,SIDM00930,0.9709113
457,61754,Erlotinib,SIDM00538,1.844222
458,221478,GSK591,SIDM00294,1.2697769
459,121064,PRT062607,SIDM00422,-1.0489831
460,187360,Osimertinib,SIDM00569,2.4512944
461,266001,Talazoparib,SIDM00896,0.51668656
462,88188,Cyclophosphamide,SIDM00917,1.4885284
463,120479,PRT062607,SIDM01047,-1.7830589
464,221779,GSK591,SIDM00528,0.9363678
465,179371,ABT737,SIDM00900,0.67768455
466,112968,PFI3,SIDM00375,2.4397588
467,112367,PFI3,SIDM00091,3.228747
468,41390,PD0325901,SIDM00537,1.7975647
469,187553,Osimertinib,SIDM00466,5.43453
470,112816,PFI3,SIDM00257,1.3693297
471,112506,PFI3,SIDM00537,2.9004273
472,281034,Trametinib,SIDM00544,1.4850687
473,112357,PFI3,SIDM00145,1.3975387
474,177739,Ulixertinib,SIDM00252,2.8103514
475,215183,MK-2206,SIDM00679,2.6822934
476,265639,Talazoparib,SIDM00841,3.2473373
477,215273,MK-2206,SIDM00244,0.9567569
478,281224,Trametinib,SIDM00835,4.0320973
479,187570,Osimertinib,SIDM00418,4.1285844
480,281139,Trametinib,SIDM00562,1.4045963
481,214905,MK-2206,SIDM00905,2.5272226
482,281067,Trametinib,SIDM00224,2.5990725
483,186945,Osimertinib,SIDM00292,4.2242293
484,112645,PFI3,SIDM01168,2.799853
485,112795,PFI3,SIDM00659,2.2933836
486,181545,Afuresertib,SIDM01175,3.8801308
487,219803,PD0325901,SIDM00388,0.704269
488,221929,GSK591,SIDM00971,2.308815
489,61267,Erlotinib,SIDM01140,1.1428952
490,112974,PFI3,SIDM00976,1.9611175
491,179745,ABT737,SIDM00332,2.347033
492,220226,PD0325901,SIDM00700,3.8491282
493,112369,PFI3,SIDM00118,2.5332546
494,120775,PRT062607,SIDM00243,-1.2269361
495,61347,Erlotinib,SIDM00584,3.557506
496,88543,Cyclophosphamide,SIDM00362,0.4393294
497,219696,PD0325901,SIDM01047,0.320944
498,49436,Dasatinib,SIDM00530,2.9658132
499,180075,ABT737,SIDM00445,2.1149733
500,88218,Cyclophosphamide,SIDM01197,4.7265654
501,179464,ABT737,SIDM00224,1.5914682
502,181214,Afuresertib,SIDM00789,0.14728518
503,77046,Trametinib,SIDM00285,1.0136137
504,80,Erlotinib,SIDM00326,2.5307455
505,49398,Dasatinib,SIDM01114,2.6675234
506,219983,PD0325901,SIDM01198,0.51114476
507,177779,Ulixertinib,SIDM01233,3.1265182
508,112440,PFI3,SIDM00277,0.08903493
509,177751,Ulixertinib,SIDM00411,4.2735133
510,215165,MK-2206,SIDM01251,1.0217723
511,324,Erlotinib,SIDM00258,3.3213797
512,120602,PRT062607,SIDM00244,-1.662898
513,76838,Trametinib,SIDM00441,0.7156058
514,49403,Dasatinib,SIDM00389,0.1596183
515,187510,Osimertinib,SIDM00114,4.2963843
516,187115,Osimertinib,SIDM01206,1.7359233
517,112909,PFI3,SIDM00199,1.815722
518,60928,Erlotinib,SIDM00489,3.0929673
519,220303,PD0325901,SIDM00323,0.99819076
520,179555,ABT737,SIDM01145,1.4217632
521,112467,PFI3,SIDM00291,1.6282285
522,266036,Talazoparib,SIDM00056,1.0998383
523,281320,Trametinib,SIDM00211,0.6468969
524,187477,Osimertinib,SIDM00196,2.0097957
525,221704,GSK591,SIDM00596,1.6773536
526,265706,Talazoparib,SIDM00793,1.3867216
527,181711,Afuresertib,SIDM00261,-0.4979639
528,219929,PD0325901,SIDM00412,0.1824994
529,179833,ABT737,SIDM00256,0.29992735
530,263,Erlotinib,SIDM00287,1.3320625
531,179487,ABT737,SIDM00537,1.424091
532,281081,Trametinib,SIDM00612,3.335283
533,112481,PFI3,SIDM01206,1.3773649
534,120506,PRT062607,SIDM00064,-0.7393569
535,187314,Osimertinib,SIDM00424,1.1862364
536,177952,Ulixertinib,SIDM00600,1.8020709
537,382,Erlotinib,SIDM00374,3.0936399
538,221900,GSK591,SIDM01155,1.7626294
539,6516,Dasatinib,SIDM00623,3.0469484
540,179645,ABT737,SIDM01168,2.5085487
541,112705,PFI3,SIDM00810,1.2585907
542,178162,Ulixertinib,SIDM00393,2.1468792
543,281385,Trametinib,SIDM00266,1.3104718
544,215366,MK-2206,SIDM00251,2.4491744
545,6397,Dasatinib,SIDM00182,3.7295737
546,265995,Talazoparib,SIDM01197,3.1893263
547,177932,Ulixertinib,SIDM00101,3.874277
548,48810,Dasatinib,SIDM00599,1.7714672
549,181798,Afuresertib,SIDM00466,5.085906
550,6598,Dasatinib,SIDM01233,3.7995048
551,215257,MK-2206,SIDM00260,2.4970872
552,219674,PD0325901,SIDM00930,1.3695304
553,88418,Cyclophosphamide,SIDM00418,3.5582294
554,177497,Ulixertinib,SIDM00793,1.188595
555,187060,Osimertinib,SIDM00948,1.9881618
556,190,Erlotinib,SIDM00655,1.2890148
557,179848,ABT737,SIDM00100,2.2506056
558,177981,Ulixertinib,SIDM00565,3.5589695
559,48745,Dasatinib,SIDM00923,2.69762
560,180084,ABT737,SIDM00250,1.6134645
561,186989,Osimertinib,SIDM00145,1.9952731
562,88545,Cyclophosphamide,SIDM01114,2.9282162
563,48509,Dasatinib,SIDM00905,2.300055
564,187483,Osimertinib,SIDM00156,2.8665013
565,187578,Osimertinib,SIDM00077,2.286817
566,61601,Erlotinib,SIDM00929,2.6793165
567,280794,Trametinib,SIDM01120,3.2306695
568,220307,PD0325901,SIDM00969,0.5823297
569,215074,MK-2206,SIDM00841,2.659502
