,Origin_idx,Drug name,Sanger ID,result
39,64293,MK-1775,SIDM01140,-0.3523137
40,55344,GSK1904529A,SIDM00114,3.4753308
41,221702,GSK591,SIDM00875,3.7810965
42,220244,PD0325901,SIDM00350,-1.1250656
43,58945,Ruxolitinib,SIDM00527,4.6634116
44,43975,Obatoclax Mesylate,SIDM00202,0.056203045
45,189423,Olaparib,SIDM01259,3.6849415
46,35459,Alisertib,SIDM00393,3.0708282
47,177007,Buparlisib,SIDM00527,1.1837716
48,193283,I-BRD9,SIDM01149,4.330841
49,187296,Osimertinib,SIDM00420,2.595822
50,204404,PLX-4720,SIDM00781,4.515893
51,217310,Dactolisib,SIDM00202,-1.1506326
52,185969,Nilotinib,SIDM00424,2.0834212
53,90234,Sapitinib,SIDM00266,3.455293
54,271419,XAV939,SIDM00935,4.41341
55,222340,GSK591,SIDM00444,4.5518303
56,222098,GSK591,SIDM00680,4.455693
57,177816,Vinblastine,SIDM00527,-3.6291068
58,178470,Cisplatin,SIDM01140,2.3204987
59,198544,UMI-77,SIDM00808,2.5035546
60,120401,Foretinib,SIDM00424,0.40360886
61,195740,NVP-ADW742,SIDM01007,2.435195
62,116035,RVX-208,SIDM00875,4.545745
63,173487,MN-64,SIDM00418,4.84261
64,149020,Dactinomycin,SIDM00781,-3.8623877
65,110676,AZD5582,SIDM00274,2.2107868
66,232895,AZD4547,SIDM00527,2.9096136
67,41862,5-Fluorouracil,SIDM00875,4.082021
68,312105,AZD8186,SIDM01007,2.8962018
69,172436,OF-1,SIDM00211,3.6478438
70,116915,OTX015,SIDM00274,1.8202385
71,190604,GDC0810,SIDM00444,5.0322027
72,214350,MK-8776,SIDM00875,3.3818157
73,41854,5-Fluorouracil,SIDM01259,3.3592935
74,143295,Ibrutinib,SIDM00935,3.4454
75,98522,IWP-2,SIDM01140,2.407559
76,67332,Bortezomib,SIDM00266,-5.235822
77,400,Rapamycin,SIDM01120,-0.0633708
78,43808,Obatoclax Mesylate,SIDM00781,-0.39123026
79,198911,UMI-77,SIDM00491,1.9888679
80,120584,Foretinib,SIDM00114,0.19572061
81,99462,Leflunomide,SIDM00420,5.6910276
82,119113,ML323,SIDM00527,5.2224336
83,112635,PFI3,SIDM00781,5.6050954
84,186219,Nilotinib,SIDM00418,3.325985
85,56281,BMS-345541,SIDM00418,3.0195673
86,219578,PD0325901,SIDM01133,2.3936503
87,199802,WIKI4,SIDM00418,3.9035492
88,179088,Venetoclax,SIDM00448,-0.67243564
89,93100,Lapatinib,SIDM00491,3.7291768
90,107997,VE-822,SIDM00274,3.7694097
91,177980,Ulixertinib,SIDM01149,3.0115192
92,171851,LY2109761,SIDM00393,5.502279
93,232853,AZD4547,SIDM00680,2.5529213
94,173979,LGK974,SIDM00343,4.341187
95,44185,Obatoclax Mesylate,SIDM00448,-1.8846456
96,54691,GSK1904529A,SIDM01120,3.5448716
97,112643,PFI3,SIDM00420,5.7555323
98,97739,SCH772984,SIDM00243,3.313381
99,118989,ML323,SIDM00211,3.849355
100,221904,GSK591,SIDM00420,5.314156
101,113788,PCI-34051,SIDM00418,5.0278373
102,178352,Cisplatin,SIDM01007,2.854882
103,281276,Trametinib,SIDM00343,0.5709171
104,113502,OSI-027,SIDM00968,2.3113353
105,211813,BIBR-1532,SIDM00935,7.711666
106,53264,Sorafenib,SIDM00393,2.3287947
107,182282,AGI-5198,SIDM00274,5.232251
108,193433,I-BRD9,SIDM00448,1.9525932
109,213132,AMG-319,SIDM01120,5.496919
110,178959,Venetoclax,SIDM00418,2.4369023
111,54815,Irinotecan,SIDM00211,1.0681515
112,13999,Bortezomib,SIDM00808,-5.216421
113,42010,5-Fluorouracil,SIDM01140,3.5947213
114,172357,OF-1,SIDM00424,3.1823146
115,177965,Ulixertinib,SIDM00527,1.7851785
116,218448,Pictilisib,SIDM00362,0.24458948
117,118096,GSK343,SIDM00243,4.0776205
118,94774,I-BET-762,SIDM00260,4.69241
119,172296,OF-1,SIDM01140,2.7495606
120,220780,AZ6102,SIDM01007,2.2215183
121,179114,Cytarabine,SIDM01133,1.7408593
122,73975,AZ960,SIDM00274,2.2241411
123,185616,Nilotinib,SIDM01133,2.568944
124,161349,LCL161,SIDM00211,4.2014465
125,116585,RVX-208,SIDM00362,3.6242414
126,210796,Nutlin-3a (-),SIDM00781,5.041677
127,87382,Epirubicin,SIDM00680,-1.2031116
128,171836,LY2109761,SIDM00968,6.1615777
129,143007,Ibrutinib,SIDM00875,3.2216597
130,2332,Paclitaxel,SIDM00362,-4.097649
131,105777,Entinostat,SIDM00444,1.3433712
132,94977,I-BET-762,SIDM00211,1.8938627
133,185945,Nilotinib,SIDM00781,3.7359056
134,110824,AZD5582,SIDM01140,2.7097187
135,177189,Buparlisib,SIDM00968,1.6180929
136,282491,Dabrafenib,SIDM00393,4.3220577
137,52625,Sorafenib,SIDM00875,2.3112638
138,214342,MK-8776,SIDM01259,1.2764368
139,70674,EPZ004777,SIDM00211,4.4013667
140,112894,PFI3,SIDM00418,5.5155306
141,231475,AT13148,SIDM00420,4.106688
142,118182,GSK343,SIDM00680,2.8128755
143,108647,WZ4003,SIDM01120,5.18267
144,290173,AZD6738,SIDM00549,0.010729127
145,184704,AZD5363,SIDM00491,3.142063
146,202893,Afatinib,SIDM00350,-0.65255225
147,282349,Dabrafenib,SIDM00491,4.300977
148,88425,Cyclophosphamide,SIDM00491,5.042505
149,109861,CZC24832,SIDM00549,3.6308653
150,196971,P22077,SIDM00211,3.5797765
151,199629,WIKI4,SIDM00211,3.256951
152,192090,GSK2578215A,SIDM00424,4.5183816
153,50169,Paclitaxel,SIDM00114,-3.049569
154,58588,Ruxolitinib,SIDM00549,3.3635776
155,61512,Erlotinib,SIDM00680,1.6355484
156,177923,Ulixertinib,SIDM00680,0.44636232
157,178860,Venetoclax,SIDM00202,1.7386948
158,171259,LY2109761,SIDM01259,4.275058
159,161060,LCL161,SIDM00875,4.1248198
160,174934,Wnt-C59,SIDM00211,2.7533312
161,189859,Olaparib,SIDM00527,3.7830236
162,610,Rapamycin,SIDM00424,-2.7958183
163,196526,P22077,SIDM01133,3.9525673
164,251735,Tamoxifen,SIDM00781,3.8632603
165,179923,ABT737,SIDM00491,2.7251751
166,176882,Buparlisib,SIDM00935,1.4682825
167,20187,Vinorelbine,SIDM00420,-2.8260038
168,195708,NVP-ADW742,SIDM00875,1.9385297
169,98076,SCH772984,SIDM00444,2.8947532
170,178725,Cisplatin,SIDM00114,2.4368427
171,180721,Docetaxel,SIDM00350,-2.9143128
172,20351,Vinorelbine,SIDM00266,-5.2977853
173,185185,Vorinostat,SIDM00202,1.1602927
174,210820,Nutlin-3a (-),SIDM00424,3.3299048
175,213880,AMG-319,SIDM00491,5.022254
176,290352,AZD6738,SIDM00343,3.37467
177,119632,Entospletinib,SIDM00808,2.7092674
178,45335,Linsitinib,SIDM00274,3.4927886
179,181337,Afuresertib,SIDM00875,2.1765661
180,228120,BMS-536924,SIDM00420,2.6979308
181,89887,Sapitinib,SIDM01007,5.066296
182,45638,Linsitinib,SIDM00211,2.774895
183,283241,Temozolomide,SIDM00491,6.622586
184,197828,Savolitinib,SIDM00420,2.8332474
185,6579,Dasatinib,SIDM00424,2.49337
186,20140,Vinorelbine,SIDM01140,-5.178617
187,92471,Lapatinib,SIDM01133,3.4092288
188,173454,MN-64,SIDM00527,5.2013297
189,221689,GSK591,SIDM00274,5.6384563
190,181794,Afuresertib,SIDM01149,2.3736575
191,190605,GDC0810,SIDM00393,4.561319
192,119073,ML323,SIDM00680,4.057053
193,70995,EPZ004777,SIDM00968,6.149921
194,178473,Venetoclax,SIDM01259,1.9254925
195,6483,Dasatinib,SIDM01007,0.63557416
196,190345,GDC0810,SIDM00202,4.77611
197,218742,VX-11e,SIDM00393,1.0794141
198,109265,WZ4003,SIDM00680,3.5736055
199,186226,Nilotinib,SIDM00491,3.3906314
200,89198,Pevonedistat,SIDM00243,1.0295111
201,179834,Cytarabine,SIDM00448,-1.2220938
202,64835,Dinaciclib,SIDM01120,-1.0205023
203,161588,LCL161,SIDM00350,5.9065094
204,84754,VX-11e,SIDM00875,1.5771189
205,20084,Vinorelbine,SIDM00260,-4.086031
206,90871,Uprosertib,SIDM00549,1.5517151
207,220291,PD0325901,SIDM00448,0.19320115
208,2271,Paclitaxel,SIDM00266,-3.799859
209,86661,Linsitinib,SIDM00444,2.3125873
210,18345,Gemcitabine,SIDM00260,-2.0157554
211,107753,VE-822,SIDM01120,4.8169675
212,99642,Leflunomide,SIDM00680,4.539258
213,175002,Wnt-C59,SIDM00202,3.6475155
214,69000,Tamoxifen,SIDM00350,4.3612857
215,143385,Ibrutinib,SIDM00114,4.8238044
216,89584,Sapitinib,SIDM01120,4.0442796
217,171293,LY2109761,SIDM00808,4.825167
218,192247,GSK2578215A,SIDM00202,5.1110463
219,55245,GSK1904529A,SIDM00211,2.7030008
220,171540,LY2109761,SIDM00243,5.9093833
221,73731,AZ960,SIDM01120,2.531204
222,67108,Bortezomib,SIDM01140,-5.377628
223,155926,Alisertib,SIDM00243,1.7858078
224,91397,Uprosertib,SIDM00393,2.8963985
225,94861,Alpelisib,SIDM00935,4.19958
226,93093,Lapatinib,SIDM00418,4.3054323
227,174839,Wnt-C59,SIDM00420,3.7668307
228,48994,Dasatinib,SIDM00420,-1.742888
229,198309,UMI-77,SIDM01120,3.1015518
230,331072,Pevonedistat,SIDM00549,-1.0717142
231,303179,AZD5582,SIDM00343,1.7674482
232,12542,Entinostat,SIDM00243,2.659197
233,89299,Sepantronium bromide,SIDM01259,-4.569603
234,220967,AZ6102,SIDM00424,2.679433
235,312362,AZD8186,SIDM00211,2.3463187
236,184415,AZD5363,SIDM00781,2.7452447
237,181330,Afuresertib,SIDM01259,1.5537502
238,201713,WEHI-539,SIDM01120,2.7625005
239,222642,VE821,SIDM00274,4.481531
240,196918,P22077,SIDM00343,6.1044436
241,68432,Tamoxifen,SIDM00274,4.4099565
242,61208,Erlotinib,SIDM00260,2.850386
243,188507,Cediranib,SIDM01149,1.8890069
244,198830,UMI-77,SIDM00266,1.6458614
245,195861,NVP-ADW742,SIDM01140,2.808582
246,231650,AT13148,SIDM00202,4.565849
247,232473,AZD4547,SIDM00875,3.067244
248,220006,PD0325901,SIDM00211,0.9385227
249,55165,GSK1904529A,SIDM00424,3.1706913
250,198890,UMI-77,SIDM01149,2.788605
251,90550,Uprosertib,SIDM01120,4.1705704
252,120251,Foretinib,SIDM00549,-1.6778333
253,215608,MK-2206,SIDM00491,2.3021939
254,90800,Uprosertib,SIDM01259,1.3464528
255,111317,GSK2606414,SIDM01120,4.6644506
256,55382,GSK1904529A,SIDM01149,3.258818
257,193143,I-BRD9,SIDM00935,6.0370884
258,271710,XAV939,SIDM00968,3.899402
259,15566,Lapatinib,SIDM01259,2.699353
260,174630,Wnt-C59,SIDM00274,3.7409666
261,113552,PCI-34051,SIDM00424,2.7083287
262,111602,GSK2606414,SIDM01007,3.32441
263,215230,MK-2206,SIDM00549,0.20693326
264,3485,Sorafenib,SIDM01149,2.1367319
265,161088,LCL161,SIDM00808,4.9234805
266,198230,Savolitinib,SIDM00448,1.5102686
267,266332,Talazoparib,SIDM00393,2.7203162
268,109305,WZ4003,SIDM00527,4.313997
269,95952,Taselisib,SIDM00527,2.0313785
270,42051,5-Fluorouracil,SIDM00781,4.232276
271,55482,GSK1904529A,SIDM00350,4.120409
272,170959,Sabutoclax,SIDM00393,0.11902147
273,77693,Dabrafenib,SIDM00274,4.6309924
274,97028,EPZ5676,SIDM00350,7.4090877
275,188528,Cediranib,SIDM00418,1.778537
276,199546,WIKI4,SIDM00424,3.339728
277,52276,Rapamycin,SIDM00448,-4.4244704
278,215535,MK-2206,SIDM00680,1.3282528
279,155836,Alisertib,SIDM00420,3.0468814
280,222956,VE821,SIDM00211,2.5615985
281,118706,ML323,SIDM01259,3.4248414
282,302931,AZD5582,SIDM01259,0.73092955
283,70621,EPZ004777,SIDM00343,5.4108787
284,179426,ABT737,SIDM00274,3.4578478
285,180076,ABT737,SIDM00444,2.323852
286,76837,Trametinib,SIDM00260,-1.603677
287,161417,LCL161,SIDM00202,4.840692
288,184683,Vorinostat,SIDM01133,0.7595616
289,50072,Luminespib,SIDM00202,-2.5472786
290,84845,VX-11e,SIDM00260,3.5160196
291,172110,AGI-6780,SIDM00781,3.0029247
292,180563,Docetaxel,SIDM00680,-4.751624
293,55854,BMS-345541,SIDM01007,2.0867875
294,173738,LGK974,SIDM00875,2.8328867
295,210104,Wee1 Inhibitor,SIDM00202,2.452855
296,212974,PD173074,SIDM00448,2.2651076
297,178677,Venetoclax,SIDM00781,2.0833302
298,172434,OF-1,SIDM00243,4.491889
299,176870,Buparlisib,SIDM00211,0.069999225
300,95139,I-BET-762,SIDM00418,4.1687036
301,99305,Leflunomide,SIDM00808,4.4724507
302,281244,Trametinib,SIDM00424,2.2582686
303,184372,AZD5363,SIDM01140,2.6020706
304,109079,WZ4003,SIDM00781,3.9239864
305,163402,MIM1,SIDM00350,4.88292
306,189204,Ipatasertib,SIDM00781,3.413416
307,202793,Afatinib,SIDM01149,1.855729
308,184821,Vorinostat,SIDM00875,0.92088294
309,195904,NVP-ADW742,SIDM00781,2.5128038
310,119789,Entospletinib,SIDM00420,2.9624321
311,74572,AZ960,SIDM00393,2.1811213
312,95001,Alpelisib,SIDM01149,3.0235927
313,88093,Cyclophosphamide,SIDM01140,4.8262696
314,45494,Linsitinib,SIDM01140,2.6011875
315,188254,Cediranib,SIDM00420,2.1407475
316,251742,Tamoxifen,SIDM00420,4.1058965
317,116436,RVX-208,SIDM00527,4.948017
318,194381,AZD7762,SIDM00243,-0.05219517
319,181369,Afuresertib,SIDM01007,1.8911597
320,182672,AGI-5198,SIDM00266,3.3017051
321,195912,NVP-ADW742,SIDM00420,4.8777757
322,74878,Talazoparib,SIDM00274,4.224215
323,178926,Cisplatin,SIDM00968,2.5674613
324,74265,AZ960,SIDM00243,3.7179875
325,211562,BIBR-1532,SIDM00549,3.306865
326,181533,Afuresertib,SIDM00781,1.9302415
327,172745,OF-1,SIDM00393,4.359597
328,64748,MK-1775,SIDM00362,-0.64389855
329,48469,5-Fluorouracil,SIDM00393,3.420416
330,108002,VE-822,SIDM01259,-0.6712318
331,171949,AGI-6780,SIDM00808,2.710106
332,213006,PD173074,SIDM00393,2.6037807
333,45776,Linsitinib,SIDM01149,2.7122042
334,251613,Tamoxifen,SIDM00549,2.3518493
335,12398,Entinostat,SIDM01259,0.6592319
336,20568,Vinorelbine,SIDM00448,-5.410705
337,118222,GSK343,SIDM00527,3.39952
338,49417,Dasatinib,SIDM00968,-2.1457825
339,15600,Lapatinib,SIDM00549,1.8745705
340,5083,Crizotinib,SIDM00527,2.245569
341,109345,WZ4003,SIDM00491,3.6755302
342,55310,GSK1904529A,SIDM00202,3.6671917
343,204756,PLX-4720,SIDM00350,4.6391406
344,210159,Wee1 Inhibitor,SIDM00527,2.293465
345,173079,MN-64,SIDM00808,4.9094224
346,3423,Sorafenib,SIDM00211,1.6602943
347,118109,GSK343,SIDM00935,4.83456
348,173414,MN-64,SIDM00680,3.3319685
349,148894,Dactinomycin,SIDM00808,-5.1257443
350,55809,BMS-345541,SIDM00274,3.1063
351,58672,Ruxolitinib,SIDM01140,3.779279
352,296621,Fulvestrant,SIDM00260,3.5547943
353,95888,Taselisib,SIDM00202,1.4001789
354,218334,Pictilisib,SIDM00491,1.2412537
355,195357,MIRA-1,SIDM00448,3.454553
356,54540,Irinotecan,SIDM01007,0.8828691
357,108185,VE-822,SIDM00781,3.8871844
358,218469,Pictilisib,SIDM00968,1.5140939
359,4879,Crizotinib,SIDM00808,2.3448842
360,178733,Venetoclax,SIDM00343,3.7893631
361,195125,MIRA-1,SIDM00202,5.01306
362,198684,UMI-77,SIDM00781,3.145564
363,181431,Afuresertib,SIDM00260,2.4052305
364,216401,Palbociclib,SIDM00202,2.8366988
365,182327,AGI-5198,SIDM01007,4.271826
366,74558,AZ960,SIDM00968,2.8366218
367,183815,AZD3759,SIDM00350,1.172647
368,202611,WEHI-539,SIDM00968,4.177229
369,192507,GSK2578215A,SIDM00393,5.3384986
370,231261,AT13148,SIDM00274,5.4277835
371,112550,PFI3,SIDM00260,5.668734
372,87178,Epirubicin,SIDM00781,-0.4200011
373,601,Rapamycin,SIDM00781,-2.4819758
374,303313,AZD5582,SIDM00680,2.2978141
375,117564,GSK343,SIDM01120,4.151884
376,290507,AZD6738,SIDM00114,2.393955
377,55971,BMS-345541,SIDM01140,2.3969636
378,93014,Lapatinib,SIDM00680,1.8018845
379,99265,Leflunomide,SIDM00274,5.822293
380,156035,Alisertib,SIDM00114,1.515823
381,188427,Cediranib,SIDM00266,1.666569
382,204203,PLX-4720,SIDM00274,4.3879266
383,180540,Docetaxel,SIDM00266,-5.795257
384,90109,Sapitinib,SIDM00343,4.465239
385,74543,AZ960,SIDM00448,-1.3363895
386,178001,Ulixertinib,SIDM00418,1.9535334
387,197123,P22077,SIDM01149,4.2573714
388,49107,Dasatinib,SIDM00935,-0.53882974
389,74077,AZ960,SIDM00260,1.5763341
390,312164,AZD8186,SIDM00260,3.6217258
391,217101,Dactolisib,SIDM01140,-2.641392
392,119984,Entospletinib,SIDM00114,3.8069026
393,143205,Ibrutinib,SIDM00424,3.847279
394,56103,Oxaliplatin,SIDM00968,4.639903
395,58721,Ruxolitinib,SIDM00420,4.769157
396,72442,Daporinad,SIDM00260,-4.0013685
397,183432,Gefitinib,SIDM00491,2.5671384
398,67272,Bortezomib,SIDM00935,-4.055636
399,212827,PD173074,SIDM01149,3.2890463
400,149106,Dactinomycin,SIDM00211,-4.542206
401,52847,Sorafenib,SIDM00424,1.88117
402,181755,Afuresertib,SIDM00114,3.0296972
403,290321,AZD6738,SIDM00424,0.94700164
404,184429,Navitoclax,SIDM00350,2.8149822
405,90009,Sapitinib,SIDM01140,3.8032687
406,50128,Luminespib,SIDM00527,-4.129562
407,149329,Dactinomycin,SIDM00968,-3.9606886
408,196698,P22077,SIDM01007,3.4980469
409,218879,Uprosertib,SIDM01133,3.4491315
410,199879,WIKI4,SIDM00350,3.8693423
411,183715,AZD3759,SIDM01149,2.6879072
412,172185,OF-1,SIDM00808,4.598349
413,187695,Osimertinib,SIDM00362,1.6407664
414,212681,PD173074,SIDM00211,2.2700331
415,212812,PD173074,SIDM00527,3.16182
416,172537,OF-1,SIDM00114,4.541026
417,202940,Afatinib,SIDM00448,1.9303129
418,216943,Dactolisib,SIDM00274,-1.5020387
419,90275,Sapitinib,SIDM00114,3.541083
420,87287,Epirubicin,SIDM00211,-2.194555
421,290547,AZD6738,SIDM01149,1.7137369
422,105479,Entinostat,SIDM00935,3.5494134
423,187344,Osimertinib,SIDM00343,2.6879385
424,192120,GSK2578215A,SIDM00343,6.1551604
425,223207,VE821,SIDM00350,5.0150533
426,312684,AZD8186,SIDM00393,2.098456
427,116589,RVX-208,SIDM00448,3.4247816
428,98077,SCH772984,SIDM00393,1.1836993
429,296594,Fulvestrant,SIDM00549,3.233117
430,90078,Sapitinib,SIDM00424,4.290822
431,202443,Afatinib,SIDM00260,2.7922885
432,179743,ABT737,SIDM00211,-0.047729917
433,183109,Gefitinib,SIDM01140,1.9285204
434,55875,Oxaliplatin,SIDM00680,2.594288
435,231912,AT13148,SIDM00393,5.47728
436,86969,Epirubicin,SIDM00274,0.098308645
437,111572,GSK2606414,SIDM00875,4.3013425
438,55465,Oxaliplatin,SIDM01259,2.5795636
439,185012,Vorinostat,SIDM00781,1.4100122
440,178568,Cisplatin,SIDM00343,3.2521112
441,50864,Crizotinib,SIDM01140,1.5572808
442,183900,AZD3759,SIDM00393,2.0736287
443,54367,Irinotecan,SIDM01133,2.59398
444,218483,Pictilisib,SIDM00444,0.6704695
445,95826,Taselisib,SIDM00935,2.3861465
446,213593,AMG-319,SIDM00781,5.136953
447,96675,EPZ5676,SIDM00420,6.261212
448,63595,Niraparib,SIDM00680,4.2703686
449,89740,Sepantronium bromide,SIDM00418,-5.2179136
450,217937,Pictilisib,SIDM00549,-1.07477
451,210189,Wee1 Inhibitor,SIDM00418,2.2267118
452,192826,I-BRD9,SIDM00875,5.1870255
453,122938,AGI-6780,SIDM00393,3.1476772
454,95499,Taselisib,SIDM01259,2.206539
455,119283,ML323,SIDM00968,5.680259
456,172146,OF-1,SIDM00274,4.058689
457,43622,Obatoclax Mesylate,SIDM00875,-0.6339079
458,187570,Osimertinib,SIDM00418,2.484658
459,312652,AZD8186,SIDM00448,1.6714244
460,290574,AZD6738,SIDM00491,2.769032
461,296524,Fulvestrant,SIDM01259,3.5446742
462,176631,Buparlisib,SIDM00549,-0.4851132
463,192424,GSK2578215A,SIDM00350,5.6552033
464,252009,Tamoxifen,SIDM00491,3.9714458
465,105553,Entinostat,SIDM00680,1.5327176
466,61267,Erlotinib,SIDM01140,2.3178399
467,67433,Bortezomib,SIDM00418,-4.864846
468,161438,LCL161,SIDM00680,3.9055786
469,58041,GSK1904529A,SIDM00393,3.4300067
470,30654,Wee1 Inhibitor,SIDM00350,2.0373266
471,196165,NVP-ADW742,SIDM01149,1.8708686
472,108581,VE-822,SIDM00968,3.024227
473,120775,PRT062607,SIDM00243,4.14239
474,88543,Cyclophosphamide,SIDM00362,4.229376
475,183736,AZD3759,SIDM00418,2.9173176
476,201843,WEHI-539,SIDM01133,2.1623726
477,118739,ML323,SIDM00808,4.5030017
478,283025,Temozolomide,SIDM00343,6.456374
479,271311,XAV939,SIDM00420,3.7788491
480,213388,AMG-319,SIDM00274,4.9292316
481,170928,Sabutoclax,SIDM00448,-3.4196527
482,212247,PD173074,SIDM01133,3.0491588
483,210594,Nutlin-3a (-),SIDM00274,4.5627
484,120047,Entospletinib,SIDM00491,3.6297925
485,18401,Gemcitabine,SIDM01140,-2.557522
486,55501,Oxaliplatin,SIDM00808,2.853071
487,56288,BMS-345541,SIDM00491,3.7546399
488,163163,MIM1,SIDM00243,3.8374276
489,67440,Bortezomib,SIDM00491,-4.7884126
490,64171,MK-1775,SIDM01007,-0.7699232
491,296558,Fulvestrant,SIDM00808,3.681214
492,175109,Wnt-C59,SIDM00491,3.871647
493,20449,Vinorelbine,SIDM00418,-4.1500297
494,187510,Osimertinib,SIDM00114,1.3729656
495,161206,LCL161,SIDM01140,4.4669843
496,261493,Daporinad,SIDM00935,-1.9676088
497,94422,I-BET-762,SIDM01120,4.191547
498,50003,Paclitaxel,SIDM00343,-3.3335364
499,85360,VX-11e,SIDM00444,2.19366
500,52152,Rapamycin,SIDM00491,-1.1108032
501,108891,WZ4003,SIDM00274,3.5161278
502,95146,I-BET-762,SIDM00491,4.166032
503,281320,Trametinib,SIDM00211,0.439616
504,15715,Lapatinib,SIDM00211,2.9870992
505,111855,GSK2606414,SIDM00935,5.288551
506,96137,Taselisib,SIDM00968,1.8485212
507,179084,Venetoclax,SIDM00362,-0.1290234
508,186374,Nilotinib,SIDM00393,3.58759
509,12393,Entinostat,SIDM00274,2.4572213
510,232566,AZD4547,SIDM00260,3.0349083
511,202078,WEHI-539,SIDM00260,3.7067332
512,188078,Cediranib,SIDM00808,2.3493605
513,187314,Osimertinib,SIDM00424,1.7236407
514,120112,Entospletinib,SIDM00350,4.157059
515,161300,LCL161,SIDM00343,3.4047856
516,178162,Ulixertinib,SIDM00393,2.0070648
517,739,Rapamycin,SIDM00362,-2.161254
518,281385,Trametinib,SIDM00266,1.1755706
519,215257,MK-2206,SIDM00260,2.316472
520,196311,NVP-ADW742,SIDM00362,1.5125517
521,88418,Cyclophosphamide,SIDM00418,5.5892477
522,184249,Navitoclax,SIDM00266,1.7197448
523,89337,Sepantronium bromide,SIDM01007,-4.036112
524,109181,WZ4003,SIDM00211,4.229754
525,58766,Ruxolitinib,SIDM00343,4.54493
526,183550,Gefitinib,SIDM00448,1.4342096
527,116098,RVX-208,SIDM00549,2.9488304
528,232932,AZD4547,SIDM00418,2.360078
529,195700,NVP-ADW742,SIDM01259,1.5287275
530,96473,EPZ5676,SIDM00875,5.637755
531,113629,PCI-34051,SIDM00243,5.201658
532,54731,Irinotecan,SIDM00424,1.4264934
533,113939,PCI-34051,SIDM00444,4.5079913
534,178547,Venetoclax,SIDM00549,-1.7361674
535,149336,Dactinomycin,SIDM00444,-3.7121565
536,280794,Trametinib,SIDM01120,1.1809682
537,94872,I-BET-762,SIDM00781,4.022684
538,171542,LY2109761,SIDM00211,4.8661594
539,172387,OF-1,SIDM00343,4.9141784
540,56066,BMS-345541,SIDM00343,4.026676
541,163064,MIM1,SIDM00781,3.794797
542,174135,LGK974,SIDM00114,3.3632565
543,233049,AZD4547,SIDM00362,2.319375
544,231302,AT13148,SIDM00808,4.657657
545,109087,WZ4003,SIDM00420,3.624979
546,198065,Savolitinib,SIDM00527,3.5882602
547,261405,Daporinad,SIDM00424,-6.5615406
548,172382,AGI-6780,SIDM00418,2.9224856
549,109282,WZ4003,SIDM00114,3.5556395
550,89306,Sepantronium bromide,SIDM00875,-3.8034742
551,59120,Ruxolitinib,SIDM00968,5.250885
552,289851,AZD6738,SIDM01120,2.6942508
553,213649,AMG-319,SIDM00343,4.5466037
554,116991,OTX015,SIDM00549,-0.8301241
555,175023,Wnt-C59,SIDM00680,3.1300194
556,173045,MN-64,SIDM01259,4.0868382
557,94220,Luminespib,SIDM00393,-2.1459656
558,183885,AZD3759,SIDM00968,2.6986187
559,86842,Epirubicin,SIDM01133,-0.66755766
560,210599,Nutlin-3a (-),SIDM01259,4.256053
561,187469,Osimertinib,SIDM00266,0.8661973
562,155674,Alisertib,SIDM01007,-1.7421927
563,194181,AZD7762,SIDM00260,-0.20894432
564,199641,WIKI4,SIDM00935,4.7156825
565,174708,Wnt-C59,SIDM00549,2.3368897
566,61668,Erlotinib,SIDM00350,2.0302947
