,Origin_idx,Drug name,Sanger ID,result
156,95486,Taselisib,SIDM01047,1.5416371
157,190026,Olaparib,SIDM00406,1.402047
158,189746,Olaparib,SIDM00056,3.5294447
159,43976,Obatoclax Mesylate,SIDM00205,1.9895644
160,195482,NVP-ADW742,SIDM00294,3.2193508
161,96062,Taselisib,SIDM00042,2.4488072
162,12386,Entinostat,SIDM00793,1.0525252
163,195824,NVP-ADW742,SIDM01145,1.0590934
164,196034,NVP-ADW742,SIDM00056,2.803975
165,197341,Savolitinib,SIDM01160,3.2754345
166,183085,AZD3759,SIDM00632,2.455884
167,96003,Taselisib,SIDM00199,2.2643929
168,289935,AZD6738,SIDM00953,1.8932408
169,216037,Palbociclib,SIDM00276,2.5836782
170,198103,Savolitinib,SIDM00975,3.5704188
171,189859,Olaparib,SIDM00527,2.620059
172,232833,AZD4547,SIDM00205,1.8320526
173,45620,Obatoclax Mesylate,SIDM00047,2.38309
174,18348,Gemcitabine,SIDM00438,2.392107
175,179352,Cytarabine,SIDM00623,3.6502542
176,107810,VE-822,SIDM01163,4.15001
177,105745,Entinostat,SIDM01114,1.33365
178,43845,Obatoclax Mesylate,SIDM00482,1.6021992
179,195708,NVP-ADW742,SIDM00875,1.5629963
180,289981,AZD6738,SIDM00417,2.835885
181,95354,Taselisib,SIDM00181,2.3945632
182,179102,Cytarabine,SIDM00182,3.3599272
183,43403,Obatoclax Mesylate,SIDM00294,2.701128
184,216538,Palbociclib,SIDM00583,3.2425275
185,179152,Cytarabine,SIDM00826,3.6672306
186,44147,Obatoclax Mesylate,SIDM00375,2.6798868
187,178977,Cytarabine,SIDM00905,2.23418
188,290352,AZD6738,SIDM00343,2.8648925
189,104964,Entinostat,SIDM00320,2.4070802
190,95618,Taselisib,SIDM00244,1.7819641
191,197828,Savolitinib,SIDM00420,2.841051
192,183620,AZD3759,SIDM00542,3.3967156
193,105434,Entinostat,SIDM01237,2.8855062
194,195803,NVP-ADW742,SIDM00441,1.3925475
195,232622,AZD4547,SIDM00241,2.3699594
196,18556,Gemcitabine,SIDM00592,1.1184212
197,173454,MN-64,SIDM00527,1.39688
198,195682,NVP-ADW742,SIDM00793,2.4685965
199,44193,Obatoclax Mesylate,SIDM00422,2.1799107
200,183576,AZD3759,SIDM01064,3.281352
201,216617,Palbociclib,SIDM00374,1.767563
202,197486,Savolitinib,SIDM00367,2.1551018
203,189682,Olaparib,SIDM01233,4.708714
204,183300,AZD3759,SIDM00541,1.8790705
205,233030,AZD4547,SIDM00688,1.2804438
206,18052,Gemcitabine,SIDM01174,3.5167255
207,290150,AZD6738,SIDM01019,1.8033234
208,216648,Palbociclib,SIDM00539,3.1619973
209,179834,Cytarabine,SIDM00448,3.504335
210,95415,Taselisib,SIDM00118,2.195384
211,45419,Obatoclax Mesylate,SIDM00196,2.23666
212,198266,Savolitinib,SIDM00530,2.853253
213,95968,Taselisib,SIDM00565,2.8081121
214,216400,Palbociclib,SIDM00201,1.5656346
215,183674,AZD3759,SIDM00517,-0.86212015
216,43968,Obatoclax Mesylate,SIDM00289,1.9220539
217,18613,Gemcitabine,SIDM00195,2.4946313
218,197530,Savolitinib,SIDM00091,3.9334488
219,18345,Gemcitabine,SIDM00260,3.0326147
220,107753,VE-822,SIDM01120,3.4233341
221,189470,Olaparib,SIDM00612,4.2056894
222,43638,Obatoclax Mesylate,SIDM00679,2.2403255
223,198018,Savolitinib,SIDM00256,0.67170644
224,197841,Savolitinib,SIDM00251,1.7855989
225,189572,Olaparib,SIDM00758,3.2635837
226,196281,NVP-ADW742,SIDM00176,3.2252913
227,216095,Palbociclib,SIDM00541,3.4730597
228,107876,VE-822,SIDM01229,2.0244064
229,105564,Entinostat,SIDM00309,2.5816092
230,232988,AZD4547,SIDM00792,2.9914336
231,107844,VE-822,SIDM00230,1.9901637
232,216365,Palbociclib,SIDM00242,2.3218484
233,189641,Olaparib,SIDM00251,3.6069174
234,232702,AZD4547,SIDM01247,1.215547
235,173402,MN-64,SIDM00195,1.7571336
236,232310,AZD4547,SIDM00606,2.559514
237,173204,MN-64,SIDM00351,0.5936299
238,173033,MN-64,SIDM00277,1.1585125
239,232521,AZD4547,SIDM00537,2.245203
240,216455,Palbociclib,SIDM00127,3.64053
241,105775,Entinostat,SIDM01041,1.25011
242,173277,MN-64,SIDM00917,1.0139813
243,198109,Savolitinib,SIDM00077,1.8525672
244,172833,MN-64,SIDM00294,1.8785926
245,43536,Obatoclax Mesylate,SIDM00003,1.8916568
246,12542,Entinostat,SIDM00243,0.96937335
247,232612,AZD4547,SIDM00758,2.7234907
248,195586,NVP-ADW742,SIDM00136,2.616723
249,215786,Palbociclib,SIDM00203,3.2505717
250,179619,Cytarabine,SIDM00259,1.8825582
251,12562,Entinostat,SIDM00328,2.7098274
252,289553,Gemcitabine,SIDM00196,0.99284804
253,195861,NVP-ADW742,SIDM01140,1.1015674
254,232473,AZD4547,SIDM00875,1.9226228
255,189146,Olaparib,SIDM00203,2.6352763
256,18713,Gemcitabine,SIDM00929,1.7990228
257,215785,Palbociclib,SIDM00269,1.2658061
258,179733,Cytarabine,SIDM00099,6.0422177
259,189789,Olaparib,SIDM00289,1.8617226
260,105143,Entinostat,SIDM00923,1.1480901
261,189730,Olaparib,SIDM00958,1.3565148
262,197931,Savolitinib,SIDM00332,4.5170445
263,189898,Olaparib,SIDM00975,4.091753
264,12430,Entinostat,SIDM00346,0.34766546
265,18038,Gemcitabine,SIDM00293,2.4522915
266,95709,Taselisib,SIDM00835,3.9532676
267,173240,MN-64,SIDM00833,2.8389235
268,179197,Cytarabine,SIDM00954,3.2983341
269,197946,Savolitinib,SIDM00302,2.7901993
270,183833,AZD3759,SIDM00508,4.136928
271,198230,Savolitinib,SIDM00448,2.9088888
272,107835,VE-822,SIDM00970,1.7183372
273,95952,Taselisib,SIDM00527,2.5513344
274,173393,MN-64,SIDM00262,2.3849769
275,183543,AZD3759,SIDM00896,1.6868521
276,173425,MN-64,SIDM00309,2.4881191
277,173340,MN-64,SIDM00964,2.1459107
278,196344,NVP-ADW742,SIDM01041,2.0180926
279,183698,AZD3759,SIDM01220,3.0305104
280,183522,AZD3759,SIDM00324,2.540687
281,216402,Palbociclib,SIDM00205,1.8658996
282,96077,Taselisib,SIDM00974,3.601543
283,196083,NVP-ADW742,SIDM00264,3.5070553
284,189428,Olaparib,SIDM01073,2.909655
285,95353,Taselisib,SIDM00182,2.5392065
286,196321,NVP-ADW742,SIDM00406,2.060113
287,108264,VE-822,SIDM01198,1.2604126
288,290415,AZD6738,SIDM00496,2.1748366
289,179026,Cytarabine,SIDM01179,3.7577658
290,195806,NVP-ADW742,SIDM00532,3.3358984
291,198259,Savolitinib,SIDM01041,2.0521169
292,232680,AZD4547,SIDM00252,3.363809
293,179255,Cytarabine,SIDM00064,2.8992352
294,216649,Palbociclib,SIDM00538,2.0162191
295,290659,AZD6738,SIDM00176,2.3532233
296,189635,Olaparib,SIDM01159,3.4152622
297,189312,Olaparib,SIDM00136,2.2063408
298,18450,Gemcitabine,SIDM01168,3.7482433
299,195969,NVP-ADW742,SIDM00287,1.9852232
300,105587,Entinostat,SIDM00127,3.2269602
301,196117,NVP-ADW742,SIDM00101,4.4436746
302,108137,VE-822,SIDM00758,2.8321223
303,18162,Gemcitabine,SIDM00841,2.7425737
304,189528,Olaparib,SIDM00438,3.1949754
305,195509,NVP-ADW742,SIDM00885,2.37925
306,12458,Entinostat,SIDM01146,1.4308537
307,233083,AZD4547,SIDM00445,2.635048
308,43946,Obatoclax Mesylate,SIDM00381,3.2068825
309,107830,VE-822,SIDM00190,2.726838
310,290093,AZD6738,SIDM00276,1.3572532
311,232396,AZD4547,SIDM00111,3.231707
312,198007,Savolitinib,SIDM00621,2.051877
313,195805,NVP-ADW742,SIDM00438,2.8715887
314,189797,Olaparib,SIDM00205,1.7725872
315,190054,Olaparib,SIDM00530,4.0780015
316,197849,Savolitinib,SIDM00317,5.467463
317,233091,AZD4547,SIDM00047,2.6380324
318,179615,Cytarabine,SIDM00621,2.4509878
319,18093,Gemcitabine,SIDM00591,1.9256195
320,195904,NVP-ADW742,SIDM00781,4.4086323
321,95805,Taselisib,SIDM00543,2.8342242
322,197502,Savolitinib,SIDM00136,1.6079352
323,197924,Savolitinib,SIDM00540,2.7395673
324,290414,AZD6738,SIDM00592,0.81761205
325,108348,VE-822,SIDM00261,1.3629848
326,95478,Taselisib,SIDM00864,2.300767
327,195912,NVP-ADW742,SIDM00420,3.3598647
328,233034,AZD4547,SIDM01006,2.156404
329,107889,VE-822,SIDM00136,1.982025
330,12651,Entinostat,SIDM00422,1.3278347
331,184941,AZD6738,SIDM01126,2.1274252
332,173145,MN-64,SIDM00561,0.87408864
333,290492,AZD6738,SIDM00487,2.1947684
334,107730,VE-822,SIDM01132,1.6969854
335,179364,Cytarabine,SIDM01145,2.1301932
336,107743,VE-822,SIDM00627,2.586659
337,96024,Taselisib,SIDM00846,2.563469
338,190034,Olaparib,SIDM00969,3.30481
339,185458,AZD6738,SIDM01187,3.1123796
340,215899,Palbociclib,SIDM00606,3.006559
341,43863,Obatoclax Mesylate,SIDM01233,4.2526813
342,215973,Palbociclib,SIDM00003,3.2667918
343,290479,AZD6738,SIDM00156,2.0689378
344,108002,VE-822,SIDM01259,1.9941739
345,195428,NVP-ADW742,SIDM00905,2.1428065
346,95552,Taselisib,SIDM00541,2.8684359
347,12654,Entinostat,SIDM00416,0.7628892
348,12398,Entinostat,SIDM01259,1.5164894
349,189801,Olaparib,SIDM00196,1.3248323
350,107984,VE-822,SIDM00793,1.7231367
351,216335,Palbociclib,SIDM00285,2.1418343
352,18192,Gemcitabine,SIDM01245,0.8905258
353,18724,Gemcitabine,SIDM00102,3.302628
354,95341,Taselisib,SIDM00606,2.6139345
355,173342,MN-64,SIDM00488,2.708847
356,105470,Entinostat,SIDM00958,-0.1742622
357,173096,MN-64,SIDM00541,2.0954208
358,190042,Olaparib,SIDM00967,5.2562594
359,289949,AZD6738,SIDM00230,2.436593
360,179604,Cytarabine,SIDM00289,1.7374145
361,182965,AZD3759,SIDM00203,3.1859756
362,179625,Cytarabine,SIDM00257,1.9066299
363,183595,AZD3759,SIDM00299,4.6161394
364,173079,MN-64,SIDM00808,0.71359015
365,183596,AZD3759,SIDM00242,1.6443213
366,43350,Obatoclax Mesylate,SIDM00627,2.472764
367,108577,VE-822,SIDM00416,1.2984769
368,183668,AZD3759,SIDM00098,3.015861
369,18155,Gemcitabine,SIDM00082,2.526907
370,173414,MN-64,SIDM00680,2.5851474
371,95888,Taselisib,SIDM00202,2.5569925
372,172957,MN-64,SIDM00096,-0.22202143
373,45355,Obatoclax Mesylate,SIDM00285,2.594324
374,95777,Taselisib,SIDM00569,2.863144
375,108185,VE-822,SIDM00781,3.6049213
376,233080,AZD4547,SIDM00472,3.644103
377,196331,NVP-ADW742,SIDM00969,2.3411717
378,189329,Olaparib,SIDM00145,2.6996918
379,95280,Taselisib,SIDM00294,2.3005395
380,105196,Entinostat,SIDM00291,1.5538398
381,216401,Palbociclib,SIDM00202,2.4757385
382,43692,Obatoclax Mesylate,SIDM00677,2.0402036
383,189739,Olaparib,SIDM00488,4.4792676
384,232564,AZD4547,SIDM00388,2.4935203
385,233069,AZD4547,SIDM00969,2.1689324
386,183815,AZD3759,SIDM00350,0.045881256
387,105503,Entinostat,SIDM00218,5.5155883
388,179538,Cytarabine,SIDM00540,3.582471
389,173554,MN-64,SIDM00042,1.7381753
390,178968,Cytarabine,SIDM00269,1.3925828
391,189756,Olaparib,SIDM00299,4.282252
392,182973,AZD3759,SIDM00905,1.7491201
393,189447,Olaparib,SIDM00679,3.156096
394,179805,Cytarabine,SIDM00045,1.7426903
395,12421,Entinostat,SIDM01019,1.685142
396,183794,AZD3759,SIDM00792,2.487771
397,195607,NVP-ADW742,SIDM00826,3.0546207
398,290507,AZD6738,SIDM00114,2.7338138
399,173643,MN-64,SIDM00530,2.3123822
400,18773,Gemcitabine,SIDM00044,2.275135
401,179288,Cytarabine,SIDM00612,4.262811
402,216206,Palbociclib,SIDM01090,1.8887099
403,105207,Entinostat,SIDM00599,1.5878738
404,189546,Olaparib,SIDM01145,2.2552896
405,18488,Gemcitabine,SIDM00233,0.8593414
406,216262,Palbociclib,SIDM00412,1.4402322
407,107860,VE-822,SIDM00180,3.1598349
408,172945,MN-64,SIDM00121,0.05773744
409,179182,Cytarabine,SIDM00490,2.7989054
410,173373,MN-64,SIDM00234,0.71316284
411,290413,AZD6738,SIDM01064,2.4509153
412,196059,NVP-ADW742,SIDM00328,2.984797
413,216159,Palbociclib,SIDM00244,2.1991248
414,108253,VE-822,SIDM00569,2.4041905
415,197532,Savolitinib,SIDM00118,1.7167776
416,197926,Savolitinib,SIDM00285,2.2556105
417,179020,Cytarabine,SIDM01126,2.678409
418,173241,MN-64,SIDM01159,1.7785472
419,289868,AZD6738,SIDM01122,2.2757149
420,43733,Obatoclax Mesylate,SIDM00577,3.055336
421,215939,Palbociclib,SIDM00120,3.5283651
422,18579,Gemcitabine,SIDM00381,2.9537072
423,290321,AZD6738,SIDM00424,1.4167383
424,216385,Palbociclib,SIDM00542,2.8666587
425,190051,Olaparib,SIDM00483,5.123395
426,43884,Obatoclax Mesylate,SIDM01197,4.0754585
427,195989,NVP-ADW742,SIDM01187,4.0742245
428,183715,AZD3759,SIDM01149,2.6790085
429,216247,Palbociclib,SIDM01159,2.4763079
430,105569,Entinostat,SIDM00517,2.748962
431,108028,VE-822,SIDM00599,1.44444
432,290419,AZD6738,SIDM00056,2.0416427
433,233061,AZD4547,SIDM00407,1.3701977
434,107885,VE-822,SIDM00120,3.5386782
435,18170,Gemcitabine,SIDM00118,1.8804122
436,18240,Gemcitabine,SIDM01042,2.2598686
437,96123,Taselisib,SIDM00389,0.58664024
438,216407,Palbociclib,SIDM00195,3.3500733
439,189648,Olaparib,SIDM01183,3.9981008
440,290094,AZD6738,SIDM01042,1.0865465
441,18095,Gemcitabine,SIDM00632,0.42341125
442,183513,AZD3759,SIDM01233,2.1098166
443,104917,Entinostat,SIDM01160,2.7830458
444,216333,Palbociclib,SIDM00540,3.2514763
445,95778,Taselisib,SIDM01237,3.5922956
446,189743,Olaparib,SIDM00302,2.4198842
447,43995,Obatoclax Mesylate,SIDM00487,2.1670384
448,189878,Olaparib,SIDM00466,7.259792
449,290198,AZD6738,SIDM00388,1.2362098
450,290547,AZD6738,SIDM01149,1.8121372
451,196170,NVP-ADW742,SIDM00465,3.7086926
452,95817,Taselisib,SIDM00958,0.46023148
453,105479,Entinostat,SIDM00935,1.8580915
454,18273,Gemcitabine,SIDM00679,1.9077296
455,105065,Entinostat,SIDM00783,0.9560009
456,45611,Obatoclax Mesylate,SIDM00472,3.257701
457,190030,Olaparib,SIDM00323,2.627738
458,105641,Entinostat,SIDM00199,1.2215104
459,105776,Entinostat,SIDM00445,2.1343398
460,173191,MN-64,SIDM00241,1.8755128
461,183759,AZD3759,SIDM00099,4.6057506
462,215965,Palbociclib,SIDM00096,0.52105856
463,179616,Cytarabine,SIDM00196,1.9835396
464,216340,Palbociclib,SIDM00332,3.4901462
465,179732,Cytarabine,SIDM00102,3.8472505
466,195560,NVP-ADW742,SIDM00292,4.940492
467,189534,Olaparib,SIDM00623,4.935359
468,216409,Palbociclib,SIDM00259,1.2995684
469,216245,Palbociclib,SIDM01168,3.357637
470,232681,AZD4547,SIDM00251,2.816369
471,105801,Entinostat,SIDM00214,2.2287989
472,189455,Olaparib,SIDM00225,2.7468123
473,183900,AZD3759,SIDM00393,-0.26047873
474,95980,Taselisib,SIDM00394,2.7061172
475,290527,AZD6738,SIDM00551,1.3565817
476,195416,NVP-ADW742,SIDM01132,1.8218728
477,95754,Taselisib,SIDM01248,2.5119896
478,198040,Savolitinib,SIDM00517,2.8109412
479,183077,AZD3759,SIDM00970,-0.25245497
480,189295,Olaparib,SIDM00367,2.0957108
481,43624,Obatoclax Mesylate,SIDM00596,2.9339776
482,43911,Obatoclax Mesylate,SIDM00332,4.144811
483,18127,Gemcitabine,SIDM00417,1.9831825
484,290337,AZD6738,SIDM01247,0.90422684
485,95826,Taselisib,SIDM00935,2.3210607
486,197663,Savolitinib,SIDM00612,3.3430076
487,95499,Taselisib,SIDM01259,1.7940451
488,179409,Cytarabine,SIDM00813,2.2653604
489,108387,VE-822,SIDM00517,2.6246018
490,173256,MN-64,SIDM00412,0.50643134
491,173400,MN-64,SIDM00621,1.4919202
492,43622,Obatoclax Mesylate,SIDM00875,1.5479676
493,232498,AZD4547,SIDM00224,2.2827601
494,189363,Olaparib,SIDM01245,1.6275349
495,290574,AZD6738,SIDM00491,2.2101502
496,45623,Obatoclax Mesylate,SIDM00817,2.7495146
497,12480,Entinostat,SIDM00364,0.56217635
498,18178,Gemcitabine,SIDM00094,3.0737848
499,37595,Palbociclib,SIDM00121,1.6333593
500,105553,Entinostat,SIDM00680,2.6069098
501,232288,AZD4547,SIDM00489,2.3856344
502,189906,Olaparib,SIDM00929,3.160572
503,108478,VE-822,SIDM00846,2.313146
504,43425,Obatoclax Mesylate,SIDM01163,4.543231
505,173268,MN-64,SIDM00482,0.60088766
506,196165,NVP-ADW742,SIDM01149,1.3413655
507,216513,Palbociclib,SIDM00520,3.5349035
508,108581,VE-822,SIDM00968,2.3428912
509,18025,Gemcitabine,SIDM00699,3.2599616
510,183011,AZD3759,SIDM00699,3.3900452
511,216425,Palbociclib,SIDM00487,3.2558908
512,183274,AZD3759,SIDM00599,2.9219832
513,43813,Obatoclax Mesylate,SIDM00834,3.1508117
514,183736,AZD3759,SIDM00418,5.310344
515,215885,Palbociclib,SIDM00951,1.1673065
516,196206,NVP-ADW742,SIDM00104,3.150999
517,45627,Obatoclax Mesylate,SIDM00214,2.7320175
518,290346,AZD6738,SIDM00842,1.3349322
519,183074,AZD3759,SIDM00951,0.390289
520,95895,Taselisib,SIDM00195,2.691866
521,18508,Gemcitabine,SIDM00569,2.2461634
522,172874,MN-64,SIDM00953,1.4544545
523,18557,Gemcitabine,SIDM00496,2.2267766
524,18401,Gemcitabine,SIDM01140,1.5108122
525,290660,AZD6738,SIDM00508,2.9715118
526,183486,AZD3759,SIDM00971,2.8325758
527,189710,Olaparib,SIDM00896,1.2504709
528,179133,Cytarabine,SIDM00136,3.5672474
529,232734,AZD4547,SIDM00569,2.2787466
530,183154,AZD3759,SIDM00826,3.8858275
531,66656,Gemcitabine,SIDM00216,1.6251415
532,108301,VE-822,SIDM00592,1.6750139
533,96137,Taselisib,SIDM00968,2.611465
534,105051,Entinostat,SIDM00367,1.2650851
535,197372,Savolitinib,SIDM01122,3.296886
536,18722,Gemcitabine,SIDM00104,2.4098048
537,183333,AZD3759,SIDM00528,1.2766308
538,215961,Palbociclib,SIDM00826,2.6738167
539,195624,NVP-ADW742,SIDM00094,3.777844
540,290092,AZD6738,SIDM00277,1.0735198
541,107739,VE-822,SIDM01160,2.5466876
542,45622,Obatoclax Mesylate,SIDM00231,2.1073394
543,12393,Entinostat,SIDM00274,2.6672077
544,232566,AZD4547,SIDM00260,2.927199
545,43854,Obatoclax Mesylate,SIDM00233,0.8679278
546,197517,Savolitinib,SIDM00082,3.0869174
547,179693,Cytarabine,SIDM00466,5.9355493
548,232849,AZD4547,SIDM00427,0.48073143
549,12442,Entinostat,SIDM00388,1.3806624
550,18212,Gemcitabine,SIDM00923,1.337138
551,189892,Olaparib,SIDM00371,3.893299
552,195604,NVP-ADW742,SIDM00145,2.7876053
553,2576,Cytarabine,SIDM00180,3.63094
554,183845,AZD3759,SIDM01006,3.4848213
555,196110,NVP-ADW742,SIDM00501,2.9544983
556,232341,AZD4547,SIDM01229,2.6478786
557,105714,Entinostat,SIDM00176,2.1156569
558,95368,Taselisib,SIDM00367,1.9226006
559,183129,AZD3759,SIDM00120,3.3140397
560,43837,Obatoclax Mesylate,SIDM00971,4.8306127
561,179554,Cytarabine,SIDM00488,3.6370769
562,107786,VE-822,SIDM00320,3.710164
563,105395,Entinostat,SIDM00316,2.5454035
564,179690,Cytarabine,SIDM00565,3.2818875
565,196311,NVP-ADW742,SIDM00362,1.3612353
