,Origin_idx,Drug name,Sanger ID,result
72,201916,WEHI-539,SIDM00900,3.3709226
73,212498,PD173074,SIDM01145,0.41409975
74,94221,Luminespib,SIDM00483,-1.3148375
75,198121,Savolitinib,SIDM00104,1.3920636
76,58442,Ruxolitinib,SIDM00086,4.659527
77,18494,Gemcitabine,SIDM00267,1.4067852
78,14075,Bortezomib,SIDM01092,-5.4677215
79,202262,Afatinib,SIDM00118,1.4200695
80,210380,Nutlin-3a (-),SIDM00293,4.482046
81,192240,GSK2578215A,SIDM00289,3.2908995
82,174421,Wnt-C59,SIDM00293,3.8270977
83,177872,Vinblastine,SIDM00104,-4.1566596
84,179899,Docetaxel,SIDM00889,-4.9999804
85,55008,Irinotecan,SIDM00104,1.5752677
86,19840,Vinorelbine,SIDM00181,-3.2100737
87,18179,Gemcitabine,SIDM00113,-2.2880058
88,215759,MK-2206,SIDM00483,2.4781737
89,119676,Entospletinib,SIDM00677,4.1593614
90,210765,Nutlin-3a (-),SIDM00813,2.3254366
91,172533,OF-1,SIDM00311,3.826405
92,218261,Pictilisib,SIDM00100,1.3811576
93,195824,NVP-ADW742,SIDM01145,0.9570741
94,189124,Ipatasertib,SIDM01145,1.6148181
95,163242,MIM1,SIDM00258,3.071515
96,45731,Linsitinib,SIDM00100,2.4290767
97,194483,AZD7762,SIDM00100,-1.431121
98,192366,GSK2578215A,SIDM00104,4.9701986
99,186128,Nilotinib,SIDM00258,3.118703
100,120039,Foretinib,SIDM00181,0.886855
101,50318,Paclitaxel,SIDM00973,-4.3446155
102,108927,WZ4003,SIDM00224,4.2112837
103,6556,Dasatinib,SIDM00813,1.3897024
104,107810,VE-822,SIDM01163,4.2707644
105,231265,AT13148,SIDM00544,1.833536
106,117670,GSK343,SIDM00181,4.7194757
107,97825,SCH772984,SIDM00258,2.9106305
108,196919,P22077,SIDM00267,6.1538544
109,296642,Fulvestrant,SIDM01145,2.1191766
110,113500,PCI-34051,SIDM00813,3.448676
111,95354,Taselisib,SIDM00181,2.375238
112,183666,Navitoclax,SIDM00293,-0.1233805
113,282894,Temozolomide,SIDM01145,5.028324
114,91328,Uprosertib,SIDM00973,1.9466095
115,118251,GSK343,SIDM00371,5.344921
116,178806,Cisplatin,SIDM00104,1.6603413
117,155667,Alisertib,SIDM00224,1.1852144
118,222646,VE821,SIDM00544,2.7812266
119,211406,BIBR-1532,SIDM00118,5.4022975
120,95040,I-BET-762,SIDM00264,2.9061742
121,178505,Cisplatin,SIDM00379,2.1692586
122,198973,UMI-77,SIDM00973,1.7622786
123,15575,Lapatinib,SIDM00225,2.317559
124,163229,MIM1,SIDM00264,3.1363337
125,185672,Nilotinib,SIDM00113,4.130211
126,182983,Gefitinib,SIDM01206,2.273006
127,194245,AZD7762,SIDM01092,0.6624628
128,156092,Alisertib,SIDM00371,3.2390847
129,231646,AT13148,SIDM00264,4.1966715
130,49199,Dasatinib,SIDM00100,1.9179842
131,220770,AZ6102,SIDM01206,1.9199519
132,122,Camptothecin,SIDM00591,-0.008279581
133,193466,I-BRD9,SIDM00483,5.5379415
134,61522,Erlotinib,SIDM00100,3.8427925
135,117357,OTX015,SIDM00371,4.624772
136,180110,Docetaxel,SIDM00900,-4.9154434
137,176482,Buparlisib,SIDM00113,1.1926713
138,54873,GSK1904529A,SIDM00113,3.7766414
139,55546,Oxaliplatin,SIDM00677,3.6893358
140,282779,Temozolomide,SIDM00544,5.7460284
141,188041,Cediranib,SIDM00544,0.87974733
142,209991,Wee1 Inhibitor,SIDM00267,3.8984375
143,95415,Taselisib,SIDM00118,1.4864562
144,54924,Irinotecan,SIDM00311,1.0539167
145,119228,ML323,SIDM00973,4.034515
146,99620,Leflunomide,SIDM00264,4.98987
147,96637,EPZ5676,SIDM00813,4.9832535
148,221612,GSK591,SIDM00118,5.3680434
149,261576,Daporinad,SIDM00100,-0.577536
150,182985,Gefitinib,SIDM00225,1.8252549
151,43968,Obatoclax Mesylate,SIDM00289,-1.4113011
152,261605,Daporinad,SIDM01220,-2.8558402
153,41933,5-Fluorouracil,SIDM00677,3.6328406
154,170444,Sabutoclax,SIDM00677,0.9167754
155,87872,Cyclophosphamide,SIDM00900,4.782449
156,148739,Dactinomycin,SIDM00181,-3.6152854
157,191785,GSK2578215A,SIDM00113,5.560393
158,199241,WIKI4,SIDM00113,3.3661635
159,192990,I-BRD9,SIDM00813,3.5275526
160,179827,ABT737,SIDM00258,-1.1975448
161,20016,Vinorelbine,SIDM00225,-4.9599657
162,213586,AMG-319,SIDM00379,4.457941
163,296774,Fulvestrant,SIDM00267,4.9604554
164,143151,Ibrutinib,SIDM01092,5.543605
165,189169,Ipatasertib,SIDM01092,4.881037
166,20349,Vinorelbine,SIDM00264,-4.1439767
167,199696,WIKI4,SIDM00289,2.315912
168,112393,PFI3,SIDM00900,5.1696806
169,49630,Luminespib,SIDM00118,-0.75870615
170,184671,Vorinostat,SIDM00181,1.5946178
171,109243,WZ4003,SIDM00264,4.155751
172,41696,5-Fluorouracil,SIDM00591,4.4906483
173,58458,Ruxolitinib,SIDM00900,4.10482
174,218323,Pictilisib,SIDM00371,2.833956
175,184244,Navitoclax,SIDM00289,-2.546468
176,209908,Wee1 Inhibitor,SIDM00813,1.0239545
177,187898,Cediranib,SIDM00181,3.162198
178,179936,ABT737,SIDM00104,4.2381573
179,109695,CZC24832,SIDM00145,3.5340943
180,330814,Pevonedistat,SIDM00889,-0.17910074
181,196657,P22077,SIDM00544,3.0347893
182,19889,Vinorelbine,SIDM00145,-5.2199526
183,270899,XAV939,SIDM00293,4.089405
184,180075,Docetaxel,SIDM00145,-5.3071427
185,281937,Dabrafenib,SIDM00224,5.703948
186,217986,Pictilisib,SIDM01145,-0.14389192
187,184380,AZD5363,SIDM01092,3.0128043
188,188617,Cediranib,SIDM00973,0.5293997
189,54920,Irinotecan,SIDM00100,4.389553
190,163327,MIM1,SIDM00371,4.831092
191,196463,P22077,SIDM01163,3.760925
192,189789,Olaparib,SIDM00289,2.0522892
193,90271,Sapitinib,SIDM00311,4.408477
194,194079,AZD7762,SIDM00544,-1.4599807
195,4877,Crizotinib,SIDM00224,2.6580055
196,113583,PCI-34051,SIDM00267,7.0868673
197,18038,Gemcitabine,SIDM00293,-2.861509
198,178311,Cisplatin,SIDM00544,1.093548
199,189032,Ipatasertib,SIDM00225,3.5833378
200,214975,MK-2206,SIDM01163,2.591294
201,180005,ABT737,SIDM00973,1.4411148
202,74134,AZ960,SIDM00813,1.1655936
203,183833,AZD3759,SIDM00508,4.2844467
204,87146,Epirubicin,SIDM00813,-3.4568834
205,192243,GSK2578215A,SIDM00264,4.787964
206,217109,Dactolisib,SIDM01092,-0.6773392
207,303285,AZD5582,SIDM00289,0.36081544
208,265538,Talazoparib,SIDM01163,0.97482014
209,177639,Ulixertinib,SIDM01145,1.676282
210,178377,Venetoclax,SIDM00145,-0.20860271
211,223124,VE821,SIDM00371,6.263894
212,217319,Dactolisib,SIDM00258,-2.4896913
213,183698,AZD3759,SIDM01220,3.7904458
214,231460,AT13148,SIDM00379,3.1863623
215,221475,GSK591,SIDM00293,5.651208
216,171510,LY2109761,SIDM00810,5.018091
217,15744,Lapatinib,SIDM00289,2.0978398
218,196083,NVP-ADW742,SIDM00264,1.5676305
219,3234,Sorafenib,SIDM00118,2.7591548
220,51582,Rapamycin,SIDM00118,-2.4607363
221,120544,Foretinib,SIDM00289,-1.6909547
222,172327,OF-1,SIDM00379,4.4553447
223,89211,Sepantronium bromide,SIDM00145,-4.482068
224,97426,SCH772984,SIDM00544,3.3572235
225,219017,Uprosertib,SIDM00225,2.2236214
226,212061,BIBR-1532,SIDM00973,4.1259995
227,174192,LGK974,SIDM00371,4.7245474
228,261272,Daporinad,SIDM00677,-2.883242
229,143343,Ibrutinib,SIDM00289,0.94586086
230,61686,Erlotinib,SIDM00508,4.499395
231,64071,MK-1775,SIDM00900,-0.5966751
232,90705,Uprosertib,SIDM00145,1.2748994
233,183075,Gefitinib,SIDM01145,1.4466858
234,213806,AMG-319,SIDM00100,5.8957644
235,143346,Ibrutinib,SIDM00264,4.0381236
236,190338,GDC0810,SIDM00289,3.6600626
237,89824,Sepantronium bromide,SIDM00973,-5.5653095
238,88104,Cyclophosphamide,SIDM00813,4.851716
239,98615,IWP-2,SIDM00267,4.371909
240,18093,Gemcitabine,SIDM00591,-0.58912814
241,88101,Cyclophosphamide,SIDM01092,5.5887322
242,173571,LGK974,SIDM00591,2.8798838
243,97331,SCH772984,SIDM00145,2.8036635
244,202126,Afatinib,SIDM00293,2.3120556
245,251572,Tamoxifen,SIDM00225,3.36371
246,213424,AMG-319,SIDM00225,3.9712439
247,2054,Paclitaxel,SIDM00900,-4.726762
248,148893,Dactinomycin,SIDM00224,-3.461891
249,181904,Afuresertib,SIDM00973,1.5992845
250,62962,Niraparib,SIDM00889,4.0666194
251,70936,EPZ004777,SIDM00973,4.8951645
252,281064,Trametinib,SIDM01206,2.0073636
253,120433,PRT062607,SIDM00900,2.2826896
254,189685,GDC0810,SIDM00889,4.9772024
255,178094,Cisplatin,SIDM00293,3.0017571
256,179364,Cytarabine,SIDM01145,0.56274897
257,6476,Dasatinib,SIDM00225,0.17977549
258,90020,Sapitinib,SIDM00813,4.2961493
259,113366,OSI-027,SIDM00371,4.1996818
260,222072,GSK591,SIDM00289,3.3415308
261,210630,Nutlin-3a (-),SIDM00225,2.7702515
262,156113,Alisertib,SIDM00104,0.9299383
263,97808,SCH772984,SIDM00289,2.4309614
264,217112,Dactolisib,SIDM00813,-2.6894727
265,312615,AZD8186,SIDM00973,2.4203491
266,193,Erlotinib,SIDM01145,1.2765164
267,89736,Sepantronium bromide,SIDM00371,-2.4938416
268,179604,Cytarabine,SIDM00289,-3.071138
269,210254,Wee1 Inhibitor,SIDM00973,0.6852109
270,215192,MK-2206,SIDM00224,2.9079747
271,202269,Afatinib,SIDM00086,3.0202289
272,210203,Wee1 Inhibitor,SIDM00104,1.4258349
273,15747,Lapatinib,SIDM00264,2.575287
274,99078,Leflunomide,SIDM01163,4.7369723
275,93258,Lapatinib,SIDM00483,3.1540966
276,98185,IWP-2,SIDM01163,2.761508
277,190376,GDC0810,SIDM00100,5.3684273
278,184241,AZD5363,SIDM01206,2.3504446
279,98723,IWP-2,SIDM00289,1.0151824
280,170602,Sabutoclax,SIDM00267,2.6093845
281,149293,Dactinomycin,SIDM00973,-6.0663977
282,94338,Alpelisib,SIDM01163,3.5781078
283,177547,Ulixertinib,SIDM00225,-0.49099684
284,189329,Olaparib,SIDM00145,2.6765628
285,192851,I-BRD9,SIDM00224,5.1420918
286,108974,WZ4003,SIDM00677,4.887842
287,43692,Obatoclax Mesylate,SIDM00677,1.0729353
288,31637,Nutlin-3a (-),SIDM00508,5.91141
289,54581,Irinotecan,SIDM00677,2.8396707
290,218416,Pictilisib,SIDM00973,0.71879655
291,181977,Afuresertib,SIDM00483,2.7987673
292,90799,Uprosertib,SIDM00544,3.066473
293,118337,GSK343,SIDM00973,2.7953954
294,192342,GSK2578215A,SIDM00371,6.5618753
295,118491,ML323,SIDM00293,4.0569983
296,119086,ML323,SIDM00311,4.7025337
297,90500,Sapitinib,SIDM00483,3.0013402
298,44394,BMS-754807,SIDM00118,0.41925037
299,178876,Cisplatin,SIDM00973,1.1952682
300,198826,UMI-77,SIDM00289,1.7169764
301,54404,Irinotecan,SIDM00145,0.861641
302,97343,SCH772984,SIDM00118,1.1132874
303,252157,Tamoxifen,SIDM00483,4.266842
304,9639,BMS-536924,SIDM01206,1.5851853
305,120178,Foretinib,SIDM00544,-0.7271951
306,94462,I-BET-762,SIDM00293,3.370306
307,189898,GDC0810,SIDM00900,4.8119936
308,189546,Olaparib,SIDM01145,3.3813322
309,796,Camptothecin,SIDM00104,-3.9184868
310,296311,Fulvestrant,SIDM00293,3.5691366
311,85126,VX-11e,SIDM00258,2.241181
312,149149,Dactinomycin,SIDM00289,-5.4975953
313,15759,Lapatinib,SIDM00258,2.10978
314,89763,Sapitinib,SIDM00118,3.6957302
315,219957,PD0325901,SIDM00267,0.63001317
316,216854,Dactolisib,SIDM00145,-3.3320374
317,197532,Savolitinib,SIDM00118,1.8131477
318,56004,BMS-345541,SIDM00379,3.4006338
319,177545,Ulixertinib,SIDM01206,1.8043627
320,55673,BMS-345541,SIDM00181,4.3278675
321,6651,Dasatinib,SIDM00289,-2.2019148
322,88803,Pevonedistat,SIDM00118,1.1912963
323,271043,XAV939,SIDM00113,3.9850059
324,111401,GSK2606414,SIDM00188,4.24629
325,96388,EPZ5676,SIDM00086,5.9211
326,213650,AMG-319,SIDM00267,6.498884
327,190051,Olaparib,SIDM00483,4.205287
328,280783,Trametinib,SIDM00889,1.100527
329,318,Camptothecin,SIDM00225,-3.2214665
330,194572,MIRA-1,SIDM00591,6.2264824
331,20064,Vinorelbine,SIDM00677,-2.898147
332,111505,GSK2606414,SIDM00900,3.785396
333,212742,PD173074,SIDM00289,1.8616407
334,18170,Gemcitabine,SIDM00118,-1.3365965
335,174131,LGK974,SIDM00311,3.7895138
336,209777,Wee1 Inhibitor,SIDM00225,0.7675291
337,174371,Wnt-C59,SIDM00889,3.8165195
338,91398,Uprosertib,SIDM00483,3.1415908
339,55400,GSK1904529A,SIDM00371,4.905728
340,280982,Trametinib,SIDM00900,0.7388601
341,178942,Cisplatin,SIDM00483,3.0982435
342,192758,I-BRD9,SIDM00900,3.6879823
343,194445,AZD7762,SIDM00289,-4.1442394
344,281479,Trametinib,SIDM00371,-0.30217686
345,3336,Sorafenib,SIDM01145,1.132349
346,89877,Sapitinib,SIDM01206,4.4483423
347,231123,AT13148,SIDM00181,3.4443588
348,303543,AZD5582,SIDM00483,2.5793216
349,118856,ML323,SIDM01092,4.9586205
350,251899,Tamoxifen,SIDM00289,2.5766535
351,171635,LY2109761,SIDM00100,5.4959183
352,197038,P22077,SIDM00289,1.8110946
353,214757,MK-8776,SIDM00100,2.955248
354,223059,VE821,SIDM00100,4.72805
355,175248,Wnt-C59,SIDM00483,3.9839842
356,189380,Ipatasertib,SIDM00289,3.3054943
357,312230,AZD8186,SIDM00813,1.0953496
358,109491,WZ4003,SIDM00483,4.1178026
359,163476,MIM1,SIDM00483,4.8572865
360,98282,IWP-2,SIDM00145,1.7691298
361,194661,MIRA-1,SIDM00113,6.3005404
362,204064,PLX-4720,SIDM00181,3.8476434
363,214121,MK-8776,SIDM00293,1.7172797
364,195118,MIRA-1,SIDM00289,2.2502203
365,95072,I-BET-762,SIDM00100,4.4752636
366,149079,Dactinomycin,SIDM00810,-4.5938034
367,189455,Olaparib,SIDM00225,2.542542
368,489,Rapamycin,SIDM00900,-4.202799
369,330972,Pevonedistat,SIDM00900,-0.67229587
370,178682,Cisplatin,SIDM00264,0.74048465
371,89147,Sepantronium bromide,SIDM00591,-1.392066
372,63462,Niraparib,SIDM00267,6.169136
373,179371,ABT737,SIDM00900,-0.09785466
374,142999,Ibrutinib,SIDM00544,1.9417083
375,282259,Dabrafenib,SIDM00258,4.450279
376,281034,Trametinib,SIDM00544,1.1351644
377,96634,EPZ5676,SIDM01092,6.10345
378,112357,PFI3,SIDM00145,3.9615166
379,179409,Cytarabine,SIDM00813,0.20568343
380,182705,AGI-5198,SIDM00100,5.68059
381,108895,WZ4003,SIDM00544,1.1068724
382,772,Camptothecin,SIDM00371,-1.2944834
383,232498,AZD4547,SIDM00224,1.8954372
384,281067,Trametinib,SIDM00224,1.3085663
385,45282,Linsitinib,SIDM00900,3.6138809
386,251401,Tamoxifen,SIDM00181,4.0548615
387,194768,MIRA-1,SIDM00225,4.1196856
388,43425,Obatoclax Mesylate,SIDM01163,-1.132906
389,211884,BIBR-1532,SIDM00258,4.458695
390,190082,GDC0810,SIDM01145,3.9551253
391,112369,PFI3,SIDM00118,5.665807
392,282811,Temozolomide,SIDM00225,4.9640226
393,172068,OF-1,SIDM00118,4.789855
394,191890,GSK2578215A,SIDM01206,3.899817
395,63686,Niraparib,SIDM00104,4.025121
396,111903,GSK2606414,SIDM00289,0.90334487
397,179464,ABT737,SIDM00224,3.209325
398,94704,Alpelisib,SIDM01092,3.6912317
399,55077,Irinotecan,SIDM00973,0.15858693
400,941,Camptothecin,SIDM00483,-0.5776698
401,196206,NVP-ADW742,SIDM00104,2.5899692
402,70758,EPZ004777,SIDM00258,4.9290276
403,183144,Gefitinib,SIDM00379,2.850312
404,187967,Cediranib,SIDM00113,3.1781812
405,210186,Wee1 Inhibitor,SIDM00371,3.8440416
406,312460,AZD8186,SIDM00100,2.3439646
407,290660,AZD6738,SIDM00508,3.162053
408,324,Erlotinib,SIDM00258,3.1323318
409,89535,Pevonedistat,SIDM00483,0.99554724
410,116705,OTX015,SIDM00293,3.8458967
411,271590,XAV939,SIDM00104,3.9733455
412,187115,Osimertinib,SIDM01206,1.0137496
413,170826,Sabutoclax,SIDM00104,-2.1858451
414,161513,LCL161,SIDM00371,6.118843
415,179555,ABT737,SIDM01145,0.23992945
416,222454,VE821,SIDM01163,5.063677
417,149151,Dactinomycin,SIDM00264,-4.7734613
418,4841,Crizotinib,SIDM00900,2.313437
419,18722,Gemcitabine,SIDM00104,-3.0451236
420,9822,BMS-536924,SIDM00264,1.0190599
421,202724,Afatinib,SIDM00258,1.9822831
422,70779,EPZ004777,SIDM00100,5.845908
423,220597,AZ6102,SIDM00181,2.5029018
424,54899,Irinotecan,SIDM00258,0.15677316
425,89542,Sepantronium bromide,SIDM00267,-1.1062227
426,55464,Oxaliplatin,SIDM00544,3.5372992
427,112481,PFI3,SIDM01206,4.7663574
428,189892,Olaparib,SIDM00371,4.7111626
429,64785,MK-1775,SIDM00483,1.2977341
430,195604,NVP-ADW742,SIDM00145,2.0098896
431,204461,PLX-4720,SIDM00267,5.683198
432,64513,MK-1775,SIDM00289,-2.1408937
433,112705,PFI3,SIDM00810,5.3280296
434,20017,Vinorelbine,SIDM00224,-3.199391
435,202271,Afatinib,SIDM00113,2.7866783
436,115932,RVX-208,SIDM00145,3.5268898
437,189482,Ipatasertib,SIDM00371,6.499891
438,119976,Entospletinib,SIDM00100,4.561782
439,197164,P22077,SIDM00104,3.3020082
440,41713,5-Fluorouracil,SIDM00181,4.597223
441,283389,Temozolomide,SIDM00483,6.7991333
442,58302,Ruxolitinib,SIDM00293,3.7505047
443,185777,Nilotinib,SIDM00225,1.6620009
444,199513,WIKI4,SIDM00379,3.609512
445,183051,AZD3759,SIDM01163,3.1714263
446,179848,ABT737,SIDM00100,3.109312
447,91266,Uprosertib,SIDM00104,3.4060328
448,45259,Linsitinib,SIDM00118,2.6063762
449,282079,Dabrafenib,SIDM00379,4.073229
450,260946,Daporinad,SIDM00889,-5.25665
451,231913,AT13148,SIDM00483,3.3364344
452,312097,AZD8186,SIDM00225,2.066647
453,184073,Navitoclax,SIDM00379,1.5299346
454,178505,Venetoclax,SIDM00225,0.058305692
455,190130,GDC0810,SIDM00813,5.0108023
456,186989,Osimertinib,SIDM00145,1.5374279
457,50068,Luminespib,SIDM00264,-3.554933
458,3229,Sorafenib,SIDM00145,1.7669826
459,459,Camptothecin,SIDM00813,-4.69907
460,215343,MK-2206,SIDM00379,1.6940062
461,194934,MIRA-1,SIDM00379,5.2679815
462,117173,OTX015,SIDM00810,1.9683559
463,155564,Alisertib,SIDM00113,3.6742182
464,231524,AT13148,SIDM00267,4.841196
465,120109,Foretinib,SIDM00113,1.7841579
466,188904,Ipatasertib,SIDM00145,2.1848264
467,213333,AMG-319,SIDM00900,4.0288086
468,228399,BMS-536924,SIDM00104,1.3550265
469,188074,Cediranib,SIDM00225,0.9915505
470,202464,Afatinib,SIDM01145,0.9517147
471,178506,Venetoclax,SIDM00224,2.816194
472,12370,Entinostat,SIDM00900,0.68513787
473,221388,AZ6102,SIDM00483,3.3003361
474,231298,AT13148,SIDM00225,3.7580335
475,55889,Oxaliplatin,SIDM00311,3.8401957
476,117965,GSK343,SIDM01092,4.4103203
477,74156,AZ960,SIDM00379,1.5607574
478,170204,Sabutoclax,SIDM00188,0.90461165
479,51126,Crizotinib,SIDM00311,1.6054906
480,45268,Linsitinib,SIDM00113,3.7595975
481,196855,P22077,SIDM00379,5.5126595
482,12362,Entinostat,SIDM00113,2.4464476
483,4797,Crizotinib,SIDM00181,3.696519
484,9819,BMS-536924,SIDM00289,-0.3632843
485,178170,Cisplatin,SIDM00181,3.407011
486,222,Erlotinib,SIDM00813,1.9517689
487,171096,LY2109761,SIDM00188,5.5796328
488,143377,Ibrutinib,SIDM00100,5.4946156
489,98078,SCH772984,SIDM00483,1.790076
490,223026,VE821,SIDM00264,2.9342527
491,117514,OTX015,SIDM00483,3.0756297
492,195616,NVP-ADW742,SIDM00118,2.1329806
493,156027,Alisertib,SIDM00100,3.4921265
494,230995,AT13148,SIDM00889,3.349691
495,282726,Temozolomide,SIDM00900,4.9515176
496,94814,Alpelisib,SIDM00810,3.854346
497,120836,PRT062607,SIDM00289,1.5246551
498,171842,AGI-6780,SIDM00113,3.1033087
499,13916,Bortezomib,SIDM00181,-5.395376
500,178695,Cisplatin,SIDM00258,1.9085503
501,119165,ML323,SIDM00104,4.4452357
502,231710,AT13148,SIDM01220,3.8462346
503,2010,Paclitaxel,SIDM00181,-1.7648531
504,63986,MK-1775,SIDM00181,0.59706855
505,173673,LGK974,SIDM00900,3.0626361
506,120953,PRT062607,SIDM00104,2.5982852
507,161595,LCL161,SIDM00973,3.5382843
508,204697,PLX-4720,SIDM00104,2.581243
509,193215,I-BRD9,SIDM00258,3.7515235
510,195869,NVP-ADW742,SIDM01092,3.9184766
511,271112,XAV939,SIDM00544,3.730721
512,90110,Sapitinib,SIDM00267,2.0296926
513,112191,PFI3,SIDM00889,5.1695137
514,96497,EPZ5676,SIDM00225,4.4611626
515,111421,GSK2606414,SIDM00181,4.163238
516,95135,I-BET-762,SIDM00371,5.4331574
517,270924,XAV939,SIDM01163,3.7024152
518,113154,PCI-34051,SIDM01163,4.6155806
519,265635,Talazoparib,SIDM00145,1.9956086
520,117157,OTX015,SIDM00267,4.4690757
521,6527,Dasatinib,SIDM01145,1.3253837
522,167460,SB505124,SIDM00677,3.8087156
523,281445,Trametinib,SIDM01220,-0.5339282
524,185775,Nilotinib,SIDM01206,2.6567235
525,220255,PD0325901,SIDM00973,-3.5689514
526,222108,GSK591,SIDM00100,5.0100813
527,99194,Leflunomide,SIDM00086,5.2361965
528,214919,MK-8776,SIDM00508,4.1901917
529,202374,WEHI-539,SIDM00258,1.2615912
530,70867,EPZ004777,SIDM00104,4.99182
531,211,Camptothecin,SIDM00113,-0.7997882
532,55549,BMS-345541,SIDM00889,3.5738158
533,45616,Obatoclax Mesylate,SIDM00483,1.1116219
534,590,Rapamycin,SIDM01092,-2.6393032
535,174495,Wnt-C59,SIDM00181,3.996976
536,87659,Cyclophosphamide,SIDM00889,5.231813
537,211521,BIBR-1532,SIDM00225,3.4349422
538,290033,AZD6738,SIDM00113,2.2167306
539,91057,Uprosertib,SIDM00810,3.2287908
540,282595,Temozolomide,SIDM01163,5.9816084
541,181526,Afuresertib,SIDM00379,3.1500897
542,117443,OTX015,SIDM00973,-0.35864228
543,98761,IWP-2,SIDM00311,2.2954714
544,116026,RVX-208,SIDM00544,4.3180685
545,96078,Taselisib,SIDM00973,1.0903945
546,95898,Taselisib,SIDM00258,0.9181526
547,49742,Luminespib,SIDM00225,-4.1479316
548,174092,LGK974,SIDM00264,3.4751883
549,194652,MIRA-1,SIDM00118,5.7879553
550,45700,Linsitinib,SIDM00264,1.2176375
551,119337,Entospletinib,SIDM00889,4.1921024
552,113251,PCI-34051,SIDM00145,2.8135877
553,185585,Nilotinib,SIDM00591,4.422966
554,49639,Luminespib,SIDM00113,-1.2457678
555,213785,AMG-319,SIDM00258,4.2955685
556,220773,AZ6102,SIDM00224,2.8698726
557,198434,UMI-77,SIDM00145,0.9769372
558,271361,XAV939,SIDM00267,4.622451
559,97508,SCH772984,SIDM00677,0.13945614
560,188211,Cediranib,SIDM01092,3.2035615
561,45371,Linsitinib,SIDM00225,1.9537051
562,184472,AZD5363,SIDM00267,3.5276914
563,281213,Trametinib,SIDM00379,0.11883311
564,216978,Dactolisib,SIDM00225,-3.1474814
