,Origin_idx,Drug name,Sanger ID,result
57,107887,VE-822,SIDM00789,4.2786098
58,173665,MN-64,SIDM00498,5.5795226
59,202104,Afatinib,SIDM01122,1.3500811
60,179641,ABT737,SIDM00834,1.7259939
61,220936,AZ6102,SIDM01097,3.6708956
62,96737,EPZ5676,SIDM00324,5.185374
63,174844,Wnt-C59,SIDM00833,3.3757172
64,222953,VE821,SIDM00285,3.9172058
65,183005,Gefitinib,SIDM00541,2.29254
66,96833,EPZ5676,SIDM00732,5.8102145
67,172604,OF-1,SIDM00929,3.823609
68,221597,GSK591,SIDM00082,5.544682
69,222699,VE821,SIDM00541,4.9354444
70,647,Camptothecin,SIDM00328,-3.0282683
71,209861,Wee1 Inhibitor,SIDM01146,1.9406173
72,171748,AGI-6780,SIDM00970,3.4529448
73,220861,AZ6102,SIDM01146,3.2404225
74,197060,SB216763,SIDM00833,4.427961
75,290699,AZD6738,SIDM00406,1.3359979
76,213513,AMG-319,SIDM01146,5.2709084
77,178229,Venetoclax,SIDM01122,3.2905297
78,90997,Uprosertib,SIDM00833,3.7699997
79,90095,Sapitinib,SIDM00482,4.1464734
80,74230,AZ960,SIDM00324,0.24868509
81,98813,IWP-2,SIDM00394,2.1319675
82,271345,XAV939,SIDM00482,3.762552
83,192940,I-BRD9,SIDM01146,5.6197834
84,56167,BMS-345541,SIDM00732,3.006411
85,55866,BMS-345541,SIDM00541,3.5917017
86,173533,MN-64,SIDM00583,5.814044
87,120695,PRT062607,SIDM01205,2.5234241
88,119793,Entospletinib,SIDM00833,4.2025313
89,143536,Ibrutinib,SIDM00688,3.2008421
90,218993,AZD8055,SIDM00833,-0.34814438
91,204473,PLX-4720,SIDM00324,4.30384
92,89197,Pevonedistat,SIDM00285,0.58822966
93,94762,Alpelisib,SIDM01205,1.5454334
94,198502,UMI-77,SIDM01047,1.6131388
95,74170,AZ960,SIDM00834,3.7885337
96,184580,AZD5363,SIDM00732,2.7556863
97,65545,Dinaciclib,SIDM00102,-1.6420795
98,45251,Linsitinib,SIDM00841,2.6832914
99,172176,AGI-6780,SIDM00324,2.2319787
100,120051,Entospletinib,SIDM00929,3.8992922
101,64254,MK-1775,SIDM01146,1.749498
102,185798,Nilotinib,SIDM00541,4.466553
103,221682,GSK591,SIDM01047,2.7737198
104,193353,I-BRD9,SIDM00583,5.788231
105,188632,Cediranib,SIDM00688,0.82047987
106,222002,GSK591,SIDM00285,3.780901
107,231122,AT13148,SIDM00182,3.8113546
108,12314,Entinostat,SIDM00970,3.0500445
109,183155,AZD3759,SIDM00841,3.074168
110,177211,Vinblastine,SIDM00953,-4.0982165
111,194,Camptothecin,SIDM00841,-2.4879713
112,184086,Navitoclax,SIDM00834,0.48188373
113,216255,Palbociclib,SIDM01205,2.345275
114,95131,I-BET-762,SIDM00394,4.0221534
115,282884,Temozolomide,SIDM00623,3.5993483
116,84733,VX-11e,SIDM01047,1.0759056
117,97365,SCH772984,SIDM00490,6.1926513
118,105804,Entinostat,SIDM00498,2.9737356
119,112779,PFI3,SIDM00023,4.9491954
120,177734,Vinblastine,SIDM00732,-4.9439077
121,187138,Osimertinib,SIDM00541,1.791658
122,211477,BIBR-1532,SIDM01047,3.908018
123,92816,Lapatinib,SIDM00834,2.2140226
124,271002,XAV939,SIDM00789,4.3414903
125,290209,AZD6738,SIDM00623,0.42225388
126,212428,PD173074,SIDM00541,4.4675746
127,173850,LGK974,SIDM00576,2.246624
128,220159,PD0325901,SIDM00394,1.2343382
129,214951,MK-2206,SIDM00320,2.6413503
130,194347,AZD7762,SIDM00324,-1.2568434
131,181864,Afuresertib,SIDM00583,3.9774268
132,265586,Talazoparib,SIDM00182,2.2319105
133,59154,Ruxolitinib,SIDM00498,4.4325066
134,91052,Uprosertib,SIDM00324,2.377772
135,74935,Talazoparib,SIDM00541,3.789044
136,283228,Temozolomide,SIDM00394,5.8758063
137,214557,MK-8776,SIDM00833,3.1655383
138,49954,Paclitaxel,SIDM00834,-3.378834
139,118952,ML323,SIDM00324,3.935267
140,63401,Niraparib,SIDM01097,3.3979082
141,214538,MK-8776,SIDM01097,3.3590188
142,281501,Trametinib,SIDM00102,1.4069153
143,42044,5-Fluorouracil,SIDM01097,4.7831407
144,50240,Paclitaxel,SIDM00929,-1.2176161
145,95999,Taselisib,SIDM00929,1.6785808
146,199427,WIKI4,SIDM00623,3.5594745
147,188663,Cediranib,SIDM00406,0.9303006
148,11591,Olaparib,SIDM00285,3.3724818
149,87509,Epirubicin,SIDM00583,-0.4050701
150,52525,Sorafenib,SIDM00841,2.516205
151,193315,I-BRD9,SIDM00929,5.2709203
152,192368,GSK2578215A,SIDM00102,5.9815793
153,170470,Sabutoclax,SIDM00623,-1.098351
154,116646,RVX-208,SIDM00498,5.42259
155,99608,Leflunomide,SIDM00732,5.1932073
156,95486,Taselisib,SIDM01047,0.5364739
157,190026,Olaparib,SIDM00406,3.18254
158,173837,LGK974,SIDM00623,2.8959181
159,198703,UMI-77,SIDM01205,2.8712654
160,282892,Temozolomide,SIDM01146,6.424689
161,54832,GSK1904529A,SIDM00789,3.601541
162,6646,Dasatinib,SIDM00732,-1.2117883
163,179647,ABT737,SIDM00833,1.5599128
164,196542,P22077,SIDM00789,3.9516766
165,162988,MIM1,SIDM00576,2.2516632
166,304,Erlotinib,SIDM00732,3.1621263
167,283280,Temozolomide,SIDM00583,6.211791
168,219619,PD0325901,SIDM00841,-0.016289622
169,117715,GSK343,SIDM00082,4.0901523
170,289935,AZD6738,SIDM00953,0.7515485
171,204039,PLX-4720,SIDM00970,4.6062875
172,331376,Pevonedistat,SIDM00394,0.03818582
173,117917,GSK343,SIDM00623,2.1288643
174,88159,Cyclophosphamide,SIDM01205,4.844839
175,202568,WEHI-539,SIDM00688,1.4243789
176,180280,Docetaxel,SIDM00623,-5.4443502
177,171745,AGI-6780,SIDM00953,2.7622006
178,179352,Cytarabine,SIDM00623,-0.34031612
179,282362,Dabrafenib,SIDM00102,5.53517
180,54775,GSK1904529A,SIDM00953,3.1355977
181,281853,Dabrafenib,SIDM00490,6.5957727
182,88149,Cyclophosphamide,SIDM00833,5.3138423
183,220043,PD0325901,SIDM00328,0.95327175
184,271026,XAV939,SIDM00841,3.991058
185,43845,Obatoclax Mesylate,SIDM00482,-0.7239251
186,4969,Crizotinib,SIDM01097,2.7474046
187,177863,Vinblastine,SIDM00929,-3.554351
188,202187,WEHI-539,SIDM00834,4.423903
189,161390,LCL161,SIDM00328,4.469166
190,179102,Cytarabine,SIDM00182,1.425332
191,204727,PLX-4720,SIDM00583,5.1583705
192,216538,Palbociclib,SIDM00583,2.8777204
193,181602,Afuresertib,SIDM00324,2.1938753
194,104964,Entinostat,SIDM00320,2.4099212
195,99126,Leflunomide,SIDM00182,5.589494
196,67425,Bortezomib,SIDM00394,-4.130197
197,212021,BIBR-1532,SIDM00583,5.671926
198,155742,Alisertib,SIDM00623,0.57731044
199,74264,AZ960,SIDM00285,2.3062627
200,202250,WEHI-539,SIDM00324,3.0328546
201,142784,Ibrutinib,SIDM00320,5.4628158
202,54779,GSK1904529A,SIDM00970,4.673846
203,116595,RVX-208,SIDM00406,3.6752136
204,172399,OF-1,SIDM00324,3.7331536
205,120321,PRT062607,SIDM00953,2.1853917
206,90059,Sapitinib,SIDM00834,2.9827862
207,109349,WZ4003,SIDM00929,5.112965
208,63688,Niraparib,SIDM00102,5.204778
209,183300,AZD3759,SIDM00541,2.816945
210,96774,EPZ5676,SIDM00285,5.189247
211,65188,Dinaciclib,SIDM00623,-4.701736
212,113202,PCI-34051,SIDM00182,5.830504
213,233030,AZD4547,SIDM00688,2.4883204
214,296640,Fulvestrant,SIDM01146,4.1647134
215,115856,RVX-208,SIDM00953,5.394315
216,212731,PD173074,SIDM00732,2.124628
217,177568,Ulixertinib,SIDM00541,1.6692855
218,55577,Oxaliplatin,SIDM00623,3.2457461
219,182844,Gefitinib,SIDM00789,1.4605942
220,171826,AGI-6780,SIDM00841,2.9064827
221,185527,Nilotinib,SIDM00320,3.016692
222,94311,Alpelisib,SIDM00320,3.4390993
223,171198,LY2109761,SIDM00490,7.6403103
224,215622,MK-2206,SIDM00102,2.1891453
225,296415,Fulvestrant,SIDM00789,3.3728223
226,175193,Wnt-C59,SIDM00688,3.3843703
227,281824,Dabrafenib,SIDM00841,5.10392
228,192702,I-BRD9,SIDM00789,4.5190463
229,50221,Paclitaxel,SIDM00394,-3.1954117
230,90787,Uprosertib,SIDM01047,1.3500875
231,195330,MIRA-1,SIDM00688,5.2959175
232,89347,Sepantronium bromide,SIDM00541,-1.3207482
233,216095,Palbociclib,SIDM00541,3.4214225
234,45847,Linsitinib,SIDM00583,3.4494913
235,64848,Dinaciclib,SIDM01122,-2.6330023
236,189227,Ipatasertib,SIDM01205,4.0726547
237,179542,ABT737,SIDM00623,-0.11594245
238,198324,UMI-77,SIDM01122,2.1701343
239,312404,AZD8186,SIDM00328,2.758834
240,118003,GSK343,SIDM00834,3.8920028
241,222476,VE821,SIDM00953,1.3686267
242,252132,Tamoxifen,SIDM00406,2.0701747
243,49960,Paclitaxel,SIDM00833,-2.669159
244,120092,Foretinib,SIDM00841,0.6819072
245,197193,P22077,SIDM00583,6.298825
246,177788,Ulixertinib,SIDM00324,2.5639188
247,231376,AT13148,SIDM00623,2.9767668
248,12562,Entinostat,SIDM00328,2.371283
249,188029,Cediranib,SIDM01047,1.2072908
250,55062,GSK1904529A,SIDM01146,3.6484277
251,96219,EPZ5676,SIDM01122,5.707416
252,194848,MIRA-1,SIDM00623,4.156656
253,191847,GSK2578215A,SIDM01047,3.238101
254,220519,AZ6102,SIDM00320,2.4348338
255,90979,Uprosertib,SIDM01097,3.0715218
256,86730,Epirubicin,SIDM01122,-1.656218
257,18713,Gemcitabine,SIDM00929,-1.8463975
258,119925,Entospletinib,SIDM00023,3.1479824
259,187821,Cediranib,SIDM00320,1.5948876
260,212678,PD173074,SIDM00285,2.814534
261,170561,Sabutoclax,SIDM00833,0.21207985
262,89785,Sapitinib,SIDM00490,6.2926702
263,109144,WZ4003,SIDM00324,3.0534363
264,176916,Buparlisib,SIDM00328,0.70317805
265,211714,BIBR-1532,SIDM01205,4.625996
266,211374,BIBR-1532,SIDM00789,4.7245946
267,184333,AZD5363,SIDM01146,4.50071
268,86829,Epirubicin,SIDM00182,-0.98144376
269,173240,MN-64,SIDM00833,4.85502
270,120301,Foretinib,SIDM00576,-1.636801
271,211091,Nutlin-3a (-),SIDM00102,3.169482
272,107835,VE-822,SIDM00970,3.3324318
273,111758,GSK2606414,SIDM00833,3.7204804
274,177648,Vinblastine,SIDM00324,-5.375586
275,109091,WZ4003,SIDM00833,4.361517
276,220498,AZ6102,SIDM01122,2.5944433
277,202836,Afatinib,SIDM00102,3.4492202
278,180156,Docetaxel,SIDM01047,-6.427315
279,112655,PFI3,SIDM01205,4.0417004
280,183522,AZD3759,SIDM00324,2.865592
281,265666,Talazoparib,SIDM00490,4.229893
282,182114,AGI-5198,SIDM00953,4.325138
283,265711,Talazoparib,SIDM01047,0.036364913
284,184233,Navitoclax,SIDM00732,2.3707516
285,194572,AZD7762,SIDM00102,1.3045387
286,191744,GSK2578215A,SIDM00789,4.714859
287,95353,Taselisib,SIDM00182,4.3491316
288,196321,NVP-ADW742,SIDM00406,1.4081628
289,171023,LY2109761,SIDM01122,5.1323237
290,97181,SCH772984,SIDM01122,3.3576224
291,116140,RVX-208,SIDM01146,5.7534094
292,171802,AGI-6780,SIDM00789,2.8566756
293,84687,VX-11e,SIDM00490,5.803225
294,182195,AGI-5198,SIDM00841,4.1719704
295,66703,Bortezomib,SIDM01122,-4.7512956
296,58726,Ruxolitinib,SIDM00833,4.3298416
297,177586,Vinblastine,SIDM00834,-1.8602628
298,185307,Vorinostat,SIDM00102,2.497516
299,117033,OTX015,SIDM01146,3.1843586
300,184422,AZD5363,SIDM00834,3.4129004
301,282233,Dabrafenib,SIDM00732,4.629071
302,184343,Navitoclax,SIDM00394,1.4606382
303,55366,Oxaliplatin,SIDM00082,4.5077252
304,212981,PD173074,SIDM00406,2.1337006
305,192338,GSK2578215A,SIDM00394,4.0245614
306,216851,Dactolisib,SIDM00082,-1.989817
307,222860,VE821,SIDM00833,3.1702206
308,20247,Vinorelbine,SIDM00324,-4.8318415
309,18162,Gemcitabine,SIDM00841,-4.2884517
310,191761,GSK2578215A,SIDM00082,6.047996
311,116230,RVX-208,SIDM01205,4.3463993
312,281226,Trametinib,SIDM00834,-0.91175115
313,12458,Entinostat,SIDM01146,3.361981
314,109086,WZ4003,SIDM00834,5.2208934
315,55702,BMS-345541,SIDM00789,3.1711473
316,212365,PD173074,SIDM01047,1.0844158
317,282019,Dabrafenib,SIDM00576,1.7648773
318,118470,ML323,SIDM01122,4.375713
319,120369,Foretinib,SIDM01097,0.84594774
320,213662,AMG-319,SIDM00324,4.0842605
321,113780,PCI-34051,SIDM00394,4.3670583
322,110117,CZC24832,SIDM00023,4.648724
323,197330,P22077,SIDM00498,4.217173
324,176679,Buparlisib,SIDM01146,1.7028857
325,281369,Trametinib,SIDM00732,-0.9006512
326,271450,XAV939,SIDM00328,3.5992699
327,182597,AGI-5198,SIDM00285,4.548002
328,330892,Pevonedistat,SIDM00970,0.90307856
329,183967,AZD5363,SIDM01122,2.930141
330,112354,PFI3,SIDM00082,6.1727476
331,4858,Crizotinib,SIDM01047,0.6485121
332,282550,Temozolomide,SIDM01122,6.199309
333,113549,PCI-34051,SIDM01205,4.0346084
334,88603,Cyclophosphamide,SIDM00498,5.8735323
335,182860,Gefitinib,SIDM00082,2.5688615
336,251483,Tamoxifen,SIDM00490,5.0988035
337,199147,WIKI4,SIDM00970,5.07161
338,112778,PFI3,SIDM00328,5.4782453
339,88553,Cyclophosphamide,SIDM00406,3.785489
340,221890,GSK591,SIDM01097,4.421149
341,187207,Osimertinib,SIDM01146,2.0592828
342,84984,VX-11e,SIDM00482,2.4453769
343,6382,Dasatinib,SIDM00953,3.9809456
344,271566,XAV939,SIDM00394,3.0317354
345,202807,Afatinib,SIDM00394,1.6919465
346,202688,Afatinib,SIDM00328,2.4596286
347,58373,Ruxolitinib,SIDM00182,4.6829133
348,161040,LCL161,SIDM01047,2.6612716
349,214227,MK-8776,SIDM00789,3.8521395
350,95552,Taselisib,SIDM00541,-0.0860351
351,97674,SCH772984,SIDM00482,2.6082466
352,49541,Luminespib,SIDM00953,-2.1579747
353,87833,Cyclophosphamide,SIDM00082,6.058756
354,216335,Palbociclib,SIDM00285,1.8929834
355,200052,Sepantronium bromide,SIDM00320,-3.2865758
356,174494,Wnt-C59,SIDM00182,4.1133733
357,18724,Gemcitabine,SIDM00102,-0.8747605
358,173096,MN-64,SIDM00541,5.257482
359,201962,WEHI-539,SIDM01047,1.796296
360,4823,Crizotinib,SIDM00082,3.4790084
361,189714,GDC0810,SIDM01122,4.454289
362,44675,BMS-754807,SIDM00834,-0.54077995
363,112337,PFI3,SIDM00789,5.1948104
364,155925,Alisertib,SIDM00285,0.13752523
365,163342,MIM1,SIDM00929,3.9978771
366,672,Rapamycin,SIDM00732,-2.900974
367,70471,EPZ004777,SIDM00623,4.761123
368,4987,Crizotinib,SIDM00482,1.9916819
369,222767,VE821,SIDM01146,4.979635
370,143189,Ibrutinib,SIDM00834,3.267394
371,149031,Dactinomycin,SIDM00833,-3.0191603
372,18155,Gemcitabine,SIDM00082,-2.1700141
373,251430,Tamoxifen,SIDM00789,3.1014261
374,20201,Vinorelbine,SIDM01205,-2.8229134
375,41712,5-Fluorouracil,SIDM00182,3.298761
376,55976,Oxaliplatin,SIDM00102,5.392792
377,95159,Alpelisib,SIDM00406,2.4584053
378,178029,Vinblastine,SIDM00498,-2.8670144
379,45355,Obatoclax Mesylate,SIDM00285,-0.30283162
380,215497,MK-2206,SIDM00732,2.1524973
381,119944,Foretinib,SIDM01122,1.3979224
382,64349,MK-1775,SIDM00833,-0.52700543
383,192450,GSK2578215A,SIDM00688,4.5146017
384,116131,RVX-208,SIDM00623,3.1555717
385,171539,LY2109761,SIDM00285,5.5111847
386,67158,Bortezomib,SIDM00834,-4.4933057
387,73809,AZ960,SIDM00953,2.5533028
388,223150,VE821,SIDM00102,6.0605493
389,183525,Gefitinib,SIDM00688,1.9273988
390,55933,BMS-345541,SIDM01146,3.544865
391,119039,ML323,SIDM00732,4.3059607
392,65650,Dinaciclib,SIDM00406,-3.6354694
393,177285,Vinblastine,SIDM00082,-3.4372897
394,282466,Dabrafenib,SIDM00406,2.3853922
395,213635,AMG-319,SIDM00482,3.406172
396,271227,XAV939,SIDM01146,4.4514375
397,220649,AZ6102,SIDM00841,2.4281702
398,116829,OTX015,SIDM00841,2.7750444
399,251661,Tamoxifen,SIDM00576,2.3671942
400,282963,Temozolomide,SIDM01097,6.6315346
401,184006,Navitoclax,SIDM00576,0.4999986
402,177369,Vinblastine,SIDM01047,-6.881675
403,52927,Sorafenib,SIDM00285,2.3314233
404,54401,Irinotecan,SIDM00082,3.7182508
405,280809,Trametinib,SIDM01122,0.47927162
406,180102,ABT737,SIDM00498,2.31343
407,212209,PD173074,SIDM00970,3.7549314
408,211734,BIBR-1532,SIDM00482,3.9483275
409,55288,GSK1904529A,SIDM00023,3.192779
410,211685,BIBR-1532,SIDM01097,6.152409
411,179182,Cytarabine,SIDM00490,3.0868816
412,58861,Ruxolitinib,SIDM00023,4.2299194
413,212870,PD173074,SIDM00102,1.993144
414,302873,AZD5582,SIDM00490,5.130982
415,194425,AZD7762,SIDM00328,-1.5777422
416,196059,NVP-ADW742,SIDM00328,2.7555144
417,149103,Dactinomycin,SIDM00285,-3.7606483
418,197926,Savolitinib,SIDM00285,2.7315984
419,106625,OSI-027,SIDM00583,2.7051013
420,289868,AZD6738,SIDM01122,0.96699095
421,57702,GSK1904529A,SIDM00285,3.13675
422,215415,MK-2206,SIDM00324,2.1298044
423,198438,UMI-77,SIDM00841,3.6963394
424,59084,Ruxolitinib,SIDM00688,3.6263347
425,73764,AZ960,SIDM00320,2.4678335
426,91132,Uprosertib,SIDM00023,1.595797
427,178746,Venetoclax,SIDM00324,0.39454526
428,183990,AZD5363,SIDM00320,3.5012255
429,110243,CZC24832,SIDM00929,5.4983163
430,171161,LY2109761,SIDM00082,6.351367
431,52501,Sorafenib,SIDM00789,2.244215
432,97906,SCH772984,SIDM00394,3.2071328
433,231151,AT13148,SIDM00789,4.4287286
434,187072,Osimertinib,SIDM01047,1.1263725
435,178970,Venetoclax,SIDM00929,2.6686473
436,54718,Irinotecan,SIDM00833,1.9473861
437,181185,Afuresertib,SIDM00182,3.5379283
438,149263,Dactinomycin,SIDM00583,-2.619404
439,183712,Navitoclax,SIDM00953,0.09572844
440,219969,PD0325901,SIDM00324,1.1917442
441,3384,Sorafenib,SIDM01205,1.9650556
442,77215,Trametinib,SIDM00394,0.39349166
443,192481,GSK2578215A,SIDM00406,4.371823
444,187619,Osimertinib,SIDM00583,2.4168782
445,450,Rapamycin,SIDM00182,0.12509365
446,98714,IWP-2,SIDM00732,2.165956
447,282688,Temozolomide,SIDM00082,7.024821
448,202177,Afatinib,SIDM00970,0.9852668
449,281232,Trametinib,SIDM00833,-1.873243
450,184521,AZD5363,SIDM00285,3.8217866
451,188164,Cediranib,SIDM01146,2.458605
452,149300,Dactinomycin,SIDM00688,-3.8882709
453,189497,Ipatasertib,SIDM00929,3.557846
454,215344,MK-2206,SIDM01097,3.0838327
455,196856,P22077,SIDM01097,5.512118
456,211249,Nutlin-3a (-),SIDM00498,4.761218
457,214197,MK-8776,SIDM00182,4.6419735
458,89501,Sepantronium bromide,SIDM00833,-3.5052805
459,194067,AZD7762,SIDM01047,-2.289697
460,281024,Trametinib,SIDM01047,-2.915371
461,112012,GSK2606414,SIDM00929,3.6897218
462,111615,GSK2606414,SIDM00541,5.5352225
463,188259,Cediranib,SIDM00833,1.8980994
464,214651,MK-8776,SIDM00285,2.474995
465,179732,Cytarabine,SIDM00102,2.1753128
466,312281,AZD8186,SIDM01205,2.9274478
467,109619,CZC24832,SIDM00953,4.9375463
468,189534,Olaparib,SIDM00623,3.36707
469,213758,AMG-319,SIDM00732,4.420462
470,182413,AGI-5198,SIDM00576,3.6246467
471,210205,Wee1 Inhibitor,SIDM00102,3.5202773
472,302697,AZD5582,SIDM01122,-0.08260131
473,119273,ML323,SIDM00406,3.086533
474,95980,Taselisib,SIDM00394,2.041391
475,174576,Wnt-C59,SIDM00490,4.5846996
476,120479,PRT062607,SIDM01047,0.5463054
477,56292,BMS-345541,SIDM00929,3.9328587
478,170828,Sabutoclax,SIDM00102,0.12601057
479,220984,AZ6102,SIDM00482,2.1110554
480,183077,AZD3759,SIDM00970,3.5776134
481,15700,Lapatinib,SIDM00324,2.6551597
482,52396,Sorafenib,SIDM00320,1.9487101
483,55592,Oxaliplatin,SIDM00576,1.0649704
484,172486,OF-1,SIDM00732,3.7116354
485,220625,AZ6102,SIDM00789,2.4183116
486,265639,Talazoparib,SIDM00841,2.0936272
487,504,Camptothecin,SIDM00833,-1.3431287
488,303268,AZD5582,SIDM00023,2.777565
489,94793,I-BET-762,SIDM01146,3.6056142
490,55319,Oxaliplatin,SIDM00182,4.968451
491,119775,Entospletinib,SIDM01097,5.644551
492,64612,MK-1775,SIDM00394,0.43563348
493,251880,Tamoxifen,SIDM00328,3.5446563
494,170985,Sabutoclax,SIDM00498,0.21645561
495,64502,MK-1775,SIDM00732,0.07104407
496,99448,Leflunomide,SIDM01097,5.5354123
497,189906,Olaparib,SIDM00929,4.116196
498,177035,Buparlisib,SIDM00394,0.6908114
499,173268,MN-64,SIDM00482,4.306976
500,94581,I-BET-762,SIDM00082,4.5428557
501,98866,IWP-2,SIDM00583,3.444974
502,97335,SCH772984,SIDM00841,0.8876014
503,43813,Obatoclax Mesylate,SIDM00834,0.93270016
504,219696,PD0325901,SIDM01047,-1.4294803
505,98141,IWP-2,SIDM01122,2.7506406
506,91240,Uprosertib,SIDM00394,3.8370266
507,119649,Entospletinib,SIDM00541,5.712539
508,181214,Afuresertib,SIDM00789,1.0716375
509,77046,Trametinib,SIDM00285,0.50711834
510,221273,AZ6102,SIDM00583,3.7229533
511,303048,AZD5582,SIDM01146,3.845605
512,58868,Ruxolitinib,SIDM00732,3.887151
513,93282,Lapatinib,SIDM00498,2.0528867
514,172874,MN-64,SIDM00953,4.7089686
515,218320,Pictilisib,SIDM00394,2.0806057
516,217539,Dactolisib,SIDM00406,-3.129826
517,156088,Alisertib,SIDM00394,1.1006193
518,216804,Dactolisib,SIDM00182,-1.1752006
519,42064,5-Fluorouracil,SIDM00833,4.541368
520,96373,EPZ5676,SIDM00841,5.6612906
521,214173,MK-8776,SIDM00970,4.83683
522,271618,XAV939,SIDM00583,4.5314775
523,96942,EPZ5676,SIDM00394,5.1139283
524,117669,GSK343,SIDM00182,4.0761943
525,42440,5-Fluorouracil,SIDM00406,1.6736821
526,194728,AZD7762,SIDM00498,-0.102589056
527,148910,Dactinomycin,SIDM00541,-2.1374588
528,184074,Navitoclax,SIDM01097,0.33471444
529,20192,Vinorelbine,SIDM00833,-2.8866806
530,178779,Cisplatin,SIDM00394,2.9778314
531,197372,Savolitinib,SIDM01122,2.5666358
532,89137,Sepantronium bromide,SIDM00953,-3.2340178
533,197517,Savolitinib,SIDM00082,3.6516266
534,55177,Irinotecan,SIDM00498,3.2513366
535,210721,Nutlin-3a (-),SIDM00576,0.8050276
536,252023,Tamoxifen,SIDM00102,4.2849326
537,6516,Dasatinib,SIDM00623,-0.071581036
538,182340,AGI-5198,SIDM00541,5.8557005
539,89482,Sepantronium bromide,SIDM01097,-4.101468
540,202513,WEHI-539,SIDM00583,4.36806
541,6397,Dasatinib,SIDM00182,1.7596895
542,107786,VE-822,SIDM00320,4.128424
543,183771,Navitoclax,SIDM00789,1.8634981
544,188411,Cediranib,SIDM00732,1.450785
545,514,Camptothecin,SIDM01205,-2.4488347
546,3447,Sorafenib,SIDM00732,2.6367416
547,210808,Nutlin-3a (-),SIDM00833,4.773703
548,211428,BIBR-1532,SIDM00490,5.482843
549,84584,VX-11e,SIDM00970,1.8525223
550,69026,Tamoxifen,SIDM00688,3.2257159
551,197248,P22077,SIDM00688,3.7114398
552,85235,VX-11e,SIDM00102,3.8777604
553,58634,Ruxolitinib,SIDM01146,4.407652
554,117646,GSK343,SIDM00970,4.505171
555,212281,PD173074,SIDM00082,3.9531932
556,43958,Obatoclax Mesylate,SIDM00732,-0.6416595
557,61601,Erlotinib,SIDM00929,3.42747
558,161537,LCL161,SIDM00102,4.633321
559,149074,Dactinomycin,SIDM00324,-3.7674327
560,215074,MK-2206,SIDM00841,2.4483752
561,178671,Venetoclax,SIDM01097,2.372699
562,109009,WZ4003,SIDM01146,5.544748
563,70189,EPZ004777,SIDM00970,6.5371065
564,183446,Gefitinib,SIDM00102,2.9263105
565,189326,Olaparib,SIDM00082,4.761273
566,49598,Luminespib,SIDM00789,-1.5852742
