,Origin_idx,Drug name,Sanger ID,result
93,202307,WEHI-539,SIDM00302,5.3638344
94,120063,Entospletinib,SIDM00154,4.825658
95,231769,AT13148,SIDM00103,5.498619
96,189622,Ipatasertib,SIDM00407,2.5202024
97,117129,OTX015,SIDM00317,2.2214077
98,198837,UMI-77,SIDM00196,1.0485299
99,50188,Luminespib,SIDM00154,-1.8003143
100,116596,RVX-208,SIDM00407,3.9673185
101,184371,Navitoclax,SIDM00103,4.4274616
102,161447,LCL161,SIDM00101,3.5728123
103,231110,AT13148,SIDM00606,2.6130517
104,97831,SCH772984,SIDM00256,2.3215225
105,176885,Buparlisib,SIDM00592,1.0692862
106,42449,5-Fluorouracil,SIDM00969,4.945382
107,282255,Dabrafenib,SIDM00196,4.034695
108,202300,Afatinib,SIDM00954,2.401633
109,199695,WIKI4,SIDM00659,4.0861645
110,63107,Niraparib,SIDM00783,3.7395017
111,61320,Erlotinib,SIDM01168,3.1335113
112,177174,Buparlisib,SIDM00374,1.0374529
113,188435,Cediranib,SIDM00196,1.5015818
114,94923,I-BET-762,SIDM00917,1.9631398
115,194462,MIRA-1,SIDM00905,6.009185
116,111924,GSK2606414,SIDM00256,2.9945076
117,92518,Lapatinib,SIDM00091,4.3323574
118,112407,PFI3,SIDM00954,5.515439
119,118446,ML323,SIDM00905,5.0155582
120,223287,VE821,SIDM00472,5.560161
121,187701,Osimertinib,SIDM00374,1.4616122
122,232196,AZD4547,SIDM00905,2.943064
123,172106,OF-1,SIDM00954,4.416728
124,213736,AMG-319,SIDM00242,4.665346
125,172360,OF-1,SIDM00317,4.291333
126,75568,XAV939,SIDM00905,3.8418794
127,49931,Luminespib,SIDM00317,-2.8793657
128,211834,BIBR-1532,SIDM00299,5.4381
129,148959,Dactinomycin,SIDM00562,-4.179801
130,187198,Osimertinib,SIDM00562,0.33918536
131,171827,LY2109761,SIDM00407,4.8152733
132,185306,Vorinostat,SIDM00103,2.2077923
133,74545,AZ960,SIDM00374,0.31835407
134,188389,Cediranib,SIDM00242,1.3369443
135,45668,Linsitinib,SIDM00299,3.7033322
136,214687,MK-8776,SIDM00242,2.7920587
137,271479,XAV939,SIDM00198,3.8467793
138,182502,AGI-5198,SIDM01168,5.2855387
139,48889,Dasatinib,SIDM00532,0.630879
140,90356,Sapitinib,SIDM00103,5.748276
141,142955,Ibrutinib,SIDM00954,4.8520575
142,67326,Bortezomib,SIDM00659,-5.248338
143,55681,Oxaliplatin,SIDM01168,4.3205733
144,85063,VX-11e,SIDM00592,2.0631258
145,190361,GDC0810,SIDM00256,4.33169
146,194331,AZD7762,SIDM00917,-1.5819745
147,228123,BMS-536924,SIDM01168,0.72953755
148,149041,Dactinomycin,SIDM00317,-3.5446641
149,222562,VE821,SIDM00091,6.128115
150,184842,AZD5363,SIDM00969,3.705293
151,179016,Venetoclax,SIDM00792,4.3175993
152,174948,Wnt-C59,SIDM00592,3.4892356
153,98261,IWP-2,SIDM00783,2.7411282
154,171846,LY2109761,SIDM00472,6.185487
155,51549,Rapamycin,SIDM00783,-2.5747159
156,183728,Navitoclax,SIDM00606,2.6323583
157,64014,MK-1775,SIDM00783,-0.9507475
158,116790,OTX015,SIDM00367,2.6385095
159,111923,GSK2606414,SIDM00257,3.30071
160,187627,Osimertinib,SIDM00792,2.054907
161,178977,Cytarabine,SIDM00905,0.496023
162,49626,Paclitaxel,SIDM00783,-4.7097616
163,178716,Cisplatin,SIDM00101,1.910746
164,149060,Dactinomycin,SIDM00917,-5.9855547
165,265681,Talazoparib,SIDM00954,2.8857863
166,173832,LGK974,SIDM00532,4.532946
167,261546,Daporinad,SIDM00262,-5.0726
168,218460,Pictilisib,SIDM00407,0.7074497
169,9823,BMS-536924,SIDM00262,1.2799896
170,18556,Gemcitabine,SIDM00592,-3.2811759
171,195084,MIRA-1,SIDM00299,6.1637344
172,174093,LGK974,SIDM00262,3.1244295
173,216617,Palbociclib,SIDM00374,2.007334
174,87304,Epirubicin,SIDM00302,-0.6633885
175,197486,Savolitinib,SIDM00367,2.3965995
176,162787,MIM1,SIDM00091,5.1149936
177,175005,Wnt-C59,SIDM00198,3.1518686
178,221244,AZ6102,SIDM00103,3.721101
179,54369,Irinotecan,SIDM00367,2.7164073
180,96179,EPZ5676,SIDM01132,6.042937
181,192262,GSK2578215A,SIDM00257,4.214156
182,120668,Foretinib,SIDM00154,1.4739146
183,117275,OTX015,SIDM00196,2.6583927
184,198825,UMI-77,SIDM00659,2.1756413
185,61746,Erlotinib,SIDM00472,3.0031397
186,178058,Ulixertinib,SIDM00792,4.4727798
187,251745,Tamoxifen,SIDM01168,3.5489862
188,211218,BIBR-1532,SIDM00905,5.7044587
189,180395,Docetaxel,SIDM00317,-4.412524
190,45419,Obatoclax Mesylate,SIDM00196,-0.35584223
191,161414,LCL161,SIDM00262,4.6910467
192,171129,LY2109761,SIDM00367,5.238428
193,87815,Cyclophosphamide,SIDM00783,5.2126346
194,95007,I-BET-762,SIDM00242,2.4146123
195,51121,Crizotinib,SIDM00101,1.999106
196,271591,XAV939,SIDM00103,4.5144844
197,49628,Luminespib,SIDM00091,-0.27989292
198,116381,RVX-208,SIDM00198,4.5634036
199,97007,EPZ5676,SIDM00792,6.776133
200,176960,Buparlisib,SIDM00256,0.07991542
201,197530,Savolitinib,SIDM00091,3.330436
202,198018,Savolitinib,SIDM00256,2.1923797
203,176400,Buparlisib,SIDM00606,0.75056434
204,86857,Epirubicin,SIDM00783,-1.936887
205,171879,AGI-6780,SIDM00930,3.5584006
206,42079,5-Fluorouracil,SIDM00317,5.7839355
207,120685,PRT062607,SIDM01168,1.9168621
208,184721,AZD5363,SIDM00154,3.616956
209,232988,AZD4547,SIDM00792,3.3529549
210,213420,ZM447439,SIDM00562,1.9584484
211,216365,Palbociclib,SIDM00242,2.127076
212,204431,PLX-4720,SIDM00317,4.0179524
213,55723,Oxaliplatin,SIDM00917,1.2911823
214,87616,Epirubicin,SIDM00472,0.621605
215,282394,Dabrafenib,SIDM00792,5.6506333
216,86939,Epirubicin,SIDM00930,-0.71447724
217,232310,AZD4547,SIDM00606,2.7892125
218,172383,OF-1,SIDM00917,3.5920775
219,50071,Paclitaxel,SIDM00592,-3.1145804
220,173277,MN-64,SIDM00917,3.7930593
221,177347,Vinblastine,SIDM00930,-4.3787165
222,177699,Vinblastine,SIDM00302,-3.9061472
223,173953,LGK974,SIDM00317,3.27969
224,493,Rapamycin,SIDM00954,-1.5261881
225,222076,GSK591,SIDM00262,4.2554846
226,212108,BIBR-1532,SIDM00407,4.3913574
227,202370,WEHI-539,SIDM00196,1.5134395
228,220584,AZ6102,SIDM00606,3.0324323
229,193996,AZD7762,SIDM00091,1.4103363
230,113702,PCI-34051,SIDM00196,4.2706604
231,149152,Dactinomycin,SIDM00262,-4.0324764
232,116326,RVX-208,SIDM00592,4.697679
233,282277,Dabrafenib,SIDM00101,3.322419
234,199932,WIKI4,SIDM00374,4.6385427
235,117262,OTX015,SIDM00659,2.4425497
236,191730,GSK2578215A,SIDM00367,5.4610367
237,63138,Niraparib,SIDM00091,6.7488375
238,111913,GSK2606414,SIDM00198,3.5323188
239,187340,Osimertinib,SIDM00917,1.2215691
240,289553,Gemcitabine,SIDM00196,-3.149482
241,180055,Docetaxel,SIDM00783,-5.4637613
242,214257,MK-8776,SIDM00091,4.8552613
243,115992,RVX-208,SIDM00930,5.3478665
244,65646,Dinaciclib,SIDM00374,-3.5739744
245,70752,EPZ004777,SIDM00198,4.7387056
246,14175,Bortezomib,SIDM00198,-5.6403074
247,222519,VE821,SIDM00367,3.6124825
248,223035,VE821,SIDM00196,3.2632782
249,187317,Osimertinib,SIDM00317,1.6057523
250,190337,GDC0810,SIDM00659,4.906562
251,120336,PRT062607,SIDM00606,2.819699
252,53248,Sorafenib,SIDM00969,3.235771
253,227808,BMS-536924,SIDM00783,0.5523285
254,163225,MIM1,SIDM00659,3.1155496
255,77426,Dabrafenib,SIDM00905,4.4685364
256,179197,Cytarabine,SIDM00954,0.4058196
257,197946,Savolitinib,SIDM00302,3.0955472
258,120232,PRT062607,SIDM00905,3.3112938
259,303295,AZD5582,SIDM00198,0.24388067
260,202602,WEHI-539,SIDM00407,3.653643
261,185182,Vorinostat,SIDM00262,1.2504714
262,192546,I-BRD9,SIDM00905,4.392411
263,98342,IWP-2,SIDM00930,3.3522718
264,174554,Wnt-C59,SIDM00091,4.7458878
265,228403,BMS-536924,SIDM00154,1.885073
266,63857,MK-1775,SIDM00905,-0.015631154
267,173393,MN-64,SIDM00262,4.4429398
268,180700,Docetaxel,SIDM00792,-3.503379
269,74567,AZ960,SIDM00472,3.2586708
270,176471,Buparlisib,SIDM00091,2.0383427
271,85852,Linsitinib,SIDM00606,2.642428
272,96881,EPZ5676,SIDM00101,5.4164567
273,282137,Dabrafenib,SIDM00917,1.5011764
274,199531,WIKI4,SIDM01168,4.173382
275,87080,Epirubicin,SIDM00532,1.2214068
276,181659,Afuresertib,SIDM00302,2.8974688
277,189828,GDC0810,SIDM00367,5.471113
278,118178,GSK343,SIDM00256,2.920515
279,55687,BMS-345541,SIDM00367,2.878009
280,55126,Irinotecan,SIDM00407,0.22512065
281,93151,Lapatinib,SIDM00792,3.815819
282,52850,Sorafenib,SIDM00317,3.1141694
283,193221,I-BRD9,SIDM00256,3.1104429
284,179823,ABT737,SIDM00196,0.19777383
285,217783,Pictilisib,SIDM00091,1.5534359
286,177064,Buparlisib,SIDM00103,1.5645721
287,266316,Talazoparib,SIDM00969,2.5641162
288,195806,NVP-ADW742,SIDM00532,4.9049473
289,185591,Nilotinib,SIDM00606,3.5446043
290,50250,Paclitaxel,SIDM00103,-0.3507024
291,63812,Niraparib,SIDM00472,5.4213357
292,177067,Buparlisib,SIDM00154,1.7413929
293,18450,Gemcitabine,SIDM01168,-1.009353
294,196117,NVP-ADW742,SIDM00101,3.0030184
295,186999,Osimertinib,SIDM00091,2.7667487
296,26986,AZD6482,SIDM00954,4.151495
297,109530,CZC24832,SIDM00905,5.728363
298,228276,BMS-536924,SIDM00659,1.1963248
299,4995,Crizotinib,SIDM00917,1.7416103
300,94549,I-BET-762,SIDM00367,3.24047
301,90251,Sapitinib,SIDM00257,3.6879833
302,55925,BMS-345541,SIDM00562,2.4471653
303,312175,AZD8186,SIDM00562,2.3728154
304,56088,Oxaliplatin,SIDM00374,2.9185374
305,197849,Savolitinib,SIDM00317,2.6139228
306,14151,Bortezomib,SIDM00242,-5.6885643
307,311792,AZD8186,SIDM01132,3.491626
308,172138,AGI-6780,SIDM00317,2.839193
309,211879,BIBR-1532,SIDM00198,4.868906
310,281608,Trametinib,SIDM00407,1.3180281
311,118129,GSK343,SIDM00242,3.6452599
312,120869,PRT062607,SIDM00101,1.8653212
313,177908,Ulixertinib,SIDM00196,3.4994168
314,178184,Cisplatin,SIDM00367,2.7344468
315,54910,GSK1904529A,SIDM00930,3.7658772
316,113935,PCI-34051,SIDM00472,5.328444
317,196501,P22077,SIDM00606,4.224386
318,635,Camptothecin,SIDM00242,-2.822368
319,50185,Luminespib,SIDM00103,-2.1911976
320,192661,I-BRD9,SIDM00606,3.761103
321,110146,CZC24832,SIDM00196,5.1126776
322,84994,VX-11e,SIDM00917,0.82403564
323,189686,GDC0810,SIDM00905,5.80436
324,218192,Pictilisib,SIDM00299,1.137297
325,213504,AMG-319,SIDM00562,4.3470564
326,290414,AZD6738,SIDM00592,1.7383499
327,149247,Dactinomycin,SIDM00154,-3.3237998
328,331209,Pevonedistat,SIDM00917,-2.112961
329,107730,VE-822,SIDM01132,2.7595031
330,190034,Olaparib,SIDM00969,3.6911707
331,215899,Palbociclib,SIDM00606,2.6079996
332,120220,PRT062607,SIDM01132,3.3492584
333,98292,IWP-2,SIDM00091,4.32537
334,41957,5-Fluorouracil,SIDM00532,6.5536404
335,192206,GSK2578215A,SIDM00299,5.1617737
336,251919,Tamoxifen,SIDM00257,3.0521004
337,195428,NVP-ADW742,SIDM00905,3.6284497
338,214308,MK-8776,SIDM00930,3.1203635
339,180072,ABT737,SIDM00472,1.0113488
340,189801,Olaparib,SIDM00196,3.1978838
341,59106,Ruxolitinib,SIDM00374,4.38501
342,199159,WIKI4,SIDM00606,3.2356865
343,155876,Alisertib,SIDM00917,-0.30151415
344,218673,AZD8055,SIDM00783,-0.17917769
345,303513,AZD5582,SIDM00374,1.8444248
346,189393,Ipatasertib,SIDM00196,2.8525941
347,179544,ABT737,SIDM00562,1.4515884
348,95341,Taselisib,SIDM00606,0.12205587
349,202305,WEHI-539,SIDM00592,4.9173565
350,261498,Daporinad,SIDM00302,-2.124801
351,51350,Crizotinib,SIDM00472,3.53706
352,48652,Dasatinib,SIDM00367,2.3395069
353,179625,Cytarabine,SIDM00257,0.49339718
354,55379,Oxaliplatin,SIDM00091,6.7717867
355,183595,AZD3759,SIDM00299,3.519167
356,94883,I-BET-762,SIDM01168,4.447282
357,198791,UMI-77,SIDM00592,1.7439697
358,183596,AZD3759,SIDM00242,2.08145
359,221139,AZ6102,SIDM00256,2.0465033
360,177188,Buparlisib,SIDM00969,1.3399165
361,111434,GSK2606414,SIDM00367,4.542802
362,190465,GDC0810,SIDM00103,6.1808615
363,112124,GSK2606414,SIDM00374,3.1868784
364,213897,AMG-319,SIDM00154,5.47775
365,187431,Osimertinib,SIDM00242,0.24794345
366,119513,Entospletinib,SIDM00091,5.0658946
367,163350,MIM1,SIDM00103,4.129035
368,195122,MIRA-1,SIDM00262,5.192186
369,303256,AZD5582,SIDM00242,1.523185
370,111479,GSK2606414,SIDM00091,4.9243593
371,42062,5-Fluorouracil,SIDM01168,5.126739
372,189391,Ipatasertib,SIDM00198,3.4717314
373,65049,Dinaciclib,SIDM00930,-1.9904683
374,177876,Vinblastine,SIDM00154,-2.9911304
375,202361,WEHI-539,SIDM00262,1.9109728
376,233080,AZD4547,SIDM00472,2.9584234
377,187997,Cediranib,SIDM00954,2.4948053
378,94920,Alpelisib,SIDM00262,4.398615
379,196331,NVP-ADW742,SIDM00969,3.4554656
380,186133,Nilotinib,SIDM00256,2.5145257
381,188684,Cediranib,SIDM00472,2.1522064
382,192688,I-BRD9,SIDM00367,4.1100874
383,108624,WZ4003,SIDM01132,3.5593617
384,233069,AZD4547,SIDM00969,2.7216587
385,91104,Uprosertib,SIDM00592,4.5111446
386,197165,P22077,SIDM00103,6.1565876
387,189756,Olaparib,SIDM00299,3.88201
388,188445,Cediranib,SIDM00256,1.4122634
389,182973,AZD3759,SIDM00905,2.4691088
390,63434,Niraparib,SIDM00317,5.1644464
391,97684,SCH772984,SIDM00917,1.4046477
392,183794,AZD3759,SIDM00792,2.6583743
393,97540,SCH772984,SIDM00562,2.4492488
394,215544,MK-2206,SIDM00101,0.9577019
395,184918,Vorinostat,SIDM00532,2.4883666
396,64999,Dinaciclib,SIDM00091,-0.15926756
397,194605,MIRA-1,SIDM00367,5.26703
398,56198,BMS-345541,SIDM00257,2.2342622
399,178387,Venetoclax,SIDM00091,5.303012
400,197061,P22077,SIDM00256,2.78493
401,96678,EPZ5676,SIDM01168,6.0772867
402,90266,Sapitinib,SIDM00101,1.3287127
403,15748,Lapatinib,SIDM00262,4.2881055
404,64480,MK-1775,SIDM00242,-0.7970356
405,143561,Ibrutinib,SIDM00374,3.0595725
406,178157,Cisplatin,SIDM00606,2.669924
407,198950,UMI-77,SIDM00792,3.7947292
408,41772,5-Fluorouracil,SIDM00091,6.424123
409,261076,Daporinad,SIDM00367,-5.384842
410,119282,ML323,SIDM00969,5.1476927
411,215742,MK-2206,SIDM00969,3.2339258
412,163181,MIM1,SIDM00302,3.7289298
413,45305,Linsitinib,SIDM00930,4.2028847
414,55322,GSK1904529A,SIDM00257,2.7565842
415,311940,AZD8186,SIDM00367,3.5929615
416,212697,PD173074,SIDM00302,4.103959
417,175016,Wnt-C59,SIDM00257,2.7004735
418,202487,WEHI-539,SIDM00154,4.6750197
419,233061,AZD4547,SIDM00407,2.028365
420,185130,Vorinostat,SIDM00592,1.3960843
421,222990,VE821,SIDM00242,2.372629
422,312679,AZD8186,SIDM00472,3.2720616
423,210973,Nutlin-3a (-),SIDM00198,2.6467423
424,70745,EPZ004777,SIDM00262,4.7637854
425,120387,Foretinib,SIDM01168,0.39990026
426,182634,AGI-5198,SIDM00242,4.55325
427,112800,PFI3,SIDM00262,4.913512
428,251909,Tamoxifen,SIDM00198,3.3118074
429,182617,AGI-5198,SIDM00302,5.4512854
430,186347,Nilotinib,SIDM00374,2.0211046
431,177298,Vinblastine,SIDM00091,-1.8396971
432,283131,Temozolomide,SIDM00659,6.102881
433,187299,Osimertinib,SIDM01168,0.63047373
434,217464,Dactolisib,SIDM00792,-1.3352034
435,189743,Olaparib,SIDM00302,4.1304245
436,88439,Cyclophosphamide,SIDM00103,6.204739
437,214894,MK-2206,SIDM01132,2.8814464
438,303240,AZD5582,SIDM00592,0.81076014
439,208018,Doramapimod,SIDM00562,3.8830945
440,117381,OTX015,SIDM00103,2.7312064
441,302780,AZD5582,SIDM00606,2.1628835
442,52166,Rapamycin,SIDM00103,-1.2836249
443,261118,Daporinad,SIDM00091,-1.2084293
444,177917,Ulixertinib,SIDM00257,2.6478958
445,52044,Rapamycin,SIDM00262,-1.6894572
446,85333,VX-11e,SIDM00374,1.7019274
447,105065,Entinostat,SIDM00783,2.0898826
448,45611,Obatoclax Mesylate,SIDM00472,0.6336163
449,49427,Dasatinib,SIDM00472,0.69436944
450,56410,BMS-345541,SIDM00407,2.1814024
451,174044,LGK974,SIDM00302,4.0565157
452,185132,Vorinostat,SIDM00302,2.100998
453,220299,PD0325901,SIDM00407,1.2723739
454,179396,ABT737,SIDM00930,4.912611
455,214724,MK-8776,SIDM00262,3.2032154
456,179616,Cytarabine,SIDM00196,0.81102866
457,173649,LGK974,SIDM00091,4.4853797
458,90359,Sapitinib,SIDM00154,3.4791505
459,283021,Temozolomide,SIDM00917,4.383492
460,216245,Palbociclib,SIDM01168,2.9452794
461,271473,XAV939,SIDM00262,4.211911
462,231678,AT13148,SIDM00101,2.8766897
463,197060,P22077,SIDM00257,3.3129976
464,88188,Cyclophosphamide,SIDM00917,4.242373
465,195416,NVP-ADW742,SIDM01132,3.1572187
466,116835,OTX015,SIDM00091,4.2591653
467,189295,Olaparib,SIDM00367,3.6425884
468,176948,Buparlisib,SIDM00198,0.5297061
469,312660,AZD8186,SIDM00407,2.0125213
470,58626,Ruxolitinib,SIDM00562,4.5104766
471,112367,PFI3,SIDM00091,6.605854
472,112816,PFI3,SIDM00257,4.656793
473,49914,Luminespib,SIDM01168,-2.7252736
474,162716,MIM1,SIDM00606,3.5705316
475,185436,Vorinostat,SIDM00472,1.481668
476,177873,Vinblastine,SIDM00103,-3.3660553
477,281139,Trametinib,SIDM00562,0.6311815
478,214905,MK-2206,SIDM00905,3.0259137
479,112645,PFI3,SIDM01168,5.417885
480,112795,PFI3,SIDM00659,5.099354
481,42236,5-Fluorouracil,SIDM00257,3.4602702
482,92985,Lapatinib,SIDM00659,3.2710474
483,672,Camptothecin,SIDM00262,-3.002429
484,108811,WZ4003,SIDM00091,5.2887425
485,20470,Vinorelbine,SIDM00103,-1.1110079
486,117484,OTX015,SIDM00374,2.1426625
487,113723,PCI-34051,SIDM00101,4.238519
488,192477,GSK2578215A,SIDM00374,4.9498754
489,64812,Dinaciclib,SIDM01132,-2.5438168
490,149148,Dactinomycin,SIDM00659,-3.6039855
491,2240,Paclitaxel,SIDM00302,-1.1998188
492,303289,AZD5582,SIDM00262,1.7555451
493,209853,Wee1 Inhibitor,SIDM00562,1.6011555
494,252133,Tamoxifen,SIDM00407,2.88186
495,196613,P22077,SIDM00954,4.613196
496,171870,AGI-6780,SIDM00954,3.0179894
497,55261,GSK1904529A,SIDM00302,4.0456924
498,190589,GDC0810,SIDM00969,5.719369
499,94641,Alpelisib,SIDM00532,4.5447607
500,161257,LCL161,SIDM01168,4.0240574
501,65426,Dinaciclib,SIDM00659,-2.587034
502,49811,Luminespib,SIDM00532,-0.67500633
503,211890,BIBR-1532,SIDM00256,4.3158674
504,180663,Docetaxel,SIDM00103,-1.8284386
505,73446,BMS-345541,SIDM00196,2.3844821
506,202660,Afatinib,SIDM00592,0.65319264
507,171613,LY2109761,SIDM00196,5.2031727
508,108301,VE-822,SIDM00592,4.3285217
509,187477,Osimertinib,SIDM00196,1.1408585
510,177749,Vinblastine,SIDM00262,-4.829561
511,63329,Niraparib,SIDM00562,4.229175
512,105051,Entinostat,SIDM00367,2.0483556
513,296444,Fulvestrant,SIDM00091,5.0658474
514,179833,ABT737,SIDM00256,-0.8256998
515,212481,PD173074,SIDM00532,4.530217
516,212906,PD173074,SIDM00792,3.5578885
517,91012,Uprosertib,SIDM00317,2.4285629
518,174372,Wnt-C59,SIDM00905,3.6538732
519,382,Erlotinib,SIDM00374,2.3660839
520,210823,Nutlin-3a (-),SIDM00317,4.496299
521,179645,ABT737,SIDM01168,3.0228648
522,221362,AZ6102,SIDM00407,2.2580028
523,95272,I-BET-762,SIDM00969,4.12219
524,95368,Taselisib,SIDM00367,2.5093422
525,55699,Oxaliplatin,SIDM00317,5.5754404
526,163112,MIM1,SIDM00917,2.4363778
527,63574,Niraparib,SIDM00262,3.637516
528,177932,Ulixertinib,SIDM00101,2.2045743
529,182393,AGI-5198,SIDM00532,5.6570673
530,109250,WZ4003,SIDM00198,3.490814
531,218222,Pictilisib,SIDM00659,0.7388516
532,219674,PD0325901,SIDM00930,0.7943486
533,616,Camptothecin,SIDM00592,-2.7421892
534,180041,Docetaxel,SIDM00367,-3.6142294
535,199032,WIKI4,SIDM01132,3.9679186
536,184256,Navitoclax,SIDM00196,-0.3941186
537,113511,OSI-027,SIDM00472,2.7995336
538,64754,MK-1775,SIDM00374,-1.5152178
539,48509,Dasatinib,SIDM00905,0.33029896
540,185146,Vorinostat,SIDM00242,0.44779634
541,49433,Luminespib,SIDM01132,-4.6394677
542,290324,AZD6738,SIDM00317,2.1168303
543,2338,Paclitaxel,SIDM00407,-4.423896
544,142915,Ibrutinib,SIDM00091,5.3761463
545,220307,PD0325901,SIDM00969,-1.3692737
546,84713,VX-11e,SIDM00930,3.6262243
547,78381,Temozolomide,SIDM00905,6.5396833
548,41727,5-Fluorouracil,SIDM00367,5.263143
549,9215,BI-2536,SIDM00954,0.06113361
550,184718,AZD5363,SIDM00103,4.147069
551,210132,Wee1 Inhibitor,SIDM00101,1.943617
552,116383,RVX-208,SIDM00196,4.978964
553,199662,WIKI4,SIDM00299,4.3218074
554,58402,Ruxolitinib,SIDM00783,4.504382
555,85270,VX-11e,SIDM00792,4.644757
556,222201,GSK591,SIDM00154,5.7052107
557,215658,MK-2206,SIDM00792,3.785687
558,89617,Sepantronium bromide,SIDM00299,-3.2223244
559,163230,MIM1,SIDM00262,2.840678
560,116875,OTX015,SIDM00954,2.7583897
561,187594,Osimertinib,SIDM00154,1.7547221
562,95163,I-BET-762,SIDM00154,4.480817
563,177767,Vinblastine,SIDM00256,-4.652858
564,105773,Entinostat,SIDM00472,2.5914967
565,179686,ABT737,SIDM00917,1.1174397
566,280958,Trametinib,SIDM00091,-0.94418883
