,Origin_idx,Drug name,Sanger ID,result
236,88139,Cyclophosphamide,SIDM00814,5.1784244
237,184898,Vorinostat,SIDM00528,1.6006522
238,96520,EPZ5676,SIDM00535,6.611017
239,197841,Savolitinib,SIDM00251,2.702804
240,251282,Tamoxifen,SIDM00627,2.812581
241,198901,UMI-77,SIDM00377,1.9227386
242,116592,RVX-208,SIDM00389,4.101804
243,222230,GSK591,SIDM00550,4.4778185
244,117035,OTX015,SIDM00577,1.0499343
245,196281,NVP-ADW742,SIDM00176,5.1120424
246,99625,Leflunomide,SIDM00205,4.6213255
247,312623,AZD8186,SIDM00045,3.498919
248,107844,VE-822,SIDM00230,3.712855
249,189641,Olaparib,SIDM00251,3.770214
250,181850,Afuresertib,SIDM00846,2.2615538
251,117866,GSK343,SIDM00535,4.8548436
252,87199,Epirubicin,SIDM00251,-1.8868306
253,185043,Vorinostat,SIDM00316,1.3046681
254,70338,EPZ004777,SIDM00864,5.3050876
255,204854,PLX-4720,SIDM00214,4.2021646
256,30569,Wee1 Inhibitor,SIDM00377,1.3240197
257,116109,RVX-208,SIDM00528,5.9382644
258,185180,Vorinostat,SIDM00261,1.2491412
259,202359,WEHI-539,SIDM00261,3.7299566
260,149169,Dactinomycin,SIDM00501,-3.9888468
261,56406,BMS-345541,SIDM00389,2.3059816
262,54340,Irinotecan,SIDM00230,2.8156679
263,182589,AGI-5198,SIDM00384,5.3813486
264,99457,Leflunomide,SIDM00814,5.3728228
265,182266,AGI-5198,SIDM00864,5.1474113
266,88342,Cyclophosphamide,SIDM00501,4.8123484
267,192529,GSK2578215A,SIDM00214,5.557886
268,161510,LCL161,SIDM00377,3.0819645
269,214808,MK-8776,SIDM00465,4.22666
270,161137,LCL161,SIDM00528,4.5334287
271,45423,Linsitinib,SIDM00528,3.3766093
272,177225,Vinblastine,SIDM00230,-4.3096275
273,331492,Pevonedistat,SIDM00214,1.994375
274,218063,Pictilisib,SIDM00814,0.93399227
275,214992,MK-8776,SIDM00047,3.799619
276,214635,MK-8776,SIDM00896,2.4108
277,117295,OTX015,SIDM00129,2.722324
278,190340,GDC0810,SIDM00261,5.310481
279,95709,Taselisib,SIDM00835,1.4498191
280,50216,Luminespib,SIDM00550,-3.368818
281,219914,PD0325901,SIDM00832,-0.878264
282,231784,AT13148,SIDM00846,2.6146374
283,180738,Docetaxel,SIDM00045,-3.9357064
284,176782,Buparlisib,SIDM00251,0.44056392
285,99485,Leflunomide,SIDM00316,5.769079
286,266164,Talazoparib,SIDM00465,3.7245016
287,183543,AZD3759,SIDM00896,2.9335527
288,70152,EPZ004777,SIDM01174,5.007506
289,94742,Alpelisib,SIDM00814,4.499081
290,191839,GSK2578215A,SIDM00864,5.990753
291,202544,Afatinib,SIDM01155,3.1666424
292,185321,Vorinostat,SIDM00846,1.0226747
293,216402,Palbociclib,SIDM00205,2.6407177
294,198585,UMI-77,SIDM00528,3.4697993
295,42354,5-Fluorouracil,SIDM00846,4.740404
296,70831,EPZ004777,SIDM00465,5.810095
297,98563,IWP-2,SIDM00814,3.0241919
298,93228,Lapatinib,SIDM00389,2.1462712
299,184593,AZD5363,SIDM00261,3.2802706
300,199698,WIKI4,SIDM00261,4.513316
301,111835,GSK2606414,SIDM00384,4.53698
302,172522,OF-1,SIDM00501,3.4845457
303,290659,AZD6738,SIDM00176,3.5479035
304,283394,Temozolomide,SIDM00047,6.988491
305,50912,Crizotinib,SIDM00835,3.2957408
306,251739,Tamoxifen,SIDM00835,3.9917688
307,171312,LY2109761,SIDM00535,5.9061317
308,55083,Irinotecan,SIDM00176,2.4620419
309,220092,PD0325901,SIDM00501,-0.6251922
310,189797,Olaparib,SIDM00205,1.9761542
311,163418,MIM1,SIDM00045,5.4356794
312,52842,Sorafenib,SIDM00251,0.9933063
313,233091,AZD4547,SIDM00047,4.141395
314,6698,Dasatinib,SIDM00045,3.3786962
315,228144,BMS-536924,SIDM00316,3.4155393
316,331438,Pevonedistat,SIDM00045,1.1022741
317,121022,PRT062607,SIDM00176,4.138195
318,183182,Gefitinib,SIDM00316,3.4834752
319,204492,PLX-4720,SIDM00896,4.7013664
320,94589,Alpelisib,SIDM00535,4.227426
321,204049,PLX-4720,SIDM00230,4.144644
322,76105,XAV939,SIDM00384,4.702338
323,52313,Rapamycin,SIDM00047,-0.4542939
324,177753,Vinblastine,SIDM00205,-4.2048264
325,108348,VE-822,SIDM00261,2.6975503
326,95478,Taselisib,SIDM00864,1.5473199
327,210440,Nutlin-3a (-),SIDM00230,4.955229
328,96463,EPZ5676,SIDM00227,6.3212967
329,98976,IWP-2,SIDM00047,3.7577424
330,118159,GSK343,SIDM00261,3.6372821
331,107743,VE-822,SIDM00627,2.9288657
332,96024,Taselisib,SIDM00846,1.5731719
333,98458,IWP-2,SIDM00528,3.723177
334,118412,GSK343,SIDM00047,4.438214
335,178096,Ulixertinib,SIDM00176,3.7075067
336,223298,VE821,SIDM00047,5.951585
337,211965,BIBR-1532,SIDM00377,4.6874065
338,178310,Cisplatin,SIDM00227,2.015356
339,172113,AGI-6780,SIDM00814,3.122411
340,177467,Vinblastine,SIDM00528,-2.9568958
341,84483,VX-11e,SIDM00627,1.8451842
342,95208,Alpelisib,SIDM00214,4.0102344
343,196940,SB216763,SIDM00528,5.9583673
344,289949,AZD6738,SIDM00230,2.339873
345,96444,EPZ5676,SIDM00864,6.420087
346,88517,Cyclophosphamide,SIDM00045,6.633479
347,43350,Obatoclax Mesylate,SIDM00627,-0.382955
348,179091,Venetoclax,SIDM00389,1.3310416
349,179655,ABT737,SIDM00251,1.9387424
350,74166,AZ960,SIDM00814,2.6731224
351,188521,Cediranib,SIDM00377,1.4613538
352,181538,Afuresertib,SIDM00835,2.500625
353,211053,Nutlin-3a (-),SIDM00465,5.053235
354,30743,Wee1 Inhibitor,SIDM00047,3.0293655
355,211246,Nutlin-3a (-),SIDM00214,3.2618997
356,228540,BMS-536924,SIDM00047,2.0791218
357,120336,Foretinib,SIDM00241,0.952943
358,281901,Dabrafenib,SIDM01042,5.6213737
359,118901,ML323,SIDM00832,4.2945447
360,52346,Sorafenib,SIDM00627,2.1520224
361,172545,AGI-6780,SIDM00214,3.1221595
362,283283,Temozolomide,SIDM00550,6.6595078
363,184514,Navitoclax,SIDM00047,1.0130907
364,130,Erlotinib,SIDM00227,4.4021254
365,312186,AZD8186,SIDM00577,2.8344674
366,296677,Fulvestrant,SIDM00241,3.4557068
367,175031,Wnt-C59,SIDM00129,3.72425
368,228365,BMS-536924,SIDM00465,2.8306847
369,99417,Leflunomide,SIDM00241,5.107337
370,84958,VX-11e,SIDM00832,0.9603493
371,179805,Cytarabine,SIDM00045,0.6824204
372,184430,AZD5363,SIDM00832,1.7945163
373,171609,LY2109761,SIDM00205,4.882347
374,109011,WZ4003,SIDM00577,2.6836505
375,84948,VX-11e,SIDM00835,2.0515556
376,202138,WEHI-539,SIDM00241,4.3131137
377,196656,P22077,SIDM00227,5.470915
378,212589,PD173074,SIDM00832,3.257855
379,215777,MK-2206,SIDM00214,2.1725602
380,172365,AGI-6780,SIDM00465,3.989297
381,270959,XAV939,SIDM00230,3.4321852
382,109588,CZC24832,SIDM01174,5.159998
383,149033,Dactinomycin,SIDM00832,-3.5552788
384,206149,NU7441,SIDM00528,4.641535
385,251520,Tamoxifen,SIDM00864,3.010922
386,221854,GSK591,SIDM00241,4.3721256
387,94513,Alpelisib,SIDM00864,3.8855913
388,202184,WEHI-539,SIDM01155,4.9272604
389,181124,Afuresertib,SIDM01174,3.2456393
390,67172,Bortezomib,SIDM00251,-4.7834625
391,282772,Temozolomide,SIDM01042,7.022353
392,188512,Cediranib,SIDM00465,4.2473745
393,49252,Dasatinib,SIDM00465,2.215577
394,194715,MIRA-1,SIDM00864,6.168174
395,191915,GSK2578215A,SIDM00535,5.1599402
396,271104,XAV939,SIDM01042,4.6293955
397,90917,Uprosertib,SIDM00577,2.1837707
398,56107,BMS-345541,SIDM00384,3.1768413
399,50213,Paclitaxel,SIDM00465,-2.0468478
400,43733,Obatoclax Mesylate,SIDM00577,-0.5446503
401,4865,Crizotinib,SIDM00227,2.3648546
402,202798,Afatinib,SIDM00465,2.200448
403,15957,GSK269962A,SIDM01042,2.7659283
404,214918,MK-8776,SIDM00176,3.9469233
405,120838,PRT062607,SIDM00261,4.152528
406,87099,Epirubicin,SIDM00577,-1.3958755
407,199523,WIKI4,SIDM00814,3.6818419
408,112907,OSI-027,SIDM00227,2.6110349
409,148650,Dactinomycin,SIDM00627,-4.9523435
410,172533,AGI-6780,SIDM00047,3.6463566
411,271318,XAV939,SIDM00832,4.9931
412,188729,Ipatasertib,SIDM00627,2.7979908
413,89106,Pevonedistat,SIDM00832,2.1176672
414,89150,Sepantronium bromide,SIDM00230,-5.303364
415,220720,AZ6102,SIDM00864,1.8934759
416,88411,Cyclophosphamide,SIDM00377,4.4360347
417,178452,Venetoclax,SIDM00864,2.1086104
418,312149,AZD8186,SIDM00528,3.7850063
419,3802,Docetaxel,SIDM00384,-3.4533968
420,283055,Temozolomide,SIDM00896,5.814454
421,18240,Gemcitabine,SIDM01042,1.2001483
422,96123,Taselisib,SIDM00389,-0.30738187
423,67468,Bortezomib,SIDM00846,-4.448362
424,271567,XAV939,SIDM00377,3.824745
425,14168,Bortezomib,SIDM00261,-4.1127257
426,94743,Alpelisib,SIDM01155,3.934513
427,290094,AZD6738,SIDM01042,3.2087836
428,170554,Sabutoclax,SIDM00835,0.84660107
429,51378,Crizotinib,SIDM00214,2.6493504
430,331177,Pevonedistat,SIDM00835,2.507152
431,20211,Vinorelbine,SIDM00316,-1.9873295
432,143145,Ibrutinib,SIDM00241,5.2034454
433,54998,GSK1904529A,SIDM00535,4.2767105
434,108637,WZ4003,SIDM00627,3.275096
435,149173,Dactinomycin,SIDM00129,-2.9596303
436,56264,BMS-345541,SIDM00465,3.7043428
437,196170,NVP-ADW742,SIDM00465,5.3294992
438,55660,BMS-345541,SIDM00230,2.7165165
439,99763,Leflunomide,SIDM00550,5.362564
440,282389,Dabrafenib,SIDM00550,4.3998423
441,204004,PLX-4720,SIDM01174,4.3833427
442,55551,BMS-345541,SIDM00627,2.7833138
443,179272,ABT737,SIDM00230,1.7285587
444,296970,Fulvestrant,SIDM00465,4.5009294
445,163480,MIM1,SIDM00047,5.11821
446,45833,Linsitinib,SIDM00846,1.3027809
447,174358,LGK974,SIDM00214,3.7011206
448,63493,Niraparib,SIDM00896,3.8482761
449,173191,MN-64,SIDM00241,4.6522236
450,50153,Paclitaxel,SIDM00501,-3.7898595
451,97406,SCH772984,SIDM00864,2.4812217
452,113363,OSI-027,SIDM00377,2.515695
453,184610,Vorinostat,SIDM01174,1.3783593
454,143613,Ibrutinib,SIDM00214,4.8241754
455,232681,AZD4547,SIDM00251,2.8312166
456,96934,EPZ5676,SIDM00465,6.680577
457,105801,Entinostat,SIDM00214,3.14039
458,266001,Talazoparib,SIDM00896,0.82594687
459,116899,OTX015,SIDM00864,2.1302342
460,221779,GSK591,SIDM00528,6.4449253
461,222769,VE821,SIDM00577,3.564292
462,170856,Sabutoclax,SIDM00550,-0.158256
463,212744,PD173074,SIDM00261,3.6185677
464,85308,VX-11e,SIDM00045,2.503495
465,90151,Sapitinib,SIDM00384,6.076031
466,89493,Sepantronium bromide,SIDM00835,-2.35775
467,74095,AZ960,SIDM00577,0.8968844
468,120300,Foretinib,SIDM00577,-0.55732465
469,183170,Gefitinib,SIDM00251,1.3503191
470,281224,Trametinib,SIDM00835,-3.752244
471,189294,Ipatasertib,SIDM00896,3.5132337
472,184190,AZD5363,SIDM00864,3.4984803
473,188261,Cediranib,SIDM00832,1.6428655
474,194282,AZD7762,SIDM01155,-0.23042417
475,85305,VX-11e,SIDM00176,4.089014
476,64515,MK-1775,SIDM00261,0.8911161
477,56211,BMS-345541,SIDM00129,3.9252937
478,108478,VE-822,SIDM00846,3.1086893
479,222731,VE821,SIDM00528,6.3202877
480,87182,Epirubicin,SIDM01155,0.20160383
481,117519,OTX015,SIDM00047,2.4274168
482,296910,Fulvestrant,SIDM00501,3.6440864
483,179058,Venetoclax,SIDM00045,2.2639165
484,119795,Entospletinib,SIDM00832,2.8337238
485,176536,Buparlisib,SIDM00864,0.464609
486,45627,Obatoclax Mesylate,SIDM00214,1.107951
487,283268,Temozolomide,SIDM00846,6.7138357
488,196452,P22077,SIDM01174,4.3710656
489,20432,Vinorelbine,SIDM00465,-2.691427
490,97949,SCH772984,SIDM00846,4.311655
491,179966,Docetaxel,SIDM01174,-3.406267
492,49403,Dasatinib,SIDM00389,0.35875532
493,172114,AGI-6780,SIDM01155,3.7045646
494,189710,Olaparib,SIDM00896,4.215375
495,116017,RVX-208,SIDM01042,5.918968
496,231883,AT13148,SIDM00389,3.1977665
497,55157,Irinotecan,SIDM00047,2.9266107
498,204607,PLX-4720,SIDM00129,4.0290475
499,181711,Afuresertib,SIDM00261,2.7888856
500,183333,AZD3759,SIDM00528,3.4727042
501,117066,OTX015,SIDM00241,3.8954418
502,9068,Nilotinib,SIDM00389,1.7387545
503,182868,AGI-5198,SIDM00176,5.6490145
504,3748,Tozasertib,SIDM00241,2.846661
505,170552,Sabutoclax,SIDM00814,-0.3715382
506,113461,PCI-34051,SIDM00577,2.793472
507,55087,Irinotecan,SIDM00045,4.6577177
508,55397,GSK1904529A,SIDM00377,3.0221581
509,221900,GSK591,SIDM01155,6.421967
510,110161,CZC24832,SIDM00501,5.2045355
511,50396,Paclitaxel,SIDM00047,-1.8230848
512,119080,ML323,SIDM00129,4.8855734
513,196110,NVP-ADW742,SIDM00501,2.6527965
514,55144,GSK1904529A,SIDM00814,3.6263318
515,105714,Entinostat,SIDM00176,4.4170647
516,90779,Uprosertib,SIDM00864,2.9241061
517,67599,Bortezomib,SIDM00047,-4.7043924
518,185964,Nilotinib,SIDM00251,2.603497
519,194726,MIRA-1,SIDM01042,4.6995287
520,215366,MK-2206,SIDM00251,1.6101415
521,105395,Entinostat,SIDM00316,3.8411126
522,188431,Cediranib,SIDM00205,1.9830804
523,109632,CZC24832,SIDM00230,4.916344
524,282088,Dabrafenib,SIDM00814,4.3691387
525,91844,LCL161,SIDM00241,4.14451
526,189382,Ipatasertib,SIDM00261,3.384806
527,176547,Buparlisib,SIDM01042,1.7269366
528,223263,VE821,SIDM00389,3.4466047
529,108373,VE-822,SIDM00501,4.687351
530,4953,Crizotinib,SIDM00241,2.476243
531,97664,SCH772984,SIDM00316,4.928561
532,148967,Dactinomycin,SIDM00577,-3.6005194
533,18796,Gemcitabine,SIDM00045,-1.8049388
534,197457,Savolitinib,SIDM00230,3.4201765
535,105611,Entinostat,SIDM00465,2.9630551
536,64604,MK-1775,SIDM00465,0.91947913
537,20194,Vinorelbine,SIDM00832,-4.3435163
538,111554,GSK2606414,SIDM01042,4.1356115
539,172375,AGI-6780,SIDM00377,2.5367224
540,117485,OTX015,SIDM00389,1.9188867
541,214549,MK-8776,SIDM00835,4.845549
542,88550,Cyclophosphamide,SIDM00389,4.1197376
543,296980,Fulvestrant,SIDM00377,3.424675
544,51244,Crizotinib,SIDM00550,1.9697701
545,221323,AZ6102,SIDM00045,2.926535
546,179637,ABT737,SIDM00814,1.9082553
547,112639,PFI3,SIDM01155,5.8472376
548,118378,GSK343,SIDM00389,2.2477179
549,87384,Epirubicin,SIDM00501,-1.0042574
550,51460,Rapamycin,SIDM01174,-1.087975
551,181536,Afuresertib,SIDM00814,2.3691149
552,73978,AZ960,SIDM00227,2.3346515
553,117928,GSK343,SIDM00577,3.1631923
554,89450,Sepantronium bromide,SIDM00241,-3.9003155
555,63370,Niraparib,SIDM00241,3.9900556
556,194956,MIRA-1,SIDM00832,5.635911
557,204601,PLX-4720,SIDM00501,3.9180512
558,116373,RVX-208,SIDM00261,5.680543
559,179968,ABT737,SIDM00550,2.150416
560,216582,Palbociclib,SIDM00176,3.197966
561,185381,Vorinostat,SIDM00045,1.1641142
562,44000,Obatoclax Mesylate,SIDM00129,-0.58391494
563,213466,ZM447439,SIDM00241,1.8034503
564,281117,Trametinib,SIDM00528,3.2091076
565,194310,AZD7762,SIDM00316,0.4510824
