,Origin_idx,Drug name,Sanger ID,result
211,87228,Epirubicin,SIDM00842,-1.9156902
212,49746,Luminespib,SIDM00808,-3.6193829
213,65531,Dinaciclib,SIDM00491,-2.5661526
214,119608,Entospletinib,SIDM00596,5.398217
215,189674,GDC0810,SIDM01132,4.1376314
216,271369,XAV939,SIDM00287,3.090394
217,105605,Entinostat,SIDM00137,2.7418802
218,43697,Obatoclax Mesylate,SIDM00528,0.46928698
219,189411,Olaparib,SIDM00277,2.8116846
220,95746,Taselisib,SIDM01247,1.4524546
221,42239,5-Fluorouracil,SIDM00427,1.1698782
222,194970,MIRA-1,SIDM00317,7.113844
223,197598,Savolitinib,SIDM00793,1.2153211
224,178870,Venetoclax,SIDM00258,0.1430475
225,215522,MK-2206,SIDM00259,2.4618397
226,221915,GSK591,SIDM00252,5.1816735
227,94756,Alpelisib,SIDM01161,3.3592954
228,209772,Wee1 Inhibitor,SIDM00599,1.4154887
229,180745,Docetaxel,SIDM01011,-5.783588
230,185469,Nilotinib,SIDM00203,3.7073095
231,176545,Buparlisib,SIDM00277,-1.2946839
232,64330,MK-1775,SIDM01097,-0.20432973
233,187928,Cediranib,SIDM00136,3.4352932
234,194629,AZD7762,SIDM00350,0.50919616
235,232781,AZD4547,SIDM00496,1.9810313
236,5033,Crizotinib,SIDM00056,2.406205
237,95422,Taselisib,SIDM00086,1.9709623
238,181903,Afuresertib,SIDM00974,3.1314516
239,70587,EPZ004777,SIDM01205,4.455013
240,211835,BIBR-1532,SIDM00242,2.7810836
241,180541,Docetaxel,SIDM00201,-5.5319333
242,89195,Pevonedistat,SIDM00540,0.97289324
243,90164,Sapitinib,SIDM00332,4.5275674
244,41591,5-Fluorouracil,SIDM00627,2.8992891
245,58430,Ruxolitinib,SIDM00096,3.1763334
246,118907,ML323,SIDM01205,2.9195778
247,231072,AT13148,SIDM01163,7.3785973
248,218479,Pictilisib,SIDM00472,1.9435526
249,178418,Cisplatin,SIDM00532,3.5219588
250,202952,Afatinib,SIDM01102,2.1592093
251,56015,BMS-345541,SIDM00814,2.2025878
252,312024,AZD8186,SIDM00954,3.289823
253,177112,Vinblastine,SIDM00889,-5.3726273
254,172691,OF-1,SIDM01011,3.7716417
255,177909,Ulixertinib,SIDM00195,3.5534315
256,281354,Trametinib,SIDM00218,2.4290495
257,49923,Luminespib,SIDM00251,-0.019546203
258,70607,EPZ004777,SIDM00482,4.014537
259,271019,XAV939,SIDM00082,3.6336696
260,84998,VX-11e,SIDM00343,4.2295313
261,283137,Temozolomide,SIDM00266,5.603574
262,155670,Alisertib,SIDM00808,-0.7891706
263,63227,Niraparib,SIDM01251,2.3835163
264,179534,ABT737,SIDM00441,-1.8408012
265,220846,AZ6102,SIDM00532,3.2638338
266,44092,Obatoclax Mesylate,SIDM00520,0.34294564
267,119050,ML323,SIDM00261,3.9002619
268,209639,Wee1 Inhibitor,SIDM00136,1.1957885
269,218837,AZD8055,SIDM00534,1.449316
270,303534,AZD5582,SIDM00967,3.3603628
271,86914,Epirubicin,SIDM00900,-3.322231
272,221185,AZ6102,SIDM01220,2.1865911
273,58878,Ruxolitinib,SIDM00659,4.7157373
274,95547,Taselisib,SIDM01019,1.4070122
275,290303,AZD6738,SIDM00834,3.4859214
276,51354,Crizotinib,SIDM00444,2.0784569
277,214374,MK-8776,SIDM00225,3.559439
278,178820,Venetoclax,SIDM00242,1.22916
279,221,Erlotinib,SIDM01090,3.6646109
280,216230,Palbociclib,SIDM00379,2.1540103
281,213229,AMG-319,SIDM00591,4.3936157
282,179943,Docetaxel,SIDM01126,-4.0628057
283,184543,Vorinostat,SIDM00889,1.1471953
284,170734,Sabutoclax,SIDM00680,0.10211999
285,212107,BIBR-1532,SIDM00406,3.5778098
286,202624,Afatinib,SIDM01198,1.907744
287,183559,AZD3759,SIDM00285,3.0680852
288,231205,AT13148,SIDM00490,3.4966307
289,178827,Venetoclax,SIDM00381,3.8069458
290,99381,Leflunomide,SIDM00244,4.4170895
291,94854,I-BET-762,SIDM01095,3.2964668
292,189329,Ipatasertib,SIDM00496,3.850938
293,105799,Entinostat,SIDM00216,2.2604296
294,52503,Sorafenib,SIDM00136,2.5011532
295,65679,Dinaciclib,SIDM00530,-2.4777722
296,182972,AZD3759,SIDM00889,2.1398628
297,189646,Ipatasertib,SIDM00444,4.1537004
298,184582,Vorinostat,SIDM00699,1.2790606
299,58201,Tozasertib,SIDM00971,3.3802152
300,90852,Uprosertib,SIDM00534,3.7074375
301,64790,MK-1775,SIDM00047,0.15824983
302,116355,RVX-208,SIDM00234,3.5004323
303,216958,Dactolisib,SIDM00596,-0.41284382
304,31341,Nutlin-3a (-),SIDM01187,5.18333
305,189888,Olaparib,SIDM00394,2.9266841
306,160874,LCL161,SIDM00174,3.687665
307,171774,AGI-6780,SIDM00180,2.836111
308,197840,Savolitinib,SIDM00252,3.6637254
309,99465,Leflunomide,SIDM01175,6.107223
310,192353,GSK2578215A,SIDM00491,4.994919
311,217431,Dactolisib,SIDM00520,-0.9124483
312,281467,Trametinib,SIDM00465,-1.326633
313,174953,Wnt-C59,SIDM00056,3.4890006
314,211889,BIBR-1532,SIDM00257,4.044847
315,179845,Cytarabine,SIDM00416,-0.78960013
316,198694,UMI-77,SIDM01168,3.4024782
317,196870,P22077,SIDM00420,4.9581585
318,117117,OTX015,SIDM00832,3.2892423
319,185666,AZD6738,SIDM00929,2.183875
320,220520,AZ6102,SIDM00293,2.9712672
321,110255,CZC24832,SIDM00154,4.3938937
322,108289,VE-822,SIDM00332,4.2191954
323,178401,Venetoclax,SIDM00111,3.9150794
324,99697,Leflunomide,SIDM00565,5.4337435
325,182155,AGI-5198,SIDM01133,4.217636
326,216047,Palbociclib,SIDM00544,3.2847366
327,161283,LCL161,SIDM00584,4.3220606
328,119305,ML323,SIDM00250,3.3132038
329,175212,Wnt-C59,SIDM00362,2.2606301
330,171164,LY2109761,SIDM00145,4.5252314
331,198759,UMI-77,SIDM00896,2.0746005
332,3285,Sorafenib,SIDM00808,2.084775
333,177855,Vinblastine,SIDM00975,-2.1233196
334,174099,LGK974,SIDM00198,3.408871
335,189198,Ipatasertib,SIDM01097,2.5736868
336,281801,Dabrafenib,SIDM00783,3.5377102
337,202212,WEHI-539,SIDM00411,6.0208044
338,118343,GSK343,SIDM00176,3.4279943
339,199110,WIKI4,SIDM01174,4.516425
340,199668,WIKI4,SIDM00218,5.2836275
341,186359,Nilotinib,SIDM00968,2.9705327
342,160912,LCL161,SIDM00181,3.9708943
343,347,Camptothecin,SIDM00308,-4.3110323
344,200797,KU-55933,SIDM00332,5.0644765
345,2126,Paclitaxel,SIDM00441,-3.3576965
346,186327,Nilotinib,SIDM00631,3.0223734
347,177063,Buparlisib,SIDM00104,1.4842628
348,97663,SCH772984,SIDM00411,3.808435
349,218082,Pictilisib,SIDM01205,0.25737393
350,188277,Cediranib,SIDM00412,1.5239353
351,176843,Buparlisib,SIDM01197,1.6393199
352,118635,ML323,SIDM00111,4.7936225
353,189687,Olaparib,SIDM00287,2.815394
354,271183,XAV939,SIDM00346,3.7181213
355,2272,Paclitaxel,SIDM00202,-2.0350144
356,213451,AMG-319,SIDM00553,3.8735507
357,222199,GSK591,SIDM00102,6.344454
358,173639,LGK974,SIDM00145,2.5388417
359,193027,I-BRD9,SIDM00835,5.9996624
360,119935,Entospletinib,SIDM00542,4.100623
361,271196,XAV939,SIDM00528,4.247822
362,43541,Obatoclax Mesylate,SIDM00113,1.060559
363,12381,Entinostat,SIDM00948,0.08423353
364,161256,LCL161,SIDM00837,4.477788
365,177849,Vinblastine,SIDM00371,-2.7880821
366,183643,AZD3759,SIDM00195,3.048879
367,89322,Sepantronium bromide,SIDM00679,-3.0534358
368,181823,Afuresertib,SIDM00077,0.9477125
369,55965,Oxaliplatin,SIDM00929,4.8639455
370,188284,Cediranib,SIDM00584,1.604341
371,51056,Crizotinib,SIDM00218,5.224655
372,285,Camptothecin,SIDM00544,-3.6168432
373,97481,SCH772984,SIDM00534,2.1319222
374,302764,AZD5582,SIDM00953,2.012381
375,19999,Vinorelbine,SIDM00291,-4.6466107
376,203940,PLX-4720,SIDM00889,3.6452181
377,177148,Buparlisib,SIDM01011,0.07528093
378,113270,PCI-34051,SIDM00086,4.1355886
379,49825,Luminespib,SIDM01146,-2.421982
380,113667,PCI-34051,SIDM01093,5.4024515
381,105527,Entinostat,SIDM00659,2.0460584
382,191715,GSK2578215A,SIDM00182,4.645453
383,221870,GSK591,SIDM00351,4.608591
384,117683,GSK343,SIDM00367,3.6952128
385,222661,VE821,SIDM00064,4.9164276
386,192892,I-BRD9,SIDM00549,2.8378632
387,282467,Dabrafenib,SIDM00407,2.5555122
388,179912,ABT737,SIDM00371,4.15619
389,222157,GSK591,SIDM00565,4.599922
390,118959,ML323,SIDM01228,4.4687614
391,64402,MK-1775,SIDM00287,-2.3666115
392,61722,Erlotinib,SIDM00389,1.3308187
393,296737,Fulvestrant,SIDM00251,3.842994
394,312614,AZD8186,SIDM00974,1.9996141
395,302896,AZD5582,SIDM00923,1.7935061
396,282691,Temozolomide,SIDM00145,4.5179987
397,189334,Ipatasertib,SIDM00056,2.7225049
398,57600,GSK1904529A,SIDM00835,5.0511723
399,111635,GSK2606414,SIDM00549,2.792314
400,198980,UMI-77,SIDM00045,3.298019
401,149145,Dactinomycin,SIDM00732,-4.4224443
402,228450,BMS-536924,SIDM00044,2.4139767
403,4172,Docetaxel,SIDM00216,-5.4648604
404,220535,AZ6102,SIDM01174,4.0070677
405,12390,Entinostat,SIDM00277,-0.6455415
406,189915,Olaparib,SIDM00104,3.464983
407,210614,Nutlin-3a (-),SIDM00291,3.5489254
408,49940,Luminespib,SIDM00584,-1.2764722
409,116263,RVX-208,SIDM00343,5.617157
410,99580,Leflunomide,SIDM00721,5.329011
411,65438,Dinaciclib,SIDM00621,-0.5338464
412,56230,BMS-345541,SIDM00600,2.6707008
413,195710,NVP-ADW742,SIDM00596,4.3093367
414,182007,AGI-5198,SIDM00203,4.4146523
415,196927,P22077,SIDM00287,2.4686844
416,54342,Irinotecan,SIDM00606,2.8063416
417,98732,IWP-2,SIDM00197,3.2246275
418,218032,Pictilisib,SIDM00813,-0.21675077
419,120215,Entospletinib,SIDM00214,3.6244612
420,95079,Alpelisib,SIDM00792,4.555151
421,188056,Cediranib,SIDM00064,2.4742446
422,94890,Alpelisib,SIDM00381,3.5316923
423,217327,Dactolisib,SIDM00427,-1.5131582
424,222428,VE821,SIDM00320,5.0486383
425,143336,Ibrutinib,SIDM00542,5.6849403
426,214957,MK-8776,SIDM00389,0.48519418
427,120791,PRT062607,SIDM00592,3.214984
428,96008,Taselisib,SIDM00104,3.784603
429,98765,IWP-2,SIDM00114,3.91655
430,230438,PF-4708671,SIDM00885,3.5815115
431,167591,SB505124,SIDM00832,3.996082
432,90165,Sapitinib,SIDM00958,3.28189
433,98332,IWP-2,SIDM00954,3.5389793
434,194659,AZD7762,SIDM00631,0.8091468
435,214369,MK-8776,SIDM00599,1.455916
436,192253,GSK2578215A,SIDM00196,4.7577457
437,109482,WZ4003,SIDM00967,5.5442686
438,174541,Wnt-C59,SIDM00082,3.4485204
439,182390,AGI-5198,SIDM00441,4.1684303
440,19886,Vinorelbine,SIDM00082,-2.9823728
441,281147,Trametinib,SIDM01145,-0.39813215
442,220506,AZ6102,SIDM00699,3.2740388
443,290272,AZD6738,SIDM00351,1.1406864
444,202630,WEHI-539,SIDM00530,3.1396105
445,190607,GDC0810,SIDM00539,4.7106533
446,270945,XAV939,SIDM00953,3.734988
447,198838,UMI-77,SIDM00195,1.882993
448,191588,GSK2578215A,SIDM00905,4.793655
449,163491,MIM1,SIDM00216,4.3068113
450,194718,AZD7762,SIDM00817,0.4143237
451,148715,Dactinomycin,SIDM00174,-4.0248795
452,186092,Nilotinib,SIDM00328,3.4536295
453,117725,GSK343,SIDM00096,2.8512359
454,218097,Pictilisib,SIDM00584,0.99679685
455,202431,WEHI-539,SIDM00579,0.34747875
456,173544,LGK974,SIDM00885,2.6530871
457,50160,Luminespib,SIDM00371,-1.5704964
458,45687,Linsitinib,SIDM00732,2.9941626
459,112968,OSI-027,SIDM00308,1.1263181
460,176544,Buparlisib,SIDM01047,0.53119236
461,43683,Obatoclax Mesylate,SIDM00346,0.4537126
462,296831,Fulvestrant,SIDM00935,3.7816117
463,85024,VX-11e,SIDM01198,1.4275684
464,196378,P22077,SIDM00203,5.2653255
465,176716,Buparlisib,SIDM00364,-0.31509006
466,87606,Epirubicin,SIDM00968,-1.9398203
467,186969,Osimertinib,SIDM00789,2.0213652
468,115694,I-BET-762,SIDM01114,3.1210694
469,54775,Irinotecan,SIDM00324,1.8258394
470,193822,AZD7762,SIDM01120,0.8210726
471,98936,IWP-2,SIDM00362,1.0463858
472,112689,OSI-027,SIDM00719,4.1272693
473,182743,Gefitinib,SIDM01098,1.321783
474,311,Erlotinib,SIDM00261,1.885062
475,96174,Taselisib,SIDM00214,0.5375768
476,77038,Trametinib,SIDM00384,0.3813316
477,217688,Pictilisib,SIDM00489,0.61667424
478,55426,GSK1904529A,SIDM00102,4.3132825
479,143158,Ibrutinib,SIDM00351,2.3248463
480,171643,LY2109761,SIDM00114,6.3070326
481,54414,Irinotecan,SIDM00091,3.4935005
482,189740,Olaparib,SIDM01064,3.186438
483,64644,MK-1775,SIDM00154,0.53282434
484,182465,AGI-5198,SIDM00351,4.895698
485,87495,Epirubicin,SIDM00846,-0.9652637
486,183317,Gefitinib,SIDM00659,2.1682143
487,63639,Niraparib,SIDM00579,3.1963549
488,524,Camptothecin,SIDM00316,-2.2296414
489,217141,Dactolisib,SIDM00781,-1.1543529
490,87625,Epirubicin,SIDM00530,0.90942043
491,118759,ML323,SIDM00537,3.9006932
492,215910,Palbociclib,SIDM00182,3.5425642
493,178478,Cisplatin,SIDM01092,2.671503
494,63713,Niraparib,SIDM00583,4.9988747
495,119918,Entospletinib,SIDM00218,5.841524
496,185460,Vorinostat,SIDM00214,1.5843415
497,282794,Temozolomide,SIDM00064,6.0455666
498,180294,Docetaxel,SIDM00576,-5.969235
499,217723,Pictilisib,SIDM00181,0.92385143
500,180781,Docetaxel,SIDM00969,-4.6142716
501,87261,Epirubicin,SIDM01198,-2.497542
502,180061,ABT737,SIDM00969,2.6485467
503,87481,Epirubicin,SIDM00103,-1.7375903
504,227841,BMS-536924,SIDM00118,2.1732826
505,3525,Sorafenib,SIDM00374,1.959269
506,14009,Bortezomib,SIDM00612,-4.6446667
507,2102,Paclitaxel,SIDM00612,-1.5688093
508,160837,LCL161,SIDM01179,5.0878572
509,181234,Afuresertib,SIDM00145,2.1589885
510,155948,Alisertib,SIDM00056,1.2176483
511,210485,Nutlin-3a (-),SIDM00789,2.6176739
512,330881,Pevonedistat,SIDM00174,1.2065076
513,155713,Alisertib,SIDM00677,1.8392577
514,187744,Osimertinib,SIDM00817,0.928536
515,54725,Irinotecan,SIDM00252,4.1305056
516,119644,Entospletinib,SIDM01019,3.7133517
517,9888,BMS-536924,SIDM00374,2.400978
518,52579,Sorafenib,SIDM00923,3.0770566
519,58571,PF-4708671,SIDM00631,3.815161
520,228516,BMS-536924,SIDM00416,2.784405
521,155881,Alisertib,SIDM00267,0.3227147
522,312438,AZD8186,SIDM00258,3.0731468
523,183158,AZD3759,SIDM00096,1.8399065
524,231293,AT13148,SIDM00599,3.1570702
525,122584,AGI-6780,SIDM01233,2.8901944
526,283020,Temozolomide,SIDM00233,3.5868216
527,228119,BMS-536924,SIDM00834,2.752255
528,63973,MK-1775,SIDM00606,0.40150112
529,172504,OF-1,SIDM00197,4.3609858
530,89271,Pevonedistat,SIDM00262,0.75394917
531,3193,Sorafenib,SIDM00632,1.714361
532,183403,Gefitinib,SIDM01149,1.7357767
533,283149,Temozolomide,SIDM00156,6.466859
534,55725,BMS-345541,SIDM00826,2.7579525
535,117272,OTX015,SIDM00197,3.7539911
536,174006,LGK974,SIDM01187,3.6075869
537,296730,Fulvestrant,SIDM00833,4.1322007
538,161412,LCL161,SIDM00261,4.0413013
539,290363,AZD6738,SIDM00962,-0.33861104
540,96847,EPZ5676,SIDM00264,6.1899824
541,64056,MK-1775,SIDM00113,2.2324286
542,54893,Irinotecan,SIDM00198,0.23109925
543,55912,BMS-345541,SIDM00388,2.035569
544,117142,OTX015,SIDM01247,-0.58213174
545,170,Camptothecin,SIDM00789,-2.2147634
546,118190,GSK343,SIDM00101,4.96716
547,105391,Entinostat,SIDM00317,5.3474793
548,216683,Vinorelbine,SIDM00538,-3.0014787
549,112817,PFI3,SIDM00256,4.3491373
550,195127,MIRA-1,SIDM00205,4.09711
551,160926,LCL161,SIDM00367,4.3354177
552,11583,Olaparib,SIDM00384,2.6430917
553,88582,Cyclophosphamide,SIDM00538,5.750062
554,18276,Gemcitabine,SIDM00599,-3.0410833
555,252054,Tamoxifen,SIDM00550,3.4679494
556,63407,Niraparib,SIDM00781,4.4742875
557,65465,Dinaciclib,SIDM00519,-2.5489206
558,88513,Cyclophosphamide,SIDM00176,4.9745092
559,173053,MN-64,SIDM00875,5.0608006
560,89138,Sepantronium bromide,SIDM00951,-4.7363205
561,183351,AZD3759,SIDM00441,2.2223759
562,117482,OTX015,SIDM00448,3.2250586
563,96728,EPZ5676,SIDM01233,6.9826674
564,215309,MK-2206,SIDM00364,0.40913993
565,74367,AZ960,SIDM00517,-0.2695923
566,266084,Talazoparib,SIDM00201,-1.0075902
