,Origin_idx,Drug name,Sanger ID,result
117,188376,Cediranib,SIDM00056,1.769419
118,45267,Linsitinib,SIDM00094,3.9518688
119,45150,Linsitinib,SIDM01163,4.5918922
120,176833,Buparlisib,SIDM00569,2.2616465
121,187814,Cediranib,SIDM01126,2.9589324
122,223305,VE821,SIDM00817,1.6100004
123,65545,Dinaciclib,SIDM00102,3.8621202
124,45251,Linsitinib,SIDM00841,5.112646
125,45439,Linsitinib,SIDM00441,2.2802396
126,185798,Nilotinib,SIDM00541,2.0974503
127,98943,IWP-2,SIDM00389,3.315257
128,45560,Linsitinib,SIDM01183,3.431222
129,188632,Cediranib,SIDM00688,2.5890605
130,55626,BMS-345541,SIDM01163,4.697462
131,113788,PCI-34051,SIDM00418,4.0919704
132,231122,AT13148,SIDM00182,2.6534235
133,231769,AT13148,SIDM00103,3.2039711
134,177211,Vinblastine,SIDM00953,2.482811
135,176773,Buparlisib,SIDM01175,3.4900682
136,98175,IWP-2,SIDM01174,5.486058
137,98609,IWP-2,SIDM00233,3.4722338
138,64921,Dinaciclib,SIDM00188,2.8508058
139,231110,AT13148,SIDM00606,2.8392847
140,186125,Nilotinib,SIDM00195,2.3026853
141,84733,VX-11e,SIDM01047,2.564774
142,222677,VE821,SIDM01206,0.46379787
143,176885,Buparlisib,SIDM00592,1.4741073
144,231565,AT13148,SIDM00384,2.3553667
145,177734,Vinblastine,SIDM00732,3.0538754
146,186321,Nilotinib,SIDM01011,1.2322404
147,177174,Buparlisib,SIDM00374,2.6149898
148,188435,Cediranib,SIDM00196,2.1588821
149,45820,Linsitinib,SIDM00099,4.6054077
150,186241,Nilotinib,SIDM00099,3.666617
151,231483,AT13148,SIDM01161,2.196848
152,86373,Linsitinib,SIDM00234,2.5199146
153,87093,Epirubicin,SIDM00655,-4.313905
154,177573,Vinblastine,SIDM00379,1.9838047
155,185616,Nilotinib,SIDM01133,1.7984512
156,55646,BMS-345541,SIDM00190,4.9299545
157,177546,Vinblastine,SIDM01092,2.7733812
158,87382,Epirubicin,SIDM00680,-2.517828
159,231666,AT13148,SIDM00427,2.8167825
160,185945,Nilotinib,SIDM00781,3.3211005
161,222970,VE821,SIDM01064,2.2073426
162,85236,VX-11e,SIDM00099,4.67032
163,223287,VE821,SIDM00472,2.978216
164,177189,Buparlisib,SIDM00968,2.8560786
165,185016,Vorinostat,SIDM00835,3.5824184
166,185184,Vorinostat,SIDM00201,0.8644693
167,185028,Vorinostat,SIDM01161,1.9550424
168,188616,Cediranib,SIDM00974,2.7551467
169,177211,Buparlisib,SIDM00250,1.3489505
170,184688,Vorinostat,SIDM00417,3.7205625
171,185422,Vorinostat,SIDM00416,1.5789286
172,231383,AT13148,SIDM00655,2.32505
173,188663,Cediranib,SIDM00406,1.257785
174,176795,Buparlisib,SIDM00971,3.7667027
175,231475,AT13148,SIDM00420,2.9068747
176,177872,Vinblastine,SIDM00104,2.9629917
177,87509,Epirubicin,SIDM00583,-2.6583014
178,56378,BMS-345541,SIDM00668,3.3129005
179,185306,Vorinostat,SIDM00103,2.7499633
180,187883,Cediranib,SIDM00230,2.3727899
181,231321,AT13148,SIDM00535,3.1547909
182,188389,Cediranib,SIDM00242,1.2446117
183,45668,Linsitinib,SIDM00299,3.8598728
184,185052,Vorinostat,SIDM01247,1.7052655
185,65494,Dinaciclib,SIDM00638,2.3617926
186,185217,Vorinostat,SIDM00098,2.9135077
187,231705,AT13148,SIDM00127,3.6049795
188,87462,Epirubicin,SIDM00975,-0.8430927
189,222509,VE821,SIDM00292,4.1381297
190,231892,AT13148,SIDM00416,2.217015
191,45731,Linsitinib,SIDM00100,3.4272232
192,98565,IWP-2,SIDM00835,5.5138855
193,84903,VX-11e,SIDM00241,1.5788254
194,176682,Buparlisib,SIDM00577,2.5693605
195,185468,Nilotinib,SIDM00269,1.0107313
196,186128,Nilotinib,SIDM00258,0.44414365
197,85063,VX-11e,SIDM00592,2.1634002
198,45453,Linsitinib,SIDM00244,1.4725552
199,231326,AT13148,SIDM00308,1.919764
200,231265,AT13148,SIDM00544,4.411847
201,188686,Cediranib,SIDM01041,1.8954139
202,222562,VE821,SIDM00091,3.1408167
203,176882,Buparlisib,SIDM00935,0.7759458
204,188453,Cediranib,SIDM00487,2.697433
205,113726,PCI-34051,SIDM00309,2.6927655
206,186046,Nilotinib,SIDM00540,0.3310789
207,87092,Epirubicin,SIDM00244,-4.186502
208,185242,Vorinostat,SIDM00127,2.7413116
209,65461,Dinaciclib,SIDM00098,2.8015575
210,98261,IWP-2,SIDM00783,4.4783435
211,177863,Vinblastine,SIDM00929,2.9687977
212,113500,PCI-34051,SIDM00813,0.5749507
213,185185,Vorinostat,SIDM00202,0.9440428
214,177271,Vinblastine,SIDM00136,4.022726
215,177484,Vinblastine,SIDM00441,2.7687244
216,222969,VE821,SIDM00488,1.9778348
217,45335,Linsitinib,SIDM00274,3.5341792
218,223085,VE821,SIDM00127,2.268185
219,222646,VE821,SIDM00544,2.203535
220,65677,Dinaciclib,SIDM00539,2.8260555
221,86802,Epirubicin,SIDM00951,-4.3857346
222,113532,PCI-34051,SIDM00814,1.2246819
223,45638,Linsitinib,SIDM00211,1.4562201
224,222753,VE821,SIDM00504,0.9088803
225,176844,Buparlisib,SIDM01198,1.5292541
226,98542,IWP-2,SIDM01095,3.4710293
227,186086,Nilotinib,SIDM01093,1.7180386
228,185672,Nilotinib,SIDM00113,4.4075828
229,87373,Epirubicin,SIDM00156,-1.765136
230,87304,Epirubicin,SIDM00302,-5.1588507
231,177861,Vinblastine,SIDM00077,2.6847117
232,65188,Dinaciclib,SIDM00623,3.4232457
233,113202,PCI-34051,SIDM00182,1.201648
234,64924,Dinaciclib,SIDM00632,2.627624
235,231646,AT13148,SIDM00264,4.041028
236,85344,VX-11e,SIDM01102,2.9296393
237,177948,Vinblastine,SIDM00045,1.9510918
238,177019,Buparlisib,SIDM00137,2.0839076
239,7613,Vorinostat,SIDM00655,2.1501558
240,218742,VX-11e,SIDM00393,3.088161
241,188428,Cediranib,SIDM00201,1.7192688
242,186226,Nilotinib,SIDM00491,2.1227534
243,176482,Buparlisib,SIDM00113,3.5994043
244,231499,AT13148,SIDM00316,2.414334
245,113668,PCI-34051,SIDM00381,2.4463987
246,186018,Nilotinib,SIDM01237,4.773075
247,185527,Nilotinib,SIDM00320,3.785879
248,188041,Cediranib,SIDM00544,3.3415806
249,55818,BMS-345541,SIDM01251,2.6199033
250,98475,IWP-2,SIDM00441,4.0030565
251,177828,Vinblastine,SIDM00137,3.2047129
252,64835,Dinaciclib,SIDM01120,2.5669796
253,84754,VX-11e,SIDM00875,2.6532683
254,87444,Epirubicin,SIDM00465,-2.543373
255,45891,Linsitinib,SIDM00668,3.1574996
256,86661,Linsitinib,SIDM00444,3.9322906
257,176960,Buparlisib,SIDM00256,1.3268497
258,222750,VE821,SIDM00561,0.111086026
259,184898,Vorinostat,SIDM00528,1.239005
260,176340,Buparlisib,SIDM01098,1.7124676
261,176400,Buparlisib,SIDM00606,1.6644008
262,98782,IWP-2,SIDM00127,5.3635287
263,86857,Epirubicin,SIDM00783,-4.384758
264,85228,VX-11e,SIDM00199,3.2569084
265,45847,Linsitinib,SIDM00583,3.4175487
266,177560,Vinblastine,SIDM01095,2.6081061
267,64848,Dinaciclib,SIDM01122,3.3802009
268,184860,Vorinostat,SIDM01019,2.742103
269,87199,Epirubicin,SIDM00251,-3.3632221
270,185043,Vorinostat,SIDM00316,1.7209594
271,87634,Epirubicin,SIDM00817,-3.6246862
272,222476,VE821,SIDM00953,1.1930089
273,87616,Epirubicin,SIDM00472,-2.8666182
274,184671,Vorinostat,SIDM00181,2.7389302
275,86939,Epirubicin,SIDM00930,-2.673311
276,185180,Vorinostat,SIDM00261,0.26401517
277,177347,Vinblastine,SIDM00930,3.0988538
278,177699,Vinblastine,SIDM00302,2.2282996
279,113702,PCI-34051,SIDM00196,0.5211373
280,85359,VX-11e,SIDM00445,2.238539
281,187898,Cediranib,SIDM00181,2.7868142
282,56406,BMS-345541,SIDM00389,2.3426387
283,188496,Cediranib,SIDM00579,1.3492482
284,231376,AT13148,SIDM00623,4.371211
285,222642,VE821,SIDM00274,2.0876663
286,186290,Nilotinib,SIDM00044,1.7552515
287,188507,Cediranib,SIDM01149,1.0570157
288,188029,Cediranib,SIDM01047,2.240748
289,188508,Cediranib,SIDM00565,3.45368
290,231650,AT13148,SIDM00202,2.5352995
291,86730,Epirubicin,SIDM01122,-1.4813256
292,177441,Vinblastine,SIDM00553,3.225592
293,188617,Cediranib,SIDM00973,2.621966
294,45423,Linsitinib,SIDM00528,1.8424659
295,177225,Vinblastine,SIDM00230,2.3470862
296,187820,Cediranib,SIDM01179,3.203445
297,187821,Cediranib,SIDM00320,4.1286516
298,65646,Dinaciclib,SIDM00374,3.1349616
299,176916,Buparlisib,SIDM00328,2.646154
300,222519,VE821,SIDM00367,1.2177752
301,223035,VE821,SIDM00196,0.8568139
302,113583,PCI-34051,SIDM00267,1.2578403
303,98573,IWP-2,SIDM01159,3.9682345
304,55796,BMS-345541,SIDM00863,3.4752748
305,113552,PCI-34051,SIDM00424,0.6395829
306,87206,Epirubicin,SIDM01183,-2.9151168
307,86829,Epirubicin,SIDM00182,-2.9495873
308,231784,AT13148,SIDM00846,2.7366188
309,185182,Vorinostat,SIDM00262,2.7790651
310,87146,Epirubicin,SIDM00813,-3.607089
311,98342,IWP-2,SIDM00930,4.4007845
312,176782,Buparlisib,SIDM00251,2.306622
313,1704,Vinblastine,SIDM00216,3.0370917
314,184794,Vorinostat,SIDM00863,1.4990063
315,113220,PCI-34051,SIDM01229,2.319056
316,87220,Epirubicin,SIDM01247,-4.0028753
317,187914,Cediranib,SIDM00417,3.439652
318,65539,Dinaciclib,SIDM00199,3.240695
319,177648,Vinblastine,SIDM00324,2.1378353
320,223124,VE821,SIDM00371,3.020869
321,176471,Buparlisib,SIDM00091,2.5174448
322,188528,Cediranib,SIDM00418,4.1335564
323,85852,Linsitinib,SIDM00606,3.3664336
324,113953,PCI-34051,SIDM00817,1.8236452
325,185726,Nilotinib,SIDM00863,1.727674
326,65405,Dinaciclib,SIDM00381,2.2834582
327,185321,Vorinostat,SIDM00846,3.10466
328,87080,Epirubicin,SIDM00532,-4.7431374
329,231460,AT13148,SIDM00379,2.2881384
330,98938,IWP-2,SIDM01114,4.452658
331,55687,BMS-345541,SIDM00367,3.329362
332,65404,Dinaciclib,SIDM01093,2.607781
333,222956,VE821,SIDM00211,0.65294015
334,98563,IWP-2,SIDM00814,3.8136773
335,98983,IWP-2,SIDM00817,4.780738
336,177064,Buparlisib,SIDM00103,2.9627452
337,84687,VX-11e,SIDM00490,3.9288228
338,186052,Nilotinib,SIDM00332,2.5763373
339,177586,Vinblastine,SIDM00834,4.5096664
340,113446,PCI-34051,SIDM00561,0.3938943
341,185307,Vorinostat,SIDM00102,2.7060554
342,185591,Nilotinib,SIDM00606,2.0445828
343,184683,Vorinostat,SIDM01133,2.8692968
344,85169,VX-11e,SIDM00127,3.6598492
345,186062,Nilotinib,SIDM00488,1.3728783
346,87468,Epirubicin,SIDM00077,-3.7288136
347,223104,VE821,SIDM00137,2.1527262
348,84845,VX-11e,SIDM00260,2.9212012
349,55969,BMS-345541,SIDM00364,2.2934172
350,177067,Buparlisib,SIDM00154,1.5197549
351,55854,BMS-345541,SIDM01007,2.4950998
352,184632,Vorinostat,SIDM00174,2.290491
353,222860,VE821,SIDM00833,2.9686952
354,185531,Nilotinib,SIDM00294,1.6111263
355,222702,VE821,SIDM00537,1.6604016
356,55702,BMS-345541,SIDM00789,3.0831776
357,176870,Buparlisib,SIDM00211,1.505137
358,64914,Dinaciclib,SIDM00951,2.2496963
359,222966,VE821,SIDM00964,-0.37697864
360,55925,BMS-345541,SIDM00562,3.8579595
361,113780,PCI-34051,SIDM00394,2.6666067
362,87133,Epirubicin,SIDM00364,-3.5859423
363,98512,IWP-2,SIDM00758,4.432315
364,56362,BMS-345541,SIDM00375,4.167438
365,45765,Linsitinib,SIDM00579,2.376553
366,45566,Linsitinib,SIDM00971,3.7896957
367,184821,Vorinostat,SIDM00875,2.3811617
368,176679,Buparlisib,SIDM01146,2.7659988
369,98615,IWP-2,SIDM00267,5.0605264
370,222587,VE821,SIDM01245,-0.04105656
371,85215,VX-11e,SIDM00975,4.0913777
372,113935,PCI-34051,SIDM00472,2.5127497
373,45870,Linsitinib,SIDM00043,2.9292622
374,45494,Linsitinib,SIDM01140,0.9519322
375,188254,Cediranib,SIDM00420,3.0262387
376,187881,Cediranib,SIDM00632,2.160458
377,113549,PCI-34051,SIDM01205,0.89277357
378,84994,VX-11e,SIDM00917,2.5064292
379,222921,VE821,SIDM01237,4.2044425
380,86956,Epirubicin,SIDM00793,-1.7641282
381,177753,Vinblastine,SIDM00205,2.566127
382,55819,BMS-345541,SIDM01073,3.5823827
383,65621,Dinaciclib,SIDM01011,2.5241623
384,185423,Vorinostat,SIDM01102,1.9540994
385,223294,VE821,SIDM00539,2.8556716
386,98154,IWP-2,SIDM00719,5.5821867
387,98976,IWP-2,SIDM00047,3.9332132
388,222535,VE821,SIDM00136,2.3893995
389,45216,Linsitinib,SIDM01229,3.3871012
390,231615,AT13148,SIDM00218,5.434335
391,84984,VX-11e,SIDM00482,1.6958425
392,98458,IWP-2,SIDM00528,3.8151717
393,98292,IWP-2,SIDM00091,6.039771
394,223298,VE821,SIDM00047,0.39063686
395,188047,Cediranib,SIDM01073,2.6841745
396,45776,Linsitinib,SIDM01149,2.1183786
397,176811,Buparlisib,SIDM00842,2.2043295
398,188436,Cediranib,SIDM00195,2.997706
399,177467,Vinblastine,SIDM00528,2.1110597
400,84483,VX-11e,SIDM00627,3.3599234
401,185894,Nilotinib,SIDM00758,2.0918791
402,65180,Dinaciclib,SIDM00388,2.4535215
403,186087,Nilotinib,SIDM00381,2.182532
404,177720,Vinblastine,SIDM00381,2.2793965
405,222767,VE821,SIDM01146,1.5823749
406,177188,Buparlisib,SIDM00969,1.7672141
407,98185,IWP-2,SIDM01163,6.1823997
408,56214,BMS-345541,SIDM00098,3.4939156
409,55809,BMS-345541,SIDM00274,4.9233794
410,188521,Cediranib,SIDM00377,3.2609575
411,188004,Cediranib,SIDM00923,2.2402875
412,98723,IWP-2,SIDM00289,4.3405247
413,178029,Vinblastine,SIDM00498,2.93958
414,184868,Vorinostat,SIDM00537,2.1581144
415,65049,Dinaciclib,SIDM00930,3.402381
416,177184,Buparlisib,SIDM00416,1.8670233
417,177876,Vinblastine,SIDM00154,2.0719433
418,45599,Linsitinib,SIDM00962,2.146595
419,178014,Vinblastine,SIDM00250,1.1375273
420,187997,Cediranib,SIDM00954,2.65914
421,177609,Vinblastine,SIDM00412,1.8185512
422,187970,Cediranib,SIDM00111,3.613647
423,186133,Nilotinib,SIDM00256,0.84691787
424,188684,Cediranib,SIDM00472,3.4623947
425,178004,Vinblastine,SIDM01041,2.3936963
426,113165,PCI-34051,SIDM00174,0.70805025
427,84974,VX-11e,SIDM00411,4.6222315
428,222930,VE821,SIDM01197,3.1876085
429,184541,Vorinostat,SIDM01160,3.3195095
430,177183,Buparlisib,SIDM00323,2.2912385
431,223150,VE821,SIDM00102,2.4444876
432,98306,IWP-2,SIDM00111,5.046333
433,231261,AT13148,SIDM00274,3.3888984
434,55933,BMS-345541,SIDM01146,3.4693108
435,65650,Dinaciclib,SIDM00406,1.4383152
436,188696,Cediranib,SIDM00250,1.9495313
437,188445,Cediranib,SIDM00256,1.9659122
438,84958,VX-11e,SIDM00832,3.4368567
439,177285,Vinblastine,SIDM00082,3.5369506
440,188090,Cediranib,SIDM01019,2.3667417
441,87178,Epirubicin,SIDM00781,-2.053771
442,187851,Cediranib,SIDM00885,3.3338995
443,84948,VX-11e,SIDM00835,4.720438
444,98256,IWP-2,SIDM00326,4.8013287
445,55971,BMS-345541,SIDM01140,2.6736872
446,177369,Vinblastine,SIDM01047,2.961559
447,184918,Vorinostat,SIDM00532,3.0028167
448,113328,PCI-34051,SIDM00793,1.8102596
449,64999,Dinaciclib,SIDM00091,4.5776725
450,56198,BMS-345541,SIDM00257,2.500488
451,113965,PCI-34051,SIDM00193,2.3496377
452,188427,Cediranib,SIDM00266,1.4626477
453,85126,VX-11e,SIDM00258,1.4778371
454,177985,Vinblastine,SIDM00422,2.8091755
455,177453,Vinblastine,SIDM00346,2.430925
456,188512,Cediranib,SIDM00465,3.7898426
457,85041,VX-11e,SIDM00543,3.2611022
458,231368,AT13148,SIDM00441,1.711862
459,56004,BMS-345541,SIDM00379,3.2524886
460,186352,Nilotinib,SIDM00422,1.4755319
461,56107,BMS-345541,SIDM00384,3.0933094
462,55673,BMS-345541,SIDM00181,3.5052109
463,177283,Vinblastine,SIDM00121,2.6712525
464,222875,VE821,SIDM01183,3.3768082
465,98740,IWP-2,SIDM00156,4.2090044
466,87099,Epirubicin,SIDM00577,-2.973587
467,45305,Linsitinib,SIDM00930,3.0000818
468,188655,Cediranib,SIDM01114,2.4381402
469,65678,Dinaciclib,SIDM00538,3.912477
470,185130,Vorinostat,SIDM00592,1.6725929
471,222990,VE821,SIDM00242,0.2846504
472,87297,Epirubicin,SIDM00964,-4.6600437
473,231151,AT13148,SIDM00789,2.068871
474,86885,Epirubicin,SIDM00096,-4.6677427
475,98973,IWP-2,SIDM00538,5.2339253
476,231539,AT13148,SIDM00569,3.158471
477,186347,Nilotinib,SIDM00374,1.9322624
478,177298,Vinblastine,SIDM00091,3.7902236
479,98714,IWP-2,SIDM00732,4.471711
480,65345,Dinaciclib,SIDM01198,3.0782735
481,87287,Epirubicin,SIDM00211,-4.2564373
482,113943,PCI-34051,SIDM00538,3.1561775
483,113699,PCI-34051,SIDM00197,0.5210539
484,231123,AT13148,SIDM00181,3.2018547
485,186065,Nilotinib,SIDM00496,2.3683681
486,56215,BMS-345541,SIDM00309,3.176765
487,185087,Vorinostat,SIDM01228,3.0420518
488,188164,Cediranib,SIDM01146,2.5142672
489,56264,BMS-345541,SIDM00465,4.7618127
490,55660,BMS-345541,SIDM00230,2.8516507
491,184828,Vorinostat,SIDM00291,2.6892304
492,55551,BMS-345541,SIDM00627,3.1785157
493,85333,VX-11e,SIDM00374,3.6476097
494,176604,Buparlisib,SIDM00612,3.420074
495,222610,VE821,SIDM00923,1.3818448
496,65107,Dinaciclib,SIDM00679,2.8653998
497,98923,IWP-2,SIDM00631,4.3450575
498,223207,VE821,SIDM00350,1.0928135
499,45833,Linsitinib,SIDM00846,2.8117828
500,55717,BMS-345541,SIDM00121,2.673006
501,223059,VE821,SIDM00100,3.067523
502,98887,IWP-2,SIDM00042,4.1353993
503,56410,BMS-345541,SIDM00407,2.0754669
504,185132,Vorinostat,SIDM00302,1.5890722
505,231372,AT13148,SIDM00504,2.1806045
506,176664,Buparlisib,SIDM00504,1.904274
507,65432,Dinaciclib,SIDM00201,2.0703905
508,184818,Vorinostat,SIDM01073,2.1482759
509,98282,IWP-2,SIDM00145,3.9446278
510,184610,Vorinostat,SIDM01174,3.9041047
511,188259,Cediranib,SIDM00833,3.8358884
512,231912,AT13148,SIDM00393,2.9550815
513,177957,Vinblastine,SIDM01006,1.902505
514,86969,Epirubicin,SIDM00274,-2.1906376
515,64963,Dinaciclib,SIDM00326,2.4831433
516,231206,AT13148,SIDM01245,2.3633924
517,231678,AT13148,SIDM00101,3.9457984
518,87602,Epirubicin,SIDM01102,-3.7789598
519,113229,PCI-34051,SIDM00120,2.970569
520,185012,Vorinostat,SIDM00781,3.6969922
521,65580,Dinaciclib,SIDM00700,4.2943373
522,222371,VE821,SIDM00203,0.8129795
523,113405,PCI-34051,SIDM00308,1.3316876
524,56292,BMS-345541,SIDM00929,3.4071198
525,98277,IWP-2,SIDM00121,3.8943598
526,222769,VE821,SIDM00577,2.5664384
527,176948,Buparlisib,SIDM00198,2.138431
528,85308,VX-11e,SIDM00045,0.9115263
529,65682,Dinaciclib,SIDM00250,0.9769323
530,84609,VX-11e,SIDM00292,5.37577
531,45735,Linsitinib,SIDM00519,3.61676
532,85364,VX-11e,SIDM00530,2.586237
533,185436,Vorinostat,SIDM00472,3.199944
534,177873,Vinblastine,SIDM00103,3.2150617
535,45616,Linsitinib,SIDM01187,3.8736408
536,176631,Buparlisib,SIDM00549,1.9483669
537,45282,Linsitinib,SIDM00900,2.1635268
538,188261,Cediranib,SIDM00832,3.6159573
539,188142,Cediranib,SIDM00388,2.3810754
540,56043,BMS-345541,SIDM00411,5.23306
541,188263,Cediranib,SIDM01161,2.1941109
542,184698,Vorinostat,SIDM00120,3.5752354
543,85305,VX-11e,SIDM00176,2.6920815
544,56211,BMS-345541,SIDM00129,2.5610237
545,113643,PCI-34051,SIDM00488,1.5951045
546,177035,Buparlisib,SIDM00394,3.0352907
547,222731,VE821,SIDM00528,0.68224674
548,231567,AT13148,SIDM00543,3.0806222
549,113723,PCI-34051,SIDM00101,3.1454742
550,188146,Cediranib,SIDM00561,1.6110002
551,87182,Epirubicin,SIDM01155,-4.708735
552,98866,IWP-2,SIDM00583,4.8451076
553,222693,VE821,SIDM00612,2.5220413
554,64812,Dinaciclib,SIDM01132,1.8863939
555,98141,IWP-2,SIDM01122,4.571099
556,176536,Buparlisib,SIDM00864,2.2523959
557,85307,VX-11e,SIDM00668,3.0111022
558,65688,Dinaciclib,SIDM00817,3.1419446
559,187967,Cediranib,SIDM00113,4.6313305
560,56288,BMS-345541,SIDM00491,3.832672
561,113937,PCI-34051,SIDM01041,1.0119942
562,65426,Dinaciclib,SIDM00659,3.3662958
563,56416,BMS-345541,SIDM01102,3.3758178
564,85360,VX-11e,SIDM00444,2.4640656
565,45613,Linsitinib,SIDM01197,4.0249524
566,222454,VE821,SIDM01163,3.8592954
567,73446,BMS-345541,SIDM00196,3.657961
568,188201,Cediranib,SIDM00364,0.8804947
569,222915,VE821,SIDM00962,0.08353387
570,231883,AT13148,SIDM00389,1.5903722
571,55797,BMS-345541,SIDM00793,3.2915509
572,177749,Vinblastine,SIDM00262,2.790935
573,9068,Nilotinib,SIDM00389,0.162039
