,Origin_idx,Drug name,Sanger ID,result
90,94807,Alpelisib,SIDM00962,2.222944
91,77605,Dabrafenib,SIDM00826,0.26563573
92,178594,Cisplatin,SIDM01197,4.250439
93,178562,Cisplatin,SIDM00842,2.629803
94,212757,PD173074,SIDM00259,3.5626016
95,63423,Niraparib,SIDM01161,3.89241
96,108736,WZ4003,SIDM00632,3.0246613
97,261142,Daporinad,SIDM01245,-7.2391777
98,181773,Afuresertib,SIDM00127,1.5467696
99,281363,Trametinib,SIDM00234,0.2508607
100,184253,Navitoclax,SIDM00197,-0.5554941
101,281435,Trametinib,SIDM00600,-2.7277749
102,228093,BMS-536924,SIDM01095,0.41284648
103,220135,PD0325901,SIDM00638,1.7310557
104,194305,AZD7762,SIDM01183,0.15293851
105,49108,Dasatinib,SIDM00488,-1.0434254
106,88036,Cyclophosphamide,SIDM00561,4.1364446
107,184472,Navitoclax,SIDM00362,0.8118792
108,212692,PD173074,SIDM00935,2.524505
109,187159,Osimertinib,SIDM00549,1.0337491
110,49483,Luminespib,SIDM00699,-0.93160206
111,188535,Cediranib,SIDM00491,2.4467695
112,65319,Dinaciclib,SIDM00343,-1.0297251
113,9825,BMS-536924,SIDM00202,1.032569
114,183323,Gefitinib,SIDM00266,1.609318
115,177010,Buparlisib,SIDM00638,1.1207271
116,181961,Afuresertib,SIDM00968,3.0564387
117,121086,PRT062607,SIDM00393,2.3245902
118,188606,Cediranib,SIDM00350,1.1458561
119,113011,PFI3,SIDM00362,4.0059805
120,109828,CZC24832,SIDM01007,3.978734
121,179817,ABT737,SIDM00202,-1.6145425
122,142751,Ibrutinib,SIDM01120,4.775829
123,74984,Talazoparib,SIDM00260,4.565944
124,214003,AMG-319,SIDM00448,3.9728434
125,110075,CZC24832,SIDM00211,3.1494513
126,215449,MK-2206,SIDM00243,2.3323731
127,45682,Linsitinib,SIDM00410,2.797184
128,56184,BMS-345541,SIDM00201,2.3144457
129,58713,Ruxolitinib,SIDM00781,5.1172547
130,178509,Venetoclax,SIDM00808,0.34191188
131,222095,GSK591,SIDM00427,3.1795633
132,84968,VX-11e,SIDM00424,1.9249617
133,177510,Ulixertinib,SIDM00274,2.8101814
134,192286,GSK2578215A,SIDM00114,6.581666
135,60975,Erlotinib,SIDM01133,3.5570204
136,189431,Olaparib,SIDM00875,3.6123006
137,190266,GDC0810,SIDM00540,4.6432986
138,189465,Ipatasertib,SIDM01149,1.5615412
139,185440,Vorinostat,SIDM00444,1.024778
140,266181,Talazoparib,SIDM00418,3.700447
141,282268,Dabrafenib,SIDM00680,4.8535995
142,105327,Entinostat,SIDM01140,0.9088487
143,49542,Luminespib,SIDM00951,-4.244662
144,43540,Obatoclax Mesylate,SIDM00094,0.60283536
145,87932,Cyclophosphamide,SIDM01259,4.7720866
146,216073,Palbociclib,SIDM00599,2.8278708
147,290304,AZD6738,SIDM00420,2.3224049
148,211033,Nutlin-3a (-),SIDM00527,1.7022707
149,45548,Linsitinib,SIDM00832,3.1689277
150,217865,Pictilisib,SIDM00227,1.218142
151,177724,Ulixertinib,SIDM00835,2.1752293
152,105555,Entinostat,SIDM00501,2.825227
153,173231,MN-64,SIDM00814,4.553107
154,91334,Uprosertib,SIDM00176,3.46915
155,198239,Savolitinib,SIDM00422,2.1869044
156,282463,Dabrafenib,SIDM00389,2.683492
157,233097,AZD4547,SIDM00817,2.9227588
158,196238,NVP-ADW742,SIDM00550,3.4064825
159,175252,Wnt-C59,SIDM00047,3.7057807
160,216461,Palbociclib,SIDM00638,3.7329233
161,271335,XAV939,SIDM00316,3.8754127
162,179798,Cytarabine,SIDM00974,-0.8144193
163,98356,IWP-2,SIDM00864,2.6681015
164,95226,Taselisib,SIDM00627,-0.22013548
165,49007,Dasatinib,SIDM00251,3.6363122
166,170481,Sabutoclax,SIDM00577,-0.374684
167,199795,WIKI4,SIDM00377,4.2565117
168,89889,Sepantronium bromide,SIDM00047,-3.753816
169,112928,PFI3,SIDM00846,5.2190366
170,171904,AGI-6780,SIDM01042,1.7044075
171,202061,WEHI-539,SIDM00528,3.1330445
172,261384,Daporinad,SIDM01155,-2.337575
173,183325,Gefitinib,SIDM00205,1.8142802
174,195032,MIRA-1,SIDM00896,2.653196
175,108167,VE-822,SIDM01095,1.5413561
176,173575,LGK974,SIDM00230,2.992454
177,50147,Luminespib,SIDM00465,-2.65687
178,18301,Gemcitabine,SIDM00535,-1.1709006
179,183551,AZD3759,SIDM00384,2.700563
180,50097,Luminespib,SIDM00129,-3.8965678
181,48576,Dasatinib,SIDM01174,1.807366
182,231425,AT13148,SIDM00241,1.26015
183,116643,RVX-208,SIDM00214,4.4822993
184,193200,I-BRD9,SIDM00261,2.990432
185,178301,Venetoclax,SIDM00951,2.0598598
186,194515,AZD7762,SIDM00527,-1.8645383
187,251540,Tamoxifen,SIDM01259,3.2243154
188,15792,Lapatinib,SIDM00045,0.2045716
189,271111,XAV939,SIDM00227,4.8350887
190,18600,Gemcitabine,SIDM00659,-2.3751652
191,72661,Daporinad,SIDM00680,-3.6940703
192,70242,EPZ004777,SIDM00783,4.6284423
193,96758,EPZ5676,SIDM00896,4.1652827
194,281761,Dabrafenib,SIDM00632,2.3086202
195,120168,Entospletinib,SIDM00407,1.6118345
196,189872,GDC0810,SIDM00091,6.0416217
197,231413,AT13148,SIDM00758,2.5490324
198,185202,Vorinostat,SIDM00427,0.15142196
199,143460,Ibrutinib,SIDM00103,4.899915
200,193074,I-BRD9,SIDM00917,2.9614587
201,113456,PCI-34051,SIDM00244,3.7048855
202,98683,IWP-2,SIDM00056,2.8239598
203,149135,Dactinomycin,SIDM00218,0.48568392
204,84470,VX-11e,SIDM01132,3.087792
205,187753,Osimertinib,SIDM00214,1.277503
206,196028,NVP-ADW742,SIDM00592,2.0875146
207,178688,Venetoclax,SIDM01168,2.2330709
208,186242,Nilotinib,SIDM00154,3.0549476
209,296892,Fulvestrant,SIDM00196,3.5618904
210,54677,GSK1904529A,SIDM01160,3.9479587
211,120808,Foretinib,SIDM00216,0.9357191
212,200448,KU-55933,SIDM00954,4.5869513
213,204311,PLX-4720,SIDM00532,3.815992
214,70787,EPZ004777,SIDM00114,6.744538
215,60977,Erlotinib,SIDM00367,3.332031
216,87320,Epirubicin,SIDM00299,-1.9112269
217,53096,Sorafenib,SIDM00377,3.7964523
218,119797,Entospletinib,SIDM01161,2.266771
219,50545,Crizotinib,SIDM00606,3.316665
220,89812,Sapitinib,SIDM00930,3.7989256
221,220021,PD0325901,SIDM00302,0.64874846
222,312358,AZD8186,SIDM00540,0.3501574
223,55550,BMS-345541,SIDM00905,3.3515618
224,303260,AZD5582,SIDM00218,4.077043
225,120683,PRT062607,SIDM00420,3.6437006
226,70764,EPZ004777,SIDM00256,4.340016
227,217776,Pictilisib,SIDM00826,1.25754
228,212103,BIBR-1532,SIDM00374,5.2689676
229,4986,Crizotinib,SIDM01247,1.4981428
230,232526,AZD4547,SIDM00308,1.8266108
231,183564,Gefitinib,SIDM00969,2.094239
232,49349,Dasatinib,SIDM00375,1.1509664
233,198727,UMI-77,SIDM00917,2.015697
234,45669,Linsitinib,SIDM00242,2.907594
235,95047,I-BET-762,SIDM00198,3.2051318
236,188695,Cediranib,SIDM00047,1.3481725
237,544,Camptothecin,SIDM00917,-4.640204
238,64678,MK-1775,SIDM00792,1.0639155
239,42459,5-Fluorouracil,SIDM00472,5.5043883
240,177946,Vinblastine,SIDM00176,-3.881013
241,59150,Ruxolitinib,SIDM00216,5.262645
242,56007,Oxaliplatin,SIDM00550,5.245426
243,179608,Cytarabine,SIDM00262,0.2384978
244,177589,Ulixertinib,SIDM00549,2.0072923
245,87210,Epirubicin,SIDM00411,0.33264893
246,88294,Cyclophosphamide,SIDM00410,4.197926
247,198610,UMI-77,SIDM00562,3.5281537
248,6575,Dasatinib,SIDM01161,-2.45696
249,204545,PLX-4720,SIDM00218,4.9740953
250,55736,Oxaliplatin,SIDM00287,1.7911046
251,179628,Cytarabine,SIDM00427,-1.5890818
252,64293,MK-1775,SIDM01140,-0.041396808
253,171466,LY2109761,SIDM00317,6.9373097
254,296966,Fulvestrant,SIDM00565,4.433657
255,706,Camptothecin,SIDM00101,-0.3137428
256,172515,OF-1,SIDM00257,3.4249766
257,18237,Gemcitabine,SIDM01047,-4.2841277
258,49916,Luminespib,SIDM00833,-0.6506799
259,117110,OTX015,SIDM00834,4.710935
260,198181,Savolitinib,SIDM00375,2.0974095
261,55344,GSK1904529A,SIDM00114,3.928972
262,9692,BMS-536924,SIDM01146,1.3872727
263,90252,Sapitinib,SIDM00256,3.982221
264,118899,ML323,SIDM00833,4.7962193
265,204573,PLX-4720,SIDM00261,3.4676065
266,216283,Palbociclib,SIDM00842,2.526941
267,177294,Ulixertinib,SIDM00320,4.4661336
268,91026,Uprosertib,SIDM00482,0.7376224
269,180072,Docetaxel,SIDM00082,-3.746604
270,194290,AZD7762,SIDM01175,1.3712637
271,88940,Pevonedistat,SIDM00541,3.301213
272,2255,Paclitaxel,SIDM00328,-2.7407768
273,178234,Cisplatin,SIDM00003,2.1827543
274,199570,WIKI4,SIDM00842,3.7965124
275,55153,Irinotecan,SIDM00539,3.8342273
276,48133,5-Fluorouracil,SIDM00958,1.0707726
277,282895,Temozolomide,SIDM00576,3.9647987
278,281818,Dabrafenib,SIDM00082,0.7806684
279,296798,Fulvestrant,SIDM01197,4.779432
280,214709,MK-8776,SIDM00732,4.3202276
281,97087,EPZ5676,SIDM00406,3.813451
282,87643,Epirubicin,SIDM00214,0.9371287
283,219757,PD0325901,SIDM00541,-2.0821226
284,266309,Talazoparib,SIDM00407,3.2774327
285,110351,CZC24832,SIDM01114,4.7248435
286,115791,RVX-208,SIDM01122,5.3117447
287,110038,CZC24832,SIDM00324,4.7840877
288,214107,MK-8776,SIDM00699,4.20216
289,312269,AZD8186,SIDM00837,2.5735538
290,171445,LY2109761,SIDM00835,6.3985605
291,95064,I-BET-762,SIDM00501,4.6522007
292,220215,PD0325901,SIDM00583,0.9571645
293,171795,LY2109761,SIDM00688,3.755058
294,212099,BIBR-1532,SIDM01114,4.7002473
295,172918,MN-64,SIDM00417,4.707955
296,177849,Ulixertinib,SIDM00056,1.6002517
297,64940,Dinaciclib,SIDM00182,-1.5845915
298,221702,GSK591,SIDM00875,3.4732952
299,171819,AGI-6780,SIDM00082,3.055001
300,297008,Fulvestrant,SIDM00154,3.2471807
301,96972,EPZ5676,SIDM00102,6.5702834
302,177831,Ulixertinib,SIDM00958,1.3560531
303,177151,Vinblastine,SIDM00699,-2.4519994
304,172205,OF-1,SIDM00537,3.8975883
305,113586,PCI-34051,SIDM01233,5.81545
306,220244,PD0325901,SIDM00350,-0.97397345
307,160965,LCL161,SIDM00841,6.045384
308,209932,Wee1 Inhibitor,SIDM01097,1.8203741
309,91092,Uprosertib,SIDM00958,2.880431
310,192929,I-BRD9,SIDM00623,4.9677844
311,221215,AZ6102,SIDM00394,2.8288372
312,55291,Oxaliplatin,SIDM00953,3.6926224
313,282503,Dabrafenib,SIDM00817,4.5396667
314,223139,VE821,SIDM00929,3.1462195
315,212156,BIBR-1532,SIDM00498,5.5424876
316,261459,Daporinad,SIDM01197,-0.27893513
317,184121,Navitoclax,SIDM00482,-0.6822699
318,15721,Lapatinib,SIDM00302,2.5789945
319,172575,OF-1,SIDM00565,4.9199786
320,99099,Leflunomide,SIDM00953,4.560066
321,194078,AZD7762,SIDM00227,-0.39659822
322,118696,ML323,SIDM01042,3.3901155
323,184213,Navitoclax,SIDM00242,-0.15480337
324,18901,SB216763,SIDM01042,3.8069956
325,173372,MN-64,SIDM00023,5.3457747
326,95222,Taselisib,SIDM01160,3.622389
327,194718,MIRA-1,SIDM00793,4.0104303
328,196153,NVP-ADW742,SIDM00638,3.4388382
329,58945,Ruxolitinib,SIDM00527,4.5028663
330,53191,Sorafenib,SIDM00974,1.8848257
331,50523,Crizotinib,SIDM00489,2.7586353
332,43952,Obatoclax Mesylate,SIDM00023,-0.4892308
333,113285,PCI-34051,SIDM00490,5.123763
334,171756,AGI-6780,SIDM00632,2.1816576
335,266059,Talazoparib,SIDM00328,4.6685777
336,43975,Obatoclax Mesylate,SIDM00202,-0.9759398
337,15471,Lapatinib,SIDM00885,3.2457037
338,49880,Luminespib,SIDM00351,-4.456918
339,109609,CZC24832,SIDM00174,4.705933
340,90440,Sapitinib,SIDM00688,2.981969
341,173801,LGK974,SIDM00346,2.6131277
342,99840,Leflunomide,SIDM00406,3.4278374
343,177795,Ulixertinib,SIDM01228,2.815969
344,118025,GSK343,SIDM00411,5.223084
345,15707,Lapatinib,SIDM00896,2.4035757
346,303245,AZD5582,SIDM00056,2.7516844
347,109301,WZ4003,SIDM00551,3.0777962
348,232298,AZD4547,SIDM00970,3.1258514
349,2464,Cisplatin,SIDM00216,2.6353502
350,3379,Sorafenib,SIDM01175,4.6678357
351,118986,ML323,SIDM00285,4.7375712
352,189423,Olaparib,SIDM01259,3.4194038
353,189791,Olaparib,SIDM00261,1.6681237
354,3407,Sorafenib,SIDM00324,2.5310833
355,180723,Docetaxel,SIDM00375,-3.3782678
356,232980,AZD4547,SIDM00583,2.8308353
357,172777,MN-64,SIDM00203,5.4373584
358,194964,MIRA-1,SIDM01205,4.5333657
359,35459,Alisertib,SIDM00393,0.81266207
360,108155,VE-822,SIDM01090,2.3655124
361,204688,PLX-4720,SIDM00929,4.192842
362,95383,Taselisib,SIDM00789,0.45855695
363,15567,Lapatinib,SIDM01251,2.380492
364,177007,Buparlisib,SIDM00527,0.34623218
365,193283,I-BRD9,SIDM01149,2.3622248
366,179918,ABT737,SIDM00975,2.7209404
367,65089,Dinaciclib,SIDM01073,-3.1906984
368,182348,AGI-5198,SIDM00308,4.0183663
369,190169,GDC0810,SIDM00834,5.510782
370,1677,Vinblastine,SIDM00389,-6.036588
371,184192,AZD5363,SIDM00863,1.8509371
372,59119,Ruxolitinib,SIDM00969,3.723245
373,197962,Savolitinib,SIDM00299,3.5666225
374,303051,AZD5582,SIDM00577,4.422893
375,187296,Osimertinib,SIDM00420,2.0779831
376,120657,PRT062607,SIDM01095,2.9022975
377,188358,Cediranib,SIDM00958,0.22989619
378,90536,Uprosertib,SIDM01160,4.8406863
379,281923,Dabrafenib,SIDM00291,1.097586
380,281269,Trametinib,SIDM01248,-1.3334337
381,109128,WZ4003,SIDM00917,2.6470518
382,67183,Bortezomib,SIDM00411,-3.291188
383,214466,MK-8776,SIDM00577,3.38265
384,496,Camptothecin,SIDM00835,1.5650403
385,232744,AZD4547,SIDM01197,4.753452
386,189060,Ipatasertib,SIDM00553,2.5619552
387,107800,VE-822,SIDM01174,5.7951055
388,204404,PLX-4720,SIDM00781,4.4673953
389,534,Camptothecin,SIDM00482,-4.177734
390,217310,Dactolisib,SIDM00202,-2.7626736
391,94689,I-BET-762,SIDM00064,3.5022643
392,119454,Entospletinib,SIDM00182,3.9683201
393,201702,WEHI-539,SIDM00905,3.7048867
394,108805,WZ4003,SIDM00841,5.575107
395,172059,OF-1,SIDM00826,2.8474944
396,185969,Nilotinib,SIDM00424,3.3755982
397,108754,WZ4003,SIDM00180,2.602542
398,303481,AZD5582,SIDM00668,2.1824977
399,89534,Sepantronium bromide,SIDM01248,-2.5990915
400,88187,Cyclophosphamide,SIDM00233,4.2338605
401,42226,5-Fluorouracil,SIDM00198,2.6982594
402,204196,PLX-4720,SIDM00277,2.4985075
403,14154,Bortezomib,SIDM00328,-4.9261456
404,90234,Sapitinib,SIDM00266,3.6078846
405,212043,BIBR-1532,SIDM00044,5.925298
406,109462,WZ4003,SIDM00389,2.389138
407,119227,ML323,SIDM00974,4.6948504
408,6702,Dasatinib,SIDM00688,1.4528401
409,271419,XAV939,SIDM00935,3.2001724
410,214006,AMG-319,SIDM00389,3.6923163
411,182941,AGI-5198,SIDM00250,3.8982449
412,217987,Pictilisib,SIDM00577,1.8394704
413,216248,Palbociclib,SIDM00832,1.9647
414,54217,Irinotecan,SIDM00269,0.12210846
415,342,Camptothecin,SIDM00537,-1.8484687
416,222340,GSK591,SIDM00444,3.684652
417,93114,Lapatinib,SIDM00103,3.9171393
418,183023,AZD3759,SIDM01179,2.8215568
419,94298,Alpelisib,SIDM00699,5.045668
420,15514,Lapatinib,SIDM00326,2.5302505
421,184150,AZD5363,SIDM01245,2.870356
422,91149,Uprosertib,SIDM00659,3.306544
423,112914,OSI-027,SIDM01073,0.8847531
424,222098,GSK591,SIDM00680,4.694686
425,215209,MK-2206,SIDM00541,1.8856905
426,171555,LY2109761,SIDM01064,4.9257336
427,193454,Axitinib,SIDM00332,4.2781816
428,187702,Osimertinib,SIDM00389,1.936109
429,143353,Ibrutinib,SIDM00198,4.3110366
430,18831,Gemcitabine,SIDM00416,-4.5499797
431,89837,Sapitinib,SIDM01042,2.9495747
432,525,Camptothecin,SIDM00971,2.6857772
433,55690,Oxaliplatin,SIDM00252,6.0463142
434,96670,EPZ5676,SIDM00814,4.8660994
435,41954,5-Fluorouracil,SIDM00441,1.2297816
436,198208,Savolitinib,SIDM01006,2.2887356
437,170722,Sabutoclax,SIDM00195,-0.83742785
438,120398,Foretinib,SIDM01205,0.516359
439,111880,GSK2606414,SIDM01093,4.065245
440,63898,MK-1775,SIDM00719,3.1139357
441,211246,BIBR-1532,SIDM01122,4.9589486
442,110020,CZC24832,SIDM00842,4.1621423
443,222908,VE821,SIDM01233,5.495729
444,172534,AGI-6780,SIDM00250,2.4291012
445,177991,Vinblastine,SIDM00969,-3.9964936
446,45617,Obatoclax Mesylate,SIDM00539,-0.045702513
447,93259,Lapatinib,SIDM00539,2.1432626
448,95824,Taselisib,SIDM00964,-1.2401056
449,55172,GSK1904529A,SIDM00316,3.6186223
450,84623,VX-11e,SIDM01229,1.4558742
451,155681,Alisertib,SIDM01019,0.12297189
452,92566,Lapatinib,SIDM00923,1.9126799
453,116408,RVX-208,SIDM00310,4.8774962
454,178251,Venetoclax,SIDM01179,4.649696
455,231487,AT13148,SIDM00251,4.230309
456,231645,AT13148,SIDM00261,3.2190394
457,211774,BIBR-1532,SIDM01197,5.848102
458,19893,Vinorelbine,SIDM00841,-3.7736504
459,217421,Dactolisib,SIDM00199,-1.9796753
460,177816,Vinblastine,SIDM00527,-4.807789
461,49810,Luminespib,SIDM00438,-1.7662487
462,232778,AZD4547,SIDM00488,2.684149
463,213741,AMG-319,SIDM00218,6.332071
464,171614,LY2109761,SIDM00195,5.56574
465,49967,Luminespib,SIDM00287,-3.576805
466,193262,I-BRD9,SIDM00127,4.6845393
467,119971,Foretinib,SIDM00294,-0.14134365
468,178470,Cisplatin,SIDM01140,1.5650132
469,87254,Epirubicin,SIDM01228,-1.5358775
470,87191,Epirubicin,SIDM00833,0.57665735
471,143566,Ibrutinib,SIDM00407,0.96571785
472,202324,WEHI-539,SIDM00242,2.594805
473,43349,Obatoclax Mesylate,SIDM00905,0.6764245
474,212937,PD173074,SIDM00974,3.2638857
475,217190,Dactolisib,SIDM00842,-1.0386372
476,184987,Vorinostat,SIDM00351,0.29069322
477,197019,P22077,SIDM00234,3.7304537
478,186211,Nilotinib,SIDM00394,3.2369256
479,331181,Pevonedistat,SIDM01175,3.1503036
480,188660,Cediranib,SIDM00389,1.7473481
481,179490,Cytarabine,SIDM00917,0.1612553
482,45724,Linsitinib,SIDM00487,3.7627108
483,70772,EPZ004777,SIDM00487,5.4263015
484,187873,Cediranib,SIDM00970,1.4776953
485,219494,PD0325901,SIDM01098,-0.123055935
486,209985,Wee1 Inhibitor,SIDM00233,0.110405
487,198544,UMI-77,SIDM00808,2.5226586
488,173844,LGK974,SIDM00655,3.1012735
489,194319,AZD7762,SIDM01247,-1.2286217
490,202068,Afatinib,SIDM00269,2.0834486
491,45184,Linsitinib,SIDM00230,2.6154897
492,187487,Osimertinib,SIDM00256,0.38372517
493,143520,Ibrutinib,SIDM00976,5.9691815
494,282711,Temozolomide,SIDM00094,6.134491
495,120401,Foretinib,SIDM00424,0.2842229
496,99000,Leflunomide,SIDM00263,4.3339
497,182165,AGI-5198,SIDM00326,5.2186704
498,95474,Taselisib,SIDM00948,2.2333782
499,195740,NVP-ADW742,SIDM01007,2.2051222
500,89168,Sepantronium bromide,SIDM00292,-2.2060716
501,118053,GSK343,SIDM01233,4.1977496
502,55691,Oxaliplatin,SIDM00251,4.1847267
503,116035,RVX-208,SIDM00875,4.5316715
504,193107,I-BRD9,SIDM01187,5.687839
505,173487,MN-64,SIDM00418,5.9989095
506,261583,Daporinad,SIDM00517,-3.3473606
507,58906,Ruxolitinib,SIDM00501,4.6738167
508,214758,MK-8776,SIDM00098,3.8044279
509,55887,Oxaliplatin,SIDM00309,4.8181114
510,215689,MK-2206,SIDM00974,2.673377
511,179846,Cytarabine,SIDM01102,-0.47968388
512,227769,BMS-536924,SIDM00606,2.5782382
513,149020,Dactinomycin,SIDM00781,-3.0633695
514,196668,P22077,SIDM00596,4.391762
515,107887,VE-822,SIDM00789,3.1280098
516,96889,EPZ5676,SIDM00517,5.7790675
517,173665,MN-64,SIDM00498,5.4465384
518,174107,LGK974,SIDM00156,3.3517692
519,110676,AZD5582,SIDM00274,1.2829305
520,232895,AZD4547,SIDM00527,1.6260246
521,202104,Afatinib,SIDM01122,2.2268982
522,63629,Niraparib,SIDM00127,4.9370937
523,179641,ABT737,SIDM00834,3.6789746
524,219816,PD0325901,SIDM00562,2.1667893
525,48405,5-Fluorouracil,SIDM00045,2.3069963
526,179701,ABT737,SIDM00962,-2.4617703
527,41862,5-Fluorouracil,SIDM00875,3.094005
528,197345,Savolitinib,SIDM00627,3.2471025
529,96926,EPZ5676,SIDM00137,6.126386
530,184109,Navitoclax,SIDM00412,0.17167121
531,183704,AZD3759,SIDM00579,1.7611088
532,194361,AZD7762,SIDM01198,-1.4836401
533,161453,LCL161,SIDM00519,4.8695083
534,183154,Gefitinib,SIDM01155,2.0917084
535,232567,AZD4547,SIDM00441,1.7731773
536,563,Rapamycin,SIDM00655,-2.985552
537,184856,AZD5363,SIDM00445,2.1482537
538,184665,AZD5363,SIDM00579,2.6081274
539,271340,XAV939,SIDM00584,4.8035417
540,178454,Venetoclax,SIDM00863,1.5233307
541,195977,NVP-ADW742,SIDM01237,3.6841834
542,196326,NVP-ADW742,SIDM00323,2.5468674
543,220936,AZ6102,SIDM01097,2.349746
544,88441,Cyclophosphamide,SIDM00099,6.4272885
545,42200,5-Fluorouracil,SIDM00410,3.6683748
546,194455,AZD7762,SIDM00198,-0.62412
547,210442,Nutlin-3a (-),SIDM00606,4.990189
548,108576,VE-822,SIDM00323,0.46175593
549,90683,Uprosertib,SIDM00120,5.1823306
550,163339,MIM1,SIDM00077,3.6777842
551,96737,EPZ5676,SIDM00324,5.557187
552,95192,Alpelisib,SIDM00250,2.250402
553,54948,Irinotecan,SIDM00551,2.6133215
554,312105,AZD8186,SIDM01007,1.5498493
555,204786,PLX-4720,SIDM00631,5.122085
556,119047,ML323,SIDM00659,5.1802926
557,49979,Paclitaxel,SIDM00411,0.99430555
558,199215,WIKI4,SIDM00121,3.2726884
559,120571,Foretinib,SIDM00487,2.4497492
560,70373,EPZ004777,SIDM00064,5.3664613
561,265964,Talazoparib,SIDM00233,0.74160844
562,63840,Niraparib,SIDM00214,4.2903266
563,65672,Dinaciclib,SIDM01041,-3.4968908
