,Origin_idx,Drug name,Sanger ID,result
235,117262,OTX015,SIDM00659,1.7858117
236,191730,GSK2578215A,SIDM00367,3.6369233
237,63138,Niraparib,SIDM00091,5.13167
238,111913,GSK2606414,SIDM00198,3.5451965
239,187340,Osimertinib,SIDM00917,1.6238085
240,289553,Gemcitabine,SIDM00196,-2.9935026
241,180055,Docetaxel,SIDM00783,-5.040378
242,214257,MK-8776,SIDM00091,3.1792116
243,115992,RVX-208,SIDM00930,5.4969316
244,65646,Dinaciclib,SIDM00374,-4.0272684
245,70752,EPZ004777,SIDM00198,5.0119963
246,14175,Bortezomib,SIDM00198,-5.0196767
247,222519,VE821,SIDM00367,1.9131316
248,223035,VE821,SIDM00196,2.7382638
249,187317,Osimertinib,SIDM00317,2.2905612
250,190337,GDC0810,SIDM00659,4.785599
251,120336,PRT062607,SIDM00606,2.6302671
252,53248,Sorafenib,SIDM00969,2.5147102
253,227808,BMS-536924,SIDM00783,1.919391
254,163225,MIM1,SIDM00659,3.5247264
255,77426,Dabrafenib,SIDM00905,3.654305
256,179197,Cytarabine,SIDM00954,0.536747
257,197946,Savolitinib,SIDM00302,2.566449
258,120232,PRT062607,SIDM00905,3.1780539
259,303295,AZD5582,SIDM00198,1.2166971
260,202602,WEHI-539,SIDM00407,1.8856887
261,185182,Vorinostat,SIDM00262,0.32236746
262,192546,I-BRD9,SIDM00905,4.687816
263,98342,IWP-2,SIDM00930,3.4426427
264,174554,Wnt-C59,SIDM00091,3.8910525
265,228403,BMS-536924,SIDM00154,2.6340992
266,63857,MK-1775,SIDM00905,0.5923786
267,173393,MN-64,SIDM00262,3.8815174
268,180700,Docetaxel,SIDM00792,-3.6233172
269,74567,AZ960,SIDM00472,3.5778809
270,176471,Buparlisib,SIDM00091,0.96584356
271,85852,Linsitinib,SIDM00606,3.0823774
272,96881,EPZ5676,SIDM00101,6.56127
273,282137,Dabrafenib,SIDM00917,2.4772365
274,199531,WIKI4,SIDM01168,4.2639527
275,87080,Epirubicin,SIDM00532,-0.144795
276,181659,Afuresertib,SIDM00302,3.7812586
277,189828,GDC0810,SIDM00367,4.337239
278,118178,GSK343,SIDM00256,3.3924904
279,55687,BMS-345541,SIDM00367,1.6739064
280,55126,Irinotecan,SIDM00407,0.3754408
281,93151,Lapatinib,SIDM00792,2.5788739
282,52850,Sorafenib,SIDM00317,2.9796479
283,193221,I-BRD9,SIDM00256,4.3174043
284,179823,ABT737,SIDM00196,-2.025763
285,217783,Pictilisib,SIDM00091,0.96641195
286,177064,Buparlisib,SIDM00103,0.79481924
287,266316,Talazoparib,SIDM00969,1.2744614
288,195806,NVP-ADW742,SIDM00532,3.76152
289,185591,Nilotinib,SIDM00606,2.2426298
290,50250,Paclitaxel,SIDM00103,-3.3117795
291,63812,Niraparib,SIDM00472,6.0277467
292,177067,Buparlisib,SIDM00154,0.8204005
293,18450,Gemcitabine,SIDM01168,-2.5044699
294,196117,NVP-ADW742,SIDM00101,3.7260783
295,186999,Osimertinib,SIDM00091,1.6062701
296,26986,AZD6482,SIDM00954,2.6352432
297,109530,CZC24832,SIDM00905,5.5045924
298,228276,BMS-536924,SIDM00659,2.3859057
299,4995,Crizotinib,SIDM00917,1.5667727
300,94549,I-BET-762,SIDM00367,2.0276873
301,90251,Sapitinib,SIDM00257,2.928184
302,55925,BMS-345541,SIDM00562,2.655428
303,312175,AZD8186,SIDM00562,3.1052518
304,56088,Oxaliplatin,SIDM00374,1.6839484
305,197849,Savolitinib,SIDM00317,2.971169
306,14151,Bortezomib,SIDM00242,-4.995829
307,311792,AZD8186,SIDM01132,3.2953691
308,172138,AGI-6780,SIDM00317,2.81988
309,211879,BIBR-1532,SIDM00198,5.144231
310,281608,Trametinib,SIDM00407,1.3205699
311,118129,GSK343,SIDM00242,4.0054507
312,120869,PRT062607,SIDM00101,4.2687097
313,177908,Ulixertinib,SIDM00196,3.327322
314,178184,Cisplatin,SIDM00367,1.5810074
315,54910,GSK1904529A,SIDM00930,3.508551
316,113935,PCI-34051,SIDM00472,6.205669
317,196501,P22077,SIDM00606,4.2753153
318,635,Camptothecin,SIDM00242,-3.2120945
319,50185,Luminespib,SIDM00103,-3.4659827
320,192661,I-BRD9,SIDM00606,4.1974597
321,110146,CZC24832,SIDM00196,4.79151
322,84994,VX-11e,SIDM00917,2.0187535
323,189686,GDC0810,SIDM00905,4.940402
324,218192,Pictilisib,SIDM00299,1.1985639
325,213504,AMG-319,SIDM00562,4.6654835
326,290414,AZD6738,SIDM00592,1.6219726
327,149247,Dactinomycin,SIDM00154,-4.02019
328,331209,Pevonedistat,SIDM00917,-2.1381586
329,107730,VE-822,SIDM01132,3.4645896
330,190034,Olaparib,SIDM00969,3.1117098
331,215899,Palbociclib,SIDM00606,3.3200707
332,120220,PRT062607,SIDM01132,4.654897
333,98292,IWP-2,SIDM00091,3.1399703
334,41957,5-Fluorouracil,SIDM00532,5.451583
335,192206,GSK2578215A,SIDM00299,5.0533347
336,251919,Tamoxifen,SIDM00257,2.1761498
337,195428,NVP-ADW742,SIDM00905,3.6845436
338,214308,MK-8776,SIDM00930,3.201873
339,180072,ABT737,SIDM00472,3.21079
340,189801,Olaparib,SIDM00196,2.9086385
341,59106,Ruxolitinib,SIDM00374,3.2421598
342,199159,WIKI4,SIDM00606,3.8936367
343,155876,Alisertib,SIDM00917,0.9214916
344,218673,AZD8055,SIDM00783,0.6273607
345,303513,AZD5582,SIDM00374,1.2308671
346,189393,Ipatasertib,SIDM00196,2.238173
347,179544,ABT737,SIDM00562,1.4144484
348,95341,Taselisib,SIDM00606,0.42105094
349,202305,WEHI-539,SIDM00592,2.9235637
350,261498,Daporinad,SIDM00302,-2.9070399
351,51350,Crizotinib,SIDM00472,4.4246163
352,48652,Dasatinib,SIDM00367,1.7570869
353,179625,Cytarabine,SIDM00257,0.39199537
354,55379,Oxaliplatin,SIDM00091,5.204622
355,183595,AZD3759,SIDM00299,3.1606228
356,94883,I-BET-762,SIDM01168,3.6224928
357,198791,UMI-77,SIDM00592,2.4535332
358,183596,AZD3759,SIDM00242,2.838934
359,221139,AZ6102,SIDM00256,2.2384787
360,177188,Buparlisib,SIDM00969,0.55175596
361,111434,GSK2606414,SIDM00367,2.6064413
362,190465,GDC0810,SIDM00103,4.859531
363,112124,GSK2606414,SIDM00374,1.9690257
364,213897,AMG-319,SIDM00154,5.1880713
365,187431,Osimertinib,SIDM00242,1.9173828
366,119513,Entospletinib,SIDM00091,4.398973
367,163350,MIM1,SIDM00103,3.9944234
368,195122,MIRA-1,SIDM00262,4.4236913
369,303256,AZD5582,SIDM00242,2.1191952
370,111479,GSK2606414,SIDM00091,3.39157
371,42062,5-Fluorouracil,SIDM01168,3.5790524
372,189391,Ipatasertib,SIDM00198,2.8603268
373,65049,Dinaciclib,SIDM00930,-2.2458868
374,177876,Vinblastine,SIDM00154,-3.5293221
375,202361,WEHI-539,SIDM00262,1.4229432
376,233080,AZD4547,SIDM00472,4.507009
377,187997,Cediranib,SIDM00954,2.3233852
378,94920,Alpelisib,SIDM00262,2.599721
379,196331,NVP-ADW742,SIDM00969,2.7875338
380,186133,Nilotinib,SIDM00256,2.8451211
381,188684,Cediranib,SIDM00472,3.1363502
382,192688,I-BRD9,SIDM00367,3.3229187
383,108624,WZ4003,SIDM01132,3.221949
384,233069,AZD4547,SIDM00969,2.4251316
385,91104,Uprosertib,SIDM00592,2.6646771
386,197165,P22077,SIDM00103,4.9934144
387,189756,Olaparib,SIDM00299,3.857033
388,188445,Cediranib,SIDM00256,1.7258883
389,182973,AZD3759,SIDM00905,2.0218568
390,63434,Niraparib,SIDM00317,5.012798
391,97684,SCH772984,SIDM00917,2.2600489
392,183794,AZD3759,SIDM00792,2.209993
393,97540,SCH772984,SIDM00562,2.7133143
394,215544,MK-2206,SIDM00101,2.5974116
395,184918,Vorinostat,SIDM00532,1.681966
396,64999,Dinaciclib,SIDM00091,-1.5653118
397,194605,MIRA-1,SIDM00367,3.5791368
398,56198,BMS-345541,SIDM00257,1.1759121
399,178387,Venetoclax,SIDM00091,3.627568
400,197061,P22077,SIDM00256,3.311019
401,96678,EPZ5676,SIDM01168,5.866163
402,90266,Sapitinib,SIDM00101,5.2620177
403,15748,Lapatinib,SIDM00262,1.8102458
404,64480,MK-1775,SIDM00242,0.42785603
405,143561,Ibrutinib,SIDM00374,3.9774778
406,178157,Cisplatin,SIDM00606,2.4143486
407,198950,UMI-77,SIDM00792,3.9497657
408,41772,5-Fluorouracil,SIDM00091,5.1193147
409,261076,Daporinad,SIDM00367,-6.454746
410,119282,ML323,SIDM00969,4.459103
411,215742,MK-2206,SIDM00969,2.0297458
412,163181,MIM1,SIDM00302,4.049386
413,45305,Linsitinib,SIDM00930,3.6265683
414,55322,GSK1904529A,SIDM00257,2.4200792
415,311940,AZD8186,SIDM00367,1.942772
416,212697,PD173074,SIDM00302,2.8103628
417,175016,Wnt-C59,SIDM00257,2.2597184
418,202487,WEHI-539,SIDM00154,4.5874934
419,233061,AZD4547,SIDM00407,2.0624876
420,185130,Vorinostat,SIDM00592,0.636115
421,222990,VE821,SIDM00242,3.4972024
422,312679,AZD8186,SIDM00472,3.6459167
423,210973,Nutlin-3a (-),SIDM00198,3.3472242
424,70745,EPZ004777,SIDM00262,4.437718
425,120387,Foretinib,SIDM01168,0.18899214
426,182634,AGI-5198,SIDM00242,4.344463
427,112800,PFI3,SIDM00262,4.6883245
428,251909,Tamoxifen,SIDM00198,3.405604
429,182617,AGI-5198,SIDM00302,5.315865
430,186347,Nilotinib,SIDM00374,1.612238
431,177298,Vinblastine,SIDM00091,-3.1769009
432,283131,Temozolomide,SIDM00659,5.5362835
433,187299,Osimertinib,SIDM01168,1.8523148
434,217464,Dactolisib,SIDM00792,-1.5984616
435,189743,Olaparib,SIDM00302,3.3215346
436,88439,Cyclophosphamide,SIDM00103,5.3494864
437,214894,MK-2206,SIDM01132,2.9030628
438,303240,AZD5582,SIDM00592,0.87525094
439,208018,Doramapimod,SIDM00562,3.9522297
440,117381,OTX015,SIDM00103,3.01297
441,302780,AZD5582,SIDM00606,2.653998
442,52166,Rapamycin,SIDM00103,-1.7232983
443,261118,Daporinad,SIDM00091,-3.3022223
444,177917,Ulixertinib,SIDM00257,1.8390751
445,52044,Rapamycin,SIDM00262,-1.6312746
446,85333,VX-11e,SIDM00374,0.8919823
447,105065,Entinostat,SIDM00783,1.6823535
448,45611,Obatoclax Mesylate,SIDM00472,1.217551
449,49427,Dasatinib,SIDM00472,-0.102489956
450,56410,BMS-345541,SIDM00407,1.1354609
451,174044,LGK974,SIDM00302,4.015712
452,185132,Vorinostat,SIDM00302,1.4495292
453,220299,PD0325901,SIDM00407,1.2017523
454,179396,ABT737,SIDM00930,2.8315327
455,214724,MK-8776,SIDM00262,1.0705047
456,179616,Cytarabine,SIDM00196,0.1693353
457,173649,LGK974,SIDM00091,3.892227
458,90359,Sapitinib,SIDM00154,4.4436307
459,283021,Temozolomide,SIDM00917,4.306993
460,216245,Palbociclib,SIDM01168,2.2436142
461,271473,XAV939,SIDM00262,3.5629225
462,231678,AT13148,SIDM00101,4.433882
463,197060,P22077,SIDM00257,1.7220583
464,88188,Cyclophosphamide,SIDM00917,4.522035
465,195416,NVP-ADW742,SIDM01132,3.1411614
466,116835,OTX015,SIDM00091,2.8400557
467,189295,Olaparib,SIDM00367,2.9266527
468,176948,Buparlisib,SIDM00198,0.34248555
469,312660,AZD8186,SIDM00407,1.6360444
470,58626,Ruxolitinib,SIDM00562,3.9546797
471,112367,PFI3,SIDM00091,5.9563365
472,112816,PFI3,SIDM00257,4.007167
473,49914,Luminespib,SIDM01168,-3.6882086
474,162716,MIM1,SIDM00606,3.7101157
475,185436,Vorinostat,SIDM00472,1.9049689
476,177873,Vinblastine,SIDM00103,-4.4604344
477,281139,Trametinib,SIDM00562,0.3238513
478,214905,MK-2206,SIDM00905,2.4634676
479,112645,PFI3,SIDM01168,5.623659
480,112795,PFI3,SIDM00659,4.9849644
481,42236,5-Fluorouracil,SIDM00257,2.8802083
482,92985,Lapatinib,SIDM00659,3.15161
483,672,Camptothecin,SIDM00262,-2.434733
484,108811,WZ4003,SIDM00091,4.5279975
485,20470,Vinorelbine,SIDM00103,-3.4118598
486,117484,OTX015,SIDM00374,2.0773807
487,113723,PCI-34051,SIDM00101,5.537288
488,192477,GSK2578215A,SIDM00374,4.41207
489,64812,Dinaciclib,SIDM01132,-2.674364
490,149148,Dactinomycin,SIDM00659,-3.7805147
491,2240,Paclitaxel,SIDM00302,-1.6486164
492,303289,AZD5582,SIDM00262,1.0194212
493,209853,Wee1 Inhibitor,SIDM00562,1.3942937
494,252133,Tamoxifen,SIDM00407,2.321581
495,196613,P22077,SIDM00954,3.9656837
496,171870,AGI-6780,SIDM00954,2.7288618
497,55261,GSK1904529A,SIDM00302,3.5374384
498,190589,GDC0810,SIDM00969,4.8291435
499,94641,Alpelisib,SIDM00532,3.95051
500,161257,LCL161,SIDM01168,4.4145155
501,65426,Dinaciclib,SIDM00659,-3.6682925
502,49811,Luminespib,SIDM00532,-2.498485
503,211890,BIBR-1532,SIDM00256,4.610023
504,180663,Docetaxel,SIDM00103,-4.631909
505,73446,BMS-345541,SIDM00196,2.6508737
506,202660,Afatinib,SIDM00592,-0.6864779
507,171613,LY2109761,SIDM00196,4.887073
508,108301,VE-822,SIDM00592,3.8666675
509,187477,Osimertinib,SIDM00196,1.7512558
510,177749,Vinblastine,SIDM00262,-5.3912334
511,63329,Niraparib,SIDM00562,4.8018994
512,105051,Entinostat,SIDM00367,0.26016593
513,296444,Fulvestrant,SIDM00091,4.4007716
514,179833,ABT737,SIDM00256,1.51285
515,212481,PD173074,SIDM00532,2.7544246
516,212906,PD173074,SIDM00792,3.0217412
517,91012,Uprosertib,SIDM00317,3.649748
518,174372,Wnt-C59,SIDM00905,3.235408
519,382,Erlotinib,SIDM00374,2.926157
520,210823,Nutlin-3a (-),SIDM00317,4.210914
521,179645,ABT737,SIDM01168,2.2297547
522,221362,AZ6102,SIDM00407,1.8574034
523,95272,I-BET-762,SIDM00969,3.106996
524,95368,Taselisib,SIDM00367,0.48513365
525,55699,Oxaliplatin,SIDM00317,5.771359
526,163112,MIM1,SIDM00917,2.4836514
527,63574,Niraparib,SIDM00262,2.0650675
528,177932,Ulixertinib,SIDM00101,2.8653831
529,182393,AGI-5198,SIDM00532,5.318622
530,109250,WZ4003,SIDM00198,3.890616
531,218222,Pictilisib,SIDM00659,0.32778937
532,219674,PD0325901,SIDM00930,1.496823
533,616,Camptothecin,SIDM00592,-2.945964
534,180041,Docetaxel,SIDM00367,-5.293441
535,199032,WIKI4,SIDM01132,3.164496
536,184256,Navitoclax,SIDM00196,-1.9453967
537,113511,OSI-027,SIDM00472,3.204791
538,64754,MK-1775,SIDM00374,-0.84998447
539,48509,Dasatinib,SIDM00905,-0.18191889
540,185146,Vorinostat,SIDM00242,0.82454354
541,49433,Luminespib,SIDM01132,-3.98417
542,290324,AZD6738,SIDM00317,2.5019515
543,2338,Paclitaxel,SIDM00407,-3.8478055
544,142915,Ibrutinib,SIDM00091,5.1463156
545,220307,PD0325901,SIDM00969,-2.4375777
546,84713,VX-11e,SIDM00930,3.663343
547,78381,Temozolomide,SIDM00905,5.9538684
548,41727,5-Fluorouracil,SIDM00367,1.9925641
549,9215,BI-2536,SIDM00954,1.1270566
550,184718,AZD5363,SIDM00103,2.4333906
551,210132,Wee1 Inhibitor,SIDM00101,2.9662995
552,116383,RVX-208,SIDM00196,5.069877
553,199662,WIKI4,SIDM00299,3.9843173
554,58402,Ruxolitinib,SIDM00783,4.093942
555,85270,VX-11e,SIDM00792,3.3357012
556,222201,GSK591,SIDM00154,5.2126803
557,215658,MK-2206,SIDM00792,2.73353
558,89617,Sepantronium bromide,SIDM00299,-3.9556434
559,163230,MIM1,SIDM00262,2.6530008
560,116875,OTX015,SIDM00954,2.684813
561,187594,Osimertinib,SIDM00154,2.0614135
562,95163,I-BET-762,SIDM00154,3.353025
563,177767,Vinblastine,SIDM00256,-5.001177
564,105773,Entinostat,SIDM00472,2.93677
565,179686,ABT737,SIDM00917,1.4190801
566,280958,Trametinib,SIDM00091,-2.1051147
567,183987,Navitoclax,SIDM00532,2.3839998
