,Origin_idx,Drug name,Sanger ID,result
174,56053,Oxaliplatin,SIDM00668,2.0383484
175,183449,Gefitinib,SIDM00520,2.5011032
176,181598,Afuresertib,SIDM00287,1.271433
177,50914,Crizotinib,SIDM00834,2.4363396
178,85117,VX-11e,SIDM00201,3.4083235
179,54770,GSK1904529A,SIDM00489,2.865105
180,303523,AZD5582,SIDM00416,1.206077
181,217307,Dactolisib,SIDM00262,-2.3530314
182,51359,Crizotinib,SIDM00530,2.4526222
183,9833,BMS-536924,SIDM00259,1.5428241
184,67366,Bortezomib,SIDM00098,-5.4231505
185,296261,Fulvestrant,SIDM01160,3.5670662
186,196808,P22077,SIDM00758,6.6047363
187,174306,LGK974,SIDM00362,2.614507
188,94487,I-BET-762,SIDM01163,5.7343016
189,202875,Afatinib,SIDM00700,3.79847
190,213714,AMG-319,SIDM00935,5.7816577
191,108451,VE-822,SIDM00491,4.19602
192,184532,Vorinostat,SIDM01132,0.99960035
193,690,Camptothecin,SIDM00257,-3.9774923
194,184451,Navitoclax,SIDM00688,1.8258612
195,218308,Pictilisib,SIDM00565,0.97733057
196,49060,Dasatinib,SIDM01237,3.4307594
197,15820,Lapatinib,SIDM00407,1.1769453
198,297119,Fulvestrant,SIDM00407,2.5660944
199,180601,Docetaxel,SIDM00551,-5.3200035
200,192029,GSK2578215A,SIDM01092,5.1450863
201,194544,AZD7762,SIDM00377,-0.12536219
202,179840,ABT737,SIDM00501,4.5641117
203,217509,Dactolisib,SIDM01011,-2.9251359
204,296685,Fulvestrant,SIDM01090,3.5277128
205,50244,Paclitaxel,SIDM00199,-2.5936303
206,18306,Gemcitabine,SIDM00553,-3.2554824
207,184317,Navitoclax,SIDM00638,2.4071255
208,171744,AGI-6780,SIDM00190,4.4771385
209,98664,IWP-2,SIDM00211,1.1673744
210,173956,LGK974,SIDM00411,4.0751677
211,2024,Paclitaxel,SIDM01229,-2.4319196
212,202478,WEHI-539,SIDM00199,3.831458
213,204460,PLX-4720,SIDM00343,4.136842
214,202344,Afatinib,SIDM01259,2.239477
215,43853,Obatoclax Mesylate,SIDM00842,0.100539386
216,173248,MN-64,SIDM01205,2.669818
217,74085,AZ960,SIDM00562,2.24419
218,184628,AZD5363,SIDM00101,4.0248604
219,93095,Lapatinib,SIDM00975,4.3137784
220,193055,I-BRD9,SIDM00316,4.76301
221,312360,AZD8186,SIDM00243,2.520855
222,194735,MIRA-1,SIDM00544,4.7730722
223,223276,VE821,SIDM00969,4.0256352
224,49496,Luminespib,SIDM00293,-1.0306253
225,210700,Nutlin-3a (-),SIDM00561,1.946736
226,178935,Venetoclax,SIDM00137,4.0227823
227,69391,Fulvestrant,SIDM00274,4.3094153
228,42251,5-Fluorouracil,SIDM00100,4.541327
229,41975,5-Fluorouracil,SIDM00577,3.7718797
230,18825,Gemcitabine,SIDM00406,-5.261884
231,281026,Trametinib,SIDM00276,-1.180068
232,120482,Foretinib,SIDM00211,-1.2191365
233,189741,Olaparib,SIDM00592,3.7008176
234,632,Rapamycin,SIDM01198,-4.356197
235,91857,LCL161,SIDM00351,3.5581863
236,115516,I-BET-762,SIDM00311,3.7473094
237,112857,PFI3,SIDM00551,4.9476213
238,87014,Epirubicin,SIDM01007,0.46573693
239,281025,Trametinib,SIDM00277,-2.724857
240,261428,Daporinad,SIDM01248,-0.48771465
241,221694,GSK591,SIDM01259,4.2292647
242,189585,Ipatasertib,SIDM00045,1.4202663
243,20282,Vinorelbine,SIDM00243,-3.916968
244,113749,PCI-34051,SIDM00127,5.3717375
245,43859,Obatoclax Mesylate,SIDM00343,1.8034899
246,15667,Lapatinib,SIDM01097,3.3406303
247,296468,Fulvestrant,SIDM01245,2.5900736
248,183181,Gefitinib,SIDM00411,2.8874574
249,179043,Cytarabine,SIDM01174,2.3388786
250,212594,PD173074,SIDM00251,3.5166442
251,74330,AZ960,SIDM00262,3.073783
252,218072,Pictilisib,SIDM01175,1.5024153
253,296387,Fulvestrant,SIDM00180,4.083017
254,184032,AZD5363,SIDM00489,3.6134684
255,95715,Taselisib,SIDM01168,3.3814476
256,20141,Vinorelbine,SIDM00241,-4.5546775
257,6366,Dasatinib,SIDM01179,1.0823236
258,95697,Taselisib,SIDM00379,1.8367808
259,216090,Palbociclib,SIDM00612,2.6252613
260,160976,LCL161,SIDM00003,4.009509
261,41644,5-Fluorouracil,SIDM00294,4.430146
262,9808,BMS-536924,SIDM00328,2.1731913
263,183564,AZD3759,SIDM00332,2.8086915
264,180030,Docetaxel,SIDM00292,-0.77837026
265,182342,AGI-5198,SIDM00535,5.389607
266,177505,Ulixertinib,SIDM01042,2.3228521
267,113072,PFI3,SIDM00498,5.4466214
268,190542,GDC0810,SIDM00668,4.06175
269,190016,Olaparib,SIDM00362,2.41325
270,302921,AZD5582,SIDM00276,3.5111144
271,178157,Ulixertinib,SIDM00472,3.1316354
272,179731,Cytarabine,SIDM00103,2.5898356
273,56039,BMS-345541,SIDM01183,3.5531847
274,202254,WEHI-539,SIDM01237,6.43296
275,94402,I-BET-762,SIDM00269,2.7904387
276,54438,Irinotecan,SIDM00490,3.8622065
277,52006,Rapamycin,SIDM00299,-2.0387034
278,172306,AGI-6780,SIDM00487,2.3737056
279,193039,I-BRD9,SIDM01161,4.2383003
280,172204,AGI-6780,SIDM00384,1.9533907
281,53095,Sorafenib,SIDM00394,1.9756988
282,121084,PRT062607,SIDM00445,3.4763265
283,178591,Venetoclax,SIDM00244,0.18621004
284,201816,WEHI-539,SIDM00230,2.3627915
285,184480,AZD5363,SIDM00287,1.990166
286,178310,Venetoclax,SIDM00591,2.3392038
287,171435,LY2109761,SIDM01097,4.3506904
288,212319,PD173074,SIDM00900,2.452351
289,163117,MIM1,SIDM00267,5.4714346
290,178976,Cytarabine,SIDM00889,-0.29749072
291,183807,Navitoclax,SIDM00003,0.72430944
292,96319,EPZ5676,SIDM00182,6.3498383
293,178086,Cisplatin,SIDM01126,2.7208855
294,94685,I-BET-762,SIDM00596,3.6400502
295,178835,Venetoclax,SIDM00410,1.8114829
296,175026,Wnt-C59,SIDM00487,3.2571285
297,178706,Venetoclax,SIDM00317,4.982959
298,183363,Gefitinib,SIDM00114,1.9812908
299,118044,GSK343,SIDM00233,2.2467997
300,92385,Lapatinib,SIDM00294,3.071323
301,282837,Temozolomide,SIDM00308,5.977642
302,216396,Palbociclib,SIDM00261,1.719873
303,178054,Cisplatin,SIDM01120,3.0691156
304,173498,MN-64,SIDM00929,4.9717336
305,176296,Buparlisib,SIDM01120,0.8594676
306,94955,Alpelisib,SIDM00098,4.0668697
307,170306,Sabutoclax,SIDM00490,0.47378528
308,190590,GDC0810,SIDM00968,5.0651903
309,56452,BMS-345541,SIDM00193,3.3002882
310,96403,EPZ5676,SIDM00490,5.7981
311,13997,Bortezomib,SIDM00224,-4.6416435
312,174617,Wnt-C59,SIDM00863,2.8819451
313,87605,Epirubicin,SIDM00969,-2.2241144
314,104978,Entinostat,SIDM01174,3.8180559
315,282804,Temozolomide,SIDM00679,5.577842
316,50069,Luminespib,SIDM00262,-3.326719
317,58705,Ruxolitinib,SIDM00379,4.2997174
318,14103,Bortezomib,SIDM01247,-5.793096
319,202486,WEHI-539,SIDM00099,5.2910385
320,96446,EPZ5676,SIDM00863,5.113468
321,70232,EPZ004777,SIDM01229,5.743921
322,108580,VE-822,SIDM00969,4.0899487
323,179256,Cytarabine,SIDM00291,1.5584296
324,45621,Linsitinib,SIDM00896,2.490568
325,202723,Afatinib,SIDM00259,2.61686
326,119417,Entospletinib,SIDM00174,3.4076717
327,13987,Bortezomib,SIDM01259,-6.0364666
328,261777,Daporinad,SIDM00969,-2.022142
329,109513,WZ4003,SIDM00214,3.518654
330,6718,Dasatinib,SIDM00362,0.008620497
331,183153,Gefitinib,SIDM00814,-0.06175447
332,116895,OTX015,SIDM00948,2.5593
333,50142,Luminespib,SIDM01149,-3.081117
334,171633,LY2109761,SIDM00129,4.360629
335,99114,Leflunomide,SIDM00606,5.2666626
336,176944,Buparlisib,SIDM00202,0.816133
337,209949,Wee1 Inhibitor,SIDM00833,2.9965284
338,70769,EPZ004777,SIDM00680,5.6903343
339,88278,Cyclophosphamide,SIDM00299,6.080508
340,16048,GSK269962A,SIDM00241,0.7548345
341,62955,Niraparib,SIDM00203,2.1146386
342,89834,Sapitinib,SIDM01047,4.120399
343,184400,Navitoclax,SIDM00583,2.8116257
344,196367,NVP-ADW742,SIDM00216,0.70861363
345,117867,GSK343,SIDM00537,3.0681238
346,119459,Entospletinib,SIDM00292,6.1798496
347,6721,Dasatinib,SIDM00374,0.43853068
348,174789,Wnt-C59,SIDM01140,3.2754526
349,182311,AGI-5198,SIDM00679,3.945025
350,119643,Entospletinib,SIDM00612,4.6610994
351,108201,VE-822,SIDM01161,3.7757561
352,184080,Navitoclax,SIDM00781,2.208354
353,211723,BIBR-1532,SIDM00411,6.6185336
354,199596,WIKI4,SIDM01228,3.790003
355,194140,AZD7762,SIDM00308,-1.2766337
356,95981,Taselisib,SIDM00377,2.197411
357,281322,Trametinib,SIDM00332,1.8459114
358,195811,NVP-ADW742,SIDM00623,3.5572042
359,2132,Paclitaxel,SIDM00623,-1.8327518
360,64913,Dinaciclib,SIDM00953,-1.9421207
361,221092,AZ6102,SIDM00381,3.3388405
362,220326,PD0325901,SIDM00538,-0.8611547
363,167583,SB505124,SIDM00834,4.287932
364,120088,Foretinib,SIDM00145,-0.35940552
365,198378,UMI-77,SIDM00951,1.4375478
366,98018,SCH772984,SIDM00688,1.5879269
367,97845,SCH772984,SIDM00101,4.401056
368,99053,Leflunomide,SIDM01179,5.4349256
369,322,Camptothecin,SIDM00808,-3.9548008
370,2045,Cisplatin,SIDM00655,2.5680795
371,118621,ML323,SIDM00091,5.5205574
372,179223,Cytarabine,SIDM00793,1.5823704
373,271557,XAV939,SIDM00465,4.7527046
374,196690,P22077,SIDM00225,5.376235
375,149090,Dactinomycin,SIDM00896,-5.1243362
376,223030,VE821,SIDM00202,2.4985268
377,251898,Tamoxifen,SIDM00659,3.6571867
378,311850,AZD8186,SIDM00320,4.230569
379,122651,AGI-6780,SIDM00721,3.7125
380,89558,Sepantronium bromide,SIDM01237,-3.032085
381,120729,PRT062607,SIDM00267,3.5515854
382,36743,MK-2206,SIDM00291,2.1637044
383,195715,NVP-ADW742,SIDM00291,1.7606231
384,192773,I-BRD9,SIDM00954,4.9045625
385,162953,MIM1,SIDM00528,3.2403347
386,118065,GSK343,SIDM01237,5.1181364
387,113459,PCI-34051,SIDM01146,3.924091
388,812,Camptothecin,SIDM00846,-1.5877494
389,182613,AGI-5198,SIDM00488,4.9267483
390,179314,ABT737,SIDM00783,1.684251
391,186177,Nilotinib,SIDM00551,2.9446678
392,217147,Dactolisib,SIDM00834,0.2854166
393,120546,PRT062607,SIDM00537,2.1489377
394,49708,Paclitaxel,SIDM00930,-2.716134
395,210714,Nutlin-3a (-),SIDM00244,2.9017973
396,196883,P22077,SIDM00251,4.887435
397,210921,Nutlin-3a (-),SIDM00056,2.028171
398,189636,Olaparib,SIDM00832,4.9846363
399,108384,VE-822,SIDM00311,3.967569
400,108910,WZ4003,SIDM00064,3.984944
401,89933,Sapitinib,SIDM00528,2.6817718
402,110388,CZC24832,SIDM00530,4.857073
403,181815,Afuresertib,SIDM00418,5.034469
404,187494,Osimertinib,SIDM00501,1.316915
405,92690,Lapatinib,SIDM00528,1.1235389
406,182540,AGI-5198,SIDM01248,4.8536634
407,119895,Entospletinib,SIDM00488,3.602665
408,184373,Navitoclax,SIDM00099,4.154033
409,148879,Dactinomycin,SIDM00291,-5.14439
410,18577,Gemcitabine,SIDM00218,1.1382034
411,189408,Ipatasertib,SIDM00680,3.6658273
412,187338,Osimertinib,SIDM00842,2.061395
413,212288,PD173074,SIDM00841,3.6716378
414,163425,MIM1,SIDM01006,3.3189313
415,55849,Oxaliplatin,SIDM00261,2.591219
416,282253,Dabrafenib,SIDM00198,3.6037977
417,217159,Dactolisib,SIDM00252,-1.4428545
418,211479,BIBR-1532,SIDM00276,5.115663
419,20380,Vinorelbine,SIDM00101,-1.1806147
420,111,Camptothecin,SIDM00190,-0.34632874
421,172986,MN-64,SIDM00900,4.62537
422,202746,Afatinib,SIDM00100,3.1868362
423,113666,PCI-34051,SIDM00218,7.417348
424,161473,LCL161,SIDM00127,4.467286
425,63690,Niraparib,SIDM00154,3.6634836
426,197276,P22077,SIDM00389,2.7227688
427,183617,Navitoclax,SIDM00627,2.6744123
428,216260,Palbociclib,SIDM00317,4.2157097
429,261163,Daporinad,SIDM00923,-3.1040897
430,105189,Entinostat,SIDM00875,1.1361598
431,232460,AZD4547,SIDM00274,3.3415713
432,199817,WIKI4,SIDM00199,3.9877925
433,172118,AGI-6780,SIDM00420,2.8122902
434,119329,Entospletinib,SIDM00269,3.4979253
435,61086,Erlotinib,SIDM00864,1.9224313
436,187466,Osimertinib,SIDM00261,1.3220829
437,14232,Bortezomib,SIDM00362,-6.2119417
438,86663,Linsitinib,SIDM00483,4.3046827
439,58397,Ruxolitinib,SIDM00326,4.575506
440,178092,Cisplatin,SIDM01179,2.1317906
441,91170,Uprosertib,SIDM00257,3.062323
442,282701,Temozolomide,SIDM00091,7.766176
443,232539,AZD4547,SIDM00549,2.0095403
444,55969,Oxaliplatin,SIDM00199,4.5751424
445,221539,GSK591,SIDM00606,4.2379093
446,55899,BMS-345541,SIDM00528,2.9601908
447,184211,AZD5363,SIDM01259,1.8156127
448,211205,Nutlin-3a (-),SIDM00422,1.4829165
449,312323,AZD8186,SIDM00287,1.788037
450,196922,P22077,SIDM01233,4.79068
451,95244,I-BET-762,SIDM00631,2.7425983
452,194345,AZD7762,SIDM00962,-2.943499
453,55403,Oxaliplatin,SIDM00490,5.824471
454,173210,MN-64,SIDM01095,4.48472
455,218708,VX-11e,SIDM01114,3.2569427
456,52767,Sorafenib,SIDM00758,2.8530312
457,184858,AZD5363,SIDM00393,2.042664
458,177782,Vinblastine,SIDM00101,-2.001789
459,54887,Irinotecan,SIDM00266,-0.08290948
460,110312,CZC24832,SIDM00976,5.598935
461,171305,LY2109761,SIDM01019,4.213628
462,184438,Navitoclax,SIDM00976,3.2090979
463,94654,Alpelisib,SIDM00655,3.8024168
464,49904,Luminespib,SIDM00781,-2.4313664
465,214749,MK-8776,SIDM00501,3.8176045
466,172117,AGI-6780,SIDM00834,3.3520026
467,175125,Wnt-C59,SIDM00520,4.7546015
468,84521,VX-11e,SIDM00699,3.7196286
469,174695,Wnt-C59,SIDM00308,2.9822185
470,265467,Talazoparib,SIDM00889,2.9589944
471,94229,Luminespib,SIDM00231,-2.4613795
472,312597,AZD8186,SIDM00044,2.2749982
473,148783,Dactinomycin,SIDM00841,-3.6203082
474,181339,Afuresertib,SIDM00596,3.7798784
475,198622,UMI-77,SIDM00576,1.7971789
476,55152,Irinotecan,SIDM00483,5.5139246
477,216823,Dactolisib,SIDM00417,-1.0405952
478,221909,GSK591,SIDM01159,5.094256
479,221246,AZ6102,SIDM00099,4.28351
480,199199,WIKI4,SIDM00783,4.142463
481,171267,LY2109761,SIDM00875,4.500257
482,196658,P22077,SIDM01259,3.937454
483,112927,PFI3,SIDM00859,3.9290128
484,257,Erlotinib,SIDM00917,2.2467954
485,105649,Entinostat,SIDM00154,2.394166
486,20031,Vinorelbine,SIDM01019,-4.167184
487,203979,PLX-4720,SIDM00719,5.9048505
488,89460,Sepantronium bromide,SIDM00813,-5.7811003
489,176950,Buparlisib,SIDM00196,0.25356328
490,196047,NVP-ADW742,SIDM00242,0.09087074
491,220008,PD0325901,SIDM00958,-0.39471394
492,112335,PFI3,SIDM00120,5.8140497
493,177382,Vinblastine,SIDM01259,-4.9397964
494,62951,Niraparib,SIDM01132,3.9306812
495,143100,Ibrutinib,SIDM00438,4.0814977
496,213024,PD173074,SIDM00214,2.9545803
497,91382,Uprosertib,SIDM00969,2.551049
498,118591,ML323,SIDM00789,4.1737566
499,64435,MK-1775,SIDM00384,-1.3312684
500,194185,AZD7762,SIDM00532,-0.23674595
501,70374,EPZ004777,SIDM00291,5.667309
502,107990,VE-822,SIDM00277,0.65521634
503,190327,GDC0810,SIDM00732,5.0939646
504,19867,Vinorelbine,SIDM00120,-1.2901808
505,184206,AZD5363,SIDM00274,4.315295
506,161085,LCL161,SIDM00224,4.354174
507,210799,Nutlin-3a (-),SIDM01155,4.52287
508,190402,GDC0810,SIDM00127,6.027273
509,204801,PLX-4720,SIDM01114,3.9863658
510,204237,PLX-4720,SIDM01206,3.0208697
511,42253,5-Fluorouracil,SIDM00309,4.4716644
512,45804,Linsitinib,SIDM00491,3.5125642
513,105090,Entinostat,SIDM00841,3.62951
514,3273,Sorafenib,SIDM01259,1.7567321
515,215506,MK-2206,SIDM00659,1.7352198
516,312467,AZD8186,SIDM00517,2.7717507
517,19979,Vinorelbine,SIDM00274,-1.6717192
518,48669,Dasatinib,SIDM00136,2.6470418
519,89012,Pevonedistat,SIDM00577,1.4170533
520,90476,Sapitinib,SIDM00422,4.341802
521,43757,Obatoclax Mesylate,SIDM00758,-0.23653096
522,3363,Sorafenib,SIDM01090,2.0398548
523,109105,WZ4003,SIDM00317,5.595415
524,9695,BMS-536924,SIDM00577,0.6782153
525,179927,ABT737,SIDM00929,2.8135402
526,90479,Sapitinib,SIDM00416,3.6183267
527,198815,UMI-77,SIDM00234,1.7585886
528,172063,OF-1,SIDM00096,2.7651424
529,55878,Oxaliplatin,SIDM00487,3.1990342
530,84805,VX-11e,SIDM00308,0.5518427
531,64096,MK-1775,SIDM00930,0.08486903
532,120159,Entospletinib,SIDM01114,3.9492426
533,181246,Afuresertib,SIDM00118,1.4899224
534,53199,Sorafenib,SIDM00508,1.9932678
535,119946,Entospletinib,SIDM00262,3.5217385
536,6383,Dasatinib,SIDM00951,-1.5259882
537,61743,Erlotinib,SIDM00967,0.32179767
538,178304,Venetoclax,SIDM00970,1.8323833
539,109438,WZ4003,SIDM01006,1.234882
540,183877,AZD3759,SIDM00422,2.6677136
541,108084,VE-822,SIDM00528,2.326598
542,271057,XAV939,SIDM00900,3.7051845
543,108978,WZ4003,SIDM00528,3.1147835
544,56247,BMS-345541,SIDM00638,3.2765727
545,183518,Gefitinib,SIDM00176,2.6673024
546,115911,RVX-208,SIDM00783,4.6778364
547,75192,Talazoparib,SIDM00285,-0.5004294
548,178579,Venetoclax,SIDM00532,3.4215498
549,170209,Sabutoclax,SIDM00230,-2.1399171
550,965,Camptothecin,SIDM00193,-0.7919529
551,216403,Palbociclib,SIDM00197,2.4259937
552,64404,MK-1775,SIDM00962,-1.7383496
553,113498,PCI-34051,SIDM01092,4.2565784
554,117553,GSK343,SIDM00905,3.3425193
555,87711,Cyclophosphamide,SIDM00320,5.779455
556,45674,Linsitinib,SIDM01093,3.0458145
557,173366,MN-64,SIDM01093,4.4031096
558,214071,MK-8776,SIDM00905,3.7403412
559,115944,RVX-208,SIDM00118,4.5833335
560,119711,Entospletinib,SIDM01146,3.5363972
561,170951,Sabutoclax,SIDM00967,1.8422096
562,156062,Alisertib,SIDM00638,1.2100621
563,113810,PCI-34051,SIDM00099,6.1015196
564,395,Rapamycin,SIDM00203,-2.668781
565,179149,Cytarabine,SIDM00145,-0.04000098
566,216364,Palbociclib,SIDM00299,2.9720502
