,Origin_idx,Drug name,Sanger ID,result
82,94919,Alpelisib,SIDM00264,1.9108369
83,55117,Irinotecan,SIDM01114,0.35734293
84,270961,XAV939,SIDM00606,3.247122
85,213513,AMG-319,SIDM01146,1.4413218
86,178229,Venetoclax,SIDM01122,3.317935
87,179088,Venetoclax,SIDM00448,3.6679711
88,271345,XAV939,SIDM00482,1.8661739
89,20473,Vinorelbine,SIDM00154,2.4427888
90,49698,Luminespib,SIDM00277,0.21866721
91,218321,Pictilisib,SIDM00377,3.1962223
92,54691,GSK1904529A,SIDM01120,1.6436024
93,95094,Alpelisib,SIDM00043,-0.27325562
94,94762,Alpelisib,SIDM01205,1.9602213
95,97739,SCH772984,SIDM00243,1.1307553
96,213665,AMG-319,SIDM00569,1.0817595
97,312167,AZD8186,SIDM00438,3.1770463
98,211696,BIBR-1532,SIDM00835,6.0810103
99,178478,Venetoclax,SIDM01073,2.7803335
100,94417,Alpelisib,SIDM00783,2.5849054
101,271022,XAV939,SIDM00145,2.2749655
102,218247,Pictilisib,SIDM00427,1.5559944
103,213953,AMG-319,SIDM00375,1.7105707
104,271160,XAV939,SIDM00612,5.2584577
105,183936,Navitoclax,SIDM00534,2.08657
106,50188,Luminespib,SIDM00154,2.0745263
107,211813,BIBR-1532,SIDM00935,2.243401
108,184086,Navitoclax,SIDM00834,3.6069622
109,54859,GSK1904529A,SIDM00096,-0.51495075
110,49653,Luminespib,SIDM00900,1.0527979
111,213132,AMG-319,SIDM01120,1.4057212
112,98026,SCH772984,SIDM00631,4.5455084
113,184371,Navitoclax,SIDM00103,1.6539301
114,55303,GSK1904529A,SIDM00289,0.6220232
115,97154,SCH772984,SIDM00627,2.434275
116,178959,Venetoclax,SIDM00418,3.8851442
117,184500,Navitoclax,SIDM00967,2.8760097
118,211330,BIBR-1532,SIDM00230,1.6220903
119,97831,SCH772984,SIDM00256,1.1324608
120,97365,SCH772984,SIDM00490,1.8383211
121,54815,Irinotecan,SIDM00211,-1.6997745
122,312125,AZD8186,SIDM00308,1.991768
123,218312,Pictilisib,SIDM00465,4.316567
124,94653,Alpelisib,SIDM00244,-0.6951947
125,271279,XAV939,SIDM00351,2.0963097
126,218448,Pictilisib,SIDM00362,0.34530774
127,54783,GSK1904529A,SIDM00188,2.933364
128,211477,BIBR-1532,SIDM01047,2.217007
129,211229,Nutlin-3a (-),SIDM00539,1.6697563
130,20086,Vinorelbine,SIDM00561,1.5146587
131,271002,XAV939,SIDM00789,2.717507
132,49510,Luminespib,SIDM01174,5.7392936
133,97814,SCH772984,SIDM00201,0.9462913
134,178799,Venetoclax,SIDM00488,3.384426
135,211694,BIBR-1532,SIDM00814,2.6746104
136,210796,Nutlin-3a (-),SIDM00781,2.4656894
137,210483,Nutlin-3a (-),SIDM00120,3.290057
138,312279,AZD8186,SIDM00251,3.28923
139,20210,Vinorelbine,SIDM00411,5.272721
140,211595,BIBR-1532,SIDM00504,2.8802385
141,210845,Nutlin-3a (-),SIDM01248,2.434812
142,271401,XAV939,SIDM00543,2.324299
143,97355,SCH772984,SIDM00111,3.066245
144,55370,GSK1904529A,SIDM00638,1.2871844
145,20254,Vinorelbine,SIDM01228,3.3033578
146,50082,Luminespib,SIDM00156,3.2238777
147,94221,Luminespib,SIDM00483,4.2766175
148,212052,BIBR-1532,SIDM00375,3.948236
149,213736,AMG-319,SIDM00242,1.3626362
150,270939,XAV939,SIDM00489,3.5387013
151,210380,Nutlin-3a (-),SIDM00293,0.3430849
152,75568,XAV939,SIDM00905,3.2430344
153,49931,Luminespib,SIDM00317,5.986124
154,54826,GSK1904529A,SIDM00326,2.1383872
155,54806,Irinotecan,SIDM00543,0.7932117
156,213853,AMG-319,SIDM00565,2.4080083
157,55497,GSK1904529A,SIDM00176,1.8025492
158,178967,Venetoclax,SIDM00077,2.6961272
159,54561,Irinotecan,SIDM00308,-0.56720936
160,20105,Vinorelbine,SIDM00577,2.8920212
161,55008,Irinotecan,SIDM00104,2.8501074
162,54671,Irinotecan,SIDM01090,0.1969521
163,178623,Venetoclax,SIDM00758,4.0102515
164,19840,Vinorelbine,SIDM00181,3.2476068
165,20227,Vinorelbine,SIDM01248,4.009539
166,211834,BIBR-1532,SIDM00299,5.447815
167,98090,SCH772984,SIDM00817,2.5273366
168,49936,Luminespib,SIDM00971,4.676476
169,55339,GSK1904529A,SIDM00309,2.8916898
170,49587,Luminespib,SIDM01229,2.7981868
171,50292,Luminespib,SIDM00416,1.0997863
172,210765,Nutlin-3a (-),SIDM00813,-0.37306842
173,271479,XAV939,SIDM00198,3.7457564
174,54832,GSK1904529A,SIDM00789,1.5230211
175,218261,Pictilisib,SIDM00100,4.370272
176,94862,Alpelisib,SIDM00488,0.3120161
177,217708,Pictilisib,SIDM00230,2.5124724
178,211892,BIBR-1532,SIDM00427,2.5985105
179,184082,Navitoclax,SIDM00814,2.209357
180,184005,Navitoclax,SIDM00577,2.6485069
181,97732,SCH772984,SIDM00543,1.6533792
182,94217,Luminespib,SIDM01041,2.2339938
183,217597,Pictilisib,SIDM01160,3.1585853
184,211703,BIBR-1532,SIDM01175,5.3211145
185,178860,Venetoclax,SIDM00202,2.3216827
186,94372,Alpelisib,SIDM00632,2.0940592
187,49652,Luminespib,SIDM01245,0.33139166
188,54399,Irinotecan,SIDM00121,-1.1968198
189,95166,Alpelisib,SIDM01102,0.015470654
190,184120,Navitoclax,SIDM01247,1.2529016
191,211266,BIBR-1532,SIDM01179,4.03885
192,54775,GSK1904529A,SIDM00953,1.0210075
193,214040,AMG-319,SIDM00047,1.0117129
194,97825,SCH772984,SIDM00258,2.2816944
195,184194,Navitoclax,SIDM00964,1.4090015
196,218234,Pictilisib,SIDM00621,2.7676857
197,210822,Nutlin-3a (-),SIDM01183,1.6128767
198,54626,Irinotecan,SIDM00577,0.7573769
199,271026,XAV939,SIDM00841,5.229423
200,183883,Navitoclax,SIDM00227,2.8833456
201,179016,Venetoclax,SIDM00792,3.2849874
202,211722,BIBR-1532,SIDM00412,0.42342445
203,20187,Vinorelbine,SIDM00420,2.999453
204,98076,SCH772984,SIDM00444,2.098449
205,211933,BIBR-1532,SIDM00551,2.399417
206,20351,Vinorelbine,SIDM00266,1.3933823
207,218464,Pictilisib,SIDM00323,1.4545034
208,178800,Venetoclax,SIDM01064,3.3894367
209,183728,Navitoclax,SIDM00606,1.841856
210,183666,Navitoclax,SIDM00293,2.7643495
211,212113,BIBR-1532,SIDM00416,1.9504668
212,217967,Pictilisib,SIDM00561,0.9129559
213,210820,Nutlin-3a (-),SIDM00424,-0.26657864
214,213880,AMG-319,SIDM00491,2.1736133
215,211406,BIBR-1532,SIDM00118,2.2557948
216,19913,Vinorelbine,SIDM00111,3.6109605
217,54681,GSK1904529A,SIDM00627,1.8589371
218,212021,BIBR-1532,SIDM00583,4.5094204
219,211471,BIBR-1532,SIDM00863,3.0136814
220,94822,Alpelisib,SIDM01197,5.086515
221,20140,Vinorelbine,SIDM01140,1.6043708
222,54779,GSK1904529A,SIDM00970,1.9447625
223,218161,Pictilisib,SIDM00540,2.9831917
224,218362,Pictilisib,SIDM00846,3.258106
225,218460,Pictilisib,SIDM00407,1.4201308
226,20431,Vinorelbine,SIDM00466,6.8512406
227,54369,Irinotecan,SIDM00367,0.8690418
228,184093,Navitoclax,SIDM01159,2.5882943
229,178473,Venetoclax,SIDM01259,1.9322582
230,211178,Nutlin-3a (-),SIDM00631,3.1988215
231,54515,Irinotecan,SIDM00291,0.41113827
232,55076,Irinotecan,SIDM00974,0.75103164
233,312057,AZD8186,SIDM01042,1.7398841
234,54873,GSK1904529A,SIDM00113,5.1251874
235,50224,Luminespib,SIDM00700,6.0360465
236,211218,BIBR-1532,SIDM00905,3.4218168
237,94311,Alpelisib,SIDM00320,4.8645782
238,54924,Irinotecan,SIDM00311,0.9637469
239,178807,Venetoclax,SIDM00056,3.2880173
240,210745,Nutlin-3a (-),SIDM00758,1.6509218
241,20084,Vinorelbine,SIDM00260,3.1970532
242,94473,Alpelisib,SIDM01245,0.49075624
243,271591,XAV939,SIDM00103,4.5496116
244,49628,Luminespib,SIDM00091,3.5070455
245,214047,AMG-319,SIDM00817,1.7275022
246,312381,AZD8186,SIDM00056,3.4311366
247,20016,Vinorelbine,SIDM00225,3.6234949
248,213586,AMG-319,SIDM00379,1.8409275
249,97431,SCH772984,SIDM01251,0.837484
250,55245,GSK1904529A,SIDM00211,-0.06700903
251,312503,AZD8186,SIDM00137,3.675755
252,217924,Pictilisib,SIDM00308,1.8797542
253,312623,AZD8186,SIDM00045,1.6293929
254,20349,Vinorelbine,SIDM00264,3.4098766
255,20228,Vinorelbine,SIDM00842,1.6700389
256,312404,AZD8186,SIDM00328,3.2163603
257,49630,Luminespib,SIDM00118,1.6373451
258,94861,Alpelisib,SIDM00935,-1.7933064
259,214026,AMG-319,SIDM00967,2.5263734
260,183786,Navitoclax,SIDM00121,1.2732079
261,218323,Pictilisib,SIDM00371,3.898034
262,184244,Navitoclax,SIDM00289,-0.19610572
263,212108,BIBR-1532,SIDM00407,1.0247906
264,271271,XAV939,SIDM01090,2.4922206
265,94420,Alpelisib,SIDM00136,2.567719
266,271640,XAV939,SIDM00043,3.0995784
267,312362,AZD8186,SIDM00211,0.4165714
268,54340,Irinotecan,SIDM00230,0.57487106
269,210420,Nutlin-3a (-),SIDM00489,1.7216752
270,213396,AMG-319,SIDM01251,0.35980895
271,19889,Vinorelbine,SIDM00145,2.3765638
272,54548,Irinotecan,SIDM01019,0.49191633
273,55022,Irinotecan,SIDM00859,-0.7816992
274,270899,XAV939,SIDM00293,2.6565454
275,98086,SCH772984,SIDM00231,2.3958426
276,55062,GSK1904529A,SIDM01146,1.7069988
277,217986,Pictilisib,SIDM01145,1.039015
278,55165,GSK1904529A,SIDM00424,0.08393356
279,55254,GSK1904529A,SIDM00964,1.1601906
280,54920,Irinotecan,SIDM00100,3.3518
281,94186,Luminespib,SIDM01114,2.4106233
282,179086,Venetoclax,SIDM01114,2.360363
283,211657,BIBR-1532,SIDM01090,3.0798922
284,55382,GSK1904529A,SIDM01149,0.533062
285,271532,XAV939,SIDM00551,2.4675152
286,218063,Pictilisib,SIDM00814,2.0405853
287,97847,SCH772984,SIDM00098,2.848841
288,217768,Pictilisib,SIDM00121,0.890754
289,271710,XAV939,SIDM00968,4.2810287
290,211714,BIBR-1532,SIDM01205,1.2583672
291,211374,BIBR-1532,SIDM00789,2.2737796
292,95206,Alpelisib,SIDM00216,2.5777085
293,55220,GSK1904529A,SIDM01197,4.040178
294,50216,Luminespib,SIDM00550,2.4688334
295,211091,Nutlin-3a (-),SIDM00102,1.8320875
296,217780,Pictilisib,SIDM00096,-0.27113023
297,97487,SCH772984,SIDM00553,0.9717467
298,55482,GSK1904529A,SIDM00350,2.3872306
299,213498,AMG-319,SIDM00504,0.6483915
300,211822,BIBR-1532,SIDM00056,3.0081263
301,94742,Alpelisib,SIDM00814,-0.06117341
302,211172,Nutlin-3a (-),SIDM01011,0.13826093
303,54722,Irinotecan,SIDM01161,0.40688327
304,178377,Venetoclax,SIDM00145,2.259711
305,213304,AMG-319,SIDM00096,-0.7709274
306,211078,Nutlin-3a (-),SIDM00077,1.2832346
307,178865,Venetoclax,SIDM00621,2.9951882
308,210994,Nutlin-3a (-),SIDM00487,0.9239187
309,20474,Vinorelbine,SIDM00520,3.6573586
310,184233,Navitoclax,SIDM00732,2.579629
311,55126,Irinotecan,SIDM00407,-0.90715754
312,271731,XAV939,SIDM00250,2.7362912
313,94233,Luminespib,SIDM00817,2.3958797
314,97181,SCH772984,SIDM01122,3.4205387
315,217783,Pictilisib,SIDM00091,3.7471533
316,214001,AMG-319,SIDM01114,0.7843282
317,178239,Venetoclax,SIDM00699,3.4348636
318,271445,XAV939,SIDM00381,3.8936946
319,217855,Pictilisib,SIDM00277,0.13750282
320,97426,SCH772984,SIDM00544,1.4258872
321,50072,Luminespib,SIDM00202,2.8902886
322,212061,BIBR-1532,SIDM00973,2.7391458
323,184343,Navitoclax,SIDM00394,2.9616978
324,94539,Alpelisib,SIDM01073,1.0909834
325,210645,Nutlin-3a (-),SIDM01019,0.17808744
326,20247,Vinorelbine,SIDM00324,2.8417566
327,312169,AZD8186,SIDM00504,2.382875
328,178677,Venetoclax,SIDM00781,3.8127236
329,184055,Navitoclax,SIDM00351,2.1328163
330,54831,Irinotecan,SIDM00496,1.6640668
331,55242,GSK1904529A,SIDM00540,1.1417625
332,54757,Irinotecan,SIDM00233,-1.289589
333,94957,Alpelisib,SIDM00310,-0.591223
334,213662,AMG-319,SIDM00324,1.3382223
335,55083,Irinotecan,SIDM00176,1.221279
336,213806,AMG-319,SIDM00100,2.6586294
337,312175,AZD8186,SIDM00562,2.664833
338,211306,BIBR-1532,SIDM00174,1.5445058
339,49767,Luminespib,SIDM00553,0.1639163
340,311792,AZD8186,SIDM01132,1.5551445
341,211879,BIBR-1532,SIDM00198,3.5096817
342,94350,Alpelisib,SIDM00174,-1.3963946
343,271450,XAV939,SIDM00328,4.0949445
344,54910,GSK1904529A,SIDM00930,1.4531589
345,218487,Pictilisib,SIDM00538,0.8884505
346,95001,Alpelisib,SIDM01149,2.191821
347,97331,SCH772984,SIDM00145,1.7067187
348,211028,Nutlin-3a (-),SIDM00551,0.32280943
349,97577,SCH772984,SIDM00758,1.965404
350,217741,Pictilisib,SIDM00417,2.912805
351,50185,Luminespib,SIDM00103,3.3500454
352,94589,Alpelisib,SIDM00535,2.1602387
353,183653,Navitoclax,SIDM00699,3.3073733
354,213424,AMG-319,SIDM00225,1.2113084
355,76105,XAV939,SIDM00384,1.4197838
356,184520,Navitoclax,SIDM00817,1.7568215
357,218192,Pictilisib,SIDM00299,4.799376
358,213504,AMG-319,SIDM00562,1.87182
359,97651,SCH772984,SIDM00252,3.2609677
360,210440,Nutlin-3a (-),SIDM00230,0.99172926
361,49768,Luminespib,SIDM00308,0.8019072
362,178759,Venetoclax,SIDM01197,4.3581123
363,55155,Irinotecan,SIDM00530,1.8904037
364,211562,BIBR-1532,SIDM00549,2.2506394
365,271566,XAV939,SIDM00394,4.066274
366,210630,Nutlin-3a (-),SIDM00225,2.6096644
367,211965,BIBR-1532,SIDM00377,4.5449786
368,94433,Alpelisib,SIDM00121,1.7570388
369,97674,SCH772984,SIDM00482,1.2522805
370,184422,Navitoclax,SIDM00044,2.7043576
371,49541,Luminespib,SIDM00953,1.1045431
372,184098,Navitoclax,SIDM00252,2.4584126
373,97808,SCH772984,SIDM00289,1.0827587
374,20568,Vinorelbine,SIDM00448,2.590484
375,312615,AZD8186,SIDM00973,2.6983685
376,95208,Alpelisib,SIDM00214,2.0756319
377,19844,Vinorelbine,SIDM00292,4.5179143
378,55310,GSK1904529A,SIDM00202,2.4829133
379,49755,Luminespib,SIDM00612,3.733662
380,95120,Alpelisib,SIDM00668,0.8602693
381,179091,Venetoclax,SIDM00389,1.2796048
382,213897,AMG-319,SIDM00154,1.3992692
383,20201,Vinorelbine,SIDM01205,1.1518857
384,211007,Nutlin-3a (-),SIDM00517,1.4698728
385,211053,Nutlin-3a (-),SIDM00465,2.2876024
386,95159,Alpelisib,SIDM00406,-3.2716155
387,212153,BIBR-1532,SIDM00216,2.9840012
388,94338,Alpelisib,SIDM01163,2.7542658
389,211246,Nutlin-3a (-),SIDM00214,1.8171357
390,218334,Pictilisib,SIDM00491,3.3006663
391,186246,AZD8186,SIDM00655,2.707862
392,54540,Irinotecan,SIDM01007,-1.4199904
393,218469,Pictilisib,SIDM00968,3.473113
394,178733,Venetoclax,SIDM00343,3.441318
395,184187,Navitoclax,SIDM00958,1.3331872
396,94920,Alpelisib,SIDM00262,-0.68849015
397,184514,Navitoclax,SIDM00047,1.4379797
398,312186,AZD8186,SIDM00577,3.4808145
399,31637,Nutlin-3a (-),SIDM00508,0.51273525
400,54581,Irinotecan,SIDM00677,1.0710292
401,218416,Pictilisib,SIDM00973,2.0668674
402,55281,GSK1904529A,SIDM01093,2.167406
403,54356,Irinotecan,SIDM00180,1.1267436
404,213175,AMG-319,SIDM01098,1.358123
405,178372,Venetoclax,SIDM00121,1.966392
406,312290,AZD8186,SIDM00411,5.9953327
407,213635,AMG-319,SIDM00482,0.43473038
408,94851,Alpelisib,SIDM00332,3.4803398
409,271227,XAV939,SIDM01146,3.2992013
410,97684,SCH772984,SIDM00917,0.8747542
411,94713,Alpelisib,SIDM00351,0.87915826
412,97540,SCH772984,SIDM00562,2.343049
413,54404,Irinotecan,SIDM00145,-0.2855903
414,97343,SCH772984,SIDM00118,1.3396235
415,184006,Navitoclax,SIDM00576,0.5271174
416,54401,Irinotecan,SIDM00082,1.2635303
417,178387,Venetoclax,SIDM00091,4.040012
418,50166,Luminespib,SIDM00975,2.9656012
419,211734,BIBR-1532,SIDM00482,1.7441926
420,270959,XAV939,SIDM00230,2.703175
421,55288,GSK1904529A,SIDM00023,2.2650917
422,19994,Vinorelbine,SIDM00596,4.3595376
423,94513,Alpelisib,SIDM00864,1.668217
424,271541,XAV939,SIDM00579,2.27138
425,178448,Venetoclax,SIDM00948,2.222734
426,211685,BIBR-1532,SIDM01097,1.7577246
427,312164,AZD8186,SIDM00260,3.8040237
428,218043,Pictilisib,SIDM01095,2.4328203
429,312630,AZD8186,SIDM01011,1.9129703
430,19965,Vinorelbine,SIDM00793,2.1331902
431,211157,Nutlin-3a (-),SIDM00976,1.5006752
432,271104,XAV939,SIDM01042,2.4357896
433,54218,Irinotecan,SIDM00203,0.9738723
434,57702,GSK1904529A,SIDM00285,1.261181
435,50132,Luminespib,SIDM00579,1.3596172
436,218111,Pictilisib,SIDM00842,1.7853782
437,184429,Navitoclax,SIDM00350,2.0060787
438,50128,Luminespib,SIDM00527,1.9998422
439,271043,XAV939,SIDM00113,6.157927
440,213650,AMG-319,SIDM00267,2.2247715
441,178746,Venetoclax,SIDM00324,2.1552117
442,55322,GSK1904529A,SIDM00257,0.6689631
443,311940,AZD8186,SIDM00367,2.9174528
444,55221,GSK1904529A,SIDM01198,0.58564067
445,20064,Vinorelbine,SIDM00677,3.1664162
446,271318,XAV939,SIDM00832,4.340772
447,211504,BIBR-1532,SIDM00291,3.3131323
448,217892,Pictilisib,SIDM00599,1.5349252
449,312180,AZD8186,SIDM00244,2.8744037
450,271355,XAV939,SIDM00233,2.087449
451,178452,Venetoclax,SIDM00864,3.0247104
452,97906,SCH772984,SIDM00394,2.7143693
453,94390,Alpelisib,SIDM00180,-1.5093247
454,312679,AZD8186,SIDM00472,4.537829
455,312149,AZD8186,SIDM00528,2.849454
456,210973,Nutlin-3a (-),SIDM00198,0.9197128
457,97194,SCH772984,SIDM00719,3.8517642
458,178970,Venetoclax,SIDM00929,3.393226
459,50189,Luminespib,SIDM00520,3.2503824
460,54718,Irinotecan,SIDM00833,2.4397528
461,271567,XAV939,SIDM00377,3.839966
462,94743,Alpelisib,SIDM01155,-0.6948924
463,183712,Navitoclax,SIDM00953,1.5785468
464,179046,Venetoclax,SIDM00976,2.919241
465,19909,Vinorelbine,SIDM00094,4.22642
466,20211,Vinorelbine,SIDM00316,3.266395
467,55400,GSK1904529A,SIDM00371,3.849061
468,54998,GSK1904529A,SIDM00535,3.5319743
469,218199,Pictilisib,SIDM01093,3.1901376
470,312666,AZD8186,SIDM01102,1.759692
471,97782,SCH772984,SIDM00381,2.3908648
472,213402,AMG-319,SIDM00596,3.1633267
473,54829,Irinotecan,SIDM01064,1.2434303
474,184375,Navitoclax,SIDM00520,2.7665663
475,211249,Nutlin-3a (-),SIDM00498,1.2152815
476,312684,AZD8186,SIDM00393,3.3185883
477,98077,SCH772984,SIDM00393,2.2524498
478,271484,XAV939,SIDM00259,2.8493185
479,271664,XAV939,SIDM00668,2.7870634
480,20037,Vinorelbine,SIDM00534,2.7694623
481,312230,AZD8186,SIDM00813,1.3335274
482,97406,SCH772984,SIDM00864,2.8511195
483,55353,GSK1904529A,SIDM00600,1.2743676
484,311801,AZD8186,SIDM01160,3.8602462
485,20355,Vinorelbine,SIDM00197,2.1777554
486,210945,Nutlin-3a (-),SIDM00234,-0.32202277
487,312281,AZD8186,SIDM01205,1.3499417
488,19945,Vinorelbine,SIDM00923,2.1266103
489,213758,AMG-319,SIDM00732,1.7274158
490,271473,XAV939,SIDM00262,3.344584
491,216701,Vinorelbine,SIDM00216,2.2428033
492,94251,Alpelisib,SIDM00269,1.7238632
493,218038,Pictilisib,SIDM00351,1.7856159
494,95210,Alpelisib,SIDM00193,3.303752
495,97659,SCH772984,SIDM01183,2.6486664
496,58043,GSK1904529A,SIDM00539,2.6598778
497,210487,Nutlin-3a (-),SIDM00136,2.004933
498,54367,Irinotecan,SIDM01133,-0.14018297
499,312662,AZD8186,SIDM00422,2.1167846
500,218483,Pictilisib,SIDM00444,2.3651571
501,94926,Alpelisib,SIDM00197,3.334143
502,312660,AZD8186,SIDM00407,0.72364926
503,312124,AZD8186,SIDM00553,1.3502309
504,213593,AMG-319,SIDM00781,2.52138
505,19858,Vinorelbine,SIDM01229,3.1460238
506,20191,Vinorelbine,SIDM01175,4.99505
507,271595,XAV939,SIDM00520,4.2296023
508,217937,Pictilisib,SIDM00549,1.558007
509,183658,Navitoclax,SIDM01126,1.9837995
510,210459,Nutlin-3a (-),SIDM00292,3.6229608
511,49914,Luminespib,SIDM01168,4.446693
512,312652,AZD8186,SIDM00448,2.4338694
513,55167,GSK1904529A,SIDM01183,2.2616482
514,94163,Luminespib,SIDM01011,1.1433151
515,50100,Luminespib,SIDM00098,2.5278454
516,94595,Alpelisib,SIDM00308,-4.4812307
517,184453,Navitoclax,SIDM01011,1.4710207
518,20470,Vinorelbine,SIDM00103,3.217548
519,94852,Alpelisib,SIDM00958,-5.4644313
520,211884,BIBR-1532,SIDM00258,1.8591806
521,58041,GSK1904529A,SIDM00393,2.4197602
522,271728,XAV939,SIDM00530,3.3842988
523,50140,Luminespib,SIDM00137,3.1970954
524,97335,SCH772984,SIDM00841,4.0661063
525,179058,Venetoclax,SIDM00045,2.04599
526,94704,Alpelisib,SIDM01092,1.535574
527,55077,Irinotecan,SIDM00973,0.7514094
528,271311,XAV939,SIDM00420,3.3099837
529,213388,AMG-319,SIDM00274,3.1356835
530,213676,AMG-319,SIDM01198,0.6182015
531,213849,AMG-319,SIDM00137,1.9269625
532,55261,GSK1904529A,SIDM00302,1.4613225
533,312460,AZD8186,SIDM00100,4.0612655
534,210594,Nutlin-3a (-),SIDM00274,2.3313067
535,211234,Nutlin-3a (-),SIDM00250,1.9851351
536,213321,AMG-319,SIDM00111,2.2893393
537,218320,Pictilisib,SIDM00394,2.8373475
538,20432,Vinorelbine,SIDM00465,4.8229737
539,7203,Navitoclax,SIDM00216,1.5714475
540,94641,Alpelisib,SIDM00532,-0.3333005
541,97949,SCH772984,SIDM00846,2.3563216
542,94227,Luminespib,SIDM00250,2.995351
543,20449,Vinorelbine,SIDM00418,5.0414186
544,271590,XAV939,SIDM00104,4.3456216
545,97648,SCH772984,SIDM01161,2.0846338
546,178346,Venetoclax,SIDM01229,3.5061982
547,49811,Luminespib,SIDM00532,2.9624605
548,50015,Luminespib,SIDM00964,1.4871428
549,211890,BIBR-1532,SIDM00256,1.6341085
550,211248,Nutlin-3a (-),SIDM00193,2.2089202
551,218254,Pictilisib,SIDM00487,2.2858665
552,271618,XAV939,SIDM00583,4.545441
553,178789,Venetoclax,SIDM00958,2.2054334
554,178919,Venetoclax,SIDM00551,1.9338493
555,55157,Irinotecan,SIDM00047,0.8798678
556,184074,Navitoclax,SIDM01097,1.1209831
557,54864,Irinotecan,SIDM00410,1.1225548
558,20192,Vinorelbine,SIDM00833,3.8408628
