,Origin_idx,Drug name,Sanger ID,result
235,90917,Uprosertib,SIDM00577,3.4920268
236,54218,Irinotecan,SIDM00203,-0.534234
237,116587,RVX-208,SIDM01114,5.0775757
238,171117,LY2109761,SIDM00180,4.556234
239,106625,OSI-027,SIDM00583,2.3488607
240,303219,AZD5582,SIDM00543,1.3361531
241,172472,OF-1,SIDM01093,3.3517828
242,52847,Sorafenib,SIDM00424,1.4245912
243,187657,Osimertinib,SIDM00976,2.636479
244,70650,EPZ004777,SIDM01187,6.1811686
245,177545,Ulixertinib,SIDM01206,1.6134765
246,56107,BMS-345541,SIDM00384,0.8185025
247,289868,AZD6738,SIDM01122,2.83551
248,57702,GSK1904529A,SIDM00285,3.280739
249,50132,Luminespib,SIDM00579,-2.2171671
250,215415,MK-2206,SIDM00324,1.6986575
251,198438,UMI-77,SIDM00841,3.1769087
252,50213,Paclitaxel,SIDM00465,-2.0041645
253,43733,Obatoclax Mesylate,SIDM00577,-0.06260381
254,181755,Afuresertib,SIDM00114,4.681173
255,67333,Bortezomib,SIDM00201,-5.1259646
256,194684,AZD7762,SIDM00422,-0.4797804
257,215939,Palbociclib,SIDM00120,3.0692108
258,59084,Ruxolitinib,SIDM00688,3.0854967
259,108708,WZ4003,SIDM00885,4.485191
260,55673,BMS-345541,SIDM00181,3.687034
261,18579,Gemcitabine,SIDM00381,-0.1251755
262,110186,CZC24832,SIDM00600,4.6143236
263,119026,ML323,SIDM00381,5.180695
264,261076,Daporinad,SIDM00367,-4.037284
265,290321,AZD6738,SIDM00424,1.2026529
266,216385,Palbociclib,SIDM00542,2.7428887
267,117073,OTX015,SIDM01090,-0.13911432
268,212447,PD173074,SIDM00346,2.072543
269,4865,Crizotinib,SIDM00227,2.292351
270,6651,Dasatinib,SIDM00289,-1.1962637
271,202798,Afatinib,SIDM00465,-2.4819372
272,119282,ML323,SIDM00969,4.3917623
273,177283,Vinblastine,SIDM00121,-5.893849
274,217176,Dactolisib,SIDM00584,-1.2340726
275,181719,Afuresertib,SIDM00197,1.699817
276,172390,AGI-6780,SIDM00077,2.8149972
277,192725,I-BRD9,SIDM00826,4.5581055
278,218111,Pictilisib,SIDM00842,0.5385403
279,184429,Navitoclax,SIDM00350,3.556989
280,88803,Pevonedistat,SIDM00118,-0.024698399
281,222875,VE821,SIDM01183,3.8035088
282,90009,Sapitinib,SIDM01140,2.9378536
283,98740,IWP-2,SIDM00156,3.2269409
284,50128,Luminespib,SIDM00527,-3.9836996
285,155413,Alisertib,SIDM00719,3.9174378
286,73764,AZ960,SIDM00320,2.467803
287,14076,Bortezomib,SIDM01090,-5.256866
288,91132,Uprosertib,SIDM00023,2.2562914
289,15957,GSK269962A,SIDM01042,1.0474477
290,296637,Fulvestrant,SIDM00244,3.6068552
291,271043,XAV939,SIDM00113,4.5958943
292,149329,Dactinomycin,SIDM00968,-4.5964694
293,172459,AGI-6780,SIDM00976,3.587239
294,196698,P22077,SIDM01007,3.2276695
295,218879,Uprosertib,SIDM01133,1.9421768
296,111401,GSK2606414,SIDM00188,4.636148
297,96388,EPZ5676,SIDM00086,5.8547053
298,213650,AMG-319,SIDM00267,4.944723
299,5138,Crizotinib,SIDM01102,1.4636141
300,190051,Olaparib,SIDM00483,4.955651
301,280783,Trametinib,SIDM00889,-0.11410447
302,43884,Obatoclax Mesylate,SIDM01197,1.6215892
303,198597,UMI-77,SIDM00388,2.1692817
304,214918,MK-8776,SIDM00176,2.6087196
305,199879,WIKI4,SIDM00350,3.1439326
306,120838,PRT062607,SIDM00261,2.1632447
307,87099,Epirubicin,SIDM00577,-2.7076182
308,178746,Venetoclax,SIDM00324,0.8302648
309,199523,WIKI4,SIDM00814,2.9709039
310,117302,OTX015,SIDM00519,2.8078067
311,183990,AZD5363,SIDM00320,4.236657
312,195989,NVP-ADW742,SIDM01187,4.5031233
313,215742,MK-2206,SIDM00969,1.6945684
314,9893,BMS-536924,SIDM00422,2.3709157
315,183715,AZD3759,SIDM01149,1.9789963
316,172185,OF-1,SIDM00808,3.6927133
317,163181,MIM1,SIDM00302,3.4848707
318,318,Camptothecin,SIDM00225,-2.5136073
319,296777,Fulvestrant,SIDM01233,4.9391484
320,45305,Linsitinib,SIDM00930,2.878834
321,194572,MIRA-1,SIDM00591,4.4241066
322,188655,Cediranib,SIDM01114,1.4116688
323,112907,OSI-027,SIDM00227,2.4185443
324,182603,AGI-5198,SIDM00958,4.055205
325,55322,GSK1904529A,SIDM00257,3.0360143
326,148650,Dactinomycin,SIDM00627,-3.4259346
327,311940,AZD8186,SIDM00367,3.109318
328,55221,GSK1904529A,SIDM01198,2.9610565
329,20064,Vinorelbine,SIDM00677,-2.7286813
330,184597,AZD5363,SIDM00201,1.704247
331,281495,Trametinib,SIDM00199,-1.557342
332,172156,OF-1,SIDM01073,3.8492026
333,187695,Osimertinib,SIDM00362,0.56513774
334,113378,OSI-027,SIDM00077,3.0552804
335,216247,Palbociclib,SIDM01159,2.1581485
336,172533,AGI-6780,SIDM00047,3.3605745
337,271318,XAV939,SIDM00832,5.905971
338,212681,PD173074,SIDM00211,1.3011382
339,88328,Cyclophosphamide,SIDM00259,4.7692213
340,533,Camptothecin,SIDM01247,-2.2842274
341,65678,Dinaciclib,SIDM00538,-0.55290526
342,105569,Entinostat,SIDM00517,2.430751
343,211504,BIBR-1532,SIDM00291,4.6391177
344,170476,Sabutoclax,SIDM00244,-2.4521728
345,265713,Talazoparib,SIDM00276,3.4882994
346,188729,Ipatasertib,SIDM00627,2.2146318
347,89106,Pevonedistat,SIDM00832,1.9255863
348,63334,Niraparib,SIDM00244,2.2290184
349,108028,VE-822,SIDM00599,0.8036064
350,110243,CZC24832,SIDM00929,4.5222363
351,189628,Ipatasertib,SIDM01102,2.7778795
352,3356,Sorafenib,SIDM00364,1.4673632
353,89150,Sepantronium bromide,SIDM00230,-4.095078
354,290419,AZD6738,SIDM00056,1.6538674
355,212697,PD173074,SIDM00302,1.7610219
356,110391,CZC24832,SIDM00250,5.084944
357,175016,Wnt-C59,SIDM00257,3.0044963
358,174113,LGK974,SIDM00427,2.1034775
359,202487,WEHI-539,SIDM00154,4.1435847
360,194139,AZD7762,SIDM00553,-1.5781436
361,217892,Pictilisib,SIDM00599,-0.123271786
362,171161,LY2109761,SIDM00082,5.034606
363,52501,Sorafenib,SIDM00789,2.1137173
364,220720,AZ6102,SIDM00864,2.8856146
365,312180,AZD8186,SIDM00244,1.9706516
366,88411,Cyclophosphamide,SIDM00377,5.5333443
367,233061,AZD4547,SIDM00407,1.7673554
368,185130,Vorinostat,SIDM00592,0.8517985
369,222990,VE821,SIDM00242,2.6142595
370,271355,XAV939,SIDM00233,3.707535
371,178452,Venetoclax,SIDM00864,2.815213
372,97906,SCH772984,SIDM00394,2.2126408
373,87297,Epirubicin,SIDM00964,-1.0296255
374,196640,P22077,SIDM00793,4.5335164
375,331021,Pevonedistat,SIDM01251,-0.24078897
376,107885,VE-822,SIDM00120,5.1147575
377,111505,GSK2606414,SIDM00900,3.2908032
378,212742,PD173074,SIDM00289,1.3260155
379,181652,Afuresertib,SIDM00964,2.9198709
380,94390,Alpelisib,SIDM00180,2.2946901
381,312679,AZD8186,SIDM00472,3.175334
382,312149,AZD8186,SIDM00528,2.7396615
383,3802,Docetaxel,SIDM00384,-5.394315
384,18170,Gemcitabine,SIDM00118,-2.0923862
385,231151,AT13148,SIDM00789,3.977892
386,280865,Trametinib,SIDM00174,-2.6726851
387,73993,AZ960,SIDM00064,2.618372
388,210973,Nutlin-3a (-),SIDM00198,3.8186562
389,221014,AZ6102,SIDM00569,2.9410105
390,283055,Temozolomide,SIDM00896,4.0148067
391,181682,Afuresertib,SIDM01093,3.414713
392,97194,SCH772984,SIDM00719,5.103652
393,174131,LGK974,SIDM00311,3.28004
394,251806,Tamoxifen,SIDM00569,3.6112769
395,117030,OTX015,SIDM00244,-0.3532084
396,113024,PFI3,SIDM00422,5.1261477
397,221718,GSK591,SIDM00679,3.0844834
398,86885,Epirubicin,SIDM00096,-3.8281636
399,18240,Gemcitabine,SIDM01042,-1.2284124
400,212812,PD173074,SIDM00527,3.4016504
401,212984,PD173074,SIDM00422,2.5981486
402,6489,Dasatinib,SIDM00612,2.0453408
403,172537,OF-1,SIDM00114,5.557609
404,187072,Osimertinib,SIDM01047,1.6345465
405,202940,Afatinib,SIDM00448,2.2475135
406,162914,MIM1,SIDM00612,3.7889595
407,189047,Ipatasertib,SIDM00612,4.4551387
408,70745,EPZ004777,SIDM00262,5.524231
409,116748,OTX015,SIDM00190,3.8239899
410,178970,Venetoclax,SIDM00929,2.727225
411,96123,Taselisib,SIDM00389,0.022864975
412,67468,Bortezomib,SIDM00846,-5.7567782
413,216407,Palbociclib,SIDM00195,3.128197
414,296839,Fulvestrant,SIDM00056,3.8359327
415,222339,GSK591,SIDM00445,3.853449
416,111552,GSK2606414,SIDM00277,0.083550416
417,199088,WIKI4,SIDM01126,4.8662286
418,172127,AGI-6780,SIDM01161,3.1171532
419,50189,Luminespib,SIDM00520,-0.6786287
420,54718,Irinotecan,SIDM00833,3.7450097
421,214627,MK-8776,SIDM01197,4.956718
422,209777,Wee1 Inhibitor,SIDM00225,0.7396369
423,189648,Olaparib,SIDM01183,2.9442713
424,174371,Wnt-C59,SIDM00889,2.8725994
425,271567,XAV939,SIDM00377,4.1009793
426,181185,Afuresertib,SIDM00182,3.3044493
427,120387,Foretinib,SIDM01168,1.1392092
428,14168,Bortezomib,SIDM00261,-5.5028005
429,216943,Dactolisib,SIDM00274,-1.6004618
430,98973,IWP-2,SIDM00538,3.053025
431,149263,Dactinomycin,SIDM00583,-3.280368
432,182634,AGI-5198,SIDM00242,3.6473105
433,94743,Alpelisib,SIDM01155,3.3997366
434,183712,Navitoclax,SIDM00953,-0.759887
435,290094,AZD6738,SIDM01042,1.5289054
436,219969,PD0325901,SIDM00324,1.0436219
437,18095,Gemcitabine,SIDM00632,-5.441774
438,231539,AT13148,SIDM00569,2.2170842
439,183513,AZD3759,SIDM01233,1.8427864
440,170554,Sabutoclax,SIDM00835,2.2043316
441,104917,Entinostat,SIDM01160,2.8120015
442,112800,PFI3,SIDM00262,5.4655623
443,179046,Venetoclax,SIDM00976,3.0439394
444,171071,LY2109761,SIDM00885,4.195743
445,91398,Uprosertib,SIDM00483,2.9003143
446,195090,MIRA-1,SIDM00218,7.6886096
447,19909,Vinorelbine,SIDM00094,-1.6700695
448,113048,PFI3,SIDM00539,5.8898435
449,51378,Crizotinib,SIDM00214,2.0471778
450,331177,Pevonedistat,SIDM00835,4.440355
451,3384,Sorafenib,SIDM01205,2.3270366
452,215166,MK-2206,SIDM01073,2.7004194
453,209529,Wee1 Inhibitor,SIDM01126,1.5149419
454,77215,Trametinib,SIDM00394,-0.049464338
455,111914,GSK2606414,SIDM00621,4.112122
456,90275,Sapitinib,SIDM00114,3.4309537
457,118443,ML323,SIDM01160,4.5340314
458,192481,GSK2578215A,SIDM00406,3.2991097
459,187619,Osimertinib,SIDM00583,1.7694397
460,251883,Tamoxifen,SIDM00410,3.1575606
461,499,Rapamycin,SIDM00948,-4.228541
462,189353,Ipatasertib,SIDM01093,4.228477
463,20211,Vinorelbine,SIDM00316,-3.9166417
464,251909,Tamoxifen,SIDM00198,3.286184
465,55400,GSK1904529A,SIDM00371,4.227381
466,280982,Trametinib,SIDM00900,0.97287697
467,178942,Cisplatin,SIDM00483,3.5464323
468,216333,Palbociclib,SIDM00540,2.5063448
469,182617,AGI-5198,SIDM00302,4.8763986
470,450,Rapamycin,SIDM00182,1.2788095
471,143145,Ibrutinib,SIDM00241,2.0804517
472,186347,Nilotinib,SIDM00374,2.963188
473,177298,Vinblastine,SIDM00091,-3.6877327
474,177388,Ulixertinib,SIDM01229,1.6283569
475,162981,MIM1,SIDM00244,3.6439903
476,61381,Erlotinib,SIDM00569,3.1279533
477,93206,Lapatinib,SIDM00631,1.3441181
478,54998,GSK1904529A,SIDM00535,5.417752
479,218199,Pictilisib,SIDM01093,1.5991471
480,283131,Temozolomide,SIDM00659,6.1390004
481,187299,Osimertinib,SIDM01168,3.9802332
482,217464,Dactolisib,SIDM00792,-1.528709
483,108637,WZ4003,SIDM00627,3.9200323
484,192758,I-BRD9,SIDM00900,3.881285
485,95778,Taselisib,SIDM01237,4.305444
486,189743,Olaparib,SIDM00302,3.665592
487,312666,AZD8186,SIDM01102,2.182784
488,43995,Obatoclax Mesylate,SIDM00487,0.63007843
489,98714,IWP-2,SIDM00732,2.944522
490,189878,Olaparib,SIDM00466,5.7568474
491,65345,Dinaciclib,SIDM01198,-4.077189
492,88439,Cyclophosphamide,SIDM00103,6.558928
493,290198,AZD6738,SIDM00388,1.2994162
494,163478,MIM1,SIDM00530,3.2901733
495,214894,MK-2206,SIDM01132,1.687835
496,194445,AZD7762,SIDM00289,-2.1613724
497,112165,GSK2606414,SIDM00817,5.2398963
498,87287,Epirubicin,SIDM00211,-1.3917093
499,281479,Trametinib,SIDM00371,-1.9974241
500,113943,PCI-34051,SIDM00538,5.2676196
501,282688,Temozolomide,SIDM00082,6.178662
502,199603,WIKI4,SIDM01198,4.1490846
503,202177,Afatinib,SIDM00970,-1.6221478
504,281232,Trametinib,SIDM00833,-1.7344381
505,3336,Sorafenib,SIDM01145,1.2579557
506,89877,Sapitinib,SIDM01206,5.281141
507,149173,Dactinomycin,SIDM00129,-4.842071
508,113699,PCI-34051,SIDM00197,4.3726363
509,99153,Leflunomide,SIDM00120,5.5155497
510,231123,AT13148,SIDM00181,3.6836076
511,97782,SCH772984,SIDM00381,4.9238515
512,186065,Nilotinib,SIDM00496,3.269661
513,56215,BMS-345541,SIDM00309,3.9986212
514,213402,AMG-319,SIDM00596,5.875949
515,290547,AZD6738,SIDM01149,1.3567504
516,303240,AZD5582,SIDM00592,0.008506574
517,303543,AZD5582,SIDM00483,3.541858
518,155965,Alisertib,SIDM00218,5.153092
519,184521,AZD5363,SIDM00285,2.7860823
520,185087,Vorinostat,SIDM01228,0.81916195
521,208018,Doramapimod,SIDM00562,3.0746672
522,188164,Cediranib,SIDM01146,2.0425994
523,56264,BMS-345541,SIDM00465,4.5373526
524,118856,ML323,SIDM01092,5.253491
525,181241,Afuresertib,SIDM00096,1.7012141
526,149300,Dactinomycin,SIDM00688,-6.1329756
527,64523,MK-1775,SIDM00197,1.3758729
528,196170,NVP-ADW742,SIDM00465,3.3580735
529,117381,OTX015,SIDM00103,2.5176709
530,55660,BMS-345541,SIDM00230,3.50558
531,99763,Leflunomide,SIDM00550,4.0945067
532,204323,PLX-4720,SIDM00244,2.5897355
533,70919,EPZ004777,SIDM00043,4.846215
534,251899,Tamoxifen,SIDM00289,2.1010528
535,180518,Docetaxel,SIDM00410,-2.7112067
536,67276,Bortezomib,SIDM00496,-5.0895157
537,282389,Dabrafenib,SIDM00550,4.803848
538,95817,Taselisib,SIDM00958,2.6341598
539,105479,Entinostat,SIDM00935,2.8850663
540,18273,Gemcitabine,SIDM00679,-2.008744
541,204004,PLX-4720,SIDM01174,5.149672
542,184828,Vorinostat,SIDM00291,0.87266624
543,54829,Irinotecan,SIDM01064,2.4856243
544,189497,Ipatasertib,SIDM00929,4.3432565
545,175115,Wnt-C59,SIDM00199,3.7481933
546,55551,BMS-345541,SIDM00627,3.526458
547,215344,MK-2206,SIDM01097,1.8414445
548,302780,AZD5582,SIDM00606,2.3022335
549,179272,ABT737,SIDM00230,-1.7692733
550,52166,Rapamycin,SIDM00103,-1.1409277
551,142823,Ibrutinib,SIDM00489,2.388851
552,331003,Pevonedistat,SIDM00863,-0.24820623
553,171635,LY2109761,SIDM00100,6.492037
554,261118,Daporinad,SIDM00091,-3.0137293
555,201990,WEHI-539,SIDM00291,4.5503836
556,197038,P22077,SIDM00289,3.255674
557,196856,P22077,SIDM01097,3.614818
558,221206,AZ6102,SIDM00466,5.2966256
559,60889,Erlotinib,SIDM00294,2.816068
560,217546,Dactolisib,SIDM01102,-2.9539952
561,90337,Sapitinib,SIDM00975,4.750684
562,214757,MK-8776,SIDM00100,5.140743
563,177917,Ulixertinib,SIDM00257,1.9560813
564,296970,Fulvestrant,SIDM00465,4.510268
565,52044,Rapamycin,SIDM00262,-2.4964223
566,85333,VX-11e,SIDM00374,1.2768742
